  0.00000000,  0.71025179, -1.88988064,  1.47752117, -0.19851829,  0.03610138, -0.14181015,  0.10452940,  0.01085292,  0.28000000,  0.71127808, -1.89403109,  1.48063708, -0.19840390,  0.03553003, -0.13785611,  0.10120941,  0.01100140,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71127808, -1.89403109,  1.48063708, -0.19840390,  0.03553003, -0.13785611,  0.10120941,  0.01100140,  0.28000000,  0.71221802, -1.89800646,  1.48369668, -0.19832838,  0.03202703, -0.13130154,  0.09914633,  0.01148114,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71221802, -1.89800646,  1.48369668, -0.19832838,  0.03202703, -0.13130154,  0.09914633,  0.01148114,  0.28000000,  0.71311257, -1.90184150,  1.48665771, -0.19826882,  0.02960240, -0.12672465,  0.09770985,  0.00142378,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71311257, -1.90184150,  1.48665771, -0.19826882,  0.02960240, -0.12672465,  0.09770985,  0.00142378,  0.28000000,  0.71398795, -1.90556679,  1.48951918, -0.19821265,  0.03004454, -0.12359288,  0.09323638,  0.00683308,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71398795, -1.90556679,  1.48951918, -0.19821265,  0.03004454, -0.12359288,  0.09323638,  0.00683308,  0.28000000,  0.71475288, -1.90910777,  1.49234046, -0.19809323,  0.02558900, -0.11651964,  0.09151181,  0.01404626,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71475288, -1.90910777,  1.49234046, -0.19809323,  0.02558900, -0.11651964,  0.09151181,  0.01404626,  0.28000000,  0.71544288, -1.91248348,  1.49506510, -0.19796661,  0.02241097, -0.11100805,  0.08974897,  0.00319107,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71544288, -1.91248348,  1.49506510, -0.19796661,  0.02241097, -0.11100805,  0.08974897,  0.00319107,  0.28000000,  0.71610976, -1.91574806,  1.49768439, -0.19784722,  0.02316726, -0.10836653,  0.08508365,  0.00959808,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71610976, -1.91574806,  1.49768439, -0.19784722,  0.02316726, -0.10836653,  0.08508365,  0.00959808,  0.28000000,  0.71676602, -1.91892024,  1.50021038, -0.19771902,  0.02345526, -0.10557448,  0.08135211,  0.01363319,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71676602, -1.91892024,  1.50021038, -0.19771902,  0.02345526, -0.10557448,  0.08135211,  0.01363319,  0.28000000,  0.71741212, -1.92200254,  1.50265182, -0.19759228,  0.02129623, -0.10178641,  0.08080521,  0.00297572,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71741212, -1.92200254,  1.50265182, -0.19759228,  0.02129623, -0.10178641,  0.08080521,  0.00297572,  0.28000000,  0.71804878, -1.92499680,  1.50501299, -0.19746940,  0.02216447, -0.09938485,  0.07674316,  0.00906174,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71804878, -1.92499680,  1.50501299, -0.19746940,  0.02216447, -0.09938485,  0.07674316,  0.00906174,  0.28000000,  0.71859568, -1.92761232,  1.50704288, -0.19739459,  0.01807803, -0.08133947,  0.06024722,  0.01188767,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71859568, -1.92761232,  1.50704288, -0.19739459,  0.01807803, -0.08133947,  0.06024722,  0.01188767,  0.28000000,  0.71899613, -1.92975352,  1.50871943, -0.19730090,  0.01230086, -0.06656374,  0.05161238,  0.00671583,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71899613, -1.92975352,  1.50871943, -0.19730090,  0.01230086, -0.06656374,  0.05161238,  0.00671583,  0.28000000,  0.71933114, -1.93167571,  1.51024435, -0.19720381,  0.01246048, -0.06365590,  0.04834515,  0.01101610,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71933114, -1.93167571,  1.51024435, -0.19720381,  0.01246048, -0.06365590,  0.04834515,  0.01101610,  0.35000000,  0.71710797, -1.92402109,  1.50483672, -0.19722708, -0.11897689,  0.43231710, -0.29617542,  0.00082513,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71710797, -1.92402109,  1.50483672, -0.19722708, -0.11897689,  0.43231710, -0.29617542,  0.00082513,  0.35000000,  0.71295926, -1.91037771,  1.49658616, -0.19732402, -0.14542936,  0.46934915, -0.26713531, -0.00709910,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71295926, -1.91037771,  1.49658616, -0.19732402, -0.14542936,  0.46934915, -0.26713531, -0.00709910,  0.35000000,  0.70877913, -1.89650877,  1.48856371, -0.19734689, -0.13944503,  0.46184531, -0.26427905, -0.00575489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70877913, -1.89650877,  1.48856371, -0.19734689, -0.13944503,  0.46184531, -0.26427905, -0.00575489,  0.35000000,  0.70477987, -1.88301814,  1.48064944, -0.19736363, -0.13403729,  0.44579709, -0.26064417, -0.00594592,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70477987, -1.88301814,  1.48064944, -0.19736363, -0.13403729,  0.44579709, -0.26064417, -0.00594592,  0.35000000,  0.70064138, -1.86967996,  1.47286341, -0.19732937, -0.14377373,  0.44613693, -0.25788451, -0.00277699,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70064138, -1.86967996,  1.47286341, -0.19732937, -0.14377373,  0.44613693, -0.25788451, -0.00277699,  0.35000000,  0.69646308, -1.85664793,  1.46510194, -0.19725136, -0.14141392,  0.43048228, -0.25666671, -0.00264191,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69646308, -1.85664793,  1.46510194, -0.19725136, -0.14141392,  0.43048228, -0.25666671, -0.00264191,  0.35000000,  0.69228878, -1.84399814,  1.45741303, -0.19718902, -0.14197496,  0.41921337, -0.25420361, -0.00306757,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69228878, -1.84399814,  1.45741303, -0.19718902, -0.14197496,  0.41921337, -0.25420361, -0.00306757,  0.35000000,  0.68808805, -1.83161269,  1.44974515, -0.19708123, -0.14302811,  0.41191639, -0.25437536, -0.00080186,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68808805, -1.83161269,  1.44974515, -0.19708123, -0.14302811,  0.41191639, -0.25437536, -0.00080186,  0.35000000,  0.68394107, -1.81955057,  1.44210434, -0.19697093, -0.13944952,  0.39936546, -0.25269299, -0.00088525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68394107, -1.81955057,  1.44210434, -0.19697093, -0.13944952,  0.39936546, -0.25269299, -0.00088525,  0.35000000,  0.67982932, -1.80772890,  1.43450042, -0.19679106, -0.13771187,  0.39311447, -0.25391724,  0.01105309,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67982932, -1.80772890,  1.43450042, -0.19679106, -0.13771187,  0.39311447, -0.25391724,  0.01105309,  0.35000000,  0.67582502, -1.79610305,  1.42678696, -0.19667882, -0.13324548,  0.38673568, -0.25841627,  0.00265435,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67582502, -1.79610305,  1.42678696, -0.19667882, -0.13324548,  0.38673568, -0.25841627,  0.00265435,  0.35000000,  0.67197358, -1.78476831,  1.41909232, -0.19657618, -0.12715201,  0.37501915, -0.25553950,  0.00498441,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67197358, -1.78476831,  1.41909232, -0.19657618, -0.12715201,  0.37501915, -0.25553950,  0.00498441,  0.35000000,  0.66824117, -1.77369839,  1.41150734, -0.19648564, -0.12289132,  0.36717297, -0.25314758,  0.01012145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66824117, -1.77369839,  1.41150734, -0.19648564, -0.12289132,  0.36717297, -0.25314758,  0.01012145,  0.35000000,  0.66452539, -1.76271977,  1.40401294, -0.19641498, -0.12316298,  0.36620544, -0.25131317,  0.01196898,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66452539, -1.76271977,  1.40401294, -0.19641498, -0.12316298,  0.36620544, -0.25131317,  0.01196898,  0.35000000,  0.66115967, -1.75210166,  1.39634842, -0.19630614, -0.10628924,  0.34910251, -0.25897937,  0.01423860,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66115967, -1.75210166,  1.39634842, -0.19630614, -0.10628924,  0.34910251, -0.25897937,  0.01423860,  0.35000000,  0.65799606, -1.74179406,  1.38879636, -0.19619284, -0.10492957,  0.34220719, -0.24934595,  0.00318353,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65799606, -1.74179406,  1.38879636, -0.19619284, -0.10492957,  0.34220719, -0.24934595,  0.00318353,  0.35000000,  0.65494751, -1.73167501,  1.38136045, -0.19609712, -0.09954868,  0.33618796, -0.24884164,  0.01092464,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65494751, -1.73167501,  1.38136045, -0.19609712, -0.09954868,  0.33618796, -0.24884164,  0.01092464,  0.35000000,  0.65211297, -1.72175142,  1.37384993, -0.19601470, -0.09245302,  0.32995305, -0.25164334,  0.00246711,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65211297, -1.72175142,  1.37384993, -0.19601470, -0.09245302,  0.32995305, -0.25164334,  0.00246711,  0.35000000,  0.64937332, -1.71202982,  1.36651701, -0.19594957, -0.08957349,  0.32191229, -0.24349511,  0.01112724,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64937332, -1.71202982,  1.36651701, -0.19594957, -0.08957349,  0.32191229, -0.24349511,  0.01112724,  0.35000000,  0.64667905, -1.70244195,  1.35933618, -0.19576516, -0.09083071,  0.32027321, -0.23766726,  0.00204869,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64667905, -1.70244195,  1.35933618, -0.19576516, -0.09083071,  0.32027321, -0.23766726,  0.00204869,  0.35000000,  0.64411291, -1.69311341,  1.35230443, -0.19560330, -0.08275574,  0.30757313, -0.23412627,  0.01238850,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64411291, -1.69311341,  1.35230443, -0.19560330, -0.08275574,  0.30757313, -0.23412627,  0.01238850,  0.35000000,  0.64163348, -1.68404148,  1.34549488, -0.19542932, -0.08240024,  0.30095578, -0.22511273,  0.00661491,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64163348, -1.68404148,  1.34549488, -0.19542932, -0.08240024,  0.30095578, -0.22511273,  0.00661491,  0.35000000,  0.63913304, -1.67509469,  1.33890473, -0.19526663, -0.08488542,  0.29856436, -0.21729595,  0.00174029,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63913304, -1.67509469,  1.33890473, -0.19526663, -0.08488542,  0.29856436, -0.21729595,  0.00174029,  0.35000000,  0.63665188, -1.66632123,  1.33248974, -0.19508101, -0.08234831,  0.29086405, -0.21289150,  0.00965681,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63665188, -1.66632123,  1.33248974, -0.19508101, -0.08234831,  0.29086405, -0.21289150,  0.00965681,  0.35000000,  0.63419134, -1.65776188,  1.32629120, -0.19490786, -0.08153199,  0.28346468, -0.20561646,  0.00953178,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63419134, -1.65776188,  1.32629120, -0.19490786, -0.08153199,  0.28346468, -0.20561646,  0.00953178,  0.35000000,  0.63204643, -1.64970599,  1.32014531, -0.19483335, -0.06663006,  0.26244640, -0.20546521,  0.00595989,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63204643, -1.64970599,  1.32014531, -0.19483335, -0.06663006,  0.26244640, -0.20546521,  0.00595989,  0.35000000,  0.63004513, -1.64197908,  1.31419790, -0.19477881, -0.06612850,  0.25597427, -0.19683475,  0.00551949,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63004513, -1.64197908,  1.31419790, -0.19477881, -0.06612850,  0.25597427, -0.19683475,  0.00551949,  0.35000000,  0.62799958, -1.63419260,  1.30825029, -0.19453774, -0.07101423,  0.26340467, -0.19840346,  0.00276621,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62799958, -1.63419260,  1.30825029, -0.19453774, -0.07101423,  0.26340467, -0.19840346,  0.00276621,  0.35000000,  0.62588598, -1.62645199,  1.30248386, -0.19436068, -0.07061630,  0.25663287, -0.19017664,  0.00864857,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62588598, -1.62645199,  1.30248386, -0.19436068, -0.07061630,  0.25663287, -0.19017664,  0.00864857,  0.35000000,  0.62394064, -1.61911297,  1.29693669, -0.19419325, -0.06212678,  0.23990755, -0.18341149,  0.00851246,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62394064, -1.61911297,  1.29693669, -0.19419325, -0.06212678,  0.23990755, -0.18341149,  0.00851246,  0.35000000,  0.62208070, -1.61205729,  1.29161851, -0.19401243, -0.06028833,  0.23312334, -0.17782650,  0.01698748,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62208070, -1.61205729,  1.29161851, -0.19401243, -0.06028833,  0.23312334, -0.17782650,  0.01698748,  0.35000000,  0.62034600, -1.60529528,  1.28645680, -0.19383282, -0.05643792,  0.22263511, -0.17071188,  0.00649410,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62034600, -1.60529528,  1.28645680, -0.19383282, -0.05643792,  0.22263511, -0.17071188,  0.00649410,  0.35000000,  0.61858452, -1.59853991,  1.28134190, -0.19373170, -0.06049883,  0.22779878, -0.17116000,  0.00115177,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61858452, -1.59853991,  1.28134190, -0.19373170, -0.06049883,  0.22779878, -0.17116000,  0.00115177,  0.35000000,  0.61678706, -1.59183277,  1.27633196, -0.19363063, -0.05931986,  0.22231230, -0.16694308,  0.00928253,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61678706, -1.59183277,  1.27633196, -0.19363063, -0.05931986,  0.22231230, -0.16694308,  0.00928253,  0.35000000,  0.61495099, -1.58528544,  1.27160207, -0.19357451, -0.06193759,  0.21710725, -0.15485306,  0.00114223,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61495099, -1.58528544,  1.27160207, -0.19357451, -0.06193759,  0.21710725, -0.15485306,  0.00114223,  0.35000000,  0.61311370, -1.57890386,  1.26707418, -0.19354112, -0.06165175,  0.21184568, -0.14963288,  0.00112167,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61311370, -1.57890386,  1.26707418, -0.19354112, -0.06165175,  0.21184568, -0.14963288,  0.00112167,  0.35000000,  0.61128503, -1.57268034,  1.26269726, -0.19350757, -0.06141113,  0.20655435, -0.14466890,  0.00112712,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61128503, -1.57268034,  1.26269726, -0.19350757, -0.06141113,  0.20655435, -0.14466890,  0.00112712,  0.35000000,  0.60951141, -1.56681634,  1.25867601, -0.19347380, -0.05865060,  0.19115326, -0.12947523,  0.00114420,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60951141, -1.56681634,  1.25867601, -0.19347380, -0.05865060,  0.19115326, -0.12947523,  0.00114420,  0.35000000,  0.60787082, -1.56137021,  1.25494793, -0.19338813, -0.05338009,  0.17801396, -0.12223330,  0.00476032,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60787082, -1.56137021,  1.25494793, -0.19338813, -0.05338009,  0.17801396, -0.12223330,  0.00476032,  0.35000000,  0.60628573, -1.55614429,  1.25138230, -0.19329816, -0.05305693,  0.17334426, -0.11798615,  0.00363971,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60628573, -1.55614429,  1.25138230, -0.19329816, -0.05305693,  0.17334426, -0.11798615,  0.00363971,  0.35000000,  0.60477162, -1.55112114,  1.24791563, -0.19326024, -0.04983541,  0.16569865, -0.11485225,  0.00131110,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60477162, -1.55112114,  1.24791563, -0.19326024, -0.04983541,  0.16569865, -0.11485225,  0.00131110,  0.35000000,  0.60329556, -1.54625314,  1.24455415, -0.19322628, -0.04952931,  0.16164324, -0.11118729,  0.00128688,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60329556, -1.54625314,  1.24455415, -0.19322628, -0.04952931,  0.16164324, -0.11118729,  0.00128688,  0.35000000,  0.60182767, -1.54150440,  1.24129844, -0.19319237, -0.04929464,  0.15768971, -0.10771285,  0.00128009,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60182767, -1.54150440,  1.24129844, -0.19319237, -0.04929464,  0.15768971, -0.10771285,  0.00128009,  0.35000000,  0.60034409, -1.53674465,  1.23800563, -0.19313402, -0.05032211,  0.16027359, -0.11103316,  0.00195205,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60034409, -1.53674465,  1.23800563, -0.19313402, -0.05032211,  0.16027359, -0.11103316,  0.00195205,  0.35000000,  0.59877608, -1.53171036,  1.23444663, -0.19276129, -0.05454707,  0.17293902, -0.12187501,  0.01524732,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59877608, -1.53171036,  1.23444663, -0.19276129, -0.05454707,  0.17293902, -0.12187501,  0.01524732,  0.35000000,  0.59715333, -1.52661047,  1.23087747, -0.19231113, -0.05449022,  0.16973661, -0.11811622,  0.01498876,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59715333, -1.52661047,  1.23087747, -0.19231113, -0.05449022,  0.16973661, -0.11811622,  0.01498876,  0.35000000,  0.59553863, -1.52159152,  1.22738482, -0.19189996, -0.05411216,  0.16729577, -0.11614186,  0.01328949,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59553863, -1.52159152,  1.22738482, -0.19189996, -0.05411216,  0.16729577, -0.11614186,  0.01328949,  0.35000000,  0.59390904, -1.51653141,  1.22383650, -0.19140577, -0.05532871,  0.17064723, -0.11946370,  0.01724990,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59390904, -1.51653141,  1.22383650, -0.19140577, -0.05532871,  0.17064723, -0.11946370,  0.01724990,  0.35000000,  0.59227705, -1.51137299,  1.22014172, -0.19075980, -0.05491675,  0.17408191, -0.12486945,  0.02245396,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59227705, -1.51137299,  1.22014172, -0.19075980, -0.05491675,  0.17408191, -0.12486945,  0.02245396,  0.35000000,  0.59065057, -1.50624283,  1.21649350, -0.19009090, -0.05441200,  0.17078779, -0.12060686,  0.02230212,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59065057, -1.50624283,  1.21649350, -0.19009090, -0.05441200,  0.17078779, -0.12060686,  0.02230212,  0.35000000,  0.58904235, -1.50121779,  1.21297059, -0.18942178, -0.05380887,  0.16717500, -0.11642865,  0.02233294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58904235, -1.50121779,  1.21297059, -0.18942178, -0.05380887,  0.16717500, -0.11642865,  0.02233294,  0.35000000,  0.58740319, -1.49607350,  1.20933097, -0.18854017, -0.05613790,  0.17499760, -0.12352315,  0.03118418,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58740319, -1.49607350,  1.20933097, -0.18854017, -0.05613790,  0.17499760, -0.12352315,  0.03118418,  0.35000000,  0.58573825, -1.49091632,  1.20571730, -0.18760925, -0.05581260,  0.17170402, -0.11957075,  0.03098892,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58573825, -1.49091632,  1.20571730, -0.18760925, -0.05581260,  0.17170402, -0.11957075,  0.03098892,  0.35000000,  0.58411119, -1.48588284,  1.20219929, -0.18680192, -0.05395164,  0.16715859, -0.11691042,  0.02557653,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58411119, -1.48588284,  1.20219929, -0.18680192, -0.05395164,  0.16715859, -0.11691042,  0.02557653,  0.35000000,  0.58250501, -1.48077221,  1.19852539, -0.18598255, -0.05415333,  0.17333248, -0.12524934,  0.02738450,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58250501, -1.48077221,  1.19852539, -0.18598255, -0.05415333,  0.17333248, -0.12524934,  0.02738450,  0.35000000,  0.58090063, -1.47566166,  1.19486475, -0.18516501, -0.05369906,  0.17024633, -0.12110427,  0.02725660,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58090063, -1.47566166,  1.19486475, -0.18516501, -0.05369906,  0.17024633, -0.12110427,  0.02725660,  0.35000000,  0.57931209, -1.47065087,  1.19132859, -0.18434706, -0.05318995,  0.16679667, -0.11691806,  0.02729562,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57931209, -1.47065087,  1.19132859, -0.18434706, -0.05318995,  0.16679667, -0.11691806,  0.02729562,  0.35000000,  0.57773947, -1.46574378,  1.18791157, -0.18352756, -0.05269157,  0.16332086, -0.11302099,  0.02732695,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57773947, -1.46574378,  1.18791157, -0.18352756, -0.05269157,  0.16332086, -0.11302099,  0.02732695,  0.35000000,  0.57610984, -1.46062891,  1.18429474, -0.18269947, -0.05577536,  0.17519945, -0.12446803,  0.02728019,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57610984, -1.46062891,  1.18429474, -0.18269947, -0.05577536,  0.17519945, -0.12446803,  0.02728019,  0.35000000,  0.57440327, -1.45522511,  1.18041293, -0.18170045, -0.05838200,  0.18397670, -0.13175642,  0.03480950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57440327, -1.45522511,  1.18041293, -0.18170045, -0.05838200,  0.18397670, -0.13175642,  0.03480950,  0.35000000,  0.57267155, -1.44980100,  1.17656300, -0.18066071, -0.05804420,  0.18074701, -0.12740374,  0.03464251,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
