  0.00000000,  0.59634336, -1.46530906,  1.16834363,  0.38614511,  0.20328786, -0.53809259,  0.32329403,  0.07642729,  0.28000000,  0.60219858, -1.48098202,  1.17792298,  0.38736838,  0.19673987, -0.52127631,  0.31631445,  0.03150529,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60219858, -1.48098202,  1.17792298,  0.38736838,  0.19673987, -0.52127631,  0.31631445,  0.03150529,  0.28000000,  0.60791438, -1.49621168,  1.18726306,  0.38771835,  0.19170792, -0.50631772,  0.30884110,  0.00697085,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60791438, -1.49621168,  1.18726306,  0.38771835,  0.19170792, -0.50631772,  0.30884110,  0.00697085,  0.28000000,  0.61353596, -1.51105323,  1.19635752,  0.38803656,  0.18777560, -0.49283070,  0.30164324,  0.01274519,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61353596, -1.51105323,  1.19635752,  0.38803656,  0.18777560, -0.49283070,  0.30164324,  0.01274519,  0.28000000,  0.61896247, -1.52544614,  1.20530876,  0.38788007,  0.18136649, -0.47821146,  0.29648460, -0.00923227,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61896247, -1.52544614,  1.20530876,  0.38788007,  0.18136649, -0.47821146,  0.29648460, -0.00923227,  0.28000000,  0.62430478, -1.53950138,  1.21402630,  0.38782784,  0.17828539, -0.46693301,  0.28912868,  0.00139008,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62430478, -1.53950138,  1.21402630,  0.38782784,  0.17828539, -0.46693301,  0.28912868,  0.00139008,  0.28000000,  0.62954799, -1.55323022,  1.22254508,  0.38805468,  0.17486740, -0.45618846,  0.28261435,  0.01028725,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62954799, -1.55323022,  1.22254508,  0.38805468,  0.17486740, -0.45618846,  0.28261435,  0.01028725,  0.28000000,  0.63459192, -1.56655968,  1.23093551,  0.38780208,  0.16827967, -0.44288869,  0.27766612, -0.01275115,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63459192, -1.56655968,  1.23093551,  0.38780208,  0.16827967, -0.44288869,  0.27766612, -0.01275115,  0.28000000,  0.63956214, -1.57958173,  1.23908292,  0.38795471,  0.16521829, -0.43184546,  0.27044900,  0.01119248,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63956214, -1.57958173,  1.23908292,  0.38795471,  0.16521829, -0.43184546,  0.27044900,  0.01119248,  0.28000000,  0.64440967, -1.59227660,  1.24706051,  0.38832602,  0.16161895, -0.42182995,  0.26439145,  0.01354559,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64440967, -1.59227660,  1.24706051,  0.38832602,  0.16161895, -0.42182995,  0.26439145,  0.01354559,  0.28000000,  0.64907978, -1.60463461,  1.25492953,  0.38826384,  0.15568154, -0.41086219,  0.26068424, -0.00563739,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64907978, -1.60463461,  1.25492953,  0.38826384,  0.15568154, -0.41086219,  0.26068424, -0.00563739,  0.28000000,  0.65353189, -1.61666580,  1.26276191,  0.38740683,  0.14821900, -0.40033024,  0.26002977, -0.03409377,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65353189, -1.61666580,  1.26276191,  0.38740683,  0.14821900, -0.40033024,  0.26002977, -0.03409377,  0.28000000,  0.65785079, -1.62841851,  1.27044864,  0.38636576,  0.14342384, -0.39018248,  0.25485394, -0.03393394,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65785079, -1.62841851,  1.27044864,  0.38636576,  0.14342384, -0.39018248,  0.25485394, -0.03393394,  0.28000000,  0.66223213, -1.64000497,  1.27775627,  0.38570838,  0.14739872, -0.38587304,  0.24028725, -0.01836659,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66223213, -1.64000497,  1.27775627,  0.38570838,  0.14739872, -0.38587304,  0.24028725, -0.01836659,  0.28000000,  0.66656505, -1.65135776,  1.28482809,  0.38534081,  0.14406042, -0.37685472,  0.23422262, -0.00965158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66656505, -1.65135776,  1.28482809,  0.38534081,  0.14406042, -0.37685472,  0.23422262, -0.00965158,  0.28000000,  0.67072361, -1.66238212,  1.29177533,  0.38449705,  0.13868350, -0.36619274,  0.22937150, -0.03259174,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67072361, -1.66238212,  1.29177533,  0.38449705,  0.13868350, -0.36619274,  0.22937150, -0.03259174,  0.28000000,  0.67489104, -1.67321651,  1.29844889,  0.38449263,  0.13815764, -0.35902979,  0.22152289,  0.00994276,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67489104, -1.67321651,  1.29844889,  0.38449263,  0.13815764, -0.35902979,  0.22152289,  0.00994276,  0.28000000,  0.67911686, -1.68383964,  1.30472735,  0.38507935,  0.14236200, -0.35299100,  0.20509408,  0.02228629,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67911686, -1.68383964,  1.30472735,  0.38507935,  0.14236200, -0.35299100,  0.20509408,  0.02228629,  0.28000000,  0.68315615, -1.69411961,  1.31089380,  0.38444339,  0.13541730, -0.34207657,  0.20285130, -0.03289606,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68315615, -1.69411961,  1.31089380,  0.38444339,  0.13541730, -0.34207657,  0.20285130, -0.03289606,  0.28000000,  0.68730078, -1.70427124,  1.31668457,  0.38438498,  0.13848693, -0.33667936,  0.19078738,  0.00737286,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68730078, -1.70427124,  1.31668457,  0.38438498,  0.13848693, -0.33667936,  0.19078738,  0.00737286,  0.28000000,  0.69136389, -1.71415847,  1.32230148,  0.38399457,  0.13672661, -0.32902572,  0.18435921, -0.01836998,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69136389, -1.71415847,  1.32230148,  0.38399457,  0.13672661, -0.32902572,  0.18435921, -0.01836998,  0.28000000,  0.69538194, -1.72382940,  1.32774351,  0.38356950,  0.13384239, -0.32067930,  0.17997584, -0.01208903,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69538194, -1.72382940,  1.32774351,  0.38356950,  0.13384239, -0.32067930,  0.17997584, -0.01208903,  0.28000000,  0.69931900, -1.73324252,  1.33301146,  0.38266423,  0.13241715, -0.31301468,  0.17248563, -0.03487327,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69931900, -1.73324252,  1.33301146,  0.38266423,  0.13241715, -0.31301468,  0.17248563, -0.03487327,  0.28000000,  0.70343206, -1.74257345,  1.33784022,  0.38187048,  0.13958613, -0.31106598,  0.15687493, -0.02414361,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70343206, -1.74257345,  1.33784022,  0.38187048,  0.13958613, -0.31106598,  0.15687493, -0.02414361,  0.28000000,  0.70752403, -1.75170014,  1.34247254,  0.38102685,  0.13674205, -0.30274873,  0.15244383, -0.02837749,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70752403, -1.75170014,  1.34247254,  0.38102685,  0.13674205, -0.30274873,  0.15244383, -0.02837749,  0.28000000,  0.71161862, -1.76064764,  1.34689825,  0.38007696,  0.13795411, -0.29777058,  0.14489151, -0.03211597,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71161862, -1.76064764,  1.34689825,  0.38007696,  0.13795411, -0.29777058,  0.14489151, -0.03211597,  0.28000000,  0.71565073, -1.76938548,  1.35122403,  0.37932640,  0.13403908, -0.28928932,  0.14338331, -0.02184960,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71565073, -1.76938548,  1.35122403,  0.37932640,  0.13403908, -0.28928932,  0.14338331, -0.02184960,  0.28000000,  0.71952104, -1.77785066,  1.35554580,  0.37824806,  0.12922233, -0.28098350,  0.14265958, -0.03901015,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71952104, -1.77785066,  1.35554580,  0.37824806,  0.12922233, -0.28098350,  0.14265958, -0.03901015,  0.28000000,  0.72338330, -1.78615480,  1.35970613,  0.37738556,  0.12916294, -0.27561701,  0.13707257, -0.02511130,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72338330, -1.78615480,  1.35970613,  0.37738556,  0.12916294, -0.27561701,  0.13707257, -0.02511130,  0.28000000,  0.72719197, -1.79427489,  1.36375505,  0.37642896,  0.12771567, -0.27001844,  0.13306403, -0.03317382,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72719197, -1.79427489,  1.36375505,  0.37642896,  0.12771567, -0.27001844,  0.13306403, -0.03317382,  0.28000000,  0.73092728, -1.80220358,  1.36771649,  0.37565667,  0.12398416, -0.26247513,  0.13113892, -0.02260258,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73092728, -1.80220358,  1.36771649,  0.37565667,  0.12398416, -0.26247513,  0.13113892, -0.02260258,  0.28000000,  0.73463322, -1.80996691,  1.37153398,  0.37502912,  0.12435673, -0.25816709,  0.12521334, -0.01994576,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73463322, -1.80996691,  1.37153398,  0.37502912,  0.12435673, -0.25816709,  0.12521334, -0.01994576,  0.28000000,  0.73822575, -1.81753348,  1.37531598,  0.37415877,  0.11962144, -0.25114191,  0.12493227, -0.03069708,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73822575, -1.81753348,  1.37531598,  0.37415877,  0.11962144, -0.25114191,  0.12493227, -0.03069708,  0.28000000,  0.74165696, -1.82488525,  1.37912154,  0.37325461,  0.11333212, -0.24338809,  0.12658845, -0.02883677,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74165696, -1.82488525,  1.37912154,  0.37325461,  0.11333212, -0.24338809,  0.12658845, -0.02883677,  0.28000000,  0.74503303, -1.83209522,  1.38284244,  0.37255242,  0.11285064, -0.23976181,  0.12276887, -0.02129279,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74503303, -1.83209522,  1.38284244,  0.37255242,  0.11285064, -0.23976181,  0.12276887, -0.02129279,  0.28000000,  0.74834185, -1.83914166,  1.38647406,  0.37205982,  0.10986685, -0.23336296,  0.11984366, -0.01426406,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74834185, -1.83914166,  1.38647406,  0.37205982,  0.10986685, -0.23336296,  0.11984366, -0.01426406,  0.28000000,  0.75147125, -1.84595997,  1.39012240,  0.37116967,  0.10388312, -0.22627437,  0.12051435, -0.03324487,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75147125, -1.84595997,  1.39012240,  0.37116967,  0.10388312, -0.22627437,  0.12051435, -0.03324487,  0.28000000,  0.75451549, -1.85261525,  1.39368358,  0.37039870,  0.10074548, -0.22033149,  0.11767012, -0.02277631,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75451549, -1.85261525,  1.39368358,  0.37039870,  0.10074548, -0.22033149,  0.11767012, -0.02277631,  0.28000000,  0.75739253, -1.85907045,  1.39726573,  0.36957505,  0.09500812, -0.21399610,  0.11896370, -0.02790788,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75739253, -1.85907045,  1.39726573,  0.36957505,  0.09500812, -0.21399610,  0.11896370, -0.02790788,  0.28000000,  0.76014574, -1.86537269,  1.40084107,  0.36868207,  0.09124181, -0.20930129,  0.11851947, -0.02960536,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76014574, -1.86537269,  1.40084107,  0.36868207,  0.09124181, -0.20930129,  0.11851947, -0.02960536,  0.28000000,  0.76280932, -1.87153865,  1.40436609,  0.36790747,  0.08812391, -0.20444869,  0.11671918, -0.02408071,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76280932, -1.87153865,  1.40436609,  0.36790747,  0.08812391, -0.20444869,  0.11671918, -0.02408071,  0.28000000,  0.76538853, -1.87754793,  1.40780665,  0.36735507,  0.08522777, -0.19883080,  0.11361145, -0.01617899,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76538853, -1.87754793,  1.40780665,  0.36735507,  0.08522777, -0.19883080,  0.11361145, -0.01617899,  0.28000000,  0.76793366, -1.88346332,  1.41116266,  0.36685959,  0.08533793, -0.19731932,  0.11090308, -0.01632774,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76793366, -1.88346332,  1.41116266,  0.36685959,  0.08533793, -0.19731932,  0.11090308, -0.01632774,  0.28000000,  0.77043238, -1.88926479,  1.41444042,  0.36647841,  0.08277443, -0.19204998,  0.10824321, -0.01111034,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77043238, -1.88926479,  1.41444042,  0.36647841,  0.08277443, -0.19204998,  0.10824321, -0.01111034,  0.28000000,  0.77277292, -1.89487261,  1.41774268,  0.36608079,  0.07682571, -0.18534780,  0.10987276, -0.01304617,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77277292, -1.89487261,  1.41774268,  0.36608079,  0.07682571, -0.18534780,  0.10987276, -0.01304617,  0.28000000,  0.77506755, -1.90035931,  1.42094969,  0.36579136,  0.07655327, -0.18222271,  0.10564374, -0.00839401,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77506755, -1.90035931,  1.42094969,  0.36579136,  0.07655327, -0.18222271,  0.10564374, -0.00839401,  0.28000000,  0.77730502, -1.90571078,  1.42406736,  0.36559384,  0.07408665, -0.17706490,  0.10283971, -0.00559825,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77730502, -1.90571078,  1.42406736,  0.36559384,  0.07408665, -0.17706490,  0.10283971, -0.00559825,  0.28000000,  0.77946814, -1.91090699,  1.42710123,  0.36546076,  0.07161925, -0.17187249,  0.10001877, -0.00365799,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77946814, -1.91090699,  1.42710123,  0.36546076,  0.07161925, -0.17187249,  0.10001877, -0.00365799,  0.28000000,  0.78140799, -1.91587944,  1.43022403,  0.36490450,  0.06320283, -0.16422641,  0.10395307, -0.02194687,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46465359, -1.20790051,  1.04383577, -0.19155080,  0.25775521, -0.69782747,  0.46770628,  0.01450398,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46465359, -1.20790051,  1.04383577, -0.19155080,  0.25775521, -0.69782747,  0.46770628,  0.01450398,  0.28000000,  0.47199534, -1.22839956,  1.05759008, -0.19099005,  0.24100995, -0.68713966,  0.45643326,  0.02022775,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47199534, -1.22839956,  1.05759008, -0.19099005,  0.24100995, -0.68713966,  0.45643326,  0.02022775,  0.28000000,  0.47906056, -1.24876009,  1.07100076, -0.19032687,  0.23572288, -0.68349756,  0.44490546,  0.02245276,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47906056, -1.24876009,  1.07100076, -0.19032687,  0.23572288, -0.68349756,  0.44490546,  0.02245276,  0.28000000,  0.48603920, -1.26912065,  1.08423313, -0.18943713,  0.23409408, -0.68399520,  0.44179820,  0.03183999,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48603920, -1.26912065,  1.08423313, -0.18943713,  0.23409408, -0.68399520,  0.44179820,  0.03183999,  0.28000000,  0.49291373, -1.28934988,  1.09736313, -0.18837981,  0.23062147, -0.67735582,  0.43797744,  0.03646218,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49291373, -1.28934988,  1.09736313, -0.18837981,  0.23062147, -0.67735582,  0.43797744,  0.03646218,  0.28000000,  0.49968466, -1.30930216,  1.11030928, -0.18730966,  0.22762792, -0.66670327,  0.43050132,  0.03552264,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49968466, -1.30930216,  1.11030928, -0.18730966,  0.22762792, -0.66670327,  0.43050132,  0.03552264,  0.28000000,  0.50634344, -1.32903664,  1.12327999, -0.18579013,  0.22264015, -0.66016519,  0.43598878,  0.05579829,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50634344, -1.32903664,  1.12327999, -0.18579013,  0.22264015, -0.66016519,  0.43598878,  0.05579829,  0.28000000,  0.51288959, -1.34850719,  1.13620796, -0.18402893,  0.21987726, -0.65034203,  0.43062540,  0.05961220,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51288959, -1.34850719,  1.13620796, -0.18402893,  0.21987726, -0.65034203,  0.43062540,  0.05961220,  0.28000000,  0.51927785, -1.36765082,  1.14910370, -0.18186918,  0.21297872, -0.63861743,  0.43192788,  0.07615620,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51927785, -1.36765082,  1.14910370, -0.18186918,  0.21297872, -0.63861743,  0.43192788,  0.07615620,  0.28000000,  0.52548580, -1.38642424,  1.16192698, -0.17944560,  0.20746350, -0.62583236,  0.42725954,  0.08226736,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52548580, -1.38642424,  1.16192698, -0.17944560,  0.20746350, -0.62583236,  0.42725954,  0.08226736,  0.28000000,  0.53140696, -1.40464355,  1.17460332, -0.17686477,  0.19610833, -0.60478380,  0.42189266,  0.08754625,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53140696, -1.40464355,  1.17460332, -0.17686477,  0.19610833, -0.60478380,  0.42189266,  0.08754625,  0.28000000,  0.53705847, -1.42237455,  1.18716809, -0.17404608,  0.18757944, -0.59009250,  0.41913205,  0.09610205,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53705847, -1.42237455,  1.18716809, -0.17404608,  0.18757944, -0.59009250,  0.41913205,  0.09610205,  0.28000000,  0.54248699, -1.43963150,  1.19951394, -0.17110987,  0.18058052, -0.57348116,  0.40945842,  0.09824517,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54248699, -1.43963150,  1.19951394, -0.17110987,  0.18058052, -0.57348116,  0.40945842,  0.09824517,  0.28000000,  0.54773934, -1.45640345,  1.21153226, -0.16801216,  0.17489536, -0.55700692,  0.39817335,  0.10443615,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54773934, -1.45640345,  1.21153226, -0.16801216,  0.17489536, -0.55700692,  0.39817335,  0.10443615,  0.28000000,  0.55277951, -1.47264105,  1.22323258, -0.16492131,  0.16745781, -0.53854070,  0.38717627,  0.10244824,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55277951, -1.47264105,  1.22323258, -0.16492131,  0.16745781, -0.53854070,  0.38717627,  0.10244824,  0.28000000,  0.55770769, -1.48850504,  1.23462970, -0.16172590,  0.16474886, -0.52830366,  0.37799132,  0.10729701,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55770769, -1.48850504,  1.23462970, -0.16172590,  0.16474886, -0.52830366,  0.37799132,  0.10729701,  0.28000000,  0.56251617, -1.50391259,  1.24561511, -0.15871441,  0.16078636, -0.51077287,  0.36120985,  0.09779074,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56251617, -1.50391259,  1.24561511, -0.15871441,  0.16078636, -0.51077287,  0.36120985,  0.09779074,  0.28000000,  0.56723679, -1.51890420,  1.25621736, -0.15569279,  0.15778955, -0.49814139,  0.35088070,  0.10124966,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56723679, -1.51890420,  1.25621736, -0.15569279,  0.15778955, -0.49814139,  0.35088070,  0.10124966,  0.28000000,  0.57193074, -1.53358699,  1.26647995, -0.15245867,  0.15747947, -0.48855500,  0.33939556,  0.10918120,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57193074, -1.53358699,  1.26647995, -0.15245867,  0.15747947, -0.48855500,  0.33939556,  0.10918120,  0.28000000,  0.57653556, -1.54779538,  1.27628441, -0.14952697,  0.15434383, -0.47009530,  0.32075643,  0.09379567,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57653556, -1.54779538,  1.27628441, -0.14952697,  0.15434383, -0.47009530,  0.32075643,  0.09379567,  0.28000000,  0.58109068, -1.56162856,  1.28570774, -0.14661364,  0.15252251, -0.45995608,  0.31175814,  0.09783349,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58109068, -1.56162856,  1.28570774, -0.14661364,  0.15252251, -0.45995608,  0.31175814,  0.09783349,  0.28000000,  0.58567784, -1.57514384,  1.29467181, -0.14366897,  0.15487632, -0.44871134,  0.29350834,  0.09743264,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58567784, -1.57514384,  1.29467181, -0.14366897,  0.15487632, -0.44871134,  0.29350834,  0.09743264,  0.28000000,  0.59024727, -1.58825647,  1.30317679, -0.14095246,  0.15356175, -0.43453004,  0.27857962,  0.08814639,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59024727, -1.58825647,  1.30317679, -0.14095246,  0.15356175, -0.43453004,  0.27857962,  0.08814639,  0.28000000,  0.59476065, -1.60102304,  1.31138600, -0.13830496,  0.15114079, -0.42414532,  0.27134461,  0.08827772,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59476065, -1.60102304,  1.31138600, -0.13830496,  0.15114079, -0.42414532,  0.27134461,  0.08827772,  0.28000000,  0.59938978, -1.61354466,  1.31909422, -0.13563834,  0.15739414, -0.41630781,  0.25087669,  0.08806273,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59938978, -1.61354466,  1.31909422, -0.13563834,  0.15739414, -0.41630781,  0.25087669,  0.08806273,  0.28000000,  0.60417201, -1.62575138,  1.32614742, -0.13331945,  0.16276666, -0.40474829,  0.22727783,  0.07320085,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
