  0.00000000,  0.60797603, -1.63950916,  1.33139527, -0.66735836, -0.10890974,  0.33669997, -0.22987887, -0.01788661,  0.35000000,  0.60476462, -1.62962198,  1.32465693, -0.66790788, -0.10750592,  0.32808703, -0.22230697, -0.01797784,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60476462, -1.62962198,  1.32465693, -0.66790788, -0.10750592,  0.32808703, -0.22230697, -0.01797784,  0.35000000,  0.60160443, -1.61999167,  1.31812569, -0.66840374, -0.10579600,  0.31959303, -0.21550034, -0.01571713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60160443, -1.61999167,  1.31812569, -0.66840374, -0.10579600,  0.31959303, -0.21550034, -0.01571713,  0.35000000,  0.59850129, -1.61061372,  1.31178330, -0.66882122, -0.10384552,  0.31123932, -0.20939947, -0.01306728,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59850129, -1.61061372,  1.31178330, -0.66882122, -0.10384552,  0.31123932, -0.20939947, -0.01306728,  0.35000000,  0.59544870, -1.60147380,  1.30562354, -0.66923258, -0.10212440,  0.30348200, -0.20359516, -0.01357639,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59544870, -1.60147380,  1.30562354, -0.66923258, -0.10212440,  0.30348200, -0.20359516, -0.01357639,  0.35000000,  0.59244660, -1.59255300,  1.29962314, -0.66967959, -0.10041567,  0.29640974, -0.19859491, -0.01500578,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59244660, -1.59255300,  1.29962314, -0.66967959, -0.10041567,  0.29640974, -0.19859491, -0.01500578,  0.35000000,  0.58949041, -1.58384736,  1.29379431, -0.67012527, -0.09898933,  0.28916613, -0.19239668, -0.01444300,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58949041, -1.58384736,  1.29379431, -0.67012527, -0.09898933,  0.28916613, -0.19239668, -0.01444300,  0.35000000,  0.58658050, -1.57535415,  1.28813872, -0.67055453, -0.09740052,  0.28217997, -0.18680762, -0.01395156,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58658050, -1.57535415,  1.28813872, -0.67055453, -0.09740052,  0.28217997, -0.18680762, -0.01395156,  0.35000000,  0.58371401, -1.56706789,  1.28265799, -0.67098331, -0.09596942,  0.27530322, -0.18091821, -0.01404747,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58371401, -1.56706789,  1.28265799, -0.67098331, -0.09596942,  0.27530322, -0.18091821, -0.01404747,  0.35000000,  0.58089169, -1.55898160,  1.27734259, -0.67142189, -0.09447419,  0.26874523, -0.17559948, -0.01448385,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58089169, -1.55898160,  1.27734259, -0.67142189, -0.09447419,  0.26874523, -0.17559948, -0.01448385,  0.35000000,  0.57811588, -1.55108736,  1.27217689, -0.67185763, -0.09293218,  0.26242329, -0.17070410, -0.01426813,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57811588, -1.55108736,  1.27217689, -0.67185763, -0.09293218,  0.26242329, -0.17070410, -0.01426813,  0.35000000,  0.57538350, -1.54338136,  1.26716317, -0.67229353, -0.09149846,  0.25615144, -0.16558231, -0.01431837,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57538350, -1.54338136,  1.26716317, -0.67229353, -0.09149846,  0.25615144, -0.16558231, -0.01431837,  0.35000000,  0.57269409, -1.53585813,  1.26229637, -0.67271288, -0.09009598,  0.25014357, -0.16072485, -0.01361395,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57269409, -1.53585813,  1.26229637, -0.67271288, -0.09009598,  0.25014357, -0.16072485, -0.01361395,  0.35000000,  0.57005214, -1.52851099,  1.25755927, -0.67300730, -0.08862629,  0.24436298, -0.15628530, -0.00849831,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57005214, -1.52851099,  1.25755927, -0.67300730, -0.08862629,  0.24436298, -0.15628530, -0.00849831,  0.35000000,  0.56745513, -1.52132076,  1.25292465, -0.67330423, -0.08686050,  0.23938163, -0.15389307, -0.01022705,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56745513, -1.52132076,  1.25292465, -0.67330423, -0.08686050,  0.23938163, -0.15389307, -0.01022705,  0.35000000,  0.56490508, -1.51427658,  1.24837385, -0.67361052, -0.08541115,  0.23454283, -0.15079019, -0.01006095,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56490508, -1.51427658,  1.24837385, -0.67361052, -0.08541115,  0.23454283, -0.15079019, -0.01006095,  0.35000000,  0.56239484, -1.50738826,  1.24394329, -0.67392093, -0.08408021,  0.22914381, -0.14639124, -0.01019213,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56239484, -1.50738826,  1.24394329, -0.67392093, -0.08408021,  0.22914381, -0.14639124, -0.01019213,  0.35000000,  0.55992491, -1.50065961,  1.23964195, -0.67423401, -0.08272351,  0.22385088, -0.14211294, -0.01028064,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55992491, -1.50065961,  1.23964195, -0.67423401, -0.08272351,  0.22385088, -0.14211294, -0.01028064,  0.35000000,  0.55749457, -1.49407983,  1.23545900, -0.67449074, -0.08151352,  0.21904709, -0.13811779, -0.00785723,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55749457, -1.49407983,  1.23545900, -0.67449074, -0.08151352,  0.21904709, -0.13811779, -0.00785723,  0.35000000,  0.55510131, -1.48764836,  1.23139900, -0.67473360, -0.08016278,  0.21401482, -0.13416396, -0.00797272,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55510131, -1.48764836,  1.23139900, -0.67473360, -0.08016278,  0.21401482, -0.13416396, -0.00797272,  0.35000000,  0.55274882, -1.48136512,  1.22745274, -0.67497893, -0.07879979,  0.20910475, -0.13044108, -0.00806346,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55274882, -1.48136512,  1.22745274, -0.67497893, -0.07879979,  0.20910475, -0.13044108, -0.00806346,  0.35000000,  0.55043587, -1.47522079,  1.22360872, -0.67521841, -0.07750936,  0.20459372, -0.12715267, -0.00781431,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55043587, -1.47522079,  1.22360872, -0.67521841, -0.07750936,  0.20459372, -0.12715267, -0.00781431,  0.35000000,  0.54816282, -1.46921173,  1.21986033, -0.67546363, -0.07613413,  0.20007148, -0.12405419, -0.00814781,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54816282, -1.46921173,  1.21986033, -0.67546363, -0.07613413,  0.20007148, -0.12405419, -0.00814781,  0.35000000,  0.54592920, -1.46333747,  1.21620862, -0.67570972, -0.07484549,  0.19557205, -0.12074435, -0.00807118,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54592920, -1.46333747,  1.21620862, -0.67570972, -0.07484549,  0.19557205, -0.12074435, -0.00807118,  0.35000000,  0.54373379, -1.45759604,  1.21265438, -0.67595737, -0.07356070,  0.19116156, -0.11753449, -0.00816686,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54373379, -1.45759604,  1.21265438, -0.67595737, -0.07356070,  0.19116156, -0.11753449, -0.00816686,  0.35000000,  0.54157647, -1.45198424,  1.20919385, -0.67620765, -0.07228647,  0.18686649, -0.11444825, -0.00826093,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54157647, -1.45198424,  1.20919385, -0.67620765, -0.07228647,  0.18686649, -0.11444825, -0.00826093,  0.35000000,  0.53945268, -1.44647909,  1.20580491, -0.67640497, -0.07131428,  0.18364706, -0.11220670, -0.00601134,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53945268, -1.44647909,  1.20580491, -0.67640497, -0.07131428,  0.18364706, -0.11220670, -0.00601134,  0.35000000,  0.53736162, -1.44107452,  1.20248028, -0.67658651, -0.07008051,  0.18022156, -0.11028333, -0.00601331,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53736162, -1.44107452,  1.20248028, -0.67658651, -0.07008051,  0.18022156, -0.11028333, -0.00601331,  0.35000000,  0.53530697, -1.43578328,  1.19923183, -0.67677243, -0.06884825,  0.17625935, -0.10747306, -0.00613780,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53530697, -1.43578328,  1.19923183, -0.67677243, -0.06884825,  0.17625935, -0.10747306, -0.00613780,  0.35000000,  0.53328869, -1.43060867,  1.19606632, -0.67696127, -0.06763291,  0.17238923, -0.10472430, -0.00623094,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53328869, -1.43060867,  1.19606632, -0.67696127, -0.06763291,  0.17238923, -0.10472430, -0.00623094,  0.35000000,  0.53130208, -1.42553681,  1.19297665, -0.67707593, -0.06675395,  0.16915661, -0.10203811, -0.00302052,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53130208, -1.42553681,  1.19297665, -0.67707593, -0.06675395,  0.16915661, -0.10203811, -0.00302052,  0.35000000,  0.52934567, -1.42057128,  1.18997111, -0.67717135, -0.06556451,  0.16545228, -0.09943472, -0.00313963,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52934567, -1.42057128,  1.18997111, -0.67717135, -0.06556451,  0.16545228, -0.09943472, -0.00313963,  0.35000000,  0.52742495, -1.41571365,  1.18703852, -0.67726940, -0.06436767,  0.16188845, -0.09707860, -0.00323522,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52742495, -1.41571365,  1.18703852, -0.67726940, -0.06436767,  0.16188845, -0.09707860, -0.00323522,  0.35000000,  0.52553656, -1.41095360,  1.18417129, -0.67735212, -0.06335334,  0.15875716, -0.09492535, -0.00255711,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52553656, -1.41095360,  1.18417129, -0.67735212, -0.06335334,  0.15875716, -0.09492535, -0.00255711,  0.35000000,  0.52368089, -1.40629342,  1.18137231, -0.67743277, -0.06219365,  0.15532434, -0.09265231, -0.00266124,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52368089, -1.40629342,  1.18137231, -0.67743277, -0.06219365,  0.15532434, -0.09265231, -0.00266124,  0.35000000,  0.52185821, -1.40173093,  1.17863785, -0.67751054, -0.06111462,  0.15212865, -0.09053962, -0.00251532,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52185821, -1.40173093,  1.17863785, -0.67751054, -0.06111462,  0.15212865, -0.09053962, -0.00251532,  0.35000000,  0.52006846, -1.39726539,  1.17596735, -0.67758954, -0.05998834,  0.14886464, -0.08841584, -0.00261043,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52006846, -1.39726539,  1.17596735, -0.67758954, -0.05998834,  0.14886464, -0.08841584, -0.00261043,  0.35000000,  0.51831147, -1.39289453,  1.17335834, -0.67766895, -0.05890081,  0.14573913, -0.08639330, -0.00260535,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51831147, -1.39289453,  1.17335834, -0.67766895, -0.05890081,  0.14573913, -0.08639330, -0.00260535,  0.35000000,  0.51658682, -1.38861653,  1.17080964, -0.67775042, -0.05780995,  0.14263961, -0.08439628, -0.00269620,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51658682, -1.38861653,  1.17080964, -0.67775042, -0.05780995,  0.14263961, -0.08439628, -0.00269620,  0.35000000,  0.51489173, -1.38442520,  1.16831942, -0.67781786, -0.05687841,  0.13982416, -0.08241300, -0.00206421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51489173, -1.38442520,  1.16831942, -0.67781786, -0.05687841,  0.13982416, -0.08241300, -0.00206421,  0.35000000,  0.51322662, -1.38032094,  1.16588777, -0.67788292, -0.05581669,  0.13687050, -0.08052809, -0.00215549,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51322662, -1.38032094,  1.16588777, -0.67788292, -0.05581669,  0.13687050, -0.08052809, -0.00215549,  0.35000000,  0.51159251, -1.37630313,  1.16351147, -0.67794790, -0.05478670,  0.13400257, -0.07869231, -0.00212724,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51159251, -1.37630313,  1.16351147, -0.67794790, -0.05478670,  0.13400257, -0.07869231, -0.00212724,  0.35000000,  0.50998892, -1.37236974,  1.16118880, -0.67801457, -0.05375804,  0.13119438, -0.07693593, -0.00221261,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50998892, -1.37236974,  1.16118880, -0.67801457, -0.05375804,  0.13119438, -0.07693593, -0.00221261,  0.35000000,  0.50841553, -1.36851877,  1.15891776, -0.67808374, -0.05274678,  0.12845597, -0.07523151, -0.00229693,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50841553, -1.36851877,  1.15891776, -0.67808374, -0.05274678,  0.12845597, -0.07523151, -0.00229693,  0.35000000,  0.50687179, -1.36474811,  1.15669688, -0.67815537, -0.05175476,  0.12578808, -0.07357453, -0.00237978,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50687179, -1.36474811,  1.15669688, -0.67815537, -0.05175476,  0.12578808, -0.07357453, -0.00237978,  0.35000000,  0.50535709, -1.36105603,  1.15452544, -0.67822675, -0.05078873,  0.12317207, -0.07192141, -0.00234370,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50535709, -1.36105603,  1.15452544, -0.67822675, -0.05078873,  0.12317207, -0.07192141, -0.00234370,  0.35000000,  0.50386941, -1.35743904,  1.15240323, -0.67829458, -0.04990429,  0.12069933, -0.07027830, -0.00219912,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50386941, -1.35743904,  1.15240323, -0.67829458, -0.04990429,  0.12069933, -0.07027830, -0.00219912,  0.35000000,  0.50240914, -1.35389614,  1.15032812, -0.67836304, -0.04896061,  0.11821731, -0.06875702, -0.00227783,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50240914, -1.35389614,  1.15032812, -0.67836304, -0.04896061,  0.11821731, -0.06875702, -0.00227783,  0.35000000,  0.50097659, -1.35042606,  1.14829764, -0.67843381, -0.04803264,  0.11579584, -0.06728531, -0.00235609,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50097659, -1.35042606,  1.14829764, -0.67843381, -0.04803264,  0.11579584, -0.06728531, -0.00235609,  0.35000000,  0.49957119, -1.34702697,  1.14631050, -0.67850688, -0.04712438,  0.11343613, -0.06585328, -0.00243302,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49957119, -1.34702697,  1.14631050, -0.67850688, -0.04712438,  0.11343613, -0.06585328, -0.00243302,  0.35000000,  0.49818996, -1.34370753,  1.14438847, -0.67857080, -0.04637182,  0.11063330, -0.06329953, -0.00193711,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49818996, -1.34370753,  1.14438847, -0.67857080, -0.04637182,  0.11063330, -0.06329953, -0.00193711,  0.35000000,  0.49683375, -1.34046089,  1.14251847, -0.67863027, -0.04547898,  0.10835588, -0.06197021, -0.00198155,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49683375, -1.34046089,  1.14251847, -0.67863027, -0.04547898,  0.10835588, -0.06197021, -0.00198155,  0.35000000,  0.49550387, -1.33728087,  1.14068640, -0.67869165, -0.04459653,  0.10614106, -0.06074032, -0.00205597,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49550387, -1.33728087,  1.14068640, -0.67869165, -0.04459653,  0.10614106, -0.06074032, -0.00205597,  0.35000000,  0.49419967, -1.33416576,  1.13889074, -0.67875528, -0.04373911,  0.10398164, -0.05953589, -0.00213046,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49419967, -1.33416576,  1.13889074, -0.67875528, -0.04373911,  0.10398164, -0.05953589, -0.00213046,  0.35000000,  0.49292046, -1.33111391,  1.13713081, -0.67882115, -0.04290218,  0.10187746, -0.05835211, -0.00220363,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49292046, -1.33111391,  1.13713081, -0.67882115, -0.04290218,  0.10187746, -0.05835211, -0.00220363,  0.35000000,  0.49166578, -1.32812403,  1.13540631, -0.67888911, -0.04207968,  0.09981263, -0.05717258, -0.00227093,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49166578, -1.32812403,  1.13540631, -0.67888911, -0.04207968,  0.09981263, -0.05717258, -0.00227093,  0.28000000,  0.49521751, -1.33847940,  1.14275293, -0.68013592,  0.17021272, -0.52586515,  0.38328656, -0.03104443,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49521751, -1.33847940,  1.14275293, -0.68013592,  0.17021272, -0.52586515,  0.38328656, -0.03104443,  0.28000000,  0.50005147, -1.35466097,  1.15499849, -0.68099636,  0.15658933, -0.55189634,  0.42068246, -0.02518848,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50005147, -1.35466097,  1.15499849, -0.68099636,  0.15658933, -0.55189634,  0.42068246, -0.02518848,  0.28000000,  0.50458281, -1.37100379,  1.16736465, -0.68173046,  0.14939008, -0.54751900,  0.40975672, -0.02510380,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50458281, -1.37100379,  1.16736465, -0.68173046,  0.14939008, -0.54751900,  0.40975672, -0.02510380,  0.28000000,  0.50896572, -1.38718866,  1.17937259, -0.68247239,  0.14616228, -0.54111943,  0.39745713, -0.02562499,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50896572, -1.38718866,  1.17937259, -0.68247239,  0.14616228, -0.54111943,  0.39745713, -0.02562499,  0.28000000,  0.51326842, -1.40315228,  1.19103983, -0.68324664,  0.14428818, -0.53283016,  0.38647852, -0.02673913,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51326842, -1.40315228,  1.19103983, -0.68324664,  0.14428818, -0.53283016,  0.38647852, -0.02673913,  0.28000000,  0.51753835, -1.41886152,  1.20238546, -0.68399772,  0.14372039, -0.52385286,  0.37603877, -0.02538480,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51753835, -1.41886152,  1.20238546, -0.68399772,  0.14372039, -0.52385286,  0.37603877, -0.02538480,  0.28000000,  0.52178805, -1.43428925,  1.21344369, -0.68475094,  0.14323891, -0.51403398,  0.36660159, -0.02575031,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52178805, -1.43428925,  1.21344369, -0.68475094,  0.14323891, -0.51403398,  0.36660159, -0.02575031,  0.28000000,  0.52602204, -1.44941856,  1.22423231, -0.68552607,  0.14275575, -0.50381253,  0.35766760, -0.02651356,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52602204, -1.44941856,  1.22423231, -0.68552607,  0.14275575, -0.50381253,  0.35766760, -0.02651356,  0.28000000,  0.53024016, -1.46424432,  1.23476289, -0.68634778,  0.14220970, -0.49356590,  0.34901293, -0.02823839,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53024016, -1.46424432,  1.23476289, -0.68634778,  0.14220970, -0.49356590,  0.34901293, -0.02823839,  0.28000000,  0.53444673, -1.47876841,  1.24502960, -0.68718085,  0.14174774, -0.48341224,  0.34017232, -0.02822076,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53444673, -1.47876841,  1.24502960, -0.68718085,  0.14174774, -0.48341224,  0.34017232, -0.02822076,  0.28000000,  0.53863545, -1.49299186,  1.25503890, -0.68801978,  0.14102722, -0.47331880,  0.33155538, -0.02842599,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53863545, -1.49299186,  1.25503890, -0.68801978,  0.14102722, -0.47331880,  0.33155538, -0.02842599,  0.28000000,  0.54279980, -1.50691733,  1.26479479, -0.68885721,  0.14007198, -0.46333111,  0.32308633, -0.02826056,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46478398, -1.20783565,  1.04341851, -0.19225080,  0.26540502, -0.69526623,  0.44610503, -0.01693772,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46478398, -1.20783565,  1.04341851, -0.19225080,  0.26540502, -0.69526623,  0.44610503, -0.01693772,  0.28000000,  0.47235555, -1.22823979,  1.05653280, -0.19266311,  0.24910984, -0.68371751,  0.43494234, -0.01226320,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47235555, -1.22823979,  1.05653280, -0.19266311,  0.24910984, -0.68371751,  0.43494234, -0.01226320,  0.28000000,  0.47965469, -1.24846707,  1.06930934, -0.19303247,  0.24389268, -0.67865129,  0.42358874, -0.01227098,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47965469, -1.24846707,  1.06930934, -0.19303247,  0.24389268, -0.67865129,  0.42358874, -0.01227098,  0.28000000,  0.48696077, -1.26873284,  1.08183131, -0.19333705,  0.24675146, -0.68141834,  0.41655606, -0.00962002,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48696077, -1.26873284,  1.08183131, -0.19333705,  0.24675146, -0.68141834,  0.41655606, -0.00962002,  0.28000000,  0.49422805, -1.28887579,  1.09419763, -0.19369901,  0.24465674, -0.67443859,  0.41175161, -0.01236052,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49422805, -1.28887579,  1.09419763, -0.19369901,  0.24465674, -0.67443859,  0.41175161, -0.01236052,  0.28000000,  0.50141826, -1.30874126,  1.10639959, -0.19409781,  0.24201161, -0.66381133,  0.40605138, -0.01310749,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50141826, -1.30874126,  1.10639959, -0.19409781,  0.24201161, -0.66381133,  0.40605138, -0.01310749,  0.28000000,  0.50857061, -1.32839190,  1.11851235, -0.19453118,  0.24119401, -0.65769275,  0.40413733, -0.01432026,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
