  0.00000000,  0.73725885, -1.93924221,  1.50018688, -0.27250627,  0.03921255, -0.11709648,  0.07936860, -0.00922220,  0.35000000,  0.73301340, -1.92865204,  1.49465436, -0.27381626, -0.24135843,  0.62959598, -0.34244875, -0.05275196,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73301340, -1.92865204,  1.49465436, -0.27381626, -0.24135843,  0.62959598, -0.34244875, -0.05275196,  0.35000000,  0.72541762, -1.90902291,  1.48427985, -0.27537881, -0.26092563,  0.67237593, -0.34797777, -0.05144775,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72541762, -1.90902291,  1.48427985, -0.27537881, -0.26092563,  0.67237593, -0.34797777, -0.05144775,  0.35000000,  0.71775509, -1.88913288,  1.47387726, -0.27699902, -0.25603578,  0.66171312, -0.34391299, -0.05570774,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71775509, -1.88913288,  1.47387726, -0.27699902, -0.25603578,  0.66171312, -0.34391299, -0.05570774,  0.35000000,  0.71003741, -1.86954642,  1.46388284, -0.27918247, -0.25973008,  0.65074745, -0.32809964, -0.07778317,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71003741, -1.86954642,  1.46388284, -0.27918247, -0.25973008,  0.65074745, -0.32809964, -0.07778317,  0.35000000,  0.70247177, -1.85050382,  1.45406563, -0.28152774, -0.25285709,  0.62963251, -0.32428595, -0.07937997,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70247177, -1.85050382,  1.45406563, -0.28152774, -0.25285709,  0.62963251, -0.32428595, -0.07937997,  0.35000000,  0.69501105, -1.83203477,  1.44446862, -0.28413334, -0.25018972,  0.61114854, -0.31651317, -0.08965025,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69501105, -1.83203477,  1.44446862, -0.28413334, -0.25018972,  0.61114854, -0.31651317, -0.08965025,  0.35000000,  0.68778337, -1.81430380,  1.43505085, -0.28685194, -0.24062834,  0.58357415, -0.31023716, -0.09190488,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68778337, -1.81430380,  1.43505085, -0.28685194, -0.24062834,  0.58357415, -0.31023716, -0.09190488,  0.35000000,  0.68073572, -1.79722817,  1.42583650, -0.28975796, -0.23564564,  0.56468217, -0.30422397, -0.09893137,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68073572, -1.79722817,  1.42583650, -0.28975796, -0.23564564,  0.56468217, -0.30422397, -0.09893137,  0.35000000,  0.67397729, -1.78085227,  1.41672583, -0.29286885, -0.22395092,  0.53928006, -0.30137900, -0.10613845,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67397729, -1.78085227,  1.41672583, -0.29286885, -0.22395092,  0.53928006, -0.30137900, -0.10613845,  0.35000000,  0.66758581, -1.76516142,  1.40760549, -0.29614779, -0.21137374,  0.51805973, -0.30322310, -0.11135508,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66758581, -1.76516142,  1.40760549, -0.29614779, -0.21137374,  0.51805973, -0.30322310, -0.11135508,  0.35000000,  0.66145909, -1.75003433,  1.39859674, -0.29945384, -0.20376310,  0.50027461, -0.29731393, -0.11023441,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66145909, -1.75003433,  1.39859674, -0.29945384, -0.20376310,  0.50027461, -0.29731393, -0.11023441,  0.35000000,  0.65573508, -1.73559193,  1.38963121, -0.30261257, -0.18810584,  0.47523648, -0.29703737, -0.10487365,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65573508, -1.73559193,  1.38963121, -0.30261257, -0.18810584,  0.47523648, -0.29703737, -0.10487365,  0.35000000,  0.65030878, -1.72175751,  1.38086285, -0.30574233, -0.17970541,  0.45689210, -0.28881930, -0.10431137,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65030878, -1.72175751,  1.38086285, -0.30574233, -0.17970541,  0.45689210, -0.28881930, -0.10431137,  0.35000000,  0.64532467, -1.70856322,  1.37208979, -0.30871019, -0.16273301,  0.43464938, -0.29185674, -0.09843158,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64532467, -1.70856322,  1.37208979, -0.30871019, -0.16273301,  0.43464938, -0.29185674, -0.09843158,  0.35000000,  0.64094077, -1.69612068,  1.36315844, -0.31134345, -0.14153850,  0.40825715, -0.29773263, -0.08600412,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64094077, -1.69612068,  1.36315844, -0.31134345, -0.14153850,  0.40825715, -0.29773263, -0.08600412,  0.35000000,  0.63679860, -1.68413158,  1.35443571, -0.31400843, -0.13724263,  0.39766047, -0.28770092, -0.08918036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63679860, -1.68413158,  1.35443571, -0.31400843, -0.13724263,  0.39766047, -0.28770092, -0.08918036,  0.35000000,  0.63274877, -1.67242272,  1.34605690, -0.31669944, -0.13466748,  0.38897410, -0.27550912, -0.08916422,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63274877, -1.67242272,  1.34605690, -0.31669944, -0.13466748,  0.38897410, -0.27550912, -0.08916422,  0.35000000,  0.62890731, -1.66104749,  1.33784381, -0.31953564, -0.12601366,  0.37688990, -0.27295845, -0.09622750,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62890731, -1.66104749,  1.33784381, -0.31953564, -0.12601366,  0.37688990, -0.27295845, -0.09622750,  0.35000000,  0.62542351, -1.65014064,  1.32963916, -0.32224297, -0.11340067,  0.35977104, -0.27263820, -0.08888893,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62542351, -1.65014064,  1.32963916, -0.32224297, -0.11340067,  0.35977104, -0.27263820, -0.08888893,  0.35000000,  0.62226571, -1.63968741,  1.32147151, -0.32463456, -0.10322736,  0.34550271, -0.27113790, -0.07718582,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62226571, -1.63968741,  1.32147151, -0.32463456, -0.10322736,  0.34550271, -0.27113790, -0.07718582,  0.35000000,  0.61921313, -1.62945132,  1.31348117, -0.32694438, -0.10167503,  0.34121789, -0.26473435, -0.07633003,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61921313, -1.62945132,  1.31348117, -0.32694438, -0.10167503,  0.34121789, -0.26473435, -0.07633003,  0.35000000,  0.61618822, -1.61938681,  1.30579068, -0.32925239, -0.10084744,  0.33465242, -0.25315583, -0.07624340,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61618822, -1.61938681,  1.30579068, -0.32925239, -0.10084744,  0.33465242, -0.25315583, -0.07624340,  0.35000000,  0.61346916, -1.60972037,  1.29810571, -0.33122400, -0.08792136,  0.31886059, -0.25641792, -0.06320057,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61346916, -1.60972037,  1.29810571, -0.33122400, -0.08792136,  0.31886059, -0.25641792, -0.06320057,  0.35000000,  0.61080681, -1.60021616,  1.29057555, -0.33313691, -0.08958832,  0.31763588, -0.24957996, -0.06313133,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61080681, -1.60021616,  1.29057555, -0.33313691, -0.08958832,  0.31763588, -0.24957996, -0.06313133,  0.35000000,  0.60823881, -1.59094506,  1.28321230, -0.33472437, -0.08521003,  0.30699261, -0.24323439, -0.04955384,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60823881, -1.59094506,  1.28321230, -0.33472437, -0.08521003,  0.30699261, -0.24323439, -0.04955384,  0.35000000,  0.60576347, -1.58192514,  1.27602136, -0.33598617, -0.08248919,  0.29962676, -0.23815747, -0.03948679,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60576347, -1.58192514,  1.27602136, -0.33598617, -0.08248919,  0.29962676, -0.23815747, -0.03948679,  0.35000000,  0.60328221, -1.57305258,  1.26907255, -0.33711138, -0.08344649,  0.29565272, -0.22942816, -0.03618398,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60328221, -1.57305258,  1.26907255, -0.33711138, -0.08344649,  0.29565272, -0.22942816, -0.03618398,  0.35000000,  0.60078749, -1.56433668,  1.26241144, -0.33820433, -0.08357034,  0.28982434, -0.21949357, -0.03578511,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60078749, -1.56433668,  1.26241144, -0.33820433, -0.08357034,  0.28982434, -0.21949357, -0.03578511,  0.35000000,  0.59830010, -1.55580018,  1.25602567, -0.33928817, -0.08326635,  0.28381648, -0.21057571, -0.03561399,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59830010, -1.55580018,  1.25602567, -0.33928817, -0.08326635,  0.28381648, -0.21057571, -0.03561399,  0.35000000,  0.59593228, -1.54751903,  1.24974776, -0.34004469, -0.07868081,  0.27444566, -0.20823593, -0.02217205,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59593228, -1.54751903,  1.24974776, -0.34004469, -0.07868081,  0.27444566, -0.20823593, -0.02217205,  0.35000000,  0.59358066, -1.53943810,  1.24369071, -0.34072673, -0.07897875,  0.26859625, -0.19986278, -0.02232544,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59358066, -1.53943810,  1.24369071, -0.34072673, -0.07897875,  0.26859625, -0.19986278, -0.02232544,  0.35000000,  0.59115120, -1.53132867,  1.23772080, -0.34142276, -0.08273540,  0.27288046, -0.19965398, -0.02310908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59115120, -1.53132867,  1.23772080, -0.34142276, -0.08273540,  0.27288046, -0.19965398, -0.02310908,  0.35000000,  0.58864664, -1.52323113,  1.23189699, -0.34204667, -0.08479524,  0.27030010, -0.19223521, -0.01953881,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58864664, -1.52323113,  1.23189699, -0.34204667, -0.08479524,  0.27030010, -0.19223521, -0.01953881,  0.35000000,  0.58613027, -1.51527737,  1.22628447, -0.34264044, -0.08442870,  0.26451756, -0.18536486, -0.01947794,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58613027, -1.51527737,  1.22628447, -0.34264044, -0.08442870,  0.26451756, -0.18536486, -0.01947794,  0.35000000,  0.58356852, -1.50737535,  1.22081454, -0.34320818, -0.08685699,  0.26471649, -0.18163472, -0.01839433,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58356852, -1.50737535,  1.22081454, -0.34320818, -0.08685699,  0.26471649, -0.18163472, -0.01839433,  0.35000000,  0.58102573, -1.49963074,  1.21549784, -0.34353388, -0.08539610,  0.25709018, -0.17505403, -0.00840126,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58102573, -1.49963074,  1.21549784, -0.34353388, -0.08539610,  0.25709018, -0.17505403, -0.00840126,  0.35000000,  0.57846513, -1.49199675,  1.21032933, -0.34378902, -0.08646674,  0.25508522, -0.17163688, -0.00832104,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57846513, -1.49199675,  1.21032933, -0.34378902, -0.08646674,  0.25508522, -0.17163688, -0.00832104,  0.35000000,  0.57590848, -1.48449532,  1.20529911, -0.34404406, -0.08581506,  0.24958393, -0.16637033, -0.00834902,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57590848, -1.48449532,  1.20529911, -0.34404406, -0.08581506,  0.24958393, -0.16637033, -0.00834902,  0.35000000,  0.57323195, -1.47696244,  1.20043693, -0.34419473, -0.09192992,  0.25356545, -0.16064408, -0.00348311,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57323195, -1.47696244,  1.20043693, -0.34419473, -0.09192992,  0.25356545, -0.16064408, -0.00348311,  0.35000000,  0.57052252, -1.46951137,  1.19571528, -0.34430164, -0.09092716,  0.24795426, -0.15625651, -0.00352034,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57052252, -1.46951137,  1.19571528, -0.34430164, -0.09092716,  0.24795426, -0.15625651, -0.00352034,  0.35000000,  0.56782468, -1.46223036,  1.19117001, -0.34439913, -0.09078728,  0.24220144, -0.14970522, -0.00295338,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56782468, -1.46223036,  1.19117001, -0.34439913, -0.09078728,  0.24220144, -0.14970522, -0.00295338,  0.35000000,  0.56515500, -1.45511986,  1.18676532, -0.34448894, -0.08954929,  0.23661061, -0.14579509, -0.00299135,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56515500, -1.45511986,  1.18676532, -0.34448894, -0.08954929,  0.23661061, -0.14579509, -0.00299135,  0.35000000,  0.56249536, -1.44810578,  1.18243028, -0.34458621, -0.08957912,  0.23447103, -0.14426099, -0.00334894,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56249536, -1.44810578,  1.18243028, -0.34458621, -0.08957912,  0.23447103, -0.14426099, -0.00334894,  0.35000000,  0.55981017, -1.44120190,  1.17826717, -0.34469132, -0.09072958,  0.22999520, -0.13668201, -0.00322328,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55981017, -1.44120190,  1.17826717, -0.34469132, -0.09072958,  0.22999520, -0.13668201, -0.00322328,  0.35000000,  0.55710359, -1.43442396,  1.17429417, -0.34473133, -0.09141583,  0.22601865, -0.13063238, -0.00058906,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55710359, -1.43442396,  1.17429417, -0.34473133, -0.09141583,  0.22601865, -0.13063238, -0.00058906,  0.35000000,  0.55437362, -1.42778733,  1.17053503, -0.34466845, -0.09234161,  0.22095052, -0.12292181,  0.00313314,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55437362, -1.42778733,  1.17053503, -0.34466845, -0.09234161,  0.22095052, -0.12292181,  0.00313314,  0.35000000,  0.55163817, -1.42127647,  1.16691896, -0.34454417, -0.09218299,  0.21722215, -0.11950310,  0.00438872,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55163817, -1.42127647,  1.16691896, -0.34454417, -0.09218299,  0.21722215, -0.11950310,  0.00438872,  0.35000000,  0.54894128, -1.41490713,  1.16337698, -0.34441149, -0.09039558,  0.21210506, -0.11746194,  0.00422567,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54894128, -1.41490713,  1.16337698, -0.34441149, -0.09039558,  0.21210506, -0.11746194,  0.00422567,  0.35000000,  0.54625161, -1.40863282,  1.15991413, -0.34427683, -0.09074264,  0.20973007, -0.11463000,  0.00452011,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54625161, -1.40863282,  1.15991413, -0.34427683, -0.09074264,  0.20973007, -0.11463000,  0.00452011,  0.35000000,  0.54359817, -1.40248198,  1.15651577, -0.34414002, -0.08890041,  0.20492117, -0.11270184,  0.00436249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54359817, -1.40248198,  1.15651577, -0.34414002, -0.08890041,  0.20492117, -0.11270184,  0.00436249,  0.35000000,  0.54099909, -1.39647149,  1.15317635, -0.34400889, -0.08704968,  0.20028673, -0.11073292,  0.00417725,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54099909, -1.39647149,  1.15317635, -0.34400889, -0.08704968,  0.20028673, -0.11073292,  0.00417725,  0.35000000,  0.53842416, -1.39051818,  1.14984120, -0.34388526, -0.08663306,  0.19954873, -0.11147583,  0.00385774,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53842416, -1.39051818,  1.14984120, -0.34388526, -0.08663306,  0.19954873, -0.11147583,  0.00385774,  0.35000000,  0.53589047, -1.38466115,  1.14654074, -0.34377053, -0.08483372,  0.19528566, -0.10943548,  0.00364669,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53589047, -1.38466115,  1.14654074, -0.34377053, -0.08483372,  0.19528566, -0.10943548,  0.00364669,  0.35000000,  0.53340986, -1.37892936,  1.14330368, -0.34366146, -0.08303728,  0.19113702, -0.10729314,  0.00347805,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53340986, -1.37892936,  1.14330368, -0.34366146, -0.08303728,  0.19113702, -0.10729314,  0.00347805,  0.35000000,  0.53098817, -1.37333049,  1.14013807, -0.34354920, -0.08097626,  0.18658462, -0.10477419,  0.00367614,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53098817, -1.37333049,  1.14013807, -0.34354920, -0.08097626,  0.18658462, -0.10477419,  0.00367614,  0.35000000,  0.52862132, -1.36785309,  1.13704004, -0.34343920, -0.07920641,  0.18271831, -0.10267976,  0.00351964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52862132, -1.36785309,  1.13704004, -0.34343920, -0.07920641,  0.18271831, -0.10267976,  0.00351964,  0.35000000,  0.52630358, -1.36251913,  1.13405595, -0.34334156, -0.07759801,  0.17748988, -0.09815790,  0.00316719,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52630358, -1.36251913,  1.13405595, -0.34334156, -0.07759801,  0.17748988, -0.09815790,  0.00316719,  0.35000000,  0.52401838, -1.35735100,  1.13125402, -0.34324262, -0.07675641,  0.17176942, -0.09136873,  0.00347171,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52401838, -1.35735100,  1.13125402, -0.34324262, -0.07675641,  0.17176942, -0.09136873,  0.00347171,  0.35000000,  0.52179569, -1.35235780,  1.12857309, -0.34314116, -0.07419193,  0.16593821, -0.08848855,  0.00318740,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52179569, -1.35235780,  1.12857309, -0.34314116, -0.07419193,  0.16593821, -0.08848855,  0.00318740,  0.35000000,  0.51963037, -1.34749136,  1.12594716, -0.34304439, -0.07250878,  0.16234224, -0.08714126,  0.00304521,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51963037, -1.34749136,  1.12594716, -0.34304439, -0.07250878,  0.16234224, -0.08714126,  0.00304521,  0.35000000,  0.51755172, -1.34281945,  1.12341823, -0.34294513, -0.06913478,  0.15464334, -0.08301995,  0.00325338,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51755172, -1.34281945,  1.12341823, -0.34294513, -0.06913478,  0.15464334, -0.08301995,  0.00325338,  0.35000000,  0.51553309, -1.33828309,  1.12095677, -0.34284636, -0.06760497,  0.15137448, -0.08166833,  0.00313600,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51553309, -1.33828309,  1.12095677, -0.34284636, -0.06760497,  0.15137448, -0.08166833,  0.00313600,  0.28000000,  0.51825437, -1.34839200,  1.12992194, -0.34575795,  0.14938297, -0.54168581,  0.46165718, -0.11023452,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51825437, -1.34839200,  1.12992194, -0.34575795,  0.14938297, -0.54168581,  0.46165718, -0.11023452,  0.28000000,  0.52250795, -1.36507126,  1.14438370, -0.34915480,  0.13721870, -0.56863501,  0.49265555, -0.11233632,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52250795, -1.36507126,  1.14438370, -0.34915480,  0.13721870, -0.56863501,  0.49265555, -0.11233632,  0.28000000,  0.52618177, -1.38169113,  1.15906893, -0.35267460,  0.11610384, -0.55394069,  0.48971546, -0.11822992,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52618177, -1.38169113,  1.15906893, -0.35267460,  0.11610384, -0.55394069,  0.48971546, -0.11822992,  0.28000000,  0.52944823, -1.39788486,  1.17331688, -0.35630066,  0.10584051, -0.53867533,  0.47060103, -0.12240474,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52944823, -1.39788486,  1.17331688, -0.35630066,  0.10584051, -0.53867533,  0.47060103, -0.12240474,  0.28000000,  0.53245659, -1.41369622,  1.18711230, -0.36020893,  0.09868627, -0.52647613,  0.45689412, -0.13307869,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53245659, -1.41369622,  1.18711230, -0.36020893,  0.09868627, -0.52647613,  0.45689412, -0.13307869,  0.28000000,  0.53536019, -1.42922491,  1.20046395, -0.36428566,  0.09671135, -0.51755441,  0.44213625, -0.13743564,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53536019, -1.42922491,  1.20046395, -0.36428566,  0.09671135, -0.51755441,  0.44213625, -0.13743564,  0.28000000,  0.53818783, -1.44442042,  1.21337778, -0.36837201,  0.09407120, -0.50508139,  0.42776878, -0.13642099,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53818783, -1.44442042,  1.21337778, -0.36837201,  0.09407120, -0.50508139,  0.42776878, -0.13642099,  0.28000000,  0.54084526, -1.45908545,  1.22585213, -0.37268020,  0.08777313, -0.48501672,  0.41192805, -0.14605455,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54084526, -1.45908545,  1.22585213, -0.37268020,  0.08777313, -0.48501672,  0.41192805, -0.14605455,  0.28000000,  0.54351214, -1.47331773,  1.23770362, -0.37686617,  0.08998139, -0.47216519,  0.39029491, -0.13868898,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54351214, -1.47331773,  1.23770362, -0.37686617,  0.08998139, -0.47216519,  0.39029491, -0.13868898,  0.28000000,  0.54607778, -1.48711495,  1.24921421, -0.38129118,  0.08542493, -0.45744756,  0.38180210, -0.15001553,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54607778, -1.48711495,  1.24921421, -0.38129118,  0.08542493, -0.45744756,  0.38180210, -0.15001553,  0.28000000,  0.54864977, -1.50059055,  1.26034620, -0.38583336,  0.08703792, -0.44788826,  0.36812236, -0.15232194,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54864977, -1.50059055,  1.26034620, -0.38583336,  0.08703792, -0.44788826,  0.36812236, -0.15232194,  0.28000000,  0.55144685, -1.51381433,  1.27073799, -0.39043825,  0.09684656, -0.43934706,  0.33852033, -0.15549576,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
