  0.00000000,  0.66050940, -1.74867846,  1.38396265, -0.23570731,  0.09675919, -0.23400129,  0.13719648, -0.05255634,  0.28000000,  0.66332632, -1.75557408,  1.38807024, -0.23729933,  0.09369961, -0.22926772,  0.13623432, -0.05265105,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66332632, -1.75557408,  1.38807024, -0.23729933,  0.09369961, -0.22926772,  0.13623432, -0.05265105,  0.28000000,  0.66601101, -1.76232338,  1.39222648, -0.23897343,  0.08894507, -0.22445943,  0.13871995, -0.05593779,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66601101, -1.76232338,  1.39222648, -0.23897343,  0.08894507, -0.22445943,  0.13871995, -0.05593779,  0.28000000,  0.66859540, -1.76907116,  1.39656005, -0.24075324,  0.08628467, -0.22700813,  0.14647625, -0.05948808,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66859540, -1.76907116,  1.39656005, -0.24075324,  0.08628467, -0.22700813,  0.14647625, -0.05948808,  0.28000000,  0.67110107, -1.77590593,  1.40112421, -0.24264564,  0.08355285, -0.23010453,  0.15419300, -0.06332695,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67110107, -1.77590593,  1.40112421, -0.24264564,  0.08355285, -0.23010453,  0.15419300, -0.06332695,  0.28000000,  0.67355129, -1.78284084,  1.40586846, -0.24467869,  0.08195531, -0.23347920,  0.15953231, -0.06844552,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67355129, -1.78284084,  1.40586846, -0.24467869,  0.08195531, -0.23347920,  0.15953231, -0.06844552,  0.28000000,  0.67594910, -1.78972263,  1.41056357, -0.24673035,  0.07943323, -0.22853928,  0.15495147, -0.06807171,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67594910, -1.78972263,  1.41056357, -0.24673035,  0.07943323, -0.22853928,  0.15495147, -0.06807171,  0.28000000,  0.67825162, -1.79644988,  1.41515992, -0.24873629,  0.07599056, -0.22326772,  0.15222922, -0.06607386,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67825162, -1.79644988,  1.41515992, -0.24873629,  0.07599056, -0.22326772,  0.15222922, -0.06607386,  0.28000000,  0.68046751, -1.80301394,  1.41963689, -0.25072101,  0.07332479, -0.21762778,  0.14765275, -0.06587400,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68046751, -1.80301394,  1.41963689, -0.25072101,  0.07332479, -0.21762778,  0.14765275, -0.06587400,  0.28000000,  0.68252718, -1.80954652,  1.42433025, -0.25257792,  0.06746916, -0.21953830,  0.16030704, -0.05956001,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68252718, -1.80954652,  1.42433025, -0.25257792,  0.06746916, -0.21953830,  0.16030704, -0.05956001,  0.28000000,  0.68444434, -1.81587985,  1.42896304, -0.25413730,  0.06190819, -0.20745325,  0.15191975, -0.04950929,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68444434, -1.81587985,  1.42896304, -0.25413730,  0.06190819, -0.20745325,  0.15191975, -0.04950929,  0.28000000,  0.68624818, -1.82197250,  1.43341131, -0.25562664,  0.05948992, -0.20174218,  0.14654006, -0.04954516,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68624818, -1.82197250,  1.43341131, -0.25562664,  0.05948992, -0.20174218,  0.14654006, -0.04954516,  0.28000000,  0.68792511, -1.82794275,  1.43788186, -0.25682971,  0.05428648, -0.19865050,  0.15053018, -0.03665458,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68792511, -1.82794275,  1.43788186, -0.25682971,  0.05428648, -0.19865050,  0.15053018, -0.03665458,  0.28000000,  0.68955703, -1.83406456,  1.44258419, -0.25807290,  0.05541666, -0.20844307,  0.15967626, -0.04243142,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68955703, -1.83406456,  1.44258419, -0.25807290,  0.05541666, -0.20844307,  0.15967626, -0.04243142,  0.28000000,  0.69119477, -1.84022703,  1.44727359, -0.25934187,  0.05432066, -0.20466976,  0.15495576, -0.04222799,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69119477, -1.84022703,  1.44727359, -0.25934187,  0.05432066, -0.20466976,  0.15495576, -0.04222799,  0.28000000,  0.69286198, -1.84644563,  1.45193034, -0.26071383,  0.05668228, -0.20979656,  0.15562206, -0.04671967,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69286198, -1.84644563,  1.45193034, -0.26071383,  0.05668228, -0.20979656,  0.15562206, -0.04671967,  0.28000000,  0.69452921, -1.85263190,  1.45650513, -0.26211528,  0.05530073, -0.20514906,  0.15112118, -0.04659867,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69452921, -1.85263190,  1.45650513, -0.26211528,  0.05530073, -0.20514906,  0.15112118, -0.04659867,  0.28000000,  0.69615090, -1.85867828,  1.46096120, -0.26353245,  0.05382901, -0.20046699,  0.14733458, -0.04726661,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69615090, -1.85867828,  1.46096120, -0.26353245,  0.05382901, -0.20046699,  0.14733458, -0.04726661,  0.28000000,  0.69769173, -1.86456653,  1.46534571, -0.26470478,  0.05011532, -0.19478919,  0.14599419, -0.03628523,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69769173, -1.86456653,  1.46534571, -0.26470478,  0.05011532, -0.19478919,  0.14599419, -0.03628523,  0.28000000,  0.69915852, -1.87029319,  1.46963250, -0.26579670,  0.04853669, -0.18952905,  0.14148156, -0.03634197,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69915852, -1.87029319,  1.46963250, -0.26579670,  0.04853669, -0.18952905,  0.14148156, -0.03634197,  0.28000000,  0.70058248, -1.87586297,  1.47378481, -0.26688814,  0.04720271, -0.18425452,  0.13702696, -0.03630752,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70058248, -1.87586297,  1.47378481, -0.26688814,  0.04720271, -0.18425452,  0.13702696, -0.03630752,  0.28000000,  0.70201970, -1.88136323,  1.47780426, -0.26790106,  0.04821000, -0.18348125,  0.13304063, -0.03306376,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70201970, -1.88136323,  1.47780426, -0.26790106,  0.04821000, -0.18348125,  0.13304063, -0.03306376,  0.28000000,  0.70343030, -1.88675860,  1.48172056, -0.26889641,  0.04677033, -0.17857910,  0.12932748, -0.03307914,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70343030, -1.88675860,  1.48172056, -0.26889641,  0.04677033, -0.17857910,  0.12932748, -0.03307914,  0.28000000,  0.70479991, -1.89200212,  1.48552444, -0.26989039,  0.04546405, -0.17336381,  0.12557471, -0.03301908,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70479991, -1.89200212,  1.48552444, -0.26989039,  0.04546405, -0.17336381,  0.12557471, -0.03301908,  0.28000000,  0.70606199, -1.89705154,  1.48929200, -0.27060886,  0.04045321, -0.16620265,  0.12579272, -0.02078558,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70606199, -1.89705154,  1.48929200, -0.27060886,  0.04045321, -0.16620265,  0.12579272, -0.02078558,  0.28000000,  0.70715585, -1.90179477,  1.49296203, -0.27086317,  0.03398791, -0.15404430,  0.12104251, -0.00454476,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70715585, -1.90179477,  1.49296203, -0.27086317,  0.03398791, -0.15404430,  0.12104251, -0.00454476,  0.28000000,  0.70814762, -1.90631212,  1.49650343, -0.27100274,  0.03267191, -0.14917327,  0.11668871, -0.00474455,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70814762, -1.90631212,  1.49650343, -0.27100274,  0.03267191, -0.14917327,  0.11668871, -0.00474455,  0.28000000,  0.70911045, -1.91069647,  1.49992160, -0.27114435,  0.03191606, -0.14493003,  0.11275616, -0.00478039,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70911045, -1.91069647,  1.49992160, -0.27114435,  0.03191606, -0.14493003,  0.11275616, -0.00478039,  0.28000000,  0.71003597, -1.91493104,  1.50322381, -0.27127279,  0.03044407, -0.13949566,  0.10885352, -0.00414975,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71003597, -1.91493104,  1.50322381, -0.27127279,  0.03044407, -0.13949566,  0.10885352, -0.00414975,  0.28000000,  0.71093445, -1.91902820,  1.50641357, -0.27139659,  0.02984076, -0.13535355,  0.10523884, -0.00417853,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71093445, -1.91902820,  1.50641357, -0.27139659,  0.02984076, -0.13535355,  0.10523884, -0.00417853,  0.28000000,  0.71180325, -1.92296670,  1.50946349, -0.27144677,  0.02839878, -0.12932605,  0.10016674, -0.00136222,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71180325, -1.92296670,  1.50946349, -0.27144677,  0.02839878, -0.12932605,  0.10016674, -0.00136222,  0.28000000,  0.71263880, -1.92676239,  1.51239840, -0.27148798,  0.02771526, -0.12534517,  0.09678284, -0.00138384,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71263880, -1.92676239,  1.51239840, -0.27148798,  0.02771526, -0.12534517,  0.09678284, -0.00138384,  0.28000000,  0.71336321, -1.93017415,  1.51504294, -0.27159941,  0.02215964, -0.10734272,  0.08352869, -0.00349179,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71336321, -1.93017415,  1.51504294, -0.27159941,  0.02215964, -0.10734272,  0.08352869, -0.00349179,  0.35000000,  0.71121227, -1.92256630,  1.50965381, -0.27157272, -0.11971351,  0.44713204, -0.30437231,  0.00337424,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71121227, -1.92256630,  1.50965381, -0.27157272, -0.11971351,  0.44713204, -0.30437231,  0.00337424,  0.35000000,  0.70728509, -1.90858271,  1.50097199, -0.27158291, -0.13238681,  0.47894667, -0.28502336,  0.00613977,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70728509, -1.90858271,  1.50097199, -0.27158291, -0.13238681,  0.47894667, -0.28502336,  0.00613977,  0.35000000,  0.70346742, -1.89439329,  1.49247048, -0.27150619, -0.12486438,  0.47211409, -0.28249477,  0.00666065,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70346742, -1.89439329,  1.49247048, -0.27150619, -0.12486438,  0.47211409, -0.28249477,  0.00666065,  0.35000000,  0.69983843, -1.88057274,  1.48409661, -0.27143047, -0.12001175,  0.45594212, -0.27797960,  0.00656614,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69983843, -1.88057274,  1.48409661, -0.27143047, -0.12001175,  0.45594212, -0.27797960,  0.00656614,  0.35000000,  0.69604958, -1.86687781,  1.47582460, -0.27141760, -0.13048484,  0.45765437, -0.27722530,  0.00465615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69604958, -1.86687781,  1.47582460, -0.27141760, -0.13048484,  0.45765437, -0.27722530,  0.00465615,  0.35000000,  0.69217613, -1.85348400,  1.46759400, -0.27140386, -0.13009353,  0.44141021, -0.27412794,  0.00467484,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69217613, -1.85348400,  1.46759400, -0.27140386, -0.13009353,  0.44141021, -0.27412794,  0.00467484,  0.35000000,  0.68815115, -1.84033287,  1.45945377, -0.27146728, -0.13735274,  0.43755928, -0.27233131,  0.00185191,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68815115, -1.84033287,  1.45945377, -0.27146728, -0.13735274,  0.43755928, -0.27233131,  0.00185191,  0.35000000,  0.68406526, -1.82751671,  1.45141252, -0.27154497, -0.13689658,  0.42271427, -0.26726860,  0.00177686,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68406526, -1.82751671,  1.45141252, -0.27154497, -0.13689658,  0.42271427, -0.26726860,  0.00177686,  0.35000000,  0.68005185, -1.81515537,  1.44346494, -0.27161952, -0.13349961,  0.40763723, -0.26479511,  0.00173620,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68005185, -1.81515537,  1.44346494, -0.27161952, -0.13349961,  0.40763723, -0.26479511,  0.00173620,  0.35000000,  0.67605767, -1.80303426,  1.43549330, -0.27172168, -0.13401333,  0.40354239, -0.26776561,  0.00097055,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67605767, -1.80303426,  1.43549330, -0.27172168, -0.13401333,  0.40354239, -0.26776561,  0.00097055,  0.35000000,  0.67207412, -1.79118071,  1.42764099, -0.27183028, -0.13260699,  0.39188149, -0.26029390,  0.00094889,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67207412, -1.79118071,  1.42764099, -0.27183028, -0.13260699,  0.39188149, -0.26029390,  0.00094889,  0.35000000,  0.66824345, -1.77969797,  1.41984117, -0.27193831, -0.12607834,  0.37959086, -0.26076019,  0.00081792,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66824345, -1.77969797,  1.41984117, -0.27193831, -0.12607834,  0.37959086, -0.26076019,  0.00081792,  0.35000000,  0.66454153, -1.76850491,  1.41208612, -0.27205058, -0.12244335,  0.37122007, -0.25872297,  0.00063343,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66454153, -1.76850491,  1.41208612, -0.27205058, -0.12244335,  0.37122007, -0.25872297,  0.00063343,  0.35000000,  0.66100279, -1.75753761,  1.40426878, -0.27215674, -0.11627663,  0.36443777, -0.26256368,  0.00100181,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66100279, -1.75753761,  1.40426878, -0.27215674, -0.11627663,  0.36443777, -0.26256368,  0.00100181,  0.35000000,  0.65765432, -1.74686741,  1.39648199, -0.27225367, -0.10945373,  0.35270983, -0.25922418,  0.00105549,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65765432, -1.74686741,  1.39648199, -0.27225367, -0.10945373,  0.35270983, -0.25922418,  0.00105549,  0.35000000,  0.65447082, -1.73646262,  1.38876834, -0.27243818, -0.10591167,  0.34603537, -0.25558003, -0.01190489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65447082, -1.73646262,  1.38876834, -0.27243818, -0.10591167,  0.34603537, -0.25558003, -0.01190489,  0.35000000,  0.65135830, -1.72629246,  1.38130020, -0.27265470, -0.10446509,  0.33761883, -0.24455309, -0.01167084,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65135830, -1.72629246,  1.38130020, -0.27265470, -0.10446509,  0.33761883, -0.24455309, -0.01167084,  0.35000000,  0.64846439, -1.71638662,  1.37381689, -0.27285137, -0.09503947,  0.32924895, -0.24993385, -0.00975132,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64846439, -1.71638662,  1.37381689, -0.27285137, -0.09503947,  0.32924895, -0.24993385, -0.00975132,  0.35000000,  0.64566699, -1.70669590,  1.36650853, -0.27303075, -0.09426574,  0.32211331, -0.23923043, -0.01241503,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64566699, -1.70669590,  1.36650853, -0.27303075, -0.09426574,  0.32211331, -0.23923043, -0.01241503,  0.35000000,  0.64302789, -1.69728086,  1.35930514, -0.27323057, -0.08714596,  0.31210038, -0.23900613, -0.01019104,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64302789, -1.69728086,  1.35930514, -0.27323057, -0.08714596,  0.31210038, -0.23900613, -0.01019104,  0.35000000,  0.64047589, -1.68809982,  1.35228593, -0.27340914, -0.08557974,  0.30498945, -0.23081540, -0.00949554,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64047589, -1.68809982,  1.35228593, -0.27340914, -0.08557974,  0.30498945, -0.23081540, -0.00949554,  0.35000000,  0.63795556, -1.67913150,  1.34553733, -0.27358065, -0.08512283,  0.29800402, -0.22096578, -0.01178513,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63795556, -1.67913150,  1.34553733, -0.27358065, -0.08512283,  0.29800402, -0.22096578, -0.01178513,  0.35000000,  0.63543739, -1.67020737,  1.33885201, -0.27376053, -0.08584386,  0.29969140, -0.22229948, -0.01216909,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63543739, -1.67020737,  1.33885201, -0.27376053, -0.08584386,  0.29969140, -0.22229948, -0.01216909,  0.35000000,  0.63291877, -1.66139233,  1.33231684, -0.27391742, -0.08520135,  0.29308857, -0.21435161, -0.01057654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63291877, -1.66139233,  1.33231684, -0.27391742, -0.08520135,  0.29308857, -0.21435161, -0.01057654,  0.35000000,  0.63066327, -1.65301343,  1.32584966, -0.27411279, -0.07241193,  0.27470823, -0.21472892, -0.00823321,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63066327, -1.65301343,  1.32584966, -0.27411279, -0.07241193,  0.27470823, -0.21472892, -0.00823321,  0.35000000,  0.62861400, -1.64502879,  1.31953445, -0.27429025, -0.06791742,  0.26385447, -0.20755423, -0.01059504,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62861400, -1.64502879,  1.31953445, -0.27429025, -0.06791742,  0.26385447, -0.20755423, -0.01059504,  0.35000000,  0.62668074, -1.63739920,  1.31350685, -0.27449304, -0.06437869,  0.25138390, -0.19676125, -0.01136459,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62668074, -1.63739920,  1.31350685, -0.27449304, -0.06437869,  0.25138390, -0.19676125, -0.01136459,  0.35000000,  0.62473044, -1.62974053,  1.30745069, -0.27471228, -0.06724316,  0.25931964, -0.20370043, -0.01178816,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62473044, -1.62974053,  1.30745069, -0.27471228, -0.06724316,  0.25931964, -0.20370043, -0.01178816,  0.35000000,  0.62271666, -1.62198336,  1.30134918, -0.27492768, -0.06896185,  0.26020700, -0.20244448, -0.01222850,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62271666, -1.62198336,  1.30134918, -0.27492768, -0.06896185,  0.26020700, -0.20244448, -0.01222850,  0.35000000,  0.62084717, -1.61454326,  1.29538412, -0.27514881, -0.06114291,  0.24402727, -0.19570015, -0.01207049,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62084717, -1.61454326,  1.29538412, -0.27514881, -0.06114291,  0.24402727, -0.19570015, -0.01207049,  0.35000000,  0.61904021, -1.60737082,  1.28967420, -0.27537006, -0.06135509,  0.23840601, -0.18702087, -0.01206523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61904021, -1.60737082,  1.28967420, -0.27537006, -0.06135509,  0.23840601, -0.18702087, -0.01206523,  0.35000000,  0.61733451, -1.60029889,  1.28388506, -0.27551799, -0.05702576,  0.23670636, -0.19433056, -0.00939878,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61733451, -1.60029889,  1.28388506, -0.27551799, -0.05702576,  0.23670636, -0.19433056, -0.00939878,  0.35000000,  0.61563900, -1.59332153,  1.27820881, -0.27567304, -0.05769516,  0.23226568, -0.18620293, -0.00946989,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61563900, -1.59332153,  1.27820881, -0.27567304, -0.05769516,  0.23226568, -0.18620293, -0.00946989,  0.35000000,  0.61393003, -1.58648303,  1.27276904, -0.27582224, -0.05812428,  0.22757769, -0.17832530, -0.00924987,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61393003, -1.58648303,  1.27276904, -0.27582224, -0.05812428,  0.22757769, -0.17832530, -0.00924987,  0.35000000,  0.61220566, -1.57980887,  1.26759311, -0.27596926, -0.05873757,  0.22164947, -0.16908300, -0.00918330,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61220566, -1.57980887,  1.26759311, -0.27596926, -0.05873757,  0.22164947, -0.16908300, -0.00918330,  0.35000000,  0.61054921, -1.57353078,  1.26283293, -0.27605079, -0.05526636,  0.20486261, -0.15259284, -0.00633379,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61054921, -1.57353078,  1.26283293, -0.27605079, -0.05526636,  0.20486261, -0.15259284, -0.00633379,  0.35000000,  0.60890997, -1.56751105,  1.25837444, -0.27609432, -0.05611122,  0.20023020, -0.14582047, -0.00574466,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60890997, -1.56751105,  1.25837444, -0.27609432, -0.05611122,  0.20023020, -0.14582047, -0.00574466,  0.35000000,  0.60736521, -1.56179409,  1.25411534, -0.27610375, -0.05127810,  0.18764508, -0.13874670, -0.00477676,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60736521, -1.56179409,  1.25411534, -0.27610375, -0.05127810,  0.18764508, -0.13874670, -0.00477676,  0.35000000,  0.60586245, -1.55629080,  1.25004149, -0.27610984, -0.05128286,  0.18299452, -0.13338603, -0.00470535,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60586245, -1.55629080,  1.25004149, -0.27610984, -0.05128286,  0.18299452, -0.13338603, -0.00470535,  0.35000000,  0.60445225, -1.55099478,  1.24602250, -0.27603515, -0.04718387,  0.17520621, -0.13266257, -0.00172059,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60445225, -1.55099478,  1.24602250, -0.27603515, -0.04718387,  0.17520621, -0.13266257, -0.00172059,  0.35000000,  0.60306430, -1.54585015,  1.24212748, -0.27595199, -0.04750982,  0.17118920, -0.12753851, -0.00174388,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60306430, -1.54585015,  1.24212748, -0.27595199, -0.04750982,  0.17118920, -0.12753851, -0.00174388,  0.35000000,  0.60164723, -1.54069326,  1.23822344, -0.27584871, -0.04898130,  0.17385758, -0.13028636, -0.00118744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
