  0.00000000,  0.70733622, -1.93094435,  1.51471773, -0.20210318,  0.02947636, -0.11579083,  0.08860941, -0.00996686,  0.35000000,  0.70574668, -1.92181094,  1.50703476, -0.20209081, -0.09678202,  0.53732028, -0.42103102,  0.00232338,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70574668, -1.92181094,  1.50703476, -0.20209081, -0.09678202,  0.53732028, -0.42103102,  0.00232338,  0.35000000,  0.70268652, -1.90489870,  1.49453059, -0.20203523, -0.09987459,  0.58256598, -0.41680070,  0.00861453,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70268652, -1.90489870,  1.49453059, -0.20203523, -0.09987459,  0.58256598, -0.41680070,  0.00861453,  0.35000000,  0.69985711, -1.88769003,  1.48227813, -0.20185689, -0.09014767,  0.57109483, -0.40501834,  0.01072367,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69985711, -1.88769003,  1.48227813, -0.20185689, -0.09014767,  0.57109483, -0.40501834,  0.01072367,  0.35000000,  0.69729841, -1.87099798,  1.47026322, -0.20173853, -0.08445273,  0.55025200, -0.39823705,  0.00212036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69729841, -1.87099798,  1.47026322, -0.20173853, -0.08445273,  0.55025200, -0.39823705,  0.00212036,  0.35000000,  0.69483557, -1.85505147,  1.45861608, -0.20164609, -0.08294654,  0.52247277, -0.38377235,  0.00149964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69483557, -1.85505147,  1.45861608, -0.20164609, -0.08294654,  0.52247277, -0.38377235,  0.00149964,  0.35000000,  0.69228626, -1.83977287,  1.44739004, -0.20153200, -0.08639500,  0.50222134, -0.37281594,  0.01285639,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69228626, -1.83977287,  1.44739004, -0.20153200, -0.08639500,  0.50222134, -0.37281594,  0.01285639,  0.35000000,  0.68956877, -1.82494123,  1.43639247, -0.20142202, -0.09316480,  0.49034159, -0.36721890,  0.00835985,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68956877, -1.82494123,  1.43639247, -0.20142202, -0.09316480,  0.49034159, -0.36721890,  0.00835985,  0.35000000,  0.68679925, -1.81079416,  1.42577376, -0.20134729, -0.09135268,  0.46122875, -0.35126517,  0.01176950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68679925, -1.81079416,  1.42577376, -0.20134729, -0.09135268,  0.46122875, -0.35126517,  0.01176950,  0.35000000,  0.68399437, -1.79718037,  1.41537265, -0.20124352, -0.09447001,  0.45008119, -0.34835297,  0.01108098,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68399437, -1.79718037,  1.41537265, -0.20124352, -0.09447001,  0.45008119, -0.34835297,  0.01108098,  0.35000000,  0.68102029, -1.78376699,  1.40507853, -0.20113407, -0.10223772,  0.44642624, -0.34331208,  0.00461426,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68102029, -1.78376699,  1.40507853, -0.20113407, -0.10223772,  0.44642624, -0.34331208,  0.00461426,  0.35000000,  0.67793508, -1.77048219,  1.39476246, -0.20096261, -0.10310819,  0.44175863, -0.34773070,  0.01630964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67793508, -1.77048219,  1.39476246, -0.20096261, -0.10310819,  0.44175863, -0.34773070,  0.01630964,  0.35000000,  0.67474350, -1.75743244,  1.38467201, -0.20078612, -0.10880836,  0.43273458, -0.33247185,  0.00127311,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67474350, -1.75743244,  1.38467201, -0.20078612, -0.10880836,  0.43273458, -0.33247185,  0.00127311,  0.35000000,  0.67157833, -1.74488128,  1.37501463, -0.20062819, -0.10363426,  0.41184972, -0.31907675,  0.01327709,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67157833, -1.74488128,  1.37501463, -0.20062819, -0.10363426,  0.41184972, -0.31907675,  0.01327709,  0.35000000,  0.66836577, -1.73248271,  1.36550087, -0.20043939, -0.11004960,  0.41597307, -0.31743511,  0.00233227,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66836577, -1.73248271,  1.36550087, -0.20043939, -0.11004960,  0.41597307, -0.31743511,  0.00233227,  0.35000000,  0.66518526, -1.72044019,  1.35630551, -0.20020253, -0.10356300,  0.39496508, -0.30354024,  0.01752333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66518526, -1.72044019,  1.35630551, -0.20020253, -0.10356300,  0.39496508, -0.30354024,  0.01752333,  0.35000000,  0.66198712, -1.70878823,  1.34762771, -0.19998329, -0.10831746,  0.38644055, -0.28394382,  0.00333921,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66198712, -1.70878823,  1.34762771, -0.19998329, -0.10831746,  0.38644055, -0.28394382,  0.00333921,  0.35000000,  0.65883145, -1.69739781,  1.33916768, -0.19989329, -0.10414377,  0.37797723, -0.28251774,  0.00687395,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65883145, -1.69739781,  1.33916768, -0.19989329, -0.10414377,  0.37797723, -0.28251774,  0.00687395,  0.35000000,  0.65560056, -1.68606858,  1.33089056, -0.19984375, -0.10899200,  0.37877666, -0.27555991,  0.00608973,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65560056, -1.68606858,  1.33089056, -0.19984375, -0.10899200,  0.37877666, -0.27555991,  0.00608973,  0.35000000,  0.65234053, -1.67491438,  1.32286384, -0.19979312, -0.10834871,  0.36964795, -0.26597001,  0.00614390,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65234053, -1.67491438,  1.32286384, -0.19979312, -0.10834871,  0.36964795, -0.26597001,  0.00614390,  0.35000000,  0.64911657, -1.66404425,  1.31510637, -0.19970247, -0.10721429,  0.36016589, -0.25686219,  0.00640133,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64911657, -1.66404425,  1.31510637, -0.19970247, -0.10721429,  0.36016589, -0.25686219,  0.00640133,  0.35000000,  0.64592262, -1.65345380,  1.30762044, -0.19961186, -0.10612818,  0.35083804, -0.24807682,  0.00736626,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64592262, -1.65345380,  1.30762044, -0.19961186, -0.10612818,  0.35083804, -0.24807682,  0.00736626,  0.35000000,  0.64264051, -1.64295239,  1.30038312, -0.19940448, -0.11170931,  0.35141118, -0.23935288,  0.00715122,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64264051, -1.64295239,  1.30038312, -0.19940448, -0.11170931,  0.35141118, -0.23935288,  0.00715122,  0.35000000,  0.63917073, -1.63227836,  1.29324478, -0.19920238, -0.11886972,  0.36028039, -0.23800778,  0.00424498,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63917073, -1.63227836,  1.29324478, -0.19920238, -0.11886972,  0.36028039, -0.23800778,  0.00424498,  0.35000000,  0.63563251, -1.62165464,  1.28628695, -0.19899460, -0.11946349,  0.35351391, -0.22868037,  0.00438137,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63563251, -1.62165464,  1.28628695, -0.19899460, -0.11946349,  0.35351391, -0.22868037,  0.00438137,  0.35000000,  0.63215290, -1.61140969,  1.27969588, -0.19878875, -0.11642071,  0.33793205, -0.21476628,  0.00389445,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63215290, -1.61140969,  1.27969588, -0.19878875, -0.11642071,  0.33793205, -0.21476628,  0.00389445,  0.35000000,  0.62874659, -1.60151053,  1.27336621, -0.19858341, -0.11453998,  0.32852859, -0.20843302,  0.00387800,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62874659, -1.60151053,  1.27336621, -0.19858341, -0.11453998,  0.32852859, -0.20843302,  0.00387800,  0.35000000,  0.62520189, -1.59160004,  1.26724575, -0.19837601, -0.12174670,  0.33366083, -0.20180949,  0.00429192,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62520189, -1.59160004,  1.26724575, -0.19837601, -0.12174670,  0.33366083, -0.20180949,  0.00429192,  0.35000000,  0.62162755, -1.58185211,  1.26138850, -0.19818341, -0.11808505,  0.32229901, -0.19401068,  0.01452918,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62162755, -1.58185211,  1.26138850, -0.19818341, -0.11808505,  0.32229901, -0.19401068,  0.01452918,  0.35000000,  0.61812888, -1.57238475,  1.25571313, -0.19797123, -0.11733638,  0.31440311, -0.18740137,  0.00615931,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61812888, -1.57238475,  1.25571313, -0.19797123, -0.11733638,  0.31440311, -0.18740137,  0.00615931,  0.35000000,  0.61476328, -1.56351726,  1.25055804, -0.19788247, -0.11020319,  0.28794485, -0.16576468,  0.00738583,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61476328, -1.56351726,  1.25055804, -0.19788247, -0.11020319,  0.28794485, -0.16576468,  0.00738583,  0.35000000,  0.61152051, -1.55508748,  1.24569364, -0.19778887, -0.10777770,  0.27921484, -0.16182941,  0.00737431,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61152051, -1.55508748,  1.24569364, -0.19778887, -0.10777770,  0.27921484, -0.16182941,  0.00737431,  0.35000000,  0.60851859, -1.54730808,  1.24122167, -0.19765722, -0.09739691,  0.25152715, -0.14327582,  0.00522552,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60851859, -1.54730808,  1.24122167, -0.19765722, -0.09739691,  0.25152715, -0.14327582,  0.00522552,  0.35000000,  0.60582621, -1.54025291,  1.23716270, -0.19741004, -0.08604411,  0.22860158, -0.13307650,  0.01808492,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60582621, -1.54025291,  1.23716270, -0.19741004, -0.08604411,  0.22860158, -0.13307650,  0.01808492,  0.35000000,  0.60327098, -1.53354527,  1.23329625, -0.19714935, -0.08596482,  0.22286368, -0.12710258,  0.00528867,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60327098, -1.53354527,  1.23329625, -0.19714935, -0.08596482,  0.22286368, -0.12710258,  0.00528867,  0.35000000,  0.60069620, -1.52675598,  1.22932572, -0.19688107, -0.08569530,  0.22933682, -0.13652151,  0.01789509,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60069620, -1.52675598,  1.22932572, -0.19688107, -0.08569530,  0.22933682, -0.13652151,  0.01789509,  0.35000000,  0.59814532, -1.51999891,  1.22534073, -0.19660692, -0.08598444,  0.22507682, -0.13119134,  0.00485281,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59814532, -1.51999891,  1.22534073, -0.19660692, -0.08598444,  0.22507682, -0.13119134,  0.00485281,  0.35000000,  0.59559693, -1.51318389,  1.22124668, -0.19635273, -0.08443654,  0.22957156, -0.14063769,  0.01704635,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59559693, -1.51318389,  1.22124668, -0.19635273, -0.08443654,  0.22957156, -0.14063769,  0.01704635,  0.35000000,  0.59318729, -1.50671648,  1.21737537, -0.19617368, -0.07942623,  0.21066386, -0.12379288,  0.00163105,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59318729, -1.50671648,  1.21737537, -0.19617368, -0.07942623,  0.21066386, -0.12379288,  0.00163105,  0.35000000,  0.59079488, -1.50023178,  1.21345182, -0.19601014, -0.08027602,  0.22036151, -0.13505372,  0.01052292,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59079488, -1.50023178,  1.21345182, -0.19601014, -0.08027602,  0.22036151, -0.13505372,  0.01052292,  0.35000000,  0.58834333, -1.49356189,  1.20940782, -0.19586745, -0.08281911,  0.22484330, -0.13570909,  0.00522030,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58834333, -1.49356189,  1.20940782, -0.19586745, -0.08281911,  0.22484330, -0.13570909,  0.00522030,  0.35000000,  0.58591409, -1.48695737,  1.20540695, -0.19571811, -0.07941046,  0.21887672, -0.13501585,  0.01644204,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58591409, -1.48695737,  1.20540695, -0.19571811, -0.07941046,  0.21887672, -0.13501585,  0.01644204,  0.35000000,  0.58377744, -1.48093777,  1.20166371, -0.19554578, -0.06777173,  0.19375412, -0.12085366,  0.00517147,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58377744, -1.48093777,  1.20166371, -0.19554578, -0.06777173,  0.19375412, -0.12085366,  0.00517147,  0.35000000,  0.58179475, -1.47525860,  1.19811811, -0.19539056, -0.06480590,  0.18812003, -0.11914948,  0.01395522,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58179475, -1.47525860,  1.19811811, -0.19539056, -0.06480590,  0.18812003, -0.11914948,  0.01395522,  0.35000000,  0.57984816, -1.46971878,  1.19466750, -0.19524120, -0.06520476,  0.18417314, -0.11441116,  0.00511483,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57984816, -1.46971878,  1.19466750, -0.19524120, -0.06520476,  0.18417314, -0.11441116,  0.00511483,  0.35000000,  0.57799427, -1.46443079,  1.19132769, -0.19517767, -0.05974084,  0.17332577, -0.11226802,  0.01031920,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57799427, -1.46443079,  1.19132769, -0.19517767, -0.05974084,  0.17332577, -0.11226802,  0.01031920,  0.35000000,  0.57619135, -1.45932777,  1.18808485, -0.19512873, -0.06048839,  0.16958413, -0.10752393,  0.00205228,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57619135, -1.45932777,  1.18808485, -0.19512873, -0.06048839,  0.16958413, -0.10752393,  0.00205228,  0.35000000,  0.57398412, -1.45336380,  1.18442643, -0.19501933, -0.07895109,  0.21326402, -0.13054955,  0.00862666,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57398412, -1.45336380,  1.18442643, -0.19501933, -0.07895109,  0.21326402, -0.13054955,  0.00862666,  0.35000000,  0.57164297, -1.44706248,  1.18059433, -0.19491675, -0.07850230,  0.21033717, -0.12695002,  0.00166757,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57164297, -1.44706248,  1.18059433, -0.19491675, -0.07850230,  0.21033717, -0.12695002,  0.00166757,  0.35000000,  0.56946830, -1.44117407,  1.17702975, -0.19483950, -0.06997419,  0.19125429, -0.11647222,  0.00870530,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56946830, -1.44117407,  1.17702975, -0.19483950, -0.06997419,  0.19125429, -0.11647222,  0.00870530,  0.35000000,  0.56738801, -1.43555250,  1.17363981, -0.19474808, -0.06809450,  0.18627787, -0.11444801,  0.01330971,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56738801, -1.43555250,  1.17363981, -0.19474808, -0.06809450,  0.18627787, -0.11444801,  0.01330971,  0.35000000,  0.56533999, -1.43006653,  1.17033015, -0.19465543, -0.06744224,  0.18193434, -0.11145510,  0.01144622,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56533999, -1.43006653,  1.17033015, -0.19465543, -0.06744224,  0.18193434, -0.11145510,  0.01144622,  0.35000000,  0.56329246, -1.42464548,  1.16708528, -0.19443722, -0.06837301,  0.18114297, -0.10855483,  0.01223145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56329246, -1.42464548,  1.16708528, -0.19443722, -0.06837301,  0.18114297, -0.10855483,  0.01223145,  0.35000000,  0.56126296, -1.41931717,  1.16391445, -0.19421953, -0.06728836,  0.17706131, -0.10615361,  0.01171190,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56126296, -1.41931717,  1.16391445, -0.19421953, -0.06728836,  0.17706131, -0.10615361,  0.01171190,  0.35000000,  0.55926538, -1.41411138,  1.16081191, -0.19400142, -0.06620453,  0.17291389, -0.10400686,  0.01222659,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55926538, -1.41411138,  1.16081191, -0.19400142, -0.06620453,  0.17291389, -0.10400686,  0.01222659,  0.35000000,  0.55724699, -1.40896739,  1.15780209, -0.19400878, -0.06714950,  0.17156839, -0.10112181,  0.00221140,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55724699, -1.40896739,  1.15780209, -0.19400878, -0.06714950,  0.17156839, -0.10112181,  0.00221140,  0.35000000,  0.55525609, -1.40392149,  1.15484352, -0.19407841, -0.06597612,  0.16769518, -0.09921018,  0.00229319,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55525609, -1.40392149,  1.15484352, -0.19407841, -0.06597612,  0.16769518, -0.09921018,  0.00229319,  0.35000000,  0.55322572, -1.39884776,  1.15190759, -0.19418737, -0.06811580,  0.17071418, -0.09914084,  0.00084769,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55322572, -1.39884776,  1.15190759, -0.19418737, -0.06811580,  0.17071418, -0.09914084,  0.00084769,  0.35000000,  0.55115111, -1.39371738,  1.14897818, -0.19430032, -0.06947773,  0.17218947, -0.09868496,  0.00071352,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55115111, -1.39371738,  1.14897818, -0.19430032, -0.06947773,  0.17218947, -0.09868496,  0.00071352,  0.35000000,  0.54909459, -1.38865281,  1.14608855, -0.19441321, -0.06817546,  0.16842447, -0.09688762,  0.00070267,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54909459, -1.38865281,  1.14608855, -0.19441321, -0.06817546,  0.16842447, -0.09688762,  0.00070267,  0.35000000,  0.54707426, -1.38370062,  1.14325402, -0.19452617, -0.06701837,  0.16464727, -0.09504839,  0.00069345,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54707426, -1.38370062,  1.14325402, -0.19452617, -0.06701837,  0.16464727, -0.09504839,  0.00069345,  0.35000000,  0.54508676, -1.37885918,  1.14047491, -0.19463918, -0.06593858,  0.16096928, -0.09320260,  0.00068465,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54508676, -1.37885918,  1.14047491, -0.19463918, -0.06593858,  0.16096928, -0.09320260,  0.00068465,  0.35000000,  0.54295436, -1.37375834,  1.13757204, -0.19482726, -0.07451334,  0.17550055, -0.09835729, -0.01164532,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54295436, -1.37375834,  1.13757204, -0.19482726, -0.07451334,  0.17550055, -0.09835729, -0.01164532,  0.35000000,  0.54073771, -1.36846406,  1.13451838, -0.19504537, -0.07588201,  0.17910456, -0.10197129, -0.01224412,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54073771, -1.36846406,  1.13451838, -0.19504537, -0.07588201,  0.17910456, -0.10197129, -0.01224412,  0.35000000,  0.53837469, -1.36283831,  1.13124700, -0.19520994, -0.08227772,  0.19337953, -0.11084085, -0.00958246,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53837469, -1.36283831,  1.13124700, -0.19520994, -0.08227772,  0.19337953, -0.11084085, -0.00958246,  0.35000000,  0.53607396, -1.35734844,  1.12801275, -0.19530043, -0.07559511,  0.18039331, -0.10670940,  0.00058252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53607396, -1.35734844,  1.12801275, -0.19530043, -0.07559511,  0.18039331, -0.10670940,  0.00058252,  0.35000000,  0.53389434, -1.35219593,  1.12500236, -0.19537629, -0.07303047,  0.17002051, -0.09717850, -0.00568899,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53389434, -1.35219593,  1.12500236, -0.19537629, -0.07303047,  0.17002051, -0.09717850, -0.00568899,  0.35000000,  0.53171463, -1.34706140,  1.12200460, -0.19546639, -0.07431315,  0.17369016, -0.10028745, -0.00613878,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53171463, -1.34706140,  1.12200460, -0.19546639, -0.07431315,  0.17369016, -0.10028745, -0.00613878,  0.35000000,  0.52970551, -1.34231348,  1.11919088, -0.19557666, -0.06580437,  0.15373105, -0.09032348, -0.00514224,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52970551, -1.34231348,  1.11919088, -0.19557666, -0.06580437,  0.15373105, -0.09032348, -0.00514224,  0.35000000,  0.52794311, -1.33817323,  1.11671860, -0.19568315, -0.05795559,  0.13338764, -0.07776969, -0.00811117,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52794311, -1.33817323,  1.11671860, -0.19568315, -0.05795559,  0.13338764, -0.07776969, -0.00811117,  0.28000000,  0.53165436, -1.34909380,  1.12392310, -0.19587648,  0.17282761, -0.55215446,  0.36992355, -0.01567823,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53165436, -1.34909380,  1.12392310, -0.19587648,  0.17282761, -0.55215446,  0.36992355, -0.01567823,  0.28000000,  0.53651969, -1.36609852,  1.13557430, -0.19605831,  0.15478945, -0.58095549,  0.39733123, -0.00713034,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53651969, -1.36609852,  1.13557430, -0.19605831,  0.15478945, -0.58095549,  0.39733123, -0.00713034,  0.28000000,  0.54099624, -1.38347795,  1.14746171, -0.19623695,  0.14562386, -0.58402394,  0.39927167, -0.01643744,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54099624, -1.38347795,  1.14746171, -0.19623695,  0.14562386, -0.58402394,  0.39927167, -0.01643744,  0.28000000,  0.54526729, -1.40069648,  1.15919680, -0.19640953,  0.14311625, -0.57459091,  0.38938673, -0.00158119,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54526729, -1.40069648,  1.15919680, -0.19640953,  0.14311625, -0.57459091,  0.38938673, -0.00158119,  0.28000000,  0.54915596, -1.41691101,  1.17036129, -0.19657319,  0.12592842, -0.52941490,  0.36740095, -0.01378643,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
