  0.00000000,  0.54637693, -1.42194184,  1.17611957, -0.17836815,  0.09320367, -0.39356147,  0.29620498,  0.03063859,  0.28000000,  0.54909779, -1.43353194,  1.18497945, -0.17760342,  0.09186702, -0.38594421,  0.29612959,  0.02401128,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54909779, -1.43353194,  1.18497945, -0.17760342,  0.09186702, -0.38594421,  0.29612959,  0.02401128,  0.28000000,  0.55186410, -1.44491000,  1.19365210, -0.17687319,  0.09398655, -0.37870509,  0.28767047,  0.02389680,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55186410, -1.44491000,  1.19365210, -0.17687319,  0.09398655, -0.37870509,  0.28767047,  0.02389680,  0.28000000,  0.55470381, -1.45613800,  1.20213884, -0.17638186,  0.09698220, -0.37486522,  0.28179583,  0.01371752,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55470381, -1.45613800,  1.20213884, -0.17638186,  0.09698220, -0.37486522,  0.28179583,  0.01371752,  0.28000000,  0.55760579, -1.46720249,  1.21044007, -0.17594217,  0.09821616, -0.36844756,  0.27592820,  0.01462635,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55760579, -1.46720249,  1.21044007, -0.17594217,  0.09821616, -0.36844756,  0.27592820,  0.01462635,  0.28000000,  0.56050330, -1.47802577,  1.21854402, -0.17568123,  0.09768612, -0.35987198,  0.26830783,  0.00670030,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56050330, -1.47802577,  1.21854402, -0.17568123,  0.09768612, -0.35987198,  0.26830783,  0.00670030,  0.28000000,  0.56347627, -1.48869349,  1.22640936, -0.17542591,  0.10114919, -0.35574012,  0.26093259,  0.00858747,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56347627, -1.48869349,  1.22640936, -0.17542591,  0.10114919, -0.35574012,  0.26093259,  0.00858747,  0.28000000,  0.56647441, -1.49910079,  1.23398887, -0.17528222,  0.10322777, -0.34620496,  0.24699804,  0.01763235,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56647441, -1.49910079,  1.23398887, -0.17528222,  0.10322777, -0.34620496,  0.24699804,  0.01763235,  0.28000000,  0.56948200, -1.50926548,  1.24130457, -0.17507754,  0.10198223, -0.33851373,  0.24124513,  0.01206985,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56948200, -1.50926548,  1.24130457, -0.17507754,  0.10198223, -0.33851373,  0.24124513,  0.01206985,  0.28000000,  0.57257883, -1.51928059,  1.24831585, -0.17491457,  0.10557868, -0.33385097,  0.23078744,  0.00486054,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57257883, -1.51928059,  1.24831585, -0.17491457,  0.10557868, -0.33385097,  0.23078744,  0.00486054,  0.28000000,  0.57562462, -1.52889538,  1.25495773, -0.17469277,  0.10056374, -0.31607956,  0.21831886,  0.00513795,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57562462, -1.52889538,  1.25495773, -0.17469277,  0.10056374, -0.31607956,  0.21831886,  0.00513795,  0.28000000,  0.57860070, -1.53818085,  1.26134006, -0.17461085,  0.10051010, -0.30878319,  0.21002493,  0.00529380,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57860070, -1.53818085,  1.26134006, -0.17461085,  0.10051010, -0.30878319,  0.21002493,  0.00529380,  0.28000000,  0.58155213, -1.54717497,  1.26740264, -0.17436703,  0.09974901, -0.29814742,  0.19744617,  0.01559218,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58155213, -1.54717497,  1.26740264, -0.17436703,  0.09974901, -0.29814742,  0.19744617,  0.01559218,  0.28000000,  0.58459475, -1.55607593,  1.27320653, -0.17415993,  0.10340858, -0.29773493,  0.19247049,  0.00317667,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58459475, -1.55607593,  1.27320653, -0.17415993,  0.10340858, -0.29773493,  0.19247049,  0.00317667,  0.28000000,  0.58765723, -1.56484058,  1.27886841, -0.17396215,  0.10237298, -0.29123658,  0.18796602,  0.00306200,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58765723, -1.56484058,  1.27886841, -0.17396215,  0.10237298, -0.29123658,  0.18796602,  0.00306200,  0.28000000,  0.59084903, -1.57341532,  1.28406649, -0.17382066,  0.11119649, -0.28555797,  0.16485512,  0.01677035,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59084903, -1.57341532,  1.28406649, -0.17382066,  0.11119649, -0.28555797,  0.16485512,  0.01677035,  0.28000000,  0.59404941, -1.58176141,  1.28902277, -0.17365796,  0.10751924, -0.27731051,  0.16375152,  0.00712991,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59404941, -1.58176141,  1.28902277, -0.17365796,  0.10751924, -0.27731051,  0.16375152,  0.00712991,  0.28000000,  0.59717278, -1.58981928,  1.29378491, -0.17357880,  0.10575929, -0.26721990,  0.15396129,  0.01051059,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59717278, -1.58981928,  1.29378491, -0.17357880,  0.10575929, -0.26721990,  0.15396129,  0.01051059,  0.28000000,  0.60021582, -1.59762845,  1.29839603, -0.17352695,  0.10170364, -0.25929225,  0.15239399,  0.00211679,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60021582, -1.59762845,  1.29839603, -0.17352695,  0.10170364, -0.25929225,  0.15239399,  0.00211679,  0.28000000,  0.60350118, -1.60552657,  1.30271571, -0.17343312,  0.11556875, -0.26710483,  0.13930952,  0.01113108,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60350118, -1.60552657,  1.30271571, -0.17343312,  0.11556875, -0.26710483,  0.13930952,  0.01113108,  0.28000000,  0.60684063, -1.61333940,  1.30692584, -0.17332897,  0.11308792, -0.26006632,  0.13803530,  0.01115991,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60684063, -1.61333940,  1.30692584, -0.17332897,  0.11308792, -0.26006632,  0.13803530,  0.01115991,  0.28000000,  0.61013821, -1.62094183,  1.31099668, -0.17323387,  0.11029917, -0.25215839,  0.13380186,  0.00133322,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61013821, -1.62094183,  1.31099668, -0.17323387,  0.11029917, -0.25215839,  0.13380186,  0.00133322,  0.28000000,  0.61335907, -1.62833613,  1.31497510, -0.17315268,  0.10732693, -0.24545933,  0.13185260,  0.00097213,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61335907, -1.62833613,  1.31497510, -0.17315268,  0.10732693, -0.24545933,  0.13185260,  0.00097213,  0.28000000,  0.61676890, -1.63577553,  1.31866538, -0.17306292,  0.11818000, -0.25084007,  0.11862361,  0.00671211,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61676890, -1.63577553,  1.31866538, -0.17306292,  0.11818000, -0.25084007,  0.11862361,  0.00671211,  0.28000000,  0.62018662, -1.64311512,  1.32225440, -0.17297337,  0.11543160, -0.24437726,  0.11725783,  0.01092665,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62018662, -1.64311512,  1.32225440, -0.17297337,  0.11543160, -0.24437726,  0.11725783,  0.01092665,  0.28000000,  0.62350538, -1.65025324,  1.32581763, -0.17288443,  0.11029422, -0.23673258,  0.11849267,  0.00041331,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62350538, -1.65025324,  1.32581763, -0.17288443,  0.11029422, -0.23673258,  0.11849267,  0.00041331,  0.28000000,  0.62676046, -1.65713291,  1.32916445, -0.17270441,  0.10937271, -0.22746439,  0.10712163,  0.01208003,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62676046, -1.65713291,  1.32916445, -0.17270441,  0.10937271, -0.22746439,  0.10712163,  0.01208003,  0.28000000,  0.62990812, -1.66377674,  1.33240420, -0.17248467,  0.10562956, -0.22087216,  0.10603967,  0.01198088,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62990812, -1.66377674,  1.33240420, -0.17248467,  0.10562956, -0.22087216,  0.10603967,  0.01198088,  0.28000000,  0.63314613, -1.67064225,  1.33582399, -0.17226832,  0.11199165, -0.23529908,  0.11612530,  0.01198845,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63314613, -1.67064225,  1.33582399, -0.17226832,  0.11199165, -0.23529908,  0.11612530,  0.01198845,  0.28000000,  0.63641967, -1.67750342,  1.33919824, -0.17206844,  0.11032714, -0.22763136,  0.10855685,  0.01134381,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63641967, -1.67750342,  1.33919824, -0.17206844,  0.11032714, -0.22763136,  0.10855685,  0.01134381,  0.28000000,  0.63959860, -1.68415643,  1.34247678, -0.17187140,  0.10668656, -0.22118621,  0.10722070,  0.01161893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63959860, -1.68415643,  1.34247678, -0.17187140,  0.10668656, -0.22118621,  0.10722070,  0.01161893,  0.28000000,  0.64270374, -1.69061885,  1.34562705, -0.17174330,  0.10462444, -0.21476449,  0.10154545,  0.00840245,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64270374, -1.69061885,  1.34562705, -0.17174330,  0.10462444, -0.21476449,  0.10154545,  0.00840245,  0.28000000,  0.64571417, -1.69689322,  1.34869475, -0.17163331,  0.10100617, -0.20856926,  0.10017092,  0.00883558,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64571417, -1.69689322,  1.34869475, -0.17163331,  0.10100617, -0.20856926,  0.10017092,  0.00883558,  0.28000000,  0.64868333, -1.70304503,  1.35165297, -0.17158426,  0.10050109, -0.20545630,  0.09558481,  0.00573368,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64868333, -1.70304503,  1.35165297, -0.17158426,  0.10050109, -0.20545630,  0.09558481,  0.00573368,  0.28000000,  0.65157938, -1.70915978,  1.35470066, -0.17152427,  0.09750098, -0.20537957,  0.10204553,  0.00770527,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65157938, -1.70915978,  1.35470066, -0.17152427,  0.09750098, -0.20537957,  0.10204553,  0.00770527,  0.28000000,  0.65439096, -1.71517458,  1.35778457, -0.17143322,  0.09446687, -0.20012019,  0.10086055,  0.00814686,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65439096, -1.71517458,  1.35778457, -0.17143322,  0.09446687, -0.20012019,  0.10086055,  0.00814686,  0.28000000,  0.65712329, -1.72104049,  1.36081289, -0.17135417,  0.09192480, -0.19525312,  0.09870460,  0.00740941,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65712329, -1.72104049,  1.36081289, -0.17135417,  0.09192480, -0.19525312,  0.09870460,  0.00740941,  0.28000000,  0.65977050, -1.72675252,  1.36378576, -0.17127255,  0.08889779, -0.18992858,  0.09702409,  0.00777837,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65977050, -1.72675252,  1.36378576, -0.17127255,  0.08889779, -0.18992858,  0.09702409,  0.00777837,  0.28000000,  0.66233015, -1.73230849,  1.36670654, -0.17117968,  0.08597682, -0.18472567,  0.09529151,  0.00812999,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66233015, -1.73230849,  1.36670654, -0.17117968,  0.08597682, -0.18472567,  0.09529151,  0.00812999,  0.28000000,  0.66483660, -1.73782184,  1.36966286, -0.17105815,  0.08477113, -0.18532485,  0.09802595,  0.00929285,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66483660, -1.73782184,  1.36966286, -0.17105815,  0.08477113, -0.18532485,  0.09802595,  0.00929285,  0.28000000,  0.66727101, -1.74345083,  1.37292353, -0.17089022,  0.08223148, -0.19118599,  0.11150797,  0.01136678,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66727101, -1.74345083,  1.37292353, -0.17089022,  0.08223148, -0.19118599,  0.11150797,  0.01136678,  0.28000000,  0.66960412, -1.74912375,  1.37644851, -0.17068278,  0.07814646, -0.19014348,  0.11816168,  0.01185225,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66960412, -1.74912375,  1.37644851, -0.17068278,  0.07814646, -0.19014348,  0.11816168,  0.01185225,  0.28000000,  0.67186863, -1.75470915,  1.37996120, -0.17046668,  0.07612415, -0.18589898,  0.11476083,  0.01187246,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67186863, -1.75470915,  1.37996120, -0.17046668,  0.07612415, -0.18589898,  0.11476083,  0.01187246,  0.28000000,  0.67398221, -1.76016018,  1.38354975, -0.17024809,  0.07004141, -0.18157642,  0.11965241,  0.01195587,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67398221, -1.76016018,  1.38354975, -0.17024809,  0.07004141, -0.18157642,  0.11965241,  0.01195587,  0.28000000,  0.67597104, -1.76550139,  1.38717617, -0.17002985,  0.06640776, -0.17805812,  0.11950523,  0.01210578,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67597104, -1.76550139,  1.38717617, -0.17002985,  0.06640776, -0.17805812,  0.11950523,  0.01210578,  0.28000000,  0.67788916, -1.77073289,  1.39071223, -0.16981427,  0.06434125, -0.17409633,  0.11544662,  0.01154529,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67788916, -1.77073289,  1.39071223, -0.16981427,  0.06434125, -0.17409633,  0.11544662,  0.01154529,  0.28000000,  0.67969803, -1.77600399,  1.39446112, -0.16960957,  0.06072449, -0.17872387,  0.12743926,  0.01136576,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67969803, -1.77600399,  1.39446112, -0.16960957,  0.06072449, -0.17872387,  0.12743926,  0.01136576,  0.28000000,  0.68146241, -1.78127375,  1.39823043, -0.16941450,  0.05936710, -0.17560019,  0.12333851,  0.01072920,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68146241, -1.78127375,  1.39823043, -0.16941450,  0.05936710, -0.17560019,  0.12333851,  0.01072920,  0.28000000,  0.68318023, -1.78643381,  1.40187035, -0.16921523,  0.05764190, -0.17158772,  0.11897243,  0.01055143,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68318023, -1.78643381,  1.40187035, -0.16921523,  0.05764190, -0.17158772,  0.11897243,  0.01055143,  0.28000000,  0.68447390, -1.79135625,  1.40593217, -0.16903579,  0.03899228, -0.16288950,  0.13957269,  0.01071737,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68447390, -1.79135625,  1.40593217, -0.16903579,  0.03899228, -0.16288950,  0.13957269,  0.01071737,  0.28000000,  0.68560187, -1.79616368,  1.41002041, -0.16889155,  0.03766396, -0.16010443,  0.13380580,  0.00758439,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68560187, -1.79616368,  1.41002041, -0.16889155,  0.03766396, -0.16010443,  0.13380580,  0.00758439,  0.28000000,  0.68669991, -1.80088441,  1.41393168, -0.16874009,  0.03730505, -0.15727487,  0.12735696,  0.01181143,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68669991, -1.80088441,  1.41393168, -0.16874009,  0.03730505, -0.15727487,  0.12735696,  0.01181143,  0.28000000,  0.68776844, -1.80550818,  1.41768470, -0.16858408,  0.03643580, -0.15393362,  0.12226343,  0.01232181,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68776844, -1.80550818,  1.41768470, -0.16858408,  0.03643580, -0.15393362,  0.12226343,  0.01232181,  0.28000000,  0.68866976, -1.81005462,  1.42158696, -0.16842979,  0.02954140, -0.15251478,  0.13088798,  0.01249274,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68866976, -1.81005462,  1.42158696, -0.16842979,  0.02954140, -0.15251478,  0.13088798,  0.01249274,  0.28000000,  0.68951167, -1.81454870,  1.42545074, -0.16830401,  0.02841603, -0.14955854,  0.12670235,  0.00719045,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68951167, -1.81454870,  1.42545074, -0.16830401,  0.02841603, -0.14955854,  0.12670235,  0.00719045,  0.28000000,  0.69034080, -1.81894928,  1.42916138, -0.16817116,  0.02839025, -0.14626947,  0.12114981,  0.00971967,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69034080, -1.81894928,  1.42916138, -0.16817116,  0.02839025, -0.14626947,  0.12114981,  0.00971967,  0.28000000,  0.69115965, -1.82324568,  1.43272855, -0.16801724,  0.02833321, -0.14283040,  0.11630422,  0.01203874,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69115965, -1.82324568,  1.43272855, -0.16801724,  0.02833321, -0.14283040,  0.11630422,  0.01203874,  0.28000000,  0.69187716, -1.82747887,  1.43637911, -0.16783669,  0.02385765, -0.14198060,  0.12206424,  0.01224027,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69187716, -1.82747887,  1.43637911, -0.16783669,  0.02385765, -0.14198060,  0.12206424,  0.01224027,  0.28000000,  0.69254060, -1.83166858,  1.44003037, -0.16766981,  0.02278347, -0.13971444,  0.12004391,  0.01152707,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69254060, -1.83166858,  1.44003037, -0.16766981,  0.02278347, -0.13971444,  0.12004391,  0.01152707,  0.28000000,  0.69319517, -1.83577532,  1.44356731, -0.16750390,  0.02275340, -0.13651154,  0.11552686,  0.01079653,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69319517, -1.83577532,  1.44356731, -0.16750390,  0.02275340, -0.13651154,  0.11552686,  0.01079653,  0.28000000,  0.69385012, -1.83978343,  1.44697315, -0.16733995,  0.02284685, -0.13314038,  0.11121629,  0.01122841,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69385012, -1.83978343,  1.44697315, -0.16733995,  0.02284685, -0.13314038,  0.11121629,  0.01122841,  0.28000000,  0.69454664, -1.84382925,  1.45037199, -0.16719170,  0.02473316, -0.13687494,  0.11354645,  0.00757746,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69454664, -1.84382925,  1.45037199, -0.16719170,  0.02473316, -0.13687494,  0.11354645,  0.00757746,  0.28000000,  0.69527719, -1.84786359,  1.45371783, -0.16704117,  0.02567906, -0.13427169,  0.10922597,  0.01111964,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69527719, -1.84786359,  1.45371783, -0.16704117,  0.02567906, -0.13427169,  0.10922597,  0.01111964,  0.28000000,  0.69605694, -1.85188815,  1.45698003, -0.16688757,  0.02803959, -0.13539370,  0.10690063,  0.01240847,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69605694, -1.85188815,  1.45698003, -0.16688757,  0.02803959, -0.13539370,  0.10690063,  0.01240847,  0.28000000,  0.69685575, -1.85585985,  1.46015861, -0.16674727,  0.02694385, -0.13161690,  0.10476196,  0.00616181,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69685575, -1.85585985,  1.46015861, -0.16674727,  0.02694385, -0.13161690,  0.10476196,  0.00616181,  0.28000000,  0.69756236, -1.85976780,  1.46343204, -0.16658718,  0.02310029, -0.13076894,  0.11010360,  0.00869421,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69756236, -1.85976780,  1.46343204, -0.16658718,  0.02310029, -0.13076894,  0.11010360,  0.00869421,  0.28000000,  0.69823554, -1.86362085,  1.46667227, -0.16643153,  0.02275680, -0.12791584,  0.10649892,  0.00685585,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69823554, -1.86362085,  1.46667227, -0.16643153,  0.02275680, -0.12791584,  0.10649892,  0.00685585,  0.28000000,  0.69890457, -1.86738310,  1.46979659, -0.16628158,  0.02243599, -0.12458247,  0.10290667,  0.00657121,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46243881, -1.20306987,  1.04101647, -0.19168468,  0.15801014, -0.47941825,  0.33498963,  0.00178261,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46243881, -1.20306987,  1.04101647, -0.19168468,  0.15801014, -0.47941825,  0.33498963,  0.00178261,  0.28000000,  0.46684597, -1.21717116,  1.05083365, -0.19162237,  0.14362906, -0.47436715,  0.32313741,  0.01003398,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46684597, -1.21717116,  1.05083365, -0.19162237,  0.14362906, -0.47436715,  0.32313741,  0.01003398,  0.28000000,  0.47097030, -1.23118554,  1.06036439, -0.19157218,  0.13691656, -0.47049045,  0.31586377,  0.00206072,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47097030, -1.23118554,  1.06036439, -0.19157218,  0.13691656, -0.47049045,  0.31586377,  0.00206072,  0.28000000,  0.47499013, -1.24509145,  1.06967970, -0.19147632,  0.13641568, -0.46647202,  0.30807057,  0.01236438,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47499013, -1.24509145,  1.06967970, -0.19147632,  0.13641568, -0.46647202,  0.30807057,  0.01236438,  0.28000000,  0.47901502, -1.25891393,  1.07889826, -0.19131149,  0.13792492, -0.46380382,  0.30619207,  0.01422595,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47901502, -1.25891393,  1.07889826, -0.19131149,  0.13792492, -0.46380382,  0.30619207,  0.01422595,  0.28000000,  0.48306222, -1.27255951,  1.08800116, -0.19115091,  0.13669159, -0.45544125,  0.30407468,  0.00119483,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48306222, -1.27255951,  1.08800116, -0.19115091,  0.13669159, -0.45544125,  0.30407468,  0.00119483,  0.28000000,  0.48715626, -1.28607320,  1.09707850, -0.19106129,  0.14004849, -0.45265340,  0.30294489,  0.00679496,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
