  0.00000000,  0.56806402, -1.51704532,  1.25099027, -0.15898399,  0.17385871, -0.50211639,  0.33208375,  0.09943055,  0.28000000,  0.57321239, -1.53176088,  1.26062612, -0.15585444,  0.17262174, -0.48846485,  0.31707642,  0.10526999,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57321239, -1.53176088,  1.26062612, -0.15585444,  0.17262174, -0.48846485,  0.31707642,  0.10526999,  0.28000000,  0.57823758, -1.54595719,  1.26983806, -0.15303523,  0.16828057, -0.46974684,  0.30182268,  0.09042571,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57823758, -1.54595719,  1.26983806, -0.15303523,  0.16828057, -0.46974684,  0.30182268,  0.09042571,  0.28000000,  0.58319471, -1.55976157,  1.27871657, -0.15009166,  0.16576675, -0.45871794,  0.29397115,  0.10031751,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58319471, -1.55976157,  1.27871657, -0.15009166,  0.16576675, -0.45871794,  0.29397115,  0.10031751,  0.28000000,  0.58811689, -1.57317632,  1.28717402, -0.14729038,  0.16577025, -0.44477675,  0.27611727,  0.09075890,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58811689, -1.57317632,  1.28717402, -0.14729038,  0.16577025, -0.44477675,  0.27611727,  0.09075890,  0.28000000,  0.59298421, -1.58624242,  1.29531754, -0.14456352,  0.16293191, -0.43426066,  0.26918058,  0.09098876,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59298421, -1.58624242,  1.29531754, -0.14456352,  0.16293191, -0.43426066,  0.26918058,  0.09098876,  0.28000000,  0.59774784, -1.59891241,  1.30317156, -0.14204083,  0.15947761, -0.41970223,  0.25768429,  0.08201340,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59774784, -1.59891241,  1.30317156, -0.14204083,  0.15947761, -0.41970223,  0.25768429,  0.08201340,  0.28000000,  0.60258541, -1.61125154,  1.31046643, -0.13957236,  0.16378551, -0.40958101,  0.23674761,  0.08151184,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60258541, -1.61125154,  1.31046643, -0.13957236,  0.16378551, -0.40958101,  0.23674761,  0.08151184,  0.28000000,  0.60746589, -1.62318685,  1.31718914, -0.13725988,  0.16450298, -0.39463436,  0.21769901,  0.07534213,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60746589, -1.62318685,  1.31718914, -0.13725988,  0.16450298, -0.39463436,  0.21769901,  0.07534213,  0.28000000,  0.61228908, -1.63474095,  1.32360680, -0.13503306,  0.16158013, -0.38324070,  0.21140621,  0.07419148,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61228908, -1.63474095,  1.32360680, -0.13503306,  0.16158013, -0.38324070,  0.21140621,  0.07419148,  0.28000000,  0.61721276, -1.64607383,  1.32961142, -0.13283560,  0.16726324, -0.37725869,  0.19484172,  0.07233745,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61721276, -1.64607383,  1.32961142, -0.13283560,  0.16726324, -0.37725869,  0.19484172,  0.07233745,  0.28000000,  0.62216638, -1.65707777,  1.33520715, -0.13070893,  0.16651920, -0.36401309,  0.18181475,  0.07046184,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62216638, -1.65707777,  1.33520715, -0.13070893,  0.16651920, -0.36401309,  0.18181475,  0.07046184,  0.28000000,  0.62718085, -1.66781886,  1.34043401, -0.12856788,  0.16961777, -0.35727827,  0.17023109,  0.07144349,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62718085, -1.66781886,  1.34043401, -0.12856788,  0.16961777, -0.35727827,  0.17023109,  0.07144349,  0.28000000,  0.63225831, -1.67835350,  1.34536712, -0.12646898,  0.17152696, -0.35044807,  0.16086323,  0.06952289,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63225831, -1.67835350,  1.34536712, -0.12646898,  0.17152696, -0.35044807,  0.16086323,  0.06952289,  0.28000000,  0.63728261, -1.68860562,  1.35012951, -0.12445039,  0.16832766, -0.33994673,  0.15628326,  0.06714465,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63728261, -1.68860562,  1.35012951, -0.12445039,  0.16832766, -0.33994673,  0.15628326,  0.06714465,  0.28000000,  0.64228266, -1.69858412,  1.35465103, -0.12265017,  0.16856026, -0.33136231,  0.14662414,  0.05801212,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64228266, -1.69858412,  1.35465103, -0.12265017,  0.16856026, -0.33136231,  0.14662414,  0.05801212,  0.28000000,  0.64717906, -1.70829081,  1.35908529, -0.12099516,  0.16350404, -0.32226889,  0.14657815,  0.05513431,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64717906, -1.70829081,  1.35908529, -0.12099516,  0.16350404, -0.32226889,  0.14657815,  0.05513431,  0.28000000,  0.65194639, -1.71771296,  1.36344559, -0.11926527,  0.15894365, -0.31220753,  0.14348420,  0.05903320,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65194639, -1.71771296,  1.36344559, -0.11926527,  0.15894365, -0.31220753,  0.14348420,  0.05903320,  0.28000000,  0.65687542, -1.72703677,  1.36738601, -0.11778385,  0.16881754, -0.31192915,  0.12496866,  0.04567658,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65687542, -1.72703677,  1.36738601, -0.11778385,  0.16881754, -0.31192915,  0.12496866,  0.04567658,  0.28000000,  0.66177372, -1.73615931,  1.37117830, -0.11642900,  0.16334040, -0.30253796,  0.12522081,  0.04592190,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66177372, -1.73615931,  1.37117830, -0.11642900,  0.16334040, -0.30253796,  0.12522081,  0.04592190,  0.28000000,  0.66667272, -1.74513903,  1.37483638, -0.11508094,  0.16546970, -0.29974194,  0.11932945,  0.04480396,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66667272, -1.74513903,  1.37483638, -0.11508094,  0.16546970, -0.29974194,  0.11932945,  0.04480396,  0.28000000,  0.67152379, -1.75393724,  1.37840061, -0.11374910,  0.16231940, -0.29217509,  0.11693653,  0.04491343,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67152379, -1.75393724,  1.37840061, -0.11374910,  0.16231940, -0.29217509,  0.11693653,  0.04491343,  0.28000000,  0.67628848, -1.76253076,  1.38189954, -0.11243739,  0.15951445, -0.28569890,  0.11485720,  0.04397096,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67628848, -1.76253076,  1.38189954, -0.11243739,  0.15951445, -0.28569890,  0.11485720,  0.04397096,  0.28000000,  0.68091520, -1.77088656,  1.38537237, -0.11111927,  0.15399852, -0.27702395,  0.11437545,  0.04472915,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68091520, -1.77088656,  1.38537237, -0.11111927,  0.15399852, -0.27702395,  0.11437545,  0.04472915,  0.28000000,  0.68540633, -1.77905177,  1.38885150, -0.10994047,  0.15011042, -0.27199016,  0.11474233,  0.03836567,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68540633, -1.77905177,  1.38885150, -0.10994047,  0.15011042, -0.27199016,  0.11474233,  0.03836567,  0.28000000,  0.68977440, -1.78705912,  1.39233981, -0.10890337,  0.14571334, -0.26649874,  0.11513672,  0.03415056,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68977440, -1.78705912,  1.39233981, -0.10890337,  0.14571334, -0.26649874,  0.11513672,  0.03415056,  0.28000000,  0.69409325, -1.79496774,  1.39576499, -0.10809206,  0.14527910, -0.26421583,  0.11212207,  0.02526630,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69409325, -1.79496774,  1.39576499, -0.10809206,  0.14527910, -0.26421583,  0.11212207,  0.02526630,  0.28000000,  0.69830966, -1.80270726,  1.39913893, -0.10733327,  0.14016538, -0.25668288,  0.11101378,  0.02601797,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69830966, -1.80270726,  1.39913893, -0.10733327,  0.14016538, -0.25668288,  0.11101378,  0.02601797,  0.28000000,  0.70247383, -1.81030635,  1.40240174, -0.10657353,  0.13977338, -0.25325907,  0.10661365,  0.02539454,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70247383, -1.81030635,  1.40240174, -0.10657353,  0.13977338, -0.25325907,  0.10661365,  0.02539454,  0.28000000,  0.70647785, -1.81776765,  1.40576441, -0.10610939,  0.13316953, -0.24875210,  0.11212489,  0.01355328,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70647785, -1.81776765,  1.40576441, -0.10610939,  0.13316953, -0.24875210,  0.11212489,  0.01355328,  0.28000000,  0.71034498, -1.82506013,  1.40912266, -0.10569731,  0.12842679, -0.24184962,  0.11044820,  0.01442452,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71034498, -1.82506013,  1.40912266, -0.10569731,  0.12842679, -0.24184962,  0.11044820,  0.01442452,  0.28000000,  0.71417069, -1.83222641,  1.41235029, -0.10527009,  0.12838762, -0.23882325,  0.10539131,  0.01438637,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71417069, -1.83222641,  1.41235029, -0.10527009,  0.12838762, -0.23882325,  0.10539131,  0.01438637,  0.28000000,  0.71789468, -1.83922154,  1.41551332, -0.10484086,  0.12366481, -0.23184303,  0.10401536,  0.01492280,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71789468, -1.83922154,  1.41551332, -0.10484086,  0.12366481, -0.23184303,  0.10401536,  0.01492280,  0.28000000,  0.72151584, -1.84606712,  1.41864745, -0.10439644,  0.12082173, -0.22784821,  0.10347775,  0.01530256,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72151584, -1.84606712,  1.41864745, -0.10439644,  0.12082173, -0.22784821,  0.10347775,  0.01530256,  0.28000000,  0.72506565, -1.85277209,  1.42170633, -0.10394432,  0.11846233, -0.22263730,  0.10015744,  0.01538459,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72506565, -1.85277209,  1.42170633, -0.10394432,  0.11846233, -0.22263730,  0.10015744,  0.01538459,  0.28000000,  0.72850212, -1.85929113,  1.42470590, -0.10348339,  0.11407517, -0.21594453,  0.09857960,  0.01592132,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72850212, -1.85929113,  1.42470590, -0.10348339,  0.11407517, -0.21594453,  0.09857960,  0.01592132,  0.28000000,  0.73177031, -1.86562593,  1.42774916, -0.10308117,  0.10819465, -0.21028179,  0.10110094,  0.01343227,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73177031, -1.86562593,  1.42774916, -0.10308117,  0.10819465, -0.21028179,  0.10110094,  0.01343227,  0.28000000,  0.73491260, -1.87178965,  1.43076269, -0.10267525,  0.10423622, -0.20421905,  0.09902117,  0.01401986,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73491260, -1.87178965,  1.43076269, -0.10267525,  0.10423622, -0.20421905,  0.09902117,  0.01401986,  0.28000000,  0.73793770, -1.87777306,  1.43371166, -0.10225379,  0.10029277, -0.19818018,  0.09686207,  0.01449607,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73793770, -1.87777306,  1.43371166, -0.10225379,  0.10029277, -0.19818018,  0.09686207,  0.01449607,  0.28000000,  0.74067188, -1.88350402,  1.43682401, -0.10188818,  0.08855848, -0.18895777,  0.10471140,  0.01274533,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74067188, -1.88350402,  1.43682401, -0.10188818,  0.08855848, -0.18895777,  0.10471140,  0.01274533,  0.28000000,  0.74327725, -1.88908163,  1.43990624, -0.10150927,  0.08669489, -0.18536442,  0.10121386,  0.01275951,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74327725, -1.88908163,  1.43990624, -0.10150927,  0.08669489, -0.18536442,  0.10121386,  0.01275951,  0.28000000,  0.74579848, -1.89452222,  1.44290040, -0.10112539,  0.08348535, -0.18026462,  0.09837520,  0.01308369,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74579848, -1.89452222,  1.44290040, -0.10112539,  0.08348535, -0.18026462,  0.09837520,  0.01308369,  0.28000000,  0.74809359, -1.89977804,  1.44601614, -0.10082702,  0.07463554, -0.17397694,  0.10465919,  0.00994392,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74809359, -1.89977804,  1.44601614, -0.10082702,  0.07463554, -0.17397694,  0.10465919,  0.00994392,  0.28000000,  0.75026943, -1.90488998,  1.44909551, -0.10052246,  0.07196136, -0.16937716,  0.10119636,  0.01037820,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75026943, -1.90488998,  1.44909551, -0.10052246,  0.07196136, -0.16937716,  0.10119636,  0.01037820,  0.28000000,  0.75236473, -1.90986338,  1.45207521, -0.10020952,  0.06928874, -0.16471549,  0.09792292,  0.01062024,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75236473, -1.90986338,  1.45207521, -0.10020952,  0.06928874, -0.16471549,  0.09792292,  0.01062024,  0.28000000,  0.75419940, -1.91464531,  1.45522713, -0.10006742,  0.05883707, -0.15806470,  0.10638556,  0.00403959,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75419940, -1.91464531,  1.45522713, -0.10006742,  0.05883707, -0.15806470,  0.10638556,  0.00403959,  0.28000000,  0.75582145, -1.91925750,  1.45847507, -0.09996151,  0.05236842, -0.15240089,  0.10826927,  0.00390154,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75582145, -1.91925750,  1.45847507, -0.09996151,  0.05236842, -0.15240089,  0.10826927,  0.00390154,  0.28000000,  0.75735396, -1.92374217,  1.46163781, -0.09984008,  0.05048785, -0.14855541,  0.10399119,  0.00409244,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75735396, -1.92374217,  1.46163781, -0.09984008,  0.05048785, -0.14855541,  0.10399119,  0.00409244,  0.28000000,  0.75883044, -1.92811161,  1.46468014, -0.09971576,  0.04868539, -0.14468989,  0.10007664,  0.00418205,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75883044, -1.92811161,  1.46468014, -0.09971576,  0.04868539, -0.14468989,  0.10007664,  0.00418205,  0.28000000,  0.76010553, -1.93228447,  1.46777638, -0.09966436,  0.04029884, -0.13704802,  0.10346305,  0.00166590,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76010553, -1.93228447,  1.46777638, -0.09966436,  0.04029884, -0.13704802,  0.10346305,  0.00166590,  0.28000000,  0.76128818, -1.93631552,  1.47079251, -0.09960873,  0.03891134, -0.13339139,  0.09922914,  0.00186490,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76128818, -1.93631552,  1.47079251, -0.09960873,  0.03891134, -0.13339139,  0.09922914,  0.00186490,  0.28000000,  0.76236869, -1.94020295,  1.47375644, -0.09954555,  0.03479746, -0.12809733,  0.09825745,  0.00242191,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76236869, -1.94020295,  1.47375644, -0.09954555,  0.03479746, -0.12809733,  0.09825745,  0.00242191,  0.28000000,  0.76339195, -1.94397062,  1.47662321, -0.09947051,  0.03370436, -0.12462984,  0.09439707,  0.00247184,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76339195, -1.94397062,  1.47662321, -0.09947051,  0.03370436, -0.12462984,  0.09439707,  0.00247184,  0.28000000,  0.76438181, -1.94763298,  1.47938044, -0.09939392,  0.03263040, -0.12107211,  0.09081897,  0.00254387,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76438181, -1.94763298,  1.47938044, -0.09939392,  0.03263040, -0.12107211,  0.09081897,  0.00254387,  0.35000000,  0.75966326, -1.93701576,  1.47413073, -0.09827713, -0.27055005,  0.63676351, -0.32625687,  0.05492859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75966326, -1.93701576,  1.47413073, -0.09827713, -0.27055005,  0.63676351, -0.32625687,  0.05492859,  0.35000000,  0.75119884, -1.91720793,  1.46418089, -0.09646516, -0.29096600,  0.67784576, -0.33433904,  0.06206148,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75119884, -1.91720793,  1.46418089, -0.09646516, -0.29096600,  0.67784576, -0.33433904,  0.06206148,  0.35000000,  0.74245595, -1.89697831,  1.45429530, -0.09428298, -0.29541473,  0.67628058, -0.32525994,  0.07512698,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74245595, -1.89697831,  1.45429530, -0.09428298, -0.29541473,  0.67628058, -0.32525994,  0.07512698,  0.35000000,  0.73376367, -1.87712704,  1.44468252, -0.09181836, -0.29119912,  0.65733775, -0.31539624,  0.08274636,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73376367, -1.87712704,  1.44468252, -0.09181836, -0.29119912,  0.65733775, -0.31539624,  0.08274636,  0.35000000,  0.72530166, -1.85795113,  1.43527802, -0.08925064, -0.28203861,  0.63288189, -0.30960454,  0.08446797,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72530166, -1.85795113,  1.43527802, -0.08925064, -0.28203861,  0.63288189, -0.30960454,  0.08446797,  0.35000000,  0.71705952, -1.83940923,  1.42602470, -0.08659612, -0.27554441,  0.61361674, -0.30533026,  0.08790607,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71705952, -1.83940923,  1.42602470, -0.08659612, -0.27554441,  0.61361674, -0.30533026,  0.08790607,  0.35000000,  0.70891582, -1.82142430,  1.41709117, -0.08362172, -0.27349108,  0.59533436, -0.29194307,  0.10132850,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70891582, -1.82142430,  1.41709117, -0.08362172, -0.27349108,  0.59533436, -0.29194307,  0.10132850,  0.35000000,  0.70102784, -1.80412093,  1.40837603, -0.08046143, -0.26196426,  0.57051638, -0.28692248,  0.10447595,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70102784, -1.80412093,  1.40837603, -0.08046143, -0.26196426,  0.57051638, -0.28692248,  0.10447595,  0.35000000,  0.69355206, -1.78757590,  1.39972961, -0.07739616, -0.24673850,  0.54502658, -0.28612033,  0.09916478,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69355206, -1.78757590,  1.39972961, -0.07739616, -0.24673850,  0.54502658, -0.28612033,  0.09916478,  0.35000000,  0.68657134, -1.77182386,  1.39110654, -0.07433102, -0.22959599,  0.51827416, -0.28509420,  0.10074492,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68657134, -1.77182386,  1.39110654, -0.07433102, -0.22959599,  0.51827416, -0.28509420,  0.10074492,  0.35000000,  0.68008879, -1.75682087,  1.38250534, -0.07120502, -0.21288161,  0.49425460, -0.28481949,  0.10304170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68008879, -1.75682087,  1.38250534, -0.07120502, -0.21288161,  0.49425460, -0.28481949,  0.10304170,  0.35000000,  0.67402209, -1.74248899,  1.37404713, -0.06812929, -0.19942324,  0.47235078, -0.27887792,  0.10070781,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67402209, -1.74248899,  1.37404713, -0.06812929, -0.19942324,  0.47235078, -0.27887792,  0.10070781,  0.35000000,  0.66835517, -1.72882829,  1.36581219, -0.06491298, -0.18626112,  0.44983155, -0.27049696,  0.10762736,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66835517, -1.72882829,  1.36581219, -0.06491298, -0.18626112,  0.44983155, -0.27049696,  0.10762736,  0.35000000,  0.66312195, -1.71580214,  1.35768970, -0.06181491, -0.17069461,  0.42923387, -0.26951847,  0.10014185,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66312195, -1.71580214,  1.35768970, -0.06181491, -0.17069461,  0.42923387, -0.26951847,  0.10014185,  0.35000000,  0.65829407, -1.70332074,  1.34962914, -0.05892178, -0.15782621,  0.41218952, -0.26740208,  0.09384271,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65829407, -1.70332074,  1.34962914, -0.05892178, -0.15782621,  0.41218952, -0.26740208,  0.09384271,  0.35000000,  0.65378242, -1.69127040,  1.34166574, -0.05609877, -0.14831790,  0.39915147, -0.26387486,  0.09303083,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65378242, -1.69127040,  1.34166574, -0.05609877, -0.14831790,  0.39915147, -0.26387486,  0.09303083,  0.35000000,  0.64975509, -1.67982708,  1.33370449, -0.05334582, -0.12921290,  0.37538994, -0.26477762,  0.08948989,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64975509, -1.67982708,  1.33370449, -0.05334582, -0.12921290,  0.37538994, -0.26477762,  0.08948989,  0.35000000,  0.64603323, -1.66883614,  1.32590372, -0.05064845, -0.12247185,  0.36420953, -0.25783357,  0.08935440,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64603323, -1.66883614,  1.32590372, -0.05064845, -0.12247185,  0.36420953, -0.25783357,  0.08935440,  0.35000000,  0.64266231, -1.65837633,  1.31827754, -0.04790938, -0.10871133,  0.34332075, -0.25190358,  0.09067677,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64266231, -1.65837633,  1.31827754, -0.04790938, -0.10871133,  0.34332075, -0.25190358,  0.09067677,  0.35000000,  0.63958354, -1.64836502,  1.31081244, -0.04537393, -0.10016645,  0.33093333, -0.24792176,  0.08186897,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63958354, -1.64836502,  1.31081244, -0.04537393, -0.10016645,  0.33093333, -0.24792176,  0.08186897,  0.35000000,  0.63662368, -1.63861729,  1.30359892, -0.04290021, -0.09833223,  0.32384202, -0.23772777,  0.08250504,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
