  0.00000000,  0.56343757, -1.49698321,  1.23522794, -0.19944274,  0.17276229, -0.48469131,  0.31262394, -0.00957006,  0.28000000,  0.56852932, -1.51126796,  1.24443634, -0.19961627,  0.17041477, -0.47586208,  0.30510170, -0.00448778,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56852932, -1.51126796,  1.24443634, -0.19961627,  0.17041477, -0.47586208,  0.30510170, -0.00448778,  0.28000000,  0.57353685, -1.52528848,  1.25344454, -0.19976982,  0.16760600, -0.46706650,  0.29835656, -0.00505751,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57353685, -1.52528848,  1.25344454, -0.19976982,  0.16760600, -0.46706650,  0.29835656, -0.00505751,  0.28000000,  0.57845668, -1.53903475,  1.26224790, -0.19992542,  0.16456717, -0.45758267,  0.29144259, -0.00496005,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57845668, -1.53903475,  1.26224790, -0.19992542,  0.16456717, -0.45758267,  0.29144259, -0.00496005,  0.28000000,  0.58328560, -1.55249971,  1.27084916, -0.20008581,  0.16149581, -0.44810914,  0.28469570, -0.00518136,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58328560, -1.55249971,  1.27084916, -0.20008581,  0.16149581, -0.44810914,  0.28469570, -0.00518136,  0.28000000,  0.58800564, -1.56566776,  1.27926207, -0.20024718,  0.15754883, -0.43789740,  0.27852236, -0.00508117,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58800564, -1.56566776,  1.27926207, -0.20024718,  0.15754883, -0.43789740,  0.27852236, -0.00508117,  0.28000000,  0.59263579, -1.57856740,  1.28747699, -0.20043939,  0.15488826, -0.42940448,  0.27167144, -0.00655437,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59263579, -1.57856740,  1.28747699, -0.20043939,  0.15488826, -0.42940448,  0.27167144, -0.00655437,  0.28000000,  0.59717300, -1.59118922,  1.29548684, -0.20064840,  0.15153030, -0.41961842,  0.26480217, -0.00678852,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59717300, -1.59118922,  1.29548684, -0.20064840,  0.15153030, -0.41961842,  0.26480217, -0.00678852,  0.28000000,  0.60160298, -1.60351990,  1.30330436, -0.20085873,  0.14778097, -0.40984313,  0.25853048, -0.00673061,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60160298, -1.60351990,  1.30330436, -0.20085873,  0.14778097, -0.40984313,  0.25853048, -0.00673061,  0.28000000,  0.60592651, -1.61556394,  1.31092863, -0.20108086,  0.14426009, -0.40026127,  0.25194792, -0.00728606,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60592651, -1.61556394,  1.31092863, -0.20108086,  0.14426009, -0.40026127,  0.25194792, -0.00728606,  0.28000000,  0.61014799, -1.62732175,  1.31835869, -0.20130117,  0.14085768, -0.39056900,  0.24553969, -0.00703896,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61014799, -1.62732175,  1.31835869, -0.20130117,  0.14085768, -0.39056900,  0.24553969, -0.00703896,  0.28000000,  0.61428569, -1.63881389,  1.32559574, -0.20152804,  0.13829671, -0.38198867,  0.23908274, -0.00745088,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61428569, -1.63881389,  1.32559574, -0.20152804,  0.13829671, -0.38198867,  0.23908274, -0.00745088,  0.28000000,  0.61835043, -1.65007327,  1.33265657, -0.20177841,  0.13586320, -0.37458874,  0.23340507, -0.00832501,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61835043, -1.65007327,  1.33265657, -0.20177841,  0.13586320, -0.37458874,  0.23340507, -0.00832501,  0.28000000,  0.62231983, -1.66108936,  1.33956508, -0.20208655,  0.13241652, -0.36608965,  0.22840532, -0.01046111,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62231983, -1.66108936,  1.33956508, -0.20208655,  0.13241652, -0.36608965,  0.22840532, -0.01046111,  0.28000000,  0.62618928, -1.67184052,  1.34631485, -0.20240143,  0.12901362, -0.35688096,  0.22311072, -0.01013126,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62618928, -1.67184052,  1.34631485, -0.20240143,  0.12901362, -0.35688096,  0.22311072, -0.01013126,  0.28000000,  0.62995842, -1.68232746,  1.35291558, -0.20272009,  0.12565467, -0.34819765,  0.21824045, -0.01038901,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62995842, -1.68232746,  1.35291558, -0.20272009,  0.12565467, -0.34819765,  0.21824045, -0.01038901,  0.28000000,  0.63362028, -1.69253690,  1.35935607, -0.20314050,  0.12207561, -0.33861716,  0.21241313, -0.01472695,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63362028, -1.69253690,  1.35935607, -0.20314050,  0.12207561, -0.33861716,  0.21241313, -0.01472695,  0.28000000,  0.63719315, -1.70247957,  1.36561751, -0.20359713,  0.11914442, -0.32985879,  0.20665070, -0.01504699,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63719315, -1.70247957,  1.36561751, -0.20359713,  0.11914442, -0.32985879,  0.20665070, -0.01504699,  0.28000000,  0.64067784, -1.71214643,  1.37169107, -0.20402815,  0.11607664, -0.32028630,  0.20020508, -0.01386631,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64067784, -1.71214643,  1.37169107, -0.20402815,  0.11607664, -0.32028630,  0.20020508, -0.01386631,  0.28000000,  0.64406815, -1.72154651,  1.37760665, -0.20444655,  0.11295348, -0.31171409,  0.19539990, -0.01361244,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64406815, -1.72154651,  1.37760665, -0.20444655,  0.11295348, -0.31171409,  0.19539990, -0.01361244,  0.28000000,  0.64735487, -1.73067323,  1.38336962, -0.20485314,  0.10925337, -0.30223797,  0.19012564, -0.01317138,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64735487, -1.73067323,  1.38336962, -0.20485314,  0.10925337, -0.30223797,  0.19012564, -0.01317138,  0.28000000,  0.65052894, -1.73951855,  1.38898247, -0.20523563,  0.10540981, -0.29281252,  0.18525311, -0.01225006,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65052894, -1.73951855,  1.38898247, -0.20523563,  0.10540981, -0.29281252,  0.18525311, -0.01225006,  0.28000000,  0.65357494, -1.74809122,  1.39448452, -0.20564030,  0.10102527, -0.28392058,  0.18193481, -0.01340420,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65357494, -1.74809122,  1.39448452, -0.20564030,  0.10102527, -0.28392058,  0.18193481, -0.01340420,  0.28000000,  0.65652693, -1.75642711,  1.39985189, -0.20604210,  0.09823263, -0.27633699,  0.17716324, -0.01311158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65652693, -1.75642711,  1.39985189, -0.20604210,  0.09823263, -0.27633699,  0.17716324, -0.01311158,  0.28000000,  0.65938387, -1.76453315,  1.40508922, -0.20642767,  0.09483314, -0.26860422,  0.17297518, -0.01244903,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65938387, -1.76453315,  1.40508922, -0.20642767,  0.09483314, -0.26860422,  0.17297518, -0.01244903,  0.28000000,  0.66219256, -1.77243821,  1.41014566, -0.20651512,  0.09337020, -0.26199514,  0.16694987,  0.00001143,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66219256, -1.77243821,  1.41014566, -0.20651512,  0.09337020, -0.26199514,  0.16694987,  0.00001143,  0.28000000,  0.66483223, -1.78012431,  1.41522205, -0.20714224,  0.08793148, -0.25548410,  0.16807976, -0.02644194,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66483223, -1.78012431,  1.41522205, -0.20714224,  0.08793148, -0.25548410,  0.16807976, -0.02644194,  0.28000000,  0.66750655, -1.78767265,  1.42004615, -0.20729535,  0.08903531, -0.25010178,  0.15903743,  0.00104108,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66750655, -1.78767265,  1.42004615, -0.20729535,  0.08903531, -0.25010178,  0.15903743,  0.00104108,  0.28000000,  0.67003084, -1.79506755,  1.42495049, -0.20791279,  0.08443490, -0.24693135,  0.16336911, -0.02627626,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67003084, -1.79506755,  1.42495049, -0.20791279,  0.08443490, -0.24693135,  0.16336911, -0.02627626,  0.28000000,  0.67260547, -1.80236888,  1.42963776, -0.20806038,  0.08573969, -0.24194272,  0.15456048,  0.00122093,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67260547, -1.80236888,  1.42963776, -0.20806038,  0.08573969, -0.24194272,  0.15456048,  0.00122093,  0.28000000,  0.67500460, -1.80942852,  1.43433087, -0.20866534,  0.07965139, -0.23395527,  0.15498479, -0.02584841,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67500460, -1.80942852,  1.43433087, -0.20866534,  0.07965139, -0.23395527,  0.15498479, -0.02584841,  0.28000000,  0.67745967, -1.81637524,  1.43876991, -0.20878559,  0.08203177, -0.23059718,  0.14647035,  0.00221233,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67745967, -1.81637524,  1.43876991, -0.20878559,  0.08203177, -0.23059718,  0.14647035,  0.00221233,  0.28000000,  0.67978202, -1.82314326,  1.44322608, -0.20935485,  0.07759948, -0.22496453,  0.14733504, -0.02469387,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67978202, -1.82314326,  1.44322608, -0.20935485,  0.07759948, -0.22496453,  0.14733504, -0.02469387,  0.28000000,  0.68220140, -1.82983480,  1.44741126, -0.20944256,  0.08118588, -0.22220137,  0.13771090,  0.00317005,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68220140, -1.82983480,  1.44741126, -0.20944256,  0.08118588, -0.22220137,  0.13771090,  0.00317005,  0.28000000,  0.68446568, -1.83631200,  1.45161530, -0.20999013,  0.07521598, -0.21456402,  0.13884521, -0.02392473,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68446568, -1.83631200,  1.45161530, -0.20999013,  0.07521598, -0.21456402,  0.13884521, -0.02392473,  0.28000000,  0.68677591, -1.84265940,  1.45558066, -0.21006437,  0.07706368, -0.21016674,  0.13068208,  0.00369355,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68677591, -1.84265940,  1.45558066, -0.21006437,  0.07706368, -0.21016674,  0.13068208,  0.00369355,  0.28000000,  0.68899576, -1.84886396,  1.45954202, -0.21053546,  0.07469780, -0.20679264,  0.13079281, -0.02106108,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68899576, -1.84886396,  1.45954202, -0.21053546,  0.07469780, -0.20679264,  0.13079281, -0.02106108,  0.28000000,  0.69128069, -1.85497689,  1.46327816, -0.21052958,  0.07608306, -0.20233013,  0.12310515,  0.00635458,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69128069, -1.85497689,  1.46327816, -0.21052958,  0.07608306, -0.20233013,  0.12310515,  0.00635458,  0.28000000,  0.69339278, -1.86086708,  1.46705112, -0.21098000,  0.07010095, -0.19502328,  0.12452652, -0.02068334,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69339278, -1.86086708,  1.46705112, -0.21098000,  0.07010095, -0.19502328,  0.12452652, -0.02068334,  0.28000000,  0.69555752, -1.86664773,  1.47060513, -0.21095951,  0.07233617, -0.19149565,  0.11724627,  0.00682799,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69555752, -1.86664773,  1.47060513, -0.21095951,  0.07233617, -0.19149565,  0.11724627,  0.00682799,  0.28000000,  0.69757742, -1.87223154,  1.47420420, -0.21139740,  0.06736777, -0.18499892,  0.11887925, -0.02034645,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69757742, -1.87223154,  1.47420420, -0.21139740,  0.06736777, -0.18499892,  0.11887925, -0.02034645,  0.28000000,  0.69965110, -1.87770150,  1.47758110, -0.21136755,  0.06904103, -0.18091184,  0.11115959,  0.00713371,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69965110, -1.87770150,  1.47758110, -0.21136755,  0.06904103, -0.18091184,  0.11115959,  0.00713371,  0.28000000,  0.70153387, -1.88294027,  1.48101803, -0.21180380,  0.06216034, -0.17303445,  0.11355677, -0.02024574,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70153387, -1.88294027,  1.48101803, -0.21180380,  0.06216034, -0.17303445,  0.11355677, -0.02024574,  0.28000000,  0.70340300, -1.88801029,  1.48427128, -0.21178827,  0.06151747, -0.16685946,  0.10733029,  0.00666342,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70340300, -1.88801029,  1.48427128, -0.21178827,  0.06151747, -0.16685946,  0.10733029,  0.00666342,  0.28000000,  0.70509291, -1.89286178,  1.48756232, -0.21222678,  0.05595536, -0.16057337,  0.10846628, -0.02038239,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70509291, -1.89286178,  1.48756232, -0.21222678,  0.05595536, -0.16057337,  0.10846628, -0.02038239,  0.28000000,  0.70679841, -1.89756029,  1.49063028, -0.21220249,  0.05624664, -0.15430389,  0.10083350,  0.00695712,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70679841, -1.89756029,  1.49063028, -0.21220249,  0.05624664, -0.15430389,  0.10083350,  0.00695712,  0.28000000,  0.70833638, -1.90204218,  1.49372655, -0.21263251,  0.05093280, -0.14827801,  0.10203066, -0.02013550,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70833638, -1.90204218,  1.49372655, -0.21263251,  0.05093280, -0.14827801,  0.10203066, -0.02013550,  0.28000000,  0.70992996, -1.90643930,  1.49659327, -0.21259581,  0.05288311, -0.14543656,  0.09422065,  0.00727483,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70992996, -1.90643930,  1.49659327, -0.21259581,  0.05288311, -0.14543656,  0.09422065,  0.00727483,  0.28000000,  0.71136592, -1.91066643,  1.49949844, -0.21301728,  0.04745922, -0.13998261,  0.09574465, -0.01985318,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71136592, -1.91066643,  1.49949844, -0.21301728,  0.04745922, -0.13998261,  0.09574465, -0.01985318,  0.28000000,  0.71282093, -1.91476730,  1.50218075, -0.21297461,  0.04772903, -0.13466681,  0.08792686,  0.00755827,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71282093, -1.91476730,  1.50218075, -0.21297461,  0.04772903, -0.13466681,  0.08792686,  0.00755827,  0.28000000,  0.71410495, -1.91867368,  1.50489766, -0.21338709,  0.04239339, -0.12925137,  0.08950782, -0.01956431,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71410495, -1.91867368,  1.50489766, -0.21338709,  0.04239339, -0.12925137,  0.08950782, -0.01956431,  0.28000000,  0.71544721, -1.92251159,  1.50739790, -0.21333380,  0.04451555, -0.12689663,  0.08217808,  0.00782108,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71544721, -1.92251159,  1.50739790, -0.21333380,  0.04451555, -0.12689663,  0.08217808,  0.00782108,  0.28000000,  0.71662093, -1.92613060,  1.50990415, -0.21371333,  0.03837160, -0.11851148,  0.08184987, -0.01823107,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71662093, -1.92613060,  1.50990415, -0.21371333,  0.03837160, -0.11851148,  0.08184987, -0.01823107,  0.28000000,  0.71781799, -1.92957554,  1.51213882, -0.21361702,  0.03921885, -0.11233768,  0.07262380,  0.00930408,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71781799, -1.92957554,  1.51213882, -0.21361702,  0.03921885, -0.11233768,  0.07262380,  0.00930408,  0.35000000,  0.71612664, -1.92074504,  1.50415945, -0.21339370, -0.12307113,  0.54083980, -0.44373154,  0.00066026,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71612664, -1.92074504,  1.50415945, -0.21339370, -0.12307113,  0.54083980, -0.44373154,  0.00066026,  0.35000000,  0.71203150, -1.90374862,  1.49101880, -0.21334736, -0.14112098,  0.58374407, -0.43822885,  0.00350825,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71203150, -1.90374862,  1.49101880, -0.21334736, -0.14112098,  0.58374407, -0.43822885,  0.00350825,  0.35000000,  0.70789239, -1.88644331,  1.47811946, -0.21321699, -0.13649055,  0.57569728, -0.42598974,  0.00464844,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70789239, -1.88644331,  1.47811946, -0.21321699, -0.13649055,  0.57569728, -0.42598974,  0.00464844,  0.35000000,  0.70388639, -1.86953095,  1.46566015, -0.21307272, -0.13259495,  0.55929817, -0.41039766,  0.00494863,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70388639, -1.86953095,  1.46566015, -0.21307272, -0.13259495,  0.55929817, -0.41039766,  0.00494863,  0.35000000,  0.69996648, -1.85312694,  1.45365737, -0.21292405, -0.13065642,  0.54180624, -0.39565342,  0.00508001,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69996648, -1.85312694,  1.45365737, -0.21292405, -0.13065642,  0.54180624, -0.39565342,  0.00508001,  0.35000000,  0.69609813, -1.83726945,  1.44209042, -0.21275695, -0.12933406,  0.52308667, -0.38130968,  0.00583843,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69609813, -1.83726945,  1.44209042, -0.21275695, -0.12933406,  0.52308667, -0.38130968,  0.00583843,  0.35000000,  0.69224311, -1.82193197,  1.43093841, -0.21258751, -0.12935457,  0.50647771, -0.36794610,  0.00577717,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69224311, -1.82193197,  1.43093841, -0.21258751, -0.12935457,  0.50647771, -0.36794610,  0.00577717,  0.35000000,  0.68839613, -1.80709387,  1.42017543, -0.21241622, -0.12901130,  0.48986796, -0.35512269,  0.00584941,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68839613, -1.80709387,  1.42017543, -0.21241622, -0.12901130,  0.48986796, -0.35512269,  0.00584941,  0.35000000,  0.68456341, -1.79272877,  1.40977560, -0.21223731, -0.12846543,  0.47466982, -0.34331845,  0.00613728,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68456341, -1.79272877,  1.40977560, -0.21223731, -0.12846543,  0.47466982, -0.34331845,  0.00613728,  0.35000000,  0.68074180, -1.77880919,  1.39973977, -0.21206000, -0.12809721,  0.46002536, -0.33107982,  0.00603236,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68074180, -1.77880919,  1.39973977, -0.21206000, -0.12809721,  0.46002536, -0.33107982,  0.00603236,  0.35000000,  0.67695001, -1.76533347,  1.39004837, -0.21186443, -0.12690357,  0.44525157, -0.31980523,  0.00677625,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67695001, -1.76533347,  1.39004837, -0.21186443, -0.12690357,  0.44525157, -0.31980523,  0.00677625,  0.35000000,  0.67318507, -1.75227659,  1.38069308, -0.21166664, -0.12606031,  0.43174384, -0.30871976,  0.00668686,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67318507, -1.75227659,  1.38069308, -0.21166664, -0.12606031,  0.43174384, -0.30871976,  0.00668686,  0.35000000,  0.66944352, -1.73960874,  1.37167730, -0.21147170, -0.12520079,  0.41912973, -0.29727417,  0.00662571,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66944352, -1.73960874,  1.37167730, -0.21147170, -0.12520079,  0.41912973, -0.29727417,  0.00662571,  0.35000000,  0.66573722, -1.72731894,  1.36299276, -0.21127287, -0.12391489,  0.40659615, -0.28634059,  0.00676882,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66573722, -1.72731894,  1.36299276, -0.21127287, -0.12391489,  0.40659615, -0.28634059,  0.00676882,  0.35000000,  0.66207269, -1.71540165,  1.35461656, -0.21107545, -0.12256062,  0.39424726, -0.27636497,  0.00662034,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66207269, -1.71540165,  1.35461656, -0.21107545, -0.12256062,  0.39424726, -0.27636497,  0.00662034,  0.35000000,  0.65845343, -1.70383947,  1.34653131, -0.21086347, -0.12094295,  0.38277076, -0.26670070,  0.00728195,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65845343, -1.70383947,  1.34653131, -0.21086347, -0.12094295,  0.38277076, -0.26670070,  0.00728195,  0.35000000,  0.65488134, -1.69260214,  1.33873590, -0.21061007, -0.11932980,  0.37236543, -0.25696041,  0.00889010,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65488134, -1.69260214,  1.33873590, -0.21061007, -0.11932980,  0.37236543, -0.25696041,  0.00889010,  0.35000000,  0.65136520, -1.68168299,  1.33121910, -0.21033623, -0.11737242,  0.36164461, -0.24790732,  0.00923735,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65136520, -1.68168299,  1.33121910, -0.21033623, -0.11737242,  0.36164461, -0.24790732,  0.00923735,  0.35000000,  0.64790034, -1.67106047,  1.32395995, -0.21006038, -0.11575701,  0.35220706, -0.23956622,  0.00921860,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64790034, -1.67106047,  1.32395995, -0.21006038, -0.11575701,  0.35220706, -0.23956622,  0.00921860,  0.35000000,  0.64443006, -1.66070468,  1.31703067, -0.21013502, -0.11598094,  0.34317576, -0.22837490, -0.00565587,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64443006, -1.66070468,  1.31703067, -0.21013502, -0.11598094,  0.34317576, -0.22837490, -0.00565587,  0.35000000,  0.64113695, -1.65068159,  1.31015824, -0.20952686, -0.10997789,  0.33240475, -0.22730879,  0.02735659,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
