  0.00000000,  0.59061560, -1.51326231,  1.22222628, -0.21180587, -0.08457936,  0.22051661, -0.13583102,  0.00664230,  0.35000000,  0.58813381, -1.50678779,  1.21822944, -0.21160607, -0.08299940,  0.21532369, -0.13218723,  0.00654214,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58813381, -1.50678779,  1.21822944, -0.21160607, -0.08299940,  0.21532369, -0.13218723,  0.00654214,  0.35000000,  0.58569875, -1.50046572,  1.21433918, -0.21140925, -0.08144035,  0.21027994, -0.12867426,  0.00644183,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58569875, -1.50046572,  1.21433918, -0.21140925, -0.08144035,  0.21027994, -0.12867426,  0.00644183,  0.35000000,  0.58330977, -1.49429174,  1.21055169, -0.21121542, -0.07990283,  0.20538015, -0.12528615,  0.00634108,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58330977, -1.49429174,  1.21055169, -0.21121542, -0.07990283,  0.20538015, -0.12528615,  0.00634108,  0.35000000,  0.58096621, -1.48826161,  1.20686337, -0.21102458, -0.07838734,  0.20061924, -0.12201717,  0.00624064,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58096621, -1.48826161,  1.20686337, -0.21102458, -0.07838734,  0.20061924, -0.12201717,  0.00624064,  0.35000000,  0.57866739, -1.48237125,  1.20327074, -0.21083673, -0.07689433,  0.19599246, -0.11886197,  0.00614032,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57866739, -1.48237125,  1.20327074, -0.21083673, -0.07689433,  0.19599246, -0.11886197,  0.00614032,  0.35000000,  0.57641262, -1.47661673,  1.19977051, -0.21065187, -0.07542417,  0.19149518, -0.11581546,  0.00604030,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57641262, -1.47661673,  1.19977051, -0.21065187, -0.07542417,  0.19149518, -0.11581546,  0.00604030,  0.35000000,  0.57420121, -1.47099423,  1.19635950, -0.21046999, -0.07397713,  0.18712297, -0.11287280,  0.00594074,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57420121, -1.47099423,  1.19635950, -0.21046999, -0.07397713,  0.18712297, -0.11287280,  0.00594074,  0.35000000,  0.57203247, -1.46550009,  1.19303472, -0.21029109, -0.07255343,  0.18287155, -0.11002933,  0.00584168,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57203247, -1.46550009,  1.19303472, -0.21029109, -0.07255343,  0.18287155, -0.11002933,  0.00584168,  0.35000000,  0.56990567, -1.46013075,  1.18979327, -0.21011514, -0.07115323,  0.17873684, -0.10728075,  0.00574355,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56990567, -1.46013075,  1.18979327, -0.21011514, -0.07115323,  0.17873684, -0.10728075,  0.00574355,  0.35000000,  0.56782012, -1.45488280,  1.18663239, -0.20994212, -0.06977664,  0.17471494, -0.10462291,  0.00564589,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56782012, -1.45488280,  1.18663239, -0.20994212, -0.06977664,  0.17471494, -0.10462291,  0.00564589,  0.35000000,  0.56577511, -1.44975291,  1.18354944, -0.20977203, -0.06842369,  0.17080204, -0.10205186,  0.00554915,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56577511, -1.44975291,  1.18354944, -0.20977203, -0.06842369,  0.17080204, -0.10205186,  0.00554915,  0.35000000,  0.56376992, -1.44473789,  1.18054190, -0.20960482, -0.06709441,  0.16699457, -0.09956390,  0.00545346,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56376992, -1.44473789,  1.18054190, -0.20960482, -0.06709441,  0.16699457, -0.09956390,  0.00545346,  0.35000000,  0.56180384, -1.43983464,  1.17760734, -0.20944048, -0.06578878,  0.16328907, -0.09715550,  0.00535878,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56180384, -1.43983464,  1.17760734, -0.20944048, -0.06578878,  0.16328907, -0.09715550,  0.00535878,  0.35000000,  0.55987617, -1.43504016,  1.17474346, -0.20927898, -0.06450673,  0.15968221, -0.09482332,  0.00526492,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55987617, -1.43504016,  1.17474346, -0.20927898, -0.06450673,  0.15968221, -0.09482332,  0.00526492,  0.35000000,  0.55798620, -1.43035157,  1.17194803, -0.20912028, -0.06324814,  0.15617078, -0.09256419,  0.00517225,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55798620, -1.43035157,  1.17194803, -0.20912028, -0.06324814,  0.15617078, -0.09256419,  0.00517225,  0.35000000,  0.55613323, -1.42576605,  1.16921892, -0.20896436, -0.06201289,  0.15275174, -0.09037510,  0.00508073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55613323, -1.42576605,  1.16921892, -0.20896436, -0.06201289,  0.15275174, -0.09037510,  0.00508073,  0.35000000,  0.55431656, -1.42128090,  1.16655409, -0.20881119, -0.06080082,  0.14942214, -0.08825319,  0.00499041,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55431656, -1.42128090,  1.16655409, -0.20881119, -0.06080082,  0.14942214, -0.08825319,  0.00499041,  0.35000000,  0.55253551, -1.41689348,  1.16395158, -0.20866072, -0.05961172,  0.14617909, -0.08619570,  0.00490149,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55253551, -1.41689348,  1.16395158, -0.20866072, -0.05961172,  0.14617909, -0.08619570,  0.00490149,  0.35000000,  0.55078939, -1.41260126,  1.16140951, -0.20851292, -0.05844534,  0.14301985, -0.08420008,  0.00481343,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55078939, -1.41260126,  1.16140951, -0.20851292, -0.05844534,  0.14301985, -0.08420008,  0.00481343,  0.35000000,  0.54907753, -1.40840179,  1.15892608, -0.20836776, -0.05730145,  0.13994175, -0.08226383,  0.00472680,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54907753, -1.40840179,  1.15892608, -0.20836776, -0.05730145,  0.13994175, -0.08226383,  0.00472680,  0.35000000,  0.54739925, -1.40429266,  1.15649955, -0.20822520, -0.05617984,  0.13694233, -0.08038462,  0.00464156,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54739925, -1.40429266,  1.15649955, -0.20822520, -0.05617984,  0.13694233, -0.08038462,  0.00464156,  0.35000000,  0.54575390, -1.40027158,  1.15412826, -0.20808520, -0.05508023,  0.13401914, -0.07856026,  0.00455755,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54575390, -1.40027158,  1.15412826, -0.20808520, -0.05508023,  0.13401914, -0.07856026,  0.00455755,  0.35000000,  0.54414083, -1.39633631,  1.15181061, -0.20794772, -0.05400233,  0.13116982, -0.07678862,  0.00447484,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46402054, -1.20684511,  1.04361467, -0.19241691,  0.23089802, -0.65094172,  0.45547223, -0.02170921,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46402054, -1.20684511,  1.04361467, -0.19241691,  0.23089802, -0.65094172,  0.45547223, -0.02170921,  0.28000000,  0.47056681, -1.22593166,  1.05696810, -0.19295841,  0.21421905, -0.63938905,  0.44273530, -0.01674108,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47056681, -1.22593166,  1.05696810, -0.19295841,  0.21421905, -0.63938905,  0.44273530, -0.01674108,  0.28000000,  0.47680676, -1.24480841,  1.06992514, -0.19345343,  0.20757503, -0.63289767,  0.42921920, -0.01664052,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47680676, -1.24480841,  1.06992514, -0.19345343,  0.20757503, -0.63289767,  0.42921920, -0.01664052,  0.28000000,  0.48289951, -1.26350785,  1.08254564, -0.19395277,  0.20406775, -0.62639335,  0.41901563, -0.01673603,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48289951, -1.26350785,  1.08254564, -0.19395277,  0.20406775, -0.62639335,  0.41901563, -0.01673603,  0.28000000,  0.48890701, -1.28199326,  1.09488724, -0.19445624,  0.20194089, -0.61842771,  0.41008969, -0.01680614,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48890701, -1.28199326,  1.09488724, -0.19445624,  0.20194089, -0.61842771,  0.41008969, -0.01680614,  0.28000000,  0.49486206, -1.30022721,  1.10697589, -0.19496236,  0.20057032, -0.60943175,  0.40179600, -0.01684981,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49486206, -1.30022721,  1.10697589, -0.19496236,  0.20057032, -0.60943175,  0.40179600, -0.01684981,  0.28000000,  0.50078172, -1.31818541,  1.11882470, -0.19546991,  0.19953841, -0.59980689,  0.39381534, -0.01686410,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50078172, -1.31818541,  1.11882470, -0.19546991,  0.19953841, -0.59980689,  0.39381534, -0.01686410,  0.28000000,  0.50667221, -1.33585343,  1.13043996, -0.19597779,  0.19856182, -0.58982620,  0.38597467, -0.01684699,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50667221, -1.33585343,  1.13043996, -0.19597779,  0.19856182, -0.58982620,  0.38597467, -0.01684699,  0.28000000,  0.51253261, -1.35322316,  1.14182421, -0.19648497,  0.19745976, -0.57965421,  0.37818203, -0.01679787,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51253261, -1.35322316,  1.14182421, -0.19648497,  0.19745976, -0.57965421,  0.37818203, -0.01679787,  0.28000000,  0.51835765, -1.37029044,  1.15297841, -0.19699050,  0.19613020, -0.56939284,  0.37040941, -0.01671817,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51835765, -1.37029044,  1.15297841, -0.19699050,  0.19613020, -0.56939284,  0.37040941, -0.01671817,  0.28000000,  0.52413980, -1.38705335,  1.16390305, -0.19749348,  0.19452653, -0.55909601,  0.36265335, -0.01660901,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52413980, -1.38705335,  1.16390305, -0.19749348,  0.19452653, -0.55909601,  0.36265335, -0.01660901,  0.28000000,  0.52987067, -1.40351122,  1.17459879, -0.19799306,  0.19263900, -0.54879191,  0.35492741, -0.01647217,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52987067, -1.40351122,  1.17459879, -0.19799306,  0.19263900, -0.54879191,  0.35492741, -0.01647217,  0.28000000,  0.53554200, -1.41966408,  1.18506685, -0.19848849,  0.19048262, -0.53849937,  0.34725455, -0.01631152,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53554200, -1.41966408,  1.18506685, -0.19848849,  0.19048262, -0.53849937,  0.34725455, -0.01631152,  0.28000000,  0.54114599, -1.43551210,  1.19530892, -0.19897905,  0.18807761, -0.52821384,  0.33964850, -0.01612806,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54114599, -1.43551210,  1.19530892, -0.19897905,  0.18807761, -0.52821384,  0.33964850, -0.01612806,  0.28000000,  0.54667572, -1.45105560,  1.20532722, -0.19946410,  0.18545634, -0.51794349,  0.33212935, -0.01592526,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54667572, -1.45105560,  1.20532722, -0.19946410,  0.18545634, -0.51794349,  0.33212935, -0.01592526,  0.28000000,  0.55212519, -1.46629502,  1.21512443, -0.19994307,  0.18264978, -0.50769030,  0.32470973, -0.01570508,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55212519, -1.46629502,  1.21512443, -0.19994307,  0.18264978, -0.50769030,  0.32470973, -0.01570508,  0.28000000,  0.55748933, -1.48123087,  1.22470353, -0.20041546,  0.17968771, -0.49745798,  0.31739887, -0.01547006,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55748933, -1.48123087,  1.22470353, -0.20041546,  0.17968771, -0.49745798,  0.31739887, -0.01547006,  0.28000000,  0.56276389, -1.49586377,  1.23406770, -0.20088081,  0.17659612, -0.48724915,  0.31020106, -0.01522182,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56276389, -1.49586377,  1.23406770, -0.20088081,  0.17659612, -0.48724915,  0.31020106, -0.01522182,  0.28000000,  0.56794542, -1.51019453,  1.24322024, -0.20133873,  0.17340002, -0.47707297,  0.30312083, -0.01496291,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56794542, -1.51019453,  1.24322024, -0.20133873,  0.17340002, -0.47707297,  0.30312083, -0.01496291,  0.28000000,  0.57303116, -1.52422426,  1.25216460, -0.20178890,  0.17012151, -0.46694043,  0.29616125, -0.01469450,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57303116, -1.52422426,  1.25216460, -0.20178890,  0.17012151, -0.46694043,  0.29616125, -0.01469450,  0.28000000,  0.57801894, -1.53795437,  1.26090425, -0.20223101,  0.16677879, -0.45686074,  0.28932236, -0.01441852,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57801894, -1.53795437,  1.26090425, -0.20223101,  0.16677879, -0.45686074,  0.28932236, -0.01441852,  0.28000000,  0.58290709, -1.55138653,  1.26944266, -0.20266484,  0.16338746, -0.44684342,  0.28260340, -0.01413601,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58290709, -1.55138653,  1.26944266, -0.20266484,  0.16338746, -0.44684342,  0.28260340, -0.01413601,  0.28000000,  0.58769438, -1.56452271,  1.27778327, -0.20309019,  0.15996107, -0.43689800,  0.27600300, -0.01384852,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58769438, -1.56452271,  1.27778327, -0.20309019,  0.15996107, -0.43689800,  0.27600300, -0.01384852,  0.28000000,  0.59237995, -1.57736514,  1.28592950, -0.20350689,  0.15651134, -0.42703369,  0.26951948, -0.01355704,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59237995, -1.57736514,  1.28592950, -0.20350689,  0.15651134, -0.42703369,  0.26951948, -0.01355704,  0.28000000,  0.59696328, -1.58991632,  1.29388470, -0.20391483,  0.15304854, -0.41725953,  0.26315136, -0.01326279,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59696328, -1.58991632,  1.29388470, -0.20391483,  0.15304854, -0.41725953,  0.26315136, -0.01326279,  0.28000000,  0.60144410, -1.60217904,  1.30165222, -0.20431390,  0.14958177, -0.40758400,  0.25689716, -0.01296645,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60144410, -1.60217904,  1.30165222, -0.20431390,  0.14958177, -0.40758400,  0.25689716, -0.01296645,  0.28000000,  0.60582242, -1.61415629,  1.30923534, -0.20470405,  0.14611899, -0.39801470,  0.25075534, -0.01266899,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60582242, -1.61415629,  1.30923534, -0.20470405,  0.14611899, -0.39801470,  0.25075534, -0.01266899,  0.28000000,  0.61009847, -1.62585131,  1.31663733, -0.20508525,  0.14266745, -0.38855882,  0.24472479, -0.01237137,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61009847, -1.62585131,  1.31663733, -0.20508525,  0.14266745, -0.38855882,  0.24472479, -0.01237137,  0.28000000,  0.61427267, -1.63726751,  1.32386142, -0.20545747,  0.13923329, -0.37922237,  0.23880423, -0.01207384,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61427267, -1.63726751,  1.32386142, -0.20545747,  0.13923329, -0.37922237,  0.23880423, -0.01207384,  0.28000000,  0.61834561, -1.64840850,  1.33091081, -0.20582072,  0.13582223, -0.37001106,  0.23299236, -0.01177761,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61834561, -1.64840850,  1.33091081, -0.20582072,  0.13582223, -0.37001106,  0.23299236, -0.01177761,  0.28000000,  0.62231807, -1.65927807,  1.33778866, -0.20617504,  0.13244050, -0.36093161,  0.22728818, -0.01148241,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62231807, -1.65927807,  1.33778866, -0.20617504,  0.13244050, -0.36093161,  0.22728818, -0.01148241,  0.28000000,  0.62619096, -1.66988013,  1.34449815, -0.20652046,  0.12909121, -0.35198698,  0.22169174, -0.01118947,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62619096, -1.66988013,  1.34449815, -0.20652046,  0.12909121, -0.35198698,  0.22169174, -0.01118947,  0.28000000,  0.62996530, -1.68021873,  1.35104240, -0.20685705,  0.12577910, -0.34318144,  0.21620128, -0.01089930,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62996530, -1.68021873,  1.35104240, -0.20685705,  0.12577910, -0.34318144,  0.21620128, -0.01089930,  0.28000000,  0.63364225, -1.69029799,  1.35742450, -0.20718489,  0.12250750, -0.33451671,  0.21081421, -0.01061162,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63364225, -1.69029799,  1.35742450, -0.20718489,  0.12250750, -0.33451671,  0.21081421, -0.01061162,  0.28000000,  0.63722304, -1.70012213,  1.36364750, -0.20750404,  0.11927975, -0.32599702,  0.20553145, -0.01032724,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63722304, -1.70012213,  1.36364750, -0.20750404,  0.11927975, -0.32599702,  0.20553145, -0.01032724,  0.28000000,  0.64070902, -1.70969547,  1.36971447, -0.20781463,  0.11609880, -0.31762507,  0.20035232, -0.01004658,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64070902, -1.70969547,  1.36971447, -0.20781463,  0.11609880, -0.31762507,  0.20035232, -0.01004658,  0.28000000,  0.64410157, -1.71902235,  1.37562842, -0.20811675,  0.11296604, -0.30939968,  0.19527389, -0.00976986,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64410157, -1.71902235,  1.37562842, -0.20811675,  0.11296604, -0.30939968,  0.19527389, -0.00976986,  0.28000000,  0.64740220, -1.72810724,  1.38139240, -0.20841053,  0.10988594, -0.30132900,  0.19029955, -0.00949730,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64740220, -1.72810724,  1.38139240, -0.20841053,  0.10988594, -0.30132900,  0.19029955, -0.00949730,  0.28000000,  0.65061248, -1.73695470,  1.38700944, -0.20869609,  0.10685926, -0.29341186,  0.18542697, -0.00922911,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65061248, -1.73695470,  1.38700944, -0.20869609,  0.10685926, -0.29341186,  0.18542697, -0.00922911,  0.28000000,  0.65373400, -1.74556927,  1.39248254, -0.20897357,  0.10388800, -0.28564986,  0.18065545, -0.00896553,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65373400, -1.74556927,  1.39248254, -0.20897357,  0.10388800, -0.28564986,  0.18065545, -0.00896553,  0.28000000,  0.65676842, -1.75395555,  1.39781467, -0.20924310,  0.10097295, -0.27804237,  0.17598354, -0.00870687,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65676842, -1.75395555,  1.39781467, -0.20924310,  0.10097295, -0.27804237,  0.17598354, -0.00870687,  0.28000000,  0.65971741, -1.76211811,  1.40300879, -0.20950483,  0.09811545, -0.27059016,  0.17141056, -0.00845291,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65971741, -1.76211811,  1.40300879, -0.20950483,  0.09811545, -0.27059016,  0.17141056, -0.00845291,  0.28000000,  0.66258269, -1.77006155,  1.40806779, -0.20975892,  0.09531622, -0.26329298,  0.16693522, -0.00820418,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66258269, -1.77006155,  1.40806779, -0.20975892,  0.09531622, -0.26329298,  0.16693522, -0.00820418,  0.28000000,  0.66536598, -1.77779044,  1.41299456, -0.21000550,  0.09257565, -0.25615014,  0.16255618, -0.00796039,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66536598, -1.77779044,  1.41299456, -0.21000550,  0.09257565, -0.25615014,  0.16255618, -0.00796039,  0.28000000,  0.66806904, -1.78530937,  1.41779196, -0.21024474,  0.08989463, -0.24916245,  0.15827320, -0.00772184,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66806904, -1.78530937,  1.41779196, -0.21024474,  0.08989463, -0.24916245,  0.15827320, -0.00772184,  0.28000000,  0.67069363, -1.79262296,  1.42246285, -0.21047680,  0.08727405, -0.24233105,  0.15408634, -0.00748869,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67069363, -1.79262296,  1.42246285, -0.21047680,  0.08727405, -0.24233105,  0.15408634, -0.00748869,  0.28000000,  0.67324152, -1.79973575,  1.42701002, -0.21070183,  0.08471263, -0.23565113,  0.14999199, -0.00726081,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67324152, -1.79973575,  1.42701002, -0.21070183,  0.08471263, -0.23565113,  0.14999199, -0.00726081,  0.28000000,  0.67571447, -1.80665223,  1.43143620, -0.21091999,  0.08221127, -0.22912277,  0.14598894, -0.00703781,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67571447, -1.80665223,  1.43143620, -0.21091999,  0.08221127, -0.22912277,  0.14598894, -0.00703781,  0.28000000,  0.67811422, -1.81337680,  1.43574407, -0.21113144,  0.07976768, -0.22274032,  0.14207442, -0.00682040,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67811422, -1.81337680,  1.43574407, -0.21113144,  0.07976768, -0.22274032,  0.14207442, -0.00682040,  0.28000000,  0.68044250, -1.81991386,  1.43993630, -0.21133634,  0.07738340, -0.21650759,  0.13825078, -0.00660844,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68044250, -1.81991386,  1.43993630, -0.21133634,  0.07738340, -0.21650759,  0.13825078, -0.00660844,  0.28000000,  0.68270105, -1.82626779,  1.44401558, -0.21153486,  0.07505727, -0.21042149,  0.13451573, -0.00640164,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
