  0.00000000,  0.66625526, -1.70263926,  1.32829863, -0.28937285,  0.11819055, -0.30126283,  0.18669421, -0.00200672,  0.28000000,  0.66973824, -1.71162802,  1.33395301, -0.28942259,  0.11496985, -0.30032204,  0.19122238, -0.01030048,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66973824, -1.71162802,  1.33395301, -0.28942259,  0.11496985, -0.30032204,  0.19122238, -0.01030048,  0.28000000,  0.67324782, -1.72074069,  1.33971272, -0.28955187,  0.11864695, -0.30732212,  0.19335068, -0.00516582,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67324782, -1.72074069,  1.33971272, -0.28955187,  0.11864695, -0.30732212,  0.19335068, -0.00516582,  0.28000000,  0.67641168, -1.72938630,  1.34548141, -0.28974965,  0.09938987, -0.28001228,  0.19196230, -0.01402627,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67641168, -1.72938630,  1.34548141, -0.28974965,  0.09938987, -0.28001228,  0.19196230, -0.01402627,  0.28000000,  0.67935776, -1.73761702,  1.35104420, -0.28995559,  0.09768783, -0.27279141,  0.18314641, -0.00680910,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67935776, -1.73761702,  1.35104420, -0.28995559,  0.09768783, -0.27279141,  0.18314641, -0.00680910,  0.28000000,  0.68215158, -1.74593692,  1.35696400, -0.29011829,  0.09261104, -0.28224069,  0.20339703, -0.00427246,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68215158, -1.74593692,  1.35696400, -0.29011829,  0.09261104, -0.28224069,  0.20339703, -0.00427246,  0.28000000,  0.68487762, -1.75427684,  1.36293507, -0.29028622,  0.08902500, -0.27684678,  0.19907646, -0.01377408,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68487762, -1.75427684,  1.36293507, -0.29028622,  0.08902500, -0.27684678,  0.19907646, -0.01377408,  0.28000000,  0.68748235, -1.76267037,  1.36912657, -0.29045882,  0.08701645, -0.28351153,  0.20956832, -0.00118595,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68748235, -1.76267037,  1.36912657, -0.29045882,  0.08701645, -0.28351153,  0.20956832, -0.00118595,  0.28000000,  0.69016443, -1.77143598,  1.37558219, -0.29071175,  0.09009606, -0.29817686,  0.22022003, -0.01798277,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69016443, -1.77143598,  1.37558219, -0.29071175,  0.09009606, -0.29817686,  0.22022003, -0.01798277,  0.28000000,  0.69290928, -1.78044386,  1.38215027, -0.29078191,  0.09098180, -0.30252792,  0.22110595, -0.00559180,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69290928, -1.78044386,  1.38215027, -0.29078191,  0.09098180, -0.30252792,  0.22110595, -0.00559180,  0.28000000,  0.69560591, -1.78937210,  1.38860569, -0.29084403,  0.08878582, -0.29616292,  0.21388259, -0.00582958,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69560591, -1.78937210,  1.38860569, -0.29084403,  0.08878582, -0.29616292,  0.21388259, -0.00582958,  0.28000000,  0.69807886, -1.79819998,  1.39527045, -0.29089888,  0.07966453, -0.29521705,  0.22666463, -0.00549888,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69807886, -1.79819998,  1.39527045, -0.29089888,  0.07966453, -0.29521705,  0.22666463, -0.00549888,  0.28000000,  0.70044877, -1.80691856,  1.40187654, -0.29096408,  0.07770569, -0.28910394,  0.21901320, -0.00673685,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70044877, -1.80691856,  1.40187654, -0.29096408,  0.07770569, -0.28910394,  0.21901320, -0.00673685,  0.28000000,  0.70251585, -1.81530321,  1.40853170, -0.29101682,  0.06439587, -0.27583093,  0.22383856, -0.00580181,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70251585, -1.81530321,  1.40853170, -0.29101682,  0.06439587, -0.27583093,  0.22383856, -0.00580181,  0.28000000,  0.70444427, -1.82343666,  1.41502596, -0.29105948,  0.06299499, -0.26922565,  0.21506458, -0.00581542,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70444427, -1.82343666,  1.41502596, -0.29105948,  0.06299499, -0.26922565,  0.21506458, -0.00581542,  0.28000000,  0.70637929, -1.83146979,  1.42132777, -0.29112633,  0.06429402, -0.26760594,  0.20989131, -0.00698347,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70637929, -1.83146979,  1.42132777, -0.29112633,  0.06429402, -0.26760594,  0.20989131, -0.00698347,  0.28000000,  0.70804188, -1.83923922,  1.42775404, -0.29119230,  0.05084107, -0.25570185,  0.21684521, -0.00594356,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70804188, -1.83923922,  1.42775404, -0.29119230,  0.05084107, -0.25570185,  0.21684521, -0.00594356,  0.28000000,  0.70967052, -1.84699801,  1.43415344, -0.29128454,  0.05487403, -0.26079885,  0.21408739, -0.00728515,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70967052, -1.84699801,  1.43415344, -0.29128454,  0.05487403, -0.26079885,  0.21408739, -0.00728515,  0.28000000,  0.71132773, -1.85470399,  1.44038405, -0.29138024,  0.05429482, -0.25520283,  0.20665802, -0.00727756,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71132773, -1.85470399,  1.44038405, -0.29138024,  0.05429482, -0.25520283,  0.20665802, -0.00727756,  0.28000000,  0.71301410, -1.86251468,  1.44666574, -0.29147342,  0.05660325, -0.26411389,  0.21274412, -0.00680462,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71301410, -1.86251468,  1.44666574, -0.29147342,  0.05660325, -0.26411389,  0.21274412, -0.00680462,  0.28000000,  0.71452960, -1.87018434,  1.45302803, -0.29156779,  0.04693532, -0.25201169,  0.21262689, -0.00728866,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71452960, -1.87018434,  1.45302803, -0.29156779,  0.04693532, -0.25201169,  0.21262689, -0.00728866,  0.28000000,  0.71593925, -1.87759734,  1.45918173, -0.29165907,  0.04560453, -0.24472924,  0.20356889, -0.00735700,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71593925, -1.87759734,  1.45918173, -0.29165907,  0.04560453, -0.24472924,  0.20356889, -0.00735700,  0.28000000,  0.71734091, -1.88486302,  1.46512840, -0.29175403,  0.04614121, -0.24109593,  0.19778072, -0.00732647,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71734091, -1.88486302,  1.46512840, -0.29175403,  0.04614121, -0.24109593,  0.19778072, -0.00732647,  0.28000000,  0.71873769, -1.89196867,  1.47088417, -0.29184917,  0.04569482, -0.23476002,  0.19097257, -0.00731619,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71873769, -1.89196867,  1.47088417, -0.29184917,  0.04569482, -0.23476002,  0.19097257, -0.00731619,  0.28000000,  0.71996243, -1.89860391,  1.47635184, -0.29203158,  0.03870729, -0.21442085,  0.17731164, -0.00416074,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71996243, -1.89860391,  1.47635184, -0.29203158,  0.03870729, -0.21442085,  0.17731164, -0.00416074,  0.28000000,  0.72109714, -1.90488173,  1.48153047, -0.29218965,  0.03717075, -0.20687299,  0.17105520, -0.00666442,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72109714, -1.90488173,  1.48153047, -0.29218965,  0.03717075, -0.20687299,  0.17105520, -0.00666442,  0.28000000,  0.72221266, -1.91096573,  1.48652099, -0.29235977,  0.03689206, -0.20092254,  0.16496777, -0.00730351,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72221266, -1.91096573,  1.48652099, -0.29235977,  0.03689206, -0.20092254,  0.16496777, -0.00730351,  0.28000000,  0.72303013, -1.91647044,  1.49130974, -0.29257593,  0.02333605, -0.17483621,  0.15496264, -0.00251422,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72303013, -1.91647044,  1.49130974, -0.29257593,  0.02333605, -0.17483621,  0.15496264, -0.00251422,  0.28000000,  0.72370915, -1.92159167,  1.49582367, -0.29280440,  0.02064680, -0.16825401,  0.15047761, -0.01718027,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72370915, -1.92159167,  1.49582367, -0.29280440,  0.02064680, -0.16825401,  0.15047761, -0.01718027,  0.28000000,  0.72438007, -1.92656185,  1.50015209, -0.29304459,  0.02291731, -0.16448213,  0.14193029, -0.00386510,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72438007, -1.92656185,  1.50015209, -0.29304459,  0.02291731, -0.16448213,  0.14193029, -0.00386510,  0.28000000,  0.72492226, -1.93105924,  1.50411509, -0.29320829,  0.01373229, -0.14127495,  0.12898194, -0.01430985,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72492226, -1.93105924,  1.50411509, -0.29320829,  0.01373229, -0.14127495,  0.12898194, -0.01430985,  0.28000000,  0.72537780, -1.93519953,  1.50779896, -0.29338230,  0.01514198, -0.13609009,  0.12096496, -0.00468527,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72537780, -1.93519953,  1.50779896, -0.29338230,  0.01514198, -0.13609009,  0.12096496, -0.00468527,  0.28000000,  0.72578773, -1.93909157,  1.51126952, -0.29354766,  0.01127347, -0.12577853,  0.11508076, -0.01324819,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72578773, -1.93909157,  1.51126952, -0.29354766,  0.01127347, -0.12577853,  0.11508076, -0.01324819,  0.35000000,  0.72120959, -1.92809914,  1.50560299, -0.29337012, -0.24398328,  0.63988689, -0.33895463,  0.00687568,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46433661, -1.20601702,  1.04118609, -0.19184472,  0.24330105, -0.61222731,  0.34133478, -0.00804479,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46433661, -1.20601702,  1.04118609, -0.19184472,  0.24330105, -0.61222731,  0.34133478, -0.00804479,  0.28000000,  0.47122302, -1.22401960,  1.05127646, -0.19188602,  0.22443946, -0.60403035,  0.33604985, -0.00435434,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47122302, -1.22401960,  1.05127646, -0.19188602,  0.22443946, -0.60403035,  0.33604985, -0.00435434,  0.28000000,  0.47773919, -1.24184939,  1.06123972, -0.19187193,  0.21635270, -0.59747215,  0.33272557, -0.00338442,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47773919, -1.24184939,  1.06123972, -0.19187193,  0.21635270, -0.59747215,  0.33272557, -0.00338442,  0.28000000,  0.48442215, -1.25998379,  1.07115305, -0.19176845,  0.22776209, -0.61271727,  0.33218086, -0.00092754,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48442215, -1.25998379,  1.07115305, -0.19176845,  0.22776209, -0.61271727,  0.33218086, -0.00092754,  0.28000000,  0.49166993, -1.27891334,  1.08117454, -0.19166156,  0.25026727, -0.64333114,  0.33726845, -0.00037366,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49166993, -1.27891334,  1.08117454, -0.19166156,  0.25026727, -0.64333114,  0.33726845, -0.00037366,  0.28000000,  0.49956474, -1.29874824,  1.09145049, -0.19156203,  0.27403691, -0.67450195,  0.34450830,  0.01160485,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49956474, -1.29874824,  1.09145049, -0.19156203,  0.27403691, -0.67450195,  0.34450830,  0.01160485,  0.28000000,  0.50831143, -1.31979655,  1.10206362, -0.19142026,  0.30485156, -0.71905045,  0.35694432,  0.00959021,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50831143, -1.31979655,  1.10206362, -0.19142026,  0.30485156, -0.71905045,  0.35694432,  0.00959021,  0.28000000,  0.51749956, -1.34135434,  1.11286856, -0.19131068,  0.31415080, -0.72574961,  0.36006357,  0.01019030,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51749956, -1.34135434,  1.11286856, -0.19131068,  0.31415080, -0.72574961,  0.36006357,  0.01019030,  0.28000000,  0.52702445, -1.36327050,  1.12387614, -0.19121100,  0.32561373, -0.73958454,  0.36901314,  0.00668408,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52702445, -1.36327050,  1.12387614, -0.19121100,  0.32561373, -0.73958454,  0.36901314,  0.00668408,  0.28000000,  0.53697556, -1.38574690,  1.13515847, -0.19111737,  0.34122682, -0.76060375,  0.37765873,  0.01035751,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53697556, -1.38574690,  1.13515847, -0.19111737,  0.34122682, -0.76060375,  0.37765873,  0.01035751,  0.28000000,  0.54726841, -1.40872236,  1.14677970, -0.19103503,  0.35092020, -0.77553345,  0.39011221,  0.00692619,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54726841, -1.40872236,  1.14677970, -0.19103503,  0.35092020, -0.77553345,  0.39011221,  0.00692619,  0.28000000,  0.55741420, -1.43136241,  1.15851787, -0.19093423,  0.33887675, -0.75276133,  0.39106652,  0.00299955,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55741420, -1.43136241,  1.15851787, -0.19093423,  0.33887675, -0.75276133,  0.39106652,  0.00299955,  0.28000000,  0.56685307, -1.45282088,  1.17027558, -0.19084017,  0.30948557, -0.70543453,  0.39190175,  0.00070984,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56685307, -1.45282088,  1.17027558, -0.19084017,  0.30948557, -0.70543453,  0.39190175,  0.00070984,  0.28000000,  0.57645849, -1.47416530,  1.18173341, -0.19072047,  0.32989215, -0.71987772,  0.37763632,  0.00893371,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57645849, -1.47416530,  1.18173341, -0.19072047,  0.32989215, -0.71987772,  0.37763632,  0.00893371,  0.28000000,  0.58545735, -1.49442126,  1.19310533, -0.19063724,  0.29245248, -0.66142391,  0.37771482,  0.00133643,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58545735, -1.49442126,  1.19310533, -0.19063724,  0.29245248, -0.66142391,  0.37771482,  0.00133643,  0.28000000,  0.59361492, -1.51312037,  1.20416078, -0.19055367,  0.26805061, -0.61138703,  0.36242631,  0.00874606,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59361492, -1.51312037,  1.20416078, -0.19055367,  0.26805061, -0.61138703,  0.36242631,  0.00874606,  0.28000000,  0.60132515, -1.53099140,  1.21504537, -0.19045779,  0.25754947, -0.59436102,  0.35989759,  0.01390030,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60132515, -1.53099140,  1.21504537, -0.19045779,  0.25754947, -0.59436102,  0.35989759,  0.01390030,  0.28000000,  0.60823853, -1.54745546,  1.22551353, -0.19038249,  0.22195041, -0.53240787,  0.34175554,  0.00182408,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60823853, -1.54745546,  1.22551353, -0.19038249,  0.22195041, -0.53240787,  0.34175554,  0.00182408,  0.28000000,  0.61434191, -1.56237434,  1.23533958, -0.19031401,  0.19818771, -0.48502388,  0.31914173,  0.00760308,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61434191, -1.56237434,  1.23533958, -0.19031401,  0.19818771, -0.48502388,  0.31914173,  0.00760308,  0.28000000,  0.62019525, -1.57643129,  1.24431587, -0.19022813,  0.19639391, -0.46438567,  0.28891247,  0.00910004,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62019525, -1.57643129,  1.24431587, -0.19022813,  0.19639391, -0.46438567,  0.28891247,  0.00910004,  0.28000000,  0.62578428, -1.58975806,  1.25267731, -0.19014714,  0.18430741, -0.43823537,  0.27257462,  0.00459005,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62578428, -1.58975806,  1.25267731, -0.19014714,  0.18430741, -0.43823537,  0.27257462,  0.00459005,  0.28000000,  0.63116681, -1.60263671,  1.26069382, -0.19007720,  0.17994358, -0.42878631,  0.26306475,  0.00783376,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63116681, -1.60263671,  1.26069382, -0.19007720,  0.17994358, -0.42878631,  0.26306475,  0.00783376,  0.28000000,  0.63663544, -1.61528950,  1.26809289, -0.18997150,  0.18598353, -0.42150071,  0.23789502,  0.00943758,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63663544, -1.61528950,  1.26809289, -0.18997150,  0.18598353, -0.42150071,  0.23789502,  0.00943758,  0.28000000,  0.64177886, -1.62717757,  1.27502112, -0.18978751,  0.16749811, -0.38725047,  0.22550088,  0.00792317,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64177886, -1.62717757,  1.27502112, -0.18978751,  0.16749811, -0.38725047,  0.22550088,  0.00792317,  0.28000000,  0.64665406, -1.63852924,  1.28168095, -0.18964300,  0.16221640, -0.37696819,  0.21952223,  0.00477521,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64665406, -1.63852924,  1.28168095, -0.18964300,  0.16221640, -0.37696819,  0.21952223,  0.00477521,  0.28000000,  0.65153855, -1.64987214,  1.28827789, -0.18955412,  0.16593211, -0.38178850,  0.21883411,  0.00856001,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65153855, -1.64987214,  1.28827789, -0.18955412,  0.16593211, -0.38178850,  0.21883411,  0.00856001,  0.28000000,  0.65586304, -1.66022841,  1.29458823, -0.18963067,  0.13746318, -0.33023880,  0.20214109,  0.00159082,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65586304, -1.66022841,  1.29458823, -0.18963067,  0.13746318, -0.33023880,  0.20214109,  0.00159082,  0.28000000,  0.65984853, -1.66988383,  1.30054010, -0.18971409,  0.13309864, -0.32037229,  0.19481377,  0.00215270,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65984853, -1.66988383,  1.30054010, -0.18971409,  0.13309864, -0.32037229,  0.19481377,  0.00215270,  0.28000000,  0.66420304, -1.68028164,  1.30677476, -0.18980713,  0.15228061, -0.36224208,  0.21555277, -0.00623700,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66420304, -1.68028164,  1.30677476, -0.18980713,  0.15228061, -0.36224208,  0.21555277, -0.00623700,  0.28000000,  0.66855055, -1.69077986,  1.31314768, -0.18989886,  0.14153091, -0.34556510,  0.21214466, -0.01011786,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66855055, -1.69077986,  1.31314768, -0.18989886,  0.14153091, -0.34556510,  0.21214466, -0.01011786,  0.28000000,  0.67258107, -1.70076217,  1.31937164, -0.18997600,  0.13002543, -0.32760917,  0.20741373, -0.01278523,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67258107, -1.70076217,  1.31937164, -0.18997600,  0.13002543, -0.32760917,  0.20741373, -0.01278523,  0.28000000,  0.67655334, -1.71072029,  1.32560292, -0.19004796,  0.13420061, -0.33622022,  0.20880070, -0.00096490,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67655334, -1.71072029,  1.32560292, -0.19004796,  0.13420061, -0.33622022,  0.20880070, -0.00096490,  0.28000000,  0.68047927, -1.72062187,  1.33176567, -0.19011531,  0.12953827, -0.32870045,  0.20469531, -0.00720468,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68047927, -1.72062187,  1.33176567, -0.19011531,  0.12953827, -0.32870045,  0.20469531, -0.00720468,  0.28000000,  0.68406743, -1.73017929,  1.33804367, -0.19022012,  0.11513666, -0.31533166,  0.21194357, -0.00931129,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68406743, -1.73017929,  1.33804367, -0.19022012,  0.11513666, -0.31533166,  0.21194357, -0.00931129,  0.28000000,  0.68723889, -1.73909716,  1.34415402, -0.19030052,  0.10101217, -0.28936511,  0.20007073, -0.00419011,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68723889, -1.73909716,  1.34415402, -0.19030052,  0.10101217, -0.28936511,  0.20007073, -0.00419011,  0.28000000,  0.69025732, -1.74795585,  1.35039061, -0.19050844,  0.10025913, -0.29999231,  0.21347240, -0.01577556,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69025732, -1.74795585,  1.35039061, -0.19050844,  0.10025913, -0.29999231,  0.21347240, -0.01577556,  0.28000000,  0.69312070, -1.75676814,  1.35675596, -0.19072230,  0.09317781, -0.29219429,  0.21203015, -0.00699731,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69312070, -1.75676814,  1.35675596, -0.19072230,  0.09317781, -0.29219429,  0.21203015, -0.00699731,  0.28000000,  0.69583852, -1.76559749,  1.36330633, -0.19089986,  0.08847846, -0.29678739,  0.22367655, -0.01574554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69583852, -1.76559749,  1.36330633, -0.19089986,  0.08847846, -0.29678739,  0.22367655, -0.01574554,  0.28000000,  0.69850085, -1.77438296,  1.36978522, -0.19108725,  0.08822574, -0.29191267,  0.21382234, -0.00603498,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69850085, -1.77438296,  1.36978522, -0.19108725,  0.08822574, -0.29191267,  0.21382234, -0.00603498,  0.28000000,  0.70125824, -1.78355225,  1.37650871, -0.19125498,  0.09310652, -0.31439157,  0.23184769, -0.01426368,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70125824, -1.78355225,  1.37650871, -0.19125498,  0.09310652, -0.31439157,  0.23184769, -0.01426368,  0.28000000,  0.70372020, -1.79245853,  1.38332449, -0.19141820,  0.07725638, -0.28943708,  0.22388292, -0.00129831,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
