  0.00000000,  0.64394156, -1.68202325,  1.32852170, -0.14182366,  0.22135588, -0.39617568,  0.15468606,  0.01175239,  0.28000000,  0.65023610, -1.69339028,  1.33313866, -0.14162142,  0.20874375, -0.37400258,  0.14946576,  0.01193372,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65023610, -1.69339028,  1.33313866, -0.14162142,  0.20874375, -0.37400258,  0.14946576,  0.01193372,  0.28000000,  0.65621938, -1.70444181,  1.33795063, -0.14170282,  0.20022746, -0.36988717,  0.16099979,  0.00073331,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65621938, -1.70444181,  1.33795063, -0.14170282,  0.20022746, -0.36988717,  0.16099979,  0.00073331,  0.28000000,  0.66215582, -1.71566484,  1.34310927, -0.14180237,  0.19863676, -0.37901198,  0.17721453, -0.01179068,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66215582, -1.71566484,  1.34310927, -0.14180237,  0.19863676, -0.37901198,  0.17721453, -0.01179068,  0.28000000,  0.66779837, -1.72669176,  1.34857342, -0.14190693,  0.18538208, -0.36466775,  0.18278343, -0.00357971,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66779837, -1.72669176,  1.34857342, -0.14190693,  0.18538208, -0.36466775,  0.18278343, -0.00357971,  0.28000000,  0.67300682, -1.73715161,  1.35402452, -0.14204904,  0.16867165, -0.34263511,  0.18076754, -0.01254258,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67300682, -1.73715161,  1.35402452, -0.14204904,  0.16867165, -0.34263511,  0.18076754, -0.01254258,  0.28000000,  0.67797527, -1.74749946,  1.35967332, -0.14221500,  0.16558916, -0.34877811,  0.19153288, -0.00626939,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67797527, -1.74749946,  1.35967332, -0.14221500,  0.16558916, -0.34877811,  0.19153288, -0.00626939,  0.28000000,  0.68280357, -1.75776705,  1.36534595, -0.14238197,  0.15831723, -0.34052714,  0.18916499, -0.01571305,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68280357, -1.75776705,  1.36534595, -0.14238197,  0.15831723, -0.34052714,  0.18916499, -0.01571305,  0.28000000,  0.68705652, -1.76774236,  1.37166385, -0.14245241,  0.13538675, -0.33111732,  0.21976404, -0.00574314,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68705652, -1.76774236,  1.37166385, -0.14245241,  0.13538675, -0.33111732,  0.21976404, -0.00574314,  0.28000000,  0.69103186, -1.77779439,  1.37851642, -0.14271297,  0.13271170, -0.33983229,  0.23195991, -0.00994348,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69103186, -1.77779439,  1.37851642, -0.14271297,  0.13271170, -0.33983229,  0.23195991, -0.00994348,  0.28000000,  0.69493056, -1.78783207,  1.38531029, -0.14296960,  0.13014728, -0.33434878,  0.22239352, -0.00171972,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69493056, -1.78783207,  1.38531029, -0.14296960,  0.13014728, -0.33434878,  0.22239352, -0.00171972,  0.28000000,  0.69821507, -1.79745649,  1.39256562, -0.14312847,  0.10281383, -0.31735685,  0.24703777, -0.00213400,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69821507, -1.79745649,  1.39256562, -0.14312847,  0.10281383, -0.31735685,  0.24703777, -0.00213400,  0.28000000,  0.70122665, -1.80681598,  1.39976650, -0.14329157,  0.09931464, -0.31092188,  0.23667604, -0.00415554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70122665, -1.80681598,  1.39976650, -0.14329157,  0.09931464, -0.31092188,  0.23667604, -0.00415554,  0.28000000,  0.70377253, -1.81561928,  1.40689320, -0.14334238,  0.07838652, -0.28613951,  0.23656265, -0.00110382,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70377253, -1.81561928,  1.40689320, -0.14334238,  0.07838652, -0.28613951,  0.23656265, -0.00110382,  0.28000000,  0.70607075, -1.82428575,  1.41411673, -0.14348672,  0.07633644, -0.29229133,  0.24291096, -0.00566194,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70607075, -1.82428575,  1.41411673, -0.14348672,  0.07633644, -0.29229133,  0.24291096, -0.00566194,  0.28000000,  0.70833792, -1.83298258,  1.42125205, -0.14375143,  0.07506300, -0.29004531,  0.23592715, -0.01004593,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70833792, -1.83298258,  1.42125205, -0.14375143,  0.07506300, -0.29004531,  0.23592715, -0.01004593,  0.28000000,  0.71026224, -1.84131442,  1.42837360, -0.14418777,  0.05957115, -0.27301623,  0.23676435, -0.01492892,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71026224, -1.84131442,  1.42837360, -0.14418777,  0.05957115, -0.27301623,  0.23676435, -0.01492892,  0.28000000,  0.71203929, -1.84951568,  1.43543188, -0.14480683,  0.05919656, -0.27500796,  0.23501295, -0.02247927,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71203929, -1.84951568,  1.43543188, -0.14480683,  0.05919656, -0.27500796,  0.23501295, -0.02247927,  0.28000000,  0.71376068, -1.85769686,  1.44243913, -0.14545080,  0.05640180, -0.27268676,  0.23350337, -0.02110119,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71376068, -1.85769686,  1.44243913, -0.14545080,  0.05640180, -0.27268676,  0.23350337, -0.02110119,  0.28000000,  0.71512091, -1.86552425,  1.44955887, -0.14621336,  0.04082543, -0.25624725,  0.23788797, -0.02560006,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71512091, -1.86552425,  1.44955887, -0.14621336,  0.04082543, -0.25624725,  0.23788797, -0.02560006,  0.28000000,  0.71635049, -1.87308418,  1.45645348, -0.14696931,  0.04019050, -0.25031659,  0.22714427, -0.02553028,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71635049, -1.87308418,  1.45645348, -0.14696931,  0.04019050, -0.25031659,  0.22714427, -0.02553028,  0.28000000,  0.71766116, -1.88071901,  1.46319137, -0.14767087,  0.04481816, -0.25756926,  0.22502411, -0.02321677,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71766116, -1.88071901,  1.46319137, -0.14767087,  0.04481816, -0.25756926,  0.22502411, -0.02321677,  0.28000000,  0.71881221, -1.88789103,  1.46953768, -0.14828280,  0.03429410, -0.22925108,  0.20521663, -0.01955557,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71881221, -1.88789103,  1.46953768, -0.14828280,  0.03429410, -0.22925108,  0.20521663, -0.01955557,  0.28000000,  0.71982910, -1.89460922,  1.47548690, -0.14886730,  0.03318143, -0.22149992,  0.19582810, -0.01974238,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71982910, -1.89460922,  1.47548690, -0.14886730,  0.03318143, -0.22149992,  0.19582810, -0.01974238,  0.28000000,  0.72073033, -1.90103315,  1.48123538, -0.14921466,  0.02782843, -0.21050627,  0.19036267, -0.00902802,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72073033, -1.90103315,  1.48123538, -0.14921466,  0.02782843, -0.21050627,  0.19036267, -0.00902802,  0.28000000,  0.72156738, -1.90722758,  1.48677337, -0.14948598,  0.02748373, -0.20467143,  0.18266147, -0.00934676,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72156738, -1.90722758,  1.48677337, -0.14948598,  0.02748373, -0.20467143,  0.18266147, -0.00934676,  0.28000000,  0.72239875, -1.91325622,  1.49209497, -0.14976587,  0.02746951, -0.19928508,  0.17564680, -0.00959231,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72239875, -1.91325622,  1.49209497, -0.14976587,  0.02746951, -0.19928508,  0.17564680, -0.00959231,  0.28000000,  0.72317927, -1.91906123,  1.49722464, -0.14984315,  0.02463096, -0.19051943,  0.16966266, -0.00128972,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72317927, -1.91906123,  1.49722464, -0.14984315,  0.02463096, -0.19051943,  0.16966266, -0.00128972,  0.28000000,  0.72392359, -1.92466623,  1.50216819, -0.14988302,  0.02461927, -0.18511951,  0.16312891, -0.00137129,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72392359, -1.92466623,  1.50216819, -0.14988302,  0.02461927, -0.18511951,  0.16312891, -0.00137129,  0.28000000,  0.72466920, -1.93011524,  1.50692729, -0.14992407,  0.02475785, -0.18001242,  0.15712767, -0.00141033,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72466920, -1.93011524,  1.50692729, -0.14992407,  0.02475785, -0.18001242,  0.15712767, -0.00141033,  0.28000000,  0.72530172, -1.93488035,  1.51098155, -0.15011354,  0.01799191, -0.14663646,  0.12433073, -0.00640925,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72530172, -1.93488035,  1.51098155, -0.15011354,  0.01799191, -0.14663646,  0.12433073, -0.00640925,  0.28000000,  0.72581736, -1.93913037,  1.51458200, -0.15028280,  0.01733687, -0.13942233,  0.11743549, -0.00119040,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72581736, -1.93913037,  1.51458200, -0.15028280,  0.01733687, -0.13942233,  0.11743549, -0.00119040,  0.28000000,  0.72632064, -1.94321298,  1.51803860, -0.15040781,  0.01581747, -0.13411617,  0.11538555, -0.00816676,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72632064, -1.94321298,  1.51803860, -0.15040781,  0.01581747, -0.13411617,  0.11538555, -0.00816676,  0.28000000,  0.72651391, -1.94650584,  1.52108203, -0.15066228,  0.00330161, -0.09712398,  0.09160685, -0.00118086,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72651391, -1.94650584,  1.52108203, -0.15066228,  0.00330161, -0.09712398,  0.09160685, -0.00118086,  0.35000000,  0.72279288, -1.93613145,  1.51460695, -0.15057355, -0.20099139,  0.59814410, -0.36377249,  0.00119639,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72279288, -1.93613145,  1.51460695, -0.15057355, -0.20099139,  0.59814410, -0.36377249,  0.00119639,  0.35000000,  0.71559039, -1.91611296,  1.50376821, -0.15046491, -0.25754903,  0.71016498, -0.36575647,  0.00589053,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71559039, -1.91611296,  1.50376821, -0.15046491, -0.25754903,  0.71016498, -0.36575647,  0.00589053,  0.35000000,  0.70732831, -1.89394748,  1.49281066, -0.15028930, -0.28438285,  0.75814942, -0.36859070,  0.01609369,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70732831, -1.89394748,  1.49281066, -0.15028930, -0.28438285,  0.75814942, -0.36859070,  0.01609369,  0.35000000,  0.69907008, -1.87171474,  1.48172303, -0.15011420, -0.27496188,  0.73560333, -0.36766127,  0.00664834,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69907008, -1.87171474,  1.48172303, -0.15011420, -0.27496188,  0.73560333, -0.36766127,  0.00664834,  0.35000000,  0.69094661, -1.84999644,  1.47060262, -0.14995038, -0.27471055,  0.72169450, -0.36945791,  0.00124844,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69094661, -1.84999644,  1.47060262, -0.14995038, -0.27471055,  0.72169450, -0.36945791,  0.00124844,  0.35000000,  0.68273504, -1.82859596,  1.45945062, -0.14978537, -0.27728255,  0.71178219, -0.37310880,  0.01395725,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68273504, -1.82859596,  1.45945062, -0.14978537, -0.27728255,  0.71178219, -0.37310880,  0.01395725,  0.35000000,  0.67461602, -1.80777021,  1.44826425, -0.14961860, -0.27195060,  0.68811785, -0.37145607,  0.00546580,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67461602, -1.80777021,  1.44826425, -0.14961860, -0.27195060,  0.68811785, -0.37145607,  0.00546580,  0.35000000,  0.66616447, -1.78682254,  1.43698703, -0.14945091, -0.28947351,  0.70642562, -0.38070906,  0.01452585,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66616447, -1.78682254,  1.43698703, -0.14945091, -0.28947351,  0.70642562, -0.38070906,  0.01452585,  0.35000000,  0.65768129, -1.76616523,  1.42567377, -0.14928045, -0.28431470,  0.68315743, -0.37338663,  0.00182793,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65768129, -1.76616523,  1.42567377, -0.14928045, -0.28431470,  0.68315743, -0.37338663,  0.00182793,  0.35000000,  0.65010909, -1.74719840,  1.41441583, -0.14909143, -0.24173045,  0.60940936, -0.37245192,  0.01502249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65010909, -1.74719840,  1.41441583, -0.14909143, -0.24173045,  0.60940936, -0.37245192,  0.01502249,  0.35000000,  0.64280314, -1.72900512,  1.40329804, -0.14892501, -0.24704482,  0.60782337, -0.37075511,  0.00603727,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64280314, -1.72900512,  1.40329804, -0.14892501, -0.24704482,  0.60782337, -0.37075511,  0.00603727,  0.35000000,  0.63642508, -1.71239661,  1.39225300, -0.14872756, -0.19910940,  0.52915222, -0.36394010,  0.01489561,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63642508, -1.71239661,  1.39225300, -0.14872756, -0.19910940,  0.52915222, -0.36394010,  0.01489561,  0.35000000,  0.63078154, -1.69736658,  1.38183710, -0.14865331, -0.18371637,  0.48879540, -0.33922909,  0.00222866,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63078154, -1.69736658,  1.38183710, -0.14865331, -0.18371637,  0.48879540, -0.33922909,  0.00222866,  0.35000000,  0.62534305, -1.68297028,  1.37194186, -0.14860087, -0.17993264,  0.47737609, -0.32725668,  0.01043093,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62534305, -1.68297028,  1.37194186, -0.14860087, -0.17993264,  0.47737609, -0.32725668,  0.01043093,  0.35000000,  0.62015501, -1.66917866,  1.36253873, -0.14855173, -0.17007723,  0.45335595, -0.30705984,  0.00206708,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62015501, -1.66917866,  1.36253873, -0.14855173, -0.17007723,  0.45335595, -0.30705984,  0.00206708,  0.35000000,  0.61519047, -1.65577359,  1.35341374, -0.14836982, -0.16351116,  0.44613243, -0.30402774,  0.01548676,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61519047, -1.65577359,  1.35341374, -0.14836982, -0.16351116,  0.44613243, -0.30402774,  0.01548676,  0.35000000,  0.61098963, -1.64357251,  1.34457286, -0.14826314, -0.13012643,  0.38980886, -0.28892164,  0.00202348,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61098963, -1.64357251,  1.34457286, -0.14826314, -0.13012643,  0.38980886, -0.28892164,  0.00202348,  0.35000000,  0.60713267, -1.63191856,  1.33595268, -0.14806200, -0.12750865,  0.38985807, -0.28852678,  0.01589936,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60713267, -1.63191856,  1.33595268, -0.14806200, -0.12750865,  0.38985807, -0.28852678,  0.01589936,  0.35000000,  0.60332900, -1.62039810,  1.32758644, -0.14784530, -0.12646586,  0.38325428, -0.27555951,  0.00705490,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60332900, -1.62039810,  1.32758644, -0.14784530, -0.12646586,  0.38325428, -0.27555951,  0.00705490,  0.35000000,  0.60008656, -1.60993116,  1.31971178, -0.14769274, -0.09922926,  0.33374770, -0.25686047,  0.01220778,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60008656, -1.60993116,  1.31971178, -0.14769274, -0.09922926,  0.33374770, -0.25686047,  0.01220778,  0.35000000,  0.59701617, -1.59984350,  1.31213048, -0.14749672, -0.10388983,  0.33930635, -0.25242601,  0.00737085,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59701617, -1.59984350,  1.31213048, -0.14749672, -0.10388983,  0.33930635, -0.25242601,  0.00737085,  0.35000000,  0.59392836, -1.58970890,  1.30460177, -0.14730945, -0.10172303,  0.33858509, -0.25285774,  0.01495715,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59392836, -1.58970890,  1.30460177, -0.14730945, -0.10172303,  0.33858509, -0.25285774,  0.01495715,  0.35000000,  0.59166887, -1.58090701,  1.29735992, -0.14710512, -0.06389462,  0.27375710, -0.23492994,  0.00730742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59166887, -1.58090701,  1.29735992, -0.14710512, -0.06389462,  0.27375710, -0.23492994,  0.00730742,  0.35000000,  0.58976196, -1.57286341,  1.29059283, -0.14689428, -0.06191426,  0.26607199, -0.22405241,  0.01576931,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58976196, -1.57286341,  1.29059283, -0.14689428, -0.06191426,  0.26607199, -0.22405241,  0.01576931,  0.35000000,  0.58769988, -1.56449859,  1.28376799, -0.14672351, -0.07221313,  0.28679567, -0.23062556,  0.00118193,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58769988, -1.56449859,  1.28376799, -0.14672351, -0.07221313,  0.28679567, -0.23062556,  0.00118193,  0.35000000,  0.58555720, -1.55602737,  1.27702361, -0.14655813, -0.07058087,  0.28149600, -0.22414980,  0.01257823,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58555720, -1.55602737,  1.27702361, -0.14655813, -0.07058087,  0.28149600, -0.22414980,  0.01257823,  0.35000000,  0.58373980, -1.54804969,  1.27038308, -0.14637971, -0.05502766,  0.25974057, -0.22216978,  0.01332582,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58373980, -1.54804969,  1.27038308, -0.14637971, -0.05502766,  0.25974057, -0.22216978,  0.01332582,  0.35000000,  0.58204854, -1.54036991,  1.26399147, -0.14622261, -0.05498044,  0.25453196, -0.21260604,  0.01524223,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58204854, -1.54036991,  1.26399147, -0.14622261, -0.05498044,  0.25453196, -0.21260604,  0.01524223,  0.35000000,  0.58034655, -1.53283793,  1.25787625, -0.14606059, -0.05563602,  0.24967457, -0.20361566,  0.01434970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58034655, -1.53283793,  1.25787625, -0.14606059, -0.05563602,  0.24967457, -0.20361566,  0.01434970,  0.35000000,  0.57885804, -1.52561290,  1.25177271, -0.14589753, -0.04763608,  0.23855284, -0.20378642,  0.00123781,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57885804, -1.52561290,  1.25177271, -0.14589753, -0.04763608,  0.23855284, -0.20378642,  0.00123781,  0.35000000,  0.57743268, -1.51858163,  1.24584114, -0.14574235, -0.04646983,  0.23306973, -0.19762298,  0.01418363,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57743268, -1.51858163,  1.24584114, -0.14574235, -0.04646983,  0.23306973, -0.19762298,  0.01418363,  0.35000000,  0.57595614, -1.51136154,  1.23972092, -0.14547916, -0.05135248,  0.24601579, -0.20786458,  0.00487587,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57595614, -1.51136154,  1.23972092, -0.14547916, -0.05135248,  0.24601579, -0.20786458,  0.00487587,  0.35000000,  0.57439578, -1.50385979,  1.23334872, -0.14527610, -0.05216144,  0.25335338, -0.21650762,  0.01100180,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57439578, -1.50385979,  1.23334872, -0.14527610, -0.05216144,  0.25335338, -0.21650762,  0.01100180,  0.35000000,  0.57312994, -1.49685802,  1.22711635, -0.14502712, -0.03861769,  0.22602960, -0.20373445,  0.00542685,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57312994, -1.49685802,  1.22711635, -0.14502712, -0.03861769,  0.22602960, -0.20373445,  0.00542685,  0.35000000,  0.57195866, -1.49019635,  1.22121751, -0.14478443, -0.03803954,  0.22075278, -0.19636524,  0.01637734,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57195866, -1.49019635,  1.22121751, -0.14478443, -0.03803954,  0.22075278, -0.19636524,  0.01637734,  0.35000000,  0.57059827, -1.48321967,  1.21523483, -0.14472189, -0.04728252,  0.23854897, -0.20455879,  0.00558405,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57059827, -1.48321967,  1.21523483, -0.14472189, -0.04728252,  0.23854897, -0.20455879,  0.00558405,  0.35000000,  0.56917208, -1.47597378,  1.20896896, -0.14466493, -0.04719851,  0.24414076, -0.21326349,  0.00624784,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56917208, -1.47597378,  1.20896896, -0.14466493, -0.04719851,  0.24414076, -0.21326349,  0.00624784,  0.35000000,  0.56770742, -1.46874471,  1.20281079, -0.14461204, -0.04880361,  0.24040559, -0.20438761,  0.00641016,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56770742, -1.46874471,  1.20281079, -0.14461204, -0.04880361,  0.24040559, -0.20438761,  0.00641016,  0.35000000,  0.56626856, -1.46164398,  1.19676205, -0.14456105, -0.04713075,  0.23604094, -0.20289715,  0.00606839,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56626856, -1.46164398,  1.19676205, -0.14456105, -0.04713075,  0.23604094, -0.20289715,  0.00606839,  0.35000000,  0.56480770, -1.45466517,  1.19090657, -0.14451166, -0.04879034,  0.23193856, -0.19438865,  0.00620859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56480770, -1.45466517,  1.19090657, -0.14451166, -0.04879034,  0.23193856, -0.19438865,  0.00620859,  0.35000000,  0.56330242, -1.44781246,  1.18529390, -0.14445861, -0.05028158,  0.22771319, -0.18641073,  0.00637940,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
