  0.00000000,  0.62531607, -1.67247182,  1.35879667, -0.15428940, -0.18969146,  0.46666021, -0.30029719,  0.01417920,  0.35000000,  0.62001331, -1.65909075,  1.34993322, -0.15411765, -0.17278630,  0.43917801, -0.29153367,  0.00127185,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62001331, -1.65909075,  1.34993322, -0.15411765, -0.17278630,  0.43917801, -0.29153367,  0.00127185,  0.35000000,  0.61561878, -1.64717081,  1.34143619, -0.15396765, -0.13497285,  0.37914162, -0.27792268,  0.01292955,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61561878, -1.64717081,  1.34143619, -0.15396765, -0.13497285,  0.37914162, -0.27792268,  0.01292955,  0.35000000,  0.61165775, -1.63601637,  1.33332799, -0.15381760, -0.13144105,  0.37073985, -0.26673092,  0.00126392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61165775, -1.63601637,  1.33332799, -0.15381760, -0.13144105,  0.37073985, -0.26673092,  0.00126392,  0.35000000,  0.60783740, -1.62498926,  1.32530202, -0.15359963, -0.12532177,  0.36822093, -0.26940400,  0.01643853,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60783740, -1.62498926,  1.32530202, -0.15359963, -0.12532177,  0.36822093, -0.26940400,  0.01643853,  0.35000000,  0.60453652, -1.61475292,  1.31752294, -0.15344405, -0.10308831,  0.33015626, -0.25441825,  0.00474941,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60453652, -1.61475292,  1.31752294, -0.15344405, -0.10308831,  0.33015626, -0.25441825,  0.00474941,  0.35000000,  0.60150005, -1.60503926,  1.31015007, -0.15330008, -0.09877841,  0.32179408, -0.24449124,  0.01510842,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60150005, -1.60503926,  1.31015007, -0.15330008, -0.09877841,  0.32179408, -0.24449124,  0.01510842,  0.35000000,  0.59847978, -1.59519412,  1.30269856, -0.15312885, -0.10243555,  0.33375123, -0.25103463,  0.00123841,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59847978, -1.59519412,  1.30269856, -0.15312885, -0.10243555,  0.33375123, -0.25103463,  0.00123841,  0.35000000,  0.59546438, -1.58534817,  1.29534862, -0.15296586, -0.09899180,  0.32700408, -0.24432657,  0.01452313,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59546438, -1.58534817,  1.29534862, -0.15296586, -0.09899180,  0.32700408, -0.24432657,  0.01452313,  0.35000000,  0.59288043, -1.57620880,  1.28822915, -0.15272643, -0.08150239,  0.29637406, -0.23318223,  0.00331413,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59288043, -1.57620880,  1.28822915, -0.15272643, -0.08150239,  0.29637406, -0.23318223,  0.00331413,  0.35000000,  0.59101999, -1.56832216,  1.28153549, -0.15255726, -0.05244703,  0.24819346, -0.21920555,  0.01411166,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59101999, -1.56832216,  1.28153549, -0.15255726, -0.05244703,  0.24819346, -0.21920555,  0.01411166,  0.35000000,  0.58925860, -1.56054311,  1.27489707, -0.15229882, -0.06192606,  0.26632951, -0.22361342,  0.00522980,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58925860, -1.56054311,  1.27489707, -0.15229882, -0.06192606,  0.26632951, -0.22361342,  0.00522980,  0.35000000,  0.58744080, -1.55262270,  1.26823689, -0.15205893, -0.05902001,  0.26393525, -0.22388094,  0.01653286,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58744080, -1.55262270,  1.26823689, -0.15205893, -0.05902001,  0.26393525, -0.22388094,  0.01653286,  0.35000000,  0.58596396, -1.54518148,  1.26162304, -0.15197869, -0.04387317,  0.24168887, -0.22083592,  0.00552741,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58596396, -1.54518148,  1.26162304, -0.15197869, -0.04387317,  0.24168887, -0.22083592,  0.00552741,  0.35000000,  0.58461338, -1.53803578,  1.25526373, -0.15183813, -0.04469023,  0.23737217, -0.21014721,  0.00717156,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58461338, -1.53803578,  1.25526373, -0.15183813, -0.04469023,  0.23737217, -0.21014721,  0.00717156,  0.35000000,  0.58355682, -1.53131620,  1.24896896, -0.15178659, -0.03026543,  0.21886895, -0.21141717,  0.00578582,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58355682, -1.53131620,  1.24896896, -0.15178659, -0.03026543,  0.21886895, -0.21141717,  0.00578582,  0.35000000,  0.58258928, -1.52483209,  1.24290049, -0.15174399, -0.03185549,  0.21535576, -0.20087413,  0.00582866,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58258928, -1.52483209,  1.24290049, -0.15174399, -0.03185549,  0.21535576, -0.20087413,  0.00582866,  0.35000000,  0.58157610, -1.51845303,  1.23712468, -0.15170055, -0.03352824,  0.21187163, -0.19140487,  0.00587828,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58157610, -1.51845303,  1.23712468, -0.15170055, -0.03352824,  0.21187163, -0.19140487,  0.00587828,  0.35000000,  0.58043234, -1.51173823,  1.23112498, -0.15162220, -0.03959186,  0.23040857, -0.20664658,  0.00716115,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58043234, -1.51173823,  1.23112498, -0.15162220, -0.03959186,  0.23040857, -0.20664658,  0.00716115,  0.35000000,  0.57918564, -1.50490327,  1.22515501, -0.15154480, -0.04154284,  0.22728746, -0.19825874,  0.00725678,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57918564, -1.50490327,  1.22515501, -0.15154480, -0.04154284,  0.22728746, -0.19825874,  0.00725678,  0.35000000,  0.57814741, -1.49855081,  1.21946193, -0.15148391, -0.03087926,  0.20548849, -0.18775948,  0.00544198,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57814741, -1.49855081,  1.21946193, -0.15148391, -0.03087926,  0.20548849, -0.18775948,  0.00544198,  0.35000000,  0.57702809, -1.49210907,  1.21380317, -0.15144021, -0.03937556,  0.21964846, -0.19197941,  0.00581441,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57702809, -1.49210907,  1.21380317, -0.15144021, -0.03937556,  0.21964846, -0.19197941,  0.00581441,  0.35000000,  0.57577758, -1.48557152,  1.20825010, -0.15139675, -0.04194670,  0.21779053, -0.18466270,  0.00584946,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57577758, -1.48557152,  1.20825010, -0.15139675, -0.04194670,  0.21779053, -0.18466270,  0.00584946,  0.35000000,  0.57446033, -1.47892588,  1.20264642, -0.15135389, -0.04423047,  0.22420790, -0.19029373,  0.00581000,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57446033, -1.47892588,  1.20264642, -0.15135389, -0.04423047,  0.22420790, -0.19029373,  0.00581000,  0.35000000,  0.57301833, -1.47213720,  1.19705900, -0.15131051, -0.04917915,  0.22803229, -0.18715801,  0.00587036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57301833, -1.47213720,  1.19705900, -0.15131051, -0.04917915,  0.22803229, -0.18715801,  0.00587036,  0.35000000,  0.57150448, -1.46540040,  1.19164568, -0.15126618, -0.05057645,  0.22381028, -0.17994436,  0.00591159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57150448, -1.46540040,  1.19164568, -0.15126618, -0.05057645,  0.22381028, -0.17994436,  0.00591159,  0.35000000,  0.57003982, -1.45893977,  1.18649961, -0.15110966, -0.04884574,  0.21303522, -0.16838633,  0.00368563,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57003982, -1.45893977,  1.18649961, -0.15110966, -0.04884574,  0.21303522, -0.16838633,  0.00368563,  0.35000000,  0.56834633, -1.45212025,  1.18125092, -0.15104321, -0.05959453,  0.23481090, -0.18046748,  0.00615472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56834633, -1.45212025,  1.18125092, -0.15104321, -0.05959453,  0.23481090, -0.18046748,  0.00615472,  0.35000000,  0.56659966, -1.44530270,  1.17606015, -0.15099226, -0.05740907,  0.22494226, -0.17188500,  0.00577523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56659966, -1.44530270,  1.17606015, -0.15099226, -0.05740907,  0.22494226, -0.17188500,  0.00577523,  0.35000000,  0.56485966, -1.43867145,  1.17107926, -0.15094398, -0.05802938,  0.22028555, -0.16573782,  0.00606371,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56485966, -1.43867145,  1.17107926, -0.15094398, -0.05802938,  0.22028555, -0.16573782,  0.00606371,  0.35000000,  0.56293566, -1.43182746,  1.16611781, -0.15076147, -0.06773168,  0.23323816, -0.16617677,  0.00472322,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56293566, -1.43182746,  1.16611781, -0.15076147, -0.06773168,  0.23323816, -0.16617677,  0.00472322,  0.35000000,  0.56089021, -1.42488308,  1.16122534, -0.15049252, -0.06803215,  0.23181990, -0.16418402,  0.01801244,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56089021, -1.42488308,  1.16122534, -0.15049252, -0.06803215,  0.23181990, -0.16418402,  0.01801244,  0.35000000,  0.55882752, -1.41804227,  1.15647564, -0.15021757, -0.07012556,  0.22806119, -0.15651393,  0.00514534,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55882752, -1.41804227,  1.15647564, -0.15021757, -0.07012556,  0.22806119, -0.15651393,  0.00514534,  0.35000000,  0.55676913, -1.41140009,  1.15196593, -0.15002452, -0.06754268,  0.21952573, -0.15010298,  0.01490309,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55676913, -1.41140009,  1.15196593, -0.15002452, -0.06754268,  0.21952573, -0.15010298,  0.01490309,  0.35000000,  0.55454497, -1.40462113,  1.14756125, -0.14985767, -0.07785554,  0.23037809, -0.14644891,  0.00184324,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55454497, -1.40462113,  1.14756125, -0.14985767, -0.07785554,  0.23037809, -0.14644891,  0.00184324,  0.35000000,  0.55226104, -1.39785709,  1.14323029, -0.14970244, -0.07544120,  0.22454037, -0.14567547,  0.01413097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55226104, -1.39785709,  1.14323029, -0.14970244, -0.07544120,  0.22454037, -0.14567547,  0.01413097,  0.35000000,  0.54987880, -1.39102563,  1.13891313, -0.14954322, -0.08235015,  0.23084118, -0.14391974,  0.00153435,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54987880, -1.39102563,  1.13891313, -0.14954322, -0.08235015,  0.23084118, -0.14391974,  0.00153435,  0.35000000,  0.54746378, -1.38425111,  1.13465262, -0.14938848, -0.07987240,  0.22492098, -0.14335699,  0.01413158,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54746378, -1.38425111,  1.13465262, -0.14938848, -0.07987240,  0.22492098, -0.14335699,  0.01413158,  0.35000000,  0.54503007, -1.37768564,  1.13067444, -0.14923507, -0.08186723,  0.21750277, -0.12989037,  0.00736027,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54503007, -1.37768564,  1.13067444, -0.14923507, -0.08186723,  0.21750277, -0.12989037,  0.00736027,  0.35000000,  0.54256533, -1.37132395,  1.12701496, -0.14905504, -0.08235864,  0.21091283, -0.12061672,  0.01269239,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54256533, -1.37132395,  1.12701496, -0.14905504, -0.08235864,  0.21091283, -0.12061672,  0.01269239,  0.35000000,  0.54011667, -1.36512335,  1.12348840, -0.14888112, -0.08213663,  0.20643635, -0.11738072,  0.00639905,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54011667, -1.36512335,  1.12348840, -0.14888112, -0.08213663,  0.20643635, -0.11738072,  0.00639905,  0.35000000,  0.53764247, -1.35896103,  1.11999056, -0.14871292, -0.08219196,  0.20591842, -0.11902056,  0.01633161,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53764247, -1.35896103,  1.11999056, -0.14871292, -0.08219196,  0.20591842, -0.11902056,  0.01633161,  0.35000000,  0.53540916, -1.35344438,  1.11690293, -0.14849844, -0.07194517,  0.17615041, -0.09692691,  0.00740771,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53540916, -1.35344438,  1.11690293, -0.14849844, -0.07194517,  0.17615041, -0.09692691,  0.00740771,  0.35000000,  0.53330129, -1.34828192,  1.11403864, -0.14828339, -0.06934835,  0.17130523, -0.09696446,  0.01586257,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53330129, -1.34828192,  1.11403864, -0.14828339, -0.06934835,  0.17130523, -0.09696446,  0.01586257,  0.35000000,  0.53122834, -1.34323799,  1.11121892, -0.14806916, -0.06954754,  0.16806902, -0.09383954,  0.00739383,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53122834, -1.34323799,  1.11121892, -0.14806916, -0.06954754,  0.16806902, -0.09383954,  0.00739383,  0.28000000,  0.53762347, -1.35721988,  1.11797840, -0.14623715,  0.30581868, -0.70754983,  0.35466810,  0.07128832,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53762347, -1.35721988,  1.11797840, -0.14623715,  0.30581868, -0.70754983,  0.35466810,  0.07128832,  0.28000000,  0.54634789, -1.37864786,  1.12932233, -0.14427155,  0.28631606, -0.72694828,  0.38623057,  0.06661972,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54634789, -1.37864786,  1.12932233, -0.14427155,  0.28631606, -0.72694828,  0.38623057,  0.06661972,  0.28000000,  0.55489151, -1.40064164,  1.14108211, -0.14193272,  0.28656060, -0.74327846,  0.39522881,  0.08209845,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55489151, -1.40064164,  1.14108211, -0.14193272,  0.28656060, -0.74327846,  0.39522881,  0.08209845,  0.28000000,  0.56334487, -1.42272818,  1.15296301, -0.13933530,  0.28392626, -0.73997962,  0.39686310,  0.08873453,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56334487, -1.42272818,  1.15296301, -0.13933530,  0.28392626, -0.73997962,  0.39686310,  0.08873453,  0.28000000,  0.57112966, -1.44356698,  1.16453368, -0.13704753,  0.25486932, -0.68144499,  0.37928814,  0.07436778,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57112966, -1.44356698,  1.16453368, -0.13704753,  0.25486932, -0.68144499,  0.37928814,  0.07436778,  0.28000000,  0.57857287, -1.46346455,  1.17573199, -0.13471169,  0.24966006, -0.66035687,  0.37130387,  0.07948383,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57857287, -1.46346455,  1.17573199, -0.13471169,  0.24966006, -0.66035687,  0.37130387,  0.07948383,  0.28000000,  0.58587904, -1.48289359,  1.18688346, -0.13228875,  0.24529844, -0.64703128,  0.37228691,  0.08197332,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58587904, -1.48289359,  1.18688346, -0.13228875,  0.24529844, -0.64703128,  0.37228691,  0.08197332,  0.28000000,  0.59260574, -1.50116912,  1.19787964, -0.13035167,  0.22038413, -0.59731615,  0.36211444,  0.06109884,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59260574, -1.50116912,  1.19787964, -0.13035167,  0.22038413, -0.59731615,  0.36211444,  0.06109884,  0.28000000,  0.59924076, -1.51911025,  1.20883959, -0.12835300,  0.22460152, -0.60276663,  0.36796233,  0.06852176,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59924076, -1.51911025,  1.20883959, -0.12835300,  0.22460152, -0.60276663,  0.36796233,  0.06852176,  0.28000000,  0.60490292, -1.53531009,  1.21943779, -0.12728105,  0.17813505, -0.51604979,  0.34256548,  0.02837967,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60490292, -1.53531009,  1.21943779, -0.12728105,  0.17813505, -0.51604979,  0.34256548,  0.02837967,  0.28000000,  0.60995435, -1.55017373,  1.22947129, -0.12665935,  0.16673428, -0.48948520,  0.33058310,  0.01892738,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60995435, -1.55017373,  1.22947129, -0.12665935,  0.16673428, -0.48948520,  0.33058310,  0.01892738,  0.28000000,  0.61505723, -1.56478478,  1.23908582, -0.12587964,  0.17280061, -0.48882215,  0.31776689,  0.02733799,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61505723, -1.56478478,  1.23908582, -0.12587964,  0.17280061, -0.48882215,  0.31776689,  0.02733799,  0.28000000,  0.62017574, -1.57894255,  1.24800587, -0.12515344,  0.17120332, -0.46681948,  0.28860097,  0.02249919,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62017574, -1.57894255,  1.24800587, -0.12515344,  0.17120332, -0.46681948,  0.28860097,  0.02249919,  0.28000000,  0.62500054, -1.59234937,  1.25645720, -0.12470245,  0.15864063, -0.44074368,  0.27763864,  0.01353370,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62500054, -1.59234937,  1.25645720, -0.12470245,  0.15864063, -0.44074368,  0.27763864,  0.01353370,  0.28000000,  0.62965247, -1.60529311,  1.26463650, -0.12429066,  0.15531762, -0.42987595,  0.27059289,  0.01401961,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62965247, -1.60529311,  1.26463650, -0.12429066,  0.15531762, -0.42987595,  0.27059289,  0.01401961,  0.28000000,  0.63423300, -1.61784797,  1.27244651, -0.12404502,  0.15341423, -0.41568788,  0.25556058,  0.00633615,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63423300, -1.61784797,  1.27244651, -0.12404502,  0.15341423, -0.41568788,  0.25556058,  0.00633615,  0.28000000,  0.63827978, -1.62904535,  1.27947654, -0.12386775,  0.12743763, -0.35427055,  0.22408320,  0.00186735,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63827978, -1.62904535,  1.27947654, -0.12386775,  0.12743763, -0.35427055,  0.22408320,  0.00186735,  0.28000000,  0.64199799, -1.63938924,  1.28607580, -0.12364765,  0.12273723, -0.34165932,  0.21971562,  0.00124302,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64199799, -1.63938924,  1.28607580, -0.12364765,  0.12273723, -0.34165932,  0.21971562,  0.00124302,  0.28000000,  0.64563561, -1.64943918,  1.29251509, -0.12342683,  0.12063662, -0.33310825,  0.21417962,  0.00118506,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64563561, -1.64943918,  1.29251509, -0.12342683,  0.12063662, -0.33310825,  0.21417962,  0.00118506,  0.28000000,  0.64881915, -1.65847547,  1.29849392, -0.12328070,  0.10076610, -0.28711129,  0.19103590,  0.00579642,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64881915, -1.65847547,  1.29849392, -0.12328070,  0.10076610, -0.28711129,  0.19103590,  0.00579642,  0.28000000,  0.65198796, -1.66726651,  1.30421146, -0.12321171,  0.11008993, -0.29820427,  0.18996525,  0.00742054,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65198796, -1.66726651,  1.30421146, -0.12321171,  0.11008993, -0.29820427,  0.18996525,  0.00742054,  0.28000000,  0.65545434, -1.67654512,  1.31010895, -0.12306051,  0.12172330, -0.31778747,  0.19802843,  0.01644000,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65545434, -1.67654512,  1.31010895, -0.12306051,  0.12172330, -0.31778747,  0.19802843,  0.01644000,  0.28000000,  0.65898690, -1.68588597,  1.31603012, -0.12288630,  0.11923306, -0.31103566,  0.19452435,  0.01168345,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65898690, -1.68588597,  1.31603012, -0.12288630,  0.11923306, -0.31103566,  0.19452435,  0.01168345,  0.28000000,  0.66223323, -1.69457458,  1.32165759, -0.12271700,  0.10404186, -0.28029232,  0.18387231,  0.00125992,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66223323, -1.69457458,  1.32165759, -0.12271700,  0.10404186, -0.28029232,  0.18387231,  0.00125992,  0.28000000,  0.66530438, -1.70279732,  1.32702027, -0.12255501,  0.10343778, -0.27293741,  0.17527897,  0.01234385,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66530438, -1.70279732,  1.32702027, -0.12255501,  0.10343778, -0.27293741,  0.17527897,  0.01234385,  0.28000000,  0.66841144, -1.71121414,  1.33262007, -0.12240795,  0.10583241, -0.28681909,  0.19150670,  0.00365605,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66841144, -1.71121414,  1.33262007, -0.12240795,  0.10583241, -0.28681909,  0.19150670,  0.00365605,  0.28000000,  0.67152717, -1.71987757,  1.33858589, -0.12222881,  0.10564769, -0.29242674,  0.20074576,  0.01392445,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67152717, -1.71987757,  1.33858589, -0.12222881,  0.10564769, -0.29242674,  0.20074576,  0.01392445,  0.28000000,  0.67459074, -1.72853581,  1.34463992, -0.12205405,  0.10219150, -0.28883682,  0.20138470,  0.00592152,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67459074, -1.72853581,  1.34463992, -0.12205405,  0.10219150, -0.28883682,  0.20138470,  0.00592152,  0.28000000,  0.67759452, -1.73704289,  1.35054193, -0.12188889,  0.10162297, -0.28337405,  0.19234328,  0.01616524,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67759452, -1.73704289,  1.35054193, -0.12188889,  0.10162297, -0.28337405,  0.19234328,  0.01616524,  0.28000000,  0.68047291, -1.74533083,  1.35633018, -0.12174348,  0.09511771, -0.27475966,  0.19183246,  0.00470854,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
