  0.00000000,  0.74663912, -1.92023709,  1.46957158, -0.15653400,  0.04658768, -0.14996030,  0.10888573,  0.03076749,  0.28000000,  0.74800892, -1.92464650,  1.47275389, -0.15560697,  0.04531398, -0.14591768,  0.10471683,  0.03080598,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74800892, -1.92464650,  1.47275389, -0.15560697,  0.04531398, -0.14591768,  0.10471683,  0.03080598,  0.28000000,  0.74927420, -1.92887718,  1.47586344, -0.15469934,  0.04099778, -0.13900620,  0.10265431,  0.03022905,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74927420, -1.92887718,  1.47586344, -0.15469934,  0.04099778, -0.13900620,  0.10265431,  0.03022905,  0.28000000,  0.75033994, -1.93285370,  1.47897710, -0.15381627,  0.03338048, -0.12978196,  0.10341906,  0.02962350,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75033994, -1.93285370,  1.47897710, -0.15381627,  0.03338048, -0.12978196,  0.10341906,  0.02962350,  0.28000000,  0.75132554, -1.93666895,  1.48198503, -0.15292040,  0.03246865, -0.12613796,  0.09892779,  0.02971747,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75132554, -1.93666895,  1.48198503, -0.15292040,  0.03246865, -0.12613796,  0.09892779,  0.02971747,  0.28000000,  0.75228546, -1.94038164,  1.48486936, -0.15202530,  0.03170430, -0.12284079,  0.09495412,  0.02967864,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75228546, -1.94038164,  1.48486936, -0.15202530,  0.03170430, -0.12284079,  0.09495412,  0.02967864,  0.28000000,  0.75322256, -1.94399619,  1.48764116, -0.15113162,  0.03099444, -0.11956819,  0.09128392,  0.02964837,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75322256, -1.94399619,  1.48764116, -0.15113162,  0.03099444, -0.11956819,  0.09128392,  0.02964837,  0.35000000,  0.74870981, -1.93324572,  1.48198188, -0.15066827, -0.25614678,  0.64195115, -0.34957779,  0.01557300,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74870981, -1.93324572,  1.48198188, -0.15066827, -0.25614678,  0.64195115, -0.34957779,  0.01557300,  0.35000000,  0.74033059, -1.91293895,  1.47161903, -0.15003347, -0.29210160,  0.70036592, -0.34584853,  0.02446635,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74033059, -1.91293895,  1.47161903, -0.15003347, -0.29210160,  0.70036592, -0.34584853,  0.02446635,  0.35000000,  0.73164474, -1.89209332,  1.46129882, -0.14928275, -0.29187106,  0.69585257, -0.34103564,  0.02410201,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73164474, -1.89209332,  1.46129882, -0.14928275, -0.29187106,  0.69585257, -0.34103564,  0.02410201,  0.35000000,  0.72305063, -1.87158770,  1.45112281, -0.14839911, -0.28833344,  0.68064706, -0.33562382,  0.02965796,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72305063, -1.87158770,  1.45112281, -0.14839911, -0.28833344,  0.68064706, -0.33562382,  0.02965796,  0.35000000,  0.71465207, -1.85165794,  1.44104938, -0.14737343, -0.28073983,  0.65928251, -0.33287484,  0.03378012,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71465207, -1.85165794,  1.44104938, -0.14737343, -0.28073983,  0.65928251, -0.33287484,  0.03378012,  0.35000000,  0.70638657, -1.83236031,  1.43123021, -0.14628367, -0.27711946,  0.63794024, -0.32259355,  0.03589213,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70638657, -1.83236031,  1.43123021, -0.14628367, -0.27711946,  0.63794024, -0.32259355,  0.03589213,  0.35000000,  0.69844403, -1.81386983,  1.42154444, -0.14512637, -0.26342136,  0.60852514, -0.31981680,  0.03732491,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69844403, -1.81386983,  1.42154444, -0.14512637, -0.26342136,  0.60852514, -0.31981680,  0.03732491,  0.35000000,  0.69077027, -1.79617494,  1.41213210, -0.14396385, -0.25579341,  0.58311604, -0.30882553,  0.03791915,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69077027, -1.79617494,  1.41213210, -0.14396385, -0.25579341,  0.58311604, -0.30882553,  0.03791915,  0.35000000,  0.68324780, -1.77906779,  1.40299555, -0.14279057, -0.25180195,  0.56675887, -0.30096039,  0.03841913,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68324780, -1.77906779,  1.40299555, -0.14279057, -0.25180195,  0.56675887, -0.30096039,  0.03841913,  0.35000000,  0.67600608, -1.76258196,  1.39398575, -0.14151508, -0.24025724,  0.54419954, -0.29751377,  0.04208653,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67600608, -1.76258196,  1.39398575, -0.14151508, -0.24025724,  0.54419954, -0.29751377,  0.04208653,  0.35000000,  0.66914221, -1.74681741,  1.38510991, -0.14021247, -0.22667058,  0.51929908, -0.29278584,  0.04217629,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66914221, -1.74681741,  1.38510991, -0.14021247, -0.22667058,  0.51929908, -0.29278584,  0.04217629,  0.35000000,  0.66266816, -1.73177682,  1.37641453, -0.13892250, -0.21350441,  0.49549935, -0.28647037,  0.04179308,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66266816, -1.73177682,  1.37641453, -0.13892250, -0.21350441,  0.49549935, -0.28647037,  0.04179308,  0.35000000,  0.65712009, -1.71792285,  1.36751266, -0.13738379, -0.17574508,  0.44891956, -0.29673310,  0.05053962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65712009, -1.71792285,  1.36751266, -0.13738379, -0.17574508,  0.44891956, -0.29673310,  0.05053962,  0.35000000,  0.65198150, -1.70476026,  1.35884082, -0.13588338, -0.17037150,  0.43625960, -0.28516816,  0.04947162,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65198150, -1.70476026,  1.35884082, -0.13588338, -0.17037150,  0.43625960, -0.28516816,  0.04947162,  0.35000000,  0.64704541, -1.69198897,  1.35045239, -0.13433905, -0.16324315,  0.42323615, -0.27635799,  0.05146851,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64704541, -1.69198897,  1.35045239, -0.13433905, -0.16324315,  0.42323615, -0.27635799,  0.05146851,  0.35000000,  0.64239979, -1.67969944,  1.34229352, -0.13286119, -0.15223005,  0.40558314, -0.26924688,  0.04770237,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64239979, -1.67969944,  1.34229352, -0.13286119, -0.15223005,  0.40558314, -0.26924688,  0.04770237,  0.35000000,  0.63808198, -1.66789861,  1.33427829, -0.13118529, -0.14202870,  0.39023706, -0.26500637,  0.05733701,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63808198, -1.66789861,  1.33427829, -0.13118529, -0.14202870,  0.39023706, -0.26500637,  0.05733701,  0.35000000,  0.63391536, -1.65642584,  1.32652910, -0.12946826, -0.13839885,  0.38096337, -0.25528370,  0.05692471,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63391536, -1.65642584,  1.32652910, -0.12946826, -0.13839885,  0.38096337, -0.25528370,  0.05692471,  0.35000000,  0.63026751, -1.64564400,  1.31878514, -0.12773057, -0.11574586,  0.35164309, -0.25786200,  0.05623316,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63026751, -1.64564400,  1.31878514, -0.12773057, -0.11574586,  0.35164309, -0.25786200,  0.05623316,  0.35000000,  0.62686143, -1.63530581,  1.31127590, -0.12605181, -0.11306698,  0.34320635, -0.24733136,  0.05583009,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62686143, -1.63530581,  1.31127590, -0.12605181, -0.11306698,  0.34320635, -0.24733136,  0.05583009,  0.35000000,  0.62373714, -1.62528281,  1.30371322, -0.12390641, -0.10238480,  0.33262038, -0.25298324,  0.07493341,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62373714, -1.62528281,  1.30371322, -0.12390641, -0.10238480,  0.33262038, -0.25298324,  0.07493341,  0.35000000,  0.62073984, -1.61552657,  1.29632766, -0.12175074, -0.09914274,  0.32341836, -0.24393627,  0.07080097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62073984, -1.61552657,  1.29632766, -0.12175074, -0.09914274,  0.32341836, -0.24393627,  0.07080097,  0.35000000,  0.61780047, -1.60601369,  1.28926899, -0.11967129, -0.09771369,  0.31584736, -0.23218225,  0.06895633,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61780047, -1.60601369,  1.28926899, -0.11967129, -0.09771369,  0.31584736, -0.23218225,  0.06895633,  0.35000000,  0.61510569, -1.59688404,  1.28233771, -0.11752353, -0.08734245,  0.30098312, -0.23035187,  0.07146611,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61510569, -1.59688404,  1.28233771, -0.11752353, -0.08734245,  0.30098312, -0.23035187,  0.07146611,  0.35000000,  0.61251875, -1.58802089,  1.27563427, -0.11538281, -0.08614073,  0.29451337, -0.22114364,  0.07133735,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61251875, -1.58802089,  1.27563427, -0.11538281, -0.08614073,  0.29451337, -0.22114364,  0.07133735,  0.35000000,  0.61007026, -1.57941979,  1.26906690, -0.11312155, -0.08059883,  0.28496409, -0.21809551,  0.07603227,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61007026, -1.57941979,  1.26906690, -0.11312155, -0.08059883,  0.28496409, -0.21809551,  0.07603227,  0.35000000,  0.60768172, -1.57103525,  1.26271866, -0.11090457, -0.07953034,  0.27845576, -0.20968321,  0.07324439,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60768172, -1.57103525,  1.26271866, -0.11090457, -0.07953034,  0.27845576, -0.20968321,  0.07324439,  0.35000000,  0.60533338, -1.56285265,  1.25661225, -0.10871032, -0.07824808,  0.27168559, -0.20157779,  0.07304353,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60533338, -1.56285265,  1.25661225, -0.10871032, -0.07824808,  0.27168559, -0.20157779,  0.07304353,  0.35000000,  0.60302149, -1.55486558,  1.25073276, -0.10658842, -0.07701369,  0.26522402, -0.19438477,  0.06993606,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60302149, -1.55486558,  1.25073276, -0.10658842, -0.07701369,  0.26522402, -0.19438477,  0.06993606,  0.35000000,  0.60088807, -1.54715472,  1.24488290, -0.10437676, -0.06963181,  0.25514002, -0.19532950,  0.07402218,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60088807, -1.54715472,  1.24488290, -0.10437676, -0.06963181,  0.25514002, -0.19532950,  0.07402218,  0.35000000,  0.59881803, -1.53969006,  1.23927111, -0.10228859, -0.06886382,  0.24716855, -0.18453752,  0.06839338,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59881803, -1.53969006,  1.23927111, -0.10228859, -0.06886382,  0.24716855, -0.18453752,  0.06839338,  0.35000000,  0.59675033, -1.53233097,  1.23381347, -0.10015321, -0.06977163,  0.24607760, -0.18144859,  0.07189747,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59675033, -1.53233097,  1.23381347, -0.10015321, -0.06977163,  0.24607760, -0.18144859,  0.07189747,  0.35000000,  0.59467835, -1.52508629,  1.22851491, -0.09799304, -0.06943058,  0.24085432, -0.17526283,  0.07193698,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59467835, -1.52508629,  1.22851491, -0.09799304, -0.06943058,  0.24085432, -0.17526283,  0.07193698,  0.35000000,  0.59258838, -1.51790657,  1.22331868, -0.09567872, -0.07085586,  0.24030874, -0.17280017,  0.07853395,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59258838, -1.51790657,  1.22331868, -0.09567872, -0.07085586,  0.24030874, -0.17280017,  0.07853395,  0.35000000,  0.59048788, -1.51083732,  1.21826329, -0.09343441, -0.07021975,  0.23488832, -0.16761707,  0.07351569,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59048788, -1.51083732,  1.21826329, -0.09343441, -0.07021975,  0.23488832, -0.16761707,  0.07351569,  0.35000000,  0.58840969, -1.50393036,  1.21335943, -0.09122199, -0.06966211,  0.22959524, -0.16232183,  0.07362904,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58840969, -1.50393036,  1.21335943, -0.09122199, -0.06966211,  0.22959524, -0.16232183,  0.07362904,  0.35000000,  0.58632722, -1.49711852,  1.20855873, -0.08891752, -0.07035421,  0.22750575, -0.15954524,  0.07754390,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58632722, -1.49711852,  1.20855873, -0.08891752, -0.07035421,  0.22750575, -0.15954524,  0.07754390,  0.35000000,  0.58424392, -1.49042743,  1.20388799, -0.08658661, -0.06989522,  0.22249042, -0.15466611,  0.07751824,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58424392, -1.49042743,  1.20388799, -0.08658661, -0.06989522,  0.22249042, -0.15466611,  0.07751824,  0.35000000,  0.58216170, -1.48391550,  1.19944237, -0.08440944, -0.06965474,  0.21588334, -0.14634387,  0.07103849,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58216170, -1.48391550,  1.19944237, -0.08440944, -0.06965474,  0.21588334, -0.14634387,  0.07103849,  0.35000000,  0.58006467, -1.47748304,  1.19511913, -0.08229747, -0.07080392,  0.21528037, -0.14381855,  0.07001991,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58006467, -1.47748304,  1.19511913, -0.08229747, -0.07080392,  0.21528037, -0.14381855,  0.07001991,  0.35000000,  0.57797878, -1.47115465,  1.19089630, -0.08018958, -0.06989161,  0.21052927, -0.13993131,  0.07003849,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57797878, -1.47115465,  1.19089630, -0.08018958, -0.06989161,  0.21052927, -0.13993131,  0.07003849,  0.35000000,  0.57591979, -1.46496890,  1.18678816, -0.07808194, -0.06901618,  0.20574986, -0.13613515,  0.07001773,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57591979, -1.46496890,  1.18678816, -0.07808194, -0.06901618,  0.20574986, -0.13613515,  0.07001773,  0.35000000,  0.57381470, -1.45879203,  1.18275608, -0.07596892, -0.07155204,  0.20749982, -0.13427004,  0.07041955,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57381470, -1.45879203,  1.18275608, -0.07596892, -0.07155204,  0.20749982, -0.13427004,  0.07041955,  0.35000000,  0.57170962, -1.45269353,  1.17880661, -0.07384852, -0.07054861,  0.20295471, -0.13095200,  0.07041130,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57170962, -1.45269353,  1.17880661, -0.07384852, -0.07054861,  0.20295471, -0.13095200,  0.07041130,  0.35000000,  0.56963486, -1.44673216,  1.17495583, -0.07172927, -0.06953611,  0.19835105, -0.12767414,  0.07036187,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56963486, -1.44673216,  1.17495583, -0.07172927, -0.06953611,  0.19835105, -0.12767414,  0.07036187,  0.35000000,  0.56756938, -1.44087663,  1.17120299, -0.06967034, -0.06938547,  0.19523462, -0.12457986,  0.06783342,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56756938, -1.44087663,  1.17120299, -0.06967034, -0.06938547,  0.19523462, -0.12457986,  0.06783342,  0.35000000,  0.56549175, -1.43512128,  1.16759448, -0.06777921, -0.06980454,  0.19168006, -0.11923348,  0.06146911,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56549175, -1.43512128,  1.16759448, -0.06777921, -0.06980454,  0.19168006, -0.11923348,  0.06146911,  0.35000000,  0.56344491, -1.42949349,  1.16408027, -0.06592506, -0.06855301,  0.18732323, -0.11657300,  0.06153349,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56344491, -1.42949349,  1.16408027, -0.06592506, -0.06855301,  0.18732323, -0.11657300,  0.06153349,  0.35000000,  0.56142248, -1.42398702,  1.16066486, -0.06417757, -0.06766660,  0.18329703, -0.11326583,  0.05697635,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56142248, -1.42398702,  1.16066486, -0.06417757, -0.06766660,  0.18329703, -0.11326583,  0.05697635,  0.35000000,  0.55943880, -1.41860503,  1.15732566, -0.06246006, -0.06643486,  0.17919092, -0.11078377,  0.05697514,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55943880, -1.41860503,  1.15732566, -0.06246006, -0.06643486,  0.17919092, -0.11078377,  0.05697514,  0.35000000,  0.55746115, -1.41332274,  1.15410021, -0.06085565, -0.06637671,  0.17607165, -0.10672112,  0.05224723,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55746115, -1.41332274,  1.15410021, -0.06085565, -0.06637671,  0.17607165, -0.10672112,  0.05224723,  0.35000000,  0.55545427, -1.40806928,  1.15096571, -0.05933440, -0.06791709,  0.17611494, -0.10401798,  0.05011081,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55545427, -1.40806928,  1.15096571, -0.05933440, -0.06791709,  0.17611494, -0.10401798,  0.05011081,  0.35000000,  0.55346619, -1.40289925,  1.14789084, -0.05782256, -0.06659280,  0.17219939, -0.10208541,  0.05009678,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55346619, -1.40289925,  1.14789084, -0.05782256, -0.06659280,  0.17219939, -0.10208541,  0.05009678,  0.35000000,  0.55151539, -1.39784516,  1.14487473, -0.05631334, -0.06537469,  0.16832255, -0.10013589,  0.05000018,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55151539, -1.39784516,  1.14487473, -0.05631334, -0.06537469,  0.16832255, -0.10013589,  0.05000018,  0.35000000,  0.54958955, -1.39288745,  1.14191310, -0.05479161, -0.06471225,  0.16538815, -0.09836433,  0.05060390,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54958955, -1.39288745,  1.14191310, -0.05479161, -0.06471225,  0.16538815, -0.09836433,  0.05060390,  0.35000000,  0.54769273, -1.38803231,  1.13900845, -0.05326749, -0.06357334,  0.16174077, -0.09643038,  0.05050690,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54769273, -1.38803231,  1.13900845, -0.05326749, -0.06357334,  0.16174077, -0.09643038,  0.05050690,  0.35000000,  0.54582965, -1.38328394,  1.13616168, -0.05174635, -0.06242670,  0.15820856, -0.09450181,  0.05041386,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54582965, -1.38328394,  1.13616168, -0.05174635, -0.06242670,  0.15820856, -0.09450181,  0.05041386,  0.35000000,  0.54398716, -1.37866143,  1.13344328, -0.05034900, -0.06162181,  0.15358127, -0.08949150,  0.04525013,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54398716, -1.37866143,  1.13344328, -0.05034900, -0.06162181,  0.15358127, -0.08949150,  0.04525013,  0.35000000,  0.54219017, -1.37416524,  1.13080831, -0.04902181, -0.05999837,  0.14966066, -0.08740568,  0.04358986,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54219017, -1.37416524,  1.13080831, -0.04902181, -0.05999837,  0.14966066, -0.08740568,  0.04358986,  0.35000000,  0.54044529, -1.36979212,  1.12823657, -0.04771748, -0.05825228,  0.14547981, -0.08522671,  0.04309465,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54044529, -1.36979212,  1.12823657, -0.04771748, -0.05825228,  0.14547981, -0.08522671,  0.04309465,  0.35000000,  0.53874095, -1.36552111,  1.12571831, -0.04641910, -0.05706970,  0.14237842, -0.08361589,  0.04300713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53874095, -1.36552111,  1.12571831, -0.04641910, -0.05706970,  0.14237842, -0.08361589,  0.04300713,  0.35000000,  0.53707040, -1.36134076,  1.12324802, -0.04512355, -0.05595352,  0.13936756, -0.08202886,  0.04291847,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53707040, -1.36134076,  1.12324802, -0.04512355, -0.05595352,  0.13936756, -0.08202886,  0.04291847,  0.35000000,  0.53543946, -1.35727074,  1.12084949, -0.04390067, -0.05436620,  0.13534043, -0.07943385,  0.03982875,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53543946, -1.35727074,  1.12084949, -0.04390067, -0.05436620,  0.13534043, -0.07943385,  0.03982875,  0.35000000,  0.53384993, -1.35329684,  1.11850239, -0.04269965, -0.05320350,  0.13252364, -0.07793915,  0.03979000,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53384993, -1.35329684,  1.11850239, -0.04269965, -0.05320350,  0.13252364, -0.07793915,  0.03979000,  0.35000000,  0.53230454, -1.34942795,  1.11620961, -0.04152931, -0.05154652,  0.12868567, -0.07605613,  0.03846385,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53230454, -1.34942795,  1.11620961, -0.04152931, -0.05154652,  0.12868567, -0.07605613,  0.03846385,  0.35000000,  0.53079580, -1.34564900,  1.11396367, -0.04037038, -0.05053199,  0.12603412, -0.07458427,  0.03839857,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53079580, -1.34564900,  1.11396367, -0.04037038, -0.05053199,  0.12603412, -0.07458427,  0.03839857,  0.28000000,  0.53517186, -1.35668030,  1.12110749, -0.03881910,  0.21898331, -0.57413974,  0.37565703,  0.05208056,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53517186, -1.35668030,  1.12110749, -0.03881910,  0.21898331, -0.57413974,  0.37565703,  0.05208056,  0.28000000,  0.54159703, -1.37436118,  1.13296954, -0.03727103,  0.21271494, -0.60285451,  0.40417832,  0.05264952,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
