  0.00000000,  0.67358599, -1.81524458,  1.43726066, -0.19892929,  0.07580036, -0.21945877,  0.13391829,  0.00891080,  0.28000000,  0.67601278, -1.82236708,  1.44168898, -0.19885536,  0.08690323, -0.24998354,  0.15211180,  0.01209117,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67601278, -1.82236708,  1.44168898, -0.19885536,  0.08690323, -0.24998354,  0.15211180,  0.01209117,  0.28000000,  0.67859291, -1.82991481,  1.44634197, -0.19880295,  0.08744112, -0.25448001,  0.15530198,  0.00202801,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67859291, -1.82991481,  1.44634197, -0.19880295,  0.08744112, -0.25448001,  0.15530198,  0.00202801,  0.28000000,  0.68113398, -1.83739306,  1.45096138, -0.19875361,  0.08603196, -0.24860449,  0.15086239,  0.01029910,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68113398, -1.83739306,  1.45096138, -0.19875361,  0.08603196, -0.24860449,  0.15086239,  0.01029910,  0.28000000,  0.68359369, -1.84466023,  1.45548819, -0.19870432,  0.08195455, -0.24049621,  0.14937904,  0.00201662,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68359369, -1.84466023,  1.45548819, -0.19870432,  0.08195455, -0.24049621,  0.14937904,  0.00201662,  0.28000000,  0.68609904, -1.85201428,  1.46005963, -0.19853521,  0.08631016, -0.24963359,  0.15260873,  0.01255015,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68609904, -1.85201428,  1.46005963, -0.19853521,  0.08631016, -0.24963359,  0.15260873,  0.01255015,  0.28000000,  0.68858019, -1.85934340,  1.46464066, -0.19836593,  0.08276169, -0.24312246,  0.15126267,  0.00637522,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68858019, -1.85934340,  1.46464066, -0.19836593,  0.08276169, -0.24312246,  0.15126267,  0.00637522,  0.28000000,  0.69102221, -1.86660950,  1.46920880, -0.19812014,  0.08320874, -0.24384197,  0.15054545,  0.01765713,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69102221, -1.86660950,  1.46920880, -0.19812014,  0.08320874, -0.24384197,  0.15054545,  0.01765713,  0.28000000,  0.69339878, -1.87375172,  1.47372886, -0.19785655,  0.07825403, -0.23622416,  0.15014963,  0.00467054,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69339878, -1.87375172,  1.47372886, -0.19785655,  0.07825403, -0.23622416,  0.15014963,  0.00467054,  0.28000000,  0.69580559, -1.88111925,  1.47846348, -0.19777908,  0.08326521, -0.25287472,  0.16048424,  0.00572244,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69580559, -1.88111925,  1.47846348, -0.19777908,  0.08326521, -0.25287472,  0.16048424,  0.00572244,  0.28000000,  0.69821507, -1.88857023,  1.48326171, -0.19773749,  0.08090078, -0.24773025,  0.15781034,  0.00572443,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69821507, -1.88857023,  1.48326171, -0.19773749,  0.08090078, -0.24773025,  0.15781034,  0.00572443,  0.28000000,  0.70054726, -1.89582785,  1.48795824, -0.19769589,  0.07823854, -0.24042739,  0.15406167,  0.00572550,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70054726, -1.89582785,  1.48795824, -0.19769589,  0.07823854, -0.24042739,  0.15406167,  0.00572550,  0.28000000,  0.70252259, -1.90237044,  1.49240222, -0.19761005,  0.06157342, -0.20730303,  0.14207756,  0.00727476,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70252259, -1.90237044,  1.49240222, -0.19761005,  0.06157342, -0.20730303,  0.14207756,  0.00727476,  0.28000000,  0.70428459, -1.90839996,  1.49658498, -0.19751540,  0.05894533, -0.19880550,  0.13653212,  0.00727133,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70428459, -1.90839996,  1.49658498, -0.19751540,  0.05894533, -0.19880550,  0.13653212,  0.00727133,  0.28000000,  0.70591649, -1.91407707,  1.50055916, -0.19742486,  0.05353232, -0.18513557,  0.12874867,  0.00644820,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70591649, -1.91407707,  1.50055916, -0.19742486,  0.05353232, -0.18513557,  0.12874867,  0.00644820,  0.28000000,  0.70745811, -1.91948881,  1.50436256, -0.19733597,  0.05183479, -0.17896852,  0.12435318,  0.00716964,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70745811, -1.91948881,  1.50436256, -0.19733597,  0.05183479, -0.17896852,  0.12435318,  0.00716964,  0.28000000,  0.70895205, -1.92473037,  1.50804969, -0.19724620,  0.05023922, -0.17351236,  0.12084524,  0.00649347,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70895205, -1.92473037,  1.50804969, -0.19724620,  0.05023922, -0.17351236,  0.12084524,  0.00649347,  0.28000000,  0.71033744, -1.92966876,  1.51157251, -0.19715398,  0.04564573, -0.16070905,  0.11400977,  0.00728692,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71033744, -1.92966876,  1.51157251, -0.19715398,  0.04564573, -0.16070905,  0.11400977,  0.00728692,  0.28000000,  0.71148049, -1.93389671,  1.51467024, -0.19710791,  0.03566419, -0.13057425,  0.09553688,  0.00606634,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71148049, -1.93389671,  1.51467024, -0.19710791,  0.03566419, -0.13057425,  0.09553688,  0.00606634,  0.35000000,  0.70983307, -1.92482964,  1.50697179, -0.19712163, -0.10019784,  0.53825274, -0.42693387,  0.00159349,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70983307, -1.92482964,  1.50697179, -0.19712163, -0.10019784,  0.53825274, -0.42693387,  0.00159349,  0.35000000,  0.70663889, -1.90786410,  1.49428882, -0.19721074, -0.10472199,  0.58461673, -0.42330525,  0.00237842,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70663889, -1.90786410,  1.49428882, -0.19721074, -0.10472199,  0.58461673, -0.42330525,  0.00237842,  0.35000000,  0.70362086, -1.89047232,  1.48176996, -0.19724264, -0.09718154,  0.57954625, -0.41537226,  0.00356610,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70362086, -1.89047232,  1.48176996, -0.19724264, -0.09718154,  0.57954625, -0.41537226,  0.00356610,  0.35000000,  0.70067014, -1.87320115,  1.46939594, -0.19711282, -0.09943022,  0.57525784, -0.41305431,  0.01036033,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70067014, -1.87320115,  1.46939594, -0.19711282, -0.09943022,  0.57525784, -0.41305431,  0.01036033,  0.35000000,  0.69764581, -1.85629592,  1.45726158, -0.19689726, -0.10210736,  0.55784946, -0.40290657,  0.01191675,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69764581, -1.85629592,  1.45726158, -0.19689726, -0.10210736,  0.55784946, -0.40290657,  0.01191675,  0.35000000,  0.69479529, -1.84048110,  1.44566718, -0.19670453, -0.09184154,  0.51064970, -0.38028396,  0.01193072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69479529, -1.84048110,  1.44566718, -0.19670453, -0.09184154,  0.51064970, -0.38028396,  0.01193072,  0.35000000,  0.69195343, -1.82543296,  1.43444744, -0.19658055, -0.09608326,  0.49680088, -0.37506320,  0.01189284,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69195343, -1.82543296,  1.43444744, -0.19658055, -0.09608326,  0.49680088, -0.37506320,  0.01189284,  0.35000000,  0.68916494, -1.81124004,  1.42368680, -0.19648921, -0.09247918,  0.46092052, -0.35189771,  0.00083064,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68916494, -1.81124004,  1.42368680, -0.19648921, -0.09247918,  0.46092052, -0.35189771,  0.00083064,  0.35000000,  0.68631186, -1.79749125,  1.41313491, -0.19638632, -0.09745652,  0.45791551, -0.35430264,  0.00886093,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68631186, -1.79749125,  1.41313491, -0.19638632, -0.09745652,  0.45791551, -0.35430264,  0.00886093,  0.35000000,  0.68327337, -1.78382665,  1.40262003, -0.19630616, -0.10272810,  0.45474640, -0.35276392,  0.01060158,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68327337, -1.78382665,  1.40262003, -0.19630616, -0.10272810,  0.45474640, -0.35276392,  0.01060158,  0.35000000,  0.68007764, -1.77033163,  1.39230273, -0.19621162, -0.10871348,  0.44827025, -0.34223165,  0.00424891,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68007764, -1.77033163,  1.39230273, -0.19621162, -0.10871348,  0.44827025, -0.34223165,  0.00424891,  0.35000000,  0.67684999, -1.75718224,  1.38225704, -0.19602505, -0.10659234,  0.43392760, -0.33439455,  0.01581398,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67684999, -1.75718224,  1.38225704, -0.19602505, -0.10659234,  0.43392760, -0.33439455,  0.01581398,  0.35000000,  0.67354116, -1.74422759,  1.37242458, -0.19588139, -0.11283670,  0.43226925, -0.32642793,  0.00124408,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67354116, -1.74422759,  1.37242458, -0.19588139, -0.11283670,  0.43226925, -0.32642793,  0.00124408,  0.35000000,  0.67021633, -1.73149345,  1.36276165, -0.19572018, -0.10972604,  0.42173413, -0.32256595,  0.01437862,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67021633, -1.73149345,  1.36276165, -0.19572018, -0.10972604,  0.42173413, -0.32256595,  0.01437862,  0.35000000,  0.66692100, -1.71928145,  1.35365584, -0.19552999, -0.11025952,  0.40079114, -0.29552307,  0.00289208,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66692100, -1.71928145,  1.35365584, -0.19552999, -0.11025952,  0.40079114, -0.29552307,  0.00289208,  0.35000000,  0.66366465, -1.70752819,  1.34501625, -0.19531038, -0.10736303,  0.38832023, -0.28687767,  0.01665775,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66366465, -1.70752819,  1.34501625, -0.19531038, -0.10736303,  0.38832023, -0.28687767,  0.01665775,  0.35000000,  0.66030443, -1.69575209,  1.33644536, -0.19525609, -0.11357742,  0.39595747, -0.28878515,  0.00600820,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66030443, -1.69575209,  1.33644536, -0.19525609, -0.11357742,  0.39595747, -0.28878515,  0.00600820,  0.35000000,  0.65693931, -1.68419742,  1.32811042, -0.19521285, -0.11129044,  0.38094294, -0.27477621,  0.00568554,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65693931, -1.68419742,  1.32811042, -0.19521285, -0.11129044,  0.38094294, -0.27477621,  0.00568554,  0.35000000,  0.65361032, -1.67299733,  1.32012470, -0.19516970, -0.11069805,  0.37082713, -0.26434204,  0.00587947,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65361032, -1.67299733,  1.32012470, -0.19516970, -0.11069805,  0.37082713, -0.26434204,  0.00587947,  0.35000000,  0.65032740, -1.66215194,  1.31246576, -0.19511169, -0.10879501,  0.35815121, -0.25306251,  0.00648890,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65032740, -1.66215194,  1.31246576, -0.19511169, -0.10879501,  0.35815121, -0.25306251,  0.00648890,  0.35000000,  0.64699791, -1.65153733,  1.30515515, -0.19503290, -0.11185955,  0.35294135, -0.24162794,  0.00729915,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64699791, -1.65153733,  1.30515515, -0.19503290, -0.11185955,  0.35294135, -0.24162794,  0.00729915,  0.35000000,  0.64365698, -1.64113987,  1.29810073, -0.19494098, -0.11128684,  0.34487135, -0.23405029,  0.00736252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64365698, -1.64113987,  1.29810073, -0.19494098, -0.11128684,  0.34487135, -0.23405029,  0.00736252,  0.35000000,  0.64018668, -1.63070293,  1.29117750, -0.19484500, -0.11792461,  0.35098232, -0.23159014,  0.00728535,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64018668, -1.63070293,  1.29117750, -0.19484500, -0.11792461,  0.35098232, -0.23159014,  0.00728535,  0.35000000,  0.63664888, -1.62037363,  1.28447694, -0.19478496, -0.11803055,  0.34249351, -0.22151462,  0.00631805,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63664888, -1.62037363,  1.28447694, -0.19478496, -0.11803055,  0.34249351, -0.22151462,  0.00631805,  0.35000000,  0.63319104, -1.61047686,  1.27816662, -0.19474288, -0.11409929,  0.32510330, -0.20679258,  0.00577088,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63319104, -1.61047686,  1.27816662, -0.19474288, -0.11409929,  0.32510330, -0.20679258,  0.00577088,  0.35000000,  0.62981649, -1.60093876,  1.27212240, -0.19470115, -0.11211943,  0.31596940, -0.20064273,  0.00577134,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62981649, -1.60093876,  1.27212240, -0.19470115, -0.11211943,  0.31596940, -0.20064273,  0.00577134,  0.35000000,  0.62640435, -1.59153164,  1.26627753, -0.19464991, -0.11472951,  0.31393766, -0.19399488,  0.00587820,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62640435, -1.59153164,  1.26627753, -0.19464991, -0.11472951,  0.31393766, -0.19399488,  0.00587820,  0.35000000,  0.62299630, -1.58235262,  1.26070367, -0.19448168, -0.11245245,  0.30317040, -0.18479973,  0.01713222,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62299630, -1.58235262,  1.26070367, -0.19448168, -0.11245245,  0.30317040, -0.18479973,  0.01713222,  0.35000000,  0.61964468, -1.57344015,  1.25532678, -0.19428279, -0.11047447,  0.29508944, -0.17998257,  0.01685990,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61964468, -1.57344015,  1.25532678, -0.19428279, -0.11047447,  0.29508944, -0.17998257,  0.01685990,  0.35000000,  0.61643517, -1.56512399,  1.25045519, -0.19409557, -0.10646538,  0.27019547, -0.15434841,  0.00167691,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61643517, -1.56512399,  1.25045519, -0.19409557, -0.10646538,  0.27019547, -0.15434841,  0.00167691,  0.35000000,  0.61334306, -1.55723264,  1.24587895, -0.19390483, -0.10189489,  0.26100070, -0.15321343,  0.01522290,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61334306, -1.55723264,  1.24587895, -0.19390483, -0.10189489,  0.26100070, -0.15321343,  0.01522290,  0.35000000,  0.61035221, -1.54972888,  1.24158510, -0.19372949, -0.09995141,  0.24663625, -0.13848422,  0.00190625,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61035221, -1.54972888,  1.24158510, -0.19372949, -0.09995141,  0.24663625, -0.13848422,  0.00190625,  0.35000000,  0.60767375, -1.54313728,  1.23792802, -0.19355944, -0.08406353,  0.20772142, -0.11564921,  0.01657468,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60767375, -1.54313728,  1.23792802, -0.19355944, -0.08406353,  0.20772142, -0.11564921,  0.01657468,  0.35000000,  0.60517370, -1.53705415,  1.23458434, -0.19338192, -0.08428220,  0.20196030, -0.10946674,  0.00127523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60517370, -1.53705415,  1.23458434, -0.19338192, -0.08428220,  0.20196030, -0.10946674,  0.00127523,  0.35000000,  0.60264482, -1.53090007,  1.23113428, -0.19323846, -0.08646186,  0.20876210, -0.11649527,  0.00132255,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60264482, -1.53090007,  1.23113428, -0.19323846, -0.08646186,  0.20876210, -0.11649527,  0.00132255,  0.35000000,  0.60012983, -1.52477741,  1.22765621, -0.19309352, -0.08274335,  0.20300278, -0.11712359,  0.01304092,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60012983, -1.52477741,  1.22765621, -0.19309352, -0.08274335,  0.20300278, -0.11712359,  0.01304092,  0.35000000,  0.59767019, -1.51880785,  1.22424373, -0.19293210, -0.08297111,  0.19874607, -0.11201401,  0.00142941,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59767019, -1.51880785,  1.22424373, -0.19293210, -0.08297111,  0.19874607, -0.11201401,  0.00142941,  0.35000000,  0.59529233, -1.51307391,  1.22098554, -0.19276295, -0.07776832,  0.18873635, -0.10807180,  0.01254291,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59529233, -1.51307391,  1.22098554, -0.19276295, -0.07776832,  0.18873635, -0.10807180,  0.01254291,  0.35000000,  0.59298689, -1.50752568,  1.21783699, -0.19259474, -0.07683953,  0.18438484, -0.10438301,  0.00610725,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59298689, -1.50752568,  1.21783699, -0.19259474, -0.07683953,  0.18438484, -0.10438301,  0.00610725,  0.35000000,  0.59063990, -1.50181037,  1.21451501, -0.19242594, -0.07834154,  0.19433914, -0.11589913,  0.01518232,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59063990, -1.50181037,  1.21451501, -0.19242594, -0.07834154,  0.19433914, -0.11589913,  0.01518232,  0.35000000,  0.58827935, -1.49592111,  1.21094809, -0.19227076, -0.07996262,  0.19894958, -0.12043054,  0.00162175,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58827935, -1.49592111,  1.21094809, -0.19227076, -0.07996262,  0.19894958, -0.12043054,  0.00162175,  0.35000000,  0.58594986, -1.49008124,  1.20737701, -0.19212851, -0.07647875,  0.19377915, -0.12001653,  0.01350119,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58594986, -1.49008124,  1.20737701, -0.19212851, -0.07647875,  0.19377915, -0.12001653,  0.01350119,  0.35000000,  0.58386551, -1.48477917,  1.20408788, -0.19195215, -0.06756341,  0.17051517, -0.10436727,  0.00135005,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58386551, -1.48477917,  1.20408788, -0.19195215, -0.06756341,  0.17051517, -0.10436727,  0.00135005,  0.35000000,  0.58190972, -1.47976186,  1.20096995, -0.19178048, -0.06352770,  0.16657539, -0.10563792,  0.01590835,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58190972, -1.47976186,  1.20096995, -0.19178048, -0.06352770,  0.16657539, -0.10563792,  0.01590835,  0.35000000,  0.58000070, -1.47484398,  1.19792761, -0.19159285, -0.06447075,  0.16411022, -0.09962825,  0.00184253,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58000070, -1.47484398,  1.19792761, -0.19159285, -0.06447075,  0.16411022, -0.09962825,  0.00184253,  0.35000000,  0.57813096, -1.47003229,  1.19497119, -0.19141563, -0.06082169,  0.15943033, -0.09997409,  0.01601931,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57813096, -1.47003229,  1.19497119, -0.19141563, -0.06082169,  0.15943033, -0.09997409,  0.01601931,  0.35000000,  0.57630028, -1.46532815,  1.19209289, -0.19122850, -0.06099546,  0.15649338, -0.09551169,  0.00743067,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57630028, -1.46532815,  1.19209289, -0.19122850, -0.06099546,  0.15649338, -0.09551169,  0.00743067,  0.35000000,  0.57431986, -1.46026908,  1.18899916, -0.19103526, -0.06749865,  0.17488115, -0.10904806,  0.01519699,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57431986, -1.46026908,  1.18899916, -0.19103526, -0.06749865,  0.17488115, -0.10904806,  0.01519699,  0.35000000,  0.57212969, -1.45470339,  1.18560430, -0.19086262, -0.07533587,  0.19151334, -0.11669506,  0.00682477,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57212969, -1.45470339,  1.18560430, -0.19086262, -0.07533587,  0.19151334, -0.11669506,  0.00682477,  0.35000000,  0.56991260, -1.44906202,  1.18216844, -0.19069186, -0.07240737,  0.18728268, -0.11615811,  0.01641761,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56991260, -1.44906202,  1.18216844, -0.19069186, -0.07240737,  0.18728268, -0.11615811,  0.01641761,  0.35000000,  0.56785379, -1.44380864,  1.17898030, -0.19048500, -0.06747641,  0.17095058, -0.10249433,  0.00581290,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56785379, -1.44380864,  1.17898030, -0.19048500, -0.06747641,  0.17095058, -0.10249433,  0.00581290,  0.35000000,  0.56588143, -1.43879690,  1.17596085, -0.19027614, -0.06449207,  0.16610149, -0.10188154,  0.01616790,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56588143, -1.43879690,  1.17596085, -0.19027614, -0.06449207,  0.16610149, -0.10188154,  0.01616790,  0.35000000,  0.56394681, -1.43390071,  1.17301785, -0.19006545, -0.06472313,  0.16300607, -0.09751643,  0.00714109,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56394681, -1.43390071,  1.17301785, -0.19006545, -0.06472313,  0.16300607, -0.09751643,  0.00714109,  0.35000000,  0.56208124, -1.42921437,  1.17022181, -0.18992794, -0.06042068,  0.15381475, -0.09350634,  0.01263543,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56208124, -1.42921437,  1.17022181, -0.18992794, -0.06042068,  0.15381475, -0.09350634,  0.01263543,  0.35000000,  0.56016034, -1.42438554,  1.16731373, -0.18982747, -0.06570831,  0.16522317, -0.09975951,  0.00326590,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56016034, -1.42438554,  1.16731373, -0.18982747, -0.06570831,  0.16522317, -0.09975951,  0.00326590,  0.35000000,  0.55823028, -1.41952442,  1.16437167, -0.18973205, -0.06318825,  0.16140579, -0.09942669,  0.01192665,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
