  0.00000000,  0.54726215, -1.40681864,  1.15728650, -0.20381476, -0.06653589,  0.15606620, -0.08873081,  0.00039756,  0.35000000,  0.54531535, -1.40223768,  1.15466416, -0.20380202, -0.06515693,  0.15267436, -0.08689180,  0.00027950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54531535, -1.40223768,  1.15466416, -0.20380202, -0.06515693,  0.15267436, -0.08689180,  0.00027950,  0.35000000,  0.54339119, -1.39770943,  1.15205780, -0.20377973, -0.06469747,  0.15161223, -0.08694484,  0.00070206,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54339119, -1.39770943,  1.15205780, -0.20377973, -0.06469747,  0.15161223, -0.08694484,  0.00070206,  0.35000000,  0.54147901, -1.39322626,  1.14947483, -0.20380694, -0.06418964,  0.14985789, -0.08596791, -0.00150522,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54147901, -1.39322626,  1.14947483, -0.20380694, -0.06418964,  0.14985789, -0.08596791, -0.00150522,  0.35000000,  0.53962818, -1.38879054,  1.14681733, -0.20367674, -0.06192605,  0.14861337, -0.08933674,  0.00563346,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53962818, -1.38879054,  1.14681733, -0.20367674, -0.06192605,  0.14861337, -0.08933674,  0.00563346,  0.35000000,  0.53778490, -1.38440834,  1.14421984, -0.20365675, -0.06179047,  0.14621459, -0.08594579, -0.00076625,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53778490, -1.38440834,  1.14421984, -0.20365675, -0.06179047,  0.14621459, -0.08594579, -0.00076625,  0.35000000,  0.53600317, -1.38012728,  1.14165316, -0.20353225, -0.05949461,  0.14274529, -0.08507855,  0.00536954,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53600317, -1.38012728,  1.14165316, -0.20353225, -0.05949461,  0.14274529, -0.08507855,  0.00536954,  0.35000000,  0.53421883, -1.37585732,  1.13911853, -0.20349948, -0.06002373,  0.14340477, -0.08475457, -0.00022653,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53421883, -1.37585732,  1.13911853, -0.20349948, -0.06002373,  0.14340477, -0.08475457, -0.00022653,  0.35000000,  0.53248871, -1.37165706,  1.13658602, -0.20335976, -0.05777177,  0.14009389, -0.08398283,  0.00587030,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53248871, -1.37165706,  1.13658602, -0.20335976, -0.05777177,  0.14009389, -0.08398283,  0.00587030,  0.35000000,  0.53074403, -1.36747377,  1.13412647, -0.20332895, -0.05879029,  0.14036744, -0.08169973, -0.00033927,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53074403, -1.36747377,  1.13412647, -0.20332895, -0.05879029,  0.14036744, -0.08169973, -0.00033927,  0.35000000,  0.52905140, -1.36336358,  1.13168154, -0.20319121, -0.05652506,  0.13710382, -0.08111117,  0.00580349,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52905140, -1.36336358,  1.13168154, -0.20319121, -0.05652506,  0.13710382, -0.08111117,  0.00580349,  0.35000000,  0.52737234, -1.35930002,  1.12929508, -0.20316071, -0.05621144,  0.13598582, -0.07939525, -0.00043690,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52737234, -1.35930002,  1.12929508, -0.20316071, -0.05621144,  0.13598582, -0.07939525, -0.00043690,  0.35000000,  0.52575591, -1.35531846,  1.12691790, -0.20302634, -0.05397179,  0.13283104, -0.07888637,  0.00569083,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52575591, -1.35531846,  1.12691790, -0.20302634, -0.05397179,  0.13283104, -0.07888637,  0.00569083,  0.35000000,  0.52414839, -1.35140117,  1.12462619, -0.20300230, -0.05392486,  0.13076851, -0.07587357, -0.00061225,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52414839, -1.35140117,  1.12462619, -0.20300230, -0.05392486,  0.13076851, -0.07587357, -0.00061225,  0.35000000,  0.52260966, -1.34758679,  1.12235774, -0.20285159, -0.05124756,  0.12712133, -0.07513729,  0.00643375,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52260966, -1.34758679,  1.12235774, -0.20285159, -0.05124756,  0.12712133, -0.07513729,  0.00643375,  0.35000000,  0.52108318, -1.34383735,  1.12017590, -0.20280533, -0.05120079,  0.12518873, -0.07224525,  0.00012313,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52108318, -1.34383735,  1.12017590, -0.20280533, -0.05120079,  0.12518873, -0.07224525,  0.00012313,  0.35000000,  0.51960212, -1.34018101,  1.11804927, -0.20279527, -0.04934374,  0.12178852, -0.07037680,  0.00026627,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51960212, -1.34018101,  1.11804927, -0.20279527, -0.04934374,  0.12178852, -0.07037680,  0.00026627,  0.28000000,  0.52334650, -1.35034165,  1.12532920, -0.20327022,  0.18912329, -0.53011703,  0.38127106, -0.01565105,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52334650, -1.35034165,  1.12532920, -0.20327022,  0.18912329, -0.53011703,  0.38127106, -0.01565105,  0.28000000,  0.52889003, -1.36668704,  1.13735630, -0.20377458,  0.18321879, -0.55737861,  0.41032957, -0.01576837,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52889003, -1.36668704,  1.13735630, -0.20377458,  0.18321879, -0.55737861,  0.41032957, -0.01576837,  0.28000000,  0.53423077, -1.38317255,  1.14938139, -0.20424422,  0.17674853, -0.55179299,  0.39806405, -0.01591861,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53423077, -1.38317255,  1.14938139, -0.20424422,  0.17674853, -0.55179299,  0.39806405, -0.01591861,  0.28000000,  0.53940925, -1.39944484,  1.16101862, -0.20471319,  0.17234073, -0.54343828,  0.38489130, -0.01586769,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53940925, -1.39944484,  1.16101862, -0.20471319,  0.17234073, -0.54343828,  0.38489130, -0.01586769,  0.28000000,  0.54447531, -1.41547191,  1.17229802, -0.20518437,  0.16919622, -0.53493777,  0.37344186, -0.01588074,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54447531, -1.41547191,  1.17229802, -0.20518437,  0.16919622, -0.53493777,  0.37344186, -0.01588074,  0.28000000,  0.54944877, -1.43122528,  1.18325392, -0.20565640,  0.16635788, -0.52521108,  0.36285458, -0.01581965,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46405409, -1.20688624,  1.04361266, -0.19243884,  0.23252076, -0.65276154,  0.45532124, -0.02274495,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46405409, -1.20688624,  1.04361266, -0.19243884,  0.23252076, -0.65276154,  0.45532124, -0.02274495,  0.28000000,  0.47065045, -1.22602607,  1.05696263, -0.19301127,  0.21596649, -0.64115188,  0.44263330, -0.01775982,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47065045, -1.22602607,  1.05696263, -0.19301127,  0.21596649, -0.64115188,  0.44263330, -0.01775982,  0.28000000,  0.47694529, -1.24496023,  1.06992164, -0.19354010,  0.20948067, -0.63488159,  0.42933993, -0.01778488,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47694529, -1.24496023,  1.06992164, -0.19354010,  0.20948067, -0.63488159,  0.42933993, -0.01778488,  0.28000000,  0.48309625, -1.26371833,  1.08255215, -0.19408747,  0.20612424, -0.62833819,  0.41941247, -0.01844970,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48309625, -1.26371833,  1.08255215, -0.19408747,  0.20612424, -0.62833819,  0.41941247, -0.01844970,  0.28000000,  0.48916387, -1.28225244,  1.09490813, -0.19464856,  0.20403769, -0.61990720,  0.41060669, -0.01876461,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48916387, -1.28225244,  1.09490813, -0.19464856,  0.20403769, -0.61990720,  0.41060669, -0.01876461,  0.28000000,  0.49518284, -1.30053198,  1.10701668, -0.19521729,  0.20276430, -0.61096973,  0.40251666, -0.01895928,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49518284, -1.30053198,  1.10701668, -0.19521729,  0.20276430, -0.61096973,  0.40251666, -0.01895928,  0.28000000,  0.50116528, -1.31851982,  1.11888604, -0.19579362,  0.20172029, -0.60053621,  0.39449875, -0.01919199,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50116528, -1.31851982,  1.11888604, -0.19579362,  0.20172029, -0.60053621,  0.39449875, -0.01919199,  0.28000000,  0.50712205, -1.33620827,  1.13052395, -0.19637731,  0.20083988, -0.59047600,  0.38675814, -0.01942427,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50712205, -1.33620827,  1.13052395, -0.19637731,  0.20083988, -0.59047600,  0.38675814, -0.01942427,  0.28000000,  0.51305026, -1.35359983,  1.14194291, -0.19697107,  0.19977439, -0.58040900,  0.37949263, -0.01974554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51305026, -1.35359983,  1.14194291, -0.19697107,  0.19977439, -0.58040900,  0.37949263, -0.01974554,  0.28000000,  0.51893932, -1.37066865,  1.15312736, -0.19757237,  0.19828211, -0.56911939,  0.37128857, -0.01997869,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51893932, -1.37066865,  1.15312736, -0.19757237,  0.19828211, -0.56911939,  0.37128857, -0.01997869,  0.28000000,  0.52479125, -1.38741915,  1.16407077, -0.19817496,  0.19698727, -0.55857232,  0.36319624, -0.01997042,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52479125, -1.38741915,  1.16407077, -0.19817496,  0.19698727, -0.55857232,  0.36319624, -0.01997042,  0.28000000,  0.53058045, -1.40382834,  1.17476970, -0.19877132,  0.19439624, -0.54668286,  0.35483682, -0.01963589,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53058045, -1.40382834,  1.17476970, -0.19877132,  0.19439624, -0.54668286,  0.35483682, -0.01963589,  0.28000000,  0.53629487, -1.41989283,  1.18522354, -0.19935457,  0.19180472, -0.53514529,  0.34662811, -0.01916256,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53629487, -1.41989283,  1.18522354, -0.19935457,  0.19180472, -0.53514529,  0.34662811, -0.01916256,  0.28000000,  0.54193448, -1.43563347,  1.19544218, -0.19992729,  0.18917697, -0.52451040,  0.33880461, -0.01883596,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54193448, -1.43563347,  1.19544218, -0.19992729,  0.18917697, -0.52451040,  0.33880461, -0.01883596,  0.28000000,  0.54751447, -1.45108247,  1.20541560, -0.20047285,  0.18727306, -0.51497784,  0.33042321, -0.01782902,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54751447, -1.45108247,  1.20541560, -0.20047285,  0.18727306, -0.51497784,  0.33042321, -0.01782902,  0.28000000,  0.55300855, -1.46622359,  1.21515622, -0.20100787,  0.18393709, -0.50430035,  0.32269718, -0.01755013,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55300855, -1.46622359,  1.21515622, -0.20100787,  0.18393709, -0.50430035,  0.32269718, -0.01755013,  0.28000000,  0.55841925, -1.48107871,  1.22468027, -0.20151817,  0.18126937, -0.49507410,  0.31568453, -0.01657680,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55841925, -1.48107871,  1.22468027, -0.20151817,  0.18126937, -0.49507410,  0.31568453, -0.01657680,  0.28000000,  0.56375353, -1.49566052,  1.23399367, -0.20200870,  0.17872930, -0.48583917,  0.30855286, -0.01601723,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56375353, -1.49566052,  1.23399367, -0.20200870,  0.17872930, -0.48583917,  0.30855286, -0.01601723,  0.28000000,  0.56904081, -1.51000135,  1.24307934, -0.20234613,  0.17719881, -0.47806978,  0.30105256, -0.00966726,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56904081, -1.51000135,  1.24307934, -0.20234613,  0.17719881, -0.47806978,  0.30105256, -0.00966726,  0.28000000,  0.57425115, -1.52408152,  1.25196711, -0.20264221,  0.17447489, -0.46897939,  0.29432379, -0.00963671,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57425115, -1.52408152,  1.25196711, -0.20264221,  0.17447489, -0.46897939,  0.29432379, -0.00963671,  0.28000000,  0.57937138, -1.53788690,  1.26066150, -0.20293267,  0.17124875, -0.45966505,  0.28790741, -0.00936047,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57937138, -1.53788690,  1.26066150, -0.20293267,  0.17124875, -0.45966505,  0.28790741, -0.00936047,  0.28000000,  0.58439166, -1.55141837,  1.26916855, -0.20321796,  0.16775989, -0.45050642,  0.28164309, -0.00920278,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58439166, -1.55141837,  1.26916855, -0.20321796,  0.16775989, -0.45050642,  0.28164309, -0.00920278,  0.28000000,  0.58929399, -1.56463928,  1.27748137, -0.20350015,  0.16366227, -0.43938526,  0.27498722, -0.00907956,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58929399, -1.56463928,  1.27748137, -0.20350015,  0.16366227, -0.43938526,  0.27498722, -0.00907956,  0.28000000,  0.59408495, -1.57754735,  1.28559276, -0.20377026,  0.15996810, -0.42912492,  0.26823736, -0.00863619,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59408495, -1.57754735,  1.28559276, -0.20377026,  0.15996810, -0.42912492,  0.26823736, -0.00863619,  0.28000000,  0.59877527, -1.59017871,  1.29350710, -0.20402372,  0.15658535, -0.42030254,  0.26171162, -0.00807519,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59877527, -1.59017871,  1.29350710, -0.20402372,  0.15658535, -0.42030254,  0.26171162, -0.00807519,  0.28000000,  0.60335480, -1.60253299,  1.30123909, -0.20426791,  0.15278718, -0.41072844,  0.25574520, -0.00778356,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60335480, -1.60253299,  1.30123909, -0.20426791,  0.15278718, -0.41072844,  0.25574520, -0.00778356,  0.28000000,  0.60781840, -1.61456631,  1.30876545, -0.20450499,  0.14889410, -0.39925348,  0.24844535, -0.00759950,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60781840, -1.61456631,  1.30876545, -0.20450499,  0.14889410, -0.39925348,  0.24844535, -0.00759950,  0.28000000,  0.61217964, -1.62629445,  1.31608688, -0.20472216,  0.14553529, -0.38960443,  0.24185187, -0.00681682,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61217964, -1.62629445,  1.31608688, -0.20472216,  0.14553529, -0.38960443,  0.24185187, -0.00681682,  0.28000000,  0.61644708, -1.63774657,  1.32320930, -0.20491787,  0.14241899, -0.38051157,  0.23516319, -0.00614801,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61644708, -1.63774657,  1.32320930, -0.20491787,  0.14241899, -0.38051157,  0.23516319, -0.00614801,  0.28000000,  0.62063017, -1.64892834,  1.33013662, -0.20508433,  0.13978028, -0.37135252,  0.22877375, -0.00508916,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62063017, -1.64892834,  1.33013662, -0.20508433,  0.13978028, -0.37135252,  0.22877375, -0.00508916,  0.28000000,  0.62471865, -1.65984326,  1.33690518, -0.20525284,  0.13640549, -0.36259473,  0.22379757, -0.00539979,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62471865, -1.65984326,  1.33690518, -0.20525284,  0.13640549, -0.36259473,  0.22379757, -0.00539979,  0.28000000,  0.62870654, -1.67049185,  1.34351747, -0.20541531,  0.13295893, -0.35352281,  0.21849111, -0.00506368,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62870654, -1.67049185,  1.34351747, -0.20541531,  0.13295893, -0.35352281,  0.21849111, -0.00506368,  0.28000000,  0.63258823, -1.68085806,  1.34998267, -0.20556563,  0.12943460, -0.34377960,  0.21376703, -0.00460624,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63258823, -1.68085806,  1.34998267, -0.20556563,  0.12943460, -0.34377960,  0.21376703, -0.00460624,  0.28000000,  0.63632002, -1.69088422,  1.35628739, -0.20580538,  0.12369872, -0.33173138,  0.20765309, -0.00854732,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63632002, -1.69088422,  1.35628739, -0.20580538,  0.12369872, -0.33173138,  0.20765309, -0.00854732,  0.28000000,  0.63993340, -1.70062424,  1.36241220, -0.20606029,  0.12027476, -0.32319695,  0.20217030, -0.00816902,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63993340, -1.70062424,  1.36241220, -0.20606029,  0.12027476, -0.32319695,  0.20217030, -0.00816902,  0.28000000,  0.64344137, -1.71010610,  1.36837492, -0.20630286,  0.11667104, -0.31446443,  0.19676955, -0.00773928,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64344137, -1.71010610,  1.36837492, -0.20630286,  0.11667104, -0.31446443,  0.19676955, -0.00773928,  0.28000000,  0.64683475, -1.71931110,  1.37417153, -0.20654080,  0.11273079, -0.30487918,  0.19110311, -0.00765805,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64683475, -1.71931110,  1.37417153, -0.20654080,  0.11273079, -0.30487918,  0.19110311, -0.00765805,  0.28000000,  0.65008577, -1.72821339,  1.37982238, -0.20678654,  0.10761223, -0.29450266,  0.18647535, -0.00791589,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65008577, -1.72821339,  1.37982238, -0.20678654,  0.10761223, -0.29450266,  0.18647535, -0.00791589,  0.28000000,  0.65321599, -1.73684521,  1.38534583, -0.20705420,  0.10413387, -0.28601766,  0.18254731, -0.00886612,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65321599, -1.73684521,  1.38534583, -0.20705420,  0.10413387, -0.28601766,  0.18254731, -0.00886612,  0.28000000,  0.65622362, -1.74519376,  1.39076771, -0.20734305,  0.09983032, -0.27596035,  0.17937222, -0.00941893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65622362, -1.74519376,  1.39076771, -0.20734305,  0.09983032, -0.27596035,  0.17937222, -0.00941893,  0.28000000,  0.65914961, -1.75329524,  1.39604990, -0.20762369,  0.09748194, -0.26851115,  0.17428930, -0.00913625,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65914961, -1.75329524,  1.39604990, -0.20762369,  0.09748194, -0.26851115,  0.17428930, -0.00913625,  0.28000000,  0.66199548, -1.76117260,  1.40120086, -0.20790876,  0.09470965, -0.26100428,  0.17015513, -0.00935103,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66199548, -1.76117260,  1.40120086, -0.20790876,  0.09470965, -0.26100428,  0.17015513, -0.00935103,  0.28000000,  0.66481333, -1.76885768,  1.40617011, -0.20789873,  0.09388719, -0.25470921,  0.16412152,  0.00323515,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66481333, -1.76885768,  1.40617011, -0.20789873,  0.09388719, -0.25470921,  0.16412152,  0.00323515,  0.28000000,  0.66751679, -1.77638153,  1.41115584, -0.20845389,  0.09085098, -0.25095402,  0.16517446, -0.02446619,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66751679, -1.77638153,  1.41115584, -0.20845389,  0.09085098, -0.25095402,  0.16517446, -0.02446619,  0.28000000,  0.67031427, -1.78385822,  1.41593610, -0.20853507,  0.09386517, -0.24880226,  0.15848776,  0.00352133,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67031427, -1.78385822,  1.41593610, -0.20853507,  0.09386517, -0.24880226,  0.15848776,  0.00352133,  0.28000000,  0.67296856, -1.79113975,  1.42074008, -0.20908622,  0.08838671, -0.24174824,  0.15859994, -0.02426541,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67296856, -1.79113975,  1.42074008, -0.20908622,  0.08838671, -0.24174824,  0.15859994, -0.02426541,  0.28000000,  0.67566383, -1.79832170,  1.42532905, -0.20917167,  0.08990475, -0.23868397,  0.15198804,  0.00335988,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67566383, -1.79832170,  1.42532905, -0.20917167,  0.08990475, -0.23868397,  0.15198804,  0.00335988,  0.28000000,  0.67819659, -1.80530626,  1.42993975, -0.20972725,  0.08418685, -0.23190900,  0.15213696, -0.02440947,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67819659, -1.80530626,  1.42993975, -0.20972725,  0.08418685, -0.23190900,  0.15213696, -0.02440947,  0.28000000,  0.68078628, -1.81219331,  1.43429562, -0.20978809,  0.08650097, -0.22866131,  0.14374640,  0.00434940,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68078628, -1.81219331,  1.43429562, -0.20978809,  0.08650097, -0.22866131,  0.14374640,  0.00434940,  0.28000000,  0.68321688, -1.81887986,  1.43866648, -0.21031522,  0.08078762, -0.22194069,  0.14421275, -0.02346079,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68321688, -1.81887986,  1.43866648, -0.21031522,  0.08078762, -0.22194069,  0.14421275, -0.02346079,  0.28000000,  0.68573477, -1.82550333,  1.44277783, -0.21028521,  0.08439670, -0.22033880,  0.13574457,  0.00790844,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68573477, -1.82550333,  1.44277783, -0.21028521,  0.08439670, -0.22033880,  0.13574457,  0.00790844,  0.28000000,  0.68813663, -1.83199070,  1.44691009, -0.21069201,  0.08031153, -0.21610782,  0.13642694, -0.01941831,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
