  0.00000000,  0.57720216, -1.46163408,  1.19134641, -0.21282653, -0.05218043,  0.15394223, -0.10172675,  0.01435121,  0.35000000,  0.57538434, -1.45648254,  1.18803271, -0.21260460, -0.06507373,  0.18123524, -0.11493020,  0.00350537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57538434, -1.45648254,  1.18803271, -0.21260460, -0.06507373,  0.18123524, -0.11493020,  0.00350537,  0.35000000,  0.57334776, -1.45076204,  1.18438155, -0.21235759, -0.06845018,  0.19609402, -0.12694763,  0.01766362,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57334776, -1.45076204,  1.18438155, -0.21235759, -0.06845018,  0.19609402, -0.12694763,  0.01766362,  0.35000000,  0.57144252, -1.44526582,  1.18084624, -0.21208404, -0.06228214,  0.17910874, -0.11368840,  0.00483265,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57144252, -1.44526582,  1.18084624, -0.21208404, -0.06228214,  0.17910874, -0.11368840,  0.00483265,  0.35000000,  0.56963342, -1.44001729,  1.17748751, -0.21181382, -0.05910666,  0.17399708, -0.11308823,  0.01794452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56963342, -1.44001729,  1.17748751, -0.21181382, -0.05910666,  0.17399708, -0.11308823,  0.01794452,  0.35000000,  0.56785144, -1.43488933,  1.17422141, -0.21154033, -0.06049054,  0.17095175, -0.10728678,  0.00483074,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56785144, -1.43488933,  1.17422141, -0.21154033, -0.06049054,  0.17095175, -0.10728678,  0.00483074,  0.35000000,  0.56616148, -1.43006212,  1.17114283, -0.21136123, -0.05419294,  0.15708756, -0.10263016,  0.01433616,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56616148, -1.43006212,  1.17114283, -0.21136123, -0.05419294,  0.15708756, -0.10263016,  0.01433616,  0.35000000,  0.56443017, -1.42513203,  1.16793830, -0.21118466, -0.06012242,  0.16897212, -0.10907312,  0.00145334,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56443017, -1.42513203,  1.16793830, -0.21118466, -0.06012242,  0.16897212, -0.10907312,  0.00145334,  0.35000000,  0.56267498, -1.42016694,  1.16470496, -0.21101057, -0.05746957,  0.16480171, -0.10916179,  0.01487017,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56267498, -1.42016694,  1.16470496, -0.21101057, -0.05746957,  0.16480171, -0.10916179,  0.01487017,  0.35000000,  0.56093676, -1.41530482,  1.16156099, -0.21083829, -0.05903624,  0.16222074, -0.10319320,  0.00138941,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56093676, -1.41530482,  1.16156099, -0.21083829, -0.05903624,  0.16222074, -0.10319320,  0.00138941,  0.35000000,  0.55915411, -1.41034366,  1.15833172, -0.21066554, -0.05923887,  0.16763473, -0.11164454,  0.01468252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55915411, -1.41034366,  1.15833172, -0.21066554, -0.05923887,  0.16763473, -0.11164454,  0.01468252,  0.35000000,  0.55732272, -1.40523472,  1.15494251, -0.21049469, -0.06276021,  0.17290283, -0.11404168,  0.00177787,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55732272, -1.40523472,  1.15494251, -0.21049469, -0.06276021,  0.17290283, -0.11404168,  0.00177787,  0.35000000,  0.55541154, -1.39998986,  1.15150821, -0.21033355, -0.06357660,  0.17661362, -0.11682606,  0.01437942,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55541154, -1.39998986,  1.15150821, -0.21033355, -0.06357660,  0.17661362, -0.11682606,  0.01437942,  0.35000000,  0.55340295, -1.39454089,  1.14800333, -0.21014928, -0.06922169,  0.18546493, -0.11720502,  0.00195596,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55340295, -1.39454089,  1.14800333, -0.21014928, -0.06922169,  0.18546493, -0.11720502,  0.00195596,  0.35000000,  0.55138620, -1.38909027,  1.14453299, -0.20995727, -0.06610895,  0.18116746, -0.11694435,  0.01548837,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55138620, -1.38909027,  1.14453299, -0.20995727, -0.06610895,  0.18116746, -0.11694435,  0.01548837,  0.35000000,  0.54935236, -1.38368941,  1.14116651, -0.20978752, -0.06910241,  0.18090874, -0.11109935,  0.00355667,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54935236, -1.38368941,  1.14116651, -0.20978752, -0.06910241,  0.18090874, -0.11109935,  0.00355667,  0.35000000,  0.54732716, -1.37837714,  1.13788717, -0.20962084, -0.06661624,  0.17644845, -0.11056649,  0.01397366,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54732716, -1.37837714,  1.13788717, -0.20962084, -0.06661624,  0.17644845, -0.11056649,  0.01397366,  0.35000000,  0.54517861, -1.37282609,  1.13446588, -0.20944009, -0.07425309,  0.19002587, -0.11681211,  0.00544135,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54517861, -1.37282609,  1.13446588, -0.20944009, -0.07425309,  0.19002587, -0.11681211,  0.00544135,  0.35000000,  0.54302486, -1.36732643,  1.13106752, -0.20925099, -0.07053996,  0.18142378, -0.11408590,  0.01568034,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54302486, -1.36732643,  1.13106752, -0.20925099, -0.07053996,  0.18142378, -0.11408590,  0.01568034,  0.35000000,  0.54090101, -1.36197890,  1.12777693, -0.20908980, -0.06997065,  0.17761053, -0.11094153,  0.01419396,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54090101, -1.36197890,  1.12777693, -0.20908980, -0.06997065,  0.17761053, -0.11094153,  0.01419396,  0.35000000,  0.53868000, -1.35646309,  1.12437242, -0.20891113, -0.07707668,  0.18811654, -0.11490141,  0.00124649,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53868000, -1.35646309,  1.12437242, -0.20891113, -0.07707668,  0.18811654, -0.11490141,  0.00124649,  0.35000000,  0.53642801, -1.35094230,  1.12096418, -0.20874804, -0.07447124,  0.18360909, -0.11463273,  0.01284073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53642801, -1.35094230,  1.12096418, -0.20874804, -0.07447124,  0.18360909, -0.11463273,  0.01284073,  0.35000000,  0.53420314, -1.34552985,  1.11764358, -0.20857329, -0.07442862,  0.18050988, -0.11024035,  0.00674809,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53420314, -1.34552985,  1.11764358, -0.20857329, -0.07442862,  0.18050988, -0.11024035,  0.00674809,  0.35000000,  0.53229650, -1.34092927,  1.11482268, -0.20838791, -0.05913682,  0.14293802, -0.08907627,  0.01484393,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53229650, -1.34092927,  1.11482268, -0.20838791, -0.05913682,  0.14293802, -0.08907627,  0.01484393,  0.28000000,  0.53583370, -1.35172950,  1.12219500, -0.20854308,  0.16687676, -0.55207304,  0.38023699, -0.01067377,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53583370, -1.35172950,  1.12219500, -0.20854308,  0.16687676, -0.55207304,  0.38023699, -0.01067377,  0.28000000,  0.54052577, -1.36876598,  1.13415576, -0.20870614,  0.14920943, -0.58270987,  0.40715294, -0.00482855,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54052577, -1.36876598,  1.13415576, -0.20870614,  0.14920943, -0.58270987,  0.40715294, -0.00482855,  0.28000000,  0.54484392, -1.38623862,  1.14633972, -0.20891993,  0.14065681, -0.58800095,  0.40861376, -0.01602049,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54484392, -1.38623862,  1.14633972, -0.20891993,  0.14065681, -0.58800095,  0.40861376, -0.01602049,  0.28000000,  0.54877657, -1.40317318,  1.15811874, -0.20910505,  0.12841131, -0.55916902,  0.38803942, -0.00659718,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54877657, -1.40317318,  1.15811874, -0.20910505,  0.12841131, -0.55916902,  0.38803942, -0.00659718,  0.28000000,  0.55245037, -1.41936877,  1.16941312, -0.20929244,  0.12150829, -0.53497314,  0.37471594, -0.01289939,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55245037, -1.41936877,  1.16941312, -0.20929244,  0.12150829, -0.53497314,  0.37471594, -0.01289939,  0.28000000,  0.55600866, -1.43492818,  1.18034093, -0.20948113,  0.11978486, -0.51465137,  0.36236075, -0.00744337,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55600866, -1.43492818,  1.18034093, -0.20948113,  0.11978486, -0.51465137,  0.36236075, -0.00744337,  0.28000000,  0.55959446, -1.45006925,  1.19103833, -0.20966130,  0.12116776, -0.50281770,  0.35766349, -0.01238899,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55959446, -1.45006925,  1.19103833, -0.20966130,  0.12116776, -0.50281770,  0.35766349, -0.01238899,  0.28000000,  0.56325393, -1.46489459,  1.20157691, -0.20983537,  0.12456709, -0.49299445,  0.35121757, -0.00656734,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56325393, -1.46489459,  1.20157691, -0.20983537,  0.12456709, -0.49299445,  0.35121757, -0.00656734,  0.28000000,  0.56714736, -1.47982719,  1.21221510, -0.21001831,  0.13288161, -0.50205823,  0.36067780, -0.01693660,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56714736, -1.47982719,  1.21221510, -0.21001831,  0.13288161, -0.50205823,  0.36067780, -0.01693660,  0.28000000,  0.57127952, -1.49486309,  1.22287020, -0.21018569,  0.14220678, -0.50377781,  0.35480032, -0.00117480,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57127952, -1.49486309,  1.22287020, -0.21018569,  0.14220678, -0.50377781,  0.35480032, -0.00117480,  0.28000000,  0.57546506, -1.50965825,  1.23335072, -0.21034379,  0.13951571, -0.49090586,  0.34982621, -0.01429801,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57546506, -1.50965825,  1.23335072, -0.21034379,  0.13951571, -0.49090586,  0.34982621, -0.01429801,  0.28000000,  0.57968912, -1.52421515,  1.24363489, -0.21050556,  0.14360632, -0.48568318,  0.34099003, -0.00118971,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57968912, -1.52421515,  1.24363489, -0.21050556,  0.14360632, -0.48568318,  0.34099003, -0.00118971,  0.28000000,  0.58400270, -1.53873254,  1.25386320, -0.21066168,  0.14477815, -0.48572491,  0.34377787, -0.01396374,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58400270, -1.53873254,  1.25386320, -0.21066168,  0.14477815, -0.48572491,  0.34377787, -0.01396374,  0.28000000,  0.58832913, -1.55305251,  1.26391564, -0.21082729,  0.14582336, -0.47640749,  0.33224909, -0.00214872,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58832913, -1.55305251,  1.26391564, -0.21082729,  0.14582336, -0.47640749,  0.33224909, -0.00214872,  0.28000000,  0.59259929, -1.56701972,  1.27368501, -0.21098866,  0.14108515, -0.46268544,  0.32544172, -0.01569934,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59259929, -1.56701972,  1.27368501, -0.21098866,  0.14108515, -0.46268544,  0.32544172, -0.01569934,  0.28000000,  0.59684478, -1.58073811,  1.28324964, -0.21115560,  0.14142794, -0.45660569,  0.31938069, -0.01406166,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59684478, -1.58073811,  1.28324964, -0.21115560,  0.14142794, -0.45660569,  0.31938069, -0.01406166,  0.28000000,  0.60092396, -1.59387614,  1.29239345, -0.21133287,  0.13526989, -0.43174186,  0.29811335, -0.00124506,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60092396, -1.59387614,  1.29239345, -0.21133287,  0.13526989, -0.43174186,  0.29811335, -0.00124506,  0.28000000,  0.60486649, -1.60648565,  1.30111684, -0.21153153,  0.13011453, -0.41683223,  0.28928914, -0.01606404,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60486649, -1.60648565,  1.30111684, -0.21153153,  0.13011453, -0.41683223,  0.28928914, -0.01606404,  0.28000000,  0.60885057, -1.61899934,  1.30969715, -0.21174896,  0.13501252, -0.41950506,  0.28621163, -0.00705941,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60885057, -1.61899934,  1.30969715, -0.21174896,  0.13501252, -0.41950506,  0.28621163, -0.00705941,  0.28000000,  0.61275697, -1.63119203,  1.31804573, -0.21195494,  0.12804474, -0.40180178,  0.27664458, -0.01556807,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61275697, -1.63119203,  1.31804573, -0.21195494,  0.12804474, -0.40180178,  0.27664458, -0.01556807,  0.28000000,  0.61663833, -1.64312629,  1.32614078, -0.21202202,  0.13035600, -0.39763087,  0.26867765, -0.00242087,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61663833, -1.64312629,  1.32614078, -0.21202202,  0.13035600, -0.39763087,  0.26867765, -0.00242087,  0.28000000,  0.62047733, -1.65482418,  1.33404702, -0.21207137,  0.12681367, -0.38775430,  0.26330910, -0.01024358,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62047733, -1.65482418,  1.33404702, -0.21207137,  0.12681367, -0.38775430,  0.26330910, -0.01024358,  0.28000000,  0.62417445, -1.66606084,  1.34162386, -0.21217200,  0.12045861, -0.36897876,  0.25050085, -0.01459689,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62417445, -1.66606084,  1.34162386, -0.21217200,  0.12045861, -0.36897876,  0.25050085, -0.01459689,  0.28000000,  0.62785664, -1.67716405,  1.34904984, -0.21227999,  0.12274056, -0.37191258,  0.24949503, -0.01259955,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62785664, -1.67716405,  1.34904984, -0.21227999,  0.12274056, -0.37191258,  0.24949503, -0.01259955,  0.28000000,  0.63144876, -1.68794101,  1.35619053, -0.21240029,  0.11832211, -0.35427440,  0.23392641, -0.00624268,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63144876, -1.68794101,  1.35619053, -0.21240029,  0.11832211, -0.35427440,  0.23392641, -0.00624268,  0.28000000,  0.63480926, -1.69798445,  1.36278245, -0.21252849,  0.10863361, -0.32592229,  0.21437134, -0.01220155,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63480926, -1.69798445,  1.36278245, -0.21252849,  0.10863361, -0.32592229,  0.21437134, -0.01220155,  0.28000000,  0.63800359, -1.70747666,  1.36897164, -0.21265303,  0.10474572, -0.31241245,  0.20467820, -0.01128997,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63800359, -1.70747666,  1.36897164, -0.21265303,  0.10474572, -0.31241245,  0.20467820, -0.01128997,  0.28000000,  0.64110408, -1.71661072,  1.37489472, -0.21277679,  0.10209105, -0.30121417,  0.19608288, -0.01025889,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64110408, -1.71661072,  1.37489472, -0.21277679,  0.10209105, -0.30121417,  0.19608288, -0.01025889,  0.28000000,  0.64399615, -1.72513656,  1.38043216, -0.21299064,  0.09353570, -0.27631218,  0.17997132, -0.01217696,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64399615, -1.72513656,  1.38043216, -0.21299064,  0.09353570, -0.27631218,  0.17997132, -0.01217696,  0.28000000,  0.64675424, -1.73323760,  1.38569442, -0.21320523,  0.09104503, -0.26771860,  0.17459968, -0.01163339,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64675424, -1.73323760,  1.38569442, -0.21320523,  0.09104503, -0.26771860,  0.17459968, -0.01163339,  0.28000000,  0.64947520, -1.74118864,  1.39083663, -0.21316845,  0.08969995, -0.26444418,  0.17194696, -0.00108656,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64947520, -1.74118864,  1.39083663, -0.21316845,  0.08969995, -0.26444418,  0.17194696, -0.00108656,  0.28000000,  0.65218494, -1.74917932,  1.39603120, -0.21307426,  0.09073950, -0.26864973,  0.17492393,  0.00000620,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65218494, -1.74917932,  1.39603120, -0.21307426,  0.09073950, -0.26864973,  0.17492393,  0.00000620,  0.28000000,  0.65482959, -1.75700611,  1.40111251, -0.21291474,  0.08833782, -0.25854160,  0.16572473,  0.01207582,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65482959, -1.75700611,  1.40111251, -0.21291474,  0.08833782, -0.25854160,  0.16572473,  0.01207582,  0.28000000,  0.65738675, -1.76470192,  1.40617770, -0.21283147,  0.08696200, -0.25815133,  0.16750932,  0.01050816,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65738675, -1.76470192,  1.40617770, -0.21283147,  0.08696200, -0.25815133,  0.16750932,  0.01050816,  0.28000000,  0.65989325, -1.77227664,  1.41117313, -0.21272774,  0.08511371, -0.25202639,  0.16300721,  0.01317260,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46315217, -1.20490172,  1.04231715, -0.19186960,  0.18896471, -0.56178708,  0.39623911, -0.00709771,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46315217, -1.20490172,  1.04231715, -0.19186960,  0.18896471, -0.56178708,  0.39623911, -0.00709771,  0.28000000,  0.46849417, -1.22147437,  1.05394730, -0.19198046,  0.17410938, -0.55707200,  0.38505190, -0.00044133,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46849417, -1.22147437,  1.05394730, -0.19198046,  0.17410938, -0.55707200,  0.38505190, -0.00044133,  0.28000000,  0.47355672, -1.23798093,  1.06527421, -0.19206854,  0.16770039, -0.55406673,  0.37658634, -0.00621663,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47355672, -1.23798093,  1.06527421, -0.19206854,  0.16770039, -0.55406673,  0.37658634, -0.00621663,  0.28000000,  0.47864127, -1.25469368,  1.07653616, -0.19216497,  0.17162863, -0.56353926,  0.37783479, -0.00661655,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47864127, -1.25469368,  1.07653616, -0.19216497,  0.17162863, -0.56353926,  0.37783479, -0.00661655,  0.28000000,  0.48385944, -1.27164897,  1.08785532, -0.19222911,  0.17594442, -0.57022816,  0.38155600, -0.01192977,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48385944, -1.27164897,  1.08785532, -0.19222911,  0.17594442, -0.57022816,  0.38155600, -0.01192977,  0.28000000,  0.48929821, -1.28893391,  1.09934567, -0.19235387,  0.18545493, -0.58297617,  0.38728809, -0.00827409,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48929821, -1.28893391,  1.09934567, -0.19235387,  0.18545493, -0.58297617,  0.38728809, -0.00827409,  0.28000000,  0.49478317, -1.30607506,  1.11073072, -0.19247715,  0.18517833, -0.57181455,  0.37842019, -0.00363135,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49478317, -1.30607506,  1.11073072, -0.19247715,  0.18517833, -0.57181455,  0.37842019, -0.00363135,  0.28000000,  0.50044190, -1.32335845,  1.12218964, -0.19253121,  0.19183185, -0.58201572,  0.38739153, -0.01008773,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50044190, -1.32335845,  1.12218964, -0.19253121,  0.19183185, -0.58201572,  0.38739153, -0.01008773,  0.28000000,  0.50624251, -1.34073115,  1.13369895, -0.19265317,  0.19688651, -0.58261789,  0.38448705, -0.00506356,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50624251, -1.34073115,  1.13369895, -0.19265317,  0.19688651, -0.58261789,  0.38448705, -0.00506356,  0.28000000,  0.51214778, -1.35811879,  1.14519455, -0.19285303,  0.19876698, -0.58264734,  0.38600587, -0.01571815,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51214778, -1.35811879,  1.14519455, -0.19285303,  0.19876698, -0.58264734,  0.38600587, -0.01571815,  0.28000000,  0.51812542, -1.37547203,  1.15663590, -0.19304982,  0.20199553, -0.58131023,  0.38175779, -0.00656101,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51812542, -1.37547203,  1.15663590, -0.19304982,  0.20199553, -0.58131023,  0.38175779, -0.00656101,  0.28000000,  0.52406506, -1.39259025,  1.16791844, -0.19322566,  0.19761987, -0.57014864,  0.37716994, -0.01661712,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52406506, -1.39259025,  1.16791844, -0.19322566,  0.19761987, -0.57014864,  0.37716994, -0.01661712,  0.28000000,  0.52986782, -1.40926245,  1.17889644, -0.19340147,  0.19373186, -0.55391554,  0.36320251, -0.00668573,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52986782, -1.40926245,  1.17889644, -0.19340147,  0.19373186, -0.55391554,  0.36320251, -0.00668573,  0.28000000,  0.53554585, -1.42554245,  1.18960278, -0.19356981,  0.18844213, -0.54158338,  0.35722328, -0.01585790,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53554585, -1.42554245,  1.18960278, -0.19356981,  0.18844213, -0.54158338,  0.35722328, -0.01585790,  0.28000000,  0.54105375, -1.44134258,  1.19998724, -0.19373157,  0.18324182, -0.52410640,  0.34322032, -0.00677883,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54105375, -1.44134258,  1.19998724, -0.19373157,  0.18324182, -0.52410640,  0.34322032, -0.00677883,  0.28000000,  0.54644545, -1.45679841,  1.21012706, -0.19391380,  0.18131034, -0.51582243,  0.33565911, -0.00249630,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
