  0.00000000,  0.57803446, -1.48075103,  1.20116462, -0.20407497, -0.07640187,  0.19826683, -0.12535217,  0.02521122,  0.35000000,  0.57566924, -1.47487684,  1.19765012, -0.20410041, -0.07926300,  0.19544067, -0.11593717, -0.00807660,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57566924, -1.47487684,  1.19765012, -0.20410041, -0.07926300,  0.19544067, -0.11593717, -0.00807660,  0.35000000,  0.57344712, -1.46915396,  1.19405712, -0.20354764, -0.07446291,  0.19108054, -0.11932906,  0.02558159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57344712, -1.46915396,  1.19405712, -0.20354764, -0.07446291,  0.19108054, -0.11932906,  0.02558159,  0.35000000,  0.57113947, -1.46349496,  1.19072435, -0.20358097, -0.07731863,  0.18824440, -0.10989487, -0.00852608,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57113947, -1.46349496,  1.19072435, -0.20358097, -0.07731863,  0.18824440, -0.10989487, -0.00852608,  0.35000000,  0.56899800, -1.45801730,  1.18731369, -0.20305311, -0.07140589,  0.18246798, -0.11318901,  0.02457691,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56899800, -1.45801730,  1.18731369, -0.20305311, -0.07140589,  0.18246798, -0.11318901,  0.02457691,  0.35000000,  0.56675273, -1.45256432,  1.18414706, -0.20309488, -0.07569604,  0.18212887, -0.10462939, -0.00854278,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56675273, -1.45256432,  1.18414706, -0.20309488, -0.07569604,  0.18212887, -0.10462939, -0.00854278,  0.35000000,  0.56465858, -1.44726643,  1.18088788, -0.20256730, -0.06986288,  0.17651276, -0.10823199,  0.02455343,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56465858, -1.44726643,  1.18088788, -0.20256730, -0.06986288,  0.17651276, -0.10823199,  0.02455343,  0.35000000,  0.56246439, -1.44203202,  1.17792119, -0.20262955, -0.07386903,  0.17417826, -0.09722666, -0.00933467,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56246439, -1.44203202,  1.17792119, -0.20262955, -0.07386903,  0.17417826, -0.09722666, -0.00933467,  0.35000000,  0.56042613, -1.43697082,  1.17487642, -0.20212428, -0.06799828,  0.16862827, -0.10116444,  0.02379797,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56042613, -1.43697082,  1.17487642, -0.20212428, -0.06799828,  0.16862827, -0.10116444,  0.02379797,  0.35000000,  0.55831279, -1.43197060,  1.17206350, -0.20219170, -0.07089275,  0.16645575, -0.09283340, -0.00951739,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55831279, -1.43197060,  1.17206350, -0.20219170, -0.07089275,  0.16645575, -0.09283340, -0.00951739,  0.35000000,  0.55624125, -1.42703480,  1.16925684, -0.20208656, -0.06996061,  0.16554941, -0.09287698,  0.00710111,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55624125, -1.42703480,  1.16925684, -0.20208656, -0.06996061,  0.16554941, -0.09287698,  0.00710111,  0.35000000,  0.55418424, -1.42217064,  1.16652721, -0.20191995, -0.06887569,  0.16207939, -0.09032184,  0.00495481,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55418424, -1.42217064,  1.16652721, -0.20191995, -0.06887569,  0.16207939, -0.09032184,  0.00495481,  0.35000000,  0.55217263, -1.41741664,  1.16385317, -0.20176872, -0.06729164,  0.15835481, -0.08862972,  0.00485750,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55217263, -1.41741664,  1.16385317, -0.20176872, -0.06729164,  0.15835481, -0.08862972,  0.00485750,  0.35000000,  0.55018088, -1.41271608,  1.16120693, -0.20161409, -0.06697636,  0.15742231, -0.08807508,  0.00506987,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55018088, -1.41271608,  1.16120693, -0.20161409, -0.06697636,  0.15742231, -0.08807508,  0.00506987,  0.35000000,  0.54822352, -1.40809572,  1.15859941, -0.20146046, -0.06548806,  0.15397421, -0.08644353,  0.00493890,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54822352, -1.40809572,  1.15859941, -0.20146046, -0.06548806,  0.15397421, -0.08644353,  0.00493890,  0.35000000,  0.54630917, -1.40357732,  1.15604153, -0.20131080, -0.06406244,  0.15057168, -0.08479045,  0.00481643,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54630917, -1.40357732,  1.15604153, -0.20131080, -0.06406244,  0.15057168, -0.08479045,  0.00481643,  0.35000000,  0.54443606, -1.39915852,  1.15353326, -0.20116490, -0.06268998,  0.14726577, -0.08314516,  0.00469848,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54443606, -1.39915852,  1.15353326, -0.20116490, -0.06268998,  0.14726577, -0.08314516,  0.00469848,  0.35000000,  0.54257315, -1.39475555,  1.15101724, -0.20106288, -0.06266778,  0.14792105, -0.08439187,  0.00281335,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54257315, -1.39475555,  1.15101724, -0.20106288, -0.06266778,  0.14792105, -0.08439187,  0.00281335,  0.35000000,  0.54074065, -1.39041165,  1.14852102, -0.20097742, -0.06131400,  0.14484118, -0.08276009,  0.00270103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54074065, -1.39041165,  1.14852102, -0.20097742, -0.06131400,  0.14484118, -0.08276009,  0.00270103,  0.35000000,  0.53895250, -1.38610296,  1.14598107, -0.20087110, -0.05980473,  0.14456249, -0.08550755,  0.00344710,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53895250, -1.38610296,  1.14598107, -0.20087110, -0.05980473,  0.14456249, -0.08550755,  0.00344710,  0.35000000,  0.53720158, -1.38185474,  1.14345859, -0.20076898, -0.05857591,  0.14170406, -0.08358785,  0.00327630,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53720158, -1.38185474,  1.14345859, -0.20076898, -0.05857591,  0.14170406, -0.08358785,  0.00327630,  0.35000000,  0.53547396, -1.37762631,  1.14093255, -0.20065510, -0.05795069,  0.14204513, -0.08455858,  0.00375485,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53547396, -1.37762631,  1.14093255, -0.20065510, -0.05795069,  0.14204513, -0.08455858,  0.00375485,  0.35000000,  0.53377828, -1.37345093,  1.13843952, -0.20054278, -0.05670379,  0.13931975, -0.08260148,  0.00363338,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53377828, -1.37345093,  1.13843952, -0.20054278, -0.05670379,  0.13931975, -0.08260148,  0.00363338,  0.35000000,  0.53211839, -1.36935783,  1.13600461, -0.20043312, -0.05555111,  0.13653806, -0.08067797,  0.00355615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53211839, -1.36935783,  1.13600461, -0.20043312, -0.05555111,  0.13653806, -0.08067797,  0.00355615,  0.35000000,  0.53046690, -1.36529522,  1.13361427, -0.20032887, -0.05554899,  0.13627670, -0.07940551,  0.00339291,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53046690, -1.36529522,  1.13361427, -0.20032887, -0.05554899,  0.13627670, -0.07940551,  0.00339291,  0.35000000,  0.52884264, -1.36129158,  1.13126974, -0.20022579, -0.05435562,  0.13358238, -0.07773004,  0.00332457,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52884264, -1.36129158,  1.13126974, -0.20022579, -0.05435562,  0.13358238, -0.07773004,  0.00332457,  0.35000000,  0.52724894, -1.35734479,  1.12895276, -0.20013543, -0.05335780,  0.13201932, -0.07717027,  0.00276654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52724894, -1.35734479,  1.12895276, -0.20013543, -0.05335780,  0.13201932, -0.07717027,  0.00276654,  0.35000000,  0.52568773, -1.35346685,  1.12667380, -0.20005160, -0.05228973,  0.12937914, -0.07558709,  0.00268722,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52568773, -1.35346685,  1.12667380, -0.20005160, -0.05228973,  0.12937914, -0.07558709,  0.00268722,  0.35000000,  0.52415624, -1.34966734,  1.12444203, -0.19997007, -0.05134052,  0.12674372, -0.07402886,  0.00261778,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52415624, -1.34966734,  1.12444203, -0.19997007, -0.05134052,  0.12674372, -0.07402886,  0.00261778,  0.35000000,  0.52266886, -1.34596308,  1.12225323, -0.19987531, -0.04965111,  0.12336925, -0.07258428,  0.00316415,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52266886, -1.34596308,  1.12225323, -0.19987531, -0.04965111,  0.12336925, -0.07258428,  0.00316415,  0.35000000,  0.52123442, -1.34236431,  1.12011254, -0.19978399, -0.04778103,  0.11976367, -0.07096160,  0.00286094,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52123442, -1.34236431,  1.12011254, -0.19978399, -0.04778103,  0.11976367, -0.07096160,  0.00286094,  0.35000000,  0.51983508, -1.33884624,  1.11801938, -0.19969759, -0.04689992,  0.11739287, -0.06942295,  0.00279602,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51983508, -1.33884624,  1.11801938, -0.19969759, -0.04689992,  0.11739287, -0.06942295,  0.00279602,  0.28000000,  0.52360473, -1.34915621,  1.12524417, -0.20012810,  0.18812954, -0.53588720,  0.37764898, -0.01474578,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52360473, -1.34915621,  1.12524417, -0.20012810,  0.18812954, -0.53588720,  0.37764898, -0.01474578,  0.28000000,  0.52906802, -1.36567533,  1.13718218, -0.20061327,  0.17943997, -0.56363285,  0.40733370, -0.01502574,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52906802, -1.36567533,  1.13718218, -0.20061327,  0.17943997, -0.56363285,  0.40733370, -0.01502574,  0.28000000,  0.53425256, -1.38233360,  1.14915970, -0.20107620,  0.17087508, -0.55760084,  0.39689657, -0.01561063,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53425256, -1.38233360,  1.14915970, -0.20107620,  0.17087508, -0.55760084,  0.39689657, -0.01561063,  0.28000000,  0.53924855, -1.39879269,  1.16079873, -0.20154468,  0.16620959, -0.54993443,  0.38544621, -0.01580645,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53924855, -1.39879269,  1.16079873, -0.20154468,  0.16620959, -0.54993443,  0.38544621, -0.01580645,  0.28000000,  0.54411242, -1.41498153,  1.17212178, -0.20202503,  0.16242498, -0.53983529,  0.37529920, -0.01614528,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54411242, -1.41498153,  1.17212178, -0.20202503,  0.16242498, -0.53983529,  0.37529920, -0.01614528,  0.28000000,  0.54888812, -1.43086803,  1.18315074, -0.20250836,  0.16007899, -0.52932951,  0.36565343, -0.01617070,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54888812, -1.43086803,  1.18315074, -0.20250836,  0.16007899, -0.52932951,  0.36565343, -0.01617070,  0.28000000,  0.55360423, -1.44644164,  1.19391135, -0.20299090,  0.15838463, -0.51860522,  0.35695935, -0.01608202,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46405824, -1.20691342,  1.04362719, -0.19242045,  0.23255015, -0.65404862,  0.45600975, -0.02193688,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46405824, -1.20691342,  1.04362719, -0.19242045,  0.23255015, -0.65404862,  0.45600975, -0.02193688,  0.28000000,  0.47065155, -1.22609219,  1.05699819, -0.19296802,  0.21576822, -0.64250181,  0.44332552, -0.01691815,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47065155, -1.22609219,  1.05699819, -0.19296802,  0.21576822, -0.64250181,  0.44332552, -0.01691815,  0.28000000,  0.47693940, -1.24506728,  1.06997722, -0.19346832,  0.20921146, -0.63627639,  0.42999967, -0.01680249,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47693940, -1.24506728,  1.06997722, -0.19346832,  0.20921146, -0.63627639,  0.42999967, -0.01680249,  0.28000000,  0.48307806, -1.26387171,  1.08263235, -0.19398518,  0.20559276, -0.62999661,  0.42028191, -0.01740578,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48307806, -1.26387171,  1.08263235, -0.19398518,  0.20559276, -0.62999661,  0.42028191, -0.01740578,  0.28000000,  0.48912324, -1.28245997,  1.09502166, -0.19451744,  0.20312880, -0.62184179,  0.41178922, -0.01780149,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48912324, -1.28245997,  1.09502166, -0.19451744,  0.20312880, -0.62184179,  0.41178922, -0.01780149,  0.28000000,  0.49511391, -1.30079811,  1.10716439, -0.19505594,  0.20177931, -0.61295955,  0.40363872, -0.01794070,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49511391, -1.30079811,  1.10716439, -0.19505594,  0.20177931, -0.61295955,  0.40363872, -0.01794070,  0.28000000,  0.50105833, -1.31885393,  1.11908170, -0.19560589,  0.20024523, -0.60300211,  0.39626105, -0.01830814,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50105833, -1.31885393,  1.11908170, -0.19560589,  0.20024523, -0.60300211,  0.39626105, -0.01830814,  0.28000000,  0.50696650, -1.33661613,  1.13077435, -0.19616421,  0.19911602, -0.59297671,  0.38860319, -0.01857732,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50696650, -1.33661613,  1.13077435, -0.19616421,  0.19911602, -0.59297671,  0.38860319, -0.01857732,  0.28000000,  0.51283589, -1.35407744,  1.14224997, -0.19673503,  0.19768051, -0.58270425,  0.38138987, -0.01898589,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51283589, -1.35407744,  1.14224997, -0.19673503,  0.19768051, -0.58270425,  0.38138987, -0.01898589,  0.28000000,  0.51864825, -1.37121328,  1.15350643, -0.19732065,  0.19546767, -0.57140570,  0.37387100, -0.01946374,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51864825, -1.37121328,  1.15350643, -0.19732065,  0.19546767, -0.57140570,  0.37387100, -0.01946374,  0.28000000,  0.52440089, -1.38802265,  1.16453770, -0.19791191,  0.19342147, -0.56044745,  0.36626337, -0.01957723,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52440089, -1.38802265,  1.16453770, -0.19791191,  0.19342147, -0.56044745,  0.36626337, -0.01957723,  0.28000000,  0.53007616, -1.40448589,  1.17533894, -0.19850720,  0.19047877, -0.54847296,  0.35839794, -0.01967384,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53007616, -1.40448589,  1.17533894, -0.19850720,  0.19047877, -0.54847296,  0.35839794, -0.01967384,  0.28000000,  0.53566748, -1.42060602,  1.18591101, -0.19910082,  0.18757874, -0.53704796,  0.35074627, -0.01956974,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53566748, -1.42060602,  1.18591101, -0.19910082,  0.18757874, -0.53704796,  0.35074627, -0.01956974,  0.28000000,  0.54118284, -1.43640514,  1.19625313, -0.19969078,  0.18504547, -0.52645511,  0.34296869, -0.01947257,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54118284, -1.43640514,  1.19625313, -0.19969078,  0.18504547, -0.52645511,  0.34296869, -0.01947257,  0.28000000,  0.54663600, -1.45190304,  1.20635747, -0.20026306,  0.18304702, -0.51642132,  0.33492570, -0.01877639,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54663600, -1.45190304,  1.20635747, -0.20026306,  0.18304702, -0.51642132,  0.33492570, -0.01877639,  0.28000000,  0.55200864, -1.46708353,  1.21623044, -0.20082917,  0.17998834, -0.50547773,  0.32715229, -0.01863569,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55200864, -1.46708353,  1.21623044, -0.20082917,  0.17998834, -0.50547773,  0.32715229, -0.01863569,  0.28000000,  0.55730936, -1.48197037,  1.22587784, -0.20137410,  0.17773628, -0.49599244,  0.31973083, -0.01779809,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55730936, -1.48197037,  1.22587784, -0.20137410,  0.17773628, -0.49599244,  0.31973083, -0.01779809,  0.28000000,  0.56254502, -1.49658014,  1.23530820, -0.20189522,  0.17553702, -0.48670247,  0.31248246, -0.01700876,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56254502, -1.49658014,  1.23530820, -0.20189522,  0.17553702, -0.48670247,  0.31248246, -0.01700876,  0.28000000,  0.56773139, -1.51091948,  1.24450509, -0.20227548,  0.17386114, -0.47750958,  0.30469288, -0.01122124,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56773139, -1.51091948,  1.24450509, -0.20227548,  0.17386114, -0.47750958,  0.30469288, -0.01122124,  0.28000000,  0.57285705, -1.52497990,  1.25348805, -0.20260682,  0.17190564, -0.46812545,  0.29743536, -0.01076926,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57285705, -1.52497990,  1.25348805, -0.20260682,  0.17190564, -0.46812545,  0.29743536, -0.01076926,  0.28000000,  0.57790866, -1.53875014,  1.26226153, -0.20292560,  0.16910866, -0.45822515,  0.29042973, -0.01030164,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57790866, -1.53875014,  1.26226153, -0.20292560,  0.16910866, -0.45822515,  0.29042973, -0.01030164,  0.28000000,  0.58287364, -1.55222443,  1.27082532, -0.20322944,  0.16607597, -0.44824202,  0.28335658, -0.00978717,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58287364, -1.55222443,  1.27082532, -0.20322944,  0.16607597, -0.44824202,  0.28335658, -0.00978717,  0.28000000,  0.58773628, -1.56539376,  1.27919639, -0.20352234,  0.16247705, -0.43786085,  0.27711933, -0.00939612,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58773628, -1.56539376,  1.27919639, -0.20352234,  0.16247705, -0.43786085,  0.27711933, -0.00939612,  0.28000000,  0.59251804, -1.57827462,  1.28735886, -0.20379636,  0.16006312, -0.42838932,  0.26988483, -0.00881500,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59251804, -1.57827462,  1.28735886, -0.20379636,  0.16006312, -0.42838932,  0.26988483, -0.00881500,  0.28000000,  0.59721248, -1.59086456,  1.29531239, -0.20405470,  0.15682755, -0.41851296,  0.26290417, -0.00825465,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59721248, -1.59086456,  1.29531239, -0.20405470,  0.15682755, -0.41851296,  0.26290417, -0.00825465,  0.28000000,  0.60180339, -1.60316240,  1.30307865, -0.20430524,  0.15327044, -0.40873803,  0.25690232, -0.00802504,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60180339, -1.60316240,  1.30307865, -0.20430524,  0.15327044, -0.40873803,  0.25690232, -0.00802504,  0.28000000,  0.60629389, -1.61517064,  1.31065516, -0.20454413,  0.14991471, -0.39898825,  0.25041284, -0.00762805,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60629389, -1.61517064,  1.31065516, -0.20454413,  0.14991471, -0.39898825,  0.25041284, -0.00762805,  0.28000000,  0.61068821, -1.62689498,  1.31803159, -0.20476227,  0.14664202, -0.38954184,  0.24363613, -0.00687558,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61068821, -1.62689498,  1.31803159, -0.20476227,  0.14664202, -0.38954184,  0.24363613, -0.00687558,  0.28000000,  0.61499182, -1.63834986,  1.32520687, -0.20496560,  0.14367303, -0.38067610,  0.23691781, -0.00647779,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61499182, -1.63834986,  1.32520687, -0.20496560,  0.14367303, -0.38067610,  0.23691781, -0.00647779,  0.28000000,  0.61921169, -1.64956499,  1.33221067, -0.20516325,  0.14097094, -0.37303821,  0.23162474, -0.00630988,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61921169, -1.64956499,  1.33221067, -0.20516325,  0.14097094, -0.37303821,  0.23162474, -0.00630988,  0.28000000,  0.62335042, -1.66054907,  1.33905083, -0.20537867,  0.13824399, -0.36522042,  0.22599839, -0.00713749,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62335042, -1.66054907,  1.33905083, -0.20537867,  0.13824399, -0.36522042,  0.22599839, -0.00713749,  0.28000000,  0.62739078, -1.67127683,  1.34572588, -0.20559338,  0.13463672, -0.35621032,  0.22050659, -0.00680034,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62739078, -1.67127683,  1.34572588, -0.20559338,  0.13463672, -0.35621032,  0.22050659, -0.00680034,  0.28000000,  0.63132756, -1.68174992,  1.35224681, -0.20579856,  0.13119464, -0.34789134,  0.21552028, -0.00648915,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63132756, -1.68174992,  1.35224681, -0.20579856,  0.13119464, -0.34789134,  0.21552028, -0.00648915,  0.28000000,  0.63515721, -1.69195037,  1.35858514, -0.20608304,  0.12760004, -0.33835493,  0.20866690, -0.01006638,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63515721, -1.69195037,  1.35858514, -0.20608304,  0.12760004, -0.33835493,  0.20866690, -0.01006638,  0.28000000,  0.63888250, -1.70188428,  1.36474769, -0.20638522,  0.12402823, -0.32964393,  0.20346639, -0.00970624,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63888250, -1.70188428,  1.36474769, -0.20638522,  0.12402823, -0.32964393,  0.20346639, -0.00970624,  0.28000000,  0.64250412, -1.71156058,  1.37075153, -0.20666919,  0.12054345, -0.32100927,  0.19814275, -0.00904591,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
