  0.00000000,  0.57256610, -1.46489250,  1.19225655, -0.11053172, -0.07814473,  0.25931815, -0.18665340,  0.00658180,  0.35000000,  0.57032734, -1.45752077,  1.18702454, -0.11046923, -0.07284996,  0.24071281, -0.17098704,  0.00695985,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57032734, -1.45752077,  1.18702454, -0.11046923, -0.07284996,  0.24071281, -0.17098704,  0.00695985,  0.35000000,  0.56792178, -1.44990029,  1.18171780, -0.11037397, -0.08335886,  0.26125826, -0.18211012,  0.00829903,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56792178, -1.44990029,  1.18171780, -0.11037397, -0.08335886,  0.26125826, -0.18211012,  0.00829903,  0.35000000,  0.56537185, -1.44208831,  1.17635782, -0.11026162, -0.08572258,  0.26132692, -0.17945907,  0.00858808,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56537185, -1.44208831,  1.17635782, -0.11026162, -0.08572258,  0.26132692, -0.17945907,  0.00858808,  0.35000000,  0.56280788, -1.43438817,  1.17113229, -0.11014397, -0.08539693,  0.25594856, -0.17402869,  0.00864793,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56280788, -1.43438817,  1.17113229, -0.11014397, -0.08539693,  0.25594856, -0.17402869,  0.00864793,  0.35000000,  0.56011927, -1.42657309,  1.16594644, -0.10997207, -0.09154967,  0.26394500, -0.17460749,  0.01114638,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56011927, -1.42657309,  1.16594644, -0.10997207, -0.09154967,  0.26394500, -0.17460749,  0.01114638,  0.35000000,  0.55738981, -1.41879551,  1.16085175, -0.10977721, -0.09089798,  0.25867184, -0.16979609,  0.01114552,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55738981, -1.41879551,  1.16085175, -0.10977721, -0.09089798,  0.25867184, -0.16979609,  0.01114552,  0.35000000,  0.55479466, -1.41144017,  1.15606890, -0.10958172, -0.08473622,  0.24071615, -0.15672147,  0.01113273,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55479466, -1.41144017,  1.15606890, -0.10958172, -0.08473622,  0.24071615, -0.15672147,  0.01113273,  0.35000000,  0.55221700, -1.40423314,  1.15143021, -0.10936410, -0.08659843,  0.24140943, -0.15573716,  0.01197703,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55221700, -1.40423314,  1.15143021, -0.10936410, -0.08659843,  0.24140943, -0.15573716,  0.01197703,  0.35000000,  0.54955517, -1.39694380,  1.14678095, -0.10914422, -0.08982174,  0.24504535, -0.15677533,  0.01200634,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54955517, -1.39694380,  1.14678095, -0.10914422, -0.08982174,  0.24504535, -0.15677533,  0.01200634,  0.35000000,  0.54682197, -1.38958339,  1.14210706, -0.10892409, -0.09187790,  0.24694300, -0.15745291,  0.01201236,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54682197, -1.38958339,  1.14210706, -0.10892409, -0.09187790,  0.24694300, -0.15745291,  0.01201236,  0.35000000,  0.54409001, -1.38231099,  1.13750870, -0.10870399, -0.09094337,  0.24198007, -0.15344087,  0.01201135,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54409001, -1.38231099,  1.13750870, -0.10870399, -0.09094337,  0.24198007, -0.15344087,  0.01201135,  0.35000000,  0.54144760, -1.37534024,  1.13313294, -0.10848532, -0.08714458,  0.22973304, -0.14440103,  0.01170957,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54144760, -1.37534024,  1.13313294, -0.10848532, -0.08714458,  0.22973304, -0.14440103,  0.01170957,  0.35000000,  0.53892644, -1.36877162,  1.12906993, -0.10828375, -0.08285841,  0.21571703, -0.13345887,  0.01174529,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53892644, -1.36877162,  1.12906993, -0.10828375, -0.08285841,  0.21571703, -0.13345887,  0.01174529,  0.35000000,  0.53646527, -1.36242293,  1.12517731, -0.10808300, -0.08171142,  0.21117806, -0.13014314,  0.01198329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53646527, -1.36242293,  1.12517731, -0.10808300, -0.08171142,  0.21117806, -0.13014314,  0.01198329,  0.35000000,  0.53419045, -1.35660980,  1.12167915, -0.10790528, -0.07327224,  0.18761130, -0.11270225,  0.01178361,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53419045, -1.35660980,  1.12167915, -0.10790528, -0.07327224,  0.18761130, -0.11270225,  0.01178361,  0.35000000,  0.53201225, -1.35108896,  1.11839802, -0.10773902, -0.07197892,  0.18348673, -0.11015479,  0.01202716,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53201225, -1.35108896,  1.11839802, -0.10773902, -0.07197892,  0.18348673, -0.11015479,  0.01202716,  0.35000000,  0.52991687, -1.34579735,  1.11526223, -0.10754753, -0.06873256,  0.17440426, -0.10412339,  0.01210869,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52991687, -1.34579735,  1.11526223, -0.10754753, -0.06873256,  0.17440426, -0.10412339,  0.01210869,  0.35000000,  0.52798537, -1.34089022,  1.11234237, -0.10736540, -0.06259481,  0.16017284, -0.09596342,  0.00956818,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52798537, -1.34089022,  1.11234237, -0.10736540, -0.06259481,  0.16017284, -0.09596342,  0.00956818,  0.28000000,  0.53357128, -1.35374022,  1.11936973, -0.10696634,  0.26918908, -0.65197900,  0.36345194,  0.01007595,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53357128, -1.35374022,  1.11936973, -0.10696634,  0.26918908, -0.65197900,  0.36345194,  0.01007595,  0.28000000,  0.54133030, -1.37359029,  1.13085633, -0.10677965,  0.25530120, -0.67452981,  0.39022254,  0.00725465,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54133030, -1.37359029,  1.13085633, -0.10677965,  0.25530120, -0.67452981,  0.39022254,  0.00725465,  0.28000000,  0.54900919, -1.39415199,  1.14280984, -0.10602819,  0.25763440, -0.69667810,  0.40376810,  0.03105801,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54900919, -1.39415199,  1.14280984, -0.10602819,  0.25763440, -0.69667810,  0.40376810,  0.03105801,  0.28000000,  0.55656843, -1.41481685,  1.15492474, -0.10491553,  0.25287297, -0.69178340,  0.40487259,  0.03974469,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55656843, -1.41481685,  1.15492474, -0.10491553,  0.25287297, -0.69178340,  0.40487259,  0.03974469,  0.28000000,  0.56355522, -1.43437901,  1.16663286, -0.10423947,  0.22948770, -0.64111323,  0.38275557,  0.01876754,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56355522, -1.43437901,  1.16663286, -0.10423947,  0.22948770, -0.64111323,  0.38275557,  0.01876754,  0.28000000,  0.57022198, -1.45300919,  1.17783200, -0.10351988,  0.22276143, -0.61690332,  0.37028264,  0.02609246,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57022198, -1.45300919,  1.17783200, -0.10351988,  0.22276143, -0.61690332,  0.37028264,  0.02609246,  0.28000000,  0.57700260, -1.47149209,  1.18888989, -0.10211466,  0.23011198, -0.61970376,  0.37055624,  0.05300893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57700260, -1.47149209,  1.18888989, -0.10211466,  0.23011198, -0.61970376,  0.37055624,  0.05300893,  0.28000000,  0.58335917, -1.48902440,  1.19973188, -0.10095694,  0.20869391, -0.57355581,  0.35610976,  0.03571295,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58335917, -1.48902440,  1.19973188, -0.10095694,  0.20869391, -0.57355581,  0.35610976,  0.03571295,  0.28000000,  0.58945383, -1.50573917,  1.21017960, -0.09975807,  0.20379640, -0.55357242,  0.34569697,  0.04156145,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58945383, -1.50573917,  1.21017960, -0.09975807,  0.20379640, -0.55357242,  0.34569697,  0.04156145,  0.28000000,  0.59517245, -1.52148108,  1.22019285, -0.09880841,  0.18834894, -0.51559410,  0.32772447,  0.02946381,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59517245, -1.52148108,  1.22019285, -0.09880841,  0.18834894, -0.51559410,  0.32772447,  0.02946381,  0.28000000,  0.60021026, -1.53569103,  1.22949546, -0.09854397,  0.16250042, -0.45824800,  0.30009537,  0.00377859,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60021026, -1.53569103,  1.22949546, -0.09854397,  0.16250042, -0.45824800,  0.30009537,  0.00377859,  0.28000000,  0.60514483, -1.54919021,  1.23806203, -0.09818372,  0.16666836, -0.44861421,  0.28067133,  0.01376040,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60514483, -1.54919021,  1.23806203, -0.09818372,  0.16666836, -0.44861421,  0.28067133,  0.01376040,  0.28000000,  0.60994598, -1.56225223,  1.24635857, -0.09788335,  0.15949212, -0.43246352,  0.27445301,  0.00949497,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60994598, -1.56225223,  1.24635857, -0.09788335,  0.15949212, -0.43246352,  0.27445301,  0.00949497,  0.28000000,  0.61463701, -1.57463909,  1.25396017, -0.09774639,  0.15675035, -0.40607993,  0.24398261,  0.00256472,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61463701, -1.57463909,  1.25396017, -0.09774639,  0.15675035, -0.40607993,  0.24398261,  0.00256472,  0.28000000,  0.61937841, -1.58660967,  1.26093492, -0.09765620,  0.16035720, -0.39808045,  0.22783503,  0.00275049,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61937841, -1.58660967,  1.26093492, -0.09765620,  0.16035720, -0.39808045,  0.22783503,  0.00275049,  0.28000000,  0.62421564, -1.59836977,  1.26750721, -0.09747289,  0.16340816, -0.39147541,  0.21559751,  0.00694490,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62421564, -1.59836977,  1.26750721, -0.09747289,  0.16340816, -0.39147541,  0.21559751,  0.00694490,  0.28000000,  0.62912176, -1.60986809,  1.27368255, -0.09722718,  0.16558720, -0.38163652,  0.20156684,  0.00844378,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62912176, -1.60986809,  1.27368255, -0.09722718,  0.16558720, -0.38163652,  0.20156684,  0.00844378,  0.28000000,  0.63395802, -1.62105207,  1.27968694, -0.09698260,  0.16167925, -0.37120260,  0.19886535,  0.00876865,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63395802, -1.62105207,  1.27968694, -0.09698260,  0.16167925, -0.37120260,  0.19886535,  0.00876865,  0.28000000,  0.63835174, -1.63101407,  1.28492336, -0.09677934,  0.14027675, -0.31439383,  0.16280323,  0.00272103,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46386350, -1.20553749,  1.04162290, -0.19169424,  0.22220461, -0.59063630,  0.36213879,  0.00314142,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46386350, -1.20553749,  1.04162290, -0.19169424,  0.22220461, -0.59063630,  0.36213879,  0.00314142,  0.28000000,  0.47015477, -1.22294266,  1.05232324, -0.19158246,  0.20685952, -0.58535716,  0.35352082,  0.01087880,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47015477, -1.22294266,  1.05232324, -0.19158246,  0.20685952, -0.58535716,  0.35352082,  0.01087880,  0.28000000,  0.47612936, -1.24022656,  1.06281667, -0.19147764,  0.20021758, -0.58046364,  0.34708004,  0.01116773,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47612936, -1.24022656,  1.06281667, -0.19147764,  0.20021758, -0.58046364,  0.34708004,  0.01116773,  0.28000000,  0.48224903, -1.25786269,  1.07332020, -0.19134920,  0.20905820, -0.59684803,  0.35203409,  0.00506679,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48224903, -1.25786269,  1.07332020, -0.19134920,  0.20905820, -0.59684803,  0.35203409,  0.00506679,  0.28000000,  0.48882378, -1.27626748,  1.08409865, -0.19117751,  0.22809617, -0.62611791,  0.36209603,  0.01386726,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48882378, -1.27626748,  1.08409865, -0.19117751,  0.22809617, -0.62611791,  0.36209603,  0.01386726,  0.28000000,  0.49580740, -1.29538776,  1.09533873, -0.19109723,  0.24013188, -0.64809018,  0.37974519,  0.00571128,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49580740, -1.29538776,  1.09533873, -0.19109723,  0.24013188, -0.64809018,  0.37974519,  0.00571128,  0.28000000,  0.50340711, -1.31556353,  1.10717057, -0.19090514,  0.26494618, -0.68898247,  0.39944905,  0.02044892,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50340711, -1.31556353,  1.10717057, -0.19090514,  0.26494618, -0.68898247,  0.39944905,  0.02044892,  0.28000000,  0.51158509, -1.33665275,  1.11944850, -0.19073988,  0.28108151, -0.71515066,  0.41378773,  0.00162787,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51158509, -1.33665275,  1.11944850, -0.19073988,  0.28108151, -0.71515066,  0.41378773,  0.00162787,  0.28000000,  0.52019568, -1.35827313,  1.13188700, -0.19023239,  0.29339292, -0.72888689,  0.41750516,  0.02149137,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52019568, -1.35827313,  1.13188700, -0.19023239,  0.29339292, -0.72888689,  0.41750516,  0.02149137,  0.28000000,  0.52897668, -1.38009930,  1.14453894, -0.18931485,  0.29679676, -0.73335538,  0.42523412,  0.03401904,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52897668, -1.38009930,  1.14453894, -0.18931485,  0.29679676, -0.73335538,  0.42523412,  0.03401904,  0.28000000,  0.53818498, -1.40261019,  1.15753973, -0.18753735,  0.31432712, -0.76339249,  0.44013394,  0.06674673,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53818498, -1.40261019,  1.15753973, -0.18753735,  0.31432712, -0.76339249,  0.44013394,  0.06674673,  0.28000000,  0.54721339, -1.42487563,  1.17073722, -0.18548098,  0.30016760, -0.73999673,  0.44006483,  0.07042831,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54721339, -1.42487563,  1.17073722, -0.18548098,  0.30016760, -0.73999673,  0.44006483,  0.07042831,  0.28000000,  0.55568764, -1.44614736,  1.18372926, -0.18351363,  0.27970098, -0.70224093,  0.42945545,  0.06535554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55568764, -1.44614736,  1.18372926, -0.18351363,  0.27970098, -0.70224093,  0.42945545,  0.06535554,  0.28000000,  0.56400757, -1.46711082,  1.19663701, -0.18128649,  0.27957757, -0.70307469,  0.43191618,  0.07722040,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56400757, -1.46711082,  1.19663701, -0.18128649,  0.27957757, -0.70307469,  0.43191618,  0.07722040,  0.28000000,  0.57203702, -1.48744519,  1.20922812, -0.17896709,  0.26610907, -0.67224741,  0.41422371,  0.07769688,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57203702, -1.48744519,  1.20922812, -0.17896709,  0.26610907, -0.67224741,  0.41422371,  0.07769688,  0.28000000,  0.57989490, -1.50732732,  1.22149886, -0.17648500,  0.26315230, -0.66375036,  0.40739760,  0.08432988,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57989490, -1.50732732,  1.22149886, -0.17648500,  0.26315230, -0.66375036,  0.40739760,  0.08432988,  0.28000000,  0.58710937, -1.52587065,  1.23311269, -0.17445928,  0.23474022, -0.60265638,  0.37565210,  0.06333545,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58710937, -1.52587065,  1.23311269, -0.17445928,  0.23474022, -0.60265638,  0.37565210,  0.06333545,  0.28000000,  0.59421736, -1.54361660,  1.24376382, -0.17202727,  0.23934508, -0.58991684,  0.34777389,  0.08508948,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59421736, -1.54361660,  1.24376382, -0.17202727,  0.23934508, -0.58991684,  0.34777389,  0.08508948,  0.28000000,  0.60071668, -1.55995509,  1.25362968, -0.17007293,  0.21070138, -0.52817037,  0.31716656,  0.06018460,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60071668, -1.55995509,  1.25362968, -0.17007293,  0.21070138, -0.52817037,  0.31716656,  0.06018460,  0.28000000,  0.60648789, -1.57443326,  1.26228773, -0.16891567,  0.18762383, -0.46481432,  0.27277695,  0.03227645,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60648789, -1.57443326,  1.26228773, -0.16891567,  0.18762383, -0.46481432,  0.27277695,  0.03227645,  0.28000000,  0.61226076, -1.58853786,  1.27046409, -0.16758109,  0.19638854, -0.47572985,  0.27388641,  0.04790933,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61226076, -1.58853786,  1.27046409, -0.16758109,  0.19638854, -0.47572985,  0.27388641,  0.04790933,  0.28000000,  0.61802295, -1.60252769,  1.27857653, -0.16612979,  0.19268727, -0.46525071,  0.26844789,  0.04888121,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61802295, -1.60252769,  1.27857653, -0.16612979,  0.19268727, -0.46525071,  0.26844789,  0.04888121,  0.28000000,  0.62390233, -1.61612808,  1.28594332, -0.16465414,  0.19920258, -0.44996920,  0.23552136,  0.04797553,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62390233, -1.61612808,  1.28594332, -0.16465414,  0.19920258, -0.44996920,  0.23552136,  0.04797553,  0.28000000,  0.62945103, -1.62880890,  1.29275069, -0.16362522,  0.18199864, -0.41288920,  0.22018495,  0.03127389,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62945103, -1.62880890,  1.29275069, -0.16362522,  0.18199864, -0.41288920,  0.22018495,  0.03127389,  0.28000000,  0.63492702, -1.64124769,  1.29946822, -0.16250885,  0.18517253, -0.41842097,  0.22577027,  0.03941692,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63492702, -1.64124769,  1.29946822, -0.16250885,  0.18517253, -0.41842097,  0.22577027,  0.03941692,  0.28000000,  0.64068876, -1.65385531,  1.30594708, -0.16123238,  0.19705913, -0.42353477,  0.21215607,  0.04263423,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64068876, -1.65385531,  1.30594708, -0.16123238,  0.19705913, -0.42353477,  0.21215607,  0.04263423,  0.28000000,  0.64615431, -1.66566039,  1.31195757, -0.16044938,  0.17872013, -0.38174909,  0.19157992,  0.02214947,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64615431, -1.66566039,  1.31195757, -0.16044938,  0.17872013, -0.38174909,  0.19157992,  0.02214947,  0.28000000,  0.65171541, -1.67745673,  1.31785683, -0.15962265,  0.19077247, -0.40163049,  0.19953962,  0.02919788,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65171541, -1.67745673,  1.31785683, -0.15962265,  0.19077247, -0.40163049,  0.19953962,  0.02919788,  0.28000000,  0.65720763, -1.68908150,  1.32373508, -0.15901691,  0.18252236, -0.38342117,  0.19214632,  0.01831352,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65720763, -1.68908150,  1.32373508, -0.15901691,  0.18252236, -0.38342117,  0.19214632,  0.01831352,  0.28000000,  0.66250093, -1.70020043,  1.32932486, -0.15874136,  0.17623947, -0.36697851,  0.18170956,  0.00701922,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66250093, -1.70020043,  1.32932486, -0.15874136,  0.17623947, -0.36697851,  0.18170956,  0.00701922,  0.28000000,  0.66795068, -1.71147784,  1.33487393, -0.15829948,  0.18616402, -0.38291375,  0.18702170,  0.01710866,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66795068, -1.71147784,  1.33487393, -0.15829948,  0.18616402, -0.38291375,  0.18702170,  0.01710866,  0.28000000,  0.67356468, -1.72308999,  1.34064217, -0.15771295,  0.19015503, -0.39204227,  0.19423081,  0.02082572,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67356468, -1.72308999,  1.34064217, -0.15771295,  0.19015503, -0.39204227,  0.19423081,  0.02082572,  0.28000000,  0.67910407, -1.73464562,  1.34651629, -0.15730127,  0.18498289, -0.38474211,  0.19460379,  0.01248480,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67910407, -1.73464562,  1.34651629, -0.15730127,  0.18498289, -0.38474211,  0.19460379,  0.01248480,  0.28000000,  0.68456208, -1.74597816,  1.35223546, -0.15703154,  0.18270635, -0.37676783,  0.18753500,  0.00834470,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68456208, -1.74597816,  1.35223546, -0.15703154,  0.18270635, -0.37676783,  0.18753500,  0.00834470,  0.28000000,  0.68962000, -1.75669270,  1.35785071, -0.15686183,  0.16610520, -0.35062849,  0.18201667,  0.01564863,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68962000, -1.75669270,  1.35785071, -0.15686183,  0.16610520, -0.35062849,  0.18201667,  0.01564863,  0.28000000,  0.69438908, -1.76712065,  1.36359507, -0.15669706,  0.15891754, -0.34928335,  0.19330896,  0.00575274,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69438908, -1.76712065,  1.36359507, -0.15669706,  0.15891754, -0.34928335,  0.19330896,  0.00575274,  0.28000000,  0.69902065, -1.77738415,  1.36933117, -0.15655659,  0.15343203, -0.34050725,  0.18968132,  0.00194728,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
