  0.00000000,  0.56060393, -1.44467111,  1.18145419, -0.17863042,  0.09573929, -0.40190776,  0.29959083, -0.00569992,  0.28000000,  0.56364418, -1.45671922,  1.19022634, -0.17872212,  0.10421304, -0.40305217,  0.29309569, -0.01022271,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56364418, -1.45671922,  1.19022634, -0.17872212,  0.10421304, -0.40305217,  0.29309569, -0.01022271,  0.28000000,  0.56677285, -1.46858206,  1.19882412, -0.17883466,  0.10509745, -0.39388934,  0.28682960, -0.00834921,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56677285, -1.46858206,  1.19882412, -0.17883466,  0.10509745, -0.39388934,  0.28682960, -0.00834921,  0.28000000,  0.56993567, -1.48018791,  1.20721587, -0.17893788,  0.10644762, -0.38564457,  0.27920576, -0.00653343,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56993567, -1.48018791,  1.20721587, -0.17893788,  0.10644762, -0.38564457,  0.27920576, -0.00653343,  0.28000000,  0.57321330, -1.49167871,  1.21539873, -0.17904047,  0.11173910, -0.38396607,  0.27189805, -0.00394028,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57321330, -1.49167871,  1.21539873, -0.17904047,  0.11173910, -0.38396607,  0.27189805, -0.00394028,  0.28000000,  0.57651808, -1.50292542,  1.22334169, -0.17910429,  0.11016943, -0.37266285,  0.26391736, -0.00690044,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57651808, -1.50292542,  1.22334169, -0.17910429,  0.11016943, -0.37266285,  0.26391736, -0.00690044,  0.28000000,  0.57981138, -1.51390592,  1.23106227, -0.17916701,  0.10925481, -0.36441076,  0.25787640, -0.01166677,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57981138, -1.51390592,  1.23106227, -0.17916701,  0.10925481, -0.36441076,  0.25787640, -0.01166677,  0.28000000,  0.58319992, -1.52472363,  1.23845938, -0.17922872,  0.11546532, -0.36070609,  0.24328590, -0.00088266,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58319992, -1.52472363,  1.23845938, -0.17922872,  0.11546532, -0.36070609,  0.24328590, -0.00088266,  0.28000000,  0.58659586, -1.53531356,  1.24561947, -0.17928730,  0.11298502, -0.35137655,  0.23827072, -0.00703799,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58659586, -1.53531356,  1.24561947, -0.17928730,  0.11298502, -0.35137655,  0.23827072, -0.00703799,  0.28000000,  0.58997650, -1.54566870,  1.25256285, -0.17936552,  0.11220857, -0.34363126,  0.23133807, -0.01142403,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58997650, -1.54566870,  1.25256285, -0.17936552,  0.11220857, -0.34363126,  0.23133807, -0.01142403,  0.28000000,  0.59325817, -1.55566203,  1.25925978, -0.17945743,  0.10938608, -0.33030259,  0.22011198, -0.00069113,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59325817, -1.55566203,  1.25925978, -0.17945743,  0.10938608, -0.33030259,  0.22011198, -0.00069113,  0.28000000,  0.59646687, -1.56536756,  1.26575070, -0.17954784,  0.10575553, -0.32176589,  0.21697052, -0.01305079,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59646687, -1.56536756,  1.26575070, -0.17954784,  0.10575553, -0.32176589,  0.21697052, -0.01305079,  0.28000000,  0.59982049, -1.57492731,  1.27177399, -0.17964213,  0.11332771, -0.31777185,  0.19701472, -0.01140598,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59982049, -1.57492731,  1.27177399, -0.17964213,  0.11332771, -0.31777185,  0.19701472, -0.01140598,  0.28000000,  0.60318336, -1.58427648,  1.27754739, -0.17972271,  0.11243865, -0.31050146,  0.19134975, -0.00325036,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60318336, -1.58427648,  1.27754739, -0.17972271,  0.11243865, -0.31050146,  0.19134975, -0.00325036,  0.28000000,  0.60651008, -1.59340589,  1.28315664, -0.17983358,  0.11214984, -0.30356914,  0.18451606, -0.00107164,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60651008, -1.59340589,  1.28315664, -0.17983358,  0.11214984, -0.30356914,  0.18451606, -0.00107164,  0.28000000,  0.60987453, -1.60236629,  1.28851996, -0.17993711,  0.11418402, -0.29846654,  0.17559119, -0.00057616,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60987453, -1.60236629,  1.28851996, -0.17993711,  0.11418402, -0.29846654,  0.17559119, -0.00057616,  0.28000000,  0.61320272, -1.61111917,  1.29374294, -0.18004398,  0.11018198, -0.29011756,  0.17440047, -0.01059190,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61320272, -1.61111917,  1.29374294, -0.18004398,  0.11018198, -0.29011756,  0.17440047, -0.01059190,  0.28000000,  0.61645179, -1.61956219,  1.29875168, -0.18014416,  0.10758736, -0.27841414,  0.16492429, -0.00663721,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61645179, -1.61956219,  1.29875168, -0.18014416,  0.10758736, -0.27841414,  0.16492429, -0.00663721,  0.28000000,  0.61975871, -1.62791266,  1.30357942, -0.18024003,  0.11189513, -0.27957964,  0.16056290, -0.00667922,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61975871, -1.62791266,  1.30357942, -0.18024003,  0.11189513, -0.27957964,  0.16056290, -0.00667922,  0.28000000,  0.62314882, -1.63627057,  1.30834103, -0.18030320,  0.11314729, -0.27902320,  0.16039023, -0.01150114,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62314882, -1.63627057,  1.30834103, -0.18030320,  0.11314729, -0.27902320,  0.16039023, -0.01150114,  0.28000000,  0.62650524, -1.64448270,  1.31304821, -0.18036765,  0.11241790, -0.27278879,  0.15554947, -0.00071833,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62650524, -1.64448270,  1.31304821, -0.18036765,  0.11241790, -0.27278879,  0.15554947, -0.00071833,  0.28000000,  0.62983876, -1.65249422,  1.31756392, -0.18044888,  0.11111951, -0.26559105,  0.14887536, -0.00685775,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62983876, -1.65249422,  1.31756392, -0.18044888,  0.11111951, -0.26559105,  0.14887536, -0.00685775,  0.28000000,  0.63305408, -1.66016338,  1.32185738, -0.18055939,  0.10551332, -0.25188442,  0.14127719, -0.00871216,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63305408, -1.66016338,  1.32185738, -0.18055939,  0.10551332, -0.25188442,  0.14127719, -0.00871216,  0.28000000,  0.63612918, -1.66745824,  1.32591743, -0.18066109,  0.10130504, -0.23994802,  0.13330510, -0.00616569,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63612918, -1.66745824,  1.32591743, -0.18066109,  0.10130504, -0.23994802,  0.13330510, -0.00616569,  0.28000000,  0.63921286, -1.67473948,  1.32996784, -0.18076838,  0.10513259, -0.24594556,  0.13546374, -0.00090284,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63921286, -1.67473948,  1.32996784, -0.18076838,  0.10513259, -0.24594556,  0.13546374, -0.00090284,  0.28000000,  0.64227219, -1.68196117,  1.33401596, -0.18085614,  0.10138552, -0.23958118,  0.13481750, -0.00613278,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64227219, -1.68196117,  1.33401596, -0.18085614,  0.10138552, -0.23958118,  0.13481750, -0.00613278,  0.28000000,  0.64535184, -1.68912096,  1.33795814, -0.18094792,  0.10284362, -0.23898222,  0.13171365, -0.01013739,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64535184, -1.68912096,  1.33795814, -0.18094792,  0.10284362, -0.23898222,  0.13171365, -0.01013739,  0.28000000,  0.64838676, -1.69615092,  1.34183103, -0.18104394,  0.09941854, -0.23256051,  0.13019273, -0.01327858,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64838676, -1.69615092,  1.34183103, -0.18104394,  0.09941854, -0.23256051,  0.13019273, -0.01327858,  0.28000000,  0.65128700, -1.70294227,  1.34565405, -0.18113418,  0.09628848, -0.22467699,  0.12591474, -0.00047889,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65128700, -1.70294227,  1.34565405, -0.18113418,  0.09628848, -0.22467699,  0.12591474, -0.00047889,  0.28000000,  0.65415902, -1.70969289,  1.34948802, -0.18122688,  0.09620165, -0.22655253,  0.12914442, -0.00676281,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65415902, -1.70969289,  1.34948802, -0.18122688,  0.09620165, -0.22655253,  0.12914442, -0.00676281,  0.28000000,  0.65702713, -1.71637150,  1.35322763, -0.18132367,  0.09468806, -0.22128375,  0.12424294, -0.01026164,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65702713, -1.71637150,  1.35322763, -0.18132367,  0.09468806, -0.22128375,  0.12424294, -0.01026164,  0.28000000,  0.65974937, -1.72276591,  1.35685424, -0.18142969,  0.08786487, -0.20947198,  0.12119413, -0.01308645,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65974937, -1.72276591,  1.35685424, -0.18142969,  0.08786487, -0.20947198,  0.12119413, -0.01308645,  0.28000000,  0.66235533, -1.72892718,  1.36038083, -0.18153000,  0.08504847, -0.20356406,  0.11828915, -0.01248761,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66235533, -1.72892718,  1.36038083, -0.18153000,  0.08504847, -0.20356406,  0.11828915, -0.01248761,  0.28000000,  0.66488047, -1.73492108,  1.36382547, -0.18161134,  0.08435152, -0.19899968,  0.11317957, -0.00005593,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66488047, -1.73492108,  1.36382547, -0.18161134,  0.08435152, -0.19899968,  0.11317957, -0.00005593,  0.28000000,  0.66732002, -1.74092121,  1.36745543, -0.18168632,  0.08091805, -0.20202961,  0.12465476, -0.00547104,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66732002, -1.74092121,  1.36745543, -0.18168632,  0.08091805, -0.20202961,  0.12465476, -0.00547104,  0.28000000,  0.66971782, -1.74702954,  1.37132207, -0.18178593,  0.07903665, -0.20524960,  0.13260294, -0.01065662,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66971782, -1.74702954,  1.37132207, -0.18178593,  0.07903665, -0.20524960,  0.13260294, -0.01065662,  0.28000000,  0.67207450, -1.75309401,  1.37518360, -0.18189323,  0.07729950, -0.20097841,  0.12882049, -0.00904788,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67207450, -1.75309401,  1.37518360, -0.18189323,  0.07729950, -0.20097841,  0.12882049, -0.00904788,  0.28000000,  0.67430866, -1.75902780,  1.37907782, -0.18199330,  0.07324340, -0.19714825,  0.13084655, -0.00467475,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67430866, -1.75902780,  1.37907782, -0.18199330,  0.07324340, -0.19714825,  0.13084655, -0.00467475,  0.28000000,  0.67646388, -1.76483359,  1.38291120, -0.18211066,  0.07128061, -0.19256667,  0.12673044, -0.00495205,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67646388, -1.76483359,  1.38291120, -0.18211066,  0.07128061, -0.19256667,  0.12673044, -0.00495205,  0.28000000,  0.67853469, -1.77049737,  1.38666678, -0.18220884,  0.06747185, -0.18750762,  0.12553876, -0.00797602,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67853469, -1.77049737,  1.38666678, -0.18220884,  0.06747185, -0.18750762,  0.12553876, -0.00797602,  0.28000000,  0.68048084, -1.77614738,  1.39061314, -0.18237042,  0.06335694, -0.18966802,  0.13565298, -0.01152824,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68048084, -1.77614738,  1.39061314, -0.18237042,  0.06335694, -0.18966802,  0.13565298, -0.01152824,  0.28000000,  0.68237652, -1.78175807,  1.39455694, -0.18255172,  0.06203256, -0.18599263,  0.13125237, -0.01164781,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68237652, -1.78175807,  1.39455694, -0.18255172,  0.06203256, -0.18599263,  0.13125237, -0.01164781,  0.28000000,  0.68422272, -1.78724403,  1.39836955, -0.18272957,  0.06003649, -0.18146716,  0.12706705, -0.01231975,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68422272, -1.78724403,  1.39836955, -0.18272957,  0.06003649, -0.18146716,  0.12706705, -0.01231975,  0.28000000,  0.68576139, -1.79242158,  1.40230578, -0.18294239,  0.04674634, -0.16878295,  0.13353672, -0.01189148,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68576139, -1.79242158,  1.40230578, -0.18294239,  0.04674634, -0.16878295,  0.13353672, -0.01189148,  0.28000000,  0.68713250, -1.79748423,  1.40634514, -0.18315523,  0.04431046, -0.16921940,  0.13680933, -0.01167204,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68713250, -1.79748423,  1.40634514, -0.18315523,  0.04431046, -0.16921940,  0.13680933, -0.01167204,  0.28000000,  0.68847054, -1.80249463,  1.41030681, -0.18336460,  0.04341026, -0.16599397,  0.13170197, -0.01168896,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68847054, -1.80249463,  1.41030681, -0.18336460,  0.04341026, -0.16599397,  0.13170197, -0.01168896,  0.28000000,  0.68977605, -1.80739842,  1.41411928, -0.18357478,  0.04228903, -0.16224221,  0.12672243, -0.01169572,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68977605, -1.80739842,  1.41411928, -0.18357478,  0.04228903, -0.16224221,  0.12672243, -0.01169572,  0.28000000,  0.69105323, -1.81222905,  1.41783669, -0.18376297,  0.04153801, -0.16052856,  0.12444409, -0.01074568,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69105323, -1.81222905,  1.41783669, -0.18376297,  0.04153801, -0.16052856,  0.12444409, -0.01074568,  0.28000000,  0.69213649, -1.81687493,  1.42164859, -0.18393819,  0.03289832, -0.15235190,  0.12921749, -0.00969744,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69213649, -1.81687493,  1.42164859, -0.18393819,  0.03289832, -0.15235190,  0.12921749, -0.00969744,  0.28000000,  0.69314014, -1.82137729,  1.42538091, -0.18408357,  0.03229913, -0.14879971,  0.12413052, -0.00962420,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69314014, -1.82137729,  1.42538091, -0.18408357,  0.03229913, -0.14879971,  0.12413052, -0.00962420,  0.28000000,  0.69400689, -1.82574774,  1.42916270, -0.18418061,  0.02629987, -0.14432353,  0.12837443, -0.00687763,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69400689, -1.82574774,  1.42916270, -0.18418061,  0.02629987, -0.14432353,  0.12837443, -0.00687763,  0.28000000,  0.69482074, -1.83002125,  1.43286771, -0.18424261,  0.02598399, -0.14129718,  0.12327326, -0.00691115,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69482074, -1.83002125,  1.43286771, -0.18424261,  0.02598399, -0.14129718,  0.12327326, -0.00691115,  0.28000000,  0.69562335, -1.83420109,  1.43642631, -0.18430878,  0.02565119, -0.13810971,  0.11843630, -0.00704669,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69562335, -1.83420109,  1.43642631, -0.18430878,  0.02565119, -0.13810971,  0.11843630, -0.00704669,  0.28000000,  0.69641785, -1.83845085,  1.44007270, -0.18433808,  0.02588924, -0.14376831,  0.12505088, -0.00503672,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69641785, -1.83845085,  1.44007270, -0.18433808,  0.02588924, -0.14376831,  0.12505088, -0.00503672,  0.28000000,  0.69728725, -1.84286678,  1.44377302, -0.18429626,  0.02902863, -0.14896188,  0.12499841, -0.00299588,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69728725, -1.84286678,  1.44377302, -0.18429626,  0.02902863, -0.14896188,  0.12499841, -0.00299588,  0.28000000,  0.69818160, -1.84728160,  1.44739938, -0.18424658,  0.02884612, -0.14607087,  0.12087942, -0.00315907,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69818160, -1.84728160,  1.44739938, -0.18424658,  0.02884612, -0.14607087,  0.12087942, -0.00315907,  0.28000000,  0.69906578, -1.85159543,  1.45089993, -0.18420086,  0.02847670, -0.14240976,  0.11659701, -0.00325609,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69906578, -1.85159543,  1.45089993, -0.18420086,  0.02847670, -0.14240976,  0.11659701, -0.00325609,  0.28000000,  0.69993860, -1.85579866,  1.45427761, -0.18415831,  0.02813949, -0.13868557,  0.11255802, -0.00334273,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69993860, -1.85579866,  1.45427761, -0.18415831,  0.02813949, -0.13868557,  0.11255802, -0.00334273,  0.28000000,  0.70070879, -1.85990708,  1.45772806, -0.18406372,  0.02358655, -0.13621319,  0.11762190, -0.00092184,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70070879, -1.85990708,  1.45772806, -0.18406372,  0.02358655, -0.13621319,  0.11762190, -0.00092184,  0.28000000,  0.70142456, -1.86385448,  1.46104204, -0.18395372,  0.02239766, -0.12871898,  0.10889407, -0.00087515,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70142456, -1.86385448,  1.46104204, -0.18395372,  0.02239766, -0.12871898,  0.10889407, -0.00087515,  0.28000000,  0.70211436, -1.86764867,  1.46418719, -0.18384418,  0.02196240, -0.12500861,  0.10473356, -0.00089151,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46244826, -1.20315092,  1.04110488, -0.19188661,  0.15763741, -0.48279979,  0.33994331, -0.01245343,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46244826, -1.20315092,  1.04110488, -0.19188661,  0.15763741, -0.48279979,  0.33994331, -0.01245343,  0.28000000,  0.46686984, -1.21736780,  1.05103023, -0.19210083,  0.14201885, -0.47728844,  0.32946148, -0.01184206,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46686984, -1.21736780,  1.05103023, -0.19210083,  0.14201885, -0.47728844,  0.32946148, -0.01184206,  0.28000000,  0.47100230, -1.23149512,  1.06066801, -0.19231835,  0.13617587, -0.47378084,  0.32071784, -0.01229771,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47100230, -1.23149512,  1.06066801, -0.19231835,  0.13617587, -0.47378084,  0.32071784, -0.01229771,  0.28000000,  0.47502251, -1.24551907,  1.07010818, -0.19253618,  0.13430109, -0.46951152,  0.31520944, -0.01164810,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47502251, -1.24551907,  1.07010818, -0.19253618,  0.13430109, -0.46951152,  0.31520944, -0.01164810,  0.28000000,  0.47909512, -1.25954574,  1.07946031, -0.19275783,  0.13794278, -0.47063729,  0.31348919, -0.01209519,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47909512, -1.25954574,  1.07946031, -0.19275783,  0.13794278, -0.47063729,  0.31348919, -0.01209519,  0.28000000,  0.48320262, -1.27342185,  1.08869411, -0.19297962,  0.13850394, -0.46304650,  0.30863424, -0.01207120,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48320262, -1.27342185,  1.08869411, -0.19297962,  0.13850394, -0.46304650,  0.30863424, -0.01207120,  0.28000000,  0.48740738, -1.28723298,  1.09788023, -0.19320135,  0.14276096, -0.46270018,  0.30843178, -0.01211691,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48740738, -1.28723298,  1.09788023, -0.19320135,  0.14276096, -0.46270018,  0.30843178, -0.01211691,  0.28000000,  0.49165643, -1.30086171,  1.10697112, -0.19342281,  0.14319335, -0.45435450,  0.30384129, -0.01202390,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49165643, -1.30086171,  1.10697112, -0.19342281,  0.14319335, -0.45435450,  0.30384129, -0.01202390,  0.28000000,  0.49603319, -1.31449166,  1.11605203, -0.19362812,  0.14856969, -0.45746463,  0.30555612, -0.01237025,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49603319, -1.31449166,  1.11605203, -0.19362812,  0.14856969, -0.45746463,  0.30555612, -0.01237025,  0.28000000,  0.50048317, -1.32802571,  1.12505975, -0.19384519,  0.15000109, -0.45190502,  0.30088452, -0.01167841,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50048317, -1.32802571,  1.12505975, -0.19384519,  0.15000109, -0.45190502,  0.30088452, -0.01167841,  0.28000000,  0.50494204, -1.34135227,  1.13391647, -0.19406148,  0.14970989, -0.44440777,  0.29550781, -0.01178802,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50494204, -1.34135227,  1.13391647, -0.19406148,  0.14970989, -0.44440777,  0.29550781, -0.01178802,  0.28000000,  0.50944426, -1.35456711,  1.14265540, -0.19427529,  0.15169570, -0.44212629,  0.29213034, -0.01152349,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50944426, -1.35456711,  1.14265540, -0.19427529,  0.15169570, -0.44212629,  0.29213034, -0.01152349,  0.28000000,  0.51402879, -1.36778375,  1.15134264, -0.19443046,  0.15493745, -0.44326927,  0.29070304, -0.00711378,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51402879, -1.36778375,  1.15134264, -0.19443046,  0.15493745, -0.44326927,  0.29070304, -0.00711378,  0.28000000,  0.51869405, -1.38099622,  1.15994992, -0.19455387,  0.15753487, -0.44262545,  0.28715728, -0.00545983,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
