  0.00000000,  0.72148015, -1.91040721,  1.49127405, -0.19348731, -0.26346642,  0.68640465, -0.35638315, -0.01009638,  0.35000000,  0.71350799, -1.88966075,  1.48054623, -0.19361514, -0.27082513,  0.69897478, -0.35607806, -0.00564990,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71350799, -1.88966075,  1.48054623, -0.19361514, -0.27082513,  0.69897478, -0.35607806, -0.00564990,  0.35000000,  0.70483568, -1.86801520,  1.46986745, -0.19371219, -0.30304184,  0.73815346, -0.35576823, -0.01043090,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70483568, -1.86801520,  1.46986745, -0.19371219, -0.30304184,  0.73815346, -0.35576823, -0.01043090,  0.35000000,  0.69604058, -1.84636316,  1.45906107, -0.19380353, -0.29512730,  0.71775178, -0.35768979, -0.00665097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69604058, -1.84636316,  1.45906107, -0.19380353, -0.29512730,  0.71775178, -0.35768979, -0.00665097,  0.35000000,  0.68746011, -1.82539717,  1.44832121, -0.19393236, -0.28747361,  0.69301726, -0.35450451, -0.00607295,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68746011, -1.82539717,  1.44832121, -0.19393236, -0.28747361,  0.69301726, -0.35450451, -0.00607295,  0.35000000,  0.67923964, -1.80533864,  1.43767507, -0.19406316, -0.27299878,  0.65983197, -0.35128433, -0.00551649,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67923964, -1.80533864,  1.43767507, -0.19406316, -0.27299878,  0.65983197, -0.35128433, -0.00551649,  0.35000000,  0.67096637, -1.78549936,  1.42704054, -0.19417263, -0.28091803,  0.66564956, -0.35629070,  0.00012086,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67096637, -1.78549936,  1.42704054, -0.19417263, -0.28091803,  0.66564956, -0.35629070,  0.00012086,  0.35000000,  0.66299480, -1.76637204,  1.41645715, -0.19428104, -0.26334815,  0.62708110, -0.34737114, -0.00844558,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66299480, -1.76637204,  1.41645715, -0.19428104, -0.26334815,  0.62708110, -0.34737114, -0.00844558,  0.35000000,  0.65576771, -1.74843956,  1.40577257, -0.19443221, -0.23653533,  0.58773851, -0.35487342, -0.01047747,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65576771, -1.74843956,  1.40577257, -0.19443221, -0.23653533,  0.58773851, -0.35487342, -0.01047747,  0.35000000,  0.64885431, -1.73114610,  1.39517658, -0.19459024, -0.23214165,  0.57500053, -0.34954867, -0.01126484,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64885431, -1.73114610,  1.39517658, -0.19459024, -0.23214165,  0.57500053, -0.34954867, -0.01126484,  0.35000000,  0.64268022, -1.71510163,  1.38476417, -0.19477782, -0.19789645,  0.51876261, -0.34082277, -0.01006668,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64268022, -1.71510163,  1.38476417, -0.19477782, -0.19789645,  0.51876261, -0.34082277, -0.01006668,  0.35000000,  0.63717710, -1.70026944,  1.37473237, -0.19496655, -0.18006185,  0.48602482, -0.32796157, -0.01195882,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63717710, -1.70026944,  1.37473237, -0.19496655, -0.18006185,  0.48602482, -0.32796157, -0.01195882,  0.35000000,  0.63197445, -1.68581805,  1.36470605, -0.19516314, -0.17332814,  0.48358599, -0.33570415, -0.00850121,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63197445, -1.68581805,  1.36470605, -0.19516314, -0.17332814,  0.48358599, -0.33570415, -0.00850121,  0.35000000,  0.62687431, -1.67153884,  1.35482426, -0.19535757, -0.17075282,  0.47567345, -0.32525460, -0.01106217,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62687431, -1.67153884,  1.35482426, -0.19535757, -0.17075282,  0.47567345, -0.32525460, -0.01106217,  0.35000000,  0.62209457, -1.65781312,  1.34520101, -0.19556773, -0.15680015,  0.45226458, -0.31635308, -0.01194823,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62209457, -1.65781312,  1.34520101, -0.19556773, -0.15680015,  0.45226458, -0.31635308, -0.01194823,  0.35000000,  0.61816021, -1.64543992,  1.33588591, -0.19564799, -0.12264470,  0.39660498, -0.30348994, -0.00786310,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61816021, -1.64543992,  1.33588591, -0.19564799, -0.12264470,  0.39660498, -0.30348994, -0.00786310,  0.35000000,  0.61456778, -1.63380450,  1.32705941, -0.19576164, -0.12005357,  0.38637475, -0.28901499, -0.00820880,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61456778, -1.63380450,  1.32705941, -0.19576164, -0.12005357,  0.38637475, -0.28901499, -0.00820880,  0.35000000,  0.61121279, -1.62246820,  1.31830157, -0.19560135, -0.10925423,  0.37652898, -0.29329443,  0.01210771,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61121279, -1.62246820,  1.31830157, -0.19560135, -0.10925423,  0.37652898, -0.29329443,  0.01210771,  0.35000000,  0.60878713, -1.61287339,  1.31023572, -0.19550529, -0.06626855,  0.29296796, -0.25809921,  0.01305857,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60878713, -1.61287339,  1.31023572, -0.19550529, -0.06626855,  0.29296796, -0.25809921,  0.01305857,  0.35000000,  0.60680370, -1.60425597,  1.30279014, -0.19541221, -0.06563823,  0.28583864, -0.24500512,  0.00071793,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60680370, -1.60425597,  1.30279014, -0.19541221, -0.06563823,  0.28583864, -0.24500512,  0.00071793,  0.35000000,  0.60479664, -1.59562418,  1.29548676, -0.19535205, -0.06681017,  0.28997242, -0.24504117,  0.00714224,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60479664, -1.59562418,  1.29548676, -0.19535205, -0.06681017,  0.28997242, -0.24504117,  0.00714224,  0.35000000,  0.60276106, -1.58704063,  1.28840684, -0.19528571, -0.06639025,  0.28479975, -0.23550665,  0.01217001,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60276106, -1.58704063,  1.28840684, -0.19528571, -0.06639025,  0.28479975, -0.23550665,  0.01217001,  0.35000000,  0.60127554, -1.57938427,  1.28158777, -0.19516320, -0.04042187,  0.24181043, -0.22551264,  0.01334046,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60127554, -1.57938427,  1.28158777, -0.19516320, -0.04042187,  0.24181043, -0.22551264,  0.01334046,  0.35000000,  0.59999422, -1.57223889,  1.27514913, -0.19504495, -0.04294494,  0.23720000, -0.21171913,  0.00305284,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59999422, -1.57223889,  1.27514913, -0.19504495, -0.04294494,  0.23720000, -0.21171913,  0.00305284,  0.35000000,  0.59872444, -1.56522144,  1.26891623, -0.19495242, -0.04099990,  0.23306726, -0.20854539,  0.00948241,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59872444, -1.56522144,  1.26891623, -0.19495242, -0.04099990,  0.23306726, -0.20854539,  0.00948241,  0.35000000,  0.59743518, -1.55832150,  1.26292098, -0.19485290, -0.04227960,  0.22883434, -0.19919816,  0.00968878,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59743518, -1.55832150,  1.26292098, -0.19485290, -0.04227960,  0.22883434, -0.19919816,  0.00968878,  0.35000000,  0.59611092, -1.55155314,  1.25719104, -0.19476433, -0.04346354,  0.22435302, -0.19061871,  0.00970594,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59611092, -1.55155314,  1.25719104, -0.19476433, -0.04346354,  0.22435302, -0.19061871,  0.00970594,  0.35000000,  0.59537231, -1.54578323,  1.25166827, -0.19457523, -0.01652094,  0.17846479, -0.18092284,  0.00665340,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59537231, -1.54578323,  1.25166827, -0.19457523, -0.01652094,  0.17846479, -0.18092284,  0.00665340,  0.35000000,  0.59483051, -1.54052628,  1.24648076, -0.19438063, -0.01680345,  0.17353232, -0.17285099,  0.01604089,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59483051, -1.54052628,  1.24648076, -0.19438063, -0.01680345,  0.17353232, -0.17285099,  0.01604089,  0.35000000,  0.59416805, -1.53521393,  1.24144663, -0.19416983, -0.02439083,  0.17944216, -0.16706236,  0.00332501,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59416805, -1.53521393,  1.24144663, -0.19416983, -0.02439083,  0.17944216, -0.16706236,  0.00332501,  0.35000000,  0.59333804, -1.52948685,  1.23609681, -0.19397930, -0.02755384,  0.19658882, -0.18754919,  0.01976271,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59333804, -1.52948685,  1.23609681, -0.19397930, -0.02755384,  0.19658882, -0.18754919,  0.01976271,  0.35000000,  0.59239751, -1.52362631,  1.23074580, -0.19377043, -0.03296658,  0.19555900, -0.17573517,  0.00120520,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59239751, -1.52362631,  1.23074580, -0.19377043, -0.03296658,  0.19555900, -0.17573517,  0.00120520,  0.35000000,  0.59140213, -1.51786391,  1.22563273, -0.19355612, -0.03318000,  0.19129104, -0.16952982,  0.01138241,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59140213, -1.51786391,  1.22563273, -0.19355612, -0.03318000,  0.19129104, -0.16952982,  0.01138241,  0.35000000,  0.59020775, -1.51176744,  1.22040196, -0.19341790, -0.04264186,  0.20973493, -0.17878360,  0.00474591,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59020775, -1.51176744,  1.22040196, -0.19341790, -0.04264186,  0.20973493, -0.17878360,  0.00474591,  0.35000000,  0.58903041, -1.50577464,  1.21525349, -0.19325310, -0.03746846,  0.19601622, -0.17000330,  0.01001935,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58903041, -1.50577464,  1.21525349, -0.19325310, -0.03746846,  0.19601622, -0.17000330,  0.01001935,  0.35000000,  0.58786488, -1.49998737,  1.21036152, -0.19309723, -0.03784858,  0.19164458, -0.16353830,  0.01436962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58786488, -1.49998737,  1.21036152, -0.19309723, -0.03784858,  0.19164458, -0.16353830,  0.01436962,  0.35000000,  0.58661866, -1.49415192,  1.20552464, -0.19297896, -0.04316179,  0.19675498, -0.16199683,  0.00148622,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58661866, -1.49415192,  1.20552464, -0.19297896, -0.04316179,  0.19675498, -0.16199683,  0.00148622,  0.35000000,  0.58533320, -1.48836274,  1.20079527, -0.19288527, -0.04351236,  0.19254586, -0.15615261,  0.00114690,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58533320, -1.48836274,  1.20079527, -0.19288527, -0.04351236,  0.19254586, -0.15615261,  0.00114690,  0.35000000,  0.58402600, -1.48269152,  1.19624976, -0.19278701, -0.04443812,  0.18872364, -0.14987639,  0.00184978,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58402600, -1.48269152,  1.19624976, -0.19278701, -0.04443812,  0.18872364, -0.14987639,  0.00184978,  0.35000000,  0.58265805, -1.47697774,  1.19172346, -0.19257520, -0.04698501,  0.19263234, -0.15188783,  0.00870422,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58265805, -1.47697774,  1.19172346, -0.19257520, -0.04698501,  0.19263234, -0.15188783,  0.00870422,  0.35000000,  0.58124027, -1.47129746,  1.18730505, -0.19232102, -0.04789971,  0.18900552, -0.14615922,  0.00872635,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58124027, -1.47129746,  1.18730505, -0.19232102, -0.04789971,  0.18900552, -0.14615922,  0.00872635,  0.35000000,  0.57989481, -1.46605548,  1.18335938, -0.19220362, -0.04314154,  0.16897471, -0.12661517,  0.00702802,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57989481, -1.46605548,  1.18335938, -0.19220362, -0.04314154,  0.16897471, -0.12661517,  0.00702802,  0.35000000,  0.57842639, -1.46066544,  1.17940950, -0.19202047, -0.05210552,  0.18566439, -0.13505386,  0.00600341,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57842639, -1.46066544,  1.17940950, -0.19202047, -0.05210552,  0.18566439, -0.13505386,  0.00600341,  0.35000000,  0.57686771, -1.45519322,  1.17545659, -0.19184270, -0.05263913,  0.18216149, -0.13102040,  0.00606809,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57686771, -1.45519322,  1.17545659, -0.19184270, -0.05263913,  0.18216149, -0.13102040,  0.00606809,  0.35000000,  0.57521823, -1.44959675,  1.17143992, -0.19132236, -0.05746358,  0.19007893, -0.13514273,  0.02069404,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57521823, -1.44959675,  1.17143992, -0.19132236, -0.05746358,  0.19007893, -0.13514273,  0.02069404,  0.35000000,  0.57343813, -1.44384471,  1.16739941, -0.19045775, -0.06141486,  0.19399086, -0.13468417,  0.03133538,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57343813, -1.44384471,  1.16739941, -0.19045775, -0.06141486,  0.19399086, -0.13468417,  0.03133538,  0.35000000,  0.57161161, -1.43813655,  1.16345997, -0.18952066, -0.06151114,  0.18998864, -0.13048036,  0.03123448,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57161161, -1.43813655,  1.16345997, -0.18952066, -0.06151114,  0.18998864, -0.13048036,  0.03123448,  0.35000000,  0.56978880, -1.43255064,  1.15964083, -0.18858279, -0.06129190,  0.18590319, -0.12649800,  0.03126530,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56978880, -1.43255064,  1.15964083, -0.18858279, -0.06129190,  0.18590319, -0.12649800,  0.03126530,  0.35000000,  0.56809159, -1.42736292,  1.15611845, -0.18765337, -0.05530297,  0.16852435, -0.11377846,  0.03092020,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56809159, -1.42736292,  1.15611845, -0.18765337, -0.05530297,  0.16852435, -0.11377846,  0.03092020,  0.35000000,  0.56645927, -1.42241453,  1.15279082, -0.18672329, -0.05479143,  0.16465328, -0.11015260,  0.03098855,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56645927, -1.42241453,  1.15279082, -0.18672329, -0.05479143,  0.16465328, -0.11015260,  0.03098855,  0.35000000,  0.56467630, -1.41727105,  1.14946149, -0.18561585, -0.06246389,  0.17581962, -0.11165021,  0.03885875,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56467630, -1.41727105,  1.14946149, -0.18561585, -0.06246389,  0.17581962, -0.11165021,  0.03885875,  0.35000000,  0.56280225, -1.41209116,  1.14623066, -0.18443833, -0.06338735,  0.17262777, -0.10641505,  0.03940081,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56280225, -1.41209116,  1.14623066, -0.18443833, -0.06338735,  0.17262777, -0.10641505,  0.03940081,  0.35000000,  0.56093778, -1.40702343,  1.14309662, -0.18325192, -0.06260686,  0.16870388, -0.10397190,  0.03938806,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56093778, -1.40702343,  1.14309662, -0.18325192, -0.06260686,  0.16870388, -0.10397190,  0.03938806,  0.35000000,  0.55909681, -1.40207065,  1.14003383, -0.18206708, -0.06180035,  0.16490132, -0.10162270,  0.03932331,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55909681, -1.40207065,  1.14003383, -0.18206708, -0.06180035,  0.16490132, -0.10162270,  0.03932331,  0.35000000,  0.55727509, -1.39727995,  1.13713401, -0.18093546, -0.06106126,  0.15871072, -0.09497505,  0.03724211,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55727509, -1.39727995,  1.13713401, -0.18093546, -0.06106126,  0.15871072, -0.09497505,  0.03724211,  0.35000000,  0.55524447, -1.39235555,  1.13445764, -0.17985325, -0.07117753,  0.16763440, -0.08743945,  0.03638832,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55524447, -1.39235555,  1.13445764, -0.17985325, -0.07117753,  0.16763440, -0.08743945,  0.03638832,  0.35000000,  0.55316508, -1.38744167,  1.13185354, -0.17875036, -0.06974463,  0.16365180, -0.08659722,  0.03647808,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55316508, -1.38744167,  1.13185354, -0.17875036, -0.06974463,  0.16365180, -0.08659722,  0.03647808,  0.35000000,  0.55112754, -1.38264663,  1.12927615, -0.17765098, -0.06832869,  0.15966332, -0.08572462,  0.03631498,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55112754, -1.38264663,  1.12927615, -0.17765098, -0.06832869,  0.15966332, -0.08572462,  0.03631498,  0.35000000,  0.54912997, -1.37796703,  1.12672834, -0.17655690, -0.06698118,  0.15585489, -0.08470646,  0.03616009,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54912997, -1.37796703,  1.12672834, -0.17655690, -0.06698118,  0.15585489, -0.08470646,  0.03616009,  0.35000000,  0.54702336, -1.37329728,  1.12439186, -0.17556304, -0.07236264,  0.15676027, -0.07549992,  0.03264460,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54702336, -1.37329728,  1.12439186, -0.17556304, -0.07236264,  0.15676027, -0.07549992,  0.03264460,  0.35000000,  0.54491528, -1.36870776,  1.12213243, -0.17457207, -0.07063435,  0.15288428, -0.07519229,  0.03270026,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54491528, -1.36870776,  1.12213243, -0.17457207, -0.07063435,  0.15288428, -0.07519229,  0.03270026,  0.35000000,  0.54302092, -1.36458734,  1.12006891, -0.17383604, -0.06080592,  0.13204757, -0.06644232,  0.02160842,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54302092, -1.36458734,  1.12006891, -0.17383604, -0.06080592,  0.13204757, -0.06644232,  0.02160842,  0.35000000,  0.54121711, -1.36084797,  1.11836694, -0.17340769, -0.06033067,  0.12251490, -0.05313742,  0.01242004,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54121711, -1.36084797,  1.11836694, -0.17340769, -0.06033067,  0.12251490, -0.05313742,  0.01242004,  0.35000000,  0.53942950, -1.35729784,  1.11690117, -0.17317584, -0.05999793,  0.11765350, -0.04727647,  0.00632339,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53942950, -1.35729784,  1.11690117, -0.17317584, -0.05999793,  0.11765350, -0.04727647,  0.00632339,  0.35000000,  0.53769076, -1.35386046,  1.11546440, -0.17297726, -0.05818993,  0.11451536, -0.04795602,  0.00630636,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53769076, -1.35386046,  1.11546440, -0.17297726, -0.05818993,  0.11451536, -0.04795602,  0.00630636,  0.35000000,  0.53600061, -1.35051258,  1.11401258, -0.17278433, -0.05659996,  0.11155100, -0.04843612,  0.00610783,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53600061, -1.35051258,  1.11401258, -0.17278433, -0.05659996,  0.11155100, -0.04843612,  0.00610783,  0.35000000,  0.53435461, -1.34724920,  1.11255158, -0.17259785, -0.05512092,  0.10877116, -0.04869491,  0.00592280,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53435461, -1.34724920,  1.11255158, -0.17259785, -0.05512092,  0.10877116, -0.04869491,  0.00592280,  0.35000000,  0.53283886, -1.34433789,  1.11132191, -0.17250299, -0.04942673,  0.09320591, -0.03764620,  0.00259085,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53283886, -1.34433789,  1.11132191, -0.17250299, -0.04942673,  0.09320591, -0.03764620,  0.00259085,  0.28000000,  0.53711230, -1.35604240,  1.11897568, -0.17142910,  0.20212912, -0.57709404,  0.37834364,  0.04689101,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53711230, -1.35604240,  1.11897568, -0.17142910,  0.20212912, -0.57709404,  0.37834364,  0.04689101,  0.28000000,  0.54309154, -1.37409100,  1.13105683, -0.16986296,  0.19727972, -0.61947100,  0.41385357,  0.05519471,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54309154, -1.37409100,  1.13105683, -0.16986296,  0.19727972, -0.61947100,  0.41385357,  0.05519471,  0.28000000,  0.54915734, -1.39306810,  1.14347469, -0.16836547,  0.20563864, -0.64450310,  0.41493534,  0.04777581,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54915734, -1.39306810,  1.14347469, -0.16836547,  0.20563864, -0.64450310,  0.41493534,  0.04777581,  0.28000000,  0.55531831, -1.41227175,  1.15568998, -0.16699527,  0.20792313, -0.64392631,  0.40501677,  0.04464937,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55531831, -1.41227175,  1.15568998, -0.16699527,  0.20792313, -0.64392631,  0.40501677,  0.04464937,  0.28000000,  0.56142441, -1.43124295,  1.16769268, -0.16572007,  0.20520268, -0.63262679,  0.39897529,  0.04209558,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56142441, -1.43124295,  1.16769268, -0.16572007,  0.20520268, -0.63262679,  0.39897529,  0.04209558,  0.28000000,  0.56749721, -1.44988234,  1.17947613, -0.16475451,  0.20537384, -0.62130971,  0.39061398,  0.02929263,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56749721, -1.44988234,  1.17947613, -0.16475451,  0.20537384, -0.62130971,  0.39061398,  0.02929263,  0.28000000,  0.57382946, -1.46877866,  1.19141838, -0.16404085,  0.21762722, -0.63838705,  0.40267270,  0.02233547,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
