  0.00000000,  0.62861771, -1.61408841,  1.28503898, -0.28033846, -0.11641314,  0.32164278, -0.20161109,  0.01035012,  0.35000000,  0.62514735, -1.60477288,  1.27938942, -0.28028607, -0.11583737,  0.30654577, -0.18325946,  0.00196795,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62514735, -1.60477288,  1.27938942, -0.28028607, -0.11583737,  0.30654577, -0.18325946,  0.00196795,  0.35000000,  0.62173951, -1.59579509,  1.27404050, -0.28018246, -0.11434960,  0.29785644, -0.17550807,  0.00150641,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62173951, -1.59579509,  1.27404050, -0.28018246, -0.11434960,  0.29785644, -0.17550807,  0.00150641,  0.35000000,  0.61841543, -1.58715290,  1.26894843, -0.28006988, -0.11111542,  0.28547051, -0.16625735,  0.00147471,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61841543, -1.58715290,  1.26894843, -0.28006988, -0.11111542,  0.28547051, -0.16625735,  0.00147471,  0.35000000,  0.61514303, -1.57878247,  1.26407892, -0.27994947, -0.10878585,  0.27747635, -0.16164249,  0.00976477,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61514303, -1.57878247,  1.26407892, -0.27994947, -0.10878585,  0.27747635, -0.16164249,  0.00976477,  0.35000000,  0.61188156, -1.57055126,  1.25929226, -0.27984880, -0.10865292,  0.27413263, -0.16103452,  0.01092806,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61188156, -1.57055126,  1.25929226, -0.27984880, -0.10865292,  0.27413263, -0.16103452,  0.01092806,  0.35000000,  0.60883615, -1.56314640,  1.25520384, -0.27977243, -0.09770733,  0.23452808, -0.12634217,  0.00785737,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60883615, -1.56314640,  1.25520384, -0.27977243, -0.09770733,  0.23452808, -0.12634217,  0.00785737,  0.35000000,  0.60597197, -1.55630071,  1.25151258, -0.27967112, -0.09393736,  0.22612099, -0.12398730,  0.01316620,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60597197, -1.55630071,  1.25151258, -0.27967112, -0.09393736,  0.22612099, -0.12398730,  0.01316620,  0.35000000,  0.60322825, -1.54982552,  1.24807420, -0.27957893, -0.09116234,  0.21243305, -0.11044231,  0.00080065,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60322825, -1.54982552,  1.24807420, -0.27957893, -0.09116234,  0.21243305, -0.11044231,  0.00080065,  0.35000000,  0.60058688, -1.54361845,  1.24477933, -0.27947534, -0.08715782,  0.20562700, -0.11044754,  0.01011282,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60058688, -1.54361845,  1.24477933, -0.27947534, -0.08715782,  0.20562700, -0.11044754,  0.01011282,  0.35000000,  0.59801245, -1.53758340,  1.24153888, -0.27937773, -0.08438442,  0.19979187, -0.10970507,  0.01347385,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59801245, -1.53758340,  1.24153888, -0.27937773, -0.08438442,  0.19979187, -0.10970507,  0.01347385,  0.35000000,  0.59554724, -1.53177790,  1.23839009, -0.27921310, -0.08088588,  0.19168759, -0.10433825,  0.01166249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59554724, -1.53177790,  1.23839009, -0.27921310, -0.08088588,  0.19168759, -0.10433825,  0.01166249,  0.35000000,  0.59317031, -1.52615427,  1.23532916, -0.27899601, -0.07851871,  0.18658454, -0.10232027,  0.01173443,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59317031, -1.52615427,  1.23532916, -0.27899601, -0.07851871,  0.18658454, -0.10232027,  0.01173443,  0.35000000,  0.59073698, -1.52032344,  1.23207094, -0.27883821, -0.08217055,  0.19925755, -0.11338010,  0.00897729,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59073698, -1.52032344,  1.23207094, -0.27883821, -0.08217055,  0.19925755, -0.11338010,  0.00897729,  0.35000000,  0.58825144, -1.51426460,  1.22859418, -0.27886147, -0.08281846,  0.20445842, -0.11908276,  0.00207461,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58825144, -1.51426460,  1.22859418, -0.27886147, -0.08281846,  0.20445842, -0.11908276,  0.00207461,  0.35000000,  0.58580944, -1.50824812,  1.22509977, -0.27894014, -0.08071459,  0.19994101, -0.11683730,  0.00192406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58580944, -1.50824812,  1.22509977, -0.27894014, -0.08071459,  0.19994101, -0.11683730,  0.00192406,  0.35000000,  0.58342594, -1.50237177,  1.22168156, -0.27902378, -0.07884401,  0.19513732, -0.11420234,  0.00179086,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58342594, -1.50237177,  1.22168156, -0.27902378, -0.07884401,  0.19513732, -0.11420234,  0.00179086,  0.35000000,  0.58122078, -1.49688808,  1.21846733, -0.27913564, -0.07098112,  0.17820145, -0.10523084,  0.00091463,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58122078, -1.49688808,  1.21846733, -0.27913564, -0.07098112,  0.17820145, -0.10523084,  0.00091463,  0.35000000,  0.57912498, -1.49165687,  1.21540084, -0.27924665, -0.06927306,  0.17363237, -0.10231508,  0.00042732,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57912498, -1.49165687,  1.21540084, -0.27924665, -0.06927306,  0.17363237, -0.10231508,  0.00042732,  0.35000000,  0.57707743, -1.48655419,  1.21240977, -0.27935657, -0.06768768,  0.16942565, -0.10005893,  0.00094739,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57707743, -1.48655419,  1.21240977, -0.27935657, -0.06768768,  0.16942565, -0.10005893,  0.00094739,  0.35000000,  0.57522203, -1.48179536,  1.20954753, -0.27945465, -0.05939510,  0.15500433, -0.09386404, -0.00063025,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57522203, -1.48179536,  1.20954753, -0.27945465, -0.05939510,  0.15500433, -0.09386404, -0.00063025,  0.35000000,  0.57352237, -1.47732172,  1.20685221, -0.27954107, -0.05653508,  0.14803446, -0.08727557, -0.00617519,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57352237, -1.47732172,  1.20685221, -0.27954107, -0.05653508,  0.14803446, -0.08727557, -0.00617519,  0.35000000,  0.57171941, -1.47259488,  1.20405312, -0.27961780, -0.06255151,  0.16339205, -0.09607889, -0.00195645,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57171941, -1.47259488,  1.20405312, -0.27961780, -0.06255151,  0.16339205, -0.09607889, -0.00195645,  0.35000000,  0.56988953, -1.46778921,  1.20120590, -0.27967853, -0.06210970,  0.16050752, -0.09318392, -0.00714849,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56988953, -1.46778921,  1.20120590, -0.27967853, -0.06210970,  0.16050752, -0.09318392, -0.00714849,  0.35000000,  0.56816865, -1.46317726,  1.19839778, -0.27974810, -0.05822035,  0.15290920, -0.09095276, -0.01235831,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56816865, -1.46317726,  1.19839778, -0.27974810, -0.05822035,  0.15290920, -0.09095276, -0.01235831,  0.35000000,  0.56650829, -1.45871014,  1.19565271, -0.27981492, -0.05546457,  0.14855868, -0.09112425, -0.00093685,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56650829, -1.45871014,  1.19565271, -0.27981492, -0.05546457,  0.14855868, -0.09112425, -0.00093685,  0.35000000,  0.56487406, -1.45434801,  1.19297579, -0.27988312, -0.05569097,  0.14552613, -0.08741523, -0.00739217,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56487406, -1.45434801,  1.19297579, -0.27988312, -0.05569097,  0.14552613, -0.08741523, -0.00739217,  0.35000000,  0.56326284, -1.45008778,  1.19036623, -0.27995655, -0.05565845,  0.14243544, -0.08416619, -0.01242507,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56326284, -1.45008778,  1.19036623, -0.27995655, -0.05565845,  0.14243544, -0.08416619, -0.01242507,  0.35000000,  0.56181758, -1.44625277,  1.18802285, -0.28006097, -0.04608018,  0.12264239, -0.07462752, -0.00145504,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56181758, -1.44625277,  1.18802285, -0.28006097, -0.04608018,  0.12264239, -0.07462752, -0.00145504,  0.35000000,  0.56031314, -1.44231838,  1.18566285, -0.28011626, -0.05384797,  0.13661103, -0.07896912, -0.01023122,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56031314, -1.44231838,  1.18566285, -0.28011626, -0.05384797,  0.13661103, -0.07896912, -0.01023122,  0.35000000,  0.55877521, -1.43831853,  1.18326898, -0.28016837, -0.05168315,  0.13336562, -0.07917825, -0.00253677,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55877521, -1.43831853,  1.18326898, -0.28016837, -0.05168315,  0.13336562, -0.07917825, -0.00253677,  0.35000000,  0.55726395, -1.43440452,  1.18092467, -0.28021891, -0.05209262,  0.13093778, -0.07570054, -0.01042711,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55726395, -1.43440452,  1.18092467, -0.28021891, -0.05209262,  0.13093778, -0.07570054, -0.01042711,  0.35000000,  0.55581512, -1.43064481,  1.17866506, -0.28035558, -0.04790989,  0.12424720, -0.07439062, -0.00578142,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55581512, -1.43064481,  1.17866506, -0.28035558, -0.04790989,  0.12424720, -0.07439062, -0.00578142,  0.35000000,  0.55441457, -1.42699934,  1.17646939, -0.28052625, -0.04831793,  0.12200294, -0.07071102, -0.01463114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55441457, -1.42699934,  1.17646939, -0.28052625, -0.04831793,  0.12200294, -0.07071102, -0.01463114,  0.35000000,  0.55303972, -1.42343600,  1.17432536, -0.28069335, -0.04618078,  0.11870632, -0.07089353, -0.00582917,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46312145, -1.20490565,  1.04234764, -0.19188829,  0.18659037, -0.56184164,  0.39852762, -0.01314186,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46312145, -1.20490565,  1.04234764, -0.19188829,  0.18659037, -0.56184164,  0.39852762, -0.01314186,  0.28000000,  0.46840775, -1.22149186,  1.05401185, -0.19198614,  0.17196247, -0.55762647,  0.38619540, -0.00067248,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46840775, -1.22149186,  1.05401185, -0.19198614,  0.17196247, -0.55762647,  0.38619540, -0.00067248,  0.28000000,  0.47340105, -1.23801077,  1.06536932, -0.19207690,  0.16483393, -0.55424870,  0.37814556, -0.00917712,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47340105, -1.23801077,  1.06536932, -0.19207690,  0.16483393, -0.55424870,  0.37814556, -0.00917712,  0.28000000,  0.47840150, -1.25472350,  1.07665968, -0.19218264,  0.16889987, -0.56358030,  0.37840268, -0.00628115,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47840150, -1.25472350,  1.07665968, -0.19218264,  0.16889987, -0.56358030,  0.37840268, -0.00628115,  0.28000000,  0.48352422, -1.27168952,  1.08803229, -0.19227762,  0.17290202, -0.57092586,  0.38330378, -0.01047694,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48352422, -1.27168952,  1.08803229, -0.19227762,  0.17290202, -0.57092586,  0.38330378, -0.01047694,  0.28000000,  0.48886593, -1.28902747,  1.09962654, -0.19235782,  0.18180870, -0.58509872,  0.39176896, -0.00723395,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48886593, -1.28902747,  1.09962654, -0.19235782,  0.18180870, -0.58509872,  0.39176896, -0.00723395,  0.28000000,  0.49424592, -1.30623230,  1.11113554, -0.19243084,  0.18003929, -0.57312609,  0.38463953, -0.01239078,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49424592, -1.30623230,  1.11113554, -0.19243084,  0.18003929, -0.57312609,  0.38463953, -0.01239078,  0.28000000,  0.49980895, -1.32361425,  1.12274257, -0.19253790,  0.19029609, -0.58654971,  0.39062460, -0.00295156,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49980895, -1.32361425,  1.12274257, -0.19253790,  0.19029609, -0.58654971,  0.39062460, -0.00295156,  0.28000000,  0.50550741, -1.34112933,  1.13447575, -0.19259613,  0.19176524, -0.58711229,  0.39493309, -0.00983249,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50550741, -1.34112933,  1.13447575, -0.19259613,  0.19176524, -0.58711229,  0.39493309, -0.00983249,  0.28000000,  0.51131981, -1.35870950,  1.14624460, -0.19265146,  0.19715090, -0.59021636,  0.39375130, -0.00207427,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51131981, -1.35870950,  1.14624460, -0.19265146,  0.19715090, -0.59021636,  0.39375130, -0.00207427,  0.28000000,  0.51721722, -1.37633939,  1.15805156, -0.19284715,  0.19829956, -0.59102832,  0.39656861, -0.01587303,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51721722, -1.37633939,  1.15805156, -0.19284715,  0.19829956, -0.59102832,  0.39656861, -0.01587303,  0.28000000,  0.52310982, -1.39382153,  1.16976824, -0.19303583,  0.19795953, -0.58381048,  0.39039205, -0.00743243,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52310982, -1.39382153,  1.16976824, -0.19303583,  0.19795953, -0.58381048,  0.39039205, -0.00743243,  0.28000000,  0.52889633, -1.41091585,  1.18122434, -0.19320466,  0.19247994, -0.56801808,  0.38090599, -0.01272512,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52889633, -1.41091585,  1.18122434, -0.19320466,  0.19247994, -0.56801808,  0.38090599, -0.01272512,  0.28000000,  0.53460480, -1.42768306,  1.19242550, -0.19338737,  0.19045128, -0.55873665,  0.37336358, -0.01361341,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53460480, -1.42768306,  1.19242550, -0.19338737,  0.19045128, -0.55873665,  0.37336358, -0.01361341,  0.28000000,  0.54005613, -1.44371229,  1.20312884, -0.19356473,  0.18092963, -0.52809102,  0.34988010, -0.00204327,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54005613, -1.44371229,  1.20312884, -0.19356473,  0.18092963, -0.52809102,  0.34988010, -0.00204327,  0.28000000,  0.54546176, -1.45951133,  1.21364586, -0.19380442,  0.18128131, -0.52963672,  0.35336959, -0.01732345,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54546176, -1.45951133,  1.21364586, -0.19380442,  0.18128131, -0.52963672,  0.35336959, -0.01732345,  0.28000000,  0.55079362, -1.47501761,  1.22394492, -0.19407363,  0.17876713, -0.51523760,  0.33947837, -0.00517164,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55079362, -1.47501761,  1.22394492, -0.19407363,  0.17876713, -0.51523760,  0.33947837, -0.00517164,  0.28000000,  0.55615029, -1.49044949,  1.23414254, -0.19424229,  0.17895710, -0.51707041,  0.34351787, -0.01732541,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55615029, -1.49044949,  1.23414254, -0.19424229,  0.17895710, -0.51707041,  0.34351787, -0.01732541,  0.28000000,  0.56141229, -1.50555486,  1.24411209, -0.19441110,  0.17559324, -0.50082849,  0.32861154, -0.00565950,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56141229, -1.50555486,  1.24411209, -0.19441110,  0.17559324, -0.50082849,  0.32861154, -0.00565950,  0.28000000,  0.56672838, -1.52065785,  1.25403830, -0.19445769,  0.17927391, -0.50790426,  0.33418223, -0.00632683,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56672838, -1.52065785,  1.25403830, -0.19445769,  0.17927391, -0.50790426,  0.33418223, -0.00632683,  0.28000000,  0.57202204, -1.53562079,  1.26386302, -0.19450566,  0.17637902, -0.49768310,  0.32629449, -0.00634103,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57202204, -1.53562079,  1.26386302, -0.19450566,  0.17637902, -0.49768310,  0.32629449, -0.00634103,  0.28000000,  0.57703880, -1.54980032,  1.27313728, -0.19472740,  0.16638753, -0.46482336,  0.29972364, -0.00122793,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57703880, -1.54980032,  1.27313728, -0.19472740,  0.16638753, -0.46482336,  0.29972364, -0.00122793,  0.28000000,  0.58196642, -1.56363693,  1.28212572, -0.19489946,  0.16582970, -0.46310705,  0.29950322, -0.00388685,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58196642, -1.56363693,  1.28212572, -0.19489946,  0.16582970, -0.46310705,  0.29950322, -0.00388685,  0.28000000,  0.58676072, -1.57713015,  1.29093620, -0.19508969,  0.15960372, -0.44684142,  0.29056264, -0.00599968,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58676072, -1.57713015,  1.29093620, -0.19508969,  0.15960372, -0.44684142,  0.29056264, -0.00599968,  0.28000000,  0.59127238, -1.58983348,  1.29921707, -0.19532899,  0.14666394, -0.41441032,  0.27061149, -0.01710407,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59127238, -1.58983348,  1.29921707, -0.19532899,  0.14666394, -0.41441032,  0.27061149, -0.01710407,  0.28000000,  0.59560925, -1.60201722,  1.30711979, -0.19556898,  0.14538846, -0.40495416,  0.26011146, -0.00336858,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59560925, -1.60201722,  1.30711979, -0.19556898,  0.14538846, -0.40495416,  0.26011146, -0.00336858,  0.28000000,  0.59989812, -1.61398800,  1.31482158, -0.19573624,  0.14217441, -0.39822972,  0.25697608, -0.01417161,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59989812, -1.61398800,  1.31482158, -0.19573624,  0.14217441, -0.39822972,  0.25697608, -0.01417161,  0.28000000,  0.60395121, -1.62529034,  1.32204587, -0.19588305,  0.13265219, -0.36828707,  0.23356487, -0.00449440,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60395121, -1.62529034,  1.32204587, -0.19588305,  0.13265219, -0.36828707,  0.23356487, -0.00449440,  0.28000000,  0.60782612, -1.63609352,  1.32892551, -0.19603878,  0.12843416, -0.35817972,  0.22806899, -0.00910673,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60782612, -1.63609352,  1.32892551, -0.19603878,  0.12843416, -0.35817972,  0.22806899, -0.00910673,  0.28000000,  0.61167326, -1.64673585,  1.33562016, -0.19619979,  0.12903650, -0.35518237,  0.22149103, -0.00604374,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61167326, -1.64673585,  1.33562016, -0.19619979,  0.12903650, -0.35518237,  0.22149103, -0.00604374,  0.28000000,  0.61540041, -1.65697980,  1.34195446, -0.19639680,  0.12178205, -0.33609511,  0.20765875, -0.01538568,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61540041, -1.65697980,  1.34195446, -0.19639680,  0.12178205, -0.33609511,  0.20765875, -0.01538568,  0.28000000,  0.61894538, -1.66672329,  1.34793830, -0.19658481,  0.11716342, -0.32085802,  0.19604584, -0.00611627,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61894538, -1.66672329,  1.34793830, -0.19658481,  0.11716342, -0.32085802,  0.19604584, -0.00611627,  0.28000000,  0.62238203, -1.67613539,  1.35362587, -0.19666803,  0.11281777, -0.31156506,  0.18805021, -0.00949619,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62238203, -1.67613539,  1.35362587, -0.19666803,  0.11281777, -0.31156506,  0.18805021, -0.00949619,  0.28000000,  0.62569578, -1.68529621,  1.35915310, -0.19675941,  0.10896688, -0.30343632,  0.18420404, -0.00941151,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62569578, -1.68529621,  1.35915310, -0.19675941,  0.10896688, -0.30343632,  0.18420404, -0.00941151,  0.28000000,  0.62886431, -1.69408212,  1.36445602, -0.19686986,  0.10299402, -0.28816028,  0.17561240, -0.01447502,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62886431, -1.69408212,  1.36445602, -0.19686986,  0.10299402, -0.28816028,  0.17561240, -0.01447502,  0.28000000,  0.63192068, -1.70255318,  1.36958986, -0.19697286,  0.10068703, -0.28016622,  0.17121871, -0.01050546,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63192068, -1.70255318,  1.36958986, -0.19697286,  0.10068703, -0.28016622,  0.17121871, -0.01050546,  0.28000000,  0.63478484, -1.71046355,  1.37437178, -0.19706903,  0.09258857, -0.25595727,  0.15484961, -0.00830190,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63478484, -1.71046355,  1.37437178, -0.19706903,  0.09258857, -0.25595727,  0.15484961, -0.00830190,  0.28000000,  0.63750470, -1.71795964,  1.37891475, -0.19717979,  0.08893327, -0.24726219,  0.15199500, -0.01330601,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63750470, -1.71795964,  1.37891475, -0.19717979,  0.08893327, -0.24726219,  0.15199500, -0.01330601,  0.28000000,  0.64005841, -1.72496316,  1.38314798, -0.19727796,  0.08174513, -0.22637148,  0.13829495, -0.01328939,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64005841, -1.72496316,  1.38314798, -0.19727796,  0.08174513, -0.22637148,  0.13829495, -0.01328939,  0.28000000,  0.64247236, -1.73157583,  1.38715414, -0.19736772,  0.08051414, -0.21846206,  0.13135765, -0.00054246,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
