  0.00000000,  0.73224483, -1.82645527,  1.39425356,  0.31161412, -0.14428395,  0.48375661, -0.33399289,  0.02501895,  0.35000000,  0.72798993, -1.81229726,  1.38448847,  0.31245251, -0.14187281,  0.46748569, -0.32214120,  0.02810024,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72798993, -1.81229726,  1.38448847,  0.31245251, -0.14187281,  0.46748569, -0.32214120,  0.02810024,  0.35000000,  0.72379172, -1.79858337,  1.37505772,  0.31330323, -0.14008556,  0.45340610, -0.31150718,  0.02778300,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72379172, -1.79858337,  1.37505772,  0.31330323, -0.14008556,  0.45340610, -0.31150718,  0.02778300,  0.35000000,  0.71966718, -1.78530668,  1.36594071,  0.31419540, -0.13739356,  0.43870267, -0.30094674,  0.02961648,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71966718, -1.78530668,  1.36594071,  0.31419540, -0.13739356,  0.43870267, -0.30094674,  0.02961648,  0.35000000,  0.71560495, -1.77243298,  1.35713381,  0.31509774, -0.13548607,  0.42591280, -0.29086128,  0.02959979,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71560495, -1.77243298,  1.35713381,  0.31509774, -0.13548607,  0.42591280, -0.29086128,  0.02959979,  0.35000000,  0.71159328, -1.75990898,  1.34860131,  0.31593302, -0.13381873,  0.41481698, -0.28224590,  0.02673009,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71159328, -1.75990898,  1.34860131,  0.31593302, -0.13381873,  0.41481698, -0.28224590,  0.02673009,  0.35000000,  0.70764011, -1.74773087,  1.34033960,  0.31675006, -0.13181789,  0.40318570, -0.27288502,  0.02679863,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70764011, -1.74773087,  1.34033960,  0.31675006, -0.13181789,  0.40318570, -0.27288502,  0.02679863,  0.35000000,  0.70375230, -1.73590111,  1.33235381,  0.31757777, -0.12956998,  0.39162682, -0.26370942,  0.02722879,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70375230, -1.73590111,  1.33235381,  0.31757777, -0.12956998,  0.39162682, -0.26370942,  0.02722879,  0.35000000,  0.69992867, -1.72440359,  1.32463446,  0.31840779, -0.12746410,  0.38081514, -0.25497365,  0.02721906,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69992867, -1.72440359,  1.32463446,  0.31840779, -0.12746410,  0.38081514, -0.25497365,  0.02721906,  0.35000000,  0.69617213, -1.71321398,  1.31714644,  0.31919752, -0.12515488,  0.37081519, -0.24774463,  0.02545098,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69617213, -1.71321398,  1.31714644,  0.31919752, -0.12515488,  0.37081519, -0.24774463,  0.02545098,  0.35000000,  0.69248981, -1.70233638,  1.30988890,  0.32000098, -0.12269051,  0.36030936, -0.23973675,  0.02658163,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69248981, -1.70233638,  1.30988890,  0.32000098, -0.12269051,  0.36030936, -0.23973675,  0.02658163,  0.35000000,  0.68887849, -1.69176783,  1.30287334,  0.32084264, -0.12035560,  0.35012226, -0.23164327,  0.02791790,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68887849, -1.69176783,  1.30287334,  0.32084264, -0.12035560,  0.35012226, -0.23164327,  0.02791790,  0.35000000,  0.68531852, -1.68145671,  1.29606806,  0.32161831, -0.11878123,  0.34222836, -0.22533495,  0.02471900,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68531852, -1.68145671,  1.29606806,  0.32161831, -0.11878123,  0.34222836, -0.22533495,  0.02471900,  0.35000000,  0.68181835, -1.67140610,  1.28946583,  0.32237334, -0.11671272,  0.33325872, -0.21818629,  0.02475664,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68181835, -1.67140610,  1.28946583,  0.32237334, -0.11671272,  0.33325872, -0.21818629,  0.02475664,  0.35000000,  0.67837912, -1.66161715,  1.28307084,  0.32312183, -0.11469406,  0.32465578, -0.21138786,  0.02446721,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46423408, -1.20666971,  1.04281361, -0.19216612,  0.24086868, -0.64278142,  0.41808490, -0.01311307,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46423408, -1.20666971,  1.04281361, -0.19216612,  0.24086868, -0.64278142,  0.41808490, -0.01311307,  0.28000000,  0.47105972, -1.22549436,  1.05509639, -0.19246940,  0.22374209, -0.63046987,  0.40727246, -0.00869484,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47105972, -1.22549436,  1.05509639, -0.19246940,  0.22374209, -0.63046987,  0.40727246, -0.00869484,  0.28000000,  0.47758413, -1.24407927,  1.06700209, -0.19271815,  0.21754842, -0.62278809,  0.39399198, -0.00822117,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47758413, -1.24407927,  1.06700209, -0.19271815,  0.21754842, -0.62278809,  0.39399198, -0.00822117,  0.28000000,  0.48397235, -1.26242598,  1.07854640, -0.19296347,  0.21441524, -0.61391033,  0.38251890, -0.00816074,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48397235, -1.26242598,  1.07854640, -0.19296347,  0.21441524, -0.61391033,  0.38251890, -0.00816074,  0.28000000,  0.49007241, -1.28001908,  1.08952733, -0.19316828,  0.20294783, -0.58195906,  0.36067196, -0.00628132,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49007241, -1.28001908,  1.08952733, -0.19316828,  0.20294783, -0.58195906,  0.36067196, -0.00628132,  0.28000000,  0.49604438, -1.29713274,  1.10016952, -0.19339131,  0.20136668, -0.57144847,  0.35363614, -0.00753922,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49604438, -1.29713274,  1.10016952, -0.19339131,  0.20136668, -0.57144847,  0.35363614, -0.00753922,  0.28000000,  0.50179353, -1.31356788,  1.11045782, -0.19357170,  0.19167235, -0.54368005,  0.33981225, -0.00511977,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50179353, -1.31356788,  1.11045782, -0.19357170,  0.19167235, -0.54368005,  0.33981225, -0.00511977,  0.28000000,  0.50735053, -1.32932019,  1.12033867, -0.19374064,  0.18635996, -0.52241328,  0.32609421, -0.00562125,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50735053, -1.32932019,  1.12033867, -0.19374064,  0.18635996, -0.52241328,  0.32609421, -0.00562125,  0.28000000,  0.51283551, -1.34466813,  1.12996715, -0.19391377,  0.18479877, -0.51176849,  0.31991483, -0.00557396,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51283551, -1.34466813,  1.12996715, -0.19391377,  0.18479877, -0.51176849,  0.31991483, -0.00557396,  0.28000000,  0.51816573, -1.35944964,  1.13926543, -0.19386544,  0.17773264, -0.48912368,  0.30712416,  0.00398697,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51816573, -1.35944964,  1.13926543, -0.19386544,  0.17773264, -0.48912368,  0.30712416,  0.00398697,  0.28000000,  0.52314336, -1.37338282,  1.14821519, -0.19374430,  0.16425882, -0.45844541,  0.29516078,  0.00470480,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52314336, -1.37338282,  1.14821519, -0.19374430,  0.16425882, -0.45844541,  0.29516078,  0.00470480,  0.28000000,  0.52774738, -1.38643169,  1.15677226, -0.19361055,  0.15182007, -0.42901028,  0.28149892,  0.00483842,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52774738, -1.38643169,  1.15677226, -0.19361055,  0.15182007, -0.42901028,  0.28149892,  0.00483842,  0.28000000,  0.53192020, -1.39862807,  1.16509207, -0.19334473,  0.13613808, -0.40066839,  0.27627964,  0.01097169,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53192020, -1.39862807,  1.16509207, -0.19334473,  0.13613808, -0.40066839,  0.27627964,  0.01097169,  0.28000000,  0.53594662, -1.41043770,  1.17320439, -0.19300783,  0.13524997, -0.39390601,  0.26881974,  0.01113072,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53594662, -1.41043770,  1.17320439, -0.19300783,  0.13524997, -0.39390601,  0.26881974,  0.01113072,  0.28000000,  0.53976041, -1.42179841,  1.18112275, -0.19261638,  0.12552286, -0.37542103,  0.26248959,  0.01403004,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53976041, -1.42179841,  1.18112275, -0.19261638,  0.12552286, -0.37542103,  0.26248959,  0.01403004,  0.28000000,  0.54333186, -1.43270625,  1.18888734, -0.19213503,  0.11786970, -0.36154425,  0.25796836,  0.01694742,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54333186, -1.43270625,  1.18888734, -0.19213503,  0.11786970, -0.36154425,  0.25796836,  0.01694742,  0.28000000,  0.54678210, -1.44340201,  1.19658769, -0.19143056,  0.11489024, -0.35713799,  0.25741560,  0.02552781,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54678210, -1.44340201,  1.19658769, -0.19143056,  0.11489024, -0.35713799,  0.25741560,  0.02552781,  0.28000000,  0.54999487, -1.45366434,  1.20412345, -0.19077664,  0.10539433, -0.33839233,  0.24862960,  0.02089093,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54999487, -1.45366434,  1.20412345, -0.19077664,  0.10539433, -0.33839233,  0.24862960,  0.02089093,  0.28000000,  0.55299499, -1.46342115,  1.21131857, -0.19018040,  0.09891772, -0.32195935,  0.23643241,  0.01942939,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55299499, -1.46342115,  1.21131857, -0.19018040,  0.09891772, -0.32195935,  0.23643241,  0.01942939,  0.28000000,  0.55590196, -1.47292590,  1.21829496, -0.18961666,  0.09713630, -0.31700681,  0.23152460,  0.01846100,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55590196, -1.47292590,  1.21829496, -0.18961666,  0.09713630, -0.31700681,  0.23152460,  0.01846100,  0.28000000,  0.55865905, -1.48201560,  1.22493695, -0.18906821,  0.09072522, -0.29895103,  0.21730681,  0.01803735,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55865905, -1.48201560,  1.22493695, -0.18906821,  0.09072522, -0.29895103,  0.21730681,  0.01803735,  0.28000000,  0.56134288, -1.49082645,  1.23129617, -0.18852361,  0.08990038, -0.29346074,  0.21027123,  0.01793715,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56134288, -1.49082645,  1.23129617, -0.18852361,  0.08990038, -0.29346074,  0.21027123,  0.01793715,  0.28000000,  0.56396534, -1.49947645,  1.23753703, -0.18806371,  0.08758434, -0.28825948,  0.20737614,  0.01459880,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56396534, -1.49947645,  1.23753703, -0.18806371,  0.08758434, -0.28825948,  0.20737614,  0.01459880,  0.28000000,  0.56655684, -1.50797511,  1.24361788, -0.18762045,  0.08685678, -0.28302506,  0.20120947,  0.01464338,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56655684, -1.50797511,  1.24361788, -0.18762045,  0.08685678, -0.28302506,  0.20120947,  0.01464338,  0.28000000,  0.56910440, -1.51611420,  1.24926514, -0.18708737,  0.08480811, -0.26752260,  0.18305205,  0.01815400,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56910440, -1.51611420,  1.24926514, -0.18708737,  0.08480811, -0.26752260,  0.18305205,  0.01815400,  0.28000000,  0.57160357, -1.52398239,  1.25464181, -0.18654592,  0.08377631, -0.26170384,  0.17787113,  0.01795109,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57160357, -1.52398239,  1.25464181, -0.18654592,  0.08377631, -0.26170384,  0.17787113,  0.01795109,  0.28000000,  0.57409577, -1.53176924,  1.25994912, -0.18610379,  0.08408682, -0.26052867,  0.17667533,  0.01380597,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57409577, -1.53176924,  1.25994912, -0.18610379,  0.08408682, -0.26052867,  0.17667533,  0.01380597,  0.28000000,  0.57657630, -1.53944037,  1.26514981, -0.18568681,  0.08317895, -0.25523481,  0.17219376,  0.01390730,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57657630, -1.53944037,  1.26514981, -0.18568681,  0.08317895, -0.25523481,  0.17219376,  0.01390730,  0.28000000,  0.57911394, -1.54718491,  1.27038178, -0.18525902,  0.08634758, -0.26137737,  0.17600690,  0.01439415,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57911394, -1.54718491,  1.27038178, -0.18525902,  0.08634758, -0.26137737,  0.17600690,  0.01439415,  0.28000000,  0.58162028, -1.55460760,  1.27524761, -0.18485355,  0.08329689, -0.24227693,  0.15594147,  0.01281953,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58162028, -1.55460760,  1.27524761, -0.18485355,  0.08329689, -0.24227693,  0.15594147,  0.01281953,  0.28000000,  0.58406710, -1.56171784,  1.27983753, -0.18447219,  0.08198128, -0.23616520,  0.15176721,  0.01275735,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58406710, -1.56171784,  1.27983753, -0.18447219,  0.08198128, -0.23616520,  0.15176721,  0.01275735,  0.28000000,  0.58670227, -1.56886098,  1.28412877, -0.18416700,  0.09140782, -0.24030202,  0.13964176,  0.00851623,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58670227, -1.56886098,  1.28412877, -0.18416700,  0.09140782, -0.24030202,  0.13964176,  0.00851623,  0.28000000,  0.58937996, -1.57591675,  1.28827430, -0.18391828,  0.08974825, -0.23449217,  0.13735369,  0.00850696,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58937996, -1.57591675,  1.28827430, -0.18391828,  0.08974825, -0.23449217,  0.13735369,  0.00850696,  0.28000000,  0.59214378, -1.58312427,  1.29253681, -0.18372870,  0.09474443, -0.24488311,  0.14441556,  0.00585842,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59214378, -1.58312427,  1.29253681, -0.18372870,  0.09474443, -0.24488311,  0.14441556,  0.00585842,  0.28000000,  0.59492148, -1.59032681,  1.29682891, -0.18355324,  0.09301831, -0.23954543,  0.14229115,  0.00613237,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59492148, -1.59032681,  1.29682891, -0.18355324,  0.09301831, -0.23954543,  0.14229115,  0.00613237,  0.28000000,  0.59764557, -1.59736329,  1.30104590, -0.18336992,  0.09112307, -0.23385353,  0.13959536,  0.00636442,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59764557, -1.59736329,  1.30104590, -0.18336992,  0.09112307, -0.23385353,  0.13959536,  0.00636442,  0.28000000,  0.60050858, -1.60419558,  1.30471789, -0.18314052,  0.09796186, -0.22563293,  0.11499658,  0.00692362,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60050858, -1.60419558,  1.30471789, -0.18314052,  0.09796186, -0.22563293,  0.11499658,  0.00692362,  0.28000000,  0.60336088, -1.61079622,  1.30814903, -0.18294483,  0.09538838, -0.21901226,  0.11352347,  0.00686427,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60336088, -1.61079622,  1.30814903, -0.18294483,  0.09538838, -0.21901226,  0.11352347,  0.00686427,  0.28000000,  0.60624483, -1.61743698,  1.31164095, -0.18292714,  0.09832570, -0.22439491,  0.11716036, -0.00098497,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60624483, -1.61743698,  1.31164095, -0.18292714,  0.09832570, -0.22439491,  0.11716036, -0.00098497,  0.28000000,  0.60910503, -1.62399058,  1.31511372, -0.18299789,  0.09552456, -0.21725175,  0.11447670, -0.00233248,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60910503, -1.62399058,  1.31511372, -0.18299789,  0.09552456, -0.21725175,  0.11447670, -0.00233248,  0.28000000,  0.61201936, -1.63050705,  1.31846830, -0.18304826,  0.09906477, -0.21864822,  0.11059738, -0.00152692,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61201936, -1.63050705,  1.31846830, -0.18304826,  0.09906477, -0.21864822,  0.11059738, -0.00152692,  0.28000000,  0.61504084, -1.63698061,  1.32159861, -0.18307535,  0.10267248, -0.21564450,  0.10139468, -0.00091612,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61504084, -1.63698061,  1.32159861, -0.18307535,  0.10267248, -0.21564450,  0.10139468, -0.00091612,  0.28000000,  0.61807555, -1.64330731,  1.32456739, -0.18307381,  0.10191770, -0.21005458,  0.09733488,  0.00063878,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61807555, -1.64330731,  1.32456739, -0.18307381,  0.10191770, -0.21005458,  0.09733488,  0.00063878,  0.28000000,  0.62104757, -1.64948740,  1.32752476, -0.18301906,  0.09933581, -0.20566054,  0.09850032,  0.00276919,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62104757, -1.64948740,  1.32752476, -0.18301906,  0.09933581, -0.20566054,  0.09850032,  0.00276919,  0.28000000,  0.62412775, -1.65585475,  1.33057838, -0.18292586,  0.10562820, -0.21715105,  0.10333260,  0.00332319,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62412775, -1.65585475,  1.33057838, -0.18292586,  0.10562820, -0.21715105,  0.10333260,  0.00332319,  0.28000000,  0.62724350, -1.66220785,  1.33357597, -0.18277080,  0.10432177, -0.21057400,  0.09782911,  0.00595990,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62724350, -1.66220785,  1.33357597, -0.18277080,  0.10432177, -0.21057400,  0.09782911,  0.00595990,  0.28000000,  0.63027286, -1.66837038,  1.33651202, -0.18259650,  0.10097474, -0.20452469,  0.09702228,  0.00630705,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63027286, -1.66837038,  1.33651202, -0.18259650,  0.10097474, -0.20452469,  0.09702228,  0.00630705,  0.28000000,  0.63356636, -1.67478365,  1.33930466, -0.18231761,  0.11474341, -0.21950442,  0.09209496,  0.00945677,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63356636, -1.67478365,  1.33930466, -0.18231761,  0.11474341, -0.21950442,  0.09209496,  0.00945677,  0.28000000,  0.63690260, -1.68122027,  1.34210251, -0.18204436,  0.11140590, -0.21387751,  0.09272365,  0.00966663,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63690260, -1.68122027,  1.34210251, -0.18204436,  0.11140590, -0.21387751,  0.09272365,  0.00966663,  0.28000000,  0.64020938, -1.68757409,  1.34488518, -0.18179481,  0.11134070, -0.21244693,  0.09194390,  0.00828622,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64020938, -1.68757409,  1.34488518, -0.18179481,  0.11134070, -0.21244693,  0.09194390,  0.00828622,  0.28000000,  0.64344161, -1.69379320,  1.34765818, -0.18154873,  0.10770685, -0.20643187,  0.09161394,  0.00878174,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64344161, -1.69379320,  1.34765818, -0.18154873,  0.10770685, -0.20643187,  0.09161394,  0.00878174,  0.28000000,  0.64669394, -1.70002004,  1.35041562, -0.18130649,  0.11018775, -0.20975525,  0.09152613,  0.00805831,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64669394, -1.70002004,  1.35041562, -0.18130649,  0.11018775, -0.20975525,  0.09152613,  0.00805831,  0.28000000,  0.64990645, -1.70623631,  1.35324623, -0.18111290,  0.10738048, -0.20776662,  0.09456394,  0.00663718,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64990645, -1.70623631,  1.35324623, -0.18111290,  0.10738048, -0.20776662,  0.09456394,  0.00663718,  0.28000000,  0.65307758, -1.71231206,  1.35596841, -0.18083117,  0.10601559, -0.20119941,  0.08840497,  0.01040893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65307758, -1.71231206,  1.35596841, -0.18083117,  0.10601559, -0.20119941,  0.08840497,  0.01040893,  0.28000000,  0.65615169, -1.71819762,  1.35862596, -0.18052286,  0.10228647, -0.19523216,  0.08762544,  0.01078299,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65615169, -1.71819762,  1.35862596, -0.18052286,  0.10228647, -0.19523216,  0.08762544,  0.01078299,  0.28000000,  0.65930253, -1.72421351,  1.36131699, -0.18010527,  0.10748196, -0.20470948,  0.09068205,  0.01493299,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65930253, -1.72421351,  1.36131699, -0.18010527,  0.10748196, -0.20470948,  0.09068205,  0.01493299,  0.28000000,  0.66242655, -1.73022361,  1.36405434, -0.17966126,  0.10404416, -0.19972966,  0.09046452,  0.01528984,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66242655, -1.73022361,  1.36405434, -0.17966126,  0.10404416, -0.19972966,  0.09046452,  0.01528984,  0.28000000,  0.66544584, -1.73607242,  1.36676784, -0.17920259,  0.10041416, -0.19406456,  0.08943580,  0.01577482,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66544584, -1.73607242,  1.36676784, -0.17920259,  0.10041416, -0.19406456,  0.08943580,  0.01577482,  0.28000000,  0.66858068, -1.74205771,  1.36946764, -0.17866930,  0.10764912, -0.20357974,  0.09043685,  0.01824180,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66858068, -1.74205771,  1.36946764, -0.17866930,  0.10764912, -0.20357974,  0.09043685,  0.01824180,  0.28000000,  0.67171705, -1.74803303,  1.37219578, -0.17812566,  0.10461229, -0.19844617,  0.09015519,  0.01857869,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
