  0.00000000,  0.72333738, -1.93616257,  1.51026551, -0.22269973, -0.17772767,  0.54174994, -0.33124699, -0.01444320,  0.35000000,  0.71725848, -1.91852262,  1.50041881, -0.22287724, -0.21421815,  0.61787476, -0.32942898, -0.00600525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71725848, -1.91852262,  1.50041881, -0.22287724, -0.21421815,  0.61787476, -0.32942898, -0.00600525,  0.35000000,  0.71045964, -1.89945822,  1.49059014, -0.22310882, -0.23633719,  0.64934993, -0.32566609, -0.01783888,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71045964, -1.89945822,  1.49059014, -0.22310882, -0.23633719,  0.64934993, -0.32566609, -0.01783888,  0.35000000,  0.70396557, -1.88083914,  1.48065620, -0.22327657, -0.21167681,  0.60877476, -0.32914593, -0.00120769,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70396557, -1.88083914,  1.48065620, -0.22327657, -0.21167681,  0.60877476, -0.32914593, -0.00120769,  0.35000000,  0.69669777, -1.86143125,  1.47062953, -0.22352627, -0.25973560,  0.66951941, -0.34253558, -0.00162592,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69669777, -1.86143125,  1.47062953, -0.22352627, -0.25973560,  0.66951941, -0.34253558, -0.00162592,  0.35000000,  0.68925847, -1.84206419,  1.46028763, -0.22363295, -0.24830352,  0.63626266, -0.34207800, -0.00733001,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68925847, -1.84206419,  1.46028763, -0.22363295, -0.24830352,  0.63626266, -0.34207800, -0.00733001,  0.35000000,  0.68169022, -1.82294916,  1.44990298, -0.22388833, -0.25827864,  0.64054581, -0.34871675, -0.00631741,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68169022, -1.82294916,  1.44990298, -0.22388833, -0.25827864,  0.64054581, -0.34871675, -0.00631741,  0.35000000,  0.67404778, -1.80401619,  1.43936563, -0.22409574, -0.25828887,  0.62987737, -0.35033514, -0.00824956,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67404778, -1.80401619,  1.43936563, -0.22409574, -0.25828887,  0.62987737, -0.35033514, -0.00824956,  0.35000000,  0.66629483, -1.78522224,  1.42877691, -0.22423170, -0.26256226,  0.62801121, -0.35396109, -0.00166306,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66629483, -1.78522224,  1.42877691, -0.22423170, -0.26256226,  0.62801121, -0.35396109, -0.00166306,  0.35000000,  0.65876441, -1.76705018,  1.41825436, -0.22440069, -0.25097205,  0.59848397, -0.34495697, -0.01448606,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65876441, -1.76705018,  1.41825436, -0.22440069, -0.25097205,  0.59848397, -0.34495697, -0.01448606,  0.35000000,  0.65158863, -1.74955353,  1.40773009, -0.22457514, -0.23925085,  0.58010328, -0.34959162, -0.01052001,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65158863, -1.74955353,  1.40773009, -0.22457514, -0.23925085,  0.58010328, -0.34959162, -0.01052001,  0.35000000,  0.64444505, -1.73222931,  1.39720704, -0.22467075, -0.24243404,  0.58050403, -0.34896318, -0.00932616,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64444505, -1.73222931,  1.39720704, -0.22467075, -0.24243404,  0.58050403, -0.34896318, -0.00932616,  0.35000000,  0.63790921, -1.71585703,  1.38669814, -0.22485587, -0.20944684,  0.53199216, -0.34789573, -0.00326531,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63790921, -1.71585703,  1.38669814, -0.22485587, -0.20944684,  0.53199216, -0.34789573, -0.00326531,  0.35000000,  0.63176535, -1.70024775,  1.37653833, -0.22503507, -0.20412395,  0.51753322, -0.33390677, -0.00690779,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63176535, -1.70024775,  1.37653833, -0.22503507, -0.20412395,  0.51753322, -0.33390677, -0.00690779,  0.35000000,  0.62572564, -1.68462161,  1.36621964, -0.22508567, -0.20306601,  0.52674873, -0.34813479, -0.00126749,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62572564, -1.68462161,  1.36621964, -0.22508567, -0.20306601,  0.52674873, -0.34813479, -0.00126749,  0.35000000,  0.61980151, -1.66914729,  1.35594973, -0.22516343, -0.19671028,  0.51376528, -0.33916469, -0.00322812,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61980151, -1.66914729,  1.35594973, -0.22516343, -0.19671028,  0.51376528, -0.33916469, -0.00322812,  0.35000000,  0.61403268, -1.65392689,  1.34584147, -0.22531481, -0.19207072,  0.50776580, -0.33569448, -0.00599736,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61403268, -1.65392689,  1.34584147, -0.22531481, -0.19207072,  0.50776580, -0.33569448, -0.00599736,  0.35000000,  0.60873065, -1.63931421,  1.33577482, -0.22544656, -0.17203975,  0.48086318, -0.33380667, -0.00535591,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60873065, -1.63931421,  1.33577482, -0.22544656, -0.17203975,  0.48086318, -0.33380667, -0.00535591,  0.35000000,  0.60378965, -1.62524326,  1.32588183, -0.22577299, -0.16261460,  0.46649955, -0.32791331, -0.01298907,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60378965, -1.62524326,  1.32588183, -0.22577299, -0.16261460,  0.46649955, -0.32791331, -0.01298907,  0.35000000,  0.59986977, -1.61278205,  1.31640783, -0.22590294, -0.11766331,  0.39402440, -0.30695961, -0.00178289,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59986977, -1.61278205,  1.31640783, -0.22590294, -0.11766331,  0.39402440, -0.30695961, -0.00178289,  0.35000000,  0.59640452, -1.60120428,  1.30753972, -0.22599930, -0.11433546,  0.38422928, -0.29146919, -0.00134840,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59640452, -1.60120428,  1.30753972, -0.22599930, -0.11433546,  0.38422928, -0.29146919, -0.00134840,  0.35000000,  0.59293368, -1.58930103,  1.29837841, -0.22620782, -0.11729457,  0.40599029, -0.31337197, -0.00915598,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59293368, -1.58930103,  1.29837841, -0.22620782, -0.11729457,  0.40599029, -0.31337197, -0.00915598,  0.35000000,  0.58999908, -1.57806664,  1.28923541, -0.22626263, -0.09034866,  0.36250647, -0.29921352, -0.00115946,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58999908, -1.57806664,  1.28923541, -0.22626263, -0.09034866,  0.36250647, -0.29921352, -0.00115946,  0.35000000,  0.58731188, -1.56738088,  1.28056897, -0.22629909, -0.08939219,  0.35530612, -0.28519831, -0.00113806,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58731188, -1.56738088,  1.28056897, -0.22629909, -0.08939219,  0.35530612, -0.28519831, -0.00113806,  0.35000000,  0.58452029, -1.55652096,  1.27198074, -0.22652992, -0.09494487,  0.36742461, -0.28882007, -0.00922640,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58452029, -1.55652096,  1.27198074, -0.22652992, -0.09494487,  0.36742461, -0.28882007, -0.00922640,  0.35000000,  0.58197311, -1.54594685,  1.26339800, -0.22676251, -0.08132663,  0.34816807, -0.28492471, -0.00784415,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58197311, -1.54594685,  1.26339800, -0.22676251, -0.08132663,  0.34816807, -0.28492471, -0.00784415,  0.35000000,  0.57954030, -1.53567665,  1.25512492, -0.22701149, -0.08135799,  0.34161891, -0.27288830, -0.00774834,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57954030, -1.53567665,  1.25512492, -0.22701149, -0.08135799,  0.34161891, -0.27288830, -0.00774834,  0.35000000,  0.57742902, -1.52584079,  1.24689422, -0.22719403, -0.06644861,  0.32418776, -0.27515601, -0.00641613,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57742902, -1.52584079,  1.24689422, -0.22719403, -0.06644861,  0.32418776, -0.27515601, -0.00641613,  0.35000000,  0.57560805, -1.51662727,  1.23908095, -0.22725915, -0.05861842,  0.30111246, -0.25423634, -0.00123670,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57560805, -1.51662727,  1.23908095, -0.22725915, -0.05861842,  0.30111246, -0.25423634, -0.00123670,  0.35000000,  0.57371935, -1.50705555,  1.23094126, -0.22757398, -0.06503880,  0.32973591, -0.28156812, -0.01366260,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57371935, -1.50705555,  1.23094126, -0.22757398, -0.06503880,  0.32973591, -0.28156812, -0.01366260,  0.35000000,  0.57176046, -1.49724001,  1.22260282, -0.22807927, -0.06582602,  0.32792811, -0.27818835, -0.01730022,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57176046, -1.49724001,  1.22260282, -0.22807927, -0.06582602,  0.32792811, -0.27818835, -0.01730022,  0.35000000,  0.56986011, -1.48764489,  1.21444527, -0.22857800, -0.06290315,  0.31814076, -0.27044125, -0.01599216,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56986011, -1.48764489,  1.21444527, -0.22857800, -0.06290315,  0.31814076, -0.27044125, -0.01599216,  0.35000000,  0.56794228, -1.47825730,  1.20660416, -0.22906976, -0.06489845,  0.31228777, -0.25899732, -0.01563590,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56794228, -1.47825730,  1.20660416, -0.22906976, -0.06489845,  0.31228777, -0.25899732, -0.01563590,  0.35000000,  0.56585906, -1.46850584,  1.19852374, -0.22976939, -0.07182305,  0.33303554, -0.27642452, -0.02562252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56585906, -1.46850584,  1.19852374, -0.22976939, -0.07182305,  0.33303554, -0.27642452, -0.02562252,  0.35000000,  0.56383594, -1.45894720,  1.19061182, -0.23036825, -0.06640494,  0.31434031, -0.25886918, -0.01757843,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56383594, -1.45894720,  1.19061182, -0.23036825, -0.06640494,  0.31434031, -0.25886918, -0.01757843,  0.35000000,  0.56182389, -1.44967941,  1.18310584, -0.23090598, -0.06803286,  0.30840290, -0.24793955, -0.01721786,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56182389, -1.44967941,  1.18310584, -0.23090598, -0.06803286,  0.30840290, -0.24793955, -0.01721786,  0.35000000,  0.55970359, -1.44030890,  1.17563587, -0.23148835, -0.07251518,  0.31626358, -0.25124588, -0.01971278,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55970359, -1.44030890,  1.17563587, -0.23148835, -0.07251518,  0.31626358, -0.25124588, -0.01971278,  0.35000000,  0.55768740, -1.43133912,  1.16852331, -0.23192125, -0.06605670,  0.29348625, -0.23151135, -0.01220559,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55768740, -1.43133912,  1.16852331, -0.23192125, -0.06605670,  0.29348625, -0.23151135, -0.01220559,  0.35000000,  0.55595908, -1.42320557,  1.16207622, -0.23199732, -0.05530149,  0.26354018, -0.20739349, -0.00139923,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55595908, -1.42320557,  1.16207622, -0.23199732, -0.05530149,  0.26354018, -0.20739349, -0.00139923,  0.35000000,  0.55429737, -1.41545046,  1.15604789, -0.23203151, -0.05639644,  0.25807420, -0.19918278, -0.00179623,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55429737, -1.41545046,  1.15604789, -0.23203151, -0.05639644,  0.25807420, -0.19918278, -0.00179623,  0.35000000,  0.55250654, -1.40767078,  1.15017715, -0.23206628, -0.06206111,  0.26158879, -0.19546853, -0.00108701,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55250654, -1.40767078,  1.15017715, -0.23206628, -0.06206111,  0.26158879, -0.19546853, -0.00108701,  0.35000000,  0.55050120, -1.39961657,  1.14422464, -0.23217514, -0.06989634,  0.27322588, -0.20136732, -0.00409302,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55050120, -1.39961657,  1.14422464, -0.23217514, -0.06989634,  0.27322588, -0.20136732, -0.00409302,  0.35000000,  0.54836301, -1.39147459,  1.13826669, -0.23234097, -0.07309252,  0.27244447, -0.19879649, -0.00562485,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54836301, -1.39147459,  1.13826669, -0.23234097, -0.07309252,  0.27244447, -0.19879649, -0.00562485,  0.35000000,  0.54616993, -1.38345861,  1.13245669, -0.23251366, -0.07446523,  0.26681920, -0.19263969, -0.00542232,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54616993, -1.38345861,  1.13245669, -0.23251366, -0.07446523,  0.26681920, -0.19263969, -0.00542232,  0.35000000,  0.54396073, -1.37570079,  1.12693461, -0.23258448, -0.07480803,  0.25702601, -0.18113069, -0.00141665,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54396073, -1.37570079,  1.12693461, -0.23258448, -0.07480803,  0.25702601, -0.18113069, -0.00141665,  0.35000000,  0.54178919, -1.36833116,  1.12179821, -0.23261853, -0.07281528,  0.24270372, -0.16771446, -0.00140647,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54178919, -1.36833116,  1.12179821, -0.23261853, -0.07281528,  0.24270372, -0.16771446, -0.00140647,  0.35000000,  0.53966407, -1.36130211,  1.11695329, -0.23265242, -0.07141392,  0.23257972, -0.15962688, -0.00110153,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53966407, -1.36130211,  1.11695329, -0.23265242, -0.07141392,  0.23257972, -0.15962688, -0.00110153,  0.35000000,  0.53773190, -1.35499037,  1.11268940, -0.23281260, -0.06368495,  0.20325327, -0.13383136, -0.01216234,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53773190, -1.35499037,  1.11268940, -0.23281260, -0.06368495,  0.20325327, -0.13383136, -0.01216234,  0.35000000,  0.53587376, -1.34903598,  1.10872737, -0.23299454, -0.06263189,  0.19818772, -0.13164819, -0.00503752,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53587376, -1.34903598,  1.10872737, -0.23299454, -0.06263189,  0.19818772, -0.13164819, -0.00503752,  0.35000000,  0.53401184, -1.34321169,  1.10486695, -0.23314930, -0.06305835,  0.19405624, -0.12805432, -0.00447185,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53401184, -1.34321169,  1.10486695, -0.23314930, -0.06305835,  0.19405624, -0.12805432, -0.00447185,  0.35000000,  0.53228001, -1.33799025,  1.10154665, -0.23331552, -0.05914281,  0.16813035, -0.10043474, -0.02084456,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53228001, -1.33799025,  1.10154665, -0.23331552, -0.05914281,  0.16813035, -0.10043474, -0.02084456,  0.28000000,  0.53744761, -1.35068205,  1.10950610, -0.23349594,  0.24462561, -0.64837271,  0.41246230, -0.01604848,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53744761, -1.35068205,  1.10950610, -0.23349594,  0.24462561, -0.64837271,  0.41246230, -0.01604848,  0.28000000,  0.54503986, -1.37153376,  1.12276522, -0.23376186,  0.25579248, -0.72333151,  0.45481252, -0.00402749,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54503986, -1.37153376,  1.12276522, -0.23376186,  0.25579248, -0.72333151,  0.45481252, -0.00402749,  0.28000000,  0.55253554, -1.39320220,  1.13644845, -0.23383303,  0.24844684, -0.72920158,  0.45863459, -0.00588144,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55253554, -1.39320220,  1.13644845, -0.23383303,  0.24844684, -0.72920158,  0.45863459, -0.00588144,  0.28000000,  0.55981897, -1.41479853,  1.15009508, -0.23387870,  0.24249196, -0.72214561,  0.45585290, -0.00584997,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55981897, -1.41479853,  1.15009508, -0.23387870,  0.24249196, -0.72214561,  0.45585290, -0.00584997,  0.28000000,  0.56696385, -1.43609080,  1.16355439, -0.23392915,  0.23894159, -0.70987528,  0.44821907, -0.00602393,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56696385, -1.43609080,  1.16355439, -0.23392915,  0.23894159, -0.70987528,  0.44821907, -0.00602393,  0.28000000,  0.57425174, -1.45736164,  1.17686063, -0.23415634,  0.24807685, -0.71371900,  0.44389467, -0.01140165,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57425174, -1.45736164,  1.17686063, -0.23415634,  0.24807685, -0.71371900,  0.44389467, -0.01140165,  0.28000000,  0.58171736, -1.47860357,  1.19006711, -0.23436263,  0.25247204, -0.71037767,  0.44129779, -0.01117999,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58171736, -1.47860357,  1.19006711, -0.23436263,  0.25247204, -0.71037767,  0.44129779, -0.01117999,  0.28000000,  0.58884568, -1.49890354,  1.20292746, -0.23460644,  0.23619575, -0.66685466,  0.42224383, -0.00117272,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58884568, -1.49890354,  1.20292746, -0.23460644,  0.23619575, -0.66685466,  0.42224383, -0.00117272,  0.28000000,  0.59569438, -1.51828428,  1.21530672, -0.23470372,  0.22779910, -0.64084936,  0.40988540, -0.00695677,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59569438, -1.51828428,  1.21530672, -0.23470372,  0.22779910, -0.64084936,  0.40988540, -0.00695677,  0.28000000,  0.60211999, -1.53646119,  1.22701114, -0.23474872,  0.21019297, -0.59351615,  0.38282147, -0.00564515,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60211999, -1.53646119,  1.22701114, -0.23474872,  0.21019297, -0.59351615,  0.38282147, -0.00564515,  0.28000000,  0.60840832, -1.55410412,  1.23837682, -0.23479505,  0.21111075, -0.58923909,  0.37945232, -0.00632267,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60840832, -1.55410412,  1.23837682, -0.23479505,  0.21111075, -0.58923909,  0.37945232, -0.00632267,  0.28000000,  0.61418579, -1.57061884,  1.24926292, -0.23504153,  0.18761176, -0.53639435,  0.35371448, -0.00514328,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61418579, -1.57061884,  1.24926292, -0.23504153,  0.18761176, -0.53639435,  0.35371448, -0.00514328,  0.28000000,  0.61981533, -1.58619787,  1.25909717, -0.23530243,  0.18780939, -0.51358217,  0.31854670, -0.01686838,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61981533, -1.58619787,  1.25909717, -0.23530243,  0.18780939, -0.51358217,  0.31854670, -0.01686838,  0.28000000,  0.62536449, -1.60130226,  1.26842688, -0.23556311,  0.18595911, -0.50210263,  0.30769302, -0.00536035,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62536449, -1.60130226,  1.26842688, -0.23556311,  0.18595911, -0.50210263,  0.30769302, -0.00536035,  0.28000000,  0.63128514, -1.61676493,  1.27755372, -0.23565455,  0.20373009, -0.52482238,  0.30519745, -0.00726394,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63128514, -1.61676493,  1.27755372, -0.23565455,  0.20373009, -0.52482238,  0.30519745, -0.00726394,  0.28000000,  0.63666112, -1.63096807,  1.28600542, -0.23580879,  0.17068422, -0.45180455,  0.26790377, -0.00278805,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63666112, -1.63096807,  1.28600542, -0.23580879,  0.17068422, -0.45180455,  0.26790377, -0.00278805,  0.28000000,  0.64184842, -1.64459508,  1.29403957, -0.23608532,  0.17490800, -0.45799444,  0.26973997, -0.01813616,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64184842, -1.64459508,  1.29403957, -0.23608532,  0.17490800, -0.45799444,  0.26973997, -0.01813616,  0.28000000,  0.64700967, -1.65807005,  1.30198734, -0.23636751,  0.17224430, -0.44746045,  0.26343343, -0.01044273,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64700967, -1.65807005,  1.30198734, -0.23636751,  0.17224430, -0.44746045,  0.26343343, -0.01044273,  0.28000000,  0.65201003, -1.67110463,  1.30969596, -0.23657867,  0.16528325, -0.43057405,  0.25445717, -0.01088640,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65201003, -1.67110463,  1.30969596, -0.23657867,  0.16528325, -0.43057405,  0.25445717, -0.01088640,  0.28000000,  0.65682717, -1.68389157,  1.31746066, -0.23672579,  0.15960429, -0.42677241,  0.26175211, -0.00808408,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65682717, -1.68389157,  1.31746066, -0.23672579,  0.15960429, -0.42677241,  0.26175211, -0.00808408,  0.28000000,  0.66141489, -1.69620480,  1.32500659, -0.23690844,  0.15160100, -0.40488533,  0.24564407, -0.00316129,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66141489, -1.69620480,  1.32500659, -0.23690844,  0.15160100, -0.40488533,  0.24564407, -0.00316129,  0.28000000,  0.66582073, -1.70806998,  1.33227532, -0.23708010,  0.14538498, -0.39289237,  0.24155130, -0.01311139,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66582073, -1.70806998,  1.33227532, -0.23708010,  0.14538498, -0.39289237,  0.24155130, -0.01311139,  0.28000000,  0.67052431, -1.72050665,  1.33982020, -0.23752980,  0.16442816, -0.42830305,  0.25746155, -0.01562291,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67052431, -1.72050665,  1.33982020, -0.23752980,  0.16442816, -0.42830305,  0.25746155, -0.01562291,  0.28000000,  0.67508004, -1.73266657,  1.34736435, -0.23793368,  0.14779064, -0.39602419,  0.24731942, -0.01185636,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
