  0.00000000,  0.59404953, -1.61630042,  1.32352841, -0.42557579,  0.12164417, -0.36670878,  0.24408622, -0.03180146,  0.28000000,  0.59764611, -1.62712463,  1.33072872, -0.42647650,  0.12048796, -0.36024775,  0.23842001, -0.02947091,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59764611, -1.62712463,  1.33072872, -0.42647650,  0.12048796, -0.36024775,  0.23842001, -0.02947091,  0.28000000,  0.60119834, -1.63771178,  1.33772060, -0.42743939,  0.11908746, -0.35155785,  0.23040294, -0.03291688,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60119834, -1.63771178,  1.33772060, -0.42743939,  0.11908746, -0.35155785,  0.23040294, -0.03291688,  0.28000000,  0.60477982, -1.64809084,  1.34441310, -0.42850767,  0.12106095, -0.34519100,  0.21968939, -0.03673152,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60477982, -1.64809084,  1.34441310, -0.42850767,  0.12106095, -0.34519100,  0.21968939, -0.03673152,  0.28000000,  0.60832677, -1.65822613,  1.35090152, -0.42960546,  0.11855835, -0.33638752,  0.21451827, -0.03633034,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60832677, -1.65822613,  1.35090152, -0.42960546,  0.11855835, -0.33638752,  0.21451827, -0.03633034,  0.28000000,  0.61180191, -1.66810744,  1.35723491, -0.43068634,  0.11611052, -0.32800247,  0.20934289, -0.03573227,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61180191, -1.66810744,  1.35723491, -0.43068634,  0.11611052, -0.32800247,  0.20934289, -0.03573227,  0.28000000,  0.61520345, -1.67774133,  1.36341244, -0.43176261,  0.11359735, -0.31975166,  0.20406588, -0.03571779,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61520345, -1.67774133,  1.36341244, -0.43176261,  0.11359735, -0.31975166,  0.20406588, -0.03571779,  0.28000000,  0.61855539, -1.68715459,  1.36941429, -0.43282182,  0.11220166, -0.31270183,  0.19804962, -0.03508797,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61855539, -1.68715459,  1.36941429, -0.43282182,  0.11220166, -0.31270183,  0.19804962, -0.03508797,  0.28000000,  0.62183994, -1.69633956,  1.37526110, -0.43386309,  0.10958259, -0.30481361,  0.19313390, -0.03437577,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62183994, -1.69633956,  1.37526110, -0.43386309,  0.10958259, -0.30481361,  0.19313390, -0.03437577,  0.28000000,  0.62504042, -1.70528692,  1.38096694, -0.43489347,  0.10666678, -0.29682087,  0.18846224, -0.03409341,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62504042, -1.70528692,  1.38096694, -0.43489347,  0.10666678, -0.29682087,  0.18846224, -0.03409341,  0.28000000,  0.62816256, -1.71400841,  1.38653069, -0.43589032,  0.10407244, -0.28942595,  0.18378241, -0.03275829,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62816256, -1.71400841,  1.38653069, -0.43589032,  0.10407244, -0.28942595,  0.18378241, -0.03275829,  0.28000000,  0.63120563, -1.72251828,  1.39196812, -0.43685635,  0.10139948, -0.28250475,  0.17974537, -0.03179369,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63120563, -1.72251828,  1.39196812, -0.43685635,  0.10139948, -0.28250475,  0.17974537, -0.03179369,  0.28000000,  0.63428962, -1.73100010,  1.39728934, -0.43771653,  0.10432172, -0.28442350,  0.17667930, -0.02778596,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63428962, -1.73100010,  1.39728934, -0.43771653,  0.10432172, -0.28442350,  0.17667930, -0.02778596,  0.28000000,  0.63728987, -1.73939107,  1.40264429, -0.43841801,  0.09913525, -0.27927981,  0.17908500, -0.02140862,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63728987, -1.73939107,  1.40264429, -0.43841801,  0.09913525, -0.27927981,  0.17908500, -0.02140862,  0.28000000,  0.64018457, -1.74759988,  1.40793340, -0.43906423,  0.09632607, -0.27240597,  0.17457506, -0.02140356,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64018457, -1.74759988,  1.40793340, -0.43906423,  0.09632607, -0.27240597,  0.17457506, -0.02140356,  0.28000000,  0.64299425, -1.75559671,  1.41308687, -0.43970442,  0.09346126, -0.26514953,  0.17004957, -0.02114208,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64299425, -1.75559671,  1.41308687, -0.43970442,  0.09346126, -0.26514953,  0.17004957, -0.02114208,  0.28000000,  0.64572177, -1.76337923,  1.41810525, -0.44034027,  0.09076199, -0.25798140,  0.16555621, -0.02104129,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64572177, -1.76337923,  1.41810525, -0.44034027,  0.09076199, -0.25798140,  0.16555621, -0.02104129,  0.28000000,  0.64837143, -1.77095209,  1.42299213, -0.44096577,  0.08817448, -0.25101076,  0.16124987, -0.02062503,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64837143, -1.77095209,  1.42299213, -0.44096577,  0.08817448, -0.25101076,  0.16124987, -0.02062503,  0.28000000,  0.65096824, -1.77833952,  1.42773644, -0.44161957,  0.08681076, -0.24513738,  0.15628173, -0.02206597,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65096824, -1.77833952,  1.42773644, -0.44161957,  0.08681076, -0.24513738,  0.15628173, -0.02206597,  0.28000000,  0.65350171, -1.78553258,  1.43235208, -0.44228012,  0.08432055, -0.23833151,  0.15228582, -0.02181886,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65350171, -1.78553258,  1.43235208, -0.44228012,  0.08432055, -0.23833151,  0.15228582, -0.02181886,  0.28000000,  0.65597978, -1.79254924,  1.43684674, -0.44290856,  0.08266507, -0.23284819,  0.14838779, -0.02055613,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65597978, -1.79254924,  1.43684674, -0.44290856,  0.08266507, -0.23284819,  0.14838779, -0.02055613,  0.28000000,  0.65840983, -1.79941440,  1.44123312, -0.44350601,  0.08106357, -0.22801449,  0.14488716, -0.01958032,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65840983, -1.79941440,  1.44123312, -0.44350601,  0.08106357, -0.22801449,  0.14488716, -0.01958032,  0.28000000,  0.66077298, -1.80610578,  1.44551475, -0.44409233,  0.07858393, -0.22169165,  0.14124438, -0.01934644,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66077298, -1.80610578,  1.44551475, -0.44409233,  0.07858393, -0.22169165,  0.14124438, -0.01934644,  0.28000000,  0.66310038, -1.81265892,  1.44968418, -0.44469700,  0.07798346, -0.21789606,  0.13758324, -0.02031201,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66310038, -1.81265892,  1.44968418, -0.44469700,  0.07798346, -0.21789606,  0.13758324, -0.02031201,  0.28000000,  0.66537465, -1.81905273,  1.45375176, -0.44530517,  0.07565921, -0.21178524,  0.13418425, -0.02006588,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66537465, -1.81905273,  1.45375176, -0.44530517,  0.07565921, -0.21178524,  0.13418425, -0.02006588,  0.28000000,  0.66758152, -1.82526852,  1.45771830, -0.44587901,  0.07335443, -0.20588561,  0.13091220, -0.01866240,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66758152, -1.82526852,  1.45771830, -0.44587901,  0.07335443, -0.20588561,  0.13091220, -0.01866240,  0.28000000,  0.66972005, -1.83130874,  1.46158572, -0.44643630,  0.07109605, -0.20001987,  0.12752727, -0.01837789,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66972005, -1.83130874,  1.46158572, -0.44643630,  0.07109605, -0.20001987,  0.12752727, -0.01837789,  0.28000000,  0.67179206, -1.83717571,  1.46535217, -0.44698637,  0.06886492, -0.19424699,  0.12417189, -0.01815670,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67179206, -1.83717571,  1.46535217, -0.44698637,  0.06886492, -0.19424699,  0.12417189, -0.01815670,  0.28000000,  0.67379898, -1.84287343,  1.46901897, -0.44752979,  0.06669037, -0.18863034,  0.12087558, -0.01794099,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67379898, -1.84287343,  1.46901897, -0.44752979,  0.06669037, -0.18863034,  0.12087558, -0.01794099,  0.28000000,  0.67574339, -1.84840720,  1.47258707, -0.44806735,  0.06461556, -0.18320152,  0.11760003, -0.01776204,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67574339, -1.84840720,  1.47258707, -0.44806735,  0.06461556, -0.18320152,  0.11760003, -0.01776204,  0.28000000,  0.67762670, -1.85378196,  1.47605948, -0.44859689,  0.06256648, -0.17793123,  0.11446357, -0.01746830,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67762670, -1.85378196,  1.47605948, -0.44859689,  0.06256648, -0.17793123,  0.11446357, -0.01746830,  0.28000000,  0.67944975, -1.85900128,  1.47943874, -0.44911975,  0.06055276, -0.17275944,  0.11137450, -0.01727145,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67944975, -1.85900128,  1.47943874, -0.44911975,  0.06055276, -0.17275944,  0.11137450, -0.01727145,  0.28000000,  0.68121547, -1.86407162,  1.48272737, -0.44962352,  0.05863848, -0.16786140,  0.10843719, -0.01651037,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68121547, -1.86407162,  1.48272737, -0.44962352,  0.05863848, -0.16786140,  0.10843719, -0.01651037,  0.28000000,  0.68292386, -1.86899573,  1.48592847, -0.45011781,  0.05672965, -0.16296958,  0.10549358, -0.01633071,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68292386, -1.86899573,  1.48592847, -0.45011781,  0.05672965, -0.16296958,  0.10549358, -0.01633071,  0.28000000,  0.68457711, -1.87377646,  1.48904183, -0.45060783,  0.05490281, -0.15821417,  0.10258738, -0.01620631,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68457711, -1.87377646,  1.48904183, -0.45060783,  0.05490281, -0.15821417,  0.10258738, -0.01620631,  0.28000000,  0.68618000, -1.87842184,  1.49206950, -0.45109588,  0.05327513, -0.15379819,  0.09977561, -0.01616811,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68618000, -1.87842184,  1.49206950, -0.45109588,  0.05327513, -0.15379819,  0.09977561, -0.01616811,  0.28000000,  0.68773223, -1.88293328,  1.49501450, -0.45157988,  0.05153697, -0.14927923,  0.09704353, -0.01599761,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68773223, -1.88293328,  1.49501450, -0.45157988,  0.05153697, -0.14927923,  0.09704353, -0.01599761,  0.28000000,  0.68923368, -1.88731192,  1.49787857, -0.45205881,  0.04984451, -0.14487136,  0.09437054, -0.01583314,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68923368, -1.88731192,  1.49787857, -0.45205881,  0.04984451, -0.14487136,  0.09437054, -0.01583314,  0.28000000,  0.69068581, -1.89156132,  1.50066362, -0.45253288,  0.04820336, -0.14058792,  0.09176501, -0.01567510,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69068581, -1.89156132,  1.50066362, -0.45253288,  0.04820336, -0.14058792,  0.09176501, -0.01567510,  0.28000000,  0.69208470, -1.89570915,  1.50340963, -0.45294014,  0.04629141, -0.13773114,  0.09123828, -0.01273726,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69208470, -1.89570915,  1.50340963, -0.45294014,  0.04629141, -0.13773114,  0.09123828, -0.01273726,  0.28000000,  0.69343312, -1.89975254,  1.50610217, -0.45332106,  0.04472387, -0.13382348,  0.08873386, -0.01259114,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69343312, -1.89975254,  1.50610217, -0.45332106,  0.04472387, -0.13382348,  0.08873386, -0.01259114,  0.28000000,  0.69472618, -1.90366762,  1.50872166, -0.45367746,  0.04270557, -0.12931836,  0.08633845, -0.01155016,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69472618, -1.90366762,  1.50872166, -0.45367746,  0.04270557, -0.12931836,  0.08633845, -0.01155016,  0.28000000,  0.69597014, -1.90746078,  1.51126626, -0.45402293,  0.04125298, -0.12545275,  0.08381255, -0.01142899,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69597014, -1.90746078,  1.51126626, -0.45402293,  0.04125298, -0.12545275,  0.08381255, -0.01142899,  0.28000000,  0.69717242, -1.91114082,  1.51373665, -0.45436469,  0.03988519, -0.12170692,  0.08137550, -0.01130703,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69717242, -1.91114082,  1.51373665, -0.45436469,  0.03988519, -0.12170692,  0.08137550, -0.01130703,  0.28000000,  0.69833500, -1.91471097,  1.51613557, -0.45470274,  0.03857359, -0.11806426,  0.07902873, -0.01118356,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69833500, -1.91471097,  1.51613557, -0.45470274,  0.03857359, -0.11806426,  0.07902873, -0.01118356,  0.28000000,  0.69945951, -1.91817413,  1.51846525, -0.45503724,  0.03731375, -0.11451689,  0.07674646, -0.01106894,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69945951, -1.91817413,  1.51846525, -0.45503724,  0.03731375, -0.11451689,  0.07674646, -0.01106894,  0.28000000,  0.70050947, -1.92151308,  1.52077000, -0.45533680,  0.03428901, -0.11014283,  0.07649480, -0.00940952,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70050947, -1.92151308,  1.52077000, -0.45533680,  0.03428901, -0.11014283,  0.07649480, -0.00940952,  0.28000000,  0.70150923, -1.92474579,  1.52302199, -0.45561644,  0.03312327, -0.10690779,  0.07418892, -0.00925748,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70150923, -1.92474579,  1.52302199, -0.45561644,  0.03312327, -0.10690779,  0.07418892, -0.00925748,  0.35000000,  0.69950692, -1.91576427,  1.51543602, -0.45516430, -0.13320863,  0.54344802, -0.42876357,  0.00823693,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69950692, -1.91576427,  1.51543602, -0.45516430, -0.13320863,  0.54344802, -0.42876357,  0.00823693,  0.35000000,  0.69515113, -1.89876995,  1.50264462, -0.45504493, -0.14986716,  0.58190972, -0.42806812,  0.00382087,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69515113, -1.89876995,  1.50264462, -0.45504493, -0.14986716,  0.58190972, -0.42806812,  0.00382087,  0.35000000,  0.69073757, -1.88152943,  1.49003326, -0.45493477, -0.14631366,  0.57332685, -0.41647290,  0.00388424,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69073757, -1.88152943,  1.49003326, -0.45493477, -0.14631366,  0.57332685, -0.41647290,  0.00388424,  0.35000000,  0.68635259, -1.86466250,  1.47796144, -0.45486257, -0.14658621,  0.55802381, -0.39602101,  0.00279825,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68635259, -1.86466250,  1.47796144, -0.45486257, -0.14658621,  0.55802381, -0.39602101,  0.00279825,  0.35000000,  0.68204049, -1.84830401,  1.46634511, -0.45477942, -0.14379000,  0.54045476, -0.38285061,  0.00301833,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68204049, -1.84830401,  1.46634511, -0.45477942, -0.14379000,  0.54045476, -0.38285061,  0.00301833,  0.35000000,  0.67779867, -1.83246694,  1.45511536, -0.45470354, -0.14177694,  0.52310646, -0.37028927,  0.00266315,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67779867, -1.83246694,  1.45511536, -0.45470354, -0.14177694,  0.52310646, -0.37028927,  0.00266315,  0.35000000,  0.67360585, -1.81713058,  1.44425383, -0.45462879, -0.14037783,  0.50677669, -0.35823861,  0.00274738,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67360585, -1.81713058,  1.44425383, -0.45462879, -0.14037783,  0.50677669, -0.35823861,  0.00274738,  0.35000000,  0.66945249, -1.80227934,  1.43375777, -0.45457568, -0.13903651,  0.49069643, -0.34609952,  0.00181908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66945249, -1.80227934,  1.43375777, -0.45457568, -0.13903651,  0.49069643, -0.34609952,  0.00181908,  0.35000000,  0.66542208, -1.78801723,  1.42361715, -0.45455001, -0.13370873,  0.46928529, -0.33399075,  0.00071626,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66542208, -1.78801723,  1.42361715, -0.45455001, -0.13370873,  0.46928529, -0.33399075,  0.00071626,  0.35000000,  0.66146592, -1.77425692,  1.41383766, -0.45453658, -0.13239629,  0.45499869, -0.32241388,  0.00074824,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66146592, -1.77425692,  1.41383766, -0.45453658, -0.13239629,  0.45499869, -0.32241388,  0.00074824,  0.35000000,  0.65757228, -1.76093762,  1.40438812, -0.45453707, -0.12993845,  0.44016730, -0.31162184,  0.00005205,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65757228, -1.76093762,  1.40438812, -0.45453707, -0.12993845,  0.44016730, -0.31162184,  0.00005205,  0.35000000,  0.65373524, -1.74802510,  1.39525941, -0.45453787, -0.12827290,  0.42731258, -0.30100828,  0.00029548,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65373524, -1.74802510,  1.39525941, -0.45453787, -0.12827290,  0.42731258, -0.30100828,  0.00029548,  0.35000000,  0.64995136, -1.73548762,  1.38643876, -0.45452944, -0.12643875,  0.41505369, -0.29088060,  0.00059566,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64995136, -1.73548762,  1.38643876, -0.45452944, -0.12643875,  0.41505369, -0.29088060,  0.00059566,  0.35000000,  0.64621721, -1.72330270,  1.37791966, -0.45451967, -0.12482009,  0.40358795, -0.28090607,  0.00057499,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64621721, -1.72330270,  1.37791966, -0.45451967, -0.12482009,  0.40358795, -0.28090607,  0.00057499,  0.35000000,  0.64262936, -1.71157425,  1.36965702, -0.45446655, -0.11869406,  0.38660656, -0.27248631,  0.00212931,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64262936, -1.71157425,  1.36965702, -0.45446655, -0.11869406,  0.38660656, -0.27248631,  0.00212931,  0.35000000,  0.63921242, -1.70033166,  1.36163514, -0.45443478, -0.11303237,  0.37072487, -0.26497514,  0.00076523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63921242, -1.70033166,  1.36163514, -0.45443478, -0.11303237,  0.37072487, -0.26497514,  0.00076523,  0.35000000,  0.63586971, -1.68944616,  1.35388839, -0.45442105, -0.11174633,  0.36071297, -0.25539780,  0.00076270,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63586971, -1.68944616,  1.35388839, -0.45442105, -0.11174633,  0.36071297, -0.25539780,  0.00076270,  0.35000000,  0.63257418, -1.67886248,  1.34642118, -0.45441710, -0.11002484,  0.35067219, -0.24616808,  0.00029874,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63257418, -1.67886248,  1.34642118, -0.45441710, -0.11002484,  0.35067219, -0.24616808,  0.00029874,  0.35000000,  0.62932900, -1.66856377,  1.33921452, -0.45442540, -0.10838416,  0.34148385, -0.23772469, -0.00013226,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62932900, -1.66856377,  1.33921452, -0.45442540, -0.10838416,  0.34148385, -0.23772469, -0.00013226,  0.35000000,  0.62613093, -1.65853214,  1.33225569, -0.45444015, -0.10686446,  0.33274048, -0.22952493, -0.00029442,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62613093, -1.65853214,  1.33225569, -0.45444015, -0.10686446,  0.33274048, -0.22952493, -0.00029442,  0.35000000,  0.62298319, -1.64876073,  1.32553024, -0.45444844, -0.10516744,  0.32412945, -0.22188000, -0.00001291,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62298319, -1.64876073,  1.32553024, -0.45444844, -0.10516744,  0.32412945, -0.22188000, -0.00001291,  0.35000000,  0.61994124, -1.63926875,  1.31894851, -0.45442294, -0.10101982,  0.31463539, -0.21815741,  0.00102347,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61994124, -1.63926875,  1.31894851, -0.45442294, -0.10101982,  0.31463539, -0.21815741,  0.00102347,  0.35000000,  0.61696114, -1.63002635,  1.31256258, -0.45440408, -0.09961582,  0.30668451, -0.21069131,  0.00079404,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61696114, -1.63002635,  1.31256258, -0.45440408, -0.09961582,  0.30668451, -0.21069131,  0.00079404,  0.35000000,  0.61402386, -1.62101804,  1.30639341, -0.45438679, -0.09820497,  0.29896596, -0.20354454,  0.00077078,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61402386, -1.62101804,  1.30639341, -0.45438679, -0.09820497,  0.29896596, -0.20354454,  0.00077078,  0.35000000,  0.61112931, -1.61223669,  1.30043051, -0.45436950, -0.09679779,  0.29148132, -0.19677912,  0.00075080,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46454020, -1.20743531,  1.04341114, -0.19245328,  0.25510829, -0.67716614,  0.44555049, -0.02504242,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46454020, -1.20743531,  1.04341114, -0.19245328,  0.25510829, -0.67716614,  0.44555049, -0.02504242,  0.28000000,  0.47181468, -1.22729430,  1.05650085, -0.19311665,  0.23929776, -0.66518715,  0.43415578, -0.02078359,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
