  0.00000000,  0.74571096, -1.93047678,  1.48486607, -0.18360935,  0.01952738, -0.16766978,  0.14323147,  0.00332179,  0.28000000,  0.74628651, -1.93537482,  1.48902448, -0.18349675,  0.01908463, -0.16123310,  0.13653474,  0.00534202,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74628651, -1.93537482,  1.48902448, -0.18349675,  0.01908463, -0.16123310,  0.13653474,  0.00534202,  0.28000000,  0.74687701, -1.94012759,  1.49300496, -0.18336783,  0.02121448, -0.15769572,  0.12981549,  0.01142425,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74687701, -1.94012759,  1.49300496, -0.18336783,  0.02121448, -0.15769572,  0.12981549,  0.01142425,  0.28000000,  0.74748092, -1.94474405,  1.49685219, -0.18324229,  0.02143186, -0.15279877,  0.12584499,  0.01023257,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74748092, -1.94474405,  1.49685219, -0.18324229,  0.02143186, -0.15279877,  0.12584499,  0.01023257,  0.28000000,  0.74773703, -1.94861456,  1.50038643, -0.18309308,  0.00768305, -0.11968234,  0.10682861,  0.00608773,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74773703, -1.94861456,  1.50038643, -0.18309308,  0.00768305, -0.11968234,  0.10682861,  0.00608773,  0.35000000,  0.74348837, -1.93822219,  1.49437144, -0.18318514, -0.22979927,  0.60709367, -0.34671456, -0.00695062,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74348837, -1.93822219,  1.49437144, -0.18318514, -0.22979927,  0.60709367, -0.34671456, -0.00695062,  0.35000000,  0.73554657, -1.91810845,  1.48387386, -0.18329453, -0.28230145,  0.71063264, -0.35568160, -0.00406890,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73554657, -1.91810845,  1.48387386, -0.18329453, -0.28230145,  0.71063264, -0.35568160, -0.00406890,  0.35000000,  0.72711325, -1.89667674,  1.47303596, -0.18338003, -0.28563594,  0.72181111, -0.36031372, -0.00950329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72711325, -1.89667674,  1.47303596, -0.18338003, -0.28563594,  0.72181111, -0.36031372, -0.00950329,  0.35000000,  0.71806822, -1.87434533,  1.46205431, -0.18355522, -0.31404283,  0.76100612, -0.36950980, -0.00662877,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71806822, -1.87434533,  1.46205431, -0.18355522, -0.31404283,  0.76100612, -0.36950980, -0.00662877,  0.35000000,  0.70860813, -1.85157590,  1.45082559, -0.18371558, -0.32365111,  0.76293230, -0.37278295, -0.01689657,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70860813, -1.85157590,  1.45082559, -0.18371558, -0.32365111,  0.76293230, -0.37278295, -0.01689657,  0.35000000,  0.69884196, -1.82879493,  1.43953590, -0.18398347, -0.33209029,  0.76125720, -0.37732240, -0.00451897,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69884196, -1.82879493,  1.43953590, -0.18398347, -0.33209029,  0.76125720, -0.37732240, -0.00451897,  0.35000000,  0.68937026, -1.80700070,  1.42836324, -0.18414493, -0.31496801,  0.71242504, -0.36449101, -0.01396695,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68937026, -1.80700070,  1.42836324, -0.18414493, -0.31496801,  0.71242504, -0.36449101, -0.01396695,  0.35000000,  0.68017471, -1.78615734,  1.41738121, -0.18434484, -0.30869198,  0.68983912, -0.36354987, -0.00627702,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68017471, -1.78615734,  1.41738121, -0.18434484, -0.30869198,  0.68983912, -0.36354987, -0.00627702,  0.35000000,  0.67093121, -1.76562720,  1.40644777, -0.18443525, -0.31356468,  0.68587888, -0.36281538, -0.00727960,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67093121, -1.76562720,  1.40644777, -0.18443525, -0.31356468,  0.68587888, -0.36281538, -0.00727960,  0.35000000,  0.66210947, -1.74603798,  1.39561536, -0.18452400, -0.29027053,  0.64046476, -0.35588113, -0.00499109,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66210947, -1.74603798,  1.39561536, -0.18452400, -0.29027053,  0.64046476, -0.35588113, -0.00499109,  0.35000000,  0.65436298, -1.72841385,  1.38515249, -0.18463672, -0.24792371,  0.56456863, -0.33953480, -0.00651622,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65436298, -1.72841385,  1.38515249, -0.18463672, -0.24792371,  0.56456863, -0.33953480, -0.00651622,  0.35000000,  0.64759245, -1.71260690,  1.37522058, -0.18472521, -0.21903145,  0.51170043, -0.32268110, -0.00731026,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64759245, -1.71260690,  1.37522058, -0.18472521, -0.21903145,  0.51170043, -0.32268110, -0.00731026,  0.35000000,  0.64131327, -1.69765226,  1.36556556, -0.18494108, -0.20703579,  0.49544471, -0.32012840, -0.00701937,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64131327, -1.69765226,  1.36556556, -0.18494108, -0.20703579,  0.49544471, -0.32012840, -0.00701937,  0.35000000,  0.63558428, -1.68358144,  1.35621482, -0.18515134, -0.18735868,  0.46018582, -0.30303181, -0.01973206,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63558428, -1.68358144,  1.35621482, -0.18515134, -0.18735868,  0.46018582, -0.30303181, -0.01973206,  0.35000000,  0.63020174, -1.67012373,  1.34726978, -0.18535642, -0.18023388,  0.44761195, -0.29120220, -0.01971159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63020174, -1.67012373,  1.34726978, -0.18535642, -0.18023388,  0.44761195, -0.29120220, -0.01971159,  0.35000000,  0.62511400, -1.65709803,  1.33855064, -0.18563736, -0.16769174,  0.43152955, -0.28770893, -0.01321087,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62511400, -1.65709803,  1.33855064, -0.18563736, -0.16769174,  0.43152955, -0.28770893, -0.01321087,  0.35000000,  0.62102208, -1.64568052,  1.33025973, -0.18583201, -0.12318037,  0.35811792, -0.26829413, -0.00129411,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62102208, -1.64568052,  1.33025973, -0.18583201, -0.12318037,  0.35811792, -0.26829413, -0.00129411,  0.35000000,  0.61738604, -1.63517166,  1.32253613, -0.18605245, -0.11972007,  0.34819822, -0.25379946, -0.00507945,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61738604, -1.63517166,  1.32253613, -0.18605245, -0.11972007,  0.34819822, -0.25379946, -0.00507945,  0.35000000,  0.61402471, -1.62497573,  1.31488976, -0.18630007, -0.10987554,  0.33867414, -0.25464653, -0.01280951,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61402471, -1.62497573,  1.31488976, -0.18630007, -0.10987554,  0.33867414, -0.25464653, -0.01280951,  0.35000000,  0.61132014, -1.61581751,  1.30757516, -0.18655752, -0.08360155,  0.29212669, -0.23503673, -0.01815408,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61132014, -1.61581751,  1.30757516, -0.18655752, -0.08360155,  0.29212669, -0.23503673, -0.01815408,  0.35000000,  0.60894006, -1.60726564,  1.30066988, -0.18677818, -0.07936871,  0.28440430, -0.22607062, -0.01366551,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60894006, -1.60726564,  1.30066988, -0.18677818, -0.07936871,  0.28440430, -0.22607062, -0.01366551,  0.35000000,  0.60658428, -1.59876104,  1.29394991, -0.18697171, -0.08119774,  0.28625809, -0.22036698, -0.01969604,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60658428, -1.59876104,  1.29394991, -0.18697171, -0.08119774,  0.28625809, -0.22036698, -0.01969604,  0.35000000,  0.60456646, -1.59084049,  1.28751907, -0.18722389, -0.06228401,  0.25566290, -0.20989082, -0.00928965,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60456646, -1.59084049,  1.28751907, -0.18722389, -0.06228401,  0.25566290, -0.20989082, -0.00928965,  0.35000000,  0.60293695, -1.58358703,  1.28140380, -0.18733289, -0.05196100,  0.23727659, -0.19977050, -0.00737679,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60293695, -1.58358703,  1.28140380, -0.18733289, -0.05196100,  0.23727659, -0.19977050, -0.00737679,  0.35000000,  0.60140295, -1.57660193,  1.27559709, -0.18742807, -0.05181678,  0.23249480, -0.19029379, -0.00738165,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60140295, -1.57660193,  1.27559709, -0.18742807, -0.05181678,  0.23249480, -0.19029379, -0.00738165,  0.35000000,  0.59987397, -1.56971588,  1.26998522, -0.18752197, -0.05188079,  0.22997270, -0.18511980, -0.00736872,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59987397, -1.56971588,  1.26998522, -0.18752197, -0.05188079,  0.22997270, -0.18511980, -0.00736872,  0.35000000,  0.59837114, -1.56298051,  1.26456390, -0.18757572, -0.05078133,  0.22372993, -0.17800088, -0.00589687,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59837114, -1.56298051,  1.26456390, -0.18757572, -0.05078133,  0.22372993, -0.17800088, -0.00589687,  0.35000000,  0.59686770, -1.55640037,  1.25936037, -0.18762299, -0.05130683,  0.21893857, -0.17086770, -0.00586952,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59686770, -1.55640037,  1.25936037, -0.18762299, -0.05130683,  0.21893857, -0.17086770, -0.00586952,  0.35000000,  0.59587794, -1.55063875,  1.25430181, -0.18779252, -0.02690729,  0.18184628, -0.16470260, -0.01457332,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59587794, -1.55063875,  1.25430181, -0.18779252, -0.02690729,  0.18184628, -0.16470260, -0.01457332,  0.35000000,  0.59510157, -1.54530471,  1.24949939, -0.18796673, -0.02525474,  0.17676420, -0.15903736, -0.00121844,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59510157, -1.54530471,  1.24949939, -0.18796673, -0.02525474,  0.17676420, -0.15903736, -0.00121844,  0.35000000,  0.59429840, -1.54007664,  1.24492108, -0.18813557, -0.02872452,  0.17446245, -0.14917874, -0.01434433,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59429840, -1.54007664,  1.24492108, -0.18813557, -0.02872452,  0.17446245, -0.14917874, -0.01434433,  0.35000000,  0.59337375, -1.53467439,  1.24029739, -0.18836926, -0.03197607,  0.18367023, -0.15781895, -0.00389463,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59337375, -1.53467439,  1.24029739, -0.18836926, -0.03197607,  0.18367023, -0.15781895, -0.00389463,  0.35000000,  0.59220528, -1.52856858,  1.23509316, -0.18863513, -0.04385140,  0.21494717, -0.18055713, -0.01788418,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59220528, -1.52856858,  1.23509316, -0.18863513, -0.04385140,  0.21494717, -0.18055713, -0.01788418,  0.35000000,  0.59090525, -1.52221782,  1.22977770, -0.18890884, -0.04338531,  0.21130762, -0.17680111, -0.00479658,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59090525, -1.52221782,  1.22977770, -0.18890884, -0.04338531,  0.21130762, -0.17680111, -0.00479658,  0.35000000,  0.58954188, -1.51590189,  1.22461312, -0.18917795, -0.04798689,  0.21189859, -0.16957906, -0.01788499,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58954188, -1.51590189,  1.22461312, -0.18917795, -0.04798689,  0.21189859, -0.16957906, -0.01788499,  0.35000000,  0.58827817, -1.50987415,  1.21964150, -0.18935596, -0.04014524,  0.19720674, -0.16431115, -0.00117324,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58827817, -1.50987415,  1.21964150, -0.18935596, -0.04014524,  0.19720674, -0.16431115, -0.00117324,  0.35000000,  0.58704347, -1.50405772,  1.21490221, -0.18951815, -0.04318616,  0.19397462, -0.15450353, -0.01424431,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58704347, -1.50405772,  1.21490221, -0.18951815, -0.04318616,  0.19397462, -0.15450353, -0.01424431,  0.35000000,  0.58571799, -1.49817098,  1.21020012, -0.18969640, -0.04509610,  0.19843628, -0.15891117, -0.00152476,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58571799, -1.49817098,  1.21020012, -0.18969640, -0.04509610,  0.19843628, -0.15891117, -0.00152476,  0.35000000,  0.58433389, -1.49231100,  1.20559995, -0.18987978, -0.04832462,  0.19556909, -0.15020727, -0.01488469,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58433389, -1.49231100,  1.20559995, -0.18987978, -0.04832462,  0.19556909, -0.15020727, -0.01488469,  0.35000000,  0.58294926, -1.48660941,  1.20118938, -0.19006031, -0.04636666,  0.18902928, -0.14547131, -0.00589550,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58294926, -1.48660941,  1.20118938, -0.19006031, -0.04636666,  0.18902928, -0.14547131, -0.00589550,  0.35000000,  0.58148790, -1.48074257,  1.19667852, -0.19023391, -0.05179144,  0.20070111, -0.15147150, -0.01484486,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58148790, -1.48074257,  1.19667852, -0.19023391, -0.05179144,  0.20070111, -0.15147150, -0.01484486,  0.35000000,  0.57998073, -1.47484018,  1.19220101, -0.19040596, -0.05104803,  0.19667152, -0.14782069, -0.00680439,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57998073, -1.47484018,  1.19220101, -0.19040596, -0.05104803,  0.19667152, -0.14782069, -0.00680439,  0.35000000,  0.57846024, -1.46905394,  1.18788356, -0.19058274, -0.05248749,  0.19299828, -0.14120950, -0.01293281,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57846024, -1.46905394,  1.18788356, -0.19058274, -0.05248749,  0.19299828, -0.14120950, -0.01293281,  0.35000000,  0.57673323, -1.46290244,  1.18342179, -0.19074771, -0.06112193,  0.21232080, -0.15223496, -0.00600030,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57673323, -1.46290244,  1.18342179, -0.19074771, -0.06112193,  0.21232080, -0.15223496, -0.00600030,  0.35000000,  0.57477614, -1.45625397,  1.17867004, -0.19091524, -0.06924259,  0.22807706, -0.16033025, -0.01298696,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57477614, -1.45625397,  1.17867004, -0.19091524, -0.06924259,  0.22807706, -0.16033025, -0.01298696,  0.35000000,  0.57275174, -1.44954926,  1.17392698, -0.19108588, -0.06841610,  0.22339811, -0.15679452, -0.00679884,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57275174, -1.44954926,  1.17392698, -0.19108588, -0.06841610,  0.22339811, -0.15679452, -0.00679884,  0.35000000,  0.57069630, -1.44288846,  1.16927380, -0.19127601, -0.07073116,  0.22368382, -0.15334731, -0.01362870,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57069630, -1.44288846,  1.16927380, -0.19127601, -0.07073116,  0.22368382, -0.15334731, -0.01362870,  0.35000000,  0.56854478, -1.43611420,  1.16462506, -0.19147169, -0.07364538,  0.22874114, -0.15568747, -0.00699546,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56854478, -1.43611420,  1.16462506, -0.19147169, -0.07364538,  0.22874114, -0.15568747, -0.00699546,  0.35000000,  0.56636571, -1.42938409,  1.16005949, -0.19166347, -0.07490533,  0.22484982, -0.14903115, -0.01621971,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56636571, -1.42938409,  1.16005949, -0.19166347, -0.07490533,  0.22484982, -0.14903115, -0.01621971,  0.35000000,  0.56431786, -1.42305285,  1.15580205, -0.19174994, -0.06726529,  0.20715771, -0.13775179, -0.00205930,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56431786, -1.42305285,  1.15580205, -0.19174994, -0.06726529,  0.20715771, -0.13775179, -0.00205930,  0.35000000,  0.56233595, -1.41696863,  1.15176770, -0.19180605, -0.06797067,  0.20317230, -0.13158890, -0.01062907,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56233595, -1.41696863,  1.15176770, -0.19180605, -0.06797067,  0.20317230, -0.13158890, -0.01062907,  0.35000000,  0.56014777, -1.41056951,  1.14765299, -0.19187261, -0.07670258,  0.21965368, -0.13956662, -0.00238781,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56014777, -1.41056951,  1.14765299, -0.19187261, -0.07670258,  0.21965368, -0.13956662, -0.00238781,  0.35000000,  0.55788423, -1.40411057,  1.14354091, -0.19194125, -0.07759684,  0.21579931, -0.13450491, -0.01115023,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55788423, -1.40411057,  1.14354091, -0.19194125, -0.07759684,  0.21579931, -0.13450491, -0.01115023,  0.35000000,  0.55566588, -1.39788419,  1.13963827, -0.19204622, -0.07523055,  0.20653141, -0.12612169, -0.01121813,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55566588, -1.39788419,  1.13963827, -0.19204622, -0.07523055,  0.20653141, -0.12612169, -0.01121813,  0.35000000,  0.55341935, -1.39168968,  1.13580744, -0.19215160, -0.07764012,  0.20897931, -0.12647723, -0.01121186,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55341935, -1.39168968,  1.13580744, -0.19215160, -0.07764012,  0.20897931, -0.12647723, -0.01121186,  0.35000000,  0.55107780, -1.38551048,  1.13215331, -0.19226126, -0.08099783,  0.20704678, -0.11807463, -0.01012515,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55107780, -1.38551048,  1.13215331, -0.19226126, -0.08099783,  0.20704678, -0.11807463, -0.01012515,  0.35000000,  0.54872906, -1.37945012,  1.12862208, -0.19238416, -0.07881862,  0.20177585, -0.11742253, -0.00292392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54872906, -1.37945012,  1.12862208, -0.19238416, -0.07881862,  0.20177585, -0.11742253, -0.00292392,  0.35000000,  0.54635982, -1.37355870,  1.12532185, -0.19251074, -0.08114056,  0.19609926, -0.10602656, -0.00937096,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54635982, -1.37355870,  1.12532185, -0.19251074, -0.08114056,  0.19609926, -0.10602656, -0.00937096,  0.35000000,  0.54388063, -1.36744170,  1.12183137, -0.19261680, -0.08599615,  0.20968494, -0.11931239, -0.00888237,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54388063, -1.36744170,  1.12183137, -0.19261680, -0.08599615,  0.20968494, -0.11931239, -0.00888237,  0.35000000,  0.54138192, -1.36129593,  1.11826158, -0.19272429, -0.08376019,  0.20480809, -0.11885164, -0.00205743,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54138192, -1.36129593,  1.11826158, -0.19272429, -0.08376019,  0.20480809, -0.11885164, -0.00205743,  0.35000000,  0.53905764, -1.35573862,  1.11519185, -0.19281950, -0.07733216,  0.17939040, -0.09357043, -0.01107741,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53905764, -1.35573862,  1.11519185, -0.19281950, -0.07733216,  0.17939040, -0.09357043, -0.01107741,  0.35000000,  0.53683397, -1.35049757,  1.11237191, -0.19293478, -0.07553559,  0.17513773, -0.09220424, -0.01029574,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53683397, -1.35049757,  1.11237191, -0.19293478, -0.07553559,  0.17513773, -0.09220424, -0.01029574,  0.35000000,  0.53465482, -1.34537498,  1.10959232, -0.19304866, -0.07447273,  0.17138970, -0.09051298, -0.01235510,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53465482, -1.34537498,  1.10959232, -0.19304866, -0.07447273,  0.17138970, -0.09051298, -0.01235510,  0.28000000,  0.54066934, -1.35869072,  1.11599156, -0.19294243,  0.29189390, -0.67896411,  0.33361966,  0.00261459,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54066934, -1.35869072,  1.11599156, -0.19294243,  0.29189390, -0.67896411,  0.33361966,  0.00261459,  0.28000000,  0.54917763, -1.37959407,  1.12677142, -0.19286744,  0.28251166, -0.71420132,  0.36732013,  0.01043268,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54917763, -1.37959407,  1.12677142, -0.19286744,  0.28251166, -0.71420132,  0.36732013,  0.01043268,  0.28000000,  0.55768853, -1.40127386,  1.13792004, -0.19274189,  0.28788344, -0.73390594,  0.37282768,  0.00571420,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55768853, -1.40127386,  1.13792004, -0.19274189,  0.28788344, -0.73390594,  0.37282768,  0.00571420,  0.28000000,  0.56622943, -1.42312232,  1.14914970, -0.19257489,  0.28958840, -0.73314828,  0.37315786,  0.01541472,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56622943, -1.42312232,  1.14914970, -0.19257489,  0.28958840, -0.73314828,  0.37315786,  0.01541472,  0.28000000,  0.57483570, -1.44481368,  1.16028971, -0.19237419,  0.29179569, -0.72480828,  0.37003687,  0.00678753,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57483570, -1.44481368,  1.16028971, -0.19237419,  0.29179569, -0.72480828,  0.37003687,  0.00678753,  0.28000000,  0.58324885, -1.46577435,  1.17125042, -0.19219209,  0.28309241, -0.69338642,  0.36087262,  0.01610392,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58324885, -1.46577435,  1.17125042, -0.19219209,  0.28309241, -0.69338642,  0.36087262,  0.01610392,  0.28000000,  0.59135551, -1.48575278,  1.18196409, -0.19201691,  0.27101098, -0.65905961,  0.35413509,  0.00705768,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
