  0.00000000,  0.51866802, -1.37287614,  1.15391291, -0.19038741,  0.14884525, -0.45497368,  0.30962058,  0.01292910,  0.28000000,  0.52283145, -1.38586804,  1.16294759, -0.19016344,  0.13761562, -0.42771746,  0.29795175,  0.00625036,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52283145, -1.38586804,  1.16294759, -0.19016344,  0.13761562, -0.42771746,  0.29795175,  0.00625036,  0.28000000,  0.52678011, -1.39826077,  1.17168406, -0.19003586,  0.13154948, -0.41033120,  0.28913596,  0.00381502,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52678011, -1.39826077,  1.17168406, -0.19003586,  0.13154948, -0.41033120,  0.28913596,  0.00381502,  0.28000000,  0.53059811, -1.41017649,  1.18008481, -0.18982792,  0.12729978, -0.39468050,  0.27722671,  0.00772218,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53059811, -1.41017649,  1.18008481, -0.18982792,  0.12729978, -0.39468050,  0.27722671,  0.00772218,  0.28000000,  0.53417151, -1.42148680,  1.18817658, -0.18969196,  0.11784745, -0.37259753,  0.26686045,  0.00386796,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53417151, -1.42148680,  1.18817658, -0.18969196,  0.11784745, -0.37259753,  0.26686045,  0.00386796,  0.28000000,  0.53751493, -1.43221418,  1.19595618, -0.18960438,  0.11055723, -0.35392875,  0.25664388,  0.00276100,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53751493, -1.43221418,  1.19595618, -0.18960438,  0.11055723, -0.35392875,  0.25664388,  0.00276100,  0.28000000,  0.54079362, -1.44268772,  1.20354102, -0.18958672,  0.11033372, -0.34974803,  0.25195632, -0.00017161,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54079362, -1.44268772,  1.20354102, -0.18958672,  0.11033372, -0.34974803,  0.25195632, -0.00017161,  0.28000000,  0.54392562, -1.45279917,  1.21092670, -0.18979819,  0.10377149, -0.33430158,  0.24373346, -0.00889600,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54392562, -1.45279917,  1.21092670, -0.18979819,  0.10377149, -0.33430158,  0.24373346, -0.00889600,  0.28000000,  0.54681134, -1.46241609,  1.21814147, -0.19028698,  0.09489369, -0.31721828,  0.23902563, -0.01798693,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54681134, -1.46241609,  1.21814147, -0.19028698,  0.09489369, -0.31721828,  0.23902563, -0.01798693,  0.28000000,  0.54963324, -1.47177577,  1.22512776, -0.19081697,  0.09470699, -0.31188278,  0.23107614, -0.01781614,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54963324, -1.47177577,  1.22512776, -0.19081697,  0.09470699, -0.31188278,  0.23107614, -0.01781614,  0.28000000,  0.55232692, -1.48083872,  1.23194075, -0.19161355,  0.08934059, -0.30023851,  0.22526328, -0.02889875,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55232692, -1.48083872,  1.23194075, -0.19161355,  0.08934059, -0.30023851,  0.22526328, -0.02889875,  0.28000000,  0.55497805, -1.48969657,  1.23852692, -0.19247357,  0.08883317, -0.29510349,  0.21779475, -0.02875667,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55497805, -1.48969657,  1.23852692, -0.19247357,  0.08883317, -0.29510349,  0.21779475, -0.02875667,  0.28000000,  0.55750411, -1.49822769,  1.24488734, -0.19350287,  0.08360202, -0.28169604,  0.20949247, -0.03577540,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55750411, -1.49822769,  1.24488734, -0.19350287,  0.08360202, -0.28169604,  0.20949247, -0.03577540,  0.28000000,  0.55995595, -1.50657751,  1.25114301, -0.19494184,  0.08258804, -0.27912717,  0.20791315, -0.05136704,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55995595, -1.50657751,  1.25114301, -0.19494184,  0.08258804, -0.27912717,  0.20791315, -0.05136704,  0.28000000,  0.56228387, -1.51444299,  1.25695663, -0.19649397,  0.07632367, -0.25600922,  0.18770251, -0.05199332,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56228387, -1.51444299,  1.25695663, -0.19649397,  0.07632367, -0.25600922,  0.18770251, -0.05199332,  0.28000000,  0.56447830, -1.52186304,  1.26241762, -0.19809950,  0.07274660, -0.24504378,  0.17978250, -0.05380253,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56447830, -1.52186304,  1.26241762, -0.19809950,  0.07274660, -0.24504378,  0.17978250, -0.05380253,  0.28000000,  0.56673450, -1.52928560,  1.26776770, -0.19968322,  0.07698835, -0.25009566,  0.17864412, -0.05258053,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56673450, -1.52928560,  1.26776770, -0.19968322,  0.07698835, -0.25009566,  0.17864412, -0.05258053,  0.28000000,  0.56900742, -1.53668213,  1.27306131, -0.20129374,  0.07621977, -0.24663000,  0.17588413, -0.05380043,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56900742, -1.53668213,  1.27306131, -0.20129374,  0.07621977, -0.24663000,  0.17588413, -0.05380043,  0.28000000,  0.57125475, -1.54394703,  1.27822843, -0.20290971,  0.07518591, -0.24171659,  0.17101779, -0.05373984,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57125475, -1.54394703,  1.27822843, -0.20290971,  0.07518591, -0.24171659,  0.17101779, -0.05373984,  0.28000000,  0.57346764, -1.55098767,  1.28315126, -0.20479530,  0.07449186, -0.23304796,  0.16066910, -0.06556955,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57346764, -1.55098767,  1.28315126, -0.20479530,  0.07449186, -0.23304796,  0.16066910, -0.06556955,  0.28000000,  0.57566129, -1.55784193,  1.28787291, -0.20676485,  0.07342616, -0.22784247,  0.15621828, -0.06543146,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57566129, -1.55784193,  1.28787291, -0.20676485,  0.07342616, -0.22784247,  0.15621828, -0.06543146,  0.28000000,  0.57789451, -1.56459017,  1.29238760, -0.20882138,  0.07588086, -0.22494316,  0.14815719, -0.06956501,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57789451, -1.56459017,  1.29238760, -0.20882138,  0.07588086, -0.22494316,  0.14815719, -0.06956501,  0.28000000,  0.58013006, -1.57121163,  1.29675705, -0.21091075,  0.07491799, -0.22019254,  0.14470911, -0.06933514,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58013006, -1.57121163,  1.29675705, -0.21091075,  0.07491799, -0.22019254,  0.14470911, -0.06933514,  0.28000000,  0.58261537, -1.57831865,  1.30133246, -0.21331583,  0.08788365, -0.24678961,  0.15651217, -0.08333524,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58261537, -1.57831865,  1.30133246, -0.21331583,  0.08788365, -0.24678961,  0.15651217, -0.08333524,  0.28000000,  0.58518602, -1.58558537,  1.30598019, -0.21583138,  0.08587868, -0.24179521,  0.15420859, -0.08346947,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58518602, -1.58558537,  1.30598019, -0.21583138,  0.08587868, -0.24179521,  0.15420859, -0.08346947,  0.28000000,  0.58769558, -1.59268954,  1.31053991, -0.21834199,  0.08374653, -0.23608420,  0.15098749, -0.08325351,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58769558, -1.59268954,  1.31053991, -0.21834199,  0.08374653, -0.23608420,  0.15098749, -0.08325351,  0.28000000,  0.59029674, -1.59975963,  1.31487003, -0.22086724,  0.08885584, -0.23679959,  0.14171420, -0.08463999,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59029674, -1.59975963,  1.31487003, -0.22086724,  0.08885584, -0.23679959,  0.14171420, -0.08463999,  0.28000000,  0.59301509, -1.60687080,  1.31903339, -0.22336308,  0.09234786, -0.23864943,  0.13780369, -0.08260144,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59301509, -1.60687080,  1.31903339, -0.22336308,  0.09234786, -0.23864943,  0.13780369, -0.08260144,  0.28000000,  0.59570322, -1.61387473,  1.32313703, -0.22585259,  0.08970782, -0.23268099,  0.13603983, -0.08242368,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59570322, -1.61387473,  1.32313703, -0.22585259,  0.08970782, -0.23268099,  0.13603983, -0.08242368,  0.28000000,  0.59839960, -1.62065275,  1.32695183, -0.22828053,  0.09091305, -0.22380602,  0.12317706, -0.08048708,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59839960, -1.62065275,  1.32695183, -0.22828053,  0.09091305, -0.22380602,  0.12317706, -0.08048708,  0.28000000,  0.60106856, -1.62731381,  1.33072544, -0.23077085,  0.08968410, -0.22296301,  0.12658277, -0.08295380,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60106856, -1.62731381,  1.33072544, -0.23077085,  0.08968410, -0.22296301,  0.12658277, -0.08295380,  0.28000000,  0.60369344, -1.63382589,  1.33443565, -0.23335795,  0.08793670, -0.21571280,  0.12182791, -0.08669087,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60369344, -1.63382589,  1.33443565, -0.23335795,  0.08793670, -0.21571280,  0.12182791, -0.08669087,  0.28000000,  0.60633357, -1.64018192,  1.33795001, -0.23602784,  0.08925731, -0.21129255,  0.11476764, -0.08943801,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60633357, -1.64018192,  1.33795001, -0.23602784,  0.08925731, -0.21129255,  0.11476764, -0.08943801,  0.28000000,  0.60892977, -1.64637097,  1.34137314, -0.23872105,  0.08661923, -0.20536023,  0.11337101, -0.08915243,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60892977, -1.64637097,  1.34137314, -0.23872105,  0.08661923, -0.20536023,  0.11337101, -0.08915243,  0.28000000,  0.61166445, -1.65272324,  1.34477404, -0.24128662,  0.09398781, -0.21618676,  0.11405677, -0.08432222,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61166445, -1.65272324,  1.34477404, -0.24128662,  0.09398781, -0.21618676,  0.11405677, -0.08432222,  0.28000000,  0.61439399, -1.65907065,  1.34819472, -0.24382863,  0.09095078, -0.21094284,  0.11344700, -0.08408451,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61439399, -1.65907065,  1.34819472, -0.24382863,  0.09095078, -0.21094284,  0.11344700, -0.08408451,  0.28000000,  0.61726255, -1.66559667,  1.35158472, -0.24621268,  0.09843245, -0.22214819,  0.11349997, -0.07801677,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61726255, -1.66559667,  1.35158472, -0.24621268,  0.09843245, -0.22214819,  0.11349997, -0.07801677,  0.28000000,  0.62040890, -1.67260908,  1.35508465, -0.24867790,  0.10925527, -0.24128837,  0.11836713, -0.08327377,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62040890, -1.67260908,  1.35508465, -0.24867790,  0.10925527, -0.24128837,  0.11836713, -0.08327377,  0.28000000,  0.62357997, -1.67969538,  1.35865564, -0.25118646,  0.10571052, -0.23554483,  0.11853633, -0.08280315,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62357997, -1.67969538,  1.35865564, -0.25118646,  0.10571052, -0.23554483,  0.11853633, -0.08280315,  0.28000000,  0.62664319, -1.68659053,  1.36221037, -0.25367896,  0.10200552, -0.22873172,  0.11769943, -0.08230683,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62664319, -1.68659053,  1.36221037, -0.25367896,  0.10200552, -0.22873172,  0.11769943, -0.08230683,  0.28000000,  0.62968508, -1.69340209,  1.36571872, -0.25612259,  0.10238522, -0.22778911,  0.11629639, -0.08065533,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62968508, -1.69340209,  1.36571872, -0.25612259,  0.10238522, -0.22778911,  0.11629639, -0.08065533,  0.28000000,  0.63266435, -1.70010139,  1.36921929, -0.25853744,  0.09932458, -0.22273644,  0.11619909, -0.07963789,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63266435, -1.70010139,  1.36921929, -0.25853744,  0.09932458, -0.22273644,  0.11619909, -0.07963789,  0.28000000,  0.63577138, -1.70693106,  1.37264789, -0.26072899,  0.10614101, -0.23143665,  0.11410737, -0.07104178,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63577138, -1.70693106,  1.37264789, -0.26072899,  0.10614101, -0.23143665,  0.11410737, -0.07104178,  0.28000000,  0.63884567, -1.71371934,  1.37608256, -0.26287386,  0.10229416, -0.22542201,  0.11377457, -0.07079004,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63884567, -1.71371934,  1.37608256, -0.26287386,  0.10229416, -0.22542201,  0.11377457, -0.07079004,  0.28000000,  0.64181460, -1.72045575,  1.37966499, -0.26505845,  0.09916669, -0.22610015,  0.12115865, -0.07234589,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64181460, -1.72045575,  1.37966499, -0.26505845,  0.09916669, -0.22610015,  0.12115865, -0.07234589,  0.28000000,  0.64486287, -1.72732056,  1.38326098, -0.26706045,  0.10346442, -0.23157183,  0.11971099, -0.06486703,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64486287, -1.72732056,  1.38326098, -0.26706045,  0.10346442, -0.23157183,  0.11971099, -0.06486703,  0.28000000,  0.64787756, -1.73412757,  1.38683819, -0.26901215,  0.10045903, -0.22615610,  0.11826819, -0.06442863,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64787756, -1.73412757,  1.38683819, -0.26901215,  0.10045903, -0.22615610,  0.11826819, -0.06442863,  0.28000000,  0.65090070, -1.74087132,  1.39033026, -0.27103371,  0.10232431, -0.22554033,  0.11505229, -0.06793771,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65090070, -1.74087132,  1.39033026, -0.27103371,  0.10232431, -0.22554033,  0.11505229, -0.06793771,  0.28000000,  0.65387267, -1.74747851,  1.39377415, -0.27307857,  0.09897609, -0.21906745,  0.11386949, -0.06749460,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65387267, -1.74747851,  1.39377415, -0.27307857,  0.09897609, -0.21906745,  0.11386949, -0.06749460,  0.28000000,  0.65674448, -1.75389255,  1.39717514, -0.27510888,  0.09552520, -0.21258207,  0.11234890, -0.06703451,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65674448, -1.75389255,  1.39717514, -0.27510888,  0.09552520, -0.21258207,  0.11234890, -0.06703451,  0.28000000,  0.65956686, -1.76018221,  1.40052106, -0.27718522,  0.09472296, -0.20955945,  0.11050122, -0.06934654,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65956686, -1.76018221,  1.40052106, -0.27718522,  0.09472296, -0.20955945,  0.11050122, -0.06934654,  0.28000000,  0.66234375, -1.76636207,  1.40382508, -0.27928940,  0.09280205, -0.20555439,  0.10930905, -0.06977381,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66234375, -1.76636207,  1.40382508, -0.27928940,  0.09280205, -0.20555439,  0.10930905, -0.06977381,  0.28000000,  0.66503765, -1.77238530,  1.40708432, -0.28138748,  0.08953022, -0.19966825,  0.10760309, -0.06934104,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66503765, -1.77238530,  1.40708432, -0.28138748,  0.08953022, -0.19966825,  0.10760309, -0.06934104,  0.28000000,  0.66770994, -1.77829005,  1.41022332, -0.28358164,  0.08999717, -0.19655402,  0.10263409, -0.07397770,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66770994, -1.77829005,  1.41022332, -0.28358164,  0.08999717, -0.19655402,  0.10263409, -0.07397770,  0.28000000,  0.67032153, -1.78404721,  1.41328481, -0.28580644,  0.08678518, -0.19078896,  0.10103403, -0.07355804,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67032153, -1.78404721,  1.41328481, -0.28580644,  0.08678518, -0.19078896,  0.10103403, -0.07355804,  0.28000000,  0.67283715, -1.78963502,  1.41629628, -0.28801818,  0.08350547, -0.18516112,  0.09935501, -0.07313993,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67283715, -1.78963502,  1.41629628, -0.28801818,  0.08350547, -0.18516112,  0.09935501, -0.07313993,  0.28000000,  0.67531680, -1.79514375,  1.41925475, -0.29012957,  0.08299571, -0.18395384,  0.09807797, -0.06910621,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67531680, -1.79514375,  1.41925475, -0.29012957,  0.08299571, -0.18395384,  0.09807797, -0.06910621,  0.28000000,  0.67779961, -1.80074636,  1.42230339, -0.29207802,  0.08346208, -0.18960683,  0.10327484, -0.06308372,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67779961, -1.80074636,  1.42230339, -0.29207802,  0.08346208, -0.18960683,  0.10327484, -0.06308372,  0.28000000,  0.68022044, -1.80632156,  1.42539000, -0.29397587,  0.08031045, -0.18513712,  0.10201126, -0.06273550,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68022044, -1.80632156,  1.42539000, -0.29397587,  0.08031045, -0.18513712,  0.10201126, -0.06273550,  0.28000000,  0.68256648, -1.81177639,  1.42842818, -0.29588950,  0.07814515, -0.18127271,  0.10029461, -0.06360209,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68256648, -1.81177639,  1.42842818, -0.29588950,  0.07814515, -0.18127271,  0.10029461, -0.06360209,  0.28000000,  0.68484656, -1.81714186,  1.43145450, -0.29772619,  0.07578472, -0.17873577,  0.10077334, -0.05993638,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68484656, -1.81714186,  1.43145450, -0.29772619,  0.07578472, -0.17873577,  0.10077334, -0.05993638,  0.28000000,  0.68700421, -1.82237880,  1.43451876, -0.29952440,  0.07105192, -0.17362231,  0.10199719, -0.05921126,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68700421, -1.82237880,  1.43451876, -0.29952440,  0.07105192, -0.17362231,  0.10199719, -0.05921126,  0.28000000,  0.68915654, -1.82766455,  1.43761427, -0.30112678,  0.07242730, -0.17862677,  0.10410730, -0.05134778,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68915654, -1.82766455,  1.43761427, -0.30112678,  0.07242730, -0.17862677,  0.10410730, -0.05134778,  0.28000000,  0.69127177, -1.83294482,  1.44072437, -0.30267816,  0.07035374, -0.17573569,  0.10296867, -0.05139284,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69127177, -1.83294482,  1.44072437, -0.30267816,  0.07035374, -0.17573569,  0.10296867, -0.05139284,  0.28000000,  0.69331348, -1.83809992,  1.44377813, -0.30422263,  0.06768470, -0.17078039,  0.10071635, -0.05109295,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69331348, -1.83809992,  1.44377813, -0.30422263,  0.06768470, -0.17078039,  0.10071635, -0.05109295,  0.28000000,  0.69530966, -1.84314876,  1.44676755, -0.30580369,  0.06680844, -0.16792462,  0.09871541, -0.05285501,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69530966, -1.84314876,  1.44676755, -0.30580369,  0.06680844, -0.16792462,  0.09871541, -0.05285501,  0.28000000,  0.69725263, -1.84807266,  1.44969541, -0.30739188,  0.06452293, -0.16302111,  0.09660112, -0.05256384,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69725263, -1.84807266,  1.44969541, -0.30739188,  0.06452293, -0.16302111,  0.09660112, -0.05256384,  0.28000000,  0.69912757, -1.85285037,  1.45255790, -0.30897153,  0.06221694, -0.15812454,  0.09440240, -0.05229544,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69912757, -1.85285037,  1.45255790, -0.30897153,  0.06221694, -0.15812454,  0.09440240, -0.05229544,  0.28000000,  0.70093578, -1.85748429,  1.45535229, -0.31054379,  0.05998523, -0.15334614,  0.09211829, -0.05207365,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70093578, -1.85748429,  1.45535229, -0.31054379,  0.05998523, -0.15334614,  0.09211829, -0.05207365,  0.28000000,  0.70271445, -1.86220249,  1.45831483, -0.31208967,  0.06001836, -0.16064176,  0.10172187, -0.05065377,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70271445, -1.86220249,  1.45831483, -0.31208967,  0.06001836, -0.16064176,  0.10172187, -0.05065377,  0.28000000,  0.70446898, -1.86693860,  1.46133271, -0.31360907,  0.05828265, -0.15722232,  0.09976570, -0.05033315,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70446898, -1.86693860,  1.46133271, -0.31360907,  0.05828265, -0.15722232,  0.09976570, -0.05033315,  0.28000000,  0.70616491, -1.87155312,  1.46427813, -0.31512095,  0.05618087, -0.15277787,  0.09709263, -0.05011569,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70616491, -1.87155312,  1.46427813, -0.31512095,  0.05618087, -0.15277787,  0.09709263, -0.05011569,  0.28000000,  0.70776543, -1.87599246,  1.46714161, -0.31659655,  0.05238784, -0.14617063,  0.09422154, -0.04853500,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70776543, -1.87599246,  1.46714161, -0.31659655,  0.05238784, -0.14617063,  0.09422154, -0.04853500,  0.28000000,  0.70928995, -1.88028089,  1.46991619, -0.31806773,  0.05048520, -0.14192330,  0.09134253, -0.04893141,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70928995, -1.88028089,  1.46991619, -0.31806773,  0.05048520, -0.14192330,  0.09134253, -0.04893141,  0.28000000,  0.71075778, -1.88444426,  1.47261116, -0.31953769,  0.04859213, -0.13775971,  0.08882960, -0.04874549,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
