  0.00000000,  0.72795732, -1.87974149,  1.45135963,  0.05100312, -0.15120425,  0.55100038, -0.38675873,  0.01306825,  0.35000000,  0.72351028, -1.86359454,  1.44004860,  0.05143699, -0.14779831,  0.53324096, -0.37265147,  0.01444639,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72351028, -1.86359454,  1.44004860,  0.05143699, -0.14779831,  0.53324096, -0.37265147,  0.01444639,  0.35000000,  0.71914516, -1.84795455,  1.42912747,  0.05188350, -0.14558766,  0.51673198, -0.36039075,  0.01460261,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71914516, -1.84795455,  1.42912747,  0.05188350, -0.14558766,  0.51673198, -0.36039075,  0.01460261,  0.35000000,  0.71484742, -1.83281088,  1.41856288,  0.05235596, -0.14345856,  0.50019005, -0.34867961,  0.01567540,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71484742, -1.83281088,  1.41856288,  0.05235596, -0.14345856,  0.50019005, -0.34867961,  0.01567540,  0.35000000,  0.71060578, -1.81814309,  1.40833824,  0.05283257, -0.14168269,  0.48468742, -0.33764338,  0.01556596,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71060578, -1.81814309,  1.40833824,  0.05283257, -0.14168269,  0.48468742, -0.33764338,  0.01556596,  0.35000000,  0.70643748, -1.80391358,  1.39836849,  0.05330398, -0.13911579,  0.47069970, -0.33022606,  0.01525219,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70643748, -1.80391358,  1.39836849,  0.05330398, -0.13911579,  0.47069970, -0.33022606,  0.01525219,  0.35000000,  0.70231524, -1.79009870,  1.38869871,  0.05376987, -0.13776360,  0.45689283, -0.31924315,  0.01533134,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70231524, -1.79009870,  1.38869871,  0.05376987, -0.13776360,  0.45689283, -0.31924315,  0.01533134,  0.35000000,  0.69825300, -1.77669537,  1.37932934,  0.05423497, -0.13548711,  0.44332128, -0.30957086,  0.01519729,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69825300, -1.77669537,  1.37932934,  0.05423497, -0.13548711,  0.44332128, -0.30957086,  0.01519729,  0.35000000,  0.69424853, -1.76369781,  1.37028779,  0.05476361, -0.13369845,  0.42988768, -0.29800515,  0.01809072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69424853, -1.76369781,  1.37028779,  0.05476361, -0.13369845,  0.42988768, -0.29800515,  0.01809072,  0.35000000,  0.69029692, -1.75107810,  1.36156664,  0.05531156, -0.13185777,  0.41772915, -0.28783455,  0.01803540,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69029692, -1.75107810,  1.36156664,  0.05531156, -0.13185777,  0.41772915, -0.28783455,  0.01803540,  0.35000000,  0.68640585, -1.73881232,  1.35313061,  0.05585222, -0.12977857,  0.40617083, -0.27860475,  0.01770618,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68640585, -1.73881232,  1.35313061,  0.05585222, -0.12977857,  0.40617083, -0.27860475,  0.01770618,  0.35000000,  0.68257599, -1.72688834,  1.34497332,  0.05639361, -0.12775491,  0.39489380, -0.26926521,  0.01785329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68257599, -1.72688834,  1.34497332,  0.05639361, -0.12775491,  0.39489380, -0.26926521,  0.01785329,  0.35000000,  0.67881308, -1.71529582,  1.33707640,  0.05693326, -0.12545571,  0.38399739, -0.26085907,  0.01769639,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67881308, -1.71529582,  1.33707640,  0.05693326, -0.12545571,  0.38399739, -0.26085907,  0.01769639,  0.35000000,  0.67511184, -1.70402059,  1.32943821,  0.05747071, -0.12348326,  0.37358959, -0.25216087,  0.01768989,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67511184, -1.70402059,  1.32943821,  0.05747071, -0.12348326,  0.37358959, -0.25216087,  0.01768989,  0.35000000,  0.67148250, -1.69304205,  1.32201042,  0.05802481, -0.12104287,  0.36405584, -0.24580819,  0.01831656,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67148250, -1.69304205,  1.32201042,  0.05802481, -0.12104287,  0.36405584, -0.24580819,  0.01831656,  0.35000000,  0.66791163, -1.68234974,  1.31481118,  0.05857927, -0.11916860,  0.35444420, -0.23773148,  0.01824781,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66791163, -1.68234974,  1.31481118,  0.05857927, -0.11916860,  0.35444420, -0.23773148,  0.01824781,  0.35000000,  0.66439842, -1.67194059,  1.30784756,  0.05913298, -0.11723205,  0.34511365, -0.22995369,  0.01822745,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66439842, -1.67194059,  1.30784756,  0.05913298, -0.11723205,  0.34511365, -0.22995369,  0.01822745,  0.35000000,  0.66094463, -1.66181098,  1.30111568,  0.05970595, -0.11527486,  0.33582742, -0.22219908,  0.01906354,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66094463, -1.66181098,  1.30111568,  0.05970595, -0.11527486,  0.33582742, -0.22219908,  0.01906354,  0.35000000,  0.65755130, -1.65194892,  1.29459675,  0.06027439, -0.11321255,  0.32708256, -0.21543126,  0.01858761,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65755130, -1.65194892,  1.29459675,  0.06027439, -0.11321255,  0.32708256, -0.21543126,  0.01858761,  0.35000000,  0.65421753, -1.64234271,  1.28827834,  0.06083164, -0.11126351,  0.31866635, -0.20878064,  0.01825696,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65421753, -1.64234271,  1.28827834,  0.06083164, -0.11126351,  0.31866635, -0.20878064,  0.01825696,  0.35000000,  0.65094470, -1.63299026,  1.28215801,  0.06140854, -0.10925121,  0.31021898, -0.20212522,  0.01920072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65094470, -1.63299026,  1.28215801,  0.06140854, -0.10925121,  0.31021898, -0.20212522,  0.01920072,  0.35000000,  0.64772895, -1.62388078,  1.27623010,  0.06199031, -0.10735549,  0.30226813, -0.19586718,  0.01913205,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64772895, -1.62388078,  1.27623010,  0.06199031, -0.10735549,  0.30226813, -0.19586718,  0.01913205,  0.35000000,  0.64457221, -1.61499495,  1.27046158,  0.06255289, -0.10537388,  0.29505810, -0.19099172,  0.01828290,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64457221, -1.61499495,  1.27046158,  0.06255289, -0.10537388,  0.29505810, -0.19099172,  0.01828290,  0.35000000,  0.64147139, -1.60633016,  1.26485832,  0.06310868, -0.10354388,  0.28761024, -0.18517983,  0.01828789,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64147139, -1.60633016,  1.26485832,  0.06310868, -0.10354388,  0.28761024, -0.18517983,  0.01828789,  0.35000000,  0.63841154, -1.59785741,  1.25941445,  0.06369793, -0.10246289,  0.28176957, -0.18005653,  0.01976917,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63841154, -1.59785741,  1.25941445,  0.06369793, -0.10246289,  0.28176957, -0.18005653,  0.01976917,  0.35000000,  0.63539564, -1.58957275,  1.25411798,  0.06427282, -0.10072891,  0.27522777, -0.17530438,  0.01865064,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63539564, -1.58957275,  1.25411798,  0.06427282, -0.10072891,  0.27522777, -0.17530438,  0.01865064,  0.35000000,  0.63243440, -1.58149041,  1.24897039,  0.06483861, -0.09889173,  0.26840363, -0.17018742,  0.01859742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63243440, -1.58149041,  1.24897039,  0.06483861, -0.09889173,  0.26840363, -0.17018742,  0.01859742,  0.35000000,  0.62952775, -1.57360868,  1.24397281,  0.06540229, -0.09707222,  0.26177666, -0.16523355,  0.01852294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62952775, -1.57360868,  1.24397281,  0.06540229, -0.09707222,  0.26177666, -0.16523355,  0.01852294,  0.35000000,  0.62667534, -1.56592046,  1.23911704,  0.06595974, -0.09526393,  0.25540049, -0.16060964,  0.01827162,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62667534, -1.56592046,  1.23911704,  0.06595974, -0.09526393,  0.25540049, -0.16060964,  0.01827162,  0.35000000,  0.62387784, -1.55842138,  1.23439652,  0.06651921, -0.09343506,  0.24913335, -0.15612627,  0.01843136,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62387784, -1.55842138,  1.23439652,  0.06651921, -0.09343506,  0.24913335, -0.15612627,  0.01843136,  0.35000000,  0.62113299, -1.55110544,  1.22980921,  0.06707762, -0.09168888,  0.24308770, -0.15171812,  0.01834680,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62113299, -1.55110544,  1.22980921,  0.06707762, -0.09168888,  0.24308770, -0.15171812,  0.01834680,  0.35000000,  0.61844151, -1.54396304,  1.22533979,  0.06762382, -0.08988813,  0.23741431, -0.14800979,  0.01782568,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61844151, -1.54396304,  1.22533979,  0.06762382, -0.08988813,  0.23741431, -0.14800979,  0.01782568,  0.35000000,  0.61580148, -1.53699088,  1.22098962,  0.06816402, -0.08820001,  0.23173084, -0.14390583,  0.01774660,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61580148, -1.53699088,  1.22098962,  0.06816402, -0.08820001,  0.23173084, -0.14390583,  0.01774660,  0.35000000,  0.61321495, -1.53018515,  1.21675065,  0.06871675, -0.08640826,  0.22626161, -0.14032919,  0.01829176,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61321495, -1.53018515,  1.21675065,  0.06871675, -0.08640826,  0.22626161, -0.14032919,  0.01829176,  0.35000000,  0.61067754, -1.52354024,  1.21262557,  0.06927046, -0.08478196,  0.22091255, -0.13648116,  0.01819740,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61067754, -1.52354024,  1.21262557,  0.06927046, -0.08478196,  0.22091255, -0.13648116,  0.01819740,  0.35000000,  0.60818389, -1.51704043,  1.20860294,  0.06978435, -0.08332893,  0.21626792, -0.13333650,  0.01650576,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60818389, -1.51704043,  1.20860294,  0.06978435, -0.08332893,  0.21626792, -0.13333650,  0.01650576,  0.35000000,  0.60573788, -1.51068164,  1.20467043,  0.07030905, -0.08179479,  0.21160729, -0.13025519,  0.01746917,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60573788, -1.51068164,  1.20467043,  0.07030905, -0.08179479,  0.21160729, -0.13025519,  0.01746917,  0.35000000,  0.60334697, -1.50448509,  1.20084456,  0.07077392, -0.07962569,  0.20572406, -0.12665431,  0.01457722,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60334697, -1.50448509,  1.20084456,  0.07077392, -0.07962569,  0.20572406, -0.12665431,  0.01457722,  0.35000000,  0.60101085, -1.49844370,  1.19711940,  0.07121815, -0.07805774,  0.20094291, -0.12329009,  0.01459005,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60101085, -1.49844370,  1.19711940,  0.07121815, -0.07805774,  0.20094291, -0.12329009,  0.01459005,  0.35000000,  0.59871997, -1.49254202,  1.19349364,  0.07166051, -0.07656149,  0.19632504, -0.12000328,  0.01451171,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59871997, -1.49254202,  1.19349364,  0.07166051, -0.07656149,  0.19632504, -0.12000328,  0.01451171,  0.35000000,  0.59647331, -1.48677596,  1.18996363,  0.07210052, -0.07509108,  0.19183446, -0.11685029,  0.01443425,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59647331, -1.48677596,  1.18996363,  0.07210052, -0.07509108,  0.19183446, -0.11685029,  0.01443425,  0.35000000,  0.59426987, -1.48113573,  1.18651609,  0.07252784, -0.07364542,  0.18775532, -0.11429406,  0.01389811,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46454578, -1.20720427,  1.04292802, -0.19206622,  0.25460374, -0.66680821,  0.42349826, -0.00937835,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46454578, -1.20720427,  1.04292802, -0.19206622,  0.25460374, -0.66680821,  0.42349826, -0.00937835,  0.28000000,  0.47177957, -1.22674718,  1.05537723, -0.19224762,  0.23750650, -0.65468478,  0.41281159, -0.00447378,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47177957, -1.22674718,  1.05537723, -0.19224762,  0.23750650, -0.65468478,  0.41281159, -0.00447378,  0.28000000,  0.47871717, -1.24607180,  1.06747752, -0.19234850,  0.23153334, -0.64786764,  0.40085451, -0.00298102,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47871717, -1.24607180,  1.06747752, -0.19234850,  0.23153334, -0.64786764,  0.40085451, -0.00298102,  0.28000000,  0.48552609, -1.26518819,  1.07926238, -0.19242530,  0.22868212, -0.64003855,  0.39098989, -0.00232718,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48552609, -1.26518819,  1.07926238, -0.19242530,  0.22868212, -0.64003855,  0.39098989, -0.00232718,  0.28000000,  0.49207590, -1.28361907,  1.09052556, -0.19256606,  0.21857265, -0.61093229,  0.37011056, -0.00521670,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49207590, -1.28361907,  1.09052556, -0.19256606,  0.21857265, -0.61093229,  0.37011056, -0.00521670,  0.28000000,  0.49849302, -1.30157680,  1.10146956, -0.19275861,  0.21615545, -0.59956527,  0.36387721, -0.00638619,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49849302, -1.30157680,  1.10146956, -0.19275861,  0.21615545, -0.59956527,  0.36387721, -0.00638619,  0.28000000,  0.50472072, -1.31892518,  1.11209127, -0.19295254,  0.20832672, -0.57533054,  0.35111873, -0.00604711,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50472072, -1.31892518,  1.11209127, -0.19295254,  0.20832672, -0.57533054,  0.35111873, -0.00604711,  0.28000000,  0.51069882, -1.33552169,  1.12231761, -0.19329795,  0.19985774, -0.54959813,  0.33717567, -0.01269282,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51069882, -1.33552169,  1.12231761, -0.19329795,  0.19985774, -0.54959813,  0.33717567, -0.01269282,  0.28000000,  0.51656845, -1.35158478,  1.13216647, -0.19357861,  0.19735766, -0.53435754,  0.32582379, -0.00822860,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51656845, -1.35158478,  1.13216647, -0.19357861,  0.19735766, -0.53435754,  0.32582379, -0.00822860,  0.28000000,  0.52226525, -1.36712110,  1.14177676, -0.19390672,  0.19047808, -0.51583239,  0.31862419, -0.01114513,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52226525, -1.36712110,  1.14177676, -0.19390672,  0.19047808, -0.51583239,  0.31862419, -0.01114513,  0.28000000,  0.52745659, -1.38151760,  1.15091912, -0.19430761,  0.16940818, -0.46941032,  0.29891279, -0.01312332,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52745659, -1.38151760,  1.15091912, -0.19430761,  0.16940818, -0.46941032,  0.29891279, -0.01312332,  0.28000000,  0.53237827, -1.39520960,  1.15970424, -0.19468895,  0.16451991, -0.45486057,  0.29102025, -0.01227928,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53237827, -1.39520960,  1.15970424, -0.19468895,  0.16451991, -0.45486057,  0.29102025, -0.01227928,  0.28000000,  0.53697732, -1.40827327,  1.16833769, -0.19514879,  0.15143513, -0.43121760,  0.28659640, -0.01528842,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53697732, -1.40827327,  1.16833769, -0.19514879,  0.15143513, -0.43121760,  0.28659640, -0.01528842,  0.28000000,  0.54139447, -1.42090648,  1.17677480, -0.19561646,  0.14762651, -0.42031525,  0.27965725, -0.01548817,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54139447, -1.42090648,  1.17677480, -0.19561646,  0.14762651, -0.42031525,  0.27965725, -0.01548817,  0.28000000,  0.54550451, -1.43295760,  1.18503341, -0.19606615,  0.13462781, -0.39718592,  0.27377750, -0.01406290,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54550451, -1.43295760,  1.18503341, -0.19606615,  0.13462781, -0.39718592,  0.27377750, -0.01406290,  0.28000000,  0.54939133, -1.44460171,  1.19317193, -0.19650225,  0.12918719, -0.38745725,  0.27085587, -0.01430752,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54939133, -1.44460171,  1.19317193, -0.19650225,  0.12918719, -0.38745725,  0.27085587, -0.01430752,  0.28000000,  0.55292231, -1.45556256,  1.20104660, -0.19702094,  0.11467992, -0.35877093,  0.25884055, -0.01761882,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55292231, -1.45556256,  1.20104660, -0.19702094,  0.11467992, -0.35877093,  0.25884055, -0.01761882,  0.28000000,  0.55617768, -1.46588163,  1.20852799, -0.19756931,  0.10718897, -0.34009880,  0.24570584, -0.01845066,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55617768, -1.46588163,  1.20852799, -0.19756931,  0.10718897, -0.34009880,  0.24570584, -0.01845066,  0.28000000,  0.55928859, -1.47585819,  1.21576933, -0.19814992,  0.10342116, -0.33180784,  0.24008287, -0.01952264,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55928859, -1.47585819,  1.21576933, -0.19814992,  0.10342116, -0.33180784,  0.24008287, -0.01952264,  0.28000000,  0.56224733, -1.48541557,  1.22267502, -0.19865507,  0.09749965, -0.31491556,  0.22650424, -0.01613413,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56224733, -1.48541557,  1.22267502, -0.19865507,  0.09749965, -0.31491556,  0.22650424, -0.01613413,  0.28000000,  0.56508687, -1.49460024,  1.22925536, -0.19907250,  0.09434658, -0.30436465,  0.21690456, -0.01335485,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56508687, -1.49460024,  1.22925536, -0.19907250,  0.09434658, -0.30436465,  0.21690456, -0.01335485,  0.28000000,  0.56780158, -1.50353191,  1.23572818, -0.19945368,  0.09000480, -0.29696591,  0.21580139, -0.01218262,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56780158, -1.50353191,  1.23572818, -0.19945368,  0.09000480, -0.29696591,  0.21580139, -0.01218262,  0.28000000,  0.57046418, -1.51228660,  1.24205496, -0.19981514,  0.08917710, -0.29150477,  0.20938278, -0.01213184,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57046418, -1.51228660,  1.24205496, -0.19981514,  0.08917710, -0.29150477,  0.20938278, -0.01213184,  0.28000000,  0.57308715, -1.52079196,  1.24810125, -0.20002311,  0.08733557, -0.28159301,  0.19895227, -0.00560993,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57308715, -1.52079196,  1.24810125, -0.20002311,  0.08733557, -0.28159301,  0.19895227, -0.00560993,  0.28000000,  0.57567571, -1.52908803,  1.25392935, -0.20010636,  0.08669889, -0.27600489,  0.19291577, -0.00204211,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57567571, -1.52908803,  1.25392935, -0.20010636,  0.08669889, -0.27600489,  0.19291577, -0.00204211,  0.28000000,  0.57825920, -1.53726054,  1.25961917, -0.20005420,  0.08672547, -0.27251016,  0.18900767,  0.00279324,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57825920, -1.53726054,  1.25961917, -0.20005420,  0.08672547, -0.27251016,  0.18900767,  0.00279324,  0.28000000,  0.58092016, -1.54545077,  1.26520541, -0.19989261,  0.09043567, -0.27497199,  0.18584115,  0.00588451,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58092016, -1.54545077,  1.26520541, -0.19989261,  0.09043567, -0.27497199,  0.18584115,  0.00588451,  0.28000000,  0.58364951, -1.55356069,  1.27059157, -0.19952793,  0.09204546, -0.26963074,  0.17764892,  0.01370920,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58364951, -1.55356069,  1.27059157, -0.19952793,  0.09204546, -0.26963074,  0.17764892,  0.01370920,  0.28000000,  0.58636026, -1.56148961,  1.27582784, -0.19911997,  0.09087862, -0.26359666,  0.17334324,  0.01360341,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58636026, -1.56148961,  1.27582784, -0.19911997,  0.09087862, -0.26359666,  0.17334324,  0.01360341,  0.28000000,  0.58916233, -1.56936593,  1.28087271, -0.19850883,  0.09530694, -0.26342628,  0.16687047,  0.02195915,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58916233, -1.56936593,  1.28087271, -0.19850883,  0.09530694, -0.26342628,  0.16687047,  0.02195915,  0.28000000,  0.59201077, -1.57719220,  1.28582810, -0.19785107,  0.09612882, -0.26145978,  0.16461190,  0.02191790,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59201077, -1.57719220,  1.28582810, -0.19785107,  0.09612882, -0.26145978,  0.16461190,  0.02191790,  0.28000000,  0.59490937, -1.58509800,  1.29086126, -0.19721985,  0.09831905, -0.26649896,  0.16943197,  0.02096829,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59490937, -1.58509800,  1.29086126, -0.19721985,  0.09831905, -0.26649896,  0.16943197,  0.02096829,  0.28000000,  0.59780016, -1.59294238,  1.29586577, -0.19658749,  0.09672873, -0.26091555,  0.16562525,  0.02119809,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
