  0.00000000,  0.50300569, -1.33049515,  1.12472620, -0.19265166,  0.16294474, -0.46316763,  0.29926879, -0.00070046,  0.28000000,  0.50790589, -1.34424295,  1.13356876, -0.19253943,  0.16541087, -0.45963918,  0.29548344, -0.00079980,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50790589, -1.34424295,  1.13356876, -0.19253943,  0.16541087, -0.45963918,  0.29548344, -0.00079980,  0.28000000,  0.51283389, -1.35781365,  1.14225441, -0.19242643,  0.16554240, -0.45279335,  0.28940754, -0.00067715,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51283389, -1.35781365,  1.14225441, -0.19242643,  0.16554240, -0.45279335,  0.28940754, -0.00067715,  0.28000000,  0.51777417, -1.37123452,  1.15082049, -0.19231515,  0.16596238, -0.44846747,  0.28626104, -0.00083852,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51777417, -1.37123452,  1.15082049, -0.19231515,  0.16596238, -0.44846747,  0.28626104, -0.00083852,  0.28000000,  0.52276540, -1.38459247,  1.15931877, -0.19223173,  0.16819724, -0.44715781,  0.28435452, -0.00205015,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52276540, -1.38459247,  1.15931877, -0.19223173,  0.16819724, -0.44715781,  0.28435452, -0.00205015,  0.28000000,  0.52770423, -1.39776293,  1.16776561, -0.19219018,  0.16469814, -0.43894310,  0.28242305, -0.00325447,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52770423, -1.39776293,  1.16776561, -0.19219018,  0.16469814, -0.43894310,  0.28242305, -0.00325447,  0.28000000,  0.53259949, -1.41073241,  1.17606176, -0.19212843,  0.16370961, -0.43264669,  0.27619450, -0.00239243,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53259949, -1.41073241,  1.17606176, -0.19212843,  0.16370961, -0.43264669,  0.27619450, -0.00239243,  0.28000000,  0.53741822, -1.42350795,  1.18426764, -0.19216083,  0.16073078, -0.42618098,  0.27415747, -0.00639066,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53741822, -1.42350795,  1.18426764, -0.19216083,  0.16073078, -0.42618098,  0.27415747, -0.00639066,  0.28000000,  0.54212514, -1.43604226,  1.19237607, -0.19229533,  0.15650562, -0.41732502,  0.27032522, -0.00962167,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54212514, -1.43604226,  1.19237607, -0.19229533,  0.15650562, -0.41732502,  0.27032522, -0.00962167,  0.28000000,  0.54675244, -1.44836068,  1.20035495, -0.19251064,  0.15439797, -0.41056881,  0.26594560, -0.01219977,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54675244, -1.44836068,  1.20035495, -0.19251064,  0.15439797, -0.41056881,  0.26594560, -0.01219977,  0.28000000,  0.55131609, -1.46052290,  1.20825662, -0.19272637,  0.15198929, -0.40598705,  0.26427232, -0.01180519,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55131609, -1.46052290,  1.20825662, -0.19272637,  0.15198929, -0.40598705,  0.26427232, -0.01180519,  0.28000000,  0.55577007, -1.47245014,  1.21605214, -0.19289943,  0.14781143, -0.39655299,  0.25977106, -0.00989234,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55577007, -1.47245014,  1.21605214, -0.19289943,  0.14781143, -0.39655299,  0.25977106, -0.00989234,  0.28000000,  0.56022548, -1.48425598,  1.22369192, -0.19302573,  0.14899827, -0.39435768,  0.25524673, -0.01286795,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56022548, -1.48425598,  1.22369192, -0.19302573,  0.14899827, -0.39435768,  0.25524673, -0.01286795,  0.28000000,  0.56467900, -1.49590287,  1.23113624, -0.19310789,  0.14810049, -0.38746411,  0.24799971, -0.01065408,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56467900, -1.49590287,  1.23113624, -0.19310789,  0.14810049, -0.38746411,  0.24799971, -0.01065408,  0.28000000,  0.56899789, -1.50720403,  1.23838107, -0.19320624,  0.14269478, -0.37411260,  0.24047424, -0.00791381,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56899789, -1.50720403,  1.23838107, -0.19320624,  0.14269478, -0.37411260,  0.24047424, -0.00791381,  0.28000000,  0.57333337, -1.51831882,  1.24534304, -0.19330381,  0.14558895, -0.37071914,  0.23068601, -0.00939582,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57333337, -1.51831882,  1.24534304, -0.19330381,  0.14558895, -0.37071914,  0.23068601, -0.00939582,  0.28000000,  0.57764997, -1.52921335,  1.25206026, -0.19337671,  0.14442769, -0.36211433,  0.22171092, -0.00205590,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57764997, -1.52921335,  1.25206026, -0.19337671,  0.14442769, -0.36211433,  0.22171092, -0.00205590,  0.28000000,  0.58186879, -1.53977871,  1.25851594, -0.19355896,  0.13948288, -0.34964196,  0.21371546, -0.01568288,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58186879, -1.53977871,  1.25851594, -0.19355896,  0.13948288, -0.34964196,  0.21371546, -0.01568288,  0.28000000,  0.58599537, -1.55007574,  1.26477016, -0.19376192,  0.13768387, -0.34257685,  0.20694229, -0.00684978,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58599537, -1.55007574,  1.26477016, -0.19376192,  0.13768387, -0.34257685,  0.20694229, -0.00684978,  0.28000000,  0.59007369, -1.56014807,  1.27079594, -0.19393796,  0.13494095, -0.33408828,  0.20045898, -0.01654974,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59007369, -1.56014807,  1.27079594, -0.19393796,  0.13494095, -0.33408828,  0.20045898, -0.01654974,  0.28000000,  0.59416716, -1.57000009,  1.27648498, -0.19410176,  0.13852964, -0.32784842,  0.18498486, -0.00130295,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59416716, -1.57000009,  1.27648498, -0.19410176,  0.13852964, -0.32784842,  0.18498486, -0.00130295,  0.28000000,  0.59819451, -1.57961350,  1.28199199, -0.19425719,  0.13289380, -0.31884854,  0.18413336, -0.01409390,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59819451, -1.57961350,  1.28199199, -0.19425719,  0.13289380, -0.31884854,  0.18413336, -0.01409390,  0.28000000,  0.60205038, -1.58882855,  1.28726381, -0.19447249,  0.12824927, -0.30403023,  0.17105754, -0.00302706,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60205038, -1.58882855,  1.28726381, -0.19447249,  0.12824927, -0.30403023,  0.17105754, -0.00302706,  0.28000000,  0.60576605, -1.59773871,  1.29235666, -0.19469956,  0.12226376, -0.29541179,  0.17023381, -0.01621279,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60576605, -1.59773871,  1.29235666, -0.19469956,  0.12226376, -0.29541179,  0.17023381, -0.01621279,  0.28000000,  0.60947297, -1.60649581,  1.29723930, -0.19492924,  0.12539725, -0.29213408,  0.15943927, -0.00464945,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60947297, -1.60649581,  1.29723930, -0.19492924,  0.12539725, -0.29213408,  0.15943927, -0.00464945,  0.28000000,  0.61325554, -1.61524462,  1.30200862, -0.19500406,  0.12730621, -0.29302389,  0.15985513, -0.00577979,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61325554, -1.61524462,  1.30200862, -0.19500406,  0.12730621, -0.29302389,  0.15985513, -0.00577979,  0.28000000,  0.61695893, -1.62374530,  1.30663356, -0.19505333,  0.12220200, -0.28024592,  0.15221142, -0.00590706,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61695893, -1.62374530,  1.30663356, -0.19505333,  0.12220200, -0.28024592,  0.15221142, -0.00590706,  0.28000000,  0.62053897, -1.63197038,  1.31112855, -0.19510078,  0.11855572, -0.27278566,  0.14952335, -0.00584400,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62053897, -1.63197038,  1.31112855, -0.19510078,  0.11855572, -0.27278566,  0.14952335, -0.00584400,  0.28000000,  0.62409116, -1.64014335,  1.31563008, -0.19519189,  0.11899566, -0.27386139,  0.15126866, -0.00736230,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62409116, -1.64014335,  1.31563008, -0.19519189,  0.11899566, -0.27386139,  0.15126866, -0.00736230,  0.28000000,  0.62764354, -1.64821940,  1.32000064, -0.19528552,  0.11847876, -0.26831776,  0.14398141, -0.00689536,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62764354, -1.64821940,  1.32000064, -0.19528552,  0.11847876, -0.26831776,  0.14398141, -0.00689536,  0.28000000,  0.63105160, -1.65596582,  1.32415789, -0.19537693,  0.11158334, -0.25471021,  0.13648191, -0.00735827,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63105160, -1.65596582,  1.32415789, -0.19537693,  0.11158334, -0.25471021,  0.13648191, -0.00735827,  0.28000000,  0.63429603, -1.66336161,  1.32807412, -0.19547256,  0.10660807, -0.24383036,  0.12832971, -0.00732654,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63429603, -1.66336161,  1.32807412, -0.19547256,  0.10660807, -0.24383036,  0.12832971, -0.00732654,  0.28000000,  0.63751396, -1.67079184,  1.33203957, -0.19568253,  0.10833330, -0.25130847,  0.13457443, -0.01075453,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63751396, -1.67079184,  1.33203957, -0.19568253,  0.10833330, -0.25130847,  0.13457443, -0.01075453,  0.28000000,  0.64073305, -1.67829338,  1.33611297, -0.19588836,  0.10580023, -0.25009843,  0.13919634, -0.02014058,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64073305, -1.67829338,  1.33611297, -0.19588836,  0.10580023, -0.25009843,  0.13919634, -0.02014058,  0.28000000,  0.64388397, -1.68566141,  1.34017153, -0.19610859,  0.10278984, -0.24351533,  0.13709540, -0.02005531,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64388397, -1.68566141,  1.34017153, -0.19610859,  0.10278984, -0.24351533,  0.13709540, -0.02005531,  0.28000000,  0.64697093, -1.69282511,  1.34408124, -0.19631543,  0.10071490, -0.23641916,  0.13095454, -0.01978838,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64697093, -1.69282511,  1.34408124, -0.19631543,  0.10071490, -0.23641916,  0.13095454, -0.01978838,  0.28000000,  0.64996742, -1.69978543,  1.34788862, -0.19652142,  0.09744672, -0.22986341,  0.12864793, -0.01967773,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64996742, -1.69978543,  1.34788862, -0.19652142,  0.09744672, -0.22986341,  0.12864793, -0.01967773,  0.28000000,  0.65288537, -1.70666111,  1.35171851, -0.19672728,  0.09506698, -0.22909923,  0.13086981, -0.01964962,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65288537, -1.70666111,  1.35171851, -0.19672728,  0.09506698, -0.22909923,  0.13086981, -0.01964962,  0.28000000,  0.65571842, -1.71341980,  1.35552250, -0.19693300,  0.09193513, -0.22339137,  0.12854494, -0.01966405,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65571842, -1.71341980,  1.35552250, -0.19693300,  0.09193513, -0.22339137,  0.12854494, -0.01966405,  0.28000000,  0.65846066, -1.72000297,  1.35925273, -0.19714139,  0.08893050, -0.21736908,  0.12606747, -0.01996157,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65846066, -1.72000297,  1.35925273, -0.19714139,  0.08893050, -0.21736908,  0.12606747, -0.01996157,  0.28000000,  0.66103959, -1.72630792,  1.36288717, -0.19735025,  0.08217126, -0.20647411,  0.12218883, -0.01964021,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66103959, -1.72630792,  1.36288717, -0.19735025,  0.08217126, -0.20647411,  0.12218883, -0.01964021,  0.28000000,  0.66349015, -1.73239083,  1.36642182, -0.19757392,  0.08209141, -0.20207249,  0.11562910, -0.00361479,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66349015, -1.73239083,  1.36642182, -0.19757392,  0.08209141, -0.20207249,  0.11562910, -0.00361479,  0.28000000,  0.66589070, -1.73840493,  1.36994341, -0.19778345,  0.08097326, -0.20148611,  0.11672859, -0.00343082,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66589070, -1.73840493,  1.36994341, -0.19778345,  0.08097326, -0.20148611,  0.11672859, -0.00343082,  0.28000000,  0.66818394, -1.74454305,  1.37386234, -0.19791891,  0.07622909, -0.20831555,  0.13623002, -0.00356496,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66818394, -1.74454305,  1.37386234, -0.19791891,  0.07622909, -0.20831555,  0.13623002, -0.00356496,  0.28000000,  0.67041809, -1.75068638,  1.37789265, -0.19810528,  0.07516666, -0.20454990,  0.13226289, -0.00284031,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67041809, -1.75068638,  1.37789265, -0.19810528,  0.07516666, -0.20454990,  0.13226289, -0.00284031,  0.28000000,  0.67250856, -1.75668919,  1.38199661, -0.19824879,  0.06861895, -0.19952936,  0.13772581, -0.00371701,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67250856, -1.75668919,  1.38199661, -0.19824879,  0.06861895, -0.19952936,  0.13772581, -0.00371701,  0.28000000,  0.67451635, -1.76255980,  1.38604739, -0.19841054,  0.06674153, -0.19483969,  0.13354256, -0.00458342,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67451635, -1.76255980,  1.38604739, -0.19841054,  0.06674153, -0.19483969,  0.13354256, -0.00458342,  0.28000000,  0.67645606, -1.76832686,  1.39004763, -0.19854353,  0.06383162, -0.19189487,  0.13364195, -0.00649434,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67645606, -1.76832686,  1.39004763, -0.19854353,  0.06383162, -0.19189487,  0.13364195, -0.00649434,  0.28000000,  0.67828719, -1.77411647,  1.39425508, -0.19869726,  0.05981111, -0.19470922,  0.14417090, -0.01031713,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67828719, -1.77411647,  1.39425508, -0.19869726,  0.05981111, -0.19470922,  0.14417090, -0.01031713,  0.28000000,  0.68007632, -1.77987591,  1.39845240, -0.19884694,  0.05810189, -0.19075944,  0.14016250, -0.01248096,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68007632, -1.77987591,  1.39845240, -0.19884694,  0.05810189, -0.19075944,  0.14016250, -0.01248096,  0.28000000,  0.68181954, -1.78550746,  1.40251074, -0.19901589,  0.05738216, -0.18659485,  0.13429108, -0.00800633,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68181954, -1.78550746,  1.40251074, -0.19901589,  0.05738216, -0.18659485,  0.13429108, -0.00800633,  0.28000000,  0.68330762, -1.79104679,  1.40689040, -0.19915477,  0.04672944, -0.18532095,  0.15098273, -0.00664112,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68330762, -1.79104679,  1.40689040, -0.19915477,  0.04672944, -0.18532095,  0.15098273, -0.00664112,  0.28000000,  0.68452613, -1.79636037,  1.41136779, -0.19936840,  0.03730002, -0.17372529,  0.14847769, -0.01027221,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68452613, -1.79636037,  1.41136779, -0.19936840,  0.03730002, -0.17372529,  0.14847769, -0.01027221,  0.28000000,  0.68564102, -1.80148851,  1.41566203, -0.19958540,  0.03642484, -0.16998784,  0.14151230, -0.00677380,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68564102, -1.80148851,  1.41566203, -0.19958540,  0.03642484, -0.16998784,  0.14151230, -0.00677380,  0.28000000,  0.68671729, -1.80650323,  1.41978837, -0.19985054,  0.03670848, -0.16687801,  0.13454502, -0.00225005,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68671729, -1.80650323,  1.41978837, -0.19985054,  0.03670848, -0.16687801,  0.13454502, -0.00225005,  0.28000000,  0.68765012, -1.81148312,  1.42406687, -0.20004840,  0.03048725, -0.16764858,  0.14416433, -0.00117478,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68765012, -1.81148312,  1.42406687, -0.20004840,  0.03048725, -0.16764858,  0.14416433, -0.00117478,  0.28000000,  0.68852629, -1.81642932,  1.42831350, -0.20031557,  0.02681020, -0.16333514,  0.14272734, -0.02047567,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68852629, -1.81642932,  1.42831350, -0.20031557,  0.02681020, -0.16333514,  0.14272734, -0.02047567,  0.28000000,  0.68938618, -1.82127277,  1.43240251, -0.20059132,  0.02787629, -0.16024054,  0.13560740, -0.01265659,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68938618, -1.82127277,  1.43240251, -0.20059132,  0.02787629, -0.16024054,  0.13560740, -0.01265659,  0.28000000,  0.69012859, -1.82599255,  1.43650325, -0.20079098,  0.02061885, -0.15545994,  0.14051086, -0.01982448,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69012859, -1.82599255,  1.43650325, -0.20079098,  0.02061885, -0.15545994,  0.14051086, -0.01982448,  0.28000000,  0.69086659, -1.83081705,  1.44069343, -0.20096774,  0.02491113, -0.16366183,  0.14205580, -0.00829019,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69086659, -1.83081705,  1.44069343, -0.20096774,  0.02491113, -0.16366183,  0.14205580, -0.00829019,  0.28000000,  0.69162829, -1.83566463,  1.44483883, -0.20122296,  0.02602632, -0.16119301,  0.13625202, -0.00602031,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69162829, -1.83566463,  1.44483883, -0.20122296,  0.02602632, -0.16119301,  0.13625202, -0.00602031,  0.28000000,  0.69239444, -1.84040629,  1.44883687, -0.20148113,  0.02670871, -0.15746365,  0.13061043, -0.00126666,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69239444, -1.84040629,  1.44883687, -0.20148113,  0.02670871, -0.15746365,  0.13061043, -0.00126666,  0.28000000,  0.69322401, -1.84517111,  1.45277017, -0.20174711,  0.02662757, -0.15936565,  0.13410455, -0.02048395,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69322401, -1.84517111,  1.45277017, -0.20174711,  0.02662757, -0.15936565,  0.13410455, -0.02048395,  0.28000000,  0.69410129, -1.84993639,  1.45664807, -0.20203127,  0.02907417, -0.15827768,  0.12934630, -0.01303430,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69410129, -1.84993639,  1.45664807, -0.20203127,  0.02907417, -0.15827768,  0.12934630, -0.01303430,  0.28000000,  0.69498955, -1.85460377,  1.46041511, -0.20229911,  0.03006073, -0.15457378,  0.12406637, -0.00703135,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69498955, -1.85460377,  1.46041511, -0.20229911,  0.03006073, -0.15457378,  0.12406637, -0.00703135,  0.28000000,  0.69587745, -1.85914467,  1.46405880, -0.20254369,  0.03042384, -0.15045951,  0.11947762, -0.00299639,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69587745, -1.85914467,  1.46405880, -0.20254369,  0.03042384, -0.15045951,  0.11947762, -0.00299639,  0.28000000,  0.69669127, -1.86357541,  1.46770842, -0.20274724,  0.02379884, -0.14608629,  0.12506288, -0.01996377,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69669127, -1.86357541,  1.46770842, -0.20274724,  0.02379884, -0.14608629,  0.12506288, -0.01996377,  0.28000000,  0.69746919, -1.86791246,  1.47128359, -0.20295957,  0.02344096, -0.14251873,  0.12089976, -0.01984649,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69746919, -1.86791246,  1.47128359, -0.20295957,  0.02344096, -0.14251873,  0.12089976, -0.01984649,  0.28000000,  0.69833060, -1.87229163,  1.47474949, -0.20316437,  0.02765685, -0.14658758,  0.11798646, -0.01962388,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69833060, -1.87229163,  1.47474949, -0.20316437,  0.02765685, -0.14658758,  0.11798646, -0.01962388,  0.28000000,  0.69922080, -1.87664437,  1.47813469, -0.20336797,  0.02730802, -0.14307722,  0.11481117, -0.01965682,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69922080, -1.87664437,  1.47813469, -0.20336797,  0.02730802, -0.14307722,  0.11481117, -0.01965682,  0.28000000,  0.70015800, -1.88100295,  1.48147048, -0.20358258,  0.02992431, -0.14532435,  0.11413429, -0.01993134,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70015800, -1.88100295,  1.48147048, -0.20358258,  0.02992431, -0.14532435,  0.11413429, -0.01993134,  0.28000000,  0.70110255, -1.88523480,  1.48466332, -0.20378697,  0.02879138, -0.13736152,  0.10707100, -0.01966015,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70110255, -1.88523480,  1.48466332, -0.20378697,  0.02879138, -0.13736152,  0.10707100, -0.01966015,  0.28000000,  0.70202031, -1.88929167,  1.48772109, -0.20399102,  0.02820911, -0.13279284,  0.10378312, -0.01966503,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70202031, -1.88929167,  1.48772109, -0.20399102,  0.02820911, -0.13279284,  0.10378312, -0.01966503,  0.28000000,  0.70284941, -1.89312527,  1.49066841, -0.20423674,  0.02636902, -0.12495981,  0.09662501, -0.00871636,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70284941, -1.89312527,  1.49066841, -0.20423674,  0.02636902, -0.12495981,  0.09662501, -0.00871636,  0.28000000,  0.70360066, -1.89675995,  1.49348050, -0.20432453,  0.02323773, -0.11898352,  0.09365757, -0.00620751,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
