  0.00000000,  0.68530157, -1.89016639,  1.50502242, -0.48863289,  0.04573113, -0.13719371,  0.09098424, -0.01100274,  0.28000000,  0.68662376, -1.89419338,  1.50772830, -0.48891201,  0.04367994, -0.13330427,  0.08959928, -0.00864585,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68662376, -1.89419338,  1.50772830, -0.48891201,  0.04367994, -0.13330427,  0.08959928, -0.00864585,  0.28000000,  0.68789714, -1.89810586,  1.51037033, -0.48916984,  0.04225730, -0.12945903,  0.08705591, -0.00852342,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68789714, -1.89810586,  1.51037033, -0.48916984,  0.04225730, -0.12945903,  0.08705591, -0.00852342,  0.28000000,  0.68912927, -1.90190417,  1.51293579, -0.48942394,  0.04088975, -0.12564552,  0.08450680, -0.00840347,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68912927, -1.90190417,  1.51293579, -0.48942394,  0.04088975, -0.12564552,  0.08450680, -0.00840347,  0.28000000,  0.69032157, -1.90559046,  1.51542638, -0.48967453,  0.03957191, -0.12193035,  0.08204306, -0.00828731,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69032157, -1.90559046,  1.51542638, -0.48967453,  0.03957191, -0.12193035,  0.08204306, -0.00828731,  0.28000000,  0.69147548, -1.90916757,  1.51784448, -0.48992169,  0.03829958, -0.11830945,  0.07965601, -0.00817444,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69147548, -1.90916757,  1.51784448, -0.48992169,  0.03829958, -0.11830945,  0.07965601, -0.00817444,  0.28000000,  0.69259229, -1.91263849,  1.52019258, -0.49016515,  0.03706865, -0.11479220,  0.07735583, -0.00804769,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69259229, -1.91263849,  1.52019258, -0.49016515,  0.03706865, -0.11479220,  0.07735583, -0.00804769,  0.28000000,  0.69367078, -1.91600227,  1.52247146, -0.49039663,  0.03573629, -0.11116839,  0.07505758, -0.00756610,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69367078, -1.91600227,  1.52247146, -0.49039663,  0.03573629, -0.11116839,  0.07505758, -0.00756610,  0.28000000,  0.69471256, -1.91926317,  1.52468350, -0.49062242,  0.03456959, -0.10782660,  0.07286116, -0.00746888,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69471256, -1.91926317,  1.52468350, -0.49062242,  0.03456959, -0.10782660,  0.07286116, -0.00746888,  0.28000000,  0.69571949, -1.92242905,  1.52683668, -0.49083024,  0.03338583, -0.10474201,  0.07105585, -0.00670597,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69571949, -1.92242905,  1.52683668, -0.49083024,  0.03338583, -0.10474201,  0.07105585, -0.00670597,  0.35000000,  0.69391982, -1.91358251,  1.51908505, -0.49046102, -0.12252954,  0.53498192, -0.43578947,  0.00215657,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69391982, -1.91358251,  1.51908505, -0.49046102, -0.12252954,  0.53498192, -0.43578947,  0.00215657,  0.35000000,  0.68988035, -1.89684520,  1.50610488, -0.49057254, -0.13901255,  0.57308688, -0.43429374, -0.00423359,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68988035, -1.89684520,  1.50610488, -0.49057254, -0.13901255,  0.57308688, -0.43429374, -0.00423359,  0.35000000,  0.68579572, -1.87986898,  1.49330884, -0.49069269, -0.13512960,  0.56444958, -0.42265820, -0.00356946,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68579572, -1.87986898,  1.49330884, -0.49069269, -0.13512960,  0.56444958, -0.42265820, -0.00356946,  0.35000000,  0.68180022, -1.86327190,  1.48095921, -0.49083754, -0.13283618,  0.54911513, -0.40657599, -0.00458078,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68180022, -1.86327190,  1.48095921, -0.49083754, -0.13283618,  0.54911513, -0.40657599, -0.00458078,  0.35000000,  0.67787712, -1.84715780,  1.46905303, -0.49097757, -0.13085711,  0.53255398, -0.39238051, -0.00417966,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67787712, -1.84715780,  1.46905303, -0.49097757, -0.13085711,  0.53255398, -0.39238051, -0.00417966,  0.35000000,  0.67399559, -1.83154228,  1.45757996, -0.49114117, -0.12981942,  0.51579601, -0.37807410, -0.00525577,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67399559, -1.83154228,  1.45757996, -0.49114117, -0.12981942,  0.51579601, -0.37807410, -0.00525577,  0.35000000,  0.67014384, -1.81641207,  1.44650757, -0.49130432, -0.12903422,  0.49999534, -0.36512537, -0.00496681,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67014384, -1.81641207,  1.44650757, -0.49130432, -0.12903422,  0.49999534, -0.36512537, -0.00496681,  0.35000000,  0.66630660, -1.80175565,  1.43584256, -0.49151841, -0.12855780,  0.48416141, -0.35146645, -0.00717809,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66630660, -1.80175565,  1.43584256, -0.49151841, -0.12855780,  0.48416141, -0.35146645, -0.00717809,  0.35000000,  0.66249175, -1.78755125,  1.42555046, -0.49174200, -0.12785461,  0.46964604, -0.33943030, -0.00702006,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66249175, -1.78755125,  1.42555046, -0.49174200, -0.12785461,  0.46964604, -0.33943030, -0.00702006,  0.35000000,  0.65870039, -1.77377071,  1.41561104, -0.49195784, -0.12702629,  0.45578931, -0.32778829, -0.00674719,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65870039, -1.77377071,  1.41561104, -0.49195784, -0.12702629,  0.45578931, -0.32778829, -0.00674719,  0.35000000,  0.65494338, -1.76041774,  1.40602703, -0.49222470, -0.12560432,  0.44134310, -0.31595782, -0.00903357,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65494338, -1.76041774,  1.40602703, -0.49222470, -0.12560432,  0.44134310, -0.31595782, -0.00903357,  0.35000000,  0.65123069, -1.74747088,  1.39677048, -0.49249254, -0.12423041,  0.42839967, -0.30528064, -0.00845043,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65123069, -1.74747088,  1.39677048, -0.49249254, -0.12423041,  0.42839967, -0.30528064, -0.00845043,  0.35000000,  0.64755936, -1.73490028,  1.38782765, -0.49274750, -0.12281898,  0.41611167, -0.29493753, -0.00807904,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64755936, -1.73490028,  1.38782765, -0.49274750, -0.12281898,  0.41611167, -0.29493753, -0.00807904,  0.35000000,  0.64392613, -1.72268420,  1.37919269, -0.49299981, -0.12157379,  0.40456615, -0.28474932, -0.00806801,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64392613, -1.72268420,  1.37919269, -0.49299981, -0.12157379,  0.40456615, -0.28474932, -0.00806801,  0.35000000,  0.64035277, -1.71079627,  1.37080330, -0.49312669, -0.11954171,  0.39414061, -0.27705993, -0.00284805,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64035277, -1.71079627,  1.37080330, -0.49312669, -0.11954171,  0.39414061, -0.27705993, -0.00284805,  0.35000000,  0.63681923, -1.69922177,  1.36269184, -0.49322523, -0.11819378,  0.38354820, -0.26751049, -0.00301681,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63681923, -1.69922177,  1.36269184, -0.49322523, -0.11819378,  0.38354820, -0.26751049, -0.00301681,  0.35000000,  0.63333000, -1.68796013,  1.35485570, -0.49332289, -0.11668802,  0.37324311, -0.25846520, -0.00296678,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63333000, -1.68796013,  1.35485570, -0.49332289, -0.11668802,  0.37324311, -0.25846520, -0.00296678,  0.35000000,  0.62988878, -1.67701062,  1.34729064, -0.49344608, -0.11500432,  0.36278813, -0.24949065, -0.00409293,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62988878, -1.67701062,  1.34729064, -0.49344608, -0.11500432,  0.36278813, -0.24949065, -0.00409293,  0.35000000,  0.62650060, -1.66636655,  1.33997980, -0.49361504, -0.11319957,  0.35276999, -0.24127157, -0.00577832,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62650060, -1.66636655,  1.33997980, -0.49361504, -0.11319957,  0.35276999, -0.24127157, -0.00577832,  0.35000000,  0.62316234, -1.65600854,  1.33290795, -0.49379591, -0.11166428,  0.34350508, -0.23332318, -0.00579643,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62316234, -1.65600854,  1.33290795, -0.49379591, -0.11166428,  0.34350508, -0.23332318, -0.00579643,  0.35000000,  0.61987856, -1.64592517,  1.32605551, -0.49395868, -0.10977888,  0.33445358, -0.22621580, -0.00507795,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61987856, -1.64592517,  1.32605551, -0.49395868, -0.10977888,  0.33445358, -0.22621580, -0.00507795,  0.35000000,  0.61664316, -1.63610447,  1.31942277, -0.49411825, -0.10823074,  0.32581980, -0.21887315, -0.00511871,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61664316, -1.63610447,  1.31942277, -0.49411825, -0.10823074,  0.32581980, -0.21887315, -0.00511871,  0.35000000,  0.61345658, -1.62654032,  1.31300334, -0.49428540, -0.10656477,  0.31731868, -0.21187406, -0.00545925,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61345658, -1.62654032,  1.31300334, -0.49428540, -0.10656477,  0.31731868, -0.21187406, -0.00545925,  0.35000000,  0.61031973, -1.61722293,  1.30678462, -0.49445074, -0.10493611,  0.30924390, -0.20528848, -0.00530315,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61031973, -1.61722293,  1.30678462, -0.49445074, -0.10493611,  0.30924390, -0.20528848, -0.00530315,  0.35000000,  0.60723167, -1.60814448,  1.30076042, -0.49461702, -0.10329763,  0.30133160, -0.19886310, -0.00539928,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60723167, -1.60814448,  1.30076042, -0.49461702, -0.10329763,  0.30133160, -0.19886310, -0.00539928,  0.35000000,  0.60419181, -1.59929768,  1.29492422, -0.49478559, -0.10170441,  0.29370288, -0.19266677, -0.00548059,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60419181, -1.59929768,  1.29492422, -0.49478559, -0.10170441,  0.29370288, -0.19266677, -0.00548059,  0.35000000,  0.60120461, -1.59066926,  1.28925111, -0.49492358, -0.09995043,  0.28663639, -0.18746845, -0.00420703,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60120461, -1.59066926,  1.28925111, -0.49492358, -0.09995043,  0.28663639, -0.18746845, -0.00420703,  0.35000000,  0.59826924, -1.58224436,  1.28372471, -0.49503400, -0.09820881,  0.27998759, -0.18276070, -0.00341877,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59826924, -1.58224436,  1.28372471, -0.49503400, -0.09820881,  0.27998759, -0.18276070, -0.00341877,  0.35000000,  0.59538064, -1.57402304,  1.27835865, -0.49514311, -0.09665433,  0.27308981, -0.17720183, -0.00353301,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59538064, -1.57402304,  1.27835865, -0.49514311, -0.09665433,  0.27308981, -0.17720183, -0.00353301,  0.35000000,  0.59253900, -1.56600469,  1.27315411, -0.49525272, -0.09508718,  0.26638722, -0.17188334, -0.00353659,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59253900, -1.56600469,  1.27315411, -0.49525272, -0.09508718,  0.26638722, -0.17188334, -0.00353659,  0.35000000,  0.58974408, -1.55817956,  1.26809662, -0.49539093, -0.09349562,  0.26006123, -0.16726108, -0.00480467,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58974408, -1.55817956,  1.26809662, -0.49539093, -0.09349562,  0.26006123, -0.16726108, -0.00480467,  0.35000000,  0.58699626, -1.55054403,  1.26318205, -0.49554024, -0.09196109,  0.25374064, -0.16234781, -0.00489127,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58699626, -1.55054403,  1.26318205, -0.49554024, -0.09196109,  0.25374064, -0.16234781, -0.00489127,  0.35000000,  0.58429820, -1.54309352,  1.25840185, -0.49568200, -0.09026615,  0.24765913, -0.15802509, -0.00458257,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46416101, -1.20681590,  1.04327020, -0.19204690,  0.23711540, -0.64919660,  0.44011664, -0.00680762,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46416101, -1.20681590,  1.04327020, -0.19204690,  0.23711540, -0.64919660,  0.44011664, -0.00680762,  0.28000000,  0.47088902, -1.22584126,  1.05618764, -0.19214839,  0.22051048, -0.63722595,  0.42835104, -0.00205214,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47088902, -1.22584126,  1.05618764, -0.19214839,  0.22051048, -0.63722595,  0.42835104, -0.00205214,  0.28000000,  0.47732373, -1.24464316,  1.06871090, -0.19218299,  0.21439642, -0.63023027,  0.41461443, -0.00109839,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47732373, -1.24464316,  1.06871090, -0.19218299,  0.21439642, -0.63023027,  0.41461443, -0.00109839,  0.28000000,  0.48354385, -1.26306856,  1.08079990, -0.19210600,  0.20756346, -0.61470406,  0.40010981,  0.00359409,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48354385, -1.26306856,  1.08079990, -0.19210600,  0.20756346, -0.61470406,  0.40010981,  0.00359409,  0.28000000,  0.48957983, -1.28104956,  1.09253044, -0.19202643,  0.20223412, -0.59958408,  0.38884061,  0.00246633,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48957983, -1.28104956,  1.09253044, -0.19202643,  0.20223412, -0.59958408,  0.38884061,  0.00246633,  0.28000000,  0.49553483, -1.29869625,  1.10398388, -0.19195149,  0.20056947, -0.58940945,  0.38049322,  0.00254964,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49553483, -1.29869625,  1.10398388, -0.19195149,  0.20056947, -0.58940945,  0.38049322,  0.00254964,  0.28000000,  0.50119327, -1.31554802,  1.11502116, -0.19166769,  0.18736320, -0.55599967,  0.36451937,  0.01191595,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50119327, -1.31554802,  1.11502116, -0.19166769,  0.18736320, -0.55599967,  0.36451937,  0.01191595,  0.28000000,  0.50668946, -1.33184724,  1.12574834, -0.19124696,  0.18480953, -0.54303808,  0.35627033,  0.01470070,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50668946, -1.33184724,  1.12574834, -0.19124696,  0.18480953, -0.54303808,  0.35627033,  0.01470070,  0.28000000,  0.51194585, -1.34741482,  1.13606390, -0.19058763,  0.17436076, -0.51363705,  0.34025768,  0.02430594,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51194585, -1.34741482,  1.13606390, -0.19058763,  0.17436076, -0.51363705,  0.34025768,  0.02430594,  0.28000000,  0.51709878, -1.36253485,  1.14607770, -0.18984347,  0.17360606, -0.50437844,  0.33232984,  0.02484411,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51709878, -1.36253485,  1.14607770, -0.18984347,  0.17360606, -0.50437844,  0.33232984,  0.02484411,  0.28000000,  0.52207283, -1.37713323,  1.15581100, -0.18915976,  0.16560946, -0.48359618,  0.32181742,  0.02242948,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52207283, -1.37713323,  1.15581100, -0.18915976,  0.16560946, -0.48359618,  0.32181742,  0.02242948,  0.28000000,  0.52677257, -1.39107658,  1.16523869, -0.18859395,  0.15580940, -0.46108795,  0.31149126,  0.01815635,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52677257, -1.39107658,  1.16523869, -0.18859395,  0.15580940, -0.46108795,  0.31149126,  0.01815635,  0.28000000,  0.53118765, -1.40435776,  1.17435113, -0.18796399,  0.14583230, -0.43869885,  0.30130501,  0.02215608,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53118765, -1.40435776,  1.17435113, -0.18796399,  0.14583230, -0.43869885,  0.30130501,  0.02215608,  0.28000000,  0.53535808, -1.41705185,  1.18313996, -0.18736066,  0.13834473, -0.42012683,  0.28987271,  0.01959080,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53535808, -1.41705185,  1.18313996, -0.18736066,  0.13834473, -0.42012683,  0.28987271,  0.01959080,  0.28000000,  0.53944515, -1.42943465,  1.19164986, -0.18676760,  0.13718584, -0.41292840,  0.28184916,  0.01964090,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53944515, -1.42943465,  1.19164986, -0.18676760,  0.13718584, -0.41292840,  0.28184916,  0.01964090,  0.28000000,  0.54335709, -1.44141533,  1.19993360, -0.18626114,  0.12954533, -0.39690792,  0.27392100,  0.01632298,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54335709, -1.44141533,  1.19993360, -0.18626114,  0.12954533, -0.39690792,  0.27392100,  0.01632298,  0.28000000,  0.54710160, -1.45301107,  1.20798721, -0.18586971,  0.12467505, -0.38521579,  0.26640464,  0.01217631,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54710160, -1.45301107,  1.20798721, -0.18586971,  0.12467505, -0.38521579,  0.26640464,  0.01217631,  0.28000000,  0.55068939, -1.46422317,  1.21579037, -0.18559068,  0.11919281, -0.37173300,  0.25762597,  0.00855193,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55068939, -1.46422317,  1.21579037, -0.18559068,  0.11919281, -0.37173300,  0.25762597,  0.00855193,  0.28000000,  0.55420542, -1.47517383,  1.22335495, -0.18533029,  0.11785151, -0.36481432,  0.25041915,  0.00862264,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55420542, -1.47517383,  1.22335495, -0.18533029,  0.11785151, -0.36481432,  0.25041915,  0.00862264,  0.28000000,  0.55758314, -1.48571957,  1.23062372, -0.18512467,  0.11197951, -0.34827395,  0.23890477,  0.00638919,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55758314, -1.48571957,  1.23062372, -0.18512467,  0.11197951, -0.34827395,  0.23890477,  0.00638919,  0.28000000,  0.56095363, -1.49611620,  1.23769974, -0.18506214,  0.11415144, -0.34844595,  0.23494905,  0.00066550,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56095363, -1.49611620,  1.23769974, -0.18506214,  0.11415144, -0.34844595,  0.23494905,  0.00066550,  0.28000000,  0.56419504, -1.50608304,  1.24442561, -0.18514903,  0.10705766, -0.32736463,  0.21923185, -0.00390302,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56419504, -1.50608304,  1.24442561, -0.18514903,  0.10705766, -0.32736463,  0.21923185, -0.00390302,  0.28000000,  0.56730762, -1.51546005,  1.25057410, -0.18534326,  0.10375819, -0.30787594,  0.19857572, -0.00758649,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56730762, -1.51546005,  1.25057410, -0.18534326,  0.10375819, -0.30787594,  0.19857572, -0.00758649,  0.28000000,  0.57035575, -1.52450479,  1.25642691, -0.18557590,  0.10219654, -0.30073579,  0.19378826, -0.00762359,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57035575, -1.52450479,  1.25642691, -0.18557590,  0.10219654, -0.30073579,  0.19378826, -0.00762359,  0.28000000,  0.57339207, -1.53342227,  1.26218078, -0.18598657,  0.10257621, -0.29793932,  0.19080881, -0.01533946,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57339207, -1.53342227,  1.26218078, -0.18598657,  0.10257621, -0.29793932,  0.19080881, -0.01533946,  0.28000000,  0.57645348, -1.54230123,  1.26788878, -0.18643806,  0.10327628, -0.29719427,  0.19040389, -0.01473819,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57645348, -1.54230123,  1.26788878, -0.18643806,  0.10327628, -0.29719427,  0.19040389, -0.01473819,  0.28000000,  0.57945508, -1.55091124,  1.27338699, -0.18698303,  0.10020908, -0.28426085,  0.17984817, -0.01907374,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57945508, -1.55091124,  1.27338699, -0.18698303,  0.10020908, -0.28426085,  0.17984817, -0.01907374,  0.28000000,  0.58238936, -1.55924541,  1.27868706, -0.18755646,  0.09817168, -0.27673305,  0.17531488, -0.01885602,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58238936, -1.55924541,  1.27868706, -0.18755646,  0.09817168, -0.27673305,  0.17531488, -0.01885602,  0.28000000,  0.58541482, -1.56748720,  1.28371231, -0.18828842,  0.10346726, -0.27554112,  0.16406333, -0.02647016,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58541482, -1.56748720,  1.28371231, -0.18828842,  0.10346726, -0.27554112,  0.16406333, -0.02647016,  0.28000000,  0.58844394, -1.57557748,  1.28857486, -0.18908891,  0.10140486, -0.26885629,  0.16107337, -0.02633134,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58844394, -1.57557748,  1.28857486, -0.18908891,  0.10140486, -0.26885629,  0.16107337, -0.02633134,  0.28000000,  0.59152153, -1.58369936,  1.29344498, -0.18992508,  0.10464042, -0.27363139,  0.16307270, -0.02808354,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59152153, -1.58369936,  1.29344498, -0.18992508,  0.10464042, -0.27363139,  0.16307270, -0.02808354,  0.28000000,  0.59458338, -1.59174175,  1.29828602, -0.19077146,  0.10238883, -0.26738237,  0.16042853, -0.02781647,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
