  0.00000000,  0.54919345, -1.39053434,  1.14598019, -0.24681175, -0.06391513,  0.17452242, -0.10868969, -0.00914031,  0.35000000,  0.54733622, -1.38541539,  1.14274722, -0.24693678, -0.06398639,  0.17128341, -0.10496907, -0.01412839,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54733622, -1.38541539,  1.14274722, -0.24693678, -0.06398639,  0.17128341, -0.10496907, -0.01412839,  0.35000000,  0.54549739, -1.38040256,  1.13959565, -0.24705509, -0.06165901,  0.16698220, -0.10468335, -0.00267768,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54549739, -1.38040256,  1.13959565, -0.24705509, -0.06165901,  0.16698220, -0.10468335, -0.00267768,  0.35000000,  0.54351835, -1.37514203,  1.13632552, -0.24715832, -0.06870568,  0.18037490, -0.11144568, -0.00390193,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54351835, -1.37514203,  1.13632552, -0.24715832, -0.06870568,  0.18037490, -0.11144568, -0.00390193,  0.35000000,  0.54153799, -1.36996336,  1.13312905, -0.24725545, -0.06779299,  0.17159706, -0.10223304, -0.01413162,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54153799, -1.36996336,  1.13312905, -0.24725545, -0.06779299,  0.17159706, -0.10223304, -0.01413162,  0.35000000,  0.53939023, -1.36446735,  1.12975660, -0.24734006, -0.07559325,  0.19028750, -0.11535100, -0.00716536,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53939023, -1.36446735,  1.12975660, -0.24734006, -0.07559325,  0.19028750, -0.11535100, -0.00716536,  0.35000000,  0.53726478, -1.35905054,  1.12640692, -0.24751399, -0.07162214,  0.17885466, -0.10812272, -0.01449209,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53726478, -1.35905054,  1.12640692, -0.24751399, -0.07162214,  0.17885466, -0.10812272, -0.01449209,  0.35000000,  0.53519782, -1.35381391,  1.12317315, -0.24767909, -0.06949354,  0.17467259, -0.10698957, -0.00573421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53519782, -1.35381391,  1.12317315, -0.24767909, -0.06949354,  0.17467259, -0.10698957, -0.00573421,  0.35000000,  0.53315529, -1.34868132,  1.12002591, -0.24785073, -0.06995425,  0.17182729, -0.10229439, -0.01464429,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53315529, -1.34868132,  1.12002591, -0.24785073, -0.06995425,  0.17182729, -0.10229439, -0.01464429,  0.35000000,  0.53114079, -1.34364944,  1.11695924, -0.24801919, -0.06767121,  0.16793541, -0.10149129, -0.00585922,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53114079, -1.34364944,  1.11695924, -0.24801919, -0.06767121,  0.16793541, -0.10149129, -0.00585922,  0.28000000,  0.53450218, -1.35404408,  1.12435933, -0.24813150,  0.15789913, -0.53726845,  0.38678085, -0.00926397,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53450218, -1.35404408,  1.12435933, -0.24813150,  0.15789913, -0.53726845,  0.38678085, -0.00926397,  0.28000000,  0.53892117, -1.37062131,  1.13648278, -0.24824453,  0.13998297, -0.56713156,  0.41198661, -0.00131413,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53892117, -1.37062131,  1.13648278, -0.24824453,  0.13998297, -0.56713156,  0.41198661, -0.00131413,  0.28000000,  0.54296783, -1.38764501,  1.14879796, -0.24833733,  0.13167320, -0.57333800,  0.41244595, -0.00921200,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54296783, -1.38764501,  1.14879796, -0.24833733,  0.13167320, -0.57333800,  0.41244595, -0.00921200,  0.28000000,  0.54662965, -1.40419632,  1.16076132, -0.24850169,  0.11944422, -0.54721967,  0.39480378, -0.00647229,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54662965, -1.40419632,  1.16076132, -0.24850169,  0.11944422, -0.54721967,  0.39480378, -0.00647229,  0.28000000,  0.55004594, -1.42004731,  1.17223394, -0.24871182,  0.11257344, -0.52346884,  0.38074567, -0.01591244,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55004594, -1.42004731,  1.17223394, -0.24871182,  0.11257344, -0.52346884,  0.38074567, -0.01591244,  0.28000000,  0.55343483, -1.43544842,  1.18339053, -0.24893053,  0.11527330, -0.51201335,  0.37087614, -0.00694525,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55343483, -1.43544842,  1.18339053, -0.24893053,  0.11527330, -0.51201335,  0.37087614, -0.00694525,  0.28000000,  0.55699471, -1.45080363,  1.19453535, -0.24911582,  0.12158461, -0.51430880,  0.37585040, -0.01369064,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55699471, -1.45080363,  1.19453535, -0.24911582,  0.12158461, -0.51430880,  0.37585040, -0.01369064,  0.28000000,  0.56053674, -1.46563384,  1.20536821, -0.24930381,  0.11884339, -0.48818274,  0.35689176, -0.00582640,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56053674, -1.46563384,  1.20536821, -0.24930381,  0.11884339, -0.48818274,  0.35689176, -0.00582640,  0.28000000,  0.56426125, -1.48043075,  1.21616021, -0.24955770,  0.12759010, -0.49787302,  0.36497920, -0.01790507,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56426125, -1.48043075,  1.21616021, -0.24955770,  0.12759010, -0.49787302,  0.36497920, -0.01790507,  0.28000000,  0.56821993, -1.49533579,  1.22695496, -0.24972333,  0.13360583, -0.49826000,  0.36290313, -0.01714082,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56821993, -1.49533579,  1.22695496, -0.24972333,  0.13360583, -0.49826000,  0.36290313, -0.01714082,  0.28000000,  0.57221912, -1.50993516,  1.23747679, -0.24979344,  0.13345498, -0.48350913,  0.34918507, -0.00739039,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57221912, -1.50993516,  1.23747679, -0.24979344,  0.13345498, -0.48350913,  0.34918507, -0.00739039,  0.28000000,  0.57624766, -1.52425333,  1.24773341, -0.24983903,  0.13556913, -0.47686042,  0.34149395, -0.00584605,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57624766, -1.52425333,  1.24773341, -0.24983903,  0.13556913, -0.47686042,  0.34149395, -0.00584605,  0.28000000,  0.58032367, -1.53836194,  1.25774287, -0.24988512,  0.13682843, -0.46974586,  0.33265323, -0.00599977,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58032367, -1.53836194,  1.25774287, -0.24988512,  0.13682843, -0.46974586,  0.33265323, -0.00599977,  0.28000000,  0.58441261, -1.55226805,  1.26754953, -0.24995928,  0.13694428, -0.46318468,  0.32658651, -0.00710438,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58441261, -1.55226805,  1.26754953, -0.24995928,  0.13694428, -0.46318468,  0.32658651, -0.00710438,  0.28000000,  0.58843240, -1.56575997,  1.27698884, -0.25004552,  0.13333666, -0.44572522,  0.31118474, -0.00733255,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58843240, -1.56575997,  1.27698884, -0.25004552,  0.13333666, -0.44572522,  0.31118474, -0.00733255,  0.28000000,  0.59237841, -1.57883662,  1.28605465, -0.25013818,  0.13137047, -0.43347720,  0.30005394, -0.00739936,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59237841, -1.57883662,  1.28605465, -0.25013818,  0.13137047, -0.43347720,  0.30005394, -0.00739936,  0.28000000,  0.59612352, -1.59120053,  1.29457331, -0.25018224,  0.12228070, -0.40386603,  0.27808679, -0.00577412,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59612352, -1.59120053,  1.29457331, -0.25018224,  0.12228070, -0.40386603,  0.27808679, -0.00577412,  0.28000000,  0.59974123, -1.60307647,  1.30272599, -0.25022415,  0.12036265, -0.39398224,  0.27068066, -0.00578450,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46313531, -1.20489425,  1.04230281, -0.19186366,  0.18743947, -0.56136620,  0.39621922, -0.01098378,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46313531, -1.20489425,  1.04230281, -0.19186366,  0.18743947, -0.56136620,  0.39621922, -0.01098378,  0.28000000,  0.46843216, -1.22145296,  1.05391070, -0.19204088,  0.17158295, -0.55622164,  0.38523232, -0.00828667,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46843216, -1.22145296,  1.05391070, -0.19204088,  0.17158295, -0.55622164,  0.38523232, -0.00828667,  0.28000000,  0.47343659, -1.23794188,  1.06521317, -0.19223572,  0.16550165, -0.55338496,  0.37598120, -0.01133350,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47343659, -1.23794188,  1.06521317, -0.19223572,  0.16550165, -0.55338496,  0.37598120, -0.01133350,  0.28000000,  0.47845401, -1.25462693,  1.07644777, -0.19243374,  0.16896903, -0.56235400,  0.37732359, -0.01211657,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47845401, -1.25462693,  1.07644777, -0.19243374,  0.16896903, -0.56235400,  0.37732359, -0.01211657,  0.28000000,  0.48359227, -1.27154540,  1.08775630, -0.19258440,  0.17344322, -0.56904439,  0.38107045, -0.01231464,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48359227, -1.27154540,  1.08775630, -0.19258440,  0.17344322, -0.56904439,  0.38107045, -0.01231464,  0.28000000,  0.48894191, -1.28879412,  1.09927193, -0.19267792,  0.18187705, -0.58154517,  0.38928221, -0.00924745,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48894191, -1.28879412,  1.09927193, -0.19267792,  0.18187705, -0.58154517,  0.38928221, -0.00924745,  0.28000000,  0.49433076, -1.30589662,  1.11070623, -0.19278326,  0.18079187, -0.56991143,  0.38171734, -0.01215575,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49433076, -1.30589662,  1.11070623, -0.19278326,  0.18079187, -0.56991143,  0.38171734, -0.01215575,  0.28000000,  0.49993425, -1.32324320,  1.12230059, -0.19284487,  0.19188641, -0.58610919,  0.39138959, -0.00146390,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49993425, -1.32324320,  1.12230059, -0.19284487,  0.19188641, -0.58610919,  0.39138959, -0.00146390,  0.28000000,  0.50565985, -1.34064306,  1.13395012, -0.19290712,  0.19302101, -0.58206725,  0.38990423, -0.00713012,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50565985, -1.34064306,  1.13395012, -0.19290712,  0.19302101, -0.58206725,  0.38990423, -0.00713012,  0.28000000,  0.51148289, -1.35803871,  1.14557262, -0.19301039,  0.19588238, -0.58295598,  0.39051360, -0.01366825,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51148289, -1.35803871,  1.14557262, -0.19301039,  0.19588238, -0.58295598,  0.39051360, -0.01366825,  0.28000000,  0.51738222, -1.37543196,  1.15718553, -0.19311309,  0.19771807, -0.58219426,  0.39036503, -0.01426599,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51738222, -1.37543196,  1.15718553, -0.19311309,  0.19771807, -0.58219426,  0.39036503, -0.01426599,  0.28000000,  0.52324163, -1.39259637,  1.16866682, -0.19324279,  0.19670061, -0.57243459,  0.38166572, -0.00410973,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52324163, -1.39259637,  1.16866682, -0.19324279,  0.19670061, -0.57243459,  0.38166572, -0.00410973,  0.28000000,  0.52896586, -1.40932031,  1.17986600, -0.19344539,  0.19004469, -0.55517969,  0.37233690, -0.01583488,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52896586, -1.40932031,  1.17986600, -0.19344539,  0.19004469, -0.55517969,  0.37233690, -0.01583488,  0.28000000,  0.53458455, -1.42567321,  1.19080488, -0.19361699,  0.18868926, -0.54520057,  0.36259209, -0.00282931,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53458455, -1.42567321,  1.19080488, -0.19361699,  0.18868926, -0.54520057,  0.36259209, -0.00282931,  0.28000000,  0.53991147, -1.44124999,  1.20125223, -0.19378896,  0.17399707, -0.51146537,  0.34438011, -0.01660249,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53991147, -1.44124999,  1.20125223, -0.19378896,  0.17399707, -0.51146537,  0.34438011, -0.01660249,  0.28000000,  0.54519164, -1.45660718,  1.21150399, -0.19395497,  0.17892259, -0.51607861,  0.34204763, -0.00232742,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54519164, -1.45660718,  1.21150399, -0.19395497,  0.17892259, -0.51607861,  0.34204763, -0.00232742,  0.28000000,  0.55034751, -1.47161965,  1.22152441, -0.19419958,  0.17009180, -0.49693253,  0.33235500, -0.01740571,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55034751, -1.47161965,  1.22152441, -0.19419958,  0.17009180, -0.49693253,  0.33235500, -0.01740571,  0.28000000,  0.55551367, -1.48656154,  1.23142856, -0.19440564,  0.17270192, -0.50120100,  0.33343539, -0.01805476,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55551367, -1.48656154,  1.23142856, -0.19440564,  0.17270192, -0.50120100,  0.33343539, -0.01805476,  0.28000000,  0.56059880, -1.50123818,  1.24111275, -0.19465739,  0.17044363, -0.48763166,  0.31833951, -0.00349719,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56059880, -1.50123818,  1.24111275, -0.19465739,  0.17044363, -0.48763166,  0.31833951, -0.00349719,  0.28000000,  0.56563151, -1.51571671,  1.25062005, -0.19472387,  0.16792814, -0.48371887,  0.31786199, -0.00587177,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56563151, -1.51571671,  1.25062005, -0.19472387,  0.16792814, -0.48371887,  0.31786199, -0.00587177,  0.28000000,  0.57072272, -1.53028369,  1.26012704, -0.19477674,  0.17150506, -0.48960869,  0.31854462, -0.00612423,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57072272, -1.53028369,  1.26012704, -0.19477674,  0.17150506, -0.48960869,  0.31854462, -0.00612423,  0.28000000,  0.57560890, -1.54428380,  1.26920828, -0.19482278,  0.16005576, -0.45894646,  0.29651963, -0.00564436,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57560890, -1.54428380,  1.26920828, -0.19482278,  0.16005576, -0.45894646,  0.29651963, -0.00564436,  0.28000000,  0.58040509, -1.55798424,  1.27802612, -0.19488307,  0.16078926, -0.45851010,  0.29445559, -0.00635333,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58040509, -1.55798424,  1.27802612, -0.19488307,  0.16078926, -0.45851010,  0.29445559, -0.00635333,  0.28000000,  0.58516238, -1.57151951,  1.28668546, -0.19496987,  0.15856686, -0.45049142,  0.28741155, -0.00725509,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58516238, -1.57151951,  1.28668546, -0.19496987,  0.15856686, -0.45049142,  0.28741155, -0.00725509,  0.28000000,  0.58982603, -1.58477262,  1.29514654, -0.19505767,  0.15504660, -0.44025827,  0.28093439, -0.00715354,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58982603, -1.58477262,  1.29514654, -0.19505767,  0.15504660, -0.44025827,  0.28093439, -0.00715354,  0.28000000,  0.59424054, -1.59733516,  1.30315031, -0.19510328,  0.14433517, -0.41070563,  0.26114038, -0.00560927,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59424054, -1.59733516,  1.30315031, -0.19510328,  0.14433517, -0.41070563,  0.26114038, -0.00560927,  0.28000000,  0.59846260, -1.60931177,  1.31072942, -0.19516235,  0.13950243, -0.39568662,  0.25024348, -0.00836967,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59846260, -1.60931177,  1.31072942, -0.19516235,  0.13950243, -0.39568662,  0.25024348, -0.00836967,  0.28000000,  0.60265692, -1.62111061,  1.31813877, -0.19520930,  0.14042686, -0.39418605,  0.24724851, -0.00596949,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60265692, -1.62111061,  1.31813877, -0.19520930,  0.14042686, -0.39418605,  0.24724851, -0.00596949,  0.28000000,  0.60667137, -1.63236590,  1.32516908, -0.19534814,  0.13237813, -0.36820982,  0.22782895, -0.00594690,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60667137, -1.63236590,  1.32516908, -0.19534814,  0.13237813, -0.36820982,  0.22782895, -0.00594690,  0.28000000,  0.61059432, -1.64324133,  1.33187006, -0.19554770,  0.13187466, -0.36224861,  0.22088215, -0.00575565,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61059432, -1.64324133,  1.33187006, -0.19554770,  0.13187466, -0.36224861,  0.22088215, -0.00575565,  0.28000000,  0.61450501, -1.65401787,  1.33847126, -0.19579349,  0.13221156, -0.36063725,  0.21846289, -0.00449378,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61450501, -1.65401787,  1.33847126, -0.19579349,  0.13221156, -0.36063725,  0.21846289, -0.00449378,  0.28000000,  0.61820803, -1.66419448,  1.34466961, -0.19596990,  0.11945372, -0.32992698,  0.20192225, -0.01413895,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61820803, -1.66419448,  1.34466961, -0.19596990,  0.11945372, -0.32992698,  0.20192225, -0.01413895,  0.28000000,  0.62181837, -1.67409276,  1.35065020, -0.19615036,  0.12220871, -0.33233787,  0.19787885, -0.00127267,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62181837, -1.67409276,  1.35065020, -0.19615036,  0.12220871, -0.33233787,  0.19787885, -0.00127267,  0.28000000,  0.62528518, -1.68361558,  1.35636526, -0.19633027,  0.11301956, -0.31152802,  0.18731984, -0.01266728,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62528518, -1.68361558,  1.35636526, -0.19633027,  0.11301956, -0.31152802,  0.18731984, -0.01266728,  0.28000000,  0.62855605, -1.69258023,  1.36172411, -0.19653627,  0.10801552, -0.29390014,  0.17458636, -0.00737491,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62855605, -1.69258023,  1.36172411, -0.19653627,  0.10801552, -0.29390014,  0.17458636, -0.00737491,  0.28000000,  0.63170528, -1.70118587,  1.36689233, -0.19674995,  0.10353425, -0.28434694,  0.17266717, -0.01575248,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63170528, -1.70118587,  1.36689233, -0.19674995,  0.10353425, -0.28434694,  0.17266717, -0.01575248,  0.28000000,  0.63467074, -1.70919223,  1.37166208, -0.19682145,  0.09667908, -0.25879049,  0.15308507, -0.00197142,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63467074, -1.70919223,  1.37166208, -0.19682145,  0.09667908, -0.25879049,  0.15308507, -0.00197142,  0.28000000,  0.63748675, -1.71675514,  1.37618370, -0.19687027,  0.09235705, -0.24948759,  0.15106609, -0.01020242,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63748675, -1.71675514,  1.37618370, -0.19687027,  0.09235705, -0.24948759,  0.15106609, -0.01020242,  0.28000000,  0.64012404, -1.72379696,  1.38038683, -0.19698748,  0.08522839, -0.22762695,  0.13604059, -0.00961679,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64012404, -1.72379696,  1.38038683, -0.19698748,  0.08522839, -0.22762695,  0.13604059, -0.00961679,  0.28000000,  0.64263164, -1.73046395,  1.38437120, -0.19710941,  0.08189657, -0.21983062,  0.13338813, -0.01342270,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64263164, -1.73046395,  1.38437120, -0.19710941,  0.08189657, -0.21983062,  0.13338813, -0.01342270,  0.28000000,  0.64504381, -1.73687463,  1.38823040, -0.19722807,  0.08016568, -0.21151144,  0.12661744, -0.00260591,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64504381, -1.73687463,  1.38823040, -0.19722807,  0.08016568, -0.21151144,  0.12661744, -0.00260591,  0.28000000,  0.64745866, -1.74333963,  1.39211846, -0.19732200,  0.08014510, -0.21863576,  0.13247940, -0.01008168,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64745866, -1.74333963,  1.39211846, -0.19732200,  0.08014510, -0.21863576,  0.13247940, -0.01008168,  0.28000000,  0.64982477, -1.74979570,  1.39601192, -0.19741743,  0.07683683, -0.21375627,  0.13086974, -0.01322795,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64982477, -1.74979570,  1.39601192, -0.19741743,  0.07683683, -0.21375627,  0.13086974, -0.01322795,  0.28000000,  0.65217034, -1.75631529,  1.39997088, -0.19753651,  0.07770822, -0.21985650,  0.13472558, -0.01143759,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65217034, -1.75631529,  1.39997088, -0.19753651,  0.07770822, -0.21985650,  0.13472558, -0.01143759,  0.28000000,  0.65446932, -1.76281150,  1.40391769, -0.19765885,  0.07551248, -0.21554644,  0.13132912, -0.00815984,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65446932, -1.76281150,  1.40391769, -0.19765885,  0.07551248, -0.21554644,  0.13132912, -0.00815984,  0.28000000,  0.65673249, -1.76924800,  1.40779555, -0.19786148,  0.07528877, -0.21497601,  0.12910082, -0.01050209,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65673249, -1.76924800,  1.40779555, -0.19786148,  0.07528877, -0.21497601,  0.12910082, -0.01050209,  0.28000000,  0.65904174, -1.77592164,  1.41182565, -0.19803104,  0.07744261, -0.22758532,  0.13828506, -0.00986000,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
