  0.00000000,  0.62186150, -1.67347620,  1.35312379, -0.22008559,  0.11149740, -0.24563137,  0.12484790, -0.05389803,  0.28000000,  0.62510271, -1.68068328,  1.35686636, -0.22171189,  0.10804698, -0.23939612,  0.12392585, -0.05354748,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62510271, -1.68068328,  1.35686636, -0.22171189,  0.10804698, -0.23939612,  0.12392585, -0.05354748,  0.28000000,  0.62827730, -1.68775945,  1.36058038, -0.22333620,  0.10628620, -0.23588498,  0.12311541, -0.05369530,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62827730, -1.68775945,  1.36058038, -0.22333620,  0.10628620, -0.23588498,  0.12311541, -0.05369530,  0.28000000,  0.63136405, -1.69467369,  1.36425801, -0.22495288,  0.10275736, -0.22949126,  0.12160082, -0.05325231,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63136405, -1.69467369,  1.36425801, -0.22495288,  0.10275736, -0.22949126,  0.12160082, -0.05325231,  0.28000000,  0.63447045, -1.70159636,  1.36791171, -0.22649017,  0.10504544, -0.23299017,  0.12183736, -0.05028920,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63447045, -1.70159636,  1.36791171, -0.22649017,  0.10504544, -0.23299017,  0.12183736, -0.05028920,  0.28000000,  0.63757056, -1.70855947,  1.37163445, -0.22803306,  0.10405648, -0.23349497,  0.12454057, -0.05109505,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63757056, -1.70855947,  1.37163445, -0.22803306,  0.10405648, -0.23349497,  0.12454057, -0.05109505,  0.28000000,  0.64059523, -1.71541341,  1.37535434, -0.22958434,  0.10068543, -0.22760407,  0.12299132, -0.05124167,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64059523, -1.71541341,  1.37535434, -0.22958434,  0.10068543, -0.22760407,  0.12299132, -0.05124167,  0.28000000,  0.64363350, -1.72225594,  1.37902833, -0.23098769,  0.10246389, -0.22977985,  0.12234037, -0.04513263,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64363350, -1.72225594,  1.37902833, -0.23098769,  0.10246389, -0.22977985,  0.12234037, -0.04513263,  0.28000000,  0.64660948, -1.72899867,  1.38268188, -0.23234923,  0.09898651, -0.22383809,  0.12076732, -0.04483321,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64660948, -1.72899867,  1.38268188, -0.23234923,  0.09898651, -0.22383809,  0.12076732, -0.04483321,  0.28000000,  0.64949053, -1.73556506,  1.38627288, -0.23369723,  0.09587422, -0.21788365,  0.11851581, -0.04440384,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64949053, -1.73556506,  1.38627288, -0.23369723,  0.09587422, -0.21788365,  0.11851581, -0.04440384,  0.28000000,  0.65234540, -1.74202260,  1.38976995, -0.23507804,  0.09604488, -0.21529522,  0.11519039, -0.04619537,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65234540, -1.74202260,  1.38976995, -0.23507804,  0.09604488, -0.21529522,  0.11519039, -0.04619537,  0.28000000,  0.65513757, -1.74833389,  1.39320245, -0.23646849,  0.09290323, -0.20930895,  0.11334979, -0.04581530,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65513757, -1.74833389,  1.39320245, -0.23646849,  0.09290323, -0.20930895,  0.11334979, -0.04581530,  0.28000000,  0.65783589, -1.75446788,  1.39657561, -0.23784659,  0.08968886, -0.20338439,  0.11132349, -0.04541956,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65783589, -1.75446788,  1.39657561, -0.23784659,  0.08968886, -0.20338439,  0.11132349, -0.04541956,  0.28000000,  0.66046960, -1.76045783,  1.39987189, -0.23925770,  0.08801923, -0.19908447,  0.10856990, -0.04709627,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66046960, -1.76045783,  1.39987189, -0.23925770,  0.08801923, -0.19908447,  0.10856990, -0.04709627,  0.28000000,  0.66302664, -1.76629406,  1.40310122, -0.24067407,  0.08496927, -0.19351257,  0.10655558, -0.04671913,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66302664, -1.76629406,  1.40310122, -0.24067407,  0.08496927, -0.19351257,  0.10655558, -0.04671913,  0.28000000,  0.66551506, -1.77198996,  1.40626110, -0.24208917,  0.08297599, -0.18922212,  0.10419780, -0.04686812,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66551506, -1.77198996,  1.40626110, -0.24208917,  0.08297599, -0.18922212,  0.10419780, -0.04686812,  0.28000000,  0.66800166, -1.77760619,  1.40930837, -0.24354144,  0.08376485, -0.18727462,  0.09999175, -0.04866846,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66800166, -1.77760619,  1.40930837, -0.24354144,  0.08376485, -0.18727462,  0.09999175, -0.04866846,  0.28000000,  0.67043447, -1.78309543,  1.41228797, -0.24500624,  0.08086239, -0.18196483,  0.09833499, -0.04833724,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67043447, -1.78309543,  1.41228797, -0.24500624,  0.08086239, -0.18196483,  0.09833499, -0.04833724,  0.28000000,  0.67283152, -1.78862950,  1.41539811, -0.24661947,  0.08102854, -0.18738758,  0.10542566, -0.05470444,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67283152, -1.78862950,  1.41539811, -0.24661947,  0.08102854, -0.18738758,  0.10542566, -0.05470444,  0.28000000,  0.67522970, -1.79419763,  1.41854413, -0.24817169,  0.08013375, -0.18579581,  0.10444511, -0.05045008,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67522970, -1.79419763,  1.41854413, -0.24817169,  0.08013375, -0.18579581,  0.10444511, -0.05045008,  0.28000000,  0.67761360, -1.79980480,  1.42174826, -0.24960473,  0.07998121, -0.18878985,  0.10778560, -0.04646272,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67761360, -1.79980480,  1.42174826, -0.24960473,  0.07998121, -0.18878985,  0.10778560, -0.04646272,  0.28000000,  0.67993832, -1.80535380,  1.42495467, -0.25100238,  0.07715433, -0.18415886,  0.10587001, -0.04616113,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67993832, -1.80535380,  1.42495467, -0.25100238,  0.07715433, -0.18415886,  0.10587001, -0.04616113,  0.28000000,  0.68219312, -1.81077274,  1.42809147, -0.25240029,  0.07502739, -0.17989357,  0.10342648, -0.04633108,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68219312, -1.81077274,  1.42809147, -0.25240029,  0.07502739, -0.17989357,  0.10342648, -0.04633108,  0.28000000,  0.68437203, -1.81604841,  1.43115926, -0.25379321,  0.07228602, -0.17481262,  0.10115861, -0.04602533,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68437203, -1.81604841,  1.43115926, -0.25379321,  0.07228602, -0.17481262,  0.10115861, -0.04602533,  0.28000000,  0.68650455, -1.82131987,  1.43429180, -0.25519365,  0.07153822, -0.17749578,  0.10556013, -0.04631701,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68650455, -1.82131987,  1.43429180, -0.25519365,  0.07153822, -0.17749578,  0.10556013, -0.04631701,  0.28000000,  0.68865368, -1.82669356,  1.43750136, -0.25645778,  0.07222042, -0.18108625,  0.10781708, -0.04054184,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68865368, -1.82669356,  1.43750136, -0.25645778,  0.07222042, -0.18108625,  0.10781708, -0.04054184,  0.28000000,  0.69077088, -1.83204189,  1.44070323, -0.25767938,  0.07050199, -0.17784942,  0.10580157, -0.04043243,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69077088, -1.83204189,  1.44070323, -0.25767938,  0.07050199, -0.17784942,  0.10580157, -0.04043243,  0.28000000,  0.69281940, -1.83725912,  1.44383656, -0.25889482,  0.06793650, -0.17282057,  0.10330987, -0.04016532,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69281940, -1.83725912,  1.44383656, -0.25889482,  0.06793650, -0.17282057,  0.10330987, -0.04016532,  0.28000000,  0.69479339, -1.84232639,  1.44689460, -0.26010206,  0.06546798, -0.16778314,  0.10081424, -0.03990315,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69479339, -1.84232639,  1.44689460, -0.26010206,  0.06546798, -0.16778314,  0.10081424, -0.03990315,  0.28000000,  0.69672392, -1.84728049,  1.44987443, -0.26133426,  0.06452656, -0.16463163,  0.09825050, -0.04115646,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69672392, -1.84728049,  1.44987443, -0.26133426,  0.06452656, -0.16463163,  0.09825050, -0.04115646,  0.28000000,  0.69860099, -1.85210871,  1.45278484, -0.26257129,  0.06231184, -0.15985387,  0.09598741, -0.04090252,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69860099, -1.85210871,  1.45278484, -0.26257129,  0.06231184, -0.15985387,  0.09598741, -0.04090252,  0.28000000,  0.70039704, -1.85679348,  1.45565417, -0.26378700,  0.05938612, -0.15508614,  0.09500178, -0.03997646,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70039704, -1.85679348,  1.45565417, -0.26378700,  0.05938612, -0.15508614,  0.09500178, -0.03997646,  0.28000000,  0.70217148, -1.86152384,  1.45861889, -0.26497986,  0.05989248, -0.16017398,  0.10051457, -0.03924157,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70217148, -1.86152384,  1.45861889, -0.26497986,  0.05989248, -0.16017398,  0.10051457, -0.03924157,  0.28000000,  0.70392055, -1.86624069,  1.46159843, -0.26615809,  0.05809062, -0.15648430,  0.09842423, -0.03899172,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70392055, -1.86624069,  1.46159843, -0.26615809,  0.05809062, -0.15648430,  0.09842423, -0.03899172,  0.28000000,  0.70561111, -1.87083264,  1.46450534, -0.26732962,  0.05603321, -0.15201605,  0.09582288, -0.03878415,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70561111, -1.87083264,  1.46450534, -0.26732962,  0.05603321, -0.15201605,  0.09582288, -0.03878415,  0.28000000,  0.70724130, -1.87529186,  1.46733461, -0.26849495,  0.05402377, -0.14757832,  0.09325131, -0.03858419,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70724130, -1.87529186,  1.46733461, -0.26849495,  0.05402377, -0.14757832,  0.09325131, -0.03858419,  0.28000000,  0.70881667, -1.87962409,  1.47008710, -0.26966143,  0.05228173, -0.14341769,  0.09071473, -0.03871067,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70881667, -1.87962409,  1.47008710, -0.26966143,  0.05228173, -0.14341769,  0.09071473, -0.03871067,  0.28000000,  0.71033091, -1.88385906,  1.47281503, -0.27078913,  0.05011258, -0.14073450,  0.09075556, -0.03688217,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71033091, -1.88385906,  1.47281503, -0.27078913,  0.05011258, -0.14073450,  0.09075556, -0.03688217,  0.28000000,  0.71179016, -1.88799157,  1.47549485, -0.27189716,  0.04835206, -0.13680993,  0.08837000, -0.03670635,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71179016, -1.88799157,  1.47549485, -0.27189716,  0.04835206, -0.13680993,  0.08837000, -0.03670635,  0.28000000,  0.71319754, -1.89200541,  1.47810187, -0.27300002,  0.04662342, -0.13280069,  0.08593095, -0.03654160,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71319754, -1.89200541,  1.47810187, -0.27300002,  0.04662342, -0.13280069,  0.08593095, -0.03654160,  0.28000000,  0.71455300, -1.89593445,  1.48067716, -0.27401579,  0.04477991, -0.13064384,  0.08570793, -0.03275064,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71455300, -1.89593445,  1.48067716, -0.27401579,  0.04477991, -0.13064384,  0.08570793, -0.03275064,  0.28000000,  0.71585602, -1.89977171,  1.48320713, -0.27500049,  0.04313500, -0.12703204,  0.08343069, -0.03263373,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71585602, -1.89977171,  1.48320713, -0.27500049,  0.04313500, -0.12703204,  0.08343069, -0.03263373,  0.28000000,  0.71711161, -1.90349889,  1.48566715, -0.27598097,  0.04158092, -0.12328819,  0.08108978, -0.03249395,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71711161, -1.90349889,  1.48566715, -0.27598097,  0.04158092, -0.12328819,  0.08108978, -0.03249395,  0.28000000,  0.71832250, -1.90711549,  1.48805840, -0.27695728,  0.04011893, -0.11960225,  0.07883319, -0.03235965,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71832250, -1.90711549,  1.48805840, -0.27695728,  0.04011893, -0.11960225,  0.07883319, -0.03235965,  0.28000000,  0.71946387, -1.91072942,  1.49056368, -0.27781714,  0.03756519, -0.12181310,  0.08560586, -0.02697605,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71946387, -1.91072942,  1.49056368, -0.27781714,  0.03756519, -0.12181310,  0.08560586, -0.02697605,  0.28000000,  0.72056421, -1.91432458,  1.49309100, -0.27863182,  0.03646997, -0.11929057,  0.08348454, -0.02708337,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72056421, -1.91432458,  1.49309100, -0.27863182,  0.03646997, -0.11929057,  0.08348454, -0.02708337,  0.28000000,  0.72162865, -1.91782910,  1.49554621, -0.27944513,  0.03521509, -0.11594449,  0.08093761, -0.02699354,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72162865, -1.91782910,  1.49554621, -0.27944513,  0.03521509, -0.11594449,  0.08093761, -0.02699354,  0.28000000,  0.72265646, -1.92123293,  1.49792677, -0.28025587,  0.03402318, -0.11255311,  0.07848009, -0.02690716,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72265646, -1.92123293,  1.49792677, -0.28025587,  0.03402318, -0.11255311,  0.07848009, -0.02690716,  0.28000000,  0.72363631, -1.92452741,  1.50024974, -0.28107249,  0.03229811, -0.10878414,  0.07672447, -0.02712700,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72363631, -1.92452741,  1.50024974, -0.28107249,  0.03229811, -0.10878414,  0.07672447, -0.02712700,  0.28000000,  0.72458019, -1.92772009,  1.50250562, -0.28188686,  0.03126596, -0.10552555,  0.07438073, -0.02703379,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72458019, -1.92772009,  1.50250562, -0.28188686,  0.03126596, -0.10552555,  0.07438073, -0.02703379,  0.28000000,  0.72545520, -1.93081740,  1.50475941, -0.28264071,  0.02841142, -0.10251913,  0.07529218, -0.02422323,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72545520, -1.93081740,  1.50475941, -0.28264071,  0.02841142, -0.10251913,  0.07529218, -0.02422323,  0.28000000,  0.72628595, -1.93383083,  1.50697093, -0.28336780,  0.02745789, -0.09967348,  0.07292888, -0.02416106,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72628595, -1.93383083,  1.50697093, -0.28336780,  0.02745789, -0.09967348,  0.07292888, -0.02416106,  0.35000000,  0.72312726, -1.92439819,  1.50067235, -0.28390702, -0.18637233,  0.56118596, -0.36708245, -0.01963658,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72312726, -1.92439819,  1.50067235, -0.28390702, -0.18637233,  0.56118596, -0.36708245, -0.01963658,  0.35000000,  0.71709907, -1.90692673,  1.48987042, -0.28456265, -0.20788028,  0.59698024, -0.35893598, -0.02110707,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71709907, -1.90692673,  1.48987042, -0.28456265, -0.20788028,  0.59698024, -0.35893598, -0.02110707,  0.35000000,  0.71104820, -1.88933781,  1.47920996, -0.28515509, -0.20091838,  0.58367783, -0.35179118, -0.02000097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71104820, -1.88933781,  1.47920996, -0.28515509, -0.20091838,  0.58367783, -0.35179118, -0.02000097,  0.35000000,  0.70510243, -1.87229515,  1.46906152, -0.28598337, -0.19815111,  0.56166118, -0.33139296, -0.02977259,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70510243, -1.87229515,  1.46906152, -0.28598337, -0.19815111,  0.56166118, -0.33139296, -0.02977259,  0.35000000,  0.69930780, -1.85590984,  1.45934323, -0.28691304, -0.19315341,  0.54022577, -0.31913877, -0.03172623,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69930780, -1.85590984,  1.45934323, -0.28691304, -0.19315341,  0.54022577, -0.31913877, -0.03172623,  0.35000000,  0.69372731, -1.84016207,  1.44984230, -0.28776050, -0.18571351,  0.51942803, -0.31370479, -0.02799007,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69372731, -1.84016207,  1.44984230, -0.28776050, -0.18571351,  0.51942803, -0.31370479, -0.02799007,  0.35000000,  0.68831131, -1.82509918,  1.44071837, -0.28860336, -0.18026083,  0.49497846, -0.29845352, -0.02831860,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68831131, -1.82509918,  1.44071837, -0.28860336, -0.18026083,  0.49497846, -0.29845352, -0.02831860,  0.35000000,  0.68310136, -1.81067453,  1.43185096, -0.28942008, -0.17316308,  0.47584730, -0.29283436, -0.02753405,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68310136, -1.81067453,  1.43185096, -0.28942008, -0.17316308,  0.47584730, -0.29283436, -0.02753405,  0.35000000,  0.67803013, -1.79684504,  1.42335479, -0.29033327, -0.16878665,  0.45515445, -0.27801504, -0.03132134,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67803013, -1.79684504,  1.42335479, -0.29033327, -0.16878665,  0.45515445, -0.27801504, -0.03132134,  0.35000000,  0.67310710, -1.78356742,  1.41519037, -0.29132490, -0.16380690,  0.43825003, -0.26857985, -0.03380609,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67310710, -1.78356742,  1.41519037, -0.29132490, -0.16380690,  0.43825003, -0.26857985, -0.03380609,  0.35000000,  0.66833724, -1.77091465,  1.40748122, -0.29250675, -0.15798257,  0.41498973, -0.25096268, -0.04095195,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66833724, -1.77091465,  1.40748122, -0.29250675, -0.15798257,  0.41498973, -0.25096268, -0.04095195,  0.35000000,  0.66372240, -1.75877306,  1.40009041, -0.29373309, -0.15376756,  0.40168636, -0.24336005, -0.04104806,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66372240, -1.75877306,  1.40009041, -0.29373309, -0.15376756,  0.40168636, -0.24336005, -0.04104806,  0.35000000,  0.65935900, -1.74707088,  1.39273590, -0.29491831, -0.14391605,  0.38677551, -0.24453628, -0.03991759,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65935900, -1.74707088,  1.39273590, -0.29491831, -0.14391605,  0.38677551, -0.24453628, -0.03991759,  0.35000000,  0.65524174, -1.73584438,  1.38550370, -0.29606669, -0.13593110,  0.37007986, -0.23835777, -0.03816729,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65524174, -1.73584438,  1.38550370, -0.29606669, -0.13593110,  0.37007986, -0.23835777, -0.03816729,  0.35000000,  0.65125626, -1.72499013,  1.37850902, -0.29721875, -0.13276413,  0.35966686, -0.23032836, -0.03843019,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65125626, -1.72499013,  1.37850902, -0.29721875, -0.13276413,  0.35966686, -0.23032836, -0.03843019,  0.35000000,  0.64749254, -1.71457790,  1.37168091, -0.29840394, -0.12357234,  0.34289834, -0.22545142, -0.04026081,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64749254, -1.71457790,  1.37168091, -0.29840394, -0.12357234,  0.34289834, -0.22545142, -0.04026081,  0.35000000,  0.64399692, -1.70461120,  1.36494022, -0.29961408, -0.11474750,  0.32907656, -0.22353921, -0.04084116,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64399692, -1.70461120,  1.36494022, -0.29961408, -0.11474750,  0.32907656, -0.22353921, -0.04084116,  0.35000000,  0.64062320, -1.69496589,  1.35843068, -0.30085439, -0.11229627,  0.31951373, -0.21385492, -0.04120785,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64062320, -1.69496589,  1.35843068, -0.30085439, -0.11229627,  0.31951373, -0.21385492, -0.04120785,  0.35000000,  0.63732193, -1.68559401,  1.35219165, -0.30213531, -0.10989648,  0.31063158, -0.20520640, -0.04290010,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63732193, -1.68559401,  1.35219165, -0.30213531, -0.10989648,  0.31063158, -0.20520640, -0.04290010,  0.35000000,  0.63409572, -1.67647171,  1.34617719, -0.30342696, -0.10750733,  0.30266238, -0.19814120, -0.04293955,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63409572, -1.67647171,  1.34617719, -0.30342696, -0.10750733,  0.30266238, -0.19814120, -0.04293955,  0.35000000,  0.63094788, -1.66761212,  1.34038698, -0.30478285, -0.10469618,  0.29342674, -0.19060099, -0.04570472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63094788, -1.66761212,  1.34038698, -0.30478285, -0.10469618,  0.29342674, -0.19060099, -0.04570472,  0.35000000,  0.62787512, -1.65899872,  1.33479432, -0.30615806, -0.10250103,  0.28578603, -0.18434219, -0.04574188,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62787512, -1.65899872,  1.33479432, -0.30615806, -0.10250103,  0.28578603, -0.18434219, -0.04574188,  0.35000000,  0.62505670, -1.65068542,  1.32909000, -0.30754597, -0.09170754,  0.27514743, -0.19206033, -0.04737891,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
