  0.00000000,  0.47920042, -1.24910710,  1.07119296, -0.19319814,  0.23753496, -0.68705615,  0.44643769, -0.01282694,  0.28000000,  0.48626902, -1.26959191,  1.08442097, -0.19362909,  0.23810789, -0.68849879,  0.44032058, -0.01483879,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48626902, -1.26959191,  1.08442097, -0.19362909,  0.23810789, -0.68849879,  0.44032058, -0.01483879,  0.28000000,  0.49331158, -1.29002431,  1.09750852, -0.19428424,  0.23748511, -0.68520985,  0.43581684, -0.02363772,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49331158, -1.29002431,  1.09750852, -0.19428424,  0.23748511, -0.68520985,  0.43581684, -0.02363772,  0.28000000,  0.50029973, -1.31021689,  1.11038747, -0.19503881,  0.23523351, -0.67481008,  0.42817752, -0.02530479,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50029973, -1.31021689,  1.11038747, -0.19503881,  0.23523351, -0.67481008,  0.42817752, -0.02530479,  0.28000000,  0.50728916, -1.33028244,  1.12317999, -0.19617434,  0.23664885, -0.67293919,  0.42642480, -0.04114938,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50728916, -1.33028244,  1.12317999, -0.19617434,  0.23664885, -0.67293919,  0.42642480, -0.04114938,  0.28000000,  0.51426059, -1.35010441,  1.13578454, -0.19746879,  0.23475758, -0.66178908,  0.41885635, -0.04335547,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51426059, -1.35010441,  1.13578454, -0.19746879,  0.23475758, -0.66178908,  0.41885635, -0.04335547,  0.28000000,  0.52113665, -1.36955657,  1.14818931, -0.19890444,  0.23106424, -0.64878507,  0.41220148, -0.04863063,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52113665, -1.36955657,  1.14818931, -0.19890444,  0.23106424, -0.64878507,  0.41220148, -0.04863063,  0.28000000,  0.52791254, -1.38864264,  1.16038978, -0.20057394,  0.22776135, -0.63669077,  0.40499478, -0.05720310,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52791254, -1.38864264,  1.16038978, -0.20057394,  0.22776135, -0.63669077,  0.40499478, -0.05720310,  0.28000000,  0.53445630, -1.40716082,  1.17234901, -0.20242241,  0.21794626, -0.61459878,  0.39644780, -0.06205156,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53445630, -1.40716082,  1.17234901, -0.20242241,  0.21794626, -0.61459878,  0.39644780, -0.06205156,  0.28000000,  0.54085889, -1.42527385,  1.18408738, -0.20443083,  0.21496083, -0.60434088,  0.38970898, -0.06789481,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54085889, -1.42527385,  1.18408738, -0.20443083,  0.21496083, -0.60434088,  0.38970898, -0.06789481,  0.28000000,  0.54708586, -1.44291927,  1.19556277, -0.20655890,  0.20769059, -0.58617752,  0.37989017, -0.07119063,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54708586, -1.44291927,  1.19556277, -0.20655890,  0.20769059, -0.58617752,  0.37989017, -0.07119063,  0.28000000,  0.55297698, -1.45980840,  1.20667128, -0.20889754,  0.19487560, -0.55763980,  0.36594452, -0.07912854,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55297698, -1.45980840,  1.20667128, -0.20889754,  0.19487560, -0.55763980,  0.36594452, -0.07912854,  0.28000000,  0.55869471, -1.47620743,  1.21744487, -0.21140618,  0.19154045, -0.54618493,  0.35654466, -0.08454282,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55869471, -1.47620743,  1.21744487, -0.21140618,  0.19154045, -0.54618493,  0.35654466, -0.08454282,  0.28000000,  0.56426521, -1.49224281,  1.22799120, -0.21442198,  0.18649811, -0.53393134,  0.34870137, -0.10460164,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56426521, -1.49224281,  1.22799120, -0.21442198,  0.18649811, -0.53393134,  0.34870137, -0.10460164,  0.28000000,  0.56965645, -1.50777803,  1.23817903, -0.21762447,  0.17923071, -0.51456467,  0.33576650, -0.10679468,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56965645, -1.50777803,  1.23817903, -0.21762447,  0.17923071, -0.51456467,  0.33576650, -0.10679468,  0.28000000,  0.57491149, -1.52290424,  1.24806130, -0.22086208,  0.17566858, -0.50327478,  0.32700593, -0.10772340,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57491149, -1.52290424,  1.24806130, -0.22086208,  0.17566858, -0.50327478,  0.32700593, -0.10772340,  0.28000000,  0.57999582, -1.53750428,  1.25754850, -0.22401662,  0.16876542, -0.48243438,  0.31182109, -0.10391455,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57999582, -1.53750428,  1.25754850, -0.22401662,  0.16876542, -0.48243438,  0.31182109, -0.10391455,  0.28000000,  0.58494446, -1.55166543,  1.26670653, -0.22715107,  0.16538954, -0.47058666,  0.30262832, -0.10414619,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58494446, -1.55166543,  1.26670653, -0.22715107,  0.16538954, -0.47058666,  0.30262832, -0.10414619,  0.28000000,  0.58977497, -1.56535913,  1.27547276, -0.23018168,  0.16091185, -0.45281647,  0.28792540, -0.09974694,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58977497, -1.56535913,  1.27547276, -0.23018168,  0.16091185, -0.45281647,  0.28792540, -0.09974694,  0.28000000,  0.59446047, -1.57859012,  1.28392224, -0.23329190,  0.15634314, -0.43860855,  0.27859727, -0.10424018,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59446047, -1.57859012,  1.28392224, -0.23329190,  0.15634314, -0.43860855,  0.27859727, -0.10424018,  0.28000000,  0.59902512, -1.59136283,  1.29202323, -0.23624459,  0.15188364, -0.42228582,  0.26662480, -0.09624759,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59902512, -1.59136283,  1.29202323, -0.23624459,  0.15188364, -0.42228582,  0.26662480, -0.09624759,  0.28000000,  0.60346608, -1.60375968,  1.29989895, -0.23914863,  0.14825857, -0.41173092,  0.26064425, -0.09632931,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60346608, -1.60375968,  1.29989895, -0.23914863,  0.14825857, -0.41173092,  0.26064425, -0.09632931,  0.28000000,  0.60784490, -1.61585840,  1.30752097, -0.24199077,  0.14655967, -0.40177435,  0.25130605, -0.09390327,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60784490, -1.61585840,  1.30752097, -0.24199077,  0.14655967, -0.40177435,  0.25130605, -0.09390327,  0.28000000,  0.61212249, -1.62757022,  1.31485318, -0.24443421,  0.14185195, -0.38708880,  0.24201993, -0.07725192,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61212249, -1.62757022,  1.31485318, -0.24443421,  0.14185195, -0.38708880,  0.24201993, -0.07725192,  0.28000000,  0.61642084, -1.63902624,  1.32184713, -0.24650212,  0.14501787, -0.38126683,  0.23005095, -0.06658386,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61642084, -1.63902624,  1.32184713, -0.24650212,  0.14501787, -0.38126683,  0.23005095, -0.06658386,  0.28000000,  0.62072737, -1.65025518,  1.32858659, -0.24856539,  0.14483154, -0.37322965,  0.22194983, -0.06912754,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62072737, -1.65025518,  1.32858659, -0.24856539,  0.14483154, -0.37322965,  0.22194983, -0.06912754,  0.28000000,  0.62494821, -1.66114597,  1.33511170, -0.25043374,  0.14031898, -0.36017743,  0.21551772, -0.05964374,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62494821, -1.66114597,  1.33511170, -0.25043374,  0.14031898, -0.36017743,  0.21551772, -0.05964374,  0.28000000,  0.62919112, -1.67181116,  1.34135108, -0.25220013,  0.14346020, -0.35515271,  0.20469413, -0.05871373,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62919112, -1.67181116,  1.34135108, -0.25220013,  0.14346020, -0.35515271,  0.20469413, -0.05871373,  0.28000000,  0.63346498, -1.68229094,  1.34735103, -0.25385448,  0.14359369, -0.34847331,  0.19785835, -0.05377972,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63346498, -1.68229094,  1.34735103, -0.25385448,  0.14359369, -0.34847331,  0.19785835, -0.05377972,  0.28000000,  0.63766488, -1.69250940,  1.35321331, -0.25530318,  0.13993711, -0.33881345,  0.19406386, -0.04602521,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63766488, -1.69250940,  1.35321331, -0.25530318,  0.13993711, -0.33881345,  0.19406386, -0.04602521,  0.28000000,  0.64175018, -1.70244694,  1.35896758, -0.25661526,  0.13608594, -0.32961017,  0.19028294, -0.04245165,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64175018, -1.70244694,  1.35896758, -0.25661526,  0.13608594, -0.32961017,  0.19028294, -0.04245165,  0.28000000,  0.64572633, -1.71212790,  1.36461186, -0.25777691,  0.13233529, -0.32128489,  0.18678661, -0.03704935,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64572633, -1.71212790,  1.36461186, -0.25777691,  0.13233529, -0.32128489,  0.18678661, -0.03704935,  0.28000000,  0.64958095, -1.72155217,  1.37014715, -0.25889188,  0.12824460, -0.31262356,  0.18276015, -0.03665962,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64958095, -1.72155217,  1.37014715, -0.25889188,  0.12824460, -0.31262356,  0.18276015, -0.03665962,  0.28000000,  0.65355072, -1.73086829,  1.37532541, -0.25961281,  0.13455686, -0.31061285,  0.16913497, -0.02080609,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65355072, -1.73086829,  1.37532541, -0.25961281,  0.13455686, -0.31061285,  0.16913497, -0.02080609,  0.28000000,  0.65746598, -1.73997111,  1.38036122, -0.26024935,  0.13040386, -0.30181689,  0.16633152, -0.02073448,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65746598, -1.73997111,  1.38036122, -0.26024935,  0.13040386, -0.30181689,  0.16633152, -0.02073448,  0.28000000,  0.66137956, -1.74890299,  1.38520287, -0.26079570,  0.13177021, -0.29726855,  0.15892234, -0.01740431,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66137956, -1.74890299,  1.38520287, -0.26079570,  0.13177021, -0.29726855,  0.15892234, -0.01740431,  0.28000000,  0.66523639, -1.75762855,  1.38991419, -0.26129271,  0.12867783, -0.28942928,  0.15536363, -0.01582463,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66523639, -1.75762855,  1.38991419, -0.26129271,  0.12867783, -0.28942928,  0.15536363, -0.01582463,  0.28000000,  0.66910569, -1.76621145,  1.39444612, -0.26170385,  0.13044431, -0.28594969,  0.14883225, -0.01301087,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66910569, -1.76621145,  1.39444612, -0.26170385,  0.13044431, -0.28594969,  0.14883225, -0.01301087,  0.28000000,  0.67290085, -1.77458914,  1.39888432, -0.26209852,  0.12637077, -0.27767170,  0.14646578, -0.01260447,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67290085, -1.77458914,  1.39888432, -0.26209852,  0.12637077, -0.27767170,  0.14646578, -0.01260447,  0.28000000,  0.67660982, -1.78275233,  1.40322132, -0.26246485,  0.12384891, -0.27094850,  0.14284808, -0.01167276,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67660982, -1.78275233,  1.40322132, -0.26246485,  0.12384891, -0.27094850,  0.14284808, -0.01167276,  0.28000000,  0.68022816, -1.79070537,  1.40746113, -0.26281150,  0.12056729, -0.26378112,  0.13968376, -0.01105033,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68022816, -1.79070537,  1.40746113, -0.26281150,  0.12056729, -0.26378112,  0.13968376, -0.01105033,  0.28000000,  0.68390397, -1.79856268,  1.41148072, -0.26296207,  0.12426920, -0.26212721,  0.13157734, -0.00340127,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68390397, -1.79856268,  1.41148072, -0.26296207,  0.12426920, -0.26212721,  0.13157734, -0.00340127,  0.28000000,  0.68744229, -1.80620736,  1.41550629, -0.26297213,  0.11660733, -0.25288421,  0.13411666,  0.00151577,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68744229, -1.80620736,  1.41550629, -0.26297213,  0.11660733, -0.25288421,  0.13411666,  0.00151577,  0.28000000,  0.69091045, -1.81368092,  1.41943547, -0.26290220,  0.11630182, -0.24858232,  0.12893614,  0.00270411,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69091045, -1.81368092,  1.41943547, -0.26290220,  0.11630182, -0.24858232,  0.12893614,  0.00270411,  0.28000000,  0.69427917, -1.82097481,  1.42331526, -0.26276561,  0.11177743, -0.24189653,  0.12852213,  0.00567402,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69427917, -1.82097481,  1.42331526, -0.26276561,  0.11177743, -0.24189653,  0.12852213,  0.00567402,  0.28000000,  0.69751088, -1.82807164,  1.42718238, -0.26249471,  0.10699161, -0.23530528,  0.12823029,  0.01057098,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69751088, -1.82807164,  1.42718238, -0.26249471,  0.10699161, -0.23530528,  0.12823029,  0.01057098,  0.28000000,  0.70060716, -1.83496029,  1.43099806, -0.26218636,  0.10258854, -0.22812402,  0.12566815,  0.01058691,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70060716, -1.83496029,  1.43099806, -0.26218636,  0.10258854, -0.22812402,  0.12566815,  0.01058691,  0.28000000,  0.70361117, -1.84166570,  1.43470624, -0.26185624,  0.09995953, -0.22241786,  0.12188562,  0.01135337,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70361117, -1.84166570,  1.43470624, -0.26185624,  0.09995953, -0.22241786,  0.12188562,  0.01135337,  0.28000000,  0.70656655, -1.84821938,  1.43827421, -0.26150132,  0.09873033, -0.21757586,  0.11695277,  0.01206726,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70656655, -1.84821938,  1.43827421, -0.26150132,  0.09873033, -0.21757586,  0.11695277,  0.01206726,  0.28000000,  0.70948811, -1.85463793,  1.44170899, -0.26113862,  0.09773479, -0.21323458,  0.11270394,  0.01221567,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70948811, -1.85463793,  1.44170899, -0.26113862,  0.09773479, -0.21323458,  0.11270394,  0.01221567,  0.28000000,  0.71232970, -1.86088675,  1.44505927, -0.26077118,  0.09439385, -0.20694385,  0.11026798,  0.01259117,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71232970, -1.86088675,  1.44505927, -0.26077118,  0.09439385, -0.20694385,  0.11026798,  0.01259117,  0.28000000,  0.71507300, -1.86695901,  1.44835068, -0.26038393,  0.09112267, -0.20123541,  0.10857641,  0.01334640,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71507300, -1.86695901,  1.44835068, -0.26038393,  0.09112267, -0.20123541,  0.10857641,  0.01334640,  0.28000000,  0.71772295, -1.87285660,  1.45157320, -0.25998119,  0.08798584, -0.19527547,  0.10602503,  0.01373066,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71772295, -1.87285660,  1.45157320, -0.25998119,  0.08798584, -0.19527547,  0.10602503,  0.01373066,  0.28000000,  0.72024483, -1.87855471,  1.45475050, -0.25958269,  0.08323079, -0.18830283,  0.10479619,  0.01356697,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72024483, -1.87855471,  1.45475050, -0.25958269,  0.08323079, -0.18830283,  0.10479619,  0.01356697,  0.28000000,  0.72267684, -1.88408176,  1.45784176, -0.25917015,  0.08082109, -0.18308891,  0.10153448,  0.01398120,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72267684, -1.88408176,  1.45784176, -0.25917015,  0.08082109, -0.18308891,  0.10153448,  0.01398120,  0.28000000,  0.72502707, -1.88944871,  1.46084951, -0.25874859,  0.07796770, -0.17767607,  0.09891475,  0.01429534,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72502707, -1.88944871,  1.46084951, -0.25874859,  0.07796770, -0.17767607,  0.09891475,  0.01429534,  0.28000000,  0.72729442, -1.89465676,  1.46377908, -0.25831732,  0.07521525, -0.17239447,  0.09634085,  0.01460910,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72729442, -1.89465676,  1.46377908, -0.25831732,  0.07521525, -0.17239447,  0.09634085,  0.01460910,  0.28000000,  0.72937413, -1.89965036,  1.46674703, -0.25787413,  0.06755057, -0.16448377,  0.09884718,  0.01550358,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72937413, -1.89965036,  1.46674703, -0.25787413,  0.06755057, -0.16448377,  0.09884718,  0.01550358,  0.28000000,  0.73133949, -1.90447533,  1.46966058, -0.25740380,  0.06505957, -0.15971991,  0.09576294,  0.01583861,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73133949, -1.90447533,  1.46966058, -0.25740380,  0.06505957, -0.15971991,  0.09576294,  0.01583861,  0.28000000,  0.73323354, -1.90916149,  1.47248518, -0.25692587,  0.06274401, -0.15512637,  0.09287042,  0.01606435,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73323354, -1.90916149,  1.47248518, -0.25692587,  0.06274401, -0.15512637,  0.09287042,  0.01606435,  0.28000000,  0.73490989, -1.91362422,  1.47537725, -0.25647999,  0.05359367, -0.14651017,  0.09659073,  0.01526315,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73490989, -1.91362422,  1.47537725, -0.25647999,  0.05359367, -0.14651017,  0.09659073,  0.01526315,  0.28000000,  0.73647148, -1.91792581,  1.47821037, -0.25601532,  0.05156856, -0.14237647,  0.09310281,  0.01555988,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73647148, -1.91792581,  1.47821037, -0.25601532,  0.05156856, -0.14237647,  0.09310281,  0.01555988,  0.28000000,  0.73786841, -1.92203968,  1.48104693, -0.25556911,  0.04478266, -0.13521124,  0.09423585,  0.01513476,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73786841, -1.92203968,  1.48104693, -0.25556911,  0.04478266, -0.13521124,  0.09423585,  0.01513476,  0.28000000,  0.73917577, -1.92601191,  1.48380565, -0.25510953,  0.04313599, -0.13145465,  0.09069667,  0.01532441,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73917577, -1.92601191,  1.48380565, -0.25510953,  0.04313599, -0.13145465,  0.09069667,  0.01532441,  0.28000000,  0.74033880, -1.92981041,  1.48655305, -0.25468918,  0.03717633, -0.12478757,  0.09113539,  0.01398542,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74033880, -1.92981041,  1.48655305, -0.25468918,  0.03717633, -0.12478757,  0.09113539,  0.01398542,  0.28000000,  0.74142676, -1.93347752,  1.48921696, -0.25426428,  0.03587733, -0.12131560,  0.08761960,  0.01412978,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74142676, -1.93347752,  1.48921696, -0.25426428,  0.03587733, -0.12131560,  0.08761960,  0.01412978,  0.28000000,  0.74249366, -1.93704978,  1.49176432, -0.25383694,  0.03546928, -0.11824910,  0.08365247,  0.01413446,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74249366, -1.93704978,  1.49176432, -0.25383694,  0.03546928, -0.11824910,  0.08365247,  0.01413446,  0.28000000,  0.74353392, -1.94052336,  1.49421797, -0.25341091,  0.03446942, -0.11486447,  0.08081377,  0.01416832,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74353392, -1.94052336,  1.49421797, -0.25341091,  0.03446942, -0.11486447,  0.08081377,  0.01416832,  0.35000000,  0.73890951, -1.92969853,  1.48884836, -0.25409521, -0.25832153,  0.64048317, -0.33571794, -0.03155149,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73890951, -1.92969853,  1.48884836, -0.25409521, -0.25832153,  0.64048317, -0.33571794, -0.03155149,  0.35000000,  0.73096689, -1.90988932,  1.47851974, -0.25484896, -0.27116873,  0.67617078, -0.34742249, -0.02358621,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73096689, -1.90988932,  1.47851974, -0.25484896, -0.27116873,  0.67617078, -0.34742249, -0.02358621,  0.35000000,  0.72282226, -1.88973777,  1.46827946, -0.25570823, -0.27427334,  0.67276994, -0.33737991, -0.03047792,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72282226, -1.88973777,  1.46827946, -0.25570823, -0.27427334,  0.67276994, -0.33737991, -0.03047792,  0.35000000,  0.71450187, -1.86980289,  1.45855151, -0.25704410, -0.28092920,  0.66262890, -0.31809174, -0.04851979,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71450187, -1.86980289,  1.45855151, -0.25704410, -0.28092920,  0.66262890, -0.31809174, -0.04851979,  0.35000000,  0.70632021, -1.85044108,  1.44904127, -0.25849789, -0.27337391,  0.63971214, -0.31360126, -0.04976201,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70632021, -1.85044108,  1.44904127, -0.25849789, -0.27337391,  0.63971214, -0.31360126, -0.04976201,  0.35000000,  0.69835854, -1.83175477,  1.43965406, -0.26000531, -0.26607487,  0.61737662, -0.30997312, -0.05164995,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69835854, -1.83175477,  1.43965406, -0.26000531, -0.26607487,  0.61737662, -0.30997312, -0.05164995,  0.35000000,  0.69066079, -1.81384507,  1.43044763, -0.26158262, -0.25624941,  0.58947045, -0.30279726, -0.05403203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
