  0.00000000,  0.68447309, -1.85645727,  1.46273729, -0.19821388,  0.07899112, -0.25359854,  0.16591645,  0.00136177,  0.28000000,  0.68681001, -1.86405267,  1.46776294, -0.19814761,  0.07986721, -0.25509258,  0.16622816,  0.01020363,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68681001, -1.86405267,  1.46776294, -0.19814761,  0.07986721, -0.25509258,  0.16622816,  0.01020363,  0.28000000,  0.68909796, -1.87153179,  1.47273656, -0.19809834,  0.07620862, -0.24776176,  0.16421370,  0.00200654,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68909796, -1.87153179,  1.47273656, -0.19809834,  0.07620862, -0.24776176,  0.16421370,  0.00200654,  0.28000000,  0.69140262, -1.87905502,  1.47774756, -0.19802836,  0.07966388, -0.25455650,  0.16653243,  0.01134303,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69140262, -1.87905502,  1.47774756, -0.19802836,  0.07966388, -0.25455650,  0.16653243,  0.01134303,  0.28000000,  0.69373768, -1.88669475,  1.48282491, -0.19789053,  0.07847710, -0.25651556,  0.16951989,  0.00563884,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69373768, -1.88669475,  1.48282491, -0.19789053,  0.07847710, -0.25651556,  0.16951989,  0.00563884,  0.28000000,  0.69602175, -1.89423839,  1.48784662, -0.19772535,  0.07739679, -0.25061006,  0.16400311,  0.01446551,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69602175, -1.89423839,  1.48784662, -0.19772535,  0.07739679, -0.25061006,  0.16400311,  0.01446551,  0.28000000,  0.69815180, -1.90142857,  1.49273921, -0.19756892,  0.06979844, -0.23514101,  0.16076461,  0.00576846,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69815180, -1.90142857,  1.49273921, -0.19756892,  0.06979844, -0.23514101,  0.16076461,  0.00576846,  0.28000000,  0.70019048, -1.90831301,  1.49747673, -0.19739600,  0.06940571, -0.22798176,  0.15436420,  0.01465987,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70019048, -1.90831301,  1.49747673, -0.19739600,  0.06940571, -0.22798176,  0.15436420,  0.01465987,  0.28000000,  0.70197893, -1.91456601,  1.50188839, -0.19718977,  0.05595251, -0.19872813,  0.14126562,  0.00731635,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70197893, -1.91456601,  1.50188839, -0.19718977,  0.05595251, -0.19872813,  0.14126562,  0.00731635,  0.28000000,  0.70359946, -1.92035950,  1.50602259, -0.19697775,  0.05506952, -0.19144700,  0.13399446,  0.01565410,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70359946, -1.92035950,  1.50602259, -0.19697775,  0.05506952, -0.19144700,  0.13399446,  0.01565410,  0.28000000,  0.70509574, -1.92575309,  1.50989669, -0.19681776,  0.04858001, -0.17425331,  0.12516194,  0.00521660,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70509574, -1.92575309,  1.50989669, -0.19681776,  0.04858001, -0.17425331,  0.12516194,  0.00521660,  0.28000000,  0.70635035, -1.93037922,  1.51329841, -0.19675392,  0.04039924, -0.14389463,  0.10464018,  0.01030917,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70635035, -1.93037922,  1.51329841, -0.19675392,  0.04039924, -0.14389463,  0.10464018,  0.01030917,  0.28000000,  0.70748333, -1.93453098,  1.51639550, -0.19670374,  0.03764366, -0.13611963,  0.10147995,  0.00201753,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70748333, -1.93453098,  1.51639550, -0.19670374,  0.03764366, -0.13611963,  0.10147995,  0.00201753,  0.28000000,  0.70858906, -1.93852324,  1.51937445, -0.19665166,  0.03833034, -0.13254160,  0.09630728,  0.01036785,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70858906, -1.93852324,  1.51937445, -0.19665166,  0.03833034, -0.13254160,  0.09630728,  0.01036785,  0.35000000,  0.70706439, -1.92918132,  1.51154989, -0.19655797, -0.09442907,  0.55549671, -0.43316762,  0.00777256,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70706439, -1.92918132,  1.51154989, -0.19655797, -0.09442907,  0.55549671, -0.43316762,  0.00777256,  0.35000000,  0.70411518, -1.91172128,  1.49871579, -0.19646339, -0.09531310,  0.60142610, -0.42647792,  0.00473249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70411518, -1.91172128,  1.49871579, -0.19646339, -0.09531310,  0.60142610, -0.42647792,  0.00473249,  0.35000000,  0.70138610, -1.89373249,  1.48597478, -0.19634279, -0.08701037,  0.60119235, -0.42551962,  0.01406254,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70138610, -1.89373249,  1.48597478, -0.19634279, -0.08701037,  0.60119235, -0.42551962,  0.01406254,  0.35000000,  0.69868669, -1.87580352,  1.47332627, -0.19625060, -0.09201857,  0.59717886, -0.42195997,  0.00431594,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69868669, -1.87580352,  1.47332627, -0.19625060, -0.09201857,  0.59717886, -0.42195997,  0.00431594,  0.35000000,  0.69613918, -1.85866470,  1.46091179, -0.19615505, -0.08225599,  0.55762118, -0.41174534,  0.01085044,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69613918, -1.85866470,  1.46091179, -0.19615505, -0.08225599,  0.55762118, -0.41174534,  0.01085044,  0.35000000,  0.69358691, -1.84249708,  1.44904700, -0.19604513, -0.08745750,  0.52875533, -0.39018465,  0.00472396,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69358691, -1.84249708,  1.44904700, -0.19604513, -0.08745750,  0.52875533, -0.39018465,  0.00472396,  0.35000000,  0.69085334, -1.82690370,  1.43749507, -0.19585675, -0.09360957,  0.51500864, -0.38653652,  0.01591105,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69085334, -1.82690370,  1.43749507, -0.19585675, -0.09360957,  0.51500864, -0.38653652,  0.01591105,  0.35000000,  0.68803071, -1.81203613,  1.42634569, -0.19566117, -0.09587835,  0.48562771, -0.36600900,  0.00300924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68803071, -1.81203613,  1.42634569, -0.19566117, -0.09587835,  0.48562771, -0.36600900,  0.00300924,  0.35000000,  0.68515791, -1.79774172,  1.41541041, -0.19548531, -0.09627654,  0.47211322, -0.36718296,  0.01646054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68515791, -1.79774172,  1.41541041, -0.19548531, -0.09627654,  0.47211322, -0.36718296,  0.01646054,  0.35000000,  0.68212565, -1.78367259,  1.40454755, -0.19523531, -0.10509938,  0.46858130, -0.36150305,  0.00447515,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68212565, -1.78367259,  1.40454755, -0.19523531, -0.10509938,  0.46858130, -0.36150305,  0.00447515,  0.35000000,  0.67900186, -1.76988016,  1.39379956, -0.19515128, -0.10445999,  0.45622994, -0.35902539,  0.00574499,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67900186, -1.76988016,  1.39379956, -0.19515128, -0.10445999,  0.45622994, -0.35902539,  0.00574499,  0.35000000,  0.67579782, -1.75644393,  1.38337053, -0.19510824, -0.10768446,  0.44427158, -0.34521126,  0.00583427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67579782, -1.75644393,  1.38337053, -0.19510824, -0.10768446,  0.44427158, -0.34521126,  0.00583427,  0.35000000,  0.67261979, -1.74355423,  1.37341040, -0.19506362, -0.10477646,  0.42289816, -0.32808726,  0.00589839,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67261979, -1.74355423,  1.37341040, -0.19506362, -0.10477646,  0.42289816, -0.32808726,  0.00589839,  0.35000000,  0.66938557, -1.73078038,  1.36353139, -0.19497033, -0.10966139,  0.42891080, -0.33255413,  0.00727074,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66938557, -1.73078038,  1.36353139, -0.19497033, -0.10966139,  0.42891080, -0.33255413,  0.00727074,  0.35000000,  0.66608616, -1.71834889,  1.35412907, -0.19491654, -0.10920537,  0.40759485, -0.30709053,  0.00640975,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66608616, -1.71834889,  1.35412907, -0.19491654, -0.10920537,  0.40759485, -0.30709053,  0.00640975,  0.35000000,  0.66281257, -1.70637474,  1.34521299, -0.19485679, -0.10877133,  0.39599781, -0.29492084,  0.00659626,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66281257, -1.70637474,  1.34521299, -0.19485679, -0.10877133,  0.39599781, -0.29492084,  0.00659626,  0.35000000,  0.65946581, -1.69438313,  1.33633493, -0.19464567, -0.11369074,  0.40365282, -0.29816990,  0.00936924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65946581, -1.69438313,  1.33633493, -0.19464567, -0.11369074,  0.40365282, -0.29816990,  0.00936924,  0.35000000,  0.65611181, -1.68262936,  1.32774572, -0.19437183, -0.11270278,  0.38797574, -0.28017516,  0.00271215,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65611181, -1.68262936,  1.32774572, -0.19437183, -0.11270278,  0.38797574, -0.28017516,  0.00271215,  0.35000000,  0.65279910, -1.67127696,  1.31957259, -0.19411199, -0.10884425,  0.37477845, -0.27142756,  0.01939805,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65279910, -1.67127696,  1.31957259, -0.19411199, -0.10884425,  0.37477845, -0.27142756,  0.01939805,  0.35000000,  0.64958610, -1.66042222,  1.31184051, -0.19383797, -0.10620431,  0.35662138, -0.25299519,  0.00947217,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64958610, -1.66042222,  1.31184051, -0.19383797, -0.10620431,  0.35662138, -0.25299519,  0.00947217,  0.35000000,  0.64635032, -1.64985114,  1.30450349, -0.19357057, -0.11053502,  0.35247444, -0.24027416,  0.00259184,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64635032, -1.64985114,  1.30450349, -0.19357057, -0.11053502,  0.35247444, -0.24027416,  0.00259184,  0.35000000,  0.64310435, -1.63949255,  1.29741787, -0.19329211, -0.10699615,  0.34305730, -0.23656033,  0.01971969,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64310435, -1.63949255,  1.29741787, -0.19329211, -0.10699615,  0.34305730, -0.23656033,  0.01971969,  0.35000000,  0.63973063, -1.62906961,  1.29044262, -0.19305111, -0.11624874,  0.35175726, -0.23146557,  0.00164971,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63973063, -1.62906961,  1.29044262, -0.19305111, -0.11624874,  0.35175726, -0.23146557,  0.00164971,  0.35000000,  0.63630983, -1.61875330,  1.28367126, -0.19281668, -0.11284832,  0.34139749, -0.22530446,  0.01836297,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63630983, -1.61875330,  1.28367126, -0.19281668, -0.11284832,  0.34139749, -0.22530446,  0.01836297,  0.35000000,  0.63296978, -1.60886770,  1.27727648, -0.19275439, -0.10995084,  0.32469522, -0.21028662,  0.00583339,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63296978, -1.60886770,  1.27727648, -0.19275439, -0.10995084,  0.32469522, -0.21028662,  0.00583339,  0.35000000,  0.62951562, -1.59889570,  1.27091614, -0.19266990, -0.11834156,  0.33812353, -0.21454528,  0.00510205,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62951562, -1.59889570,  1.27091614, -0.19266990, -0.11834156,  0.33812353, -0.21454528,  0.00510205,  0.35000000,  0.62601768, -1.58904599,  1.26476301, -0.19257925, -0.11634481,  0.32522847, -0.20202689,  0.00660054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62601768, -1.58904599,  1.26476301, -0.19257925, -0.11634481,  0.32522847, -0.20202689,  0.00660054,  0.35000000,  0.62254754, -1.57952606,  1.25896938, -0.19248887, -0.11570234,  0.31506341, -0.19061816,  0.00738257,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62254754, -1.57952606,  1.25896938, -0.19248887, -0.11570234,  0.31506341, -0.19061816,  0.00738257,  0.35000000,  0.61929447, -1.57080576,  1.25381775, -0.19242703, -0.10529174,  0.28010507, -0.16412908,  0.00620937,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61929447, -1.57080576,  1.25381775, -0.19242703, -0.10529174,  0.28010507, -0.16412908,  0.00620937,  0.35000000,  0.61624403, -1.56276833,  1.24913889, -0.19238032, -0.10050401,  0.26336623, -0.15345826,  0.00563862,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61624403, -1.56276833,  1.24913889, -0.19238032, -0.10050401,  0.26336623, -0.15345826,  0.00563862,  0.35000000,  0.61327764, -1.55504958,  1.24463292, -0.19233364, -0.09859222,  0.25569128, -0.15020491,  0.00635477,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61327764, -1.55504958,  1.24463292, -0.19233364, -0.09859222,  0.25569128, -0.15020491,  0.00635477,  0.35000000,  0.61042644, -1.54773078,  1.24039757, -0.19214023, -0.09363995,  0.23960303, -0.13825933,  0.01198367,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61042644, -1.54773078,  1.24039757, -0.19214023, -0.09363995,  0.23960303, -0.13825933,  0.01198367,  0.35000000,  0.60779000, -1.54103704,  1.23660258, -0.19193819, -0.08412348,  0.21591073, -0.12370714,  0.01802859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60779000, -1.54103704,  1.23660258, -0.19193819, -0.08412348,  0.21591073, -0.12370714,  0.01802859,  0.35000000,  0.60528238, -1.53470078,  1.23302354, -0.19174603, -0.08390758,  0.21026621, -0.11816891,  0.00506512,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60528238, -1.53470078,  1.23302354, -0.19174603, -0.08390758,  0.21026621, -0.11816891,  0.00506512,  0.35000000,  0.60274673, -1.52827632,  1.22934623, -0.19163353, -0.08565952,  0.21774782, -0.12506063,  0.00570110,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60274673, -1.52827632,  1.22934623, -0.19163353, -0.08565952,  0.21774782, -0.12506063,  0.00570110,  0.35000000,  0.60023164, -1.52187529,  1.22565275, -0.19154705, -0.08342135,  0.21265343, -0.12326166,  0.00574808,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60023164, -1.52187529,  1.22565275, -0.19154705, -0.08342135,  0.21265343, -0.12326166,  0.00574808,  0.35000000,  0.59768107, -1.51540345,  1.22189542, -0.19149469, -0.08566954,  0.21834263, -0.12805973,  0.00777127,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59768107, -1.51540345,  1.22189542, -0.19149469, -0.08566954,  0.21834263, -0.12805973,  0.00777127,  0.35000000,  0.59524030, -1.50920642,  1.21828661, -0.19123640, -0.08117984,  0.20293508, -0.11582444,  0.00529392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59524030, -1.50920642,  1.21828661, -0.19123640, -0.08117984,  0.20293508, -0.11582444,  0.00529392,  0.35000000,  0.59288252, -1.50327196,  1.21484847, -0.19097403, -0.07743181,  0.19646746, -0.11564444,  0.01735123,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59288252, -1.50327196,  1.21484847, -0.19097403, -0.07743181,  0.19646746, -0.11564444,  0.01735123,  0.35000000,  0.59036669, -1.49689859,  1.21109728, -0.19074745, -0.08733989,  0.22170184, -0.13018920,  0.00584401,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59036669, -1.49689859,  1.21109728, -0.19074745, -0.08733989,  0.22170184, -0.13018920,  0.00584401,  0.35000000,  0.58781703, -1.49037348,  1.20723212, -0.19058194, -0.08537139,  0.21759168, -0.12784512,  0.00391145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58781703, -1.49037348,  1.20723212, -0.19058194, -0.08537139,  0.21759168, -0.12784512,  0.00391145,  0.35000000,  0.58553994, -1.48444404,  1.20367496, -0.19033938, -0.07150889,  0.18951672, -0.11580893,  0.01809989,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58553994, -1.48444404,  1.20367496, -0.19033938, -0.07150889,  0.18951672, -0.11580893,  0.01809989,  0.35000000,  0.58341022, -1.47884994,  1.20031578, -0.19010004, -0.07158540,  0.18669474, -0.11036050,  0.00313543,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58341022, -1.47884994,  1.20031578, -0.19010004, -0.07158540,  0.18669474, -0.11036050,  0.00313543,  0.35000000,  0.58133739, -1.47337831,  1.19703443, -0.18986891, -0.06777497,  0.18141348, -0.11059827,  0.01666665,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58133739, -1.47337831,  1.19703443, -0.18986891, -0.06777497,  0.18141348, -0.11059827,  0.01666665,  0.35000000,  0.57930761, -1.46803448,  1.19383026, -0.18964289, -0.06864547,  0.17809403, -0.10523302,  0.00297821,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57930761, -1.46803448,  1.19383026, -0.18964289, -0.06864547,  0.17809403, -0.10523302,  0.00297821,  0.35000000,  0.57738295, -1.46294596,  1.19073446, -0.18948136, -0.06194619,  0.16658092, -0.10404476,  0.01413992,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57738295, -1.46294596,  1.19073446, -0.18948136, -0.06194619,  0.16658092, -0.10404476,  0.01413992,  0.35000000,  0.57527480, -1.45745194,  1.18739951, -0.18932218, -0.07465933,  0.19213453, -0.11507815,  0.00146159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57527480, -1.45745194,  1.18739951, -0.18932218, -0.07465933,  0.19213453, -0.11507815,  0.00146159,  0.35000000,  0.57294476, -1.45141673,  1.18376604, -0.18915809, -0.07855491,  0.20650533, -0.12584725,  0.01441479,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57294476, -1.45141673,  1.18376604, -0.18915809, -0.07855491,  0.20650533, -0.12584725,  0.01441479,  0.35000000,  0.57071966, -1.44560319,  1.18028878, -0.18898635, -0.07241547,  0.18942111, -0.11253193,  0.00698411,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57071966, -1.44560319,  1.18028878, -0.18898635, -0.07241547,  0.18942111, -0.11253193,  0.00698411,  0.35000000,  0.56859612, -1.44004717,  1.17698427, -0.18880171, -0.06930471,  0.18407289, -0.11165126,  0.01697433,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56859612, -1.44004717,  1.17698427, -0.18880171, -0.06930471,  0.18407289, -0.11165126,  0.01697433,  0.35000000,  0.56651159, -1.43462102,  1.17375909, -0.18862310, -0.06920230,  0.18028810, -0.10779527,  0.00921259,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56651159, -1.43462102,  1.17375909, -0.18862310, -0.06920230,  0.18028810, -0.10779527,  0.00921259,  0.35000000,  0.56451695, -1.42947546,  1.17071158, -0.18845126, -0.06692563,  0.16928306, -0.09828802,  0.00134656,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56451695, -1.42947546,  1.17071158, -0.18845126, -0.06692563,  0.16928306, -0.09828802,  0.00134656,  0.35000000,  0.56247556, -1.42426594,  1.16763189, -0.18825968, -0.06818744,  0.17652445, -0.10657617,  0.01614963,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56247556, -1.42426594,  1.16763189, -0.18825968, -0.06818744,  0.17652445, -0.10657617,  0.01614963,  0.35000000,  0.56043028, -1.41905696,  1.16454272, -0.18805913, -0.06884170,  0.17372159, -0.10205480,  0.00488059,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56043028, -1.41905696,  1.16454272, -0.18805913, -0.06884170,  0.17372159, -0.10205480,  0.00488059,  0.35000000,  0.55841888, -1.41396200,  1.16152216, -0.18786560, -0.06581043,  0.16891845, -0.10225661,  0.01621421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55841888, -1.41396200,  1.16152216, -0.18786560, -0.06581043,  0.16891845, -0.10225661,  0.01621421,  0.35000000,  0.55633992, -1.40871069,  1.15837448, -0.18777547, -0.07080836,  0.17881902, -0.10778235,  0.00207286,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55633992, -1.40871069,  1.15837448, -0.18777547, -0.07080836,  0.17881902, -0.10778235,  0.00207286,  0.35000000,  0.55425875, -1.40345313,  1.15519622, -0.18771862, -0.06833050,  0.17458442, -0.10728971,  0.01063470,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55425875, -1.40345313,  1.15519622, -0.18771862, -0.06833050,  0.17458442, -0.10728971,  0.01063470,  0.35000000,  0.55221022, -1.39830552,  1.15209277, -0.18766544, -0.06857592,  0.17149722, -0.10293442,  0.00207037,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55221022, -1.39830552,  1.15209277, -0.18766544, -0.06857592,  0.17149722, -0.10293442,  0.00207037,  0.35000000,  0.55004194, -1.39289046,  1.14886301, -0.18757279, -0.07317726,  0.18544035, -0.11196982,  0.01221069,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55004194, -1.39289046,  1.14886301, -0.18757279, -0.07317726,  0.18544035, -0.11196982,  0.01221069,  0.35000000,  0.54785771, -1.38741489,  1.14561312, -0.18747736, -0.07296595,  0.18267799, -0.10785931,  0.00324946,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54785771, -1.38741489,  1.14561312, -0.18747736, -0.07296595,  0.18267799, -0.10785931,  0.00324946,  0.35000000,  0.54571901, -1.38204919,  1.14243552, -0.18738057, -0.07019675,  0.17821969, -0.10719526,  0.01196652,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
