  0.00000000,  0.54983131, -1.40044193,  1.15623868, -0.22210024,  0.10917858, -0.56500066,  0.38941684, -0.01573452,  0.28000000,  0.55296840, -1.41679388,  1.16756742, -0.22236333,  0.10593698, -0.54026513,  0.37431594, -0.00497438,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55296840, -1.41679388,  1.16756742, -0.22236333,  0.10593698, -0.54026513,  0.37431594, -0.00497438,  0.28000000,  0.55612495, -1.43265169,  1.17866561, -0.22260411,  0.10701202, -0.52594004,  0.37222169, -0.01772090,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55612495, -1.43265169,  1.17866561, -0.22260411,  0.10701202, -0.52594004,  0.37222169, -0.01772090,  0.28000000,  0.55930885, -1.44794987,  1.18954071, -0.22274054,  0.10843798, -0.50534911,  0.36151675, -0.00442588,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55930885, -1.44794987,  1.18954071, -0.22274054,  0.10843798, -0.50534911,  0.36151675, -0.00442588,  0.28000000,  0.56269971, -1.46307178,  1.20037758, -0.22280143,  0.11734839, -0.50575826,  0.36472631, -0.00572323,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56269971, -1.46307178,  1.20037758, -0.22280143,  0.11734839, -0.50575826,  0.36472631, -0.00572323,  0.28000000,  0.56626653, -1.47803740,  1.21120264, -0.22284417,  0.12154709, -0.49807273,  0.36254610, -0.00582848,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56626653, -1.47803740,  1.21120264, -0.22284417,  0.12154709, -0.49807273,  0.36254610, -0.00582848,  0.28000000,  0.57003638, -1.49291819,  1.22195982, -0.22288942,  0.12906312, -0.49740928,  0.36025832, -0.00596432,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57003638, -1.49291819,  1.22195982, -0.22288942,  0.12906312, -0.49740928,  0.36025832, -0.00596432,  0.28000000,  0.57389381, -1.50752258,  1.23251296, -0.22293168,  0.12978193, -0.48434961,  0.35092416, -0.00580766,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57389381, -1.50752258,  1.23251296, -0.22293168,  0.12978193, -0.48434961,  0.35092416, -0.00580766,  0.28000000,  0.57781495, -1.52182422,  1.24279710, -0.22297962,  0.13236227, -0.47554392,  0.34195580, -0.00558942,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57781495, -1.52182422,  1.24279710, -0.22297962,  0.13236227, -0.47554392,  0.34195580, -0.00558942,  0.28000000,  0.58185829, -1.53605077,  1.25296777, -0.22303081,  0.13696355, -0.47606467,  0.34050611, -0.00593737,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58185829, -1.53605077,  1.25296777, -0.22303081,  0.13696355, -0.47606467,  0.34050611, -0.00593737,  0.28000000,  0.58593060, -1.55004933,  1.26293210, -0.22316819,  0.13666754, -0.46481444,  0.33005259, -0.00543851,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58593060, -1.55004933,  1.26293210, -0.22316819,  0.13666754, -0.46481444,  0.33005259, -0.00543851,  0.28000000,  0.58992065, -1.56358359,  1.27254375, -0.22340981,  0.13239703, -0.44702071,  0.31785935, -0.01388135,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58992065, -1.56358359,  1.27254375, -0.22340981,  0.13239703, -0.44702071,  0.31785935, -0.01388135,  0.28000000,  0.59385632, -1.57673371,  1.28185640, -0.22366183,  0.13274024, -0.43701197,  0.30750532, -0.00483437,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59385632, -1.57673371,  1.28185640, -0.22366183,  0.13274024, -0.43701197,  0.30750532, -0.00483437,  0.28000000,  0.59763540, -1.58923239,  1.29066474, -0.22384219,  0.12324455, -0.40872429,  0.28908452, -0.01348817,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59763540, -1.58923239,  1.29066474, -0.22384219,  0.12324455, -0.40872429,  0.28908452, -0.01348817,  0.28000000,  0.60130844, -1.60127407,  1.29911565, -0.22402200,  0.12151987, -0.39934690,  0.28154170, -0.01478825,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60130844, -1.60127407,  1.29911565, -0.22402200,  0.12151987, -0.39934690,  0.28154170, -0.01478825,  0.28000000,  0.60496921, -1.61303311,  1.30728093, -0.22418385,  0.12367785, -0.39053415,  0.26865901, -0.00184668,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60496921, -1.61303311,  1.30728093, -0.22418385,  0.12367785, -0.39053415,  0.26865901, -0.00184668,  0.28000000,  0.60853380, -1.62432562,  1.31507183, -0.22434519,  0.11708406, -0.37127269,  0.25692399, -0.01237224,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60853380, -1.62432562,  1.31507183, -0.22434519,  0.11708406, -0.37127269,  0.25692399, -0.01237224,  0.28000000,  0.61199156, -1.63513945,  1.32246751, -0.22453374,  0.11514634, -0.35689197,  0.24270008, -0.00658131,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61199156, -1.63513945,  1.32246751, -0.22453374,  0.11514634, -0.35689197,  0.24270008, -0.00658131,  0.28000000,  0.61544011, -1.64569247,  1.32957232, -0.22474972,  0.11467439, -0.35056367,  0.23640229, -0.01596040,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61544011, -1.64569247,  1.32957232, -0.22474972,  0.11467439, -0.35056367,  0.23640229, -0.01596040,  0.28000000,  0.61872712, -1.65563395,  1.33619502, -0.22484582,  0.10740395, -0.32315597,  0.21436786, -0.00237325,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61872712, -1.65563395,  1.33619502, -0.22484582,  0.10740395, -0.32315597,  0.21436786, -0.00237325,  0.28000000,  0.62188957, -1.66511767,  1.34248220, -0.22491882,  0.10426247, -0.31376486,  0.20933682, -0.01122449,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46319485, -1.20497471,  1.04231428, -0.19186071,  0.19010770, -0.56481797,  0.39696303, -0.01105407,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46319485, -1.20497471,  1.04231428, -0.19186071,  0.19010770, -0.56481797,  0.39696303, -0.01105407,  0.28000000,  0.46858790, -1.22165001,  1.05394248, -0.19196019,  0.17476252, -0.56010550,  0.38635150, -0.00619869,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46858790, -1.22165001,  1.05394248, -0.19196019,  0.17476252, -0.56010550,  0.38635150, -0.00619869,  0.28000000,  0.47369444, -1.23825755,  1.06527254, -0.19205233,  0.16858028, -0.55716042,  0.37747191, -0.01017512,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47369444, -1.23825755,  1.06527254, -0.19205233,  0.16858028, -0.55716042,  0.37747191, -0.01017512,  0.28000000,  0.47881814, -1.25506525,  1.07653833, -0.19215485,  0.17392404, -0.56717141,  0.37659672, -0.00040743,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47881814, -1.25506525,  1.07653833, -0.19215485,  0.17392404, -0.56717141,  0.37659672, -0.00040743,  0.28000000,  0.48406118, -1.27210505,  1.08787470, -0.19224490,  0.17734580, -0.57332216,  0.38132390, -0.00800798,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48406118, -1.27210505,  1.08787470, -0.19224490,  0.17734580, -0.57332216,  0.38132390, -0.00800798,  0.28000000,  0.48950690, -1.28946477,  1.09940160, -0.19234549,  0.18489585, -0.58515064,  0.38950231, -0.01037241,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48950690, -1.28946477,  1.09940160, -0.19234549,  0.18489585, -0.58515064,  0.38950231, -0.01037241,  0.28000000,  0.49498571, -1.30667421,  1.11083556, -0.19244348,  0.18345860, -0.57334405,  0.38200514, -0.01229863,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49498571, -1.30667421,  1.11083556, -0.19244348,  0.18345860, -0.57334405,  0.38200514, -0.01229863,  0.28000000,  0.50058893, -1.32395543,  1.12233380, -0.19262411,  0.19090881, -0.58182423,  0.38644383, -0.00681455,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50058893, -1.32395543,  1.12233380, -0.19262411,  0.19090881, -0.58182423,  0.38644383, -0.00681455,  0.28000000,  0.50634561, -1.34137517,  1.13392365, -0.19279945,  0.19404450, -0.58440394,  0.39013607, -0.01510973,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50634561, -1.34137517,  1.13392365, -0.19279945,  0.19404450, -0.58440394,  0.39013607, -0.01510973,  0.28000000,  0.51220283, -1.35881104,  1.14549995, -0.19298099,  0.19913198, -0.58494130,  0.38553958, -0.00135749,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51220283, -1.35881104,  1.14549995, -0.19298099,  0.19913198, -0.58494130,  0.38553958, -0.00135749,  0.28000000,  0.51810758, -1.37617915,  1.15701472, -0.19314400,  0.19781844, -0.58082362,  0.38611733, -0.01436793,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51810758, -1.37617915,  1.15701472, -0.19314400,  0.19781844, -0.58082362,  0.38611733, -0.01436793,  0.28000000,  0.52393567, -1.39327480,  1.16838787, -0.19340996,  0.19615086, -0.57030479,  0.37693400, -0.00499637,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52393567, -1.39327480,  1.16838787, -0.19340996,  0.19615086, -0.57030479,  0.37693400, -0.00499637,  0.28000000,  0.52961591, -1.40990474,  1.17945195, -0.19364402,  0.18789555, -0.55151551,  0.36821016, -0.01821755,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52961591, -1.40990474,  1.17945195, -0.19364402,  0.18789555, -0.55151551,  0.36821016, -0.01821755,  0.28000000,  0.53516268, -1.42612155,  1.19023821, -0.19371818,  0.18471251, -0.53961029,  0.35884830, -0.00580790,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53516268, -1.42612155,  1.19023821, -0.19371818,  0.18471251, -0.53961029,  0.35884830, -0.00580790,  0.28000000,  0.54037956, -1.44152004,  1.20053074, -0.19388845,  0.17184504, -0.50606419,  0.33668751, -0.00690228,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54037956, -1.44152004,  1.20053074, -0.19388845,  0.17184504, -0.50606419,  0.33668751, -0.00690228,  0.28000000,  0.54556161, -1.45669772,  1.21059628, -0.19393250,  0.17432029, -0.50939485,  0.33751445, -0.00606906,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54556161, -1.45669772,  1.21059628, -0.19393250,  0.17432029, -0.50939485,  0.33751445, -0.00606906,  0.28000000,  0.55060544, -1.47149547,  1.22041491, -0.19397871,  0.16686688, -0.48957579,  0.32446138, -0.00559696,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55060544, -1.47149547,  1.22041491, -0.19397871,  0.16686688, -0.48957579,  0.32446138, -0.00559696,  0.28000000,  0.55565052, -1.48620853,  1.23012859, -0.19402752,  0.16993915, -0.49416915,  0.32572768, -0.00598952,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55565052, -1.48620853,  1.23012859, -0.19402752,  0.16993915, -0.49416915,  0.32572768, -0.00598952,  0.28000000,  0.56063379, -1.50066652,  1.23962108, -0.19407353,  0.16569439, -0.47958723,  0.31395150, -0.00561156,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56063379, -1.50066652,  1.23962108, -0.19407353,  0.16569439, -0.47958723,  0.31395150, -0.00561156,  0.28000000,  0.56554372, -1.51489073,  1.24895253, -0.19411531,  0.16395785, -0.47481546,  0.31159508, -0.00577167,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56554372, -1.51489073,  1.24895253, -0.19411531,  0.16395785, -0.47481546,  0.31159508, -0.00577167,  0.28000000,  0.57051115, -1.52916357,  1.25827282, -0.19416014,  0.16738926, -0.47920664,  0.31242103, -0.00611391,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57051115, -1.52916357,  1.25827282, -0.19416014,  0.16738926, -0.47920664,  0.31242103, -0.00611391,  0.28000000,  0.57543326, -1.54324912,  1.26745136, -0.19428961,  0.16477141, -0.46850797,  0.30329272, -0.00557360,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57543326, -1.54324912,  1.26745136, -0.19428961,  0.16477141, -0.46850797,  0.30329272, -0.00557360,  0.28000000,  0.58020541, -1.55688000,  1.27632046, -0.19451538,  0.15734624, -0.45030956,  0.29391867, -0.01641039,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58020541, -1.55688000,  1.27632046, -0.19451538,  0.15734624, -0.45030956,  0.29391867, -0.01641039,  0.28000000,  0.58488675, -1.57021809,  1.28500467, -0.19470527,  0.15629173, -0.44452126,  0.28928939, -0.00993580,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58488675, -1.57021809,  1.28500467, -0.19470527,  0.15629173, -0.44452126,  0.28928939, -0.00993580,  0.28000000,  0.58949083, -1.58330483,  1.29353438, -0.19495263,  0.15257063, -0.43449051,  0.28431806, -0.01760174,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58949083, -1.58330483,  1.29353438, -0.19495263,  0.15257063, -0.43449051,  0.28431806, -0.01760174,  0.28000000,  0.59387167, -1.59573332,  1.30161553, -0.19513916,  0.14478147, -0.40729227,  0.26222987, -0.00159473,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59387167, -1.59573332,  1.30161553, -0.19513916,  0.14478147, -0.40729227,  0.26222987, -0.00159473,  0.28000000,  0.59805085, -1.60753711,  1.30925243, -0.19527407,  0.13734654, -0.38875585,  0.25244527, -0.01325185,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59805085, -1.60753711,  1.30925243, -0.19527407,  0.13734654, -0.38875585,  0.25244527, -0.01325185,  0.28000000,  0.60219497, -1.61912509,  1.31671184, -0.19540404,  0.13809322, -0.38653472,  0.24989460, -0.01325126,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60219497, -1.61912509,  1.31671184, -0.19540404,  0.13809322, -0.38653472,  0.24989460, -0.01325126,  0.28000000,  0.60619746, -1.63022836,  1.32381750, -0.19558139,  0.13270308, -0.36426257,  0.23063816, -0.00326481,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60619746, -1.63022836,  1.32381750, -0.19558139,  0.13270308, -0.36426257,  0.23063816, -0.00326481,  0.28000000,  0.61012676, -1.64097228,  1.33059744, -0.19578151,  0.13040786, -0.35675661,  0.22552216, -0.01589835,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61012676, -1.64097228,  1.33059744, -0.19578151,  0.13040786, -0.35675661,  0.22552216, -0.01589835,  0.28000000,  0.61408141, -1.65166154,  1.33727513, -0.19599853,  0.13334623, -0.35811137,  0.22224778, -0.00722569,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61408141, -1.65166154,  1.33727513, -0.19599853,  0.13334623, -0.35811137,  0.22224778, -0.00722569,  0.28000000,  0.61785772, -1.66180789,  1.34356508, -0.19610522,  0.12212883, -0.32952398,  0.20512618, -0.01104281,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61785772, -1.66180789,  1.34356508, -0.19610522,  0.12212883, -0.32952398,  0.20512618, -0.01104281,  0.28000000,  0.62146255, -1.67148198,  1.34955962, -0.19617219,  0.11998766, -0.32067874,  0.19794429, -0.00223964,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62146255, -1.67148198,  1.34955962, -0.19617219,  0.11998766, -0.32067874,  0.19794429, -0.00223964,  0.28000000,  0.62497257, -1.68086759,  1.35534140, -0.19629607,  0.11605837, -0.31052734,  0.19097183, -0.00927870,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62497257, -1.68086759,  1.35534140, -0.19629607,  0.11605837, -0.31052734,  0.19097183, -0.00927870,  0.28000000,  0.62834706, -1.68985102,  1.36083190, -0.19636621,  0.10990875, -0.29463933,  0.18143370, -0.01166110,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62834706, -1.68985102,  1.36083190, -0.19636621,  0.10990875, -0.29463933,  0.18143370, -0.01166110,  0.28000000,  0.63159986, -1.69851127,  1.36613268, -0.19642528,  0.10843806, -0.28718643,  0.17487225, -0.00112772,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63159986, -1.69851127,  1.36613268, -0.19642528,  0.10843806, -0.28718643,  0.17487225, -0.00112772,  0.28000000,  0.63463189, -1.70658450,  1.37108715, -0.19651153,  0.09828832, -0.26115849,  0.16031366, -0.00611252,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63463189, -1.70658450,  1.37108715, -0.19651153,  0.09828832, -0.26115849,  0.16031366, -0.00611252,  0.28000000,  0.63751616, -1.71423668,  1.37579234, -0.19660309,  0.09479054, -0.25278595,  0.15675311, -0.01010274,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63751616, -1.71423668,  1.37579234, -0.19660309,  0.09479054, -0.25278595,  0.15675311, -0.01010274,  0.28000000,  0.64032159, -1.72167217,  1.38038147, -0.19669991,  0.09178676, -0.24576835,  0.15361830, -0.01320154,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64032159, -1.72167217,  1.38038147, -0.19669991,  0.09178676, -0.24576835,  0.15361830, -0.01320154,  0.28000000,  0.64292273, -1.72859506,  1.38468638, -0.19680888,  0.08318536, -0.22332353,  0.14037256, -0.01246931,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64292273, -1.72859506,  1.38468638, -0.19680888,  0.08318536, -0.22332353,  0.14037256, -0.01246931,  0.28000000,  0.64534259, -1.73506046,  1.38873944, -0.19692689,  0.07993382, -0.21252041,  0.13269512, -0.00312821,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64534259, -1.73506046,  1.38873944, -0.19692689,  0.07993382, -0.21252041,  0.13269512, -0.00312821,  0.28000000,  0.64773529, -1.74151956,  1.39281356, -0.19709049,  0.07981946, -0.21800369,  0.13808485, -0.01163566,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64773529, -1.74151956,  1.39281356, -0.19709049,  0.07981946, -0.21800369,  0.13808485, -0.01163566,  0.28000000,  0.65019393, -1.74825114,  1.39705922, -0.19718931,  0.08238669, -0.22868031,  0.14503260, -0.00661886,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65019393, -1.74825114,  1.39705922, -0.19718931,  0.08238669, -0.22868031,  0.14503260, -0.00661886,  0.28000000,  0.65262171, -1.75500311,  1.40132798, -0.19725011,  0.07980531, -0.22402213,  0.14215868, -0.00645168,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65262171, -1.75500311,  1.40132798, -0.19725011,  0.07980531, -0.22402213,  0.14215868, -0.00645168,  0.28000000,  0.65506137, -1.76176043,  1.40553113, -0.19718706,  0.08126711, -0.22655976,  0.14096885, -0.00142969,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65506137, -1.76176043,  1.40553113, -0.19718706,  0.08126711, -0.22655976,  0.14096885, -0.00142969,  0.28000000,  0.65745344, -1.76843330,  1.40967839, -0.19709409,  0.07866803, -0.22103431,  0.13806125, -0.00137346,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65745344, -1.76843330,  1.40967839, -0.19709409,  0.07866803, -0.22103431,  0.13806125, -0.00137346,  0.28000000,  0.65989200, -1.77528046,  1.41393359, -0.19694569,  0.08393186, -0.23387949,  0.14321242,  0.01210844,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65989200, -1.77528046,  1.41393359, -0.19694569,  0.08393186, -0.23387949,  0.14321242,  0.01210844,  0.28000000,  0.66224310, -1.78207354,  1.41822841, -0.19673452,  0.07799889, -0.22470891,  0.14071733,  0.01199476,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66224310, -1.78207354,  1.41822841, -0.19673452,  0.07799889, -0.22470891,  0.14071733,  0.01199476,  0.28000000,  0.66441190, -1.78846185,  1.42228222, -0.19657119,  0.07158522, -0.20857296,  0.12998124,  0.00922191,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66441190, -1.78846185,  1.42228222, -0.19657119,  0.07158522, -0.20857296,  0.12998124,  0.00922191,  0.28000000,  0.66650665, -1.79467205,  1.42620017, -0.19643509,  0.07153360, -0.20835128,  0.12845784,  0.01200567,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66650665, -1.79467205,  1.42620017, -0.19643509,  0.07153360, -0.20835128,  0.12845784,  0.01200567,  0.28000000,  0.66870120, -1.80117695,  1.43026736, -0.19634376,  0.07510917, -0.22307520,  0.13887185,  0.00084219,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66870120, -1.80117695,  1.43026736, -0.19634376,  0.07510917, -0.22307520,  0.13887185,  0.00084219,  0.28000000,  0.67090268, -1.80775997,  1.43438863, -0.19625563,  0.07393955, -0.21902285,  0.13564284,  0.00626815,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67090268, -1.80775997,  1.43438863, -0.19625563,  0.07393955, -0.21902285,  0.13564284,  0.00626815,  0.28000000,  0.67313570, -1.81438521,  1.43848572, -0.19618467,  0.07748674, -0.22409506,  0.13456713,  0.01225211,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67313570, -1.81438521,  1.43848572, -0.19618467,  0.07748674, -0.22409506,  0.13456713,  0.01225211,  0.28000000,  0.67546951, -1.82125330,  1.44266337, -0.19608108,  0.08054199, -0.23392235,  0.13943059,  0.00872075,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
