  0.00000000,  0.56855318, -1.45843954,  1.18887343, -0.20688071, -0.06549490,  0.17738324, -0.11475745,  0.02517382,  0.35000000,  0.56648353, -1.45313526,  1.18566287, -0.20692615, -0.06970765,  0.17715438, -0.10616375, -0.00884281,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56648353, -1.45313526,  1.18566287, -0.20692615, -0.06970765,  0.17715438, -0.10616375, -0.00884281,  0.35000000,  0.56456509, -1.44798688,  1.18236425, -0.20639851, -0.06399919,  0.17143997, -0.10950485,  0.02469195,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56456509, -1.44798688,  1.18236425, -0.20639851, -0.06399919,  0.17143997, -0.10950485,  0.02469195,  0.35000000,  0.56255476, -1.44290446,  1.17934363, -0.20645911, -0.06753538,  0.16906494, -0.09930780, -0.00933224,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56255476, -1.44290446,  1.17934363, -0.20645911, -0.06753538,  0.16906494, -0.09930780, -0.00933224,  0.35000000,  0.56070118, -1.43799648,  1.17624437, -0.20594544, -0.06184940,  0.16342489, -0.10293382,  0.02421531,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56070118, -1.43799648,  1.17624437, -0.20594544, -0.06184940,  0.16342489, -0.10293382,  0.02421531,  0.35000000,  0.55875959, -1.43314063,  1.17338842, -0.20601048, -0.06522430,  0.16171570, -0.09424402, -0.00945826,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55875959, -1.43314063,  1.17338842, -0.20601048, -0.06522430,  0.16171570, -0.09424402, -0.00945826,  0.35000000,  0.55691119, -1.42840876,  1.17050802, -0.20587970, -0.06181231,  0.15781336, -0.09571513,  0.00800607,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55691119, -1.42840876,  1.17050802, -0.20587970, -0.06181231,  0.15781336, -0.09571513,  0.00800607,  0.35000000,  0.55506279, -1.42372373,  1.16769303, -0.20570056, -0.06223805,  0.15674083, -0.09337950,  0.00536277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55506279, -1.42372373,  1.16769303, -0.20570056, -0.06223805,  0.15674083, -0.09337950,  0.00536277,  0.35000000,  0.55323974, -1.41912127,  1.16493880, -0.20553761, -0.06102937,  0.15332528, -0.09124454,  0.00532674,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55323974, -1.41912127,  1.16493880, -0.20553761, -0.06102937,  0.15332528, -0.09124454,  0.00532674,  0.35000000,  0.55145224, -1.41462205,  1.16224980, -0.20537703, -0.05984769,  0.14984736, -0.08905939,  0.00524107,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55145224, -1.41462205,  1.16224980, -0.20537703, -0.05984769,  0.14984736, -0.08905939,  0.00524107,  0.35000000,  0.54968888, -1.41018551,  1.15959111, -0.20522089, -0.05917049,  0.14837594, -0.08858536,  0.00503845,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54968888, -1.41018551,  1.15959111, -0.20522089, -0.05917049,  0.14837594, -0.08858536,  0.00503845,  0.35000000,  0.54795454, -1.40582708,  1.15697858, -0.20506928, -0.05807952,  0.14525179, -0.08656919,  0.00494594,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54795454, -1.40582708,  1.15697858, -0.20506928, -0.05807952,  0.14525179, -0.08656919,  0.00494594,  0.35000000,  0.54625180, -1.40156088,  1.15442603, -0.20492012, -0.05703559,  0.14217939, -0.08457783,  0.00487120,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54625180, -1.40156088,  1.15442603, -0.20492012, -0.05703559,  0.14217939, -0.08457783,  0.00487120,  0.35000000,  0.54456526, -1.39734351,  1.15190306, -0.20476868, -0.05668814,  0.14118477, -0.08404114,  0.00497455,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54456526, -1.39734351,  1.15190306, -0.20476868, -0.05668814,  0.14118477, -0.08404114,  0.00497455,  0.35000000,  0.54288722, -1.39316703,  1.14941657, -0.20467462, -0.05631409,  0.13960382, -0.08268424,  0.00251054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54288722, -1.39316703,  1.14941657, -0.20467462, -0.05631409,  0.13960382, -0.08268424,  0.00251054,  0.35000000,  0.54123751, -1.38906661,  1.14697691, -0.20459789, -0.05524940,  0.13669794, -0.08086002,  0.00246625,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54123751, -1.38906661,  1.14697691, -0.20459789, -0.05524940,  0.13669794, -0.08086002,  0.00246625,  0.35000000,  0.53961975, -1.38499669,  1.14450784, -0.20450554, -0.05419516,  0.13655511, -0.08302299,  0.00298973,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53961975, -1.38499669,  1.14450784, -0.20450554, -0.05419516,  0.13655511, -0.08302299,  0.00298973,  0.35000000,  0.53803030, -1.38098298,  1.14206210, -0.20441714, -0.05322759,  0.13385938, -0.08104691,  0.00285826,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53803030, -1.38098298,  1.14206210, -0.20441714, -0.05322759,  0.13385938, -0.08104691,  0.00285826,  0.35000000,  0.53645619, -1.37698699,  1.13961444, -0.20433857, -0.05285207,  0.13420067, -0.08202397,  0.00238909,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53645619, -1.37698699,  1.13961444, -0.20433857, -0.05285207,  0.13420067, -0.08202397,  0.00238909,  0.35000000,  0.53490661, -1.37304163,  1.13719908, -0.20426737, -0.05187963,  0.13161667, -0.08003421,  0.00230205,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53490661, -1.37304163,  1.13719908, -0.20426737, -0.05187963,  0.13161667, -0.08003421,  0.00230205,  0.35000000,  0.53335997, -1.36912096,  1.13482456, -0.20422350, -0.05205485,  0.13152069, -0.07903163,  0.00118022,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53335997, -1.36912096,  1.13482456, -0.20422350, -0.05205485,  0.13152069, -0.07903163,  0.00118022,  0.35000000,  0.53183494, -1.36525598,  1.13249523, -0.20418729, -0.05107236,  0.12893415, -0.07720503,  0.00113721,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53183494, -1.36525598,  1.13249523, -0.20418729, -0.05107236,  0.12893415, -0.07720503,  0.00113721,  0.35000000,  0.53033720, -1.36146733,  1.13021933, -0.20415269, -0.05020548,  0.12637723, -0.07545182,  0.00108195,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53033720, -1.36146733,  1.13021933, -0.20415269, -0.05020548,  0.12637723, -0.07545182,  0.00108195,  0.35000000,  0.52886464, -1.35772682,  1.12795703, -0.20412346, -0.04934124,  0.12519006, -0.07556639,  0.00079260,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52886464, -1.35772682,  1.12795703, -0.20412346, -0.04934124,  0.12519006, -0.07556639,  0.00079260,  0.35000000,  0.52741761, -1.35404795,  1.12573006, -0.20409992, -0.04850572,  0.12273252, -0.07383768,  0.00071612,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52741761, -1.35404795,  1.12573006, -0.20409992, -0.04850572,  0.12273252, -0.07383768,  0.00071612,  0.35000000,  0.52599452, -1.35044236,  1.12355469, -0.20407814, -0.04772677,  0.12027375, -0.07212066,  0.00066527,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52599452, -1.35044236,  1.12355469, -0.20407814, -0.04772677,  0.12027375, -0.07212066,  0.00066527,  0.35000000,  0.52459400, -1.34690906,  1.12142935, -0.20405786, -0.04698304,  0.11786767, -0.07047326,  0.00061487,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52459400, -1.34690906,  1.12142935, -0.20405786, -0.04698304,  0.11786767, -0.07047326,  0.00061487,  0.35000000,  0.52320835, -1.34344339,  1.11936859, -0.20403814, -0.04655391,  0.11566742, -0.06809285,  0.00065821,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52320835, -1.34344339,  1.11936859, -0.20403814, -0.04655391,  0.11566742, -0.06809285,  0.00065821,  0.35000000,  0.52186406, -1.34007332,  1.11735835, -0.20394536, -0.04495151,  0.11212851, -0.06649049,  0.00367874,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52186406, -1.34007332,  1.11735835, -0.20394536, -0.04495151,  0.11212851, -0.06649049,  0.00367874,  0.28000000,  0.52565661, -1.35046239,  1.12463723, -0.20434040,  0.18868470, -0.53771372,  0.37890953, -0.01320518,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52565661, -1.35046239,  1.12463723, -0.20434040,  0.18868470, -0.53771372,  0.37890953, -0.01320518,  0.28000000,  0.53113578, -1.36702209,  1.13660386, -0.20477961,  0.18003039, -0.56476238,  0.40817468, -0.01350970,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46410422, -1.20696909,  1.04363294, -0.19243485,  0.23478912, -0.65646724,  0.45626501, -0.02266001,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46410422, -1.20696909,  1.04363294, -0.19243485,  0.23478912, -0.65646724,  0.45626501, -0.02266001,  0.28000000,  0.47076750, -1.22621792,  1.05701373, -0.19300483,  0.21823597, -0.64479435,  0.44369088, -0.01766209,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47076750, -1.22621792,  1.05701373, -0.19300483,  0.21823597, -0.64479435,  0.44369088, -0.01766209,  0.28000000,  0.47713325, -1.24526339,  1.07000406, -0.19352528,  0.21191927, -0.63864549,  0.43038567, -0.01745281,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47713325, -1.24526339,  1.07000406, -0.19352528,  0.21191927, -0.63864549,  0.43038567, -0.01745281,  0.28000000,  0.48336446, -1.26414408,  1.08266373, -0.19405118,  0.20889651, -0.63258193,  0.42036580, -0.01763756,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48336446, -1.26414408,  1.08266373, -0.19405118,  0.20889651, -0.63258193,  0.42036580, -0.01763756,  0.28000000,  0.48951365, -1.28281020,  1.09505166, -0.19458527,  0.20672814, -0.62444492,  0.41169127, -0.01782322,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48951365, -1.28281020,  1.09505166, -0.19458527,  0.20672814, -0.62444492,  0.41169127, -0.01782322,  0.28000000,  0.49561138, -1.30122166,  1.10718835, -0.19511841,  0.20538346, -0.61536471,  0.40338479, -0.01769830,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49561138, -1.30122166,  1.10718835, -0.19511841,  0.20538346, -0.61536471,  0.40338479, -0.01769830,  0.28000000,  0.50166946, -1.31935077,  1.11909004, -0.19565536,  0.20415637, -0.60547302,  0.39561870, -0.01784184,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50166946, -1.31935077,  1.11909004, -0.19565536,  0.20415637, -0.60547302,  0.39561870, -0.01784184,  0.28000000,  0.50769552, -1.33718295,  1.13075785, -0.19619326,  0.20310275, -0.59527487,  0.38767934, -0.01783752,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50769552, -1.33718295,  1.13075785, -0.19619326,  0.20310275, -0.59527487,  0.38767934, -0.01783752,  0.28000000,  0.51369526, -1.35472106,  1.14219648, -0.19673143,  0.20221126, -0.58537649,  0.38002313, -0.01783351,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51369526, -1.35472106,  1.14219648, -0.19673143,  0.20221126, -0.58537649,  0.38002313, -0.01783351,  0.28000000,  0.51964304, -1.37193393,  1.15340836, -0.19728059,  0.20003170, -0.57396783,  0.37228863, -0.01822643,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51964304, -1.37193393,  1.15340836, -0.19728059,  0.20003170, -0.57396783,  0.37228863, -0.01822643,  0.28000000,  0.52553190, -1.38882525,  1.16439227, -0.19783220,  0.19795627, -0.56332107,  0.36462498, -0.01822238,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52553190, -1.38882525,  1.16439227, -0.19783220,  0.19795627, -0.56332107,  0.36462498, -0.01822238,  0.28000000,  0.53132265, -1.40535661,  1.17515140, -0.19839663,  0.19407677, -0.55059316,  0.35697400, -0.01866507,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53132265, -1.40535661,  1.17515140, -0.19839663,  0.19407677, -0.55059316,  0.35697400, -0.01866507,  0.28000000,  0.53702408, -1.42155450,  1.18568183, -0.19895629,  0.19123258, -0.53992263,  0.34931974, -0.01840298,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53702408, -1.42155450,  1.18568183, -0.19895629,  0.19123258, -0.53992263,  0.34931974, -0.01840298,  0.28000000,  0.54263442, -1.43743088,  1.19598584, -0.19951119,  0.18799265, -0.52899972,  0.34167487, -0.01824864,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54263442, -1.43743088,  1.19598584, -0.19951119,  0.18799265, -0.52899972,  0.34167487, -0.01824864,  0.28000000,  0.54814100, -1.45297962,  1.20606368, -0.20005089,  0.18427017, -0.51790009,  0.33406997, -0.01761142,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54814100, -1.45297962,  1.20606368, -0.20005089,  0.18427017, -0.51790009,  0.33406997, -0.01761142,  0.28000000,  0.55355552, -1.46822841,  1.21592081, -0.20057340,  0.18137814, -0.50817083,  0.32676070, -0.01709458,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55355552, -1.46822841,  1.21592081, -0.20057340,  0.18137814, -0.50817083,  0.32676070, -0.01709458,  0.28000000,  0.55888006, -1.48318153,  1.22555912, -0.20107811,  0.17824708, -0.49807671,  0.31936930, -0.01646300,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55888006, -1.48318153,  1.22555912, -0.20107811,  0.17824708, -0.49807671,  0.31936930, -0.01646300,  0.28000000,  0.56411824, -1.49784964,  1.23498385, -0.20156036,  0.17537618, -0.48866861,  0.31230124, -0.01568148,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56411824, -1.49784964,  1.23498385, -0.20156036,  0.17537618, -0.48866861,  0.31230124, -0.01568148,  0.28000000,  0.56928071, -1.51224500,  1.24418821, -0.20190045,  0.17268687, -0.47944933,  0.30504709, -0.00980723,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56928071, -1.51224500,  1.24418821, -0.20190045,  0.17268687, -0.47944933,  0.30504709, -0.00980723,  0.28000000,  0.57436192, -1.52636846,  1.25318322, -0.20219150,  0.17015993, -0.47040118,  0.29779341, -0.00942800,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57436192, -1.52636846,  1.25318322, -0.20219150,  0.17015993, -0.47040118,  0.29779341, -0.00942800,  0.28000000,  0.57935463, -1.54020545,  1.26196851, -0.20246775,  0.16698436, -0.46047283,  0.29081193, -0.00884178,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57935463, -1.54020545,  1.26196851, -0.20246775,  0.16698436, -0.46047283,  0.29081193, -0.00884178,  0.28000000,  0.58423966, -1.55373072,  1.27054837, -0.20272900,  0.16314671, -0.44972730,  0.28390626, -0.00832367,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58423966, -1.55373072,  1.27054837, -0.20272900,  0.16314671, -0.44972730,  0.28390626, -0.00832367,  0.28000000,  0.58901912, -1.56695004,  1.27892952, -0.20297994,  0.15972006, -0.43961155,  0.27736924, -0.00804402,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58901912, -1.56695004,  1.27892952, -0.20297994,  0.15972006, -0.43961155,  0.27736924, -0.00804402,  0.28000000,  0.59370559, -1.57987740,  1.28710957, -0.20321701,  0.15666439, -0.42989329,  0.27057137, -0.00756492,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59370559, -1.57987740,  1.28710957, -0.20321701,  0.15666439, -0.42989329,  0.27057137, -0.00756492,  0.28000000,  0.59828932, -1.59250477,  1.29509529, -0.20344164,  0.15302283, -0.41964175,  0.26413500, -0.00712043,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59828932, -1.59250477,  1.29509529, -0.20344164,  0.15302283, -0.41964175,  0.26413500, -0.00712043,  0.28000000,  0.60276330, -1.60481854,  1.30287761, -0.20366030,  0.14927559, -0.40894373,  0.25712236, -0.00701509,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60276330, -1.60481854,  1.30287761, -0.20366030,  0.14927559, -0.40894373,  0.25712236, -0.00701509,  0.28000000,  0.60713244, -1.61683347,  1.31046860, -0.20387182,  0.14584234, -0.39920261,  0.25102494, -0.00672535,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60713244, -1.61683347,  1.31046860, -0.20387182,  0.14584234, -0.39920261,  0.25102494, -0.00672535,  0.28000000,  0.61139790, -1.62855756,  1.31787687, -0.20407062,  0.14228475, -0.38940532,  0.24489518, -0.00626303,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61139790, -1.62855756,  1.31787687, -0.20407062,  0.14228475, -0.38940532,  0.24489518, -0.00626303,  0.28000000,  0.61558417, -1.64002403,  1.32509899, -0.20426894,  0.14001174, -0.38126033,  0.23868567, -0.00646550,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61558417, -1.64002403,  1.32509899, -0.20426894,  0.14001174, -0.38126033,  0.23868567, -0.00646550,  0.28000000,  0.61967938, -1.65122362,  1.33215222, -0.20446625,  0.13662157, -0.37191749,  0.23320702, -0.00625967,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61967938, -1.65122362,  1.33215222, -0.20446625,  0.13662157, -0.37191749,  0.23320702, -0.00625967,  0.28000000,  0.62368439, -1.66216685,  1.33904847, -0.20469497,  0.13378382, -0.36368907,  0.22801101, -0.00770737,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62368439, -1.66216685,  1.33904847, -0.20469497,  0.13378382, -0.36368907,  0.22801101, -0.00770737,  0.28000000,  0.62759785, -1.67284950,  1.34578130, -0.20492648,  0.13049157, -0.35463422,  0.22248134, -0.00738731,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62759785, -1.67284950,  1.34578130, -0.20492648,  0.13049157, -0.35463422,  0.22248134, -0.00738731,  0.28000000,  0.63141744, -1.68326864,  1.35235400, -0.20516121,  0.12743014, -0.34587887,  0.21719780, -0.00762917,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63141744, -1.68326864,  1.35235400, -0.20516121,  0.12743014, -0.34587887,  0.21719780, -0.00762917,  0.28000000,  0.63513604, -1.69339301,  1.35874090, -0.20549302,  0.12401461, -0.33543897,  0.21030967, -0.01178165,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63513604, -1.69339301,  1.35874090, -0.20549302,  0.12401461, -0.33543897,  0.21030967, -0.01178165,  0.28000000,  0.63876279, -1.70324048,  1.36494740, -0.20584611,  0.12086367, -0.32667679,  0.20495089, -0.01143847,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63876279, -1.70324048,  1.36494740, -0.20584611,  0.12086367, -0.32667679,  0.20495089, -0.01143847,  0.28000000,  0.64229612, -1.71282635,  1.37098844, -0.20618258,  0.11767328, -0.31788024,  0.19935256, -0.01083898,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64229612, -1.71282635,  1.37098844, -0.20618258,  0.11767328, -0.31788024,  0.19935256, -0.01083898,  0.28000000,  0.64573314, -1.72213966,  1.37684776, -0.20649416,  0.11435558, -0.30853375,  0.19306424, -0.00996791,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64573314, -1.72213966,  1.37684776, -0.20649416,  0.11435558, -0.30853375,  0.19306424, -0.00996791,  0.28000000,  0.64905222, -1.73116250,  1.38254159, -0.20679286,  0.11016668, -0.29864548,  0.18777069, -0.00958304,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64905222, -1.73116250,  1.38254159, -0.20679286,  0.11016668, -0.29864548,  0.18777069, -0.00958304,  0.28000000,  0.65225269, -1.73991178,  1.38809384, -0.20711552,  0.10634490, -0.28987299,  0.18326298, -0.01073673,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65225269, -1.73991178,  1.38809384, -0.20711552,  0.10634490, -0.28987299,  0.18326298, -0.01073673,  0.28000000,  0.65535182, -1.74841560,  1.39351107, -0.20744401,  0.10305664, -0.28186533,  0.17888925, -0.01068525,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65535182, -1.74841560,  1.39351107, -0.20744401,  0.10305664, -0.28186533,  0.17888925, -0.01068525,  0.28000000,  0.65836264, -1.75669086,  1.39878852, -0.20776467,  0.10016825, -0.27435184,  0.17414456, -0.01041327,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65836264, -1.75669086,  1.39878852, -0.20776467,  0.10016825, -0.27435184,  0.17414456, -0.01041327,  0.28000000,  0.66127696, -1.76474134,  1.40393856, -0.20808550,  0.09677824, -0.26685280,  0.17004589, -0.01045508,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66127696, -1.76474134,  1.40393856, -0.20808550,  0.09677824, -0.26685280,  0.17004589, -0.01045508,  0.28000000,  0.66414325, -1.77259966,  1.40891422, -0.20811387,  0.09530417, -0.26056409,  0.16433587,  0.00198074,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66414325, -1.77259966,  1.40891422, -0.20811387,  0.09530417, -0.26056409,  0.16433587,  0.00198074,  0.28000000,  0.66684526, -1.78024740,  1.41390658, -0.20871180,  0.09012780, -0.25430464,  0.16511077, -0.02579473,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
