  0.00000000,  0.63762417, -1.67242556,  1.33005685, -0.19631614,  0.10580398, -0.22276911,  0.11006052, -0.00003097,  0.28000000,  0.64075245, -1.67906264,  1.33341457, -0.19645822,  0.10479016, -0.22199270,  0.11272955, -0.00953241,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64075245, -1.67906264,  1.33341457, -0.19645822,  0.10479016, -0.22199270,  0.11272955, -0.00953241,  0.28000000,  0.64382649, -1.68558265,  1.33675724, -0.19661495,  0.10148641, -0.21601413,  0.11180366, -0.01076180,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64382649, -1.68558265,  1.33675724, -0.19661495,  0.10148641, -0.21601413,  0.11180366, -0.01076180,  0.28000000,  0.64680841, -1.69189498,  1.34000030, -0.19679814,  0.09853040, -0.20860309,  0.10707999, -0.01027988,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64680841, -1.69189498,  1.34000030, -0.19679814,  0.09853040, -0.20860309,  0.10707999, -0.01027988,  0.28000000,  0.64969275, -1.69801697,  1.34316357, -0.19698137,  0.09487452, -0.20269540,  0.10572483, -0.01224189,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64969275, -1.69801697,  1.34316357, -0.19698137,  0.09487452, -0.20269540,  0.10572483, -0.01224189,  0.28000000,  0.65250140, -1.70408954,  1.34640755, -0.19717918,  0.09312564, -0.20334177,  0.11032456, -0.01069457,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65250140, -1.70408954,  1.34640755, -0.19717918,  0.09312564, -0.20334177,  0.11032456, -0.01069457,  0.28000000,  0.65524006, -1.71007407,  1.34965855, -0.19736022,  0.09028396, -0.19841877,  0.10843528, -0.01033954,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65524006, -1.71007407,  1.34965855, -0.19736022,  0.09028396, -0.19841877,  0.10843528, -0.01033954,  0.28000000,  0.65792936, -1.71591036,  1.35276939, -0.19752632,  0.08893562, -0.19328948,  0.10264156, -0.01004910,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65792936, -1.71591036,  1.35276939, -0.19752632,  0.08893562, -0.19328948,  0.10264156, -0.01004910,  0.28000000,  0.66047476, -1.72147589,  1.35575482, -0.19762018,  0.08257201, -0.18230633,  0.09887142, -0.00662139,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66047476, -1.72147589,  1.35575482, -0.19762018,  0.08257201, -0.18230633,  0.09887142, -0.00662139,  0.28000000,  0.66289649, -1.72682790,  1.35865635, -0.19767924,  0.07954395, -0.17712812,  0.09669431, -0.00630866,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66289649, -1.72682790,  1.35865635, -0.19767924,  0.07954395, -0.17712812,  0.09669431, -0.00630866,  0.28000000,  0.66523432, -1.73203490,  1.36149567, -0.19772855,  0.07682418, -0.17241348,  0.09471325, -0.00599998,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66523432, -1.73203490,  1.36149567, -0.19772855,  0.07682418, -0.17241348,  0.09471325, -0.00599998,  0.28000000,  0.66745239, -1.73709479,  1.36434588, -0.19773105,  0.07227799, -0.16746924,  0.09608633, -0.00384458,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66745239, -1.73709479,  1.36434588, -0.19773105,  0.07227799, -0.16746924,  0.09608633, -0.00384458,  0.28000000,  0.66958465, -1.74220315,  1.36744045, -0.19756269,  0.07199019, -0.17329007,  0.10584735,  0.01113711,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66958465, -1.74220315,  1.36744045, -0.19756269,  0.07199019, -0.17329007,  0.10584735,  0.01113711,  0.28000000,  0.67169866, -1.74745714,  1.37078950, -0.19747104,  0.07268133, -0.17823575,  0.11186972,  0.00996688,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67169866, -1.74745714,  1.37078950, -0.19747104,  0.07268133, -0.17823575,  0.11186972,  0.00996688,  0.28000000,  0.67379795, -1.75269489,  1.37413309, -0.19738218,  0.07146239, -0.17475573,  0.10834131,  0.01235475,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67379795, -1.75269489,  1.37413309, -0.19738218,  0.07146239, -0.17475573,  0.10834131,  0.01235475,  0.28000000,  0.67577213, -1.75782694,  1.37756002, -0.19727949,  0.06619776, -0.17142620,  0.11384347,  0.01080586,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67577213, -1.75782694,  1.37756002, -0.19727949,  0.06619776, -0.17142620,  0.11384347,  0.01080586,  0.28000000,  0.67767853, -1.76285917,  1.38094734, -0.19717101,  0.06422518, -0.16750904,  0.11045006,  0.00882189,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67767853, -1.76285917,  1.38094734, -0.19717101,  0.06422518, -0.16750904,  0.11045006,  0.00882189,  0.28000000,  0.67953056, -1.76777571,  1.38422185, -0.19707166,  0.06279812, -0.16382423,  0.10603461,  0.01090168,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67953056, -1.76777571,  1.38422185, -0.19707166,  0.06279812, -0.16382423,  0.10603461,  0.01090168,  0.28000000,  0.68125506, -1.77275456,  1.38780388, -0.19697179,  0.05882658, -0.16984875,  0.12196616,  0.01442829,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68125506, -1.77275456,  1.38780388, -0.19697179,  0.05882658, -0.16984875,  0.12196616,  0.01442829,  0.28000000,  0.68293984, -1.77775469,  1.39144812, -0.19686649,  0.05789279, -0.16716732,  0.11785780,  0.01443521,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68293984, -1.77775469,  1.39144812, -0.19686649,  0.05789279, -0.16716732,  0.11785780,  0.01443521,  0.28000000,  0.68445020, -1.78253678,  1.39505218, -0.19677221,  0.04792174, -0.15685300,  0.11960242,  0.00178456,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68445020, -1.78253678,  1.39505218, -0.19677221,  0.04792174, -0.15685300,  0.11960242,  0.00178456,  0.28000000,  0.68585960, -1.78715806,  1.39853237, -0.19669218,  0.04789599, -0.15396766,  0.11270600,  0.01040872,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68585960, -1.78715806,  1.39853237, -0.19669218,  0.04789599, -0.15396766,  0.11270600,  0.01040872,  0.28000000,  0.68714418, -1.79170729,  1.40207734, -0.19662426,  0.04170032, -0.15195176,  0.11944903,  0.00302235,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68714418, -1.79170729,  1.40207734, -0.19662426,  0.04170032, -0.15195176,  0.11944903,  0.00302235,  0.28000000,  0.68836874, -1.79627421,  1.40570787, -0.19642281,  0.04203682, -0.15387544,  0.12029744,  0.01581713,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68836874, -1.79627421,  1.40570787, -0.19642281,  0.04203682, -0.15387544,  0.12029744,  0.01581713,  0.28000000,  0.68957161, -1.80080021,  1.40927556, -0.19620776,  0.03996820, -0.15032744,  0.11756623,  0.00736043,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68957161, -1.80080021,  1.40927556, -0.19620776,  0.03996820, -0.15032744,  0.11756623,  0.00736043,  0.28000000,  0.69075056, -1.80522958,  1.41270974, -0.19599263,  0.04057390, -0.14756299,  0.11129681,  0.01577039,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69075056, -1.80522958,  1.41270974, -0.19599263,  0.04057390, -0.14756299,  0.11129681,  0.01577039,  0.28000000,  0.69190694, -1.80966098,  1.41615736, -0.19579650,  0.03888878, -0.14911168,  0.11566687,  0.00736111,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69190694, -1.80966098,  1.41615736, -0.19579650,  0.03888878, -0.14911168,  0.11566687,  0.00736111,  0.28000000,  0.69305444, -1.81406057,  1.41955058, -0.19561260,  0.03938500, -0.14657378,  0.11045537,  0.01276204,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69305444, -1.81406057,  1.41955058, -0.19561260,  0.03938500, -0.14657378,  0.11045537,  0.01276204,  0.28000000,  0.69402122, -1.81831032,  1.42306861, -0.19543330,  0.02928142, -0.14008751,  0.12013944,  0.00149120,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69402122, -1.81831032,  1.42306861, -0.19543330,  0.02928142, -0.14008751,  0.12013944,  0.00149120,  0.28000000,  0.69491762, -1.82245499,  1.42654012, -0.19528173,  0.03109175, -0.13806781,  0.11271285,  0.01296250,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69491762, -1.82245499,  1.42654012, -0.19528173,  0.03109175, -0.13806781,  0.11271285,  0.01296250,  0.28000000,  0.69566824, -1.82650947,  1.43012334, -0.19511585,  0.02471024, -0.13563690,  0.11960782,  0.01378972,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69566824, -1.82650947,  1.43012334, -0.19511585,  0.02471024, -0.13563690,  0.11960782,  0.01378972,  0.28000000,  0.69636781, -1.83050304,  1.43365507, -0.19495371,  0.02256866, -0.13233804,  0.11707050,  0.00246920,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69636781, -1.83050304,  1.43365507, -0.19495371,  0.02256866, -0.13233804,  0.11707050,  0.00246920,  0.28000000,  0.69705854, -1.83441498,  1.43704488, -0.19479591,  0.02434362, -0.13034216,  0.10989111,  0.01379277,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69705854, -1.83441498,  1.43704488, -0.19479591,  0.02434362, -0.13034216,  0.10989111,  0.01379277,  0.28000000,  0.69775144, -1.83843671,  1.44055597, -0.19457121,  0.02276807, -0.13689541,  0.12099562,  0.00405495,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69775144, -1.83843671,  1.44055597, -0.19457121,  0.02276807, -0.13689541,  0.12099562,  0.00405495,  0.28000000,  0.69852495, -1.84266066,  1.44415835, -0.19434678,  0.02642488, -0.14308854,  0.12139421,  0.00523927,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69852495, -1.84266066,  1.44415835, -0.19434678,  0.02642488, -0.14308854,  0.12139421,  0.00523927,  0.28000000,  0.69933236, -1.84689806,  1.44769315, -0.19411516,  0.02837755, -0.14128457,  0.11495304,  0.01554071,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69933236, -1.84689806,  1.44769315, -0.19411516,  0.02837755, -0.14128457,  0.11495304,  0.01554071,  0.28000000,  0.70013767, -1.85104149,  1.45110077, -0.19387139,  0.02599485, -0.13682069,  0.11341600,  0.00378082,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70013767, -1.85104149,  1.45110077, -0.19387139,  0.02599485, -0.13682069,  0.11341600,  0.00378082,  0.28000000,  0.70092968, -1.85502006,  1.45431153, -0.19361633,  0.02768425, -0.13118461,  0.10274731,  0.01765411,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70092968, -1.85502006,  1.45431153, -0.19361633,  0.02768425, -0.13118461,  0.10274731,  0.01765411,  0.28000000,  0.70161672, -1.85893140,  1.45761669, -0.19343076,  0.02395536, -0.13223864,  0.11005437,  0.01637469,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70161672, -1.85893140,  1.45761669, -0.19343076,  0.02395536, -0.13223864,  0.11005437,  0.01637469,  0.28000000,  0.70228263, -1.86281792,  1.46089907, -0.19322477,  0.02192143, -0.12884355,  0.10867600,  0.00598976,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70228263, -1.86281792,  1.46089907, -0.19322477,  0.02192143, -0.12884355,  0.10867600,  0.00598976,  0.28000000,  0.70294013, -1.86661362,  1.46406940, -0.19308103,  0.02395029, -0.12653595,  0.10211710,  0.01750000,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70294013, -1.86661362,  1.46406940, -0.19308103,  0.02395029, -0.12653595,  0.10211710,  0.01750000,  0.28000000,  0.70359240, -1.87030821,  1.46712880, -0.19292607,  0.02211150, -0.12235669,  0.10050518,  0.00556237,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70359240, -1.87030821,  1.46712880, -0.19292607,  0.02211150, -0.12235669,  0.10050518,  0.00556237,  0.28000000,  0.70424676, -1.87390460,  1.47007796, -0.19276088,  0.02116166, -0.11860912,  0.09820256,  0.00117068,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70424676, -1.87390460,  1.47007796, -0.19276088,  0.02116166, -0.11860912,  0.09820256,  0.00117068,  0.28000000,  0.70501413, -1.87769403,  1.47307521, -0.19269932,  0.02849921, -0.13136309,  0.10086034,  0.00560036,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70501413, -1.87769403,  1.47307521, -0.19269932,  0.02849921, -0.13136309,  0.10086034,  0.00560036,  0.28000000,  0.70584375, -1.88157399,  1.47607426, -0.19265219,  0.02865255, -0.12926410,  0.09824360,  0.00666494,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70584375, -1.88157399,  1.47607426, -0.19265219,  0.02865255, -0.12926410,  0.09824360,  0.00666494,  0.28000000,  0.70666498, -1.88536231,  1.47898890, -0.19260559,  0.02811804, -0.12560608,  0.09537093,  0.00579473,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70666498, -1.88536231,  1.47898890, -0.19260559,  0.02811804, -0.12560608,  0.09537093,  0.00579473,  0.28000000,  0.70747534, -1.88904208,  1.48181321, -0.19255902,  0.02776430, -0.12193601,  0.09239639,  0.00561064,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70747534, -1.88904208,  1.48181321, -0.19255902,  0.02776430, -0.12193601,  0.09239639,  0.00561064,  0.28000000,  0.70827653, -1.89261442,  1.48454987, -0.19251207,  0.02760639, -0.11844111,  0.08934860,  0.00637710,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70827653, -1.89261442,  1.48454987, -0.19251207,  0.02760639, -0.11844111,  0.08934860,  0.00637710,  0.28000000,  0.70902170, -1.89605929,  1.48724316, -0.19244780,  0.02523979, -0.11406860,  0.08803297,  0.00838038,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70902170, -1.89605929,  1.48724316, -0.19244780,  0.02523979, -0.11406860,  0.08803297,  0.00838038,  0.28000000,  0.70972103, -1.89931403,  1.48976810, -0.19228505,  0.02428251, -0.10660201,  0.07988889,  0.01484282,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70972103, -1.89931403,  1.48976810, -0.19228505,  0.02428251, -0.10660201,  0.07988889,  0.01484282,  0.28000000,  0.71028036, -1.90235481,  1.49224818, -0.19209243,  0.01895580, -0.10046885,  0.08008212,  0.01666086,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71028036, -1.90235481,  1.49224818, -0.19209243,  0.01895580, -0.10046885,  0.08008212,  0.01666086,  0.28000000,  0.71078322, -1.90528511,  1.49465323, -0.19187763,  0.01612477, -0.09670572,  0.07980599,  0.00583561,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71078322, -1.90528511,  1.49465323, -0.19187763,  0.01612477, -0.09670572,  0.07980599,  0.00583561,  0.28000000,  0.71126924, -1.90813315,  1.49697964, -0.19169972,  0.01634058, -0.09423655,  0.07654888,  0.00712530,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71126924, -1.90813315,  1.49697964, -0.19169972,  0.01634058, -0.09423655,  0.07654888,  0.00712530,  0.28000000,  0.71174539, -1.91089056,  1.49922411, -0.19150322,  0.01567623, -0.09085523,  0.07414258,  0.00564818,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71174539, -1.91089056,  1.49922411, -0.19150322,  0.01567623, -0.09085523,  0.07414258,  0.00564818,  0.28000000,  0.71221674, -1.91356160,  1.50139127, -0.19132958,  0.01536672, -0.08802621,  0.07203639,  0.00441590,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71221674, -1.91356160,  1.50139127, -0.19132958,  0.01536672, -0.08802621,  0.07203639,  0.00441590,  0.28000000,  0.71268798, -1.91615367,  1.50348773, -0.19112922,  0.01631491, -0.08585248,  0.06859210,  0.01002006,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71268798, -1.91615367,  1.50348773, -0.19112922,  0.01631491, -0.08585248,  0.06859210,  0.01002006,  0.28000000,  0.71315928, -1.91866938,  1.50551587, -0.19093382,  0.01552736, -0.08296980,  0.06727394,  0.00574226,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71315928, -1.91866938,  1.50551587, -0.19093382,  0.01552736, -0.08296980,  0.06727394,  0.00574226,  0.28000000,  0.71363273, -1.92106027,  1.50739274, -0.19068605,  0.01712373, -0.07858304,  0.05878224,  0.01765709,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71363273, -1.92106027,  1.50739274, -0.19068605,  0.01712373, -0.07858304,  0.05878224,  0.01765709,  0.28000000,  0.71409005, -1.92334093,  1.50916811, -0.19041506,  0.01444951, -0.07487260,  0.05939920,  0.00484757,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71409005, -1.92334093,  1.50916811, -0.19041506,  0.01444951, -0.07487260,  0.05939920,  0.00484757,  0.28000000,  0.71453961, -1.92554911,  1.51088633, -0.19014843,  0.01661624, -0.07365432,  0.05483176,  0.01765405,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71453961, -1.92554911,  1.51088633, -0.19014843,  0.01661624, -0.07365432,  0.05483176,  0.01765405,  0.28000000,  0.71493890, -1.92753980,  1.51241317, -0.18997120,  0.01190475, -0.06259544,  0.04825014,  0.00305037,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71493890, -1.92753980,  1.51241317, -0.18997120,  0.01190475, -0.06259544,  0.04825014,  0.00305037,  0.28000000,  0.71529450, -1.92936689,  1.51380602, -0.18980530,  0.01321638, -0.06072669,  0.04397401,  0.01368495,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71529450, -1.92936689,  1.51380602, -0.18980530,  0.01321638, -0.06072669,  0.04397401,  0.01368495,  0.35000000,  0.71369151, -1.92210686,  1.50786339, -0.18982995, -0.08749479,  0.40997973, -0.31853084,  0.00008242,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71369151, -1.92210686,  1.50786339, -0.18982995, -0.08749479,  0.40997973, -0.31853084,  0.00008242,  0.35000000,  0.71079915, -1.90936046,  1.49879778, -0.18993418, -0.09628333,  0.43502799, -0.29717266,  0.00070281,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71079915, -1.90936046,  1.49879778, -0.18993418, -0.09628333,  0.43502799, -0.29717266,  0.00070281,  0.35000000,  0.70800392, -1.89646453,  1.49005860, -0.19004461, -0.09051827,  0.42872280, -0.28930065,  0.00072882,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70800392, -1.89646453,  1.49005860, -0.19004461, -0.09051827,  0.42872280, -0.28930065,  0.00072882,  0.35000000,  0.70535580, -1.88388935,  1.48154716, -0.19015455, -0.08708649,  0.41491757, -0.28223578,  0.00075926,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70535580, -1.88388935,  1.48154716, -0.19015455, -0.08708649,  0.41491757, -0.28223578,  0.00075926,  0.35000000,  0.70259089, -1.87148926,  1.47320637, -0.19026256, -0.09514142,  0.41297457, -0.27852146,  0.00043388,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70259089, -1.87148926,  1.47320637, -0.19026256, -0.09514142,  0.41297457, -0.27852146,  0.00043388,  0.35000000,  0.69974471, -1.85938834,  1.46497004, -0.19037319, -0.09558893,  0.39869070, -0.27431322,  0.00056090,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69974471, -1.85938834,  1.46497004, -0.19037319, -0.09558893,  0.39869070, -0.27431322,  0.00056090,  0.35000000,  0.69683907, -1.84766045,  1.45688638, -0.19048343, -0.09809814,  0.38716379, -0.26916855,  0.00081747,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69683907, -1.84766045,  1.45688638, -0.19048343, -0.09809814,  0.38716379, -0.26916855,  0.00081747,  0.35000000,  0.69383112, -1.83618566,  1.44889423, -0.19059462, -0.10204141,  0.38052859, -0.26726319,  0.00055797,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69383112, -1.83618566,  1.44889423, -0.19059462, -0.10204141,  0.38052859, -0.26726319,  0.00055797,  0.35000000,  0.69079200, -1.82500070,  1.44096296, -0.19070268, -0.10151645,  0.36942126, -0.26474626,  0.00097805,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69079200, -1.82500070,  1.44096296, -0.19070268, -0.10151645,  0.36942126, -0.26474626,  0.00097805,  0.35000000,  0.68774066, -1.81415625,  1.43323119, -0.19081015, -0.10185738,  0.35787213, -0.25621015,  0.00039691,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68774066, -1.81415625,  1.43323119, -0.19081015, -0.10185738,  0.35787213, -0.25621015,  0.00039691,  0.35000000,  0.68463393, -1.80346344,  1.42557047, -0.19092094, -0.10477607,  0.35656025, -0.25704781,  0.00065181,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68463393, -1.80346344,  1.42557047, -0.19092094, -0.10477607,  0.35656025, -0.25704781,  0.00065181,  0.35000000,  0.68149004, -1.79297214,  1.41806728, -0.19103250, -0.10462351,  0.34685232, -0.24865312,  0.00065352,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68149004, -1.79297214,  1.41806728, -0.19103250, -0.10462351,  0.34685232, -0.24865312,  0.00065352,  0.35000000,  0.67834609, -1.78269030,  1.41072093, -0.19113696, -0.10483192,  0.34149962, -0.24496203,  0.00112835,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
