  0.00000000,  0.54626201, -1.42525330,  1.17863456, -0.23518598, -0.03230818,  0.14703459, -0.11962138,  0.00384422,  0.35000000,  0.54530102, -1.42091944,  1.17514290, -0.23498242, -0.03349746,  0.14488157, -0.11397232,  0.00121946,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54530102, -1.42091944,  1.17514290, -0.23498242, -0.03349746,  0.14488157, -0.11397232,  0.00121946,  0.35000000,  0.54432066, -1.41666066,  1.17178904, -0.23477871, -0.03384087,  0.14212638, -0.11006501,  0.00273010,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54432066, -1.41666066,  1.17178904, -0.23477871, -0.03384087,  0.14212638, -0.11006501,  0.00273010,  0.35000000,  0.54335135, -1.41225733,  1.16817489, -0.23464315, -0.03245831,  0.15034196, -0.12519737,  0.00224392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54335135, -1.41225733,  1.16817489, -0.23464315, -0.03245831,  0.15034196, -0.12519737,  0.00224392,  0.35000000,  0.54238726, -1.40781814,  1.16451168, -0.23438025, -0.03386633,  0.14864002, -0.11938693,  0.00186025,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54238726, -1.40781814,  1.16451168, -0.23438025, -0.03386633,  0.14864002, -0.11938693,  0.00186025,  0.35000000,  0.54132663, -1.40332656,  1.16098222, -0.23412378, -0.03792507,  0.15190744, -0.11549324,  0.00114858,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54132663, -1.40332656,  1.16098222, -0.23412378, -0.03792507,  0.15190744, -0.11549324,  0.00114858,  0.35000000,  0.54022440, -1.39886415,  1.15757077, -0.23385725, -0.03533524,  0.14778876, -0.11554430,  0.02063478,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54022440, -1.39886415,  1.15757077, -0.23385725, -0.03533524,  0.14778876, -0.11554430,  0.02063478,  0.35000000,  0.53906103, -1.39437751,  1.15421537, -0.23357831, -0.03951020,  0.15079026, -0.11276268,  0.01281815,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53906103, -1.39437751,  1.15421537, -0.23357831, -0.03951020,  0.15079026, -0.11276268,  0.01281815,  0.35000000,  0.53777630, -1.38971776,  1.15080679, -0.23331673, -0.04528655,  0.15857246, -0.11419199,  0.00388358,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53777630, -1.38971776,  1.15080679, -0.23331673, -0.04528655,  0.15857246, -0.11419199,  0.00388358,  0.35000000,  0.53644072, -1.38505574,  1.14744487, -0.23313506, -0.04484824,  0.15514151, -0.11186060,  0.00631145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53644072, -1.38505574,  1.14744487, -0.23313506, -0.04484824,  0.15514151, -0.11186060,  0.00631145,  0.35000000,  0.53510155, -1.38048901,  1.14417892, -0.23291783, -0.04558300,  0.15225010, -0.10775038,  0.00556330,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53510155, -1.38048901,  1.14417892, -0.23291783, -0.04558300,  0.15225010, -0.10775038,  0.00556330,  0.35000000,  0.53375268, -1.37598888,  1.14100488, -0.23271612, -0.04544490,  0.15036354, -0.10527199,  0.00701089,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53375268, -1.37598888,  1.14100488, -0.23271612, -0.04544490,  0.15036354, -0.10527199,  0.00701089,  0.35000000,  0.53240699, -1.37156428,  1.13792320, -0.23249303, -0.04538038,  0.14749514, -0.10201156,  0.00700054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53240699, -1.37156428,  1.13792320, -0.23249303, -0.04538038,  0.14749514, -0.10201156,  0.00700054,  0.35000000,  0.53106269, -1.36722627,  1.13493435, -0.23226994, -0.04539483,  0.14457779, -0.09896889,  0.00694219,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53106269, -1.36722627,  1.13493435, -0.23226994, -0.04539483,  0.14457779, -0.09896889,  0.00694219,  0.35000000,  0.52977108, -1.36301498,  1.13200298, -0.23203429, -0.04259996,  0.13987012, -0.09769294,  0.01060748,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52977108, -1.36301498,  1.13200298, -0.23203429, -0.04259996,  0.13987012, -0.09769294,  0.01060748,  0.35000000,  0.52864085, -1.35911866,  1.12923159, -0.23196880, -0.03490174,  0.12652776, -0.09200848,  0.00580953,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52864085, -1.35911866,  1.12923159, -0.23196880, -0.03490174,  0.12652776, -0.09200848,  0.00580953,  0.35000000,  0.52758959, -1.35538346,  1.12657277, -0.23192663, -0.03459803,  0.12430238, -0.08898343,  0.00581764,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52758959, -1.35538346,  1.12657277, -0.23192663, -0.03459803,  0.12430238, -0.08898343,  0.00581764,  0.35000000,  0.52654225, -1.35171610,  1.12399774, -0.23188438, -0.03464694,  0.12195508, -0.08631235,  0.00582064,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52654225, -1.35171610,  1.12399774, -0.23188438, -0.03464694,  0.12195508, -0.08631235,  0.00582064,  0.35000000,  0.52549141, -1.34812021,  1.12149874, -0.23184204, -0.03485093,  0.11951766, -0.08384071,  0.00582357,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52549141, -1.34812021,  1.12149874, -0.23184204, -0.03485093,  0.11951766, -0.08384071,  0.00582357,  0.35000000,  0.52443382, -1.34459719,  1.11907103, -0.23179962, -0.03511068,  0.11707195, -0.08149698,  0.00582639,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52443382, -1.34459719,  1.11907103, -0.23179962, -0.03511068,  0.11707195, -0.08149698,  0.00582639,  0.35000000,  0.52357142, -1.34171306,  1.11717484, -0.23159876, -0.02542619,  0.08770372, -0.05738631,  0.01581798,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52357142, -1.34171306,  1.11717484, -0.23159876, -0.02542619,  0.08770372, -0.05738631,  0.01581798,  0.28000000,  0.52686388, -1.34999541,  1.12243466, -0.23147423,  0.15149567, -0.41484035,  0.26544298,  0.01189076,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52686388, -1.34999541,  1.12243466, -0.23147423,  0.15149567, -0.41484035,  0.26544298,  0.01189076,  0.28000000,  0.53120142, -1.36296657,  1.13110253, -0.23126032,  0.14169985, -0.44638831,  0.29748681,  0.01211621,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53120142, -1.36296657,  1.13110253, -0.23126032,  0.14169985, -0.44638831,  0.29748681,  0.01211621,  0.28000000,  0.53524065, -1.37617822,  1.13993884, -0.23103813,  0.13339231, -0.44334275,  0.29224437,  0.01211333,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53524065, -1.37617822,  1.13993884, -0.23103813,  0.13339231, -0.44334275,  0.29224437,  0.01211333,  0.28000000,  0.53926529, -1.38953864,  1.14873460, -0.23083303,  0.13740684, -0.45060814,  0.29322169,  0.01140440,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53926529, -1.38953864,  1.14873460, -0.23083303,  0.13740684, -0.45060814,  0.29322169,  0.01140440,  0.28000000,  0.54327442, -1.40283599,  1.15752558, -0.23070215,  0.13574078, -0.44432629,  0.29233095,  0.00865245,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54327442, -1.40283599,  1.15752558, -0.23070215,  0.13574078, -0.44432629,  0.29233095,  0.00865245,  0.28000000,  0.54711042, -1.41578220,  1.16633356, -0.23075035,  0.12854006, -0.43024011,  0.29311530,  0.00214554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54711042, -1.41578220,  1.16633356, -0.23075035,  0.12854006, -0.43024011,  0.29311530,  0.00214554,  0.28000000,  0.55089839, -1.42843557,  1.17499604, -0.23081978,  0.12868046, -0.42172468,  0.28655703,  0.00233775,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55089839, -1.42843557,  1.17499604, -0.23081978,  0.12868046, -0.42172468,  0.28655703,  0.00233775,  0.28000000,  0.55469438, -1.44090269,  1.18357961, -0.23092953,  0.12916535, -0.41643445,  0.28552497,  0.00083724,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55469438, -1.44090269,  1.18357961, -0.23092953,  0.12916535, -0.41643445,  0.28552497,  0.00083724,  0.28000000,  0.55865173, -1.45330441,  1.19196325, -0.23103528,  0.13648609, -0.41522248,  0.27666034,  0.00138510,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55865173, -1.45330441,  1.19196325, -0.23103528,  0.13648609, -0.41522248,  0.27666034,  0.00138510,  0.28000000,  0.56262994, -1.46548670,  1.20021603, -0.23121686,  0.13290572, -0.40478375,  0.27581012, -0.01216130,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56262994, -1.46548670,  1.20021603, -0.23121686,  0.13290572, -0.40478375,  0.27581012, -0.01216130,  0.28000000,  0.56667773, -1.47746980,  1.20821555, -0.23140780,  0.13650436, -0.39909004,  0.26546320, -0.01135396,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56667773, -1.47746980,  1.20821555, -0.23140780,  0.13650436, -0.39909004,  0.26546320, -0.01135396,  0.28000000,  0.57081528, -1.48932625,  1.21601854, -0.23154653,  0.13902552, -0.39545714,  0.26086701, -0.01251656,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57081528, -1.48932625,  1.21601854, -0.23154653,  0.13902552, -0.39545714,  0.26086701, -0.01251656,  0.28000000,  0.57497509, -1.50095353,  1.22359721, -0.23165000,  0.13921293, -0.38612433,  0.25138479, -0.00864513,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57497509, -1.50095353,  1.22359721, -0.23165000,  0.13921293, -0.38612433,  0.25138479, -0.00864513,  0.28000000,  0.57909913, -1.51231923,  1.23097156, -0.23178159,  0.13723157, -0.37772279,  0.24560550, -0.01108028,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57909913, -1.51231923,  1.23097156, -0.23178159,  0.13723157, -0.37772279,  0.24560550, -0.01108028,  0.28000000,  0.58334531, -1.52352609,  1.23793161, -0.23188270,  0.14291529, -0.37298740,  0.22960309, -0.01341833,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58334531, -1.52352609,  1.23793161, -0.23188270,  0.14291529, -0.37298740,  0.22960309, -0.01341833,  0.28000000,  0.58755636, -1.53444728,  1.24463259, -0.23197983,  0.13926979, -0.36175784,  0.22322355, -0.01033798,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58755636, -1.53444728,  1.24463259, -0.23197983,  0.13926979, -0.36175784,  0.22322355, -0.01033798,  0.28000000,  0.59171214, -1.54508370,  1.25109764, -0.23207937,  0.13815921, -0.35287503,  0.21465403, -0.01104851,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59171214, -1.54508370,  1.25109764, -0.23207937,  0.13815921, -0.35287503,  0.21465403, -0.01104851,  0.28000000,  0.59567881, -1.55529653,  1.25737007, -0.23218288,  0.12985353, -0.33664952,  0.20814923, -0.00859237,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59567881, -1.55529653,  1.25737007, -0.23218288,  0.12985353, -0.33664952,  0.20814923, -0.00859237,  0.28000000,  0.59938493, -1.56501939,  1.26343479, -0.23225716,  0.12005762, -0.31986451,  0.20179622, -0.01252288,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59938493, -1.56501939,  1.26343479, -0.23225716,  0.12005762, -0.31986451,  0.20179622, -0.01252288,  0.28000000,  0.60330837, -1.57466725,  1.26894156, -0.23235521,  0.13490607, -0.32304457,  0.17878733, -0.00960108,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60330837, -1.57466725,  1.26894156, -0.23235521,  0.13490607, -0.32304457,  0.17878733, -0.00960108,  0.28000000,  0.60728778, -1.58415703,  1.27421427, -0.23244854,  0.13320275, -0.31526828,  0.17466875, -0.00258981,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60728778, -1.58415703,  1.27421427, -0.23244854,  0.13320275, -0.31526828,  0.17466875, -0.00258981,  0.28000000,  0.61119120, -1.59341094,  1.27939359, -0.23253863,  0.13004869, -0.30724743,  0.17213269, -0.00645345,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61119120, -1.59341094,  1.27939359, -0.23253863,  0.13004869, -0.30724743,  0.17213269, -0.00645345,  0.28000000,  0.61514952, -1.60248380,  1.28426984, -0.23267469,  0.13269370, -0.30122406,  0.16041632, -0.01326644,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61514952, -1.60248380,  1.28426984, -0.23267469,  0.13269370, -0.30122406,  0.16041632, -0.01326644,  0.28000000,  0.61909378, -1.61131968,  1.28890616, -0.23285733,  0.13207996, -0.29311710,  0.15224298, -0.00655107,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61909378, -1.61131968,  1.28890616, -0.23285733,  0.13207996, -0.29311710,  0.15224298, -0.00655107,  0.28000000,  0.62288551, -1.61982829,  1.29343648, -0.23305654,  0.12416032, -0.28061890,  0.15157748, -0.01501923,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62288551, -1.61982829,  1.29343648, -0.23305654,  0.12416032, -0.28061890,  0.15157748, -0.01501923,  0.28000000,  0.62654734, -1.62807418,  1.29788569, -0.23323784,  0.12201072, -0.27381474,  0.14722941, -0.00580877,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62654734, -1.62807418,  1.29788569, -0.23323784,  0.12201072, -0.27381474,  0.14722941, -0.00580877,  0.28000000,  0.63043419, -1.63649079,  1.30220487, -0.23341089,  0.13282967, -0.28464411,  0.14555044, -0.01659546,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63043419, -1.63649079,  1.30220487, -0.23341089,  0.13282967, -0.28464411,  0.14555044, -0.01659546,  0.28000000,  0.63434128, -1.64477045,  1.30638743, -0.23358443,  0.12975457, -0.27329090,  0.13714545, -0.00662646,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63434128, -1.64477045,  1.30638743, -0.23358443,  0.12975457, -0.27329090,  0.13714545, -0.00662646,  0.28000000,  0.63812307, -1.65277675,  1.31046854, -0.23376218,  0.12480903, -0.26522751,  0.13643262, -0.01272000,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63812307, -1.65277675,  1.31046854, -0.23376218,  0.12480903, -0.26522751,  0.13643262, -0.01272000,  0.28000000,  0.64170853, -1.66041734,  1.31441096, -0.23392663,  0.11763686, -0.25112135,  0.12911265, -0.00677906,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64170853, -1.66041734,  1.31441096, -0.23392663,  0.11763686, -0.25112135,  0.12911265, -0.00677906,  0.28000000,  0.64517802, -1.66777318,  1.31812854, -0.23409996,  0.11446839, -0.24340244,  0.12281931, -0.01365873,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64517802, -1.66777318,  1.31812854, -0.23409996,  0.11446839, -0.24340244,  0.12281931, -0.01365873,  0.28000000,  0.64869073, -1.67521233,  1.32185010, -0.23428381,  0.12006379, -0.25231846,  0.12405413, -0.00117663,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64869073, -1.67521233,  1.32185010, -0.23428381,  0.12006379, -0.25231846,  0.12405413, -0.00117663,  0.28000000,  0.65212473, -1.68258565,  1.32562585, -0.23446222,  0.11247044, -0.24410817,  0.12701216, -0.01355100,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65212473, -1.68258565,  1.32562585, -0.23446222,  0.11247044, -0.24410817,  0.12701216, -0.01355100,  0.28000000,  0.65542551, -1.68971826,  1.32930387, -0.23465078,  0.10972343, -0.23611383,  0.12034734, -0.00502571,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65542551, -1.68971826,  1.32930387, -0.23465078,  0.10972343, -0.23611383,  0.12034734, -0.00502571,  0.28000000,  0.65860911, -1.69663557,  1.33289376, -0.23483552,  0.10400698, -0.22877932,  0.12094287, -0.01679037,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65860911, -1.69663557,  1.33289376, -0.23483552,  0.10400698, -0.22877932,  0.12094287, -0.01679037,  0.28000000,  0.66173966, -1.70344332,  1.33644316, -0.23500747,  0.10572812, -0.22751382,  0.11681078, -0.00118995,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66173966, -1.70344332,  1.33644316, -0.23500747,  0.10572812, -0.22751382,  0.11681078, -0.00118995,  0.28000000,  0.66484102, -1.71018551,  1.33998443, -0.23516410,  0.10240191, -0.22443961,  0.11977528, -0.01412324,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66484102, -1.71018551,  1.33998443, -0.23516410,  0.10240191, -0.22443961,  0.11977528, -0.01412324,  0.28000000,  0.66787064, -1.71678867,  1.34349061, -0.23532305,  0.10152397, -0.21940434,  0.11497183, -0.00136910,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66787064, -1.71678867,  1.34349061, -0.23532305,  0.10152397, -0.21940434,  0.11497183, -0.00136910,  0.28000000,  0.67065069, -1.72305894,  1.34699318, -0.23549578,  0.08864525, -0.20506653,  0.11764153, -0.01369614,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67065069, -1.72305894,  1.34699318, -0.23549578,  0.08864525, -0.20506653,  0.11764153, -0.01369614,  0.28000000,  0.67326596, -1.72908976,  1.35041567, -0.23566569,  0.08637153, -0.19996629,  0.11315073, -0.00708697,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67326596, -1.72908976,  1.35041567, -0.23566569,  0.08637153, -0.19996629,  0.11315073, -0.00708697,  0.28000000,  0.67576907, -1.73493691,  1.35373442, -0.23584515,  0.08137490, -0.19311048,  0.11073244, -0.01357438,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67576907, -1.73493691,  1.35373442, -0.23584515,  0.08137490, -0.19311048,  0.11073244, -0.01357438,  0.28000000,  0.67818418, -1.74082559,  1.35722679, -0.23600981,  0.08043732, -0.19929516,  0.11975345, -0.00691076,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67818418, -1.74082559,  1.35722679, -0.23600981,  0.08043732, -0.19929516,  0.11975345, -0.00691076,  0.28000000,  0.68054276, -1.74670016,  1.36076269, -0.23618532,  0.07711217, -0.19473294,  0.11848418, -0.01294954,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68054276, -1.74670016,  1.36076269, -0.23618532,  0.07711217, -0.19473294,  0.11848418, -0.01294954,  0.28000000,  0.68282913, -1.75243450,  1.36421234, -0.23636008,  0.07570055, -0.19013162,  0.11410639, -0.00673439,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68282913, -1.75243450,  1.36421234, -0.23636008,  0.07570055, -0.19013162,  0.11410639, -0.00673439,  0.28000000,  0.68474417, -1.75782564,  1.36787645, -0.23656824,  0.05800417, -0.17550149,  0.12621495, -0.01574395,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68474417, -1.75782564,  1.36787645, -0.23656824,  0.05800417, -0.17550149,  0.12621495, -0.01574395,  0.28000000,  0.68655500, -1.76319521,  1.37164437, -0.23676143,  0.06110501, -0.18158803,  0.12669570, -0.00656698,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68655500, -1.76319521,  1.37164437, -0.23676143,  0.06110501, -0.18158803,  0.12669570, -0.00656698,  0.28000000,  0.68835434, -1.76855458,  1.37536243, -0.23695373,  0.05820619, -0.17746724,  0.12472045, -0.01519978,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68835434, -1.76855458,  1.37536243, -0.23695373,  0.05820619, -0.17746724,  0.12472045, -0.01519978,  0.28000000,  0.69009057, -1.77396914,  1.37923710, -0.23704413,  0.05756127, -0.18305569,  0.13242352, -0.00205495,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69009057, -1.77396914,  1.37923710, -0.23704413,  0.05756127, -0.18305569,  0.13242352, -0.00205495,  0.28000000,  0.69179037, -1.77937630,  1.38312032, -0.23709816,  0.05491544, -0.17906607,  0.13021028, -0.01056182,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69179037, -1.77937630,  1.38312032, -0.23709816,  0.05491544, -0.17906607,  0.13021028, -0.01056182,  0.28000000,  0.69341084, -1.78468047,  1.38697288, -0.23714752,  0.05322107, -0.17631899,  0.12856119, -0.00204494,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69341084, -1.78468047,  1.38697288, -0.23714752,  0.05322107, -0.17631899,  0.12856119, -0.00204494,  0.28000000,  0.69498107, -1.78987427,  1.39073284, -0.23719645,  0.05058723, -0.17164718,  0.12598781, -0.01027975,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69498107, -1.78987427,  1.39073284, -0.23719645,  0.05058723, -0.17164718,  0.12598781, -0.01027975,  0.28000000,  0.69634726, -1.79491283,  1.39462002, -0.23729173,  0.04193850, -0.16661635,  0.13297101, -0.01072326,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46272672, -1.20336867,  1.04086702, -0.19185539,  0.17158228, -0.49256624,  0.32769226, -0.00537520,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46272672, -1.20336867,  1.04086702, -0.19185539,  0.17158228, -0.49256624,  0.32769226, -0.00537520,  0.28000000,  0.46755166, -1.21784625,  1.05046254, -0.19178976,  0.15567261, -0.48557013,  0.31903959, -0.00136710,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
