  0.00000000,  0.68532972, -1.77494927,  1.38450617, -0.35840725,  0.06029868, -0.22115944,  0.17305353,  0.01240088,  0.28000000,  0.68691141, -1.78152194,  1.39001008, -0.35831161,  0.05125758, -0.22029598,  0.18616221,  0.00620970,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68691141, -1.78152194,  1.39001008, -0.35831161,  0.05125758, -0.22029598,  0.18616221,  0.00620970,  0.28000000,  0.68842298, -1.78803296,  1.39545425, -0.35821889,  0.05119721, -0.21678292,  0.17780657,  0.00941458,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68842298, -1.78803296,  1.39545425, -0.35821889,  0.05119721, -0.21678292,  0.17780657,  0.00941458,  0.28000000,  0.68968262, -1.79435337,  1.40103239, -0.35811038,  0.03884368, -0.20934815,  0.18840433,  0.00411647,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68968262, -1.79435337,  1.40103239, -0.35811038,  0.03884368, -0.20934815,  0.18840433,  0.00411647,  0.28000000,  0.69082757, -1.80057761,  1.40660603, -0.35801683,  0.03907740, -0.20787997,  0.18326625,  0.01076844,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69082757, -1.80057761,  1.40660603, -0.35801683,  0.03907740, -0.20787997,  0.18326625,  0.01076844,  0.28000000,  0.69196334, -1.80670617,  1.41198652, -0.35792506,  0.03787757, -0.20344305,  0.17693210,  0.00443962,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69196334, -1.80670617,  1.41198652, -0.35792506,  0.03787757, -0.20344305,  0.17693210,  0.00443962,  0.28000000,  0.69308147, -1.81287496,  1.41741543, -0.35771519,  0.03875288, -0.20843427,  0.18157805,  0.01600840,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69308147, -1.81287496,  1.41741543, -0.35771519,  0.03875288, -0.20843427,  0.18157805,  0.01600840,  0.28000000,  0.69421014, -1.81902653,  1.42276868, -0.35749773,  0.03764923, -0.20421389,  0.17662761,  0.00742211,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69421014, -1.81902653,  1.42276868, -0.35749773,  0.03764923, -0.20421389,  0.17662761,  0.00742211,  0.28000000,  0.69501359, -1.82485023,  1.42823363, -0.35734521,  0.02409438, -0.19101094,  0.18106131,  0.01522087,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69501359, -1.82485023,  1.42823363, -0.35734521,  0.02409438, -0.19101094,  0.18106131,  0.01522087,  0.28000000,  0.69538091, -1.83027368,  1.43384063, -0.35708325,  0.00643480, -0.17671670,  0.18904397,  0.00524894,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69538091, -1.83027368,  1.43384063, -0.35708325,  0.00643480, -0.17671670,  0.18904397,  0.00524894,  0.28000000,  0.69561785, -1.83551387,  1.43927467, -0.35682824,  0.00876638, -0.17434776,  0.17683385,  0.01720125,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46370092, -1.20571186,  1.04240582, -0.19187023,  0.21346046, -0.59759223,  0.40116088, -0.01241855,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46370092, -1.20571186,  1.04240582, -0.19187023,  0.21346046, -0.59759223,  0.40116088, -0.01241855,  0.28000000,  0.46979866, -1.22335362,  1.05418515, -0.19197305,  0.19798953, -0.59190043,  0.39305385, -0.01311441,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46979866, -1.22335362,  1.05418515, -0.19197305,  0.19798953, -0.59190043,  0.39305385, -0.01311441,  0.28000000,  0.47561311, -1.24089649,  1.06569885, -0.19207292,  0.19408367, -0.58905000,  0.38165060, -0.00028768,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47561311, -1.24089649,  1.06569885, -0.19207292,  0.19408367, -0.58905000,  0.38165060, -0.00028768,  0.28000000,  0.48154348, -1.25877975,  1.07719169, -0.19216252,  0.20129331, -0.60459061,  0.38596892, -0.00620878,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48154348, -1.25877975,  1.07719169, -0.19216252,  0.20129331, -0.60459061,  0.38596892, -0.00620878,  0.28000000,  0.48791278, -1.27742389,  1.08889394, -0.19223910,  0.21803983, -0.63269924,  0.39612905, -0.01259353,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48791278, -1.27742389,  1.08889394, -0.19223910,  0.21803983, -0.63269924,  0.39612905, -0.01259353,  0.28000000,  0.49498839, -1.29717099,  1.10091442, -0.19230007,  0.24585559, -0.67338720,  0.40560603, -0.00236236,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49498839, -1.29717099,  1.10091442, -0.19230007,  0.24585559, -0.67338720,  0.40560603, -0.00236236,  0.28000000,  0.50273133, -1.31791626,  1.11327147, -0.19247317,  0.26594909, -0.70390225,  0.41818244, -0.01542893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50273133, -1.31791626,  1.11327147, -0.19247317,  0.26594909, -0.70390225,  0.41818244, -0.01542893,  0.28000000,  0.51076346, -1.33897138,  1.12577058, -0.19263056,  0.27073666, -0.70614767,  0.42077807, -0.01692712,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51076346, -1.33897138,  1.12577058, -0.19263056,  0.27073666, -0.70614767,  0.42077807, -0.01692712,  0.28000000,  0.51942467, -1.36093692,  1.13857078, -0.19281427,  0.29781390, -0.74755617,  0.43460094, -0.01706307,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51942467, -1.36093692,  1.13857078, -0.19281427,  0.29781390, -0.74755617,  0.43460094, -0.01706307,  0.28000000,  0.52854786, -1.38341173,  1.15140801, -0.19292133,  0.31004803, -0.75555029,  0.42830862, -0.00736413,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52854786, -1.38341173,  1.15140801, -0.19292133,  0.31004803, -0.75555029,  0.42830862, -0.00736413,  0.28000000,  0.53826233, -1.40653464,  1.16419564, -0.19299473,  0.33415150, -0.78331685,  0.42714919, -0.00175253,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53826233, -1.40653464,  1.16419564, -0.19299473,  0.33415150, -0.78331685,  0.42714919, -0.00175253,  0.28000000,  0.54786066, -1.42921932,  1.17681360, -0.19315433,  0.31963745, -0.75156810,  0.41722450, -0.00493394,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54786066, -1.42921932,  1.17681360, -0.19315433,  0.31963745, -0.75156810,  0.41722450, -0.00493394,  0.28000000,  0.55707962, -1.45099683,  1.18902975, -0.19372376,  0.30768365, -0.72155720,  0.40146040, -0.02212358,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55707962, -1.45099683,  1.18902975, -0.19372376,  0.30768365, -0.72155720,  0.40146040, -0.02212358,  0.28000000,  0.56644197, -1.47265530,  1.20087888, -0.19487940,  0.31926924, -0.72830674,  0.39150063, -0.04349325,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56644197, -1.47265530,  1.20087888, -0.19487940,  0.31926924, -0.72830674,  0.39150063, -0.04349325,  0.28000000,  0.57598650, -1.49417553,  1.21229784, -0.19709136,  0.32406351, -0.71876208,  0.37363105, -0.08245666,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57598650, -1.49417553,  1.21229784, -0.19709136,  0.32406351, -0.71876208,  0.37363105, -0.08245666,  0.28000000,  0.58510134, -1.51449014,  1.22303969, -0.19967424,  0.30010384, -0.66402382,  0.34929666, -0.08542526,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58510134, -1.51449014,  1.22303969, -0.19967424,  0.30010384, -0.66402382,  0.34929666, -0.08542526,  0.28000000,  0.59372514, -1.53359434,  1.23317183, -0.20232025,  0.28624713, -0.62954658,  0.33126059, -0.08774560,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59372514, -1.53359434,  1.23317183, -0.20232025,  0.28624713, -0.62954658,  0.33126059, -0.08774560,  0.28000000,  0.60200079, -1.55186483,  1.24290655, -0.20505916,  0.27538368, -0.60450349,  0.32016367, -0.09101601,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60200079, -1.55186483,  1.24290655, -0.20505916,  0.27538368, -0.60450349,  0.32016367, -0.09101601,  0.28000000,  0.60901357, -1.56786320,  1.25200592, -0.20730671,  0.21807439, -0.50428629,  0.29307909, -0.06685604,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60901357, -1.56786320,  1.25200592, -0.20730671,  0.21807439, -0.50428629,  0.29307909, -0.06685604,  0.28000000,  0.61549344, -1.58251004,  1.26019863, -0.20926359,  0.21692374, -0.48379661,  0.26414082, -0.06518370,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61549344, -1.58251004,  1.26019863, -0.20926359,  0.21692374, -0.48379661,  0.26414082, -0.06518370,  0.28000000,  0.62230894, -1.59707235,  1.26757677, -0.21132319,  0.23406150, -0.48907299,  0.23834090, -0.07094498,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62230894, -1.59707235,  1.26757677, -0.21132319,  0.23406150, -0.48907299,  0.23834090, -0.07094498,  0.28000000,  0.62941625, -1.61168418,  1.27450947, -0.21355765,  0.24133204, -0.48959173,  0.22729558, -0.07540109,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62941625, -1.61168418,  1.27450947, -0.21355765,  0.24133204, -0.48959173,  0.22729558, -0.07540109,  0.28000000,  0.63613135, -1.62546134,  1.28113916, -0.21550983,  0.21866902, -0.44802798,  0.21637630, -0.06009889,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63613135, -1.62546134,  1.28113916, -0.21550983,  0.21866902, -0.44802798,  0.21637630, -0.06009889,  0.28000000,  0.64232366, -1.63809501,  1.28723205, -0.21685849,  0.20242608, -0.41071452,  0.19628925, -0.03952811,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64232366, -1.63809501,  1.28723205, -0.21685849,  0.20242608, -0.41071452,  0.19628925, -0.03952811,  0.28000000,  0.64841439, -1.65047468,  1.29321563, -0.21766215,  0.20542606, -0.41655551,  0.20125441, -0.02226950,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64841439, -1.65047468,  1.29321563, -0.21766215,  0.20542606, -0.41655551,  0.20125441, -0.02226950,  0.28000000,  0.65395705, -1.66187377,  1.29893247, -0.21781533,  0.17637989, -0.36443242,  0.18429187, -0.00250315,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65395705, -1.66187377,  1.29893247, -0.21781533,  0.17637989, -0.36443242,  0.18429187, -0.00250315,  0.28000000,  0.65940382, -1.67301775,  1.30445426, -0.21788202,  0.18585364, -0.37756085,  0.18425773, -0.00310437,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65940382, -1.67301775,  1.30445426, -0.21788202,  0.18585364, -0.37756085,  0.18425773, -0.00310437,  0.28000000,  0.66497146, -1.68450102,  1.31024054, -0.21807961,  0.18610594, -0.38769615,  0.19894278, -0.01989349,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66497146, -1.68450102,  1.31024054, -0.21807961,  0.18610594, -0.38769615,  0.19894278, -0.01989349,  0.28000000,  0.67029802, -1.69563679,  1.31601010, -0.21817208,  0.17365172, -0.36486821,  0.19017462, -0.00582562,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67029802, -1.69563679,  1.31601010, -0.21817208,  0.17365172, -0.36486821,  0.19017462, -0.00582562,  0.28000000,  0.67521318, -1.70615394,  1.32165362, -0.21836470,  0.15959145, -0.34546674,  0.18755092, -0.01494570,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67521318, -1.70615394,  1.32165362, -0.21836470,  0.15959145, -0.34546674,  0.18755092, -0.01494570,  0.28000000,  0.68003117, -1.71660106,  1.32730591, -0.21854499,  0.16276853, -0.35225838,  0.18846543, -0.00201273,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68003117, -1.71660106,  1.32730591, -0.21854499,  0.16276853, -0.35225838,  0.18846543, -0.00201273,  0.28000000,  0.68439694, -1.72650865,  1.33301343, -0.21862171,  0.13957871, -0.32189555,  0.18826857, -0.00156043,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68439694, -1.72650865,  1.33301343, -0.21862171,  0.13957871, -0.32189555,  0.18826857, -0.00156043,  0.28000000,  0.68824213, -1.73574011,  1.33870582, -0.21870263,  0.12296847, -0.30227553,  0.19070133, -0.01122113,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68824213, -1.73574011,  1.33870582, -0.21870263,  0.12296847, -0.30227553,  0.19070133, -0.01122113,  0.28000000,  0.69184414, -1.74492639,  1.34474036, -0.21892085,  0.11926895, -0.31032900,  0.20707031, -0.01194888,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69184414, -1.74492639,  1.34474036, -0.21892085,  0.11926895, -0.31032900,  0.20707031, -0.01194888,  0.28000000,  0.69537465, -1.75409382,  1.35078950, -0.21913825,  0.11635496, -0.30447403,  0.20067502, -0.01191645,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69537465, -1.75409382,  1.35078950, -0.21913825,  0.11635496, -0.30447403,  0.20067502, -0.01191645,  0.28000000,  0.69856299, -1.76303579,  1.35708505, -0.21904567,  0.10222212, -0.29705083,  0.21377310,  0.00523743,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69856299, -1.76303579,  1.35708505, -0.21904567,  0.10222212, -0.29705083,  0.21377310,  0.00523743,  0.28000000,  0.70148287, -1.77175935,  1.36343849, -0.21892727,  0.09702955, -0.29001962,  0.20850325,  0.01209532,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70148287, -1.77175935,  1.36343849, -0.21892727,  0.09702955, -0.29001962,  0.20850325,  0.01209532,  0.28000000,  0.70385749, -1.78006899,  1.37009262, -0.21882131,  0.07382287, -0.27361743,  0.22347751,  0.01103011,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70385749, -1.78006899,  1.37009262, -0.21882131,  0.07382287, -0.27361743,  0.22347751,  0.01103011,  0.28000000,  0.70606255, -1.78848833,  1.37701957, -0.21864931,  0.07428733, -0.28650140,  0.23442239,  0.00699252,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70606255, -1.78848833,  1.37701957, -0.21864931,  0.07428733, -0.28650140,  0.23442239,  0.00699252,  0.28000000,  0.70809237, -1.79684882,  1.38401664, -0.21847170,  0.06605081, -0.27686905,  0.23053376,  0.01400311,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70809237, -1.79684882,  1.38401664, -0.21847170,  0.06605081, -0.27686905,  0.23053376,  0.01400311,  0.28000000,  0.70986576, -1.80505664,  1.39110493, -0.21828629,  0.05665097, -0.27399002,  0.23814302,  0.00571963,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70986576, -1.80505664,  1.39110493, -0.21828629,  0.05665097, -0.27399002,  0.23814302,  0.00571963,  0.28000000,  0.71154068, -1.81332793,  1.39830761, -0.21810320,  0.05538551, -0.27809352,  0.24195755,  0.00508821,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71154068, -1.81332793,  1.39830761, -0.21810320,  0.05538551, -0.27809352,  0.24195755,  0.00508821,  0.28000000,  0.71320896, -1.82155630,  1.40534037, -0.21791156,  0.05487045, -0.27309601,  0.23235200,  0.00503136,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71320896, -1.82155630,  1.40534037, -0.21791156,  0.05487045, -0.27309601,  0.23235200,  0.00503136,  0.28000000,  0.71485104, -1.82985490,  1.41245539, -0.21782330,  0.05595297, -0.28028505,  0.23931349,  0.00655124,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71485104, -1.82985490,  1.41245539, -0.21782330,  0.05595297, -0.28028505,  0.23931349,  0.00655124,  0.28000000,  0.71652093, -1.83813671,  1.41945549, -0.21773365,  0.05629281, -0.27513498,  0.23019746,  0.00730122,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71652093, -1.83813671,  1.41945549, -0.21773365,  0.05629281, -0.27513498,  0.23019746,  0.00730122,  0.28000000,  0.71788550, -1.84621279,  1.42670419, -0.21758065,  0.04221682, -0.26844840,  0.24495721,  0.00876362,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71788550, -1.84621279,  1.42670419, -0.21758065,  0.04221682, -0.26844840,  0.24495721,  0.00876362,  0.28000000,  0.71897922, -1.85369649,  1.43355670, -0.21739280,  0.03230170, -0.23945941,  0.22118227,  0.00423350,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71897922, -1.85369649,  1.43355670, -0.21739280,  0.03230170, -0.23945941,  0.22118227,  0.00423350,  0.28000000,  0.71995750, -1.86072668,  1.43993920, -0.21721680,  0.03163815, -0.23190157,  0.21036092,  0.00488673,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71995750, -1.86072668,  1.43993920, -0.21721680,  0.03163815, -0.23190157,  0.21036092,  0.00488673,  0.28000000,  0.72062690, -1.86761922,  1.44665438, -0.21717229,  0.01891037, -0.23054695,  0.22930407,  0.00139283,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72062690, -1.86761922,  1.44665438, -0.21717229,  0.01891037, -0.23054695,  0.22930407,  0.00139283,  0.28000000,  0.72123146, -1.87445437,  1.45330650, -0.21712728,  0.01976381, -0.22680047,  0.21954136,  0.00132224,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72123146, -1.87445437,  1.45330650, -0.21712728,  0.01976381, -0.22680047,  0.21954136,  0.00132224,  0.28000000,  0.72193663, -1.88136469,  1.45979291, -0.21703366,  0.02456016, -0.23282361,  0.21644100,  0.00296970,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72193663, -1.88136469,  1.45979291, -0.21703366,  0.02456016, -0.23282361,  0.21644100,  0.00296970,  0.28000000,  0.72269996, -1.88825197,  1.46609802, -0.21694193,  0.02527946, -0.22824335,  0.20835239,  0.00255783,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72269996, -1.88825197,  1.46609802, -0.21694193,  0.02527946, -0.22824335,  0.20835239,  0.00255783,  0.28000000,  0.72347763, -1.89498017,  1.47216353, -0.21686204,  0.02577611, -0.22248683,  0.20029941,  0.00223840,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72347763, -1.89498017,  1.47216353, -0.21686204,  0.02577611, -0.22248683,  0.20029941,  0.00223840,  0.28000000,  0.72422232, -1.90150963,  1.47800889, -0.21672922,  0.02373048, -0.21549710,  0.19305697,  0.00478795,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72422232, -1.90150963,  1.47800889, -0.21672922,  0.02373048, -0.21549710,  0.19305697,  0.00478795,  0.28000000,  0.72494241, -1.90785578,  1.48363503, -0.21658382,  0.02374410, -0.20975373,  0.18576053,  0.00448128,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72494241, -1.90785578,  1.48363503, -0.21658382,  0.02374410, -0.20975373,  0.18576053,  0.00448128,  0.28000000,  0.72533349, -1.91354657,  1.48898952, -0.21653586,  0.00764330, -0.17924647,  0.17374863,  0.00137085,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72533349, -1.91354657,  1.48898952, -0.21653586,  0.00764330, -0.17924647,  0.17374863,  0.00137085,  0.28000000,  0.72561935, -1.91890252,  1.49407789, -0.21643188,  0.00981099, -0.17830253,  0.16894661,  0.00360542,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72561935, -1.91890252,  1.49407789, -0.21643188,  0.00981099, -0.17830253,  0.16894661,  0.00360542,  0.28000000,  0.72594191, -1.92416304,  1.49900410, -0.21632333,  0.01080995, -0.17386668,  0.16290241,  0.00322613,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72594191, -1.92416304,  1.49900410, -0.21632333,  0.01080995, -0.17386668,  0.16290241,  0.00322613,  0.28000000,  0.72629271, -1.92928316,  1.50375266, -0.21622521,  0.01180463, -0.16901666,  0.15698214,  0.00291737,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72629271, -1.92928316,  1.50375266, -0.21622521,  0.01180463, -0.16901666,  0.15698214,  0.00291737,  0.28000000,  0.72659842, -1.93391750,  1.50798924, -0.21612669,  0.00786298, -0.14580214,  0.13457453,  0.00132158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72659842, -1.93391750,  1.50798924, -0.21612669,  0.00786298, -0.14580214,  0.13457453,  0.00132158,  0.28000000,  0.72682762, -1.93806378,  1.51177192, -0.21599293,  0.00857848, -0.13454066,  0.12060289,  0.01407393,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72682762, -1.93806378,  1.51177192, -0.21599293,  0.00857848, -0.13454066,  0.12060289,  0.01407393,  0.28000000,  0.72704791, -1.94198151,  1.51534567, -0.21583707,  0.00814248, -0.12915447,  0.11719615,  0.00979583,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72704791, -1.94198151,  1.51534567, -0.21583707,  0.00814248, -0.12915447,  0.11719615,  0.00979583,  0.35000000,  0.72300050, -1.93157901,  1.50905163, -0.21589448, -0.21791699,  0.61241452, -0.36859747, -0.00122123,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72300050, -1.93157901,  1.50905163, -0.21589448, -0.21791699,  0.61241452, -0.36859747, -0.00122123,  0.35000000,  0.71601166, -1.91218272,  1.49799914, -0.21605829, -0.23980029,  0.67004879, -0.37000486, -0.00564467,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
