  0.00000000,  0.59471844, -1.61007906,  1.32177420, -0.36123643, -0.09853045,  0.30737969, -0.24001308, -0.04949368,  0.35000000,  0.59192432, -1.60108887,  1.31463790, -0.36246292, -0.09191677,  0.29833298, -0.23626059, -0.03828962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59192432, -1.60108887,  1.31463790, -0.36246292, -0.09191677,  0.29833298, -0.23626059, -0.03828962,  0.35000000,  0.58913376, -1.59220512,  1.30776616, -0.36351985, -0.09410179,  0.29685687, -0.22624623, -0.03349146,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58913376, -1.59220512,  1.30776616, -0.36351985, -0.09410179,  0.29685687, -0.22624623, -0.03349146,  0.35000000,  0.58649636, -1.58352144,  1.30093962, -0.36422188, -0.08674000,  0.28835371, -0.22740341, -0.02074678,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58649636, -1.58352144,  1.30093962, -0.36422188, -0.08674000,  0.28835371, -0.22740341, -0.02074678,  0.35000000,  0.58391423, -1.57501273,  1.29433638, -0.36486556, -0.08614498,  0.28312872, -0.21738652, -0.02102369,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58391423, -1.57501273,  1.29433638, -0.36486556, -0.08614498,  0.28312872, -0.21738652, -0.02102369,  0.35000000,  0.58136111, -1.56666348,  1.28801533, -0.36551159, -0.08509087,  0.27784511, -0.20814430, -0.02113852,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58136111, -1.56666348,  1.28801533, -0.36551159, -0.08509087,  0.27784511, -0.20814430, -0.02113852,  0.35000000,  0.57878760, -1.55838628,  1.28193228, -0.36616445, -0.08667400,  0.27677509, -0.20097872, -0.02138786,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57878760, -1.55838628,  1.28193228, -0.36616445, -0.08667400,  0.27677509, -0.20097872, -0.02138786,  0.35000000,  0.57622558, -1.55023365,  1.27606513, -0.36681316, -0.08560650,  0.27124383, -0.19348581, -0.02130886,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57622558, -1.55023365,  1.27606513, -0.36681316, -0.08560650,  0.27124383, -0.19348581, -0.02130886,  0.35000000,  0.57382070, -1.54231406,  1.27021010, -0.36717577, -0.07956211,  0.26281259, -0.19530295, -0.00978226,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57382070, -1.54231406,  1.27021010, -0.36717577, -0.07956211,  0.26281259, -0.19530295, -0.00978226,  0.35000000,  0.57145491, -1.53457493,  1.26451554, -0.36748487, -0.07933601,  0.25736323, -0.18789645, -0.01004490,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57145491, -1.53457493,  1.26451554, -0.36748487, -0.07933601,  0.25736323, -0.18789645, -0.01004490,  0.35000000,  0.56929621, -1.52714297,  1.25882545, -0.36764994, -0.07011536,  0.24540779, -0.19011693, -0.00474319,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56929621, -1.52714297,  1.25882545, -0.36764994, -0.07011536,  0.24540779, -0.19011693, -0.00474319,  0.35000000,  0.56714003, -1.51979274,  1.25325155, -0.36786299, -0.07313662,  0.24631200, -0.18489199, -0.00726139,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56714003, -1.51979274,  1.25325155, -0.36786299, -0.07313662,  0.24631200, -0.18489199, -0.00726139,  0.35000000,  0.56491125, -1.51243164,  1.24781087, -0.36805385, -0.07562862,  0.24654746, -0.18044248, -0.00567453,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56491125, -1.51243164,  1.24781087, -0.36805385, -0.07562862,  0.24654746, -0.18044248, -0.00567453,  0.35000000,  0.56266613, -1.50516968,  1.24254298, -0.36823116, -0.07530862,  0.24166729, -0.17393649, -0.00563523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56266613, -1.50516968,  1.24254298, -0.36823116, -0.07530862,  0.24166729, -0.17393649, -0.00563523,  0.35000000,  0.56043611, -1.49805642,  1.23746284, -0.36840566, -0.07475616,  0.23670008, -0.16773398, -0.00556881,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56043611, -1.49805642,  1.23746284, -0.36840566, -0.07475616,  0.23670008, -0.16773398, -0.00556881,  0.35000000,  0.55831888, -1.49109169,  1.23237039, -0.36834902, -0.07016577,  0.23220446, -0.17030134,  0.00369553,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55831888, -1.49109169,  1.23237039, -0.36834902, -0.07016577,  0.23220446, -0.17030134,  0.00369553,  0.35000000,  0.55624290, -1.48423800,  1.22738158, -0.36819203, -0.06957915,  0.22846917, -0.16486692,  0.00593943,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55624290, -1.48423800,  1.22738158, -0.36819203, -0.06957915,  0.22846917, -0.16486692,  0.00593943,  0.35000000,  0.55414167, -1.47742034,  1.22252669, -0.36792506, -0.07115823,  0.22841590, -0.16082564,  0.01003939,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55414167, -1.47742034,  1.22252669, -0.36792506, -0.07115823,  0.22841590, -0.16082564,  0.01003939,  0.35000000,  0.55199685, -1.47063305,  1.21780101, -0.36760105, -0.07261619,  0.22688570, -0.15656322,  0.01126008,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55199685, -1.47063305,  1.21780101, -0.36760105, -0.07261619,  0.22688570, -0.15656322,  0.01126008,  0.35000000,  0.54984986, -1.46396030,  1.21321395, -0.36726625, -0.07212065,  0.22206980, -0.15171177,  0.01127205,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54984986, -1.46396030,  1.21321395, -0.36726625, -0.07212065,  0.22206980, -0.15171177,  0.01127205,  0.35000000,  0.54773948, -1.45745390,  1.20875820, -0.36669594, -0.07106426,  0.21632979, -0.14683936,  0.02135014,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54773948, -1.45745390,  1.20875820, -0.36669594, -0.07106426,  0.21632979, -0.14683936,  0.02135014,  0.35000000,  0.54563852, -1.45109528,  1.20445717, -0.36605998, -0.07061130,  0.21160153, -0.14224991,  0.02123874,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54563852, -1.45109528,  1.20445717, -0.36605998, -0.07061130,  0.21160153, -0.14224991,  0.02123874,  0.35000000,  0.54349797, -1.44476837,  1.20024084, -0.36542621, -0.07268610,  0.21216752, -0.14033768,  0.02117373,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54349797, -1.44476837,  1.20024084, -0.36542621, -0.07268610,  0.21216752, -0.14033768,  0.02117373,  0.35000000,  0.54135452, -1.43853096,  1.19611743, -0.36479221, -0.07199712,  0.20767680, -0.13652858,  0.02113660,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54135452, -1.43853096,  1.19611743, -0.36479221, -0.07199712,  0.20767680, -0.13652858,  0.02113660,  0.35000000,  0.53921612, -1.43240379,  1.19210725, -0.36415360, -0.07204221,  0.20434712, -0.13277269,  0.02137983,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53921612, -1.43240379,  1.19210725, -0.36415360, -0.07204221,  0.20434712, -0.13277269,  0.02137983,  0.35000000,  0.53713087, -1.42640731,  1.18815402, -0.36346265, -0.06955567,  0.19971279, -0.13144464,  0.02330341,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53713087, -1.42640731,  1.18815402, -0.36346265, -0.06955567,  0.19971279, -0.13144464,  0.02330341,  0.35000000,  0.53505506, -1.42047818,  1.18426868, -0.36275107, -0.07003928,  0.19836328, -0.12902407,  0.02384872,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53505506, -1.42047818,  1.18426868, -0.36275107, -0.07003928,  0.19836328, -0.12902407,  0.02384872,  0.35000000,  0.53299451, -1.41464765,  1.18047693, -0.36203639, -0.06913498,  0.19423937, -0.12555085,  0.02379189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53299451, -1.41464765,  1.18047693, -0.36203639, -0.06913498,  0.19423937, -0.12555085,  0.02379189,  0.35000000,  0.53093460, -1.40888340,  1.17676701, -0.36133489, -0.06940874,  0.19286297, -0.12322249,  0.02324789,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53093460, -1.40888340,  1.17676701, -0.36133489, -0.06940874,  0.19286297, -0.12322249,  0.02324789,  0.35000000,  0.52889576, -1.40321565,  1.17314174, -0.36063740, -0.06838127,  0.18886409, -0.12008163,  0.02319653,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52889576, -1.40321565,  1.17314174, -0.36063740, -0.06838127,  0.18886409, -0.12008163,  0.02319653,  0.35000000,  0.52688677, -1.39766684,  1.16960886, -0.35994138, -0.06740765,  0.18489154, -0.11702896,  0.02314389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52688677, -1.39766684,  1.16960886, -0.35994138, -0.06740765,  0.18489154, -0.11702896,  0.02314389,  0.35000000,  0.52487893, -1.39217595,  1.16614071, -0.35923157, -0.06773835,  0.18384257, -0.11526804,  0.02375762,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52487893, -1.39217595,  1.16614071, -0.35923157, -0.06773835,  0.18384257, -0.11526804,  0.02375762,  0.35000000,  0.52290765, -1.38680470,  1.16276384, -0.35853764, -0.06582496,  0.17862356, -0.11164167,  0.02286669,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52290765, -1.38680470,  1.16276384, -0.35853764, -0.06582496,  0.17862356, -0.11164167,  0.02286669,  0.35000000,  0.52097698, -1.38155740,  1.15947625, -0.35785065, -0.06474655,  0.17491422, -0.10893910,  0.02282518,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52097698, -1.38155740,  1.15947625, -0.35785065, -0.06474655,  0.17491422, -0.10893910,  0.02282518,  0.35000000,  0.51908619, -1.37643291,  1.15627018, -0.35713515, -0.06336960,  0.17065840, -0.10611844,  0.02405145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51908619, -1.37643291,  1.15627018, -0.35713515, -0.06336960,  0.17065840, -0.10611844,  0.02405145,  0.35000000,  0.51722603, -1.37142015,  1.15314458, -0.35641325, -0.06243552,  0.16710413, -0.10360365,  0.02397674,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51722603, -1.37142015,  1.15314458, -0.35641325, -0.06243552,  0.16710413, -0.10360365,  0.02397674,  0.35000000,  0.51538004, -1.36648291,  1.15007385, -0.35569093, -0.06215678,  0.16499876, -0.10209914,  0.02400019,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51538004, -1.36648291,  1.15007385, -0.35569093, -0.06215678,  0.16499876, -0.10209914,  0.02400019,  0.35000000,  0.51355508, -1.36163633,  1.14706476, -0.35497048, -0.06127641,  0.16159199, -0.09978115,  0.02392265,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51355508, -1.36163633,  1.14706476, -0.35497048, -0.06127641,  0.16159199, -0.09978115,  0.02392265,  0.35000000,  0.51178432, -1.35692619,  1.14414125, -0.35432885, -0.05882658,  0.15661407, -0.09681588,  0.02052091,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51178432, -1.35692619,  1.14414125, -0.35432885, -0.05882658,  0.15661407, -0.09681588,  0.02052091,  0.35000000,  0.51006254, -1.35232404,  1.14128786, -0.35371151, -0.05768196,  0.15354839, -0.09459356,  0.02050102,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51006254, -1.35232404,  1.14128786, -0.35371151, -0.05768196,  0.15354839, -0.09459356,  0.02050102,  0.35000000,  0.50837166, -1.34781295,  1.13849999, -0.35309575, -0.05672490,  0.15048261, -0.09244361,  0.02044266,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50837166, -1.34781295,  1.13849999, -0.35309575, -0.05672490,  0.15048261, -0.09244361,  0.02044266,  0.35000000,  0.50670776, -1.34339255,  1.13577476, -0.35248169, -0.05585863,  0.14744803, -0.09038926,  0.02038516,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50670776, -1.34339255,  1.13577476, -0.35248169, -0.05585863,  0.14744803, -0.09038926,  0.02038516,  0.35000000,  0.50514318, -1.33918994,  1.13317764, -0.35198433, -0.05121666,  0.13851740, -0.08529680,  0.01535774,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50514318, -1.33918994,  1.13317764, -0.35198433, -0.05121666,  0.13851740, -0.08529680,  0.01535774,  0.35000000,  0.50364689, -1.33511919,  1.13066328, -0.35152080, -0.05009588,  0.13588494, -0.08336733,  0.01539870,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50364689, -1.33511919,  1.13066328, -0.35152080, -0.05009588,  0.13588494, -0.08336733,  0.01539870,  0.35000000,  0.50217907, -1.33112723,  1.12820491, -0.35105806, -0.04926949,  0.13319772, -0.08156118,  0.01535668,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50217907, -1.33112723,  1.12820491, -0.35105806, -0.04926949,  0.13319772, -0.08156118,  0.01535668,  0.28000000,  0.50709381, -1.34290371,  1.13525788, -0.35347517,  0.24293721, -0.60815098,  0.37290143, -0.10121294,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50709381, -1.34290371,  1.13525788, -0.35347517,  0.24293721, -0.60815098,  0.37290143, -0.10121294,  0.28000000,  0.51414576, -1.36153031,  1.14718199, -0.35657028,  0.23305579, -0.63382909,  0.40848091, -0.10096262,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51414576, -1.36153031,  1.14718199, -0.35657028,  0.23305579, -0.63382909,  0.40848091, -0.10096262,  0.28000000,  0.52084262, -1.38020749,  1.15933868, -0.35967742,  0.22141348, -0.62465445,  0.40419740, -0.10348520,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52084262, -1.38020749,  1.15933868, -0.35967742,  0.22141348, -0.62465445,  0.40419740, -0.10348520,  0.28000000,  0.52713931, -1.39844686,  1.17137364, -0.36281981,  0.20791340, -0.60704041,  0.40043176, -0.10408558,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52713931, -1.39844686,  1.17137364, -0.36281981,  0.20791340, -0.60704041,  0.40043176, -0.10408558,  0.28000000,  0.53317121, -1.41628111,  1.18323168, -0.36606746,  0.20115241, -0.59456117,  0.39360231, -0.10895481,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53317121, -1.41628111,  1.18323168, -0.36606746,  0.20115241, -0.59456117,  0.39360231, -0.10895481,  0.28000000,  0.53897309, -1.43369082,  1.19490996, -0.36954663,  0.19335528, -0.57934421,  0.38767000, -0.11736437,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53897309, -1.43369082,  1.19490996, -0.36954663,  0.19335528, -0.57934421,  0.38767000, -0.11736437,  0.28000000,  0.54452098, -1.45060390,  1.20640793, -0.37332163,  0.18459723, -0.56186814,  0.38141999, -0.12759604,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54452098, -1.45060390,  1.20640793, -0.37332163,  0.18459723, -0.56186814,  0.38141999, -0.12759604,  0.28000000,  0.54980477, -1.46691622,  1.21762336, -0.37711399,  0.17510331, -0.54009538,  0.37131446, -0.12552679,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54980477, -1.46691622,  1.21762336, -0.37711399,  0.17510331, -0.54009538,  0.37131446, -0.12552679,  0.28000000,  0.55489851, -1.48271406,  1.22853799, -0.38079363,  0.16974559, -0.52454185,  0.36158810, -0.12151463,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55489851, -1.48271406,  1.22853799, -0.38079363,  0.16974559, -0.52454185,  0.36158810, -0.12151463,  0.28000000,  0.55987363, -1.49810849,  1.23914822, -0.38454566,  0.16651908, -0.51187217,  0.35068115, -0.12597450,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55987363, -1.49810849,  1.23914822, -0.38454566,  0.16651908, -0.51187217,  0.35068115, -0.12597450,  0.28000000,  0.56473396, -1.51308995,  1.24942329, -0.38825381,  0.16203729, -0.49732151,  0.33969785, -0.12270304,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56473396, -1.51308995,  1.24942329, -0.38825381,  0.16203729, -0.49732151,  0.33969785, -0.12270304,  0.28000000,  0.56951311, -1.52768272,  1.25930922, -0.39249854,  0.16107080, -0.48509475,  0.32405274, -0.14712604,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56951311, -1.52768272,  1.25930922, -0.39249854,  0.16107080, -0.48509475,  0.32405274, -0.14712604,  0.28000000,  0.57416239, -1.54178334,  1.26878537, -0.39677781,  0.15416576, -0.46634244,  0.31282084, -0.14087478,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57416239, -1.54178334,  1.26878537, -0.39677781,  0.15416576, -0.46634244,  0.31282084, -0.14087478,  0.28000000,  0.57866668, -1.55535076,  1.27783421, -0.40091506,  0.15008918, -0.44862219,  0.29712692, -0.13698121,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57866668, -1.55535076,  1.27783421, -0.40091506,  0.15008918, -0.44862219,  0.29712692, -0.13698121,  0.28000000,  0.58309459, -1.56849267,  1.28646886, -0.40494472,  0.14814800, -0.43593430,  0.28417218, -0.13345516,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58309459, -1.56849267,  1.28646886, -0.40494472,  0.14814800, -0.43593430,  0.28417218, -0.13345516,  0.28000000,  0.58746794, -1.58129754,  1.29476491, -0.40899651,  0.14658810, -0.42537686,  0.27318721, -0.13533788,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58746794, -1.58129754,  1.29476491, -0.40899651,  0.14658810, -0.42537686,  0.27318721, -0.13533788,  0.28000000,  0.59175178, -1.59372801,  1.30275175, -0.41267163,  0.14223336, -0.41168325,  0.26415106, -0.11832446,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59175178, -1.59372801,  1.30275175, -0.41267163,  0.14223336, -0.41168325,  0.26415106, -0.11832446,  0.28000000,  0.59601505, -1.60584959,  1.31037482, -0.41612647,  0.14344825, -0.40278160,  0.25004169, -0.11439232,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59601505, -1.60584959,  1.31037482, -0.41612647,  0.14344825, -0.40278160,  0.25004169, -0.11439232,  0.28000000,  0.60031325, -1.61774080,  1.31764326, -0.41962246,  0.14504315, -0.39574743,  0.23871163, -0.11714179,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60031325, -1.61774080,  1.31764326, -0.41962246,  0.14504315, -0.39574743,  0.23871163, -0.11714179,  0.28000000,  0.60454449, -1.62925381,  1.32457981, -0.42281828,  0.14053270, -0.38028488,  0.22829011, -0.10302053,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60454449, -1.62925381,  1.32457981, -0.42281828,  0.14053270, -0.38028488,  0.22829011, -0.10302053,  0.28000000,  0.60875957, -1.64052804,  1.33126957, -0.42618751,  0.14275943, -0.37610498,  0.21982627, -0.11488316,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60875957, -1.64052804,  1.33126957, -0.42618751,  0.14275943, -0.37610498,  0.21982627, -0.11488316,  0.28000000,  0.61307503, -1.65166125,  1.33763161, -0.42969918,  0.14621947, -0.37081749,  0.20835532, -0.11770423,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61307503, -1.65166125,  1.33763161, -0.42969918,  0.14621947, -0.37081749,  0.20835532, -0.11770423,  0.28000000,  0.61740724, -1.66252751,  1.34368095, -0.43280063,  0.14470543, -0.36000320,  0.19932173, -0.09880897,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61740724, -1.66252751,  1.34368095, -0.43280063,  0.14470543, -0.36000320,  0.19932173, -0.09880897,  0.28000000,  0.62177777, -1.67318276,  1.34944638, -0.43565610,  0.14774170, -0.35479349,  0.18901280, -0.09407280,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62177777, -1.67318276,  1.34944638, -0.43565610,  0.14774170, -0.35479349,  0.18901280, -0.09407280,  0.28000000,  0.62613088, -1.68359732,  1.35500940, -0.43834231,  0.14574270, -0.34557323,  0.18348550, -0.08763969,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62613088, -1.68359732,  1.35500940, -0.43834231,  0.14574270, -0.34557323,  0.18348550, -0.08763969,  0.28000000,  0.63031174, -1.69367917,  1.36054444, -0.44093818,  0.13863743, -0.33383210,  0.18396769, -0.08508527,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63031174, -1.69367917,  1.36054444, -0.44093818,  0.13863743, -0.33383210,  0.18396769, -0.08508527,  0.28000000,  0.63437143, -1.70346687,  1.36598023, -0.44321287,  0.13513207, -0.32450269,  0.17996833, -0.07249818,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63437143, -1.70346687,  1.36598023, -0.44321287,  0.13513207, -0.32450269,  0.17996833, -0.07249818,  0.28000000,  0.63835336, -1.71302150,  1.37129593, -0.44535254,  0.13328411, -0.31752174,  0.17539123, -0.07052275,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63835336, -1.71302150,  1.37129593, -0.44535254,  0.13328411, -0.31752174,  0.17539123, -0.07052275,  0.28000000,  0.64222793, -1.72232397,  1.37651635, -0.44747264,  0.12903276, -0.30844848,  0.17252607, -0.07005350,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64222793, -1.72232397,  1.37651635, -0.44747264,  0.12903276, -0.30844848,  0.17252607, -0.07005350,  0.28000000,  0.64605251, -1.73142299,  1.38157898, -0.44950652,  0.12811863, -0.30255264,  0.16666100, -0.06683678,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
