  0.00000000,  0.67596982, -1.90681849,  1.53025764, -0.71190461, -0.11669288,  0.53082823, -0.43290287,  0.00730270,  0.35000000,  0.67216688, -1.89025442,  1.51729437, -0.71197926, -0.13018139,  0.56641214, -0.43488454, -0.00459135,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67216688, -1.89025442,  1.51729437, -0.71197926, -0.13018139,  0.56641214, -0.43488454, -0.00459135,  0.35000000,  0.66834070, -1.87349410,  1.50449486, -0.71215125, -0.12660624,  0.55687538, -0.42261398, -0.00543295,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66834070, -1.87349410,  1.50449486, -0.71215125, -0.12660624,  0.55687538, -0.42261398, -0.00543295,  0.35000000,  0.66459712, -1.85716696,  1.49219315, -0.71241468, -0.12441100,  0.53922096, -0.40429647, -0.00870893,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66459712, -1.85716696,  1.49219315, -0.71241468, -0.12441100,  0.53922096, -0.40429647, -0.00870893,  0.35000000,  0.66091424, -1.84135000,  1.48036668, -0.71269891, -0.12307725,  0.52258805, -0.38953676, -0.00884062,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66091424, -1.84135000,  1.48036668, -0.71269891, -0.12307725,  0.52258805, -0.38953676, -0.00884062,  0.35000000,  0.65725441, -1.82607680,  1.46904721, -0.71308711, -0.12242855,  0.50345012, -0.37201377, -0.01305668,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65725441, -1.82607680,  1.46904721, -0.71308711, -0.12242855,  0.50345012, -0.37201377, -0.01305668,  0.35000000,  0.65362062, -1.81131628,  1.45815260, -0.71348873, -0.12192425,  0.48767374, -0.35914667, -0.01268676,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46415637, -1.20687257,  1.04334993, -0.19218425,  0.23695469, -0.65193066,  0.44348768, -0.01256659,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46415637, -1.20687257,  1.04334993, -0.19218425,  0.23695469, -0.65193066,  0.44348768, -0.01256659,  0.28000000,  0.47087951, -1.22598415,  1.05636457, -0.19245671,  0.22028046, -0.64020253,  0.43155878, -0.00773168,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47087951, -1.22598415,  1.05636457, -0.19245671,  0.22028046, -0.64020253,  0.43155878, -0.00773168,  0.28000000,  0.47730395, -1.24488216,  1.06899534, -0.19268358,  0.21399665, -0.63357922,  0.41832279, -0.00767841,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47730395, -1.24488216,  1.06899534, -0.19268358,  0.21399665, -0.63357922,  0.41832279, -0.00767841,  0.28000000,  0.48351088, -1.26343777,  1.08123275, -0.19291292,  0.20720746, -0.61955944,  0.40532421, -0.00759949,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48351088, -1.26343777,  1.08123275, -0.19291292,  0.20720746, -0.61955944,  0.40532421, -0.00759949,  0.28000000,  0.48950186, -1.28152119,  1.09312145, -0.19326075,  0.20041979, -0.60258062,  0.39394169, -0.01256026,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48950186, -1.28152119,  1.09312145, -0.19326075,  0.20041979, -0.60258062,  0.39394169, -0.01256026,  0.28000000,  0.49540754, -1.29927037,  1.10473133, -0.19366778,  0.19898367, -0.59302089,  0.38574365, -0.01379337,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49540754, -1.29927037,  1.10473133, -0.19366778,  0.19898367, -0.59302089,  0.38574365, -0.01379337,  0.28000000,  0.50100882, -1.31628061,  1.11600519, -0.19432212,  0.18600661, -0.56235422,  0.37245450, -0.02355529,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50100882, -1.31628061,  1.11600519, -0.19432212,  0.18600661, -0.56235422,  0.37245450, -0.02355529,  0.28000000,  0.50648387, -1.33280727,  1.12697613, -0.19501727,  0.18437179, -0.55117240,  0.36446105, -0.02294250,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50648387, -1.33280727,  1.12697613, -0.19501727,  0.18437179, -0.55117240,  0.36446105, -0.02294250,  0.28000000,  0.51170757, -1.34863533,  1.13759949, -0.19563302,  0.17321153, -0.52274242,  0.35112798, -0.01934634,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51170757, -1.34863533,  1.13759949, -0.19563302,  0.17321153, -0.52274242,  0.35112798, -0.01934634,  0.28000000,  0.51661356, -1.36368312,  1.14787302, -0.19637325,  0.16287891, -0.49749549,  0.33947821, -0.02578222,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51661356, -1.36368312,  1.14787302, -0.19637325,  0.16287891, -0.49749549,  0.33947821, -0.02578222,  0.28000000,  0.52143354, -1.37834401,  1.15785438, -0.19714273,  0.16229603, -0.48913105,  0.33114524, -0.02564547,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52143354, -1.37834401,  1.15785438, -0.19714273,  0.16229603, -0.48913105,  0.33114524, -0.02564547,  0.28000000,  0.52593842, -1.39230470,  1.16754038, -0.19815456,  0.14821899, -0.45971817,  0.31944713, -0.03541265,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52593842, -1.39230470,  1.16754038, -0.19815456,  0.14821899, -0.45971817,  0.31944713, -0.03541265,  0.28000000,  0.53012136, -1.40553531,  1.17688126, -0.19918922,  0.13797299, -0.43683077,  0.30878783, -0.03377254,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53012136, -1.40553531,  1.17688126, -0.19918922,  0.13797299, -0.43683077,  0.30878783, -0.03377254,  0.28000000,  0.53397189, -1.41804001,  1.18587977, -0.20030254,  0.12650538, -0.41186174,  0.29658333, -0.03766325,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53397189, -1.41804001,  1.18587977, -0.20030254,  0.12650538, -0.41186174,  0.29658333, -0.03766325,  0.28000000,  0.53754845, -1.42991435,  1.19453291, -0.20146105,  0.11792252, -0.39213143,  0.28560505, -0.03862412,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53754845, -1.42991435,  1.19453291, -0.20146105,  0.11792252, -0.39213143,  0.28560505, -0.03862412,  0.28000000,  0.54101178, -1.44145978,  1.20293287, -0.20265105,  0.11590320, -0.38470140,  0.27849488, -0.03996575,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54101178, -1.44145978,  1.20293287, -0.20265105,  0.11590320, -0.38470140,  0.27849488, -0.03996575,  0.28000000,  0.54428182, -1.45253854,  1.21103913, -0.20410328,  0.10804242, -0.36563813,  0.26659192, -0.05066237,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54428182, -1.45253854,  1.21103913, -0.20410328,  0.10804242, -0.36563813,  0.26659192, -0.05066237,  0.28000000,  0.54726438, -1.46302173,  1.21887086, -0.20582398,  0.09756425, -0.34524259,  0.25864177, -0.05875598,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54726438, -1.46302173,  1.21887086, -0.20582398,  0.09756425, -0.34524259,  0.25864177, -0.05875598,  0.28000000,  0.55015689, -1.47320307,  1.22644178, -0.20758218,  0.09700376, -0.33916874,  0.25060420, -0.05864495,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55015689, -1.47320307,  1.22644178, -0.20758218,  0.09700376, -0.33916874,  0.25060420, -0.05864495,  0.28000000,  0.55289824, -1.48298548,  1.23373190, -0.20960856,  0.09061948, -0.32282726,  0.23955804, -0.06994648,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55289824, -1.48298548,  1.23373190, -0.20960856,  0.09061948, -0.32282726,  0.23955804, -0.06994648,  0.28000000,  0.55558097, -1.49249980,  1.24074795, -0.21170575,  0.08993058, -0.31676037,  0.23221924, -0.06987494,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55558097, -1.49249980,  1.24074795, -0.21170575,  0.08993058, -0.31676037,  0.23221924, -0.06987494,  0.28000000,  0.55820825, -1.50182019,  1.24758787, -0.21425789,  0.08844014, -0.31049647,  0.22573539, -0.08937495,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55820825, -1.50182019,  1.24758787, -0.21425789,  0.08844014, -0.31049647,  0.22573539, -0.08937495,  0.28000000,  0.56074846, -1.51084244,  1.25417778, -0.21708143,  0.08437991, -0.29847754,  0.21715668, -0.09520915,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56074846, -1.51084244,  1.25417778, -0.21708143,  0.08437991, -0.29847754,  0.21715668, -0.09520915,  0.28000000,  0.56299863, -1.51908070,  1.26024402, -0.22014145,  0.07233674, -0.26557223,  0.19493718, -0.10368905,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56299863, -1.51908070,  1.26024402, -0.22014145,  0.07233674, -0.26557223,  0.19493718, -0.10368905,  0.28000000,  0.56520764, -1.52703430,  1.26601555, -0.22317089,  0.07490553, -0.26649779,  0.19235851, -0.10004204,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56520764, -1.52703430,  1.26601555, -0.22317089,  0.07490553, -0.26649779,  0.19235851, -0.10004204,  0.28000000,  0.56739608, -1.53486574,  1.27169660, -0.22619986,  0.07311583, -0.26026121,  0.18853224, -0.10085070,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56739608, -1.53486574,  1.27169660, -0.22619986,  0.07311583, -0.26026121,  0.18853224, -0.10085070,  0.28000000,  0.56955219, -1.54252726,  1.27724064, -0.22923132,  0.07223266, -0.25473147,  0.18370547, -0.10082003,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56955219, -1.54252726,  1.27724064, -0.22923132,  0.07223266, -0.25473147,  0.18370547, -0.10082003,  0.28000000,  0.57169900, -1.55000290,  1.28256244, -0.23261321,  0.07272941, -0.24833997,  0.17424681, -0.11617321,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57169900, -1.55000290,  1.28256244, -0.23261321,  0.07272941, -0.24833997,  0.17424681, -0.11617321,  0.28000000,  0.57382964, -1.55727831,  1.28766958, -0.23613381,  0.07126201, -0.24131710,  0.16877017, -0.11730857,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57382964, -1.55727831,  1.28766958, -0.23613381,  0.07126201, -0.24131710,  0.16877017, -0.11730857,  0.28000000,  0.57592332, -1.56437412,  1.29264286, -0.23966154,  0.07006713, -0.23576270,  0.16482879, -0.11723867,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57592332, -1.56437412,  1.29264286, -0.23966154,  0.07006713, -0.23576270,  0.16482879, -0.11723867,  0.28000000,  0.57802282, -1.57128377,  1.29737252, -0.24331106,  0.07093243, -0.22910001,  0.15454425, -0.12287867,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57802282, -1.57128377,  1.29737252, -0.24331106,  0.07093243, -0.22910001,  0.15454425, -0.12287867,  0.28000000,  0.58028055, -1.57831383,  1.30199027, -0.24692059,  0.07785115, -0.23813642,  0.15472997, -0.11943358,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58028055, -1.57831383,  1.30199027, -0.24692059,  0.07785115, -0.23813642,  0.15472997, -0.11943358,  0.28000000,  0.58264931, -1.58558396,  1.30677846, -0.25058639,  0.08077993, -0.24615051,  0.16221906, -0.12229527,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58264931, -1.58558396,  1.30677846, -0.25058639,  0.08077993, -0.24615051,  0.16221906, -0.12229527,  0.28000000,  0.58501589, -1.59282689,  1.31158423, -0.25426179,  0.07911820, -0.24076426,  0.15945369, -0.12199093,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58501589, -1.59282689,  1.31158423, -0.25426179,  0.07911820, -0.24076426,  0.15945369, -0.12199093,  0.28000000,  0.58746937, -1.59999974,  1.31613923, -0.25799912,  0.08383792, -0.23956748,  0.14872526, -0.12546600,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58746937, -1.59999974,  1.31613923, -0.25799912,  0.08383792, -0.23956748,  0.14872526, -0.12546600,  0.28000000,  0.59003020, -1.60716437,  1.32049961, -0.26173547,  0.08700695, -0.23986597,  0.14423924, -0.12399365,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59003020, -1.60716437,  1.32049961, -0.26173547,  0.08700695, -0.23986597,  0.14423924, -0.12399365,  0.28000000,  0.59256432, -1.61420275,  1.32479005, -0.26546878,  0.08461700, -0.23370183,  0.14232068, -0.12382277,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59256432, -1.61420275,  1.32479005, -0.26546878,  0.08461700, -0.23370183,  0.14232068, -0.12382277,  0.28000000,  0.59512599, -1.62130709,  1.32918372, -0.26899672,  0.08666971, -0.23989055,  0.14915707, -0.11497771,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59512599, -1.62130709,  1.32918372, -0.26899672,  0.08666971, -0.23989055,  0.14915707, -0.11497771,  0.28000000,  0.59763751, -1.62817438,  1.33338187, -0.27262272,  0.08363968, -0.22495412,  0.13501855, -0.12234687,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59763751, -1.62817438,  1.33338187, -0.27262272,  0.08363968, -0.22495412,  0.13501855, -0.12234687,  0.28000000,  0.60013743, -1.63471528,  1.33717624, -0.27652257,  0.08451969, -0.21591542,  0.12197578, -0.13213700,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60013743, -1.63471528,  1.33717624, -0.27652257,  0.08451969, -0.21591542,  0.12197578, -0.13213700,  0.28000000,  0.60259411, -1.64103447,  1.34080598, -0.28049924,  0.08197454, -0.20951531,  0.12023701, -0.13185915,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60259411, -1.64103447,  1.34080598, -0.28049924,  0.08197454, -0.20951531,  0.12023701, -0.13185915,  0.28000000,  0.60504483, -1.64730345,  1.34443435, -0.28445855,  0.08272706, -0.21013048,  0.12129782, -0.13130704,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60504483, -1.64730345,  1.34443435, -0.28445855,  0.08272706, -0.21013048,  0.12129782, -0.13130704,  0.28000000,  0.60765610, -1.65377796,  1.34807254, -0.28824596,  0.08969762, -0.21981868,  0.12218181, -0.12446259,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60765610, -1.65377796,  1.34807254, -0.28824596,  0.08969762, -0.21981868,  0.12218181, -0.12446259,  0.28000000,  0.61045311, -1.66051120,  1.35173742, -0.29190967,  0.09581273, -0.22810177,  0.12269699, -0.12108100,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61045311, -1.66051120,  1.35173742, -0.29190967,  0.09581273, -0.22810177,  0.12269699, -0.12108100,  0.28000000,  0.61323411, -1.66720330,  1.35541603, -0.29555566,  0.09268190, -0.22222915,  0.12205690, -0.12076990,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61323411, -1.66720330,  1.35541603, -0.29555566,  0.09268190, -0.22222915,  0.12205690, -0.12076990,  0.28000000,  0.61621278, -1.67400757,  1.35888704, -0.29912000,  0.10303635, -0.23009616,  0.11352228, -0.11850287,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61621278, -1.67400757,  1.35888704, -0.29912000,  0.10303635, -0.23009616,  0.11352228, -0.11850287,  0.28000000,  0.61918000, -1.68076535,  1.36237422, -0.30268685,  0.09873754, -0.22467930,  0.11671912, -0.11782865,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61918000, -1.68076535,  1.36237422, -0.30268685,  0.09873754, -0.22467930,  0.11671912, -0.11782865,  0.28000000,  0.62207689, -1.68738933,  1.36586860, -0.30615537,  0.09683547, -0.22039237,  0.11605111, -0.11414779,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62207689, -1.68738933,  1.36586860, -0.30615537,  0.09683547, -0.22039237,  0.11605111, -0.11414779,  0.28000000,  0.62489619, -1.69385561,  1.36933431, -0.30958200,  0.09398888, -0.21466531,  0.11470878, -0.11342434,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62489619, -1.69385561,  1.36933431, -0.30958200,  0.09398888, -0.21466531,  0.11470878, -0.11342434,  0.28000000,  0.62762062, -1.70014289,  1.37276108, -0.31299383,  0.09061310, -0.20854610,  0.11338796, -0.11299188,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62762062, -1.70014289,  1.37276108, -0.31299383,  0.09061310, -0.20854610,  0.11338796, -0.11299188,  0.28000000,  0.63029114, -1.70631327,  1.37614079, -0.31629039,  0.08920740, -0.20560749,  0.11217402, -0.10829402,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63029114, -1.70631327,  1.37614079, -0.31629039,  0.08920740, -0.20560749,  0.11217402, -0.10829402,  0.28000000,  0.63307001, -1.71273760,  1.37966294, -0.31928994,  0.09493401, -0.21991589,  0.12080276, -0.09690789,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63307001, -1.71273760,  1.37966294, -0.31928994,  0.09493401, -0.21991589,  0.12080276, -0.09690789,  0.28000000,  0.63582704, -1.71920613,  1.38328394, -0.32220680,  0.09169635, -0.21502211,  0.12003863, -0.09656499,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63582704, -1.71920613,  1.38328394, -0.32220680,  0.09169635, -0.21502211,  0.12003863, -0.09656499,  0.28000000,  0.63866183, -1.72575534,  1.38684968, -0.32487519,  0.09628125, -0.22118565,  0.11906493, -0.08645481,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63866183, -1.72575534,  1.38684968, -0.32487519,  0.09628125, -0.22118565,  0.11906493, -0.08645481,  0.28000000,  0.64145330, -1.73224776,  1.39041303, -0.32748022,  0.09279008, -0.21555917,  0.11793377, -0.08620945,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64145330, -1.73224776,  1.39041303, -0.32748022,  0.09279008, -0.21555917,  0.11793377, -0.08620945,  0.28000000,  0.64414288, -1.73856444,  1.39392737, -0.33007246,  0.08934547, -0.20948038,  0.11611165, -0.08578207,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64414288, -1.73856444,  1.39392737, -0.33007246,  0.08934547, -0.20948038,  0.11611165, -0.08578207,  0.28000000,  0.64682158, -1.74481214,  1.39736295, -0.33267999,  0.09031672, -0.20895247,  0.11347631, -0.08687408,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64682158, -1.74481214,  1.39736295, -0.33267999,  0.09031672, -0.20895247,  0.11347631, -0.08687408,  0.28000000,  0.64936357, -1.75092747,  1.40088973, -0.33519305,  0.08336488, -0.20288664,  0.11874810, -0.08167378,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64936357, -1.75092747,  1.40088973, -0.33519305,  0.08336488, -0.20288664,  0.11874810, -0.08167378,  0.28000000,  0.65186134, -1.75695081,  1.40435988, -0.33778649,  0.08424046, -0.20092768,  0.11371463, -0.08762838,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65186134, -1.75695081,  1.40435988, -0.33778649,  0.08424046, -0.20092768,  0.11371463, -0.08762838,  0.28000000,  0.65430707, -1.76284263,  1.40773971, -0.34042071,  0.08123450, -0.19535378,  0.11160043, -0.08725334,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65430707, -1.76284263,  1.40773971, -0.34042071,  0.08123450, -0.19535378,  0.11160043, -0.08725334,  0.28000000,  0.65666280, -1.76856852,  1.41105596, -0.34304373,  0.07818364, -0.18979252,  0.10949081, -0.08689289,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65666280, -1.76856852,  1.41105596, -0.34304373,  0.07818364, -0.18979252,  0.10949081, -0.08689289,  0.28000000,  0.65895401, -1.77415874,  1.41429619, -0.34565198,  0.07634634, -0.18571651,  0.10690427, -0.08646796,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65895401, -1.77415874,  1.41429619, -0.34565198,  0.07634634, -0.18571651,  0.10690427, -0.08646796,  0.28000000,  0.66116771, -1.77960366,  1.41747272, -0.34825179,  0.07344696, -0.18047579,  0.10488049, -0.08614668,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66116771, -1.77960366,  1.41747272, -0.34825179,  0.07344696, -0.18047579,  0.10488049, -0.08614668,  0.28000000,  0.66329719, -1.78489411,  1.42058693, -0.35084137,  0.07063414, -0.17531681,  0.10280593, -0.08582040,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66329719, -1.78489411,  1.42058693, -0.35084137,  0.07063414, -0.17531681,  0.10280593, -0.08582040,  0.28000000,  0.66539975, -1.79025408,  1.42383955, -0.35314729,  0.07039388, -0.18167519,  0.11160386, -0.07338529,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66539975, -1.79025408,  1.42383955, -0.35314729,  0.07039388, -0.18167519,  0.11160386, -0.07338529,  0.28000000,  0.66757913, -1.79578794,  1.42715810, -0.35530272,  0.07421567, -0.18690694,  0.11053763, -0.07126541,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66757913, -1.79578794,  1.42715810, -0.35530272,  0.07421567, -0.18690694,  0.11053763, -0.07126541,  0.28000000,  0.66973719, -1.80128233,  1.43044648, -0.35744634,  0.07167794, -0.18231221,  0.10869534, -0.07102241,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66973719, -1.80128233,  1.43044648, -0.35744634,  0.07167794, -0.18231221,  0.10869534, -0.07102241,  0.28000000,  0.67181706, -1.80662638,  1.43366772, -0.35958057,  0.06898496, -0.17700938,  0.10627424, -0.07071530,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
