  0.00000000,  0.69682949, -1.83846482,  1.44140531, -0.22183698, -0.14220858,  0.52082935, -0.38214588,  0.00473849,  0.35000000,  0.69263284, -1.82319631,  1.43024717, -0.22169266, -0.13964266,  0.50446835, -0.36747297,  0.00501950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69263284, -1.82319631,  1.43024717, -0.22169266, -0.13964266,  0.50446835, -0.36747297,  0.00501950,  0.35000000,  0.68852264, -1.80843058,  1.41952165, -0.22152821, -0.13670984,  0.48752559, -0.35310871,  0.00576901,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68852264, -1.80843058,  1.41952165, -0.22152821, -0.13670984,  0.48752559, -0.35310871,  0.00576901,  0.35000000,  0.68447546, -1.79412858,  1.40919997, -0.22134485, -0.13512315,  0.47285844, -0.34023254,  0.00638709,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68447546, -1.79412858,  1.40919997, -0.22134485, -0.13512315,  0.47285844, -0.34023254,  0.00638709,  0.35000000,  0.68046702, -1.78026027,  1.39926792, -0.22114345, -0.13401184,  0.45849974, -0.32724518,  0.00701400,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68046702, -1.78026027,  1.39926792, -0.22114345, -0.13401184,  0.45849974, -0.32724518,  0.00701400,  0.35000000,  0.67649402, -1.76682914,  1.38971904, -0.22092228, -0.13290140,  0.44380636, -0.31456445,  0.00766153,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67649402, -1.76682914,  1.38971904, -0.22092228, -0.13290140,  0.44380636, -0.31456445,  0.00766153,  0.35000000,  0.67256289, -1.75381363,  1.38052285, -0.22069482, -0.13132157,  0.43052102, -0.30319296,  0.00768107,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67256289, -1.75381363,  1.38052285, -0.22069482, -0.13132157,  0.43052102, -0.30319296,  0.00768107,  0.35000000,  0.66866989, -1.74117486,  1.37166323, -0.22047084, -0.13017734,  0.41837280, -0.29208550,  0.00754840,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66866989, -1.74117486,  1.37166323, -0.22047084, -0.13017734,  0.41837280, -0.29208550,  0.00754840,  0.35000000,  0.66481406, -1.72889605,  1.36313349, -0.22025291, -0.12888704,  0.40649523, -0.28110848,  0.00731576,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66481406, -1.72889605,  1.36313349, -0.22025291, -0.12888704,  0.40649523, -0.28110848,  0.00731576,  0.35000000,  0.66102013, -1.71699590,  1.35492890, -0.22003831, -0.12646799,  0.39355302, -0.27019162,  0.00717290,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66102013, -1.71699590,  1.35492890, -0.22003831, -0.12646799,  0.39355302, -0.27019162,  0.00717290,  0.35000000,  0.65728851, -1.70543729,  1.34701362, -0.21982396, -0.12459427,  0.38304969, -0.26115807,  0.00716969,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65728851, -1.70543729,  1.34701362, -0.21982396, -0.12459427,  0.38304969, -0.26115807,  0.00716969,  0.35000000,  0.65357815, -1.69417362,  1.33938213, -0.21960397, -0.12454823,  0.37343403, -0.25166726,  0.00752342,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65357815, -1.69417362,  1.33938213, -0.21960397, -0.12454823,  0.37343403, -0.25166726,  0.00752342,  0.35000000,  0.64990533, -1.68321536,  1.33200987, -0.21937191, -0.12272623,  0.36311418, -0.24320627,  0.00779802,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64990533, -1.68321536,  1.33200987, -0.21937191, -0.12272623,  0.36311418, -0.24320627,  0.00779802,  0.35000000,  0.64628938, -1.67255377,  1.32487981, -0.21913894, -0.12075602,  0.35349042, -0.23530100,  0.00773299,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64628938, -1.67255377,  1.32487981, -0.21913894, -0.12075602,  0.35349042, -0.23530100,  0.00773299,  0.35000000,  0.64267327, -1.66215904,  1.31806417, -0.21925824, -0.12090768,  0.34453022, -0.22470343, -0.00719238,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64267327, -1.66215904,  1.31806417, -0.21925824, -0.12090768,  0.34453022, -0.22470343, -0.00719238,  0.35000000,  0.63924086, -1.65210456,  1.31132051, -0.21868978, -0.11444841,  0.33337356, -0.22255091,  0.02610618,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63924086, -1.65210456,  1.31132051, -0.21868978, -0.11444841,  0.33337356, -0.22255091,  0.02610618,  0.35000000,  0.63573090, -1.64225131,  1.30495974, -0.21868461, -0.11766755,  0.32699336, -0.20983030, -0.00697175,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63573090, -1.64225131,  1.30495974, -0.21868461, -0.11766755,  0.32699336, -0.20983030, -0.00697175,  0.35000000,  0.63238361, -1.63269672,  1.29862742, -0.21810485, -0.11195362,  0.31711644, -0.20941768,  0.02648201,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63238361, -1.63269672,  1.29862742, -0.21810485, -0.11195362,  0.31711644, -0.20941768,  0.02648201,  0.35000000,  0.62895507, -1.62332815,  1.29265239, -0.21809273, -0.11484218,  0.31091723, -0.19705767, -0.00680692,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62895507, -1.62332815,  1.29265239, -0.21809273, -0.11484218,  0.31091723, -0.19705767, -0.00680692,  0.35000000,  0.62566494, -1.61419556,  1.28670234, -0.21749599, -0.11033041,  0.30411418, -0.19671199,  0.02724760,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62566494, -1.61419556,  1.28670234, -0.21749599, -0.11033041,  0.30411418, -0.19671199,  0.02724760,  0.35000000,  0.62229174, -1.60520636,  1.28109403, -0.21745996, -0.11289534,  0.29853016, -0.18497049, -0.00604851,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62229174, -1.60520636,  1.28109403, -0.21745996, -0.11289534,  0.29853016, -0.18497049, -0.00604851,  0.35000000,  0.61909086, -1.59646265,  1.27546680, -0.21682296, -0.10700766,  0.29095678, -0.18637266,  0.02858735,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61909086, -1.59646265,  1.27546680, -0.21682296, -0.10700766,  0.29095678, -0.18637266,  0.02858735,  0.35000000,  0.61581518, -1.58786764,  1.27016247, -0.21675833, -0.10972091,  0.28535179, -0.17497727, -0.00521960,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61581518, -1.58786764,  1.27016247, -0.21675833, -0.10972091,  0.28535179, -0.17497727, -0.00521960,  0.35000000,  0.61273117, -1.57954556,  1.26482298, -0.21613183, -0.10275241,  0.27644838, -0.17698460,  0.02779675,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61273117, -1.57954556,  1.26482298, -0.21613183, -0.10275241,  0.27644838, -0.17698460,  0.02779675,  0.35000000,  0.60958296, -1.57137035,  1.25979248, -0.21608029, -0.10542186,  0.27163143, -0.16593667, -0.00554307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60958296, -1.57137035,  1.25979248, -0.21608029, -0.10542186,  0.27163143, -0.16593667, -0.00554307,  0.35000000,  0.60659641, -1.56340288,  1.25473913, -0.21547527, -0.09972467,  0.26556789, -0.16732146,  0.02709387,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60659641, -1.56340288,  1.25473913, -0.21547527, -0.09972467,  0.26556789, -0.16732146,  0.02709387,  0.35000000,  0.60354411, -1.55554466,  1.24998772, -0.21544344, -0.10211506,  0.26127131, -0.15673740, -0.00621655,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60354411, -1.55554466,  1.24998772, -0.21544344, -0.10211506,  0.26127131, -0.15673740, -0.00621655,  0.35000000,  0.60069423, -1.54793310,  1.24517615, -0.21484375, -0.09479066,  0.25298554, -0.15964382,  0.02688088,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60069423, -1.54793310,  1.24517615, -0.21484375, -0.09479066,  0.25298554, -0.15964382,  0.02688088,  0.35000000,  0.59778359, -1.54044663,  1.24065067, -0.21481956, -0.09750641,  0.24889582, -0.14932804, -0.00646454,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59778359, -1.54044663,  1.24065067, -0.21481956, -0.09750641,  0.24889582, -0.14932804, -0.00646454,  0.35000000,  0.59506220, -1.53321336,  1.23608355, -0.21423962, -0.09060384,  0.24015641, -0.15125902,  0.02617308,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59506220, -1.53321336,  1.23608355, -0.21423962, -0.09060384,  0.24015641, -0.15125902,  0.02617308,  0.35000000,  0.59226899, -1.52608396,  1.23176607, -0.21423695, -0.09382087,  0.23736365, -0.14310764, -0.00724040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59226899, -1.52608396,  1.23176607, -0.21423695, -0.09382087,  0.23736365, -0.14310764, -0.00724040,  0.35000000,  0.58964671, -1.51915658,  1.22733824, -0.21367065, -0.08753609,  0.23056056, -0.14738453,  0.02576267,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58964671, -1.51915658,  1.22733824, -0.21367065, -0.08753609,  0.23056056, -0.14738453,  0.02576267,  0.35000000,  0.58694498, -1.51231762,  1.22315160, -0.21366320, -0.09072650,  0.22762495, -0.13851062, -0.00685604,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58694498, -1.51231762,  1.22315160, -0.21366320, -0.09072650,  0.22762495, -0.13851062, -0.00685604,  0.35000000,  0.58441873, -1.50568814,  1.21890123, -0.21308669, -0.08403019,  0.22058452, -0.14084881,  0.02617985,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58441873, -1.50568814,  1.21890123, -0.21308669, -0.08403019,  0.22058452, -0.14084881,  0.02617985,  0.35000000,  0.58182466, -1.49914819,  1.21493462, -0.21308408, -0.08688994,  0.21768678, -0.13081343, -0.00713398,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58182466, -1.49914819,  1.21493462, -0.21308408, -0.08688994,  0.21768678, -0.13081343, -0.00713398,  0.35000000,  0.57939814, -1.49279609,  1.21090105, -0.21252541, -0.08096581,  0.21157668, -0.13391548,  0.02549598,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57939814, -1.49279609,  1.21090105, -0.21252541, -0.08096581,  0.21157668, -0.13391548,  0.02549598,  0.35000000,  0.57689242, -1.48652228,  1.20713461, -0.21254307, -0.08404372,  0.20882759, -0.12427080, -0.00781161,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57689242, -1.48652228,  1.20713461, -0.21254307, -0.08404372,  0.20882759, -0.12427080, -0.00781161,  0.35000000,  0.57456837, -1.48041855,  1.20324227, -0.21200480, -0.07728037,  0.20363020, -0.12997220,  0.02466439,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57456837, -1.48041855,  1.20324227, -0.21200480, -0.07728037,  0.20363020, -0.12997220,  0.02466439,  0.35000000,  0.57217160, -1.47437536,  1.19959243, -0.21204857, -0.08037601,  0.20124519, -0.12042989, -0.00867485,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57217160, -1.47437536,  1.19959243, -0.21204857, -0.08037601,  0.20124519, -0.12042989, -0.00867485,  0.35000000,  0.56994613, -1.46852257,  1.19587570, -0.21152512, -0.07410067,  0.19481776, -0.12324468,  0.02443748,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56994613, -1.46852257,  1.19587570, -0.21152512, -0.07410067,  0.19481776, -0.12324468,  0.02443748,  0.35000000,  0.56765748, -1.46275283,  1.19242298, -0.21158018, -0.07653381,  0.19200075, -0.11388502, -0.00913463,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56765748, -1.46275283,  1.19242298, -0.21158018, -0.07653381,  0.19200075, -0.11388502, -0.00913463,  0.35000000,  0.56554684, -1.45717188,  1.18889676, -0.21107025, -0.07024156,  0.18581222, -0.11697808,  0.02397964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56554684, -1.45717188,  1.18889676, -0.21107025, -0.07024156,  0.18581222, -0.11697808,  0.02397964,  0.35000000,  0.56332652, -1.45160739,  1.18561420, -0.21114812, -0.07499578,  0.18599583, -0.10863634, -0.00989433,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56332652, -1.45160739,  1.18561420, -0.21114812, -0.07499578,  0.18599583, -0.10863634, -0.00989433,  0.35000000,  0.56125411, -1.44620824,  1.18226593, -0.21066956, -0.06904320,  0.17969396, -0.11076689,  0.02290703,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56125411, -1.44620824,  1.18226593, -0.21066956, -0.06904320,  0.17969396, -0.11076689,  0.02290703,  0.35000000,  0.55910285, -1.44087270,  1.17917426, -0.21076398, -0.07224244,  0.17772885, -0.10205055, -0.01037153,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55910285, -1.44087270,  1.17917426, -0.21076398, -0.07224244,  0.17772885, -0.10205055, -0.01037153,  0.35000000,  0.55706133, -1.43568531,  1.17606525, -0.21065028, -0.06809783,  0.17279544, -0.10315663,  0.00749123,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55706133, -1.43568531,  1.17606525, -0.21065028, -0.06809783,  0.17279544, -0.10315663,  0.00749123,  0.35000000,  0.55505426, -1.43060387,  1.17303861, -0.21047662, -0.06724097,  0.16930287, -0.10016853,  0.00520590,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55505426, -1.43060387,  1.17303861, -0.21047662, -0.06724097,  0.16930287, -0.10016853,  0.00520590,  0.35000000,  0.55309126, -1.42563335,  1.17008677, -0.21032517, -0.06553278,  0.16561187, -0.09770489,  0.00485636,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55309126, -1.42563335,  1.17008677, -0.21032517, -0.06553278,  0.16561187, -0.09770489,  0.00485636,  0.35000000,  0.55113356, -1.42070953,  1.16720848, -0.21020244, -0.06595135,  0.16492234, -0.09539529,  0.00384228,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55113356, -1.42070953,  1.16720848, -0.21020244, -0.06595135,  0.16492234, -0.09539529,  0.00384228,  0.35000000,  0.54920513, -1.41586766,  1.16438808, -0.21008466, -0.06454562,  0.16132003, -0.09349078,  0.00378485,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54920513, -1.41586766,  1.16438808, -0.21008466, -0.06454562,  0.16132003, -0.09349078,  0.00378485,  0.35000000,  0.54728773, -1.41107696,  1.16160921, -0.20998183, -0.06454816,  0.16041574, -0.09242575,  0.00321287,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54728773, -1.41107696,  1.16160921, -0.20998183, -0.06454816,  0.16041574, -0.09242575,  0.00321287,  0.35000000,  0.54540904, -1.40639153,  1.15888026, -0.20996359, -0.06268872,  0.15569201, -0.09061977, -0.00034639,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54540904, -1.40639153,  1.15888026, -0.20996359, -0.06268872,  0.15569201, -0.09061977, -0.00034639,  0.35000000,  0.54358166, -1.40182861,  1.15619153, -0.20992725, -0.06122756,  0.15195821, -0.08918272,  0.00149840,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54358166, -1.40182861,  1.15619153, -0.20992725, -0.06122756,  0.15195821, -0.08918272,  0.00149840,  0.35000000,  0.54177679, -1.39736170,  1.15356942, -0.20992732, -0.06055889,  0.14887425, -0.08689250, -0.00051825,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54177679, -1.39736170,  1.15356942, -0.20992732, -0.06055889,  0.14887425, -0.08689250, -0.00051825,  0.35000000,  0.53997753, -1.39287819,  1.15088198, -0.20986265, -0.06080797,  0.15115705, -0.09073834,  0.00265712,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53997753, -1.39287819,  1.15088198, -0.20986265, -0.06080797,  0.15115705, -0.09073834,  0.00265712,  0.35000000,  0.53816527, -1.38842249,  1.14824164, -0.20994007, -0.06082678,  0.14859606, -0.08742651, -0.00408406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53816527, -1.38842249,  1.14824164, -0.20994007, -0.06082678,  0.14859606, -0.08742651, -0.00408406,  0.35000000,  0.53641105, -1.38407316,  1.14562557, -0.20990471, -0.05868125,  0.14495265, -0.08679433,  0.00250069,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53641105, -1.38407316,  1.14562557, -0.20990471, -0.05868125,  0.14495265, -0.08679433,  0.00250069,  0.35000000,  0.53466168, -1.37980050,  1.14310544, -0.20998713, -0.05869921,  0.14251748, -0.08338278, -0.00424254,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53466168, -1.37980050,  1.14310544, -0.20998713, -0.05869921,  0.14251748, -0.08338278, -0.00424254,  0.35000000,  0.53295126, -1.37556683,  1.14056712, -0.20996432, -0.05737753,  0.14207199, -0.08485844,  0.00197788,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53295126, -1.37556683,  1.14056712, -0.20996432, -0.05737753,  0.14207199, -0.08485844,  0.00197788,  0.35000000,  0.53124284, -1.37137675,  1.13810242, -0.21006259, -0.05726666,  0.13984107, -0.08156224, -0.00477711,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53124284, -1.37137675,  1.13810242, -0.21006259, -0.05726666,  0.13984107, -0.08156224, -0.00477711,  0.35000000,  0.52958490, -1.36726024,  1.13565304, -0.20996790, -0.05566850,  0.13767030, -0.08116416,  0.00528724,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52958490, -1.36726024,  1.13565304, -0.20996790, -0.05566850,  0.13767030, -0.08116416,  0.00528724,  0.35000000,  0.52790743, -1.36316964,  1.13329597, -0.21006751, -0.05629331,  0.13689562, -0.07828830, -0.00578153,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52790743, -1.36316964,  1.13329597, -0.21006751, -0.05629331,  0.13689562, -0.07828830, -0.00578153,  0.35000000,  0.52627932, -1.35911173,  1.13091967, -0.21001676, -0.05452454,  0.13621558, -0.07907162,  0.00363781,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52627932, -1.35911173,  1.13091967, -0.21001676, -0.05452454,  0.13621558, -0.07907162,  0.00363781,  0.35000000,  0.52465849, -1.35509373,  1.12862095, -0.21006498, -0.05430586,  0.13416185, -0.07611594, -0.00314034,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52465849, -1.35509373,  1.12862095, -0.21006498, -0.05430586,  0.13416185, -0.07611594, -0.00314034,  0.35000000,  0.52311366, -1.35118307,  1.12633328, -0.20998901, -0.05144936,  0.13027031, -0.07593090,  0.00391026,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52311366, -1.35118307,  1.12633328, -0.20998901, -0.05144936,  0.13027031, -0.07593090,  0.00391026,  0.35000000,  0.52159017, -1.34736695,  1.12413197, -0.21010844, -0.05092364,  0.12693966, -0.07306426, -0.00630721,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52159017, -1.34736695,  1.12413197, -0.21010844, -0.05092364,  0.12693966, -0.07306426, -0.00630721,  0.35000000,  0.52013289, -1.34365466,  1.12193711, -0.21006057, -0.04880590,  0.12388100, -0.07268360,  0.00369440,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52013289, -1.34365466,  1.12193711, -0.21006057, -0.04880590,  0.12388100, -0.07268360,  0.00369440,  0.35000000,  0.51867431, -1.34000160,  1.11982900, -0.21010740, -0.04902630,  0.12192145, -0.06982860, -0.00306651,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51867431, -1.34000160,  1.11982900, -0.21010740, -0.04902630,  0.12192145, -0.06982860, -0.00306651,  0.28000000,  0.52256839, -1.35032273,  1.12690987, -0.21051873,  0.19464284, -0.53776602,  0.37220196, -0.01256462,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52256839, -1.35032273,  1.12690987, -0.21051873,  0.19464284, -0.53776602,  0.37220196, -0.01256462,  0.28000000,  0.52823334, -1.36688826,  1.13869334, -0.21092385,  0.18652462, -0.56497084,  0.40232009, -0.01216486,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52823334, -1.36688826,  1.13869334, -0.21092385,  0.18652462, -0.56497084,  0.40232009, -0.01216486,  0.28000000,  0.53362220, -1.38357673,  1.15052770, -0.21125894,  0.17762127, -0.55848597,  0.39220656, -0.01089316,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53362220, -1.38357673,  1.15052770, -0.21125894,  0.17762127, -0.55848597,  0.39220656, -0.01089316,  0.28000000,  0.53880079, -1.40004396,  1.16203378, -0.21157284,  0.17206159, -0.55002328,  0.38100132, -0.01046619,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53880079, -1.40004396,  1.16203378, -0.21157284,  0.17206159, -0.55002328,  0.38100132, -0.01046619,  0.28000000,  0.54383544, -1.41623948,  1.17322642, -0.21187061,  0.16801754, -0.54018240,  0.37091416, -0.00983754,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54383544, -1.41623948,  1.17322642, -0.21187061,  0.16801754, -0.54018240,  0.37091416, -0.00983754,  0.28000000,  0.54875061, -1.43212676,  1.18415282, -0.21215182,  0.16430626, -0.52934538,  0.36251293, -0.00919459,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54875061, -1.43212676,  1.18415282, -0.21215182,  0.16430626, -0.52934538,  0.36251293, -0.00919459,  0.28000000,  0.55357670, -1.44770119,  1.19483138, -0.21242692,  0.16175392, -0.51876495,  0.35425004, -0.00914891,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
