  0.00000000,  0.69625939, -1.70489462,  1.30437953,  0.38535824,  0.15424770, -0.36542580,  0.20480538, -0.01166723,  0.28000000,  0.70091921, -1.71572353,  1.31030633,  0.38523922,  0.15677409, -0.36030190,  0.19500029, -0.00137389,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70091921, -1.71572353,  1.31030633,  0.38523922,  0.15677409, -0.36030190,  0.19500029, -0.00137389,  0.28000000,  0.70550673, -1.72629582,  1.31608149,  0.38487148,  0.15353925, -0.35107829,  0.19035244, -0.01456136,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70550673, -1.72629582,  1.31608149,  0.38487148,  0.15353925, -0.35107829,  0.19035244, -0.01456136,  0.28000000,  0.71000277, -1.73658838,  1.32170090,  0.38402774,  0.15064550, -0.34170607,  0.18482228, -0.03123976,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71000277, -1.73658838,  1.32170090,  0.38402774,  0.15064550, -0.34170607,  0.18482228, -0.03123976,  0.28000000,  0.71460121, -1.74673914,  1.32698503,  0.38345621,  0.15500429, -0.33775556,  0.17323450, -0.01527210,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71460121, -1.74673914,  1.32698503,  0.38345621,  0.15500429, -0.33775556,  0.17323450, -0.01527210,  0.28000000,  0.71912844, -1.75664536,  1.33214076,  0.38309294,  0.15057761, -0.32814661,  0.17062878, -0.01010875,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71912844, -1.75664536,  1.33214076,  0.38309294,  0.15057761, -0.32814661,  0.17062878, -0.01010875,  0.28000000,  0.72352230, -1.76624297,  1.33718848,  0.38185671,  0.14814827, -0.31906873,  0.16499340, -0.04953758,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72352230, -1.76624297,  1.33718848,  0.38185671,  0.14814827, -0.31906873,  0.16499340, -0.04953758,  0.28000000,  0.72787959, -1.77562626,  1.34207386,  0.38070039,  0.14476636, -0.31076645,  0.16183175, -0.03429729,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72787959, -1.77562626,  1.34207386,  0.38070039,  0.14476636, -0.31076645,  0.16183175, -0.03429729,  0.28000000,  0.73211554, -1.78474748,  1.34686981,  0.37991413,  0.14048087, -0.30191535,  0.15867668, -0.02282786,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73211554, -1.78474748,  1.34686981,  0.37991413,  0.14048087, -0.30191535,  0.15867668, -0.02282786,  0.28000000,  0.73621943, -1.79360655,  1.35157115,  0.37938659,  0.13608650, -0.29332222,  0.15536108, -0.01510954,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73621943, -1.79360655,  1.35157115,  0.37938659,  0.13608650, -0.29332222,  0.15536108, -0.01510954,  0.28000000,  0.74021162, -1.80222498,  1.35616993,  0.37866540,  0.13356479, -0.28617768,  0.15133770, -0.02593171,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74021162, -1.80222498,  1.35616993,  0.37866540,  0.13356479, -0.28617768,  0.15133770, -0.02593171,  0.28000000,  0.74412423, -1.81063203,  1.36064852,  0.37805828,  0.12983147, -0.27842367,  0.14799235, -0.01771415,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74412423, -1.81063203,  1.36064852,  0.37805828,  0.12983147, -0.27842367,  0.14799235, -0.01771415,  0.28000000,  0.74781786, -1.81872852,  1.36511530,  0.37722633,  0.12194710, -0.26752961,  0.14762306, -0.02949062,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74781786, -1.81872852,  1.36511530,  0.37722633,  0.12194710, -0.26752961,  0.14762306, -0.02949062,  0.28000000,  0.75143060, -1.82660917,  1.36942078,  0.37640948,  0.12043147, -0.26140303,  0.14148701, -0.02601646,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75143060, -1.82660917,  1.36942078,  0.37640948,  0.12043147, -0.26140303,  0.14148701, -0.02601646,  0.28000000,  0.75497620, -1.83430287,  1.37358581,  0.37574601,  0.11787570, -0.25503072,  0.13735395, -0.02030613,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75497620, -1.83430287,  1.37358581,  0.37574601,  0.11787570, -0.25503072,  0.13735395, -0.02030613,  0.28000000,  0.75830432, -1.84171938,  1.37777260,  0.37493856,  0.10936627, -0.24492274,  0.13897031, -0.02764839,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75830432, -1.84171938,  1.37777260,  0.37493856,  0.10936627, -0.24492274,  0.13897031, -0.02764839,  0.28000000,  0.76135879, -1.84882529,  1.38201783,  0.37367152,  0.10027838, -0.23477209,  0.14069822, -0.04531910,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76135879, -1.84882529,  1.38201783,  0.37367152,  0.10027838, -0.23477209,  0.14069822, -0.04531910,  0.28000000,  0.76431205, -1.85574030,  1.38613750,  0.37263235,  0.09741225, -0.22887849,  0.13610140, -0.03090885,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76431205, -1.85574030,  1.38613750,  0.37263235,  0.09741225, -0.22887849,  0.13610140, -0.03090885,  0.28000000,  0.76708567, -1.86242120,  1.39022553,  0.37165911,  0.09098912, -0.22072044,  0.13550940, -0.03198873,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76708567, -1.86242120,  1.39022553,  0.37165911,  0.09098912, -0.22072044,  0.13550940, -0.03198873,  0.28000000,  0.76975926, -1.86891585,  1.39419525,  0.37092825,  0.08817825, -0.21491613,  0.13106391, -0.02160470,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76975926, -1.86891585,  1.39419525,  0.37092825,  0.08817825, -0.21491613,  0.13106391, -0.02160470,  0.28000000,  0.77234243, -1.87523414,  1.39804223,  0.37043503,  0.08523896, -0.20908580,  0.12695238, -0.01442348,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77234243, -1.87523414,  1.39804223,  0.37043503,  0.08523896, -0.20908580,  0.12695238, -0.01442348,  0.28000000,  0.77462904, -1.88124762,  1.40198463,  0.36968353,  0.07359622, -0.19758795,  0.13146426, -0.02686103,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77462904, -1.88124762,  1.40198463,  0.36968353,  0.07359622, -0.19758795,  0.13146426, -0.02686103,  0.28000000,  0.77675377, -1.88703646,  1.40586733,  0.36896506,  0.06960545, -0.19124147,  0.12843039, -0.02255738,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77675377, -1.88703646,  1.40586733,  0.36896506,  0.06960545, -0.19124147,  0.12843039, -0.02255738,  0.28000000,  0.77880249, -1.89266525,  1.40961848,  0.36845175,  0.06745972, -0.18623060,  0.12380745, -0.01517084,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77880249, -1.89266525,  1.40961848,  0.36845175,  0.06745972, -0.18623060,  0.12380745, -0.01517084,  0.28000000,  0.78079154, -1.89814541,  1.41323363,  0.36810860,  0.06569250, -0.18133616,  0.11923404, -0.01004214,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78079154, -1.89814541,  1.41323363,  0.36810860,  0.06569250, -0.18133616,  0.11923404, -0.01004214,  0.28000000,  0.78271949, -1.90347608,  1.41672712,  0.36787769,  0.06366788, -0.17635562,  0.11526549, -0.00668757,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46459684, -1.20766511,  1.04365548, -0.19192268,  0.25644673, -0.68719185,  0.45842204, -0.00176491,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46459684, -1.20766511,  1.04365548, -0.19192268,  0.25644673, -0.68719185,  0.45842204, -0.00176491,  0.28000000,  0.47190490, -1.22782261,  1.05712679, -0.19187387,  0.24022557, -0.67523781,  0.44691392,  0.00298280,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47190490, -1.22782261,  1.05712679, -0.19187387,  0.24022557, -0.67523781,  0.44691392,  0.00298280,  0.28000000,  0.47894956, -1.24780914,  1.07024315, -0.19176375,  0.23526094, -0.67064519,  0.43488423,  0.00371014,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47894956, -1.24780914,  1.07024315, -0.19176375,  0.23526094, -0.67064519,  0.43488423,  0.00371014,  0.28000000,  0.48594638, -1.26777731,  1.08313290, -0.19147023,  0.23540237, -0.67056173,  0.42973436,  0.01154044,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48594638, -1.26777731,  1.08313290, -0.19147023,  0.23540237, -0.67056173,  0.42973436,  0.01154044,  0.28000000,  0.49289084, -1.28760735,  1.09587128, -0.19102813,  0.23355736, -0.66385573,  0.42448750,  0.01583916,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49289084, -1.28760735,  1.09587128, -0.19102813,  0.23355736, -0.66385573,  0.42448750,  0.01583916,  0.28000000,  0.49976161, -1.30716584,  1.10841719, -0.19055630,  0.23115982, -0.65357658,  0.41721675,  0.01584254,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49976161, -1.30716584,  1.10841719, -0.19055630,  0.23115982, -0.65357658,  0.41721675,  0.01584254,  0.28000000,  0.50659818, -1.32651364,  1.12087579, -0.18967461,  0.22986869, -0.64709999,  0.41719013,  0.03374018,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50659818, -1.32651364,  1.12087579, -0.18967461,  0.22986869, -0.64709999,  0.41719013,  0.03374018,  0.28000000,  0.51337898, -1.34559861,  1.13323961, -0.18857807,  0.22819439, -0.63743444,  0.41171458,  0.03749821,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51337898, -1.34559861,  1.13323961, -0.18857807,  0.22819439, -0.63743444,  0.41171458,  0.03749821,  0.28000000,  0.52009774, -1.36438174,  1.14545307, -0.18713045,  0.22542421, -0.62677306,  0.40735408,  0.05160872,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52009774, -1.36438174,  1.14545307, -0.18713045,  0.22542421, -0.62677306,  0.40735408,  0.05160872,  0.28000000,  0.52671512, -1.38281743,  1.15749318, -0.18555668,  0.22204112, -0.61485381,  0.40001037,  0.05277752,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52671512, -1.38281743,  1.15749318, -0.18555668,  0.22204112, -0.61485381,  0.40001037,  0.05277752,  0.28000000,  0.53309106, -1.40080690,  1.16951975, -0.18347258,  0.21123926, -0.59825466,  0.40348627,  0.07528374,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53309106, -1.40080690,  1.16951975, -0.18347258,  0.21123926, -0.59825466,  0.40348627,  0.07528374,  0.28000000,  0.53930868, -1.41841884,  1.18139412, -0.18119334,  0.20844430, -0.58726258,  0.39362235,  0.07592639,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53930868, -1.41841884,  1.18139412, -0.18119334,  0.20844430, -0.58726258,  0.39362235,  0.07592639,  0.28000000,  0.54528452, -1.43551040,  1.19301913, -0.17873541,  0.19781151, -0.56699641,  0.38593059,  0.08401009,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54528452, -1.43551040,  1.19301913, -0.17873541,  0.19781151, -0.56699641,  0.38593059,  0.08401009,  0.28000000,  0.55095547, -1.45198398,  1.20432041, -0.17630446,  0.18787617, -0.54612474,  0.37298195,  0.08017203,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55095547, -1.45198398,  1.20432041, -0.17630446,  0.18787617, -0.54612474,  0.37298195,  0.08017203,  0.28000000,  0.55649229, -1.46807929,  1.21526030, -0.17388660,  0.18529747, -0.53662463,  0.36181603,  0.08035476,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55649229, -1.46807929,  1.21526030, -0.17388660,  0.18529747, -0.53662463,  0.36181603,  0.08035476,  0.28000000,  0.56189073, -1.48376461,  1.22584436, -0.17115879,  0.17937384, -0.52059304,  0.35010747,  0.09389001,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56189073, -1.48376461,  1.22584436, -0.17115879,  0.17937384, -0.52059304,  0.35010747,  0.09389001,  0.28000000,  0.56709030, -1.49893164,  1.23606516, -0.16825072,  0.17276587, -0.50267502,  0.33708861,  0.09767017,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56709030, -1.49893164,  1.23606516, -0.16825072,  0.17276587, -0.50267502,  0.33708861,  0.09767017,  0.28000000,  0.57209535, -1.51356923,  1.24589581, -0.16529294,  0.16631017, -0.48493753,  0.32381207,  0.09868718,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57209535, -1.51356923,  1.24589581, -0.16529294,  0.16631017, -0.48493753,  0.32381207,  0.09868718,  0.28000000,  0.57699510, -1.52771769,  1.25522470, -0.16210225,  0.16356701, -0.46862348,  0.30612134,  0.10804528,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57699510, -1.52771769,  1.25522470, -0.16210225,  0.16356701, -0.46862348,  0.30612134,  0.10804528,  0.28000000,  0.58174963, -1.54140748,  1.26419657, -0.15899021,  0.15857917, -0.45417250,  0.29565169,  0.10234542,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58174963, -1.54140748,  1.26419657, -0.15899021,  0.15857917, -0.45417250,  0.29565169,  0.10234542,  0.28000000,  0.58636193, -1.55463758,  1.27280178, -0.15595300,  0.15362838, -0.43807951,  0.28278551,  0.10072735,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58636193, -1.55463758,  1.27280178, -0.15595300,  0.15362838, -0.43807951,  0.28278551,  0.10072735,  0.28000000,  0.59086209, -1.56749328,  1.28113037, -0.15282038,  0.15024382, -0.42700919,  0.27559996,  0.10544303,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59086209, -1.56749328,  1.28113037, -0.15282038,  0.15024382, -0.42700919,  0.27559996,  0.10544303,  0.28000000,  0.59532419, -1.57995532,  1.28899282, -0.14977022,  0.14990858, -0.41264457,  0.25581325,  0.09984846,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59532419, -1.57995532,  1.28899282, -0.14977022,  0.14990858, -0.41264457,  0.25581325,  0.09984846,  0.28000000,  0.59968600, -1.59199053,  1.29646140, -0.14695877,  0.14562005, -0.39873148,  0.24509929,  0.09185618,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59968600, -1.59199053,  1.29646140, -0.14695877,  0.14562005, -0.39873148,  0.24509929,  0.09185618,  0.28000000,  0.60403856, -1.60371243,  1.30354340, -0.14409151,  0.14645652, -0.38926126,  0.23224020,  0.09624335,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60403856, -1.60371243,  1.30354340, -0.14409151,  0.14645652, -0.38926126,  0.23224020,  0.09624335,  0.28000000,  0.60840515, -1.61512412,  1.31022495, -0.14123945,  0.14705440, -0.37852127,  0.21815374,  0.09430603,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60840515, -1.61512412,  1.31022495, -0.14123945,  0.14705440, -0.37852127,  0.21815374,  0.09430603,  0.28000000,  0.61270520, -1.62617719,  1.31659404, -0.13868205,  0.14414968, -0.36633701,  0.20845554,  0.08259531,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61270520, -1.62617719,  1.31659404, -0.13868205,  0.14414968, -0.36633701,  0.20845554,  0.08259531,  0.28000000,  0.61710519, -1.63699175,  1.32249089, -0.13604810,  0.14918224, -0.35949285,  0.19150936,  0.08861263,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61710519, -1.63699175,  1.32249089, -0.13604810,  0.14918224, -0.35949285,  0.19150936,  0.08861263,  0.28000000,  0.62164270, -1.64765187,  1.32800054, -0.13333487,  0.15410519, -0.35537761,  0.18000426,  0.09052198,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62164270, -1.64765187,  1.32800054, -0.13333487,  0.15410519, -0.35537761,  0.18000426,  0.09052198,  0.28000000,  0.62615835, -1.65803931,  1.33329076, -0.13078583,  0.15153564, -0.34433018,  0.17333801,  0.08358253,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62615835, -1.65803931,  1.33329076, -0.13078583,  0.15153564, -0.34433018,  0.17333801,  0.08358253,  0.28000000,  0.63071581, -1.66821083,  1.33831790, -0.12818718,  0.15408027, -0.33847590,  0.16461178,  0.08736794,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63071581, -1.66821083,  1.33831790, -0.12818718,  0.15408027, -0.33847590,  0.16461178,  0.08736794,  0.28000000,  0.63539043, -1.67823914,  1.34303006, -0.12567791,  0.15886296, -0.33431498,  0.15289381,  0.08216274,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63539043, -1.67823914,  1.34303006, -0.12567791,  0.15886296, -0.33431498,  0.15289381,  0.08216274,  0.28000000,  0.64001471, -1.68802033,  1.34762968, -0.12321711,  0.15462045, -0.32436234,  0.15215517,  0.08263356,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64001471, -1.68802033,  1.34762968, -0.12321711,  0.15462045, -0.32436234,  0.15215517,  0.08263356,  0.28000000,  0.64464685, -1.69761917,  1.35205677, -0.12097894,  0.15681977, -0.32011449,  0.14413684,  0.07216345,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64464685, -1.69761917,  1.35205677, -0.12097894,  0.15681977, -0.32011449,  0.14413684,  0.07216345,  0.28000000,  0.64922381, -1.70703265,  1.35642054, -0.11886094,  0.15316603, -0.31306585,  0.14459856,  0.07078586,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64922381, -1.70703265,  1.35642054, -0.11886094,  0.15316603, -0.31306585,  0.14459856,  0.07078586,  0.28000000,  0.65383320, -1.71630924,  1.36061880, -0.11663500,  0.15569985, -0.30915014,  0.13729304,  0.07515126,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65383320, -1.71630924,  1.36061880, -0.11663500,  0.15569985, -0.30915014,  0.13729304,  0.07515126,  0.28000000,  0.65845967, -1.72546462,  1.36468701, -0.11461579,  0.15612380, -0.30557156,  0.13324025,  0.06519553,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65845967, -1.72546462,  1.36468701, -0.11461579,  0.15612380, -0.30557156,  0.13324025,  0.06519553,  0.28000000,  0.66299695, -1.73440635,  1.36869904, -0.11265901,  0.15131506, -0.29650464,  0.13241269,  0.06592101,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66299695, -1.73440635,  1.36869904, -0.11265901,  0.15131506, -0.29650464,  0.13241269,  0.06592101,  0.28000000,  0.66751672, -1.74321515,  1.37262002, -0.11070075,  0.15241828, -0.29421189,  0.12891749,  0.06524861,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66751672, -1.74321515,  1.37262002, -0.11070075,  0.15241828, -0.29421189,  0.12891749,  0.06524861,  0.28000000,  0.67197043, -1.75184331,  1.37647670, -0.10872599,  0.14873400, -0.28631756,  0.12699008,  0.06653477,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67197043, -1.75184331,  1.37647670, -0.10872599,  0.14873400, -0.28631756,  0.12699008,  0.06653477,  0.28000000,  0.67631881, -1.76025908,  1.38029148, -0.10673828,  0.14527082, -0.27963463,  0.12582459,  0.06668850,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67631881, -1.76025908,  1.38029148, -0.10673828,  0.14527082, -0.27963463,  0.12582459,  0.06668850,  0.28000000,  0.68054089, -1.76844612,  1.38406618, -0.10473592,  0.14057762, -0.27145468,  0.12434902,  0.06731426,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68054089, -1.76844612,  1.38406618, -0.10473592,  0.14057762, -0.27145468,  0.12434902,  0.06731426,  0.28000000,  0.68472875, -1.77654512,  1.38779252, -0.10280331,  0.14107288, -0.27122969,  0.12300740,  0.06374236,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68472875, -1.77654512,  1.38779252, -0.10280331,  0.14107288, -0.27122969,  0.12300740,  0.06374236,  0.28000000,  0.68883318, -1.78456494,  1.39156789, -0.10101533,  0.13703685, -0.26754921,  0.12544304,  0.05898819,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68883318, -1.78456494,  1.39156789, -0.10101533,  0.13703685, -0.26754921,  0.12544304,  0.05898819,  0.28000000,  0.69281790, -1.79240942,  1.39531955, -0.09924125,  0.13252130, -0.26021600,  0.12351119,  0.05966282,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69281790, -1.79240942,  1.39531955, -0.09924125,  0.13252130, -0.26021600,  0.12351119,  0.05966282,  0.28000000,  0.69673231, -1.80015991,  1.39904650, -0.09765262,  0.13151120, -0.25947442,  0.12309582,  0.05124781,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69673231, -1.80015991,  1.39904650, -0.09765262,  0.13151120, -0.25947442,  0.12309582,  0.05124781,  0.28000000,  0.70055678, -1.80777212,  1.40272547, -0.09611151,  0.12714232, -0.25253817,  0.12110366,  0.05187852,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70055678, -1.80777212,  1.40272547, -0.09611151,  0.12714232, -0.25253817,  0.12110366,  0.05187852,  0.28000000,  0.70426035, -1.81528296,  1.40646873, -0.09478841,  0.12392179, -0.25141159,  0.12471969,  0.04236447,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70426035, -1.81528296,  1.40646873, -0.09478841,  0.12392179, -0.25141159,  0.12471969,  0.04236447,  0.28000000,  0.70786789, -1.82266294,  1.41018623, -0.09351204,  0.11990241, -0.24481379,  0.12237920,  0.04302199,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
