  0.00000000,  0.59705545, -1.52694375,  1.22950047, -0.20461818, -0.08886597,  0.23287197, -0.14224304, -0.00738963,  0.35000000,  0.59456838, -1.52014973,  1.22513476, -0.20404676, -0.08309407,  0.22606898, -0.14481969,  0.02614772,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59456838, -1.52014973,  1.22513476, -0.20404676, -0.08309407,  0.22606898, -0.14481969,  0.02614772,  0.35000000,  0.59202820, -1.51345159,  1.22097953, -0.20402703, -0.08489117,  0.22287352, -0.13807758, -0.00660694,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59202820, -1.51345159,  1.22097953, -0.20402703, -0.08489117,  0.22287352, -0.13807758, -0.00660694,  0.35000000,  0.58965230, -1.50694376,  1.21674351, -0.20343657, -0.07939830,  0.21670966, -0.14049072,  0.02678398,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58965230, -1.50694376,  1.21674351, -0.20343657, -0.07939830,  0.21670966, -0.14049072,  0.02678398,  0.35000000,  0.58719683, -1.50053379,  1.21279860, -0.20342620, -0.08222837,  0.21303260, -0.13001681, -0.00695746,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58719683, -1.50053379,  1.21279860, -0.20342620, -0.08222837,  0.21303260, -0.13001681, -0.00695746,  0.35000000,  0.58490126, -1.49430521,  1.20877839, -0.20285056, -0.07671428,  0.20764145, -0.13367808,  0.02619057,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58490126, -1.49430521,  1.20877839, -0.20285056, -0.07671428,  0.20764145, -0.13367808,  0.02619057,  0.35000000,  0.58252562, -1.48816163,  1.20503133, -0.20285819, -0.07957740,  0.20422141, -0.12351134, -0.00756464,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58252562, -1.48816163,  1.20503133, -0.20285819, -0.07957740,  0.20422141, -0.12351134, -0.00756464,  0.35000000,  0.58032753, -1.48223112,  1.20121709, -0.20230337, -0.07318624,  0.19715555, -0.12660964,  0.02544177,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58032753, -1.48223112,  1.20121709, -0.20230337, -0.07318624,  0.19715555, -0.12660964,  0.02544177,  0.35000000,  0.57805233, -1.47637034,  1.19764369, -0.20233912, -0.07630958,  0.19525709, -0.11831890, -0.00860889,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57805233, -1.47637034,  1.19764369, -0.20233912, -0.07630958,  0.19525709, -0.11831890, -0.00860889,  0.35000000,  0.57593333, -1.47067787,  1.19398166, -0.20180352, -0.07079404,  0.18965820, -0.12161448,  0.02497482,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57593333, -1.47067787,  1.19398166, -0.20180352, -0.07079404,  0.18965820, -0.12161448,  0.02497482,  0.35000000,  0.57371806, -1.46502806,  1.19056487, -0.20183586, -0.07448707,  0.18841146, -0.11297943, -0.00826992,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57371806, -1.46502806,  1.19056487, -0.20183586, -0.07448707,  0.18841146, -0.11297943, -0.00826992,  0.35000000,  0.57165739, -1.45954718,  1.18706119, -0.20130012, -0.06878451,  0.18247952, -0.11637758,  0.02486155,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57165739, -1.45954718,  1.18706119, -0.20130012, -0.06878451,  0.18247952, -0.11637758,  0.02486155,  0.35000000,  0.56949050, -1.45409371,  1.18379676, -0.20135706, -0.07300606,  0.18210229, -0.10804262, -0.00927417,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56949050, -1.45409371,  1.18379676, -0.20135706, -0.07300606,  0.18210229, -0.10804262, -0.00927417,  0.35000000,  0.56746913, -1.44878792,  1.18043326, -0.20084063, -0.06754875,  0.17686005, -0.11179426,  0.02432449,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56746913, -1.44878792,  1.18043326, -0.20084063, -0.06754875,  0.17686005, -0.11179426,  0.02432449,  0.35000000,  0.56534609, -1.44353756,  1.17734892, -0.20091923, -0.07140498,  0.17478045, -0.10138678, -0.00998265,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56534609, -1.44353756,  1.17734892, -0.20091923, -0.07140498,  0.17478045, -0.10138678, -0.00998265,  0.35000000,  0.56337409, -1.43844901,  1.17417873, -0.20042302, -0.06588237,  0.16964182, -0.10541144,  0.02363869,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56337409, -1.43844901,  1.17417873, -0.20042302, -0.06588237,  0.16964182, -0.10541144,  0.02363869,  0.35000000,  0.56132081, -1.43342367,  1.17125681, -0.20050723, -0.06884780,  0.16718297, -0.09629456, -0.01013207,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56132081, -1.43342367,  1.17125681, -0.20050723, -0.06884780,  0.16718297, -0.09629456, -0.01013207,  0.35000000,  0.55936719, -1.42847182,  1.16821733, -0.20005365, -0.06602992,  0.16631602, -0.10160110,  0.02195171,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55936719, -1.42847182,  1.16821733, -0.20005365, -0.06602992,  0.16631602, -0.10160110,  0.02195171,  0.35000000,  0.55735282, -1.42355001,  1.16532351, -0.19981725, -0.06770791,  0.16403497, -0.09560193,  0.00394353,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55735282, -1.42355001,  1.16532351, -0.19981725, -0.06770791,  0.16403497, -0.09560193,  0.00394353,  0.35000000,  0.55537289, -1.41873610,  1.16249691, -0.19969055, -0.06624953,  0.16035596, -0.09368921,  0.00414214,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55537289, -1.41873610,  1.16249691, -0.19969055, -0.06624953,  0.16035596, -0.09368921,  0.00414214,  0.35000000,  0.55343315, -1.41402999,  1.15973389, -0.19956556, -0.06491513,  0.15677324, -0.09150684,  0.00403502,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55343315, -1.41402999,  1.15973389, -0.19956556, -0.06491513,  0.15677324, -0.09150684,  0.00403502,  0.35000000,  0.55150111, -1.40935934,  1.15699039, -0.19944735, -0.06512292,  0.15660993, -0.09160767,  0.00377070,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55150111, -1.40935934,  1.15699039, -0.19944735, -0.06512292,  0.15660993, -0.09160767,  0.00377070,  0.35000000,  0.54959234, -1.40475981,  1.15428669, -0.19933377, -0.06391634,  0.15329430, -0.08958953,  0.00365826,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54959234, -1.40475981,  1.15428669, -0.19933377, -0.06391634,  0.15329430, -0.08958953,  0.00365826,  0.35000000,  0.54770002, -1.40021602,  1.15161944, -0.19922499, -0.06362799,  0.15205279, -0.08876523,  0.00349201,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54770002, -1.40021602,  1.15161944, -0.19922499, -0.06362799,  0.15205279, -0.08876523,  0.00349201,  0.35000000,  0.54583599, -1.39575021,  1.14900038, -0.19911969, -0.06239740,  0.14887543, -0.08677424,  0.00338684,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54583599, -1.39575021,  1.14900038, -0.19911969, -0.06239740,  0.14887543, -0.08677424,  0.00338684,  0.35000000,  0.54399194, -1.39135134,  1.14643316, -0.19907070, -0.06185568,  0.14698953, -0.08532240,  0.00101586,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54399194, -1.39135134,  1.14643316, -0.19907070, -0.06185568,  0.14698953, -0.08532240,  0.00101586,  0.35000000,  0.54218118, -1.38703447,  1.14391457, -0.19903894, -0.06060049,  0.14394114, -0.08345563,  0.00094787,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54218118, -1.38703447,  1.14391457, -0.19903894, -0.06060049,  0.14394114, -0.08345563,  0.00094787,  0.35000000,  0.54040434, -1.38276179,  1.14138188, -0.19899234, -0.05957271,  0.14316310, -0.08492295,  0.00148044,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54040434, -1.38276179,  1.14138188, -0.19899234, -0.05957271,  0.14316310, -0.08492295,  0.00148044,  0.35000000,  0.53865790, -1.37855510,  1.13887849, -0.19894904, -0.05847108,  0.14030560, -0.08294670,  0.00133722,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53865790, -1.37855510,  1.13887849, -0.19894904, -0.05847108,  0.14030560, -0.08294670,  0.00133722,  0.35000000,  0.53691649, -1.37436899,  1.13638935, -0.19891629, -0.05869230,  0.14051307, -0.08319168,  0.00090797,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53691649, -1.37436899,  1.13638935, -0.19891629, -0.05869230,  0.14051307, -0.08319168,  0.00090797,  0.35000000,  0.53515610, -1.37018730,  1.13393657, -0.19892000, -0.05945066,  0.14017183, -0.08142352, -0.00041776,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53515610, -1.37018730,  1.13393657, -0.19892000, -0.05945066,  0.14017183, -0.08142352, -0.00041776,  0.35000000,  0.53343964, -1.36608225,  1.13150057, -0.19878299, -0.05741305,  0.13690784, -0.08081498,  0.00580528,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53343964, -1.36608225,  1.13150057, -0.19878299, -0.05741305,  0.13690784, -0.08081498,  0.00580528,  0.35000000,  0.53173044, -1.36204637,  1.12915407, -0.19875940, -0.05730684,  0.13468929, -0.07764848, -0.00066821,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53173044, -1.36204637,  1.12915407, -0.19875940, -0.05730684,  0.13468929, -0.07764848, -0.00066821,  0.35000000,  0.53006626, -1.35808061,  1.12681749, -0.19864451, -0.05579146,  0.13257396, -0.07775055,  0.00492853,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53006626, -1.35808061,  1.12681749, -0.19864451, -0.05579146,  0.13257396, -0.07775055,  0.00492853,  0.35000000,  0.52840504, -1.35417259,  1.12455987, -0.19864697, -0.05571218,  0.13043466, -0.07472673, -0.00153537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52840504, -1.35417259,  1.12455987, -0.19864697, -0.05571218,  0.13043466, -0.07472673, -0.00153537,  0.35000000,  0.52680146, -1.35035489,  1.12231838, -0.19854152, -0.05359950,  0.12736034, -0.07440479,  0.00476329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52680146, -1.35035489,  1.12231838, -0.19854152, -0.05359950,  0.12736034, -0.07440479,  0.00476329,  0.35000000,  0.52520504, -1.34659977,  1.12015914, -0.19854909, -0.05353882,  0.12535868, -0.07147240, -0.00170591,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52520504, -1.34659977,  1.12015914, -0.19854909, -0.05353882,  0.12535868, -0.07147240, -0.00170591,  0.35000000,  0.52367678, -1.34295696,  1.11802827, -0.19845812, -0.05091520,  0.12118184, -0.07053914,  0.00418939,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52367678, -1.34295696,  1.11802827, -0.19845812, -0.05091520,  0.12118184, -0.07053914,  0.00418939,  0.28000000,  0.52733776, -1.35317467,  1.12523780, -0.19877275,  0.18509826, -0.53381755,  0.37757511, -0.01010612,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52733776, -1.35317467,  1.12523780, -0.19877275,  0.18509826, -0.53381755,  0.37757511, -0.01010612,  0.28000000,  0.53269565, -1.36958804,  1.13714581, -0.19909753,  0.17571485, -0.55942762,  0.40598333, -0.00950739,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53269565, -1.36958804,  1.13714581, -0.19909753,  0.17571485, -0.55942762,  0.40598333, -0.00950739,  0.28000000,  0.53778668, -1.38613785,  1.14906297, -0.19937662,  0.16786071, -0.55413439,  0.39466844, -0.00942141,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53778668, -1.38613785,  1.14906297, -0.19937662,  0.16786071, -0.55413439,  0.39466844, -0.00942141,  0.28000000,  0.54267150, -1.40245644,  1.16061575, -0.19964173,  0.16209125, -0.54468626,  0.38228534, -0.00886183,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54267150, -1.40245644,  1.16061575, -0.19964173,  0.16209125, -0.54468626,  0.38228534, -0.00886183,  0.28000000,  0.54739965, -1.41846584,  1.17183328, -0.19990633,  0.15763614, -0.53346371,  0.37161747, -0.00889651,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54739965, -1.41846584,  1.17183328, -0.19990633,  0.15763614, -0.53346371,  0.37161747, -0.00889651,  0.28000000,  0.55203014, -1.43416357,  1.18275515, -0.20017268,  0.15512639, -0.52299764,  0.36212650, -0.00896307,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55203014, -1.43416357,  1.18275515, -0.20017268,  0.15512639, -0.52299764,  0.36212650, -0.00896307,  0.28000000,  0.55660279, -1.44955812,  1.19340427, -0.20043968,  0.15354107, -0.51273657,  0.35315569, -0.00896258,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55660279, -1.44955812,  1.19340427, -0.20043968,  0.15354107, -0.51273657,  0.35315569, -0.00896258,  0.28000000,  0.56114047, -1.46465740,  1.20379210, -0.20070840,  0.15257425, -0.50283907,  0.34447178, -0.00903332,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46412106, -1.20698558,  1.04360640, -0.19240492,  0.23544897, -0.65723507,  0.45504696, -0.02147091,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46412106, -1.20698558,  1.04360640, -0.19240492,  0.23544897, -0.65723507,  0.45504696, -0.02147091,  0.28000000,  0.47080103, -1.22625726,  1.05695284, -0.19294130,  0.21874901, -0.64559109,  0.44253874, -0.01654580,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47080103, -1.22625726,  1.05695284, -0.19294130,  0.21874901, -0.64559109,  0.44253874, -0.01654580,  0.28000000,  0.47718035, -1.24532667,  1.06991276, -0.19343181,  0.21237008, -0.63946474,  0.42940016, -0.01647118,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47718035, -1.24532667,  1.06991276, -0.19343181,  0.21237008, -0.63946474,  0.42940016, -0.01647118,  0.28000000,  0.48341562, -1.26421725,  1.08253811, -0.19392164,  0.20890359, -0.63275422,  0.41914535, -0.01635127,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48341562, -1.26421725,  1.08253811, -0.19392164,  0.20890359, -0.63275422,  0.41914535, -0.01635127,  0.28000000,  0.48955627, -1.28287430,  1.09488169, -0.19440666,  0.20630012, -0.62398306,  0.41009819, -0.01607532,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48955627, -1.28287430,  1.09488169, -0.19440666,  0.20630012, -0.62398306,  0.41009819, -0.01607532,  0.28000000,  0.49563625, -1.30126901,  1.10697756, -0.19489176,  0.20473977, -0.61477779,  0.40209380, -0.01611170,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49563625, -1.30126901,  1.10697756, -0.19489176,  0.20473977, -0.61477779,  0.40209380, -0.01611170,  0.28000000,  0.50166347, -1.31936084,  1.11882784, -0.19536049,  0.20290341, -0.60398407,  0.39373849, -0.01536172,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50166347, -1.31936084,  1.11882784, -0.19536049,  0.20290341, -0.60398407,  0.39373849, -0.01536172,  0.28000000,  0.50764535, -1.33714363,  1.13044516, -0.19582150,  0.20152340, -0.59356611,  0.38606572, -0.01522453,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50764535, -1.33714363,  1.13044516, -0.19582150,  0.20152340, -0.59356611,  0.38606572, -0.01522453,  0.28000000,  0.51358536, -1.35461661,  1.14183631, -0.19627682,  0.20001077, -0.58302718,  0.37843615, -0.01499992,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51358536, -1.35461661,  1.14183631, -0.19627682,  0.20001077, -0.58302718,  0.37843615, -0.01499992,  0.28000000,  0.51945627, -1.37173818,  1.15298572, -0.19671636,  0.19722584, -0.57061943,  0.37002194, -0.01433999,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51945627, -1.37173818,  1.15298572, -0.19671636,  0.19722584, -0.57061943,  0.37002194, -0.01433999,  0.28000000,  0.52525680, -1.38852460,  1.16389600, -0.19714605,  0.19487895, -0.55975438,  0.36207731, -0.01412082,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52525680, -1.38852460,  1.16389600, -0.19714605,  0.19487895, -0.55975438,  0.36207731, -0.01412082,  0.28000000,  0.53094175, -1.40491969,  1.17455981, -0.19755998,  0.19027213, -0.54559611,  0.35355216, -0.01338952,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53094175, -1.40491969,  1.17455981, -0.19755998,  0.19027213, -0.54559611,  0.35355216, -0.01338952,  0.28000000,  0.53652670, -1.42096077,  1.18498003, -0.19795835,  0.18726664, -0.53455595,  0.34552660, -0.01302205,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53652670, -1.42096077,  1.18498003, -0.19795835,  0.18726664, -0.53455595,  0.34552660, -0.01302205,  0.28000000,  0.54201569, -1.43667094,  1.19516969, -0.19835043,  0.18388952, -0.52333472,  0.33784837, -0.01281783,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54201569, -1.43667094,  1.19516969, -0.19835043,  0.18388952, -0.52333472,  0.33784837, -0.01281783,  0.28000000,  0.54742173, -1.45207656,  1.20513132, -0.19873566,  0.18124191, -0.51344200,  0.33020409, -0.01262641,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54742173, -1.45207656,  1.20513132, -0.19873566,  0.18124191, -0.51344200,  0.33020409, -0.01262641,  0.28000000,  0.55272891, -1.46715947,  1.21487116, -0.19911798,  0.17763329, -0.50212020,  0.32277457, -0.01247815,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55272891, -1.46715947,  1.21487116, -0.19911798,  0.17763329, -0.50212020,  0.32277457, -0.01247815,  0.28000000,  0.55795394, -1.48195718,  1.22440519, -0.19949088,  0.17510893, -0.49324047,  0.31613782, -0.01215671,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55795394, -1.48195718,  1.22440519, -0.19949088,  0.17510893, -0.49324047,  0.31613782, -0.01215671,  0.28000000,  0.56310520, -1.49649125,  1.23373770, -0.19985620,  0.17259629, -0.48433094,  0.30928956, -0.01192968,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56310520, -1.49649125,  1.23373770, -0.19985620,  0.17259629, -0.48433094,  0.30928956, -0.01192968,  0.28000000,  0.56820595, -1.51079782,  1.24287030, -0.20011537,  0.17099505, -0.47710762,  0.30291858, -0.00746012,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56820595, -1.51079782,  1.24287030, -0.20011537,  0.17099505, -0.47710762,  0.30291858, -0.00746012,  0.28000000,  0.57323622, -1.52486233,  1.25182049, -0.20035805,  0.16851310, -0.46863323,  0.29653375, -0.00800177,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57323622, -1.52486233,  1.25182049, -0.20035805,  0.16851310, -0.46863323,  0.29653375, -0.00800177,  0.28000000,  0.57818104, -1.53865607,  1.26058473, -0.20060924,  0.16547149, -0.45919029,  0.29033933, -0.00815645,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57818104, -1.53865607,  1.26058473, -0.20060924,  0.16547149, -0.45919029,  0.29033933, -0.00815645,  0.28000000,  0.58303344, -1.55216782,  1.26917285, -0.20087335,  0.16235195, -0.44965381,  0.28453512, -0.00864462,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58303344, -1.55216782,  1.26917285, -0.20087335,  0.16235195, -0.44965381,  0.28453512, -0.00864462,  0.28000000,  0.58778079, -1.56537348,  1.27757798, -0.20113440,  0.15855372, -0.43897717,  0.27824431, -0.00835142,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58778079, -1.56537348,  1.27757798, -0.20113440,  0.15855372, -0.43897717,  0.27824431, -0.00835142,  0.28000000,  0.59244200, -1.57829821,  1.28579940, -0.20140689,  0.15606631, -0.43005308,  0.27219107, -0.00900523,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59244200, -1.57829821,  1.28579940, -0.20140689,  0.15606631, -0.43005308,  0.27219107, -0.00900523,  0.28000000,  0.59701737, -1.59093923,  1.29383996, -0.20168642,  0.15296496, -0.42020383,  0.26610859, -0.00907800,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59701737, -1.59093923,  1.29383996, -0.20168642,  0.15296496, -0.42020383,  0.26610859, -0.00907800,  0.28000000,  0.60149904, -1.60328875,  1.30169619, -0.20196134,  0.14970244, -0.41042889,  0.25988777, -0.00886403,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60149904, -1.60328875,  1.30169619, -0.20196134,  0.14970244, -0.41042889,  0.25988777, -0.00886403,  0.28000000,  0.60587613, -1.61532971,  1.30936266, -0.20222552,  0.14606812, -0.39973943,  0.25345702, -0.00844886,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60587613, -1.61532971,  1.30936266, -0.20222552,  0.14606812, -0.39973943,  0.25345702, -0.00844886,  0.28000000,  0.61015973, -1.62707903,  1.31684004, -0.20247764,  0.14307581, -0.39035962,  0.24721675, -0.00809620,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61015973, -1.62707903,  1.31684004, -0.20247764,  0.14307581, -0.39035962,  0.24721675, -0.00809620,  0.28000000,  0.61436665, -1.63855725,  1.32411941, -0.20271894,  0.14064552, -0.38133682,  0.24045111, -0.00779026,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
