  0.00000000,  0.69367933, -1.70040481,  1.30236053,  0.37660671,  0.14903603, -0.35173241,  0.19630724, -0.00612037,  0.28000000,  0.69812632, -1.71077856,  1.30806253,  0.37651681,  0.14902336, -0.34463799,  0.18746086, -0.00157618,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69812632, -1.71077856,  1.30806253,  0.37651681,  0.14902336, -0.34463799,  0.18746086, -0.00157618,  0.28000000,  0.70247730, -1.72088983,  1.31362599,  0.37646369,  0.14483143, -0.33527982,  0.18402079, -0.00087967,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70247730, -1.72088983,  1.31362599,  0.37646369,  0.14483143, -0.33527982,  0.18402079, -0.00087967,  0.28000000,  0.70652560, -1.73061976,  1.31928183,  0.37532508,  0.13459039, -0.32285791,  0.18738920, -0.04732488,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70652560, -1.73061976,  1.31928183,  0.37532508,  0.13459039, -0.32285791,  0.18738920, -0.04732488,  0.28000000,  0.71049509, -1.74012729,  1.32479518,  0.37422486,  0.13178283, -0.31517334,  0.18256781, -0.03272862,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71049509, -1.74012729,  1.32479518,  0.37422486,  0.13178283, -0.31517334,  0.18256781, -0.03272862,  0.28000000,  0.71448547, -1.74946015,  1.33002965,  0.37356990,  0.13376360, -0.31007205,  0.17175669, -0.01837099,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71448547, -1.74946015,  1.33002965,  0.37356990,  0.13376360, -0.31007205,  0.17175669, -0.01837099,  0.28000000,  0.71843082, -1.75858015,  1.33506786,  0.37310009,  0.13150150, -0.30246928,  0.16606874, -0.01417005,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71843082, -1.75858015,  1.33506786,  0.37310009,  0.13150150, -0.30246928,  0.16606874, -0.01417005,  0.28000000,  0.72221284, -1.76743425,  1.34007081,  0.37219760,  0.12601203, -0.29397763,  0.16548723, -0.03373821,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72221284, -1.76743425,  1.34007081,  0.37219760,  0.12601203, -0.29397763,  0.16548723, -0.03373821,  0.28000000,  0.72591455, -1.77607978,  1.34495404,  0.37141330,  0.12283627, -0.28642686,  0.16158707, -0.02311496,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72591455, -1.77607978,  1.34495404,  0.37141330,  0.12283627, -0.28642686,  0.16158707, -0.02311496,  0.28000000,  0.72951016, -1.78449115,  1.34972655,  0.37088124,  0.11922064, -0.27854467,  0.15780914, -0.01537071,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72951016, -1.78449115,  1.34972655,  0.37088124,  0.11922064, -0.27854467,  0.15780914, -0.01537071,  0.28000000,  0.73308039, -1.79271596,  1.35429288,  0.37059454,  0.11939039, -0.27298319,  0.14998976, -0.00748415,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73308039, -1.79271596,  1.35429288,  0.37059454,  0.11939039, -0.27298319,  0.14998976, -0.00748415,  0.28000000,  0.73656218, -1.80072928,  1.35874984,  0.37021723,  0.11599414, -0.26580517,  0.14711260, -0.01334224,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73656218, -1.80072928,  1.35874984,  0.37021723,  0.11599414, -0.26580517,  0.14711260, -0.01334224,  0.28000000,  0.73990927, -1.80851215,  1.36316450,  0.36976861,  0.11082351, -0.25766493,  0.14635931, -0.01451598,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73990927, -1.80851215,  1.36316450,  0.36976861,  0.11082351, -0.25766493,  0.14635931, -0.01451598,  0.28000000,  0.74309298, -1.81605279,  1.36756581,  0.36923868,  0.10524030, -0.24965485,  0.14597382, -0.01768230,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74309298, -1.81605279,  1.36756581,  0.36923868,  0.10524030, -0.24965485,  0.14597382, -0.01768230,  0.28000000,  0.74620986, -1.82341490,  1.37183714,  0.36876996,  0.10385495, -0.24432653,  0.14070665, -0.01457113,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74620986, -1.82341490,  1.37183714,  0.36876996,  0.10385495, -0.24432653,  0.14070665, -0.01457113,  0.28000000,  0.74928422, -1.83062449,  1.37596795,  0.36841951,  0.10243208, -0.23930336,  0.13626682, -0.01037034,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74928422, -1.83062449,  1.37596795,  0.36841951,  0.10243208, -0.23930336,  0.13626682, -0.01037034,  0.28000000,  0.75227903, -1.83765183,  1.37999242,  0.36817471,  0.09929154, -0.23269267,  0.13286606, -0.00690051,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75227903, -1.83765183,  1.37999242,  0.36817471,  0.09929154, -0.23269267,  0.13286606, -0.00690051,  0.28000000,  0.75506312, -1.84442579,  1.38406171,  0.36762980,  0.09160036, -0.22407385,  0.13526905, -0.02043259,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75506312, -1.84442579,  1.38406171,  0.36762980,  0.09160036, -0.22407385,  0.13526905, -0.02043259,  0.28000000,  0.75768231, -1.85098196,  1.38813105,  0.36695972,  0.08623944, -0.21688749,  0.13510694, -0.02209514,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75768231, -1.85098196,  1.38813105,  0.36695972,  0.08623944, -0.21688749,  0.13510694, -0.02209514,  0.28000000,  0.76030550, -1.85741890,  1.39200466,  0.36651709,  0.08779476, -0.21387882,  0.12713087, -0.01251714,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76030550, -1.85741890,  1.39200466,  0.36651709,  0.08779476, -0.21387882,  0.12713087, -0.01251714,  0.28000000,  0.76282745, -1.86368567,  1.39582218,  0.36608681,  0.08322565, -0.20744181,  0.12663343, -0.01417599,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46444158, -1.20771177,  1.04402947, -0.19172323,  0.24826245, -0.68950534,  0.47656274,  0.00801548,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46444158, -1.20771177,  1.04402947, -0.19172323,  0.24826245, -0.68950534,  0.47656274,  0.00801548,  0.28000000,  0.47150117, -1.22795968,  1.05802615, -0.19135105,  0.23137163, -0.67862631,  0.46436770,  0.01389146,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47150117, -1.22795968,  1.05802615, -0.19135105,  0.23137163, -0.67862631,  0.46436770,  0.01389146,  0.28000000,  0.47827464, -1.24805890,  1.07165179, -0.19087592,  0.22568542, -0.67461534,  0.45189730,  0.01611102,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47827464, -1.24805890,  1.07165179, -0.19087592,  0.22568542, -0.67461534,  0.45189730,  0.01611102,  0.28000000,  0.48498667, -1.26822693,  1.08512401, -0.19013253,  0.22529868, -0.67833309,  0.45049289,  0.02731888,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48498667, -1.26822693,  1.08512401, -0.19013253,  0.22529868, -0.67833309,  0.45049289,  0.02731888,  0.28000000,  0.49163616, -1.28834954,  1.09852283, -0.18919402,  0.22339131, -0.67447007,  0.44727451,  0.03253359,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49163616, -1.28834954,  1.09852283, -0.18919402,  0.22339131, -0.67447007,  0.44727451,  0.03253359,  0.28000000,  0.49821005, -1.30821792,  1.11170126, -0.18822910,  0.22115360, -0.66383673,  0.43776437,  0.03195183,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49821005, -1.30821792,  1.11170126, -0.18822910,  0.22115360, -0.66383673,  0.43776437,  0.03195183,  0.28000000,  0.50478453, -1.32800457,  1.12485957, -0.18680008,  0.22112065, -0.66355986,  0.44205420,  0.05255744,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50478453, -1.32800457,  1.12485957, -0.18680008,  0.22112065, -0.66355986,  0.44205420,  0.05255744,  0.28000000,  0.51133196, -1.34764248,  1.13797688, -0.18509367,  0.22047874, -0.65673167,  0.43726967,  0.05809173,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51133196, -1.34764248,  1.13797688, -0.18509367,  0.22047874, -0.65673167,  0.43726967,  0.05809173,  0.28000000,  0.51784813, -1.36709049,  1.15100932, -0.18296551,  0.21872487, -0.65021008,  0.43577792,  0.07482037,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51784813, -1.36709049,  1.15100932, -0.18296551,  0.21872487, -0.65021008,  0.43577792,  0.07482037,  0.28000000,  0.52426360, -1.38622511,  1.16390739, -0.18063199,  0.21514493, -0.63812260,  0.42905901,  0.07863347,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52426360, -1.38622511,  1.16390739, -0.18063199,  0.21514493, -0.63812260,  0.42905901,  0.07863347,  0.28000000,  0.53053829, -1.40492721,  1.17655845, -0.17829974,  0.21004020, -0.62253362,  0.41966594,  0.07744538,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53053829, -1.40492721,  1.17655845, -0.17829974,  0.21004020, -0.62253362,  0.41966594,  0.07744538,  0.28000000,  0.53665039, -1.42324269,  1.18907772, -0.17570508,  0.20378086, -0.61036700,  0.41806669,  0.08945956,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53665039, -1.42324269,  1.18907772, -0.17570508,  0.20378086, -0.61036700,  0.41806669,  0.08945956,  0.28000000,  0.54259062, -1.44110282,  1.20134530, -0.17298400,  0.19837074, -0.59366431,  0.40599654,  0.09086731,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54259062, -1.44110282,  1.20134530, -0.17298400,  0.19837074, -0.59366431,  0.40599654,  0.09086731,  0.28000000,  0.54839975, -1.45835790,  1.21302120, -0.17013523,  0.19405918, -0.57136666,  0.38291975,  0.09548184,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54839975, -1.45835790,  1.21302120, -0.17013523,  0.19405918, -0.57136666,  0.38291975,  0.09548184,  0.28000000,  0.55406852, -1.47510006,  1.22427073, -0.16725795,  0.18943996, -0.55659146,  0.37215666,  0.09588934,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55406852, -1.47510006,  1.22427073, -0.16725795,  0.18943996, -0.55659146,  0.37215666,  0.09588934,  0.28000000,  0.55963469, -1.49145105,  1.23520396, -0.16428278,  0.18626197, -0.54396351,  0.36187010,  0.09992579,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55963469, -1.49145105,  1.23520396, -0.16428278,  0.18626197, -0.54396351,  0.36187010,  0.09992579,  0.28000000,  0.56504870, -1.50717493,  1.24557273, -0.16149886,  0.18079971, -0.51910674,  0.33815685,  0.09018330,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56504870, -1.50717493,  1.24557273, -0.16149886,  0.18079971, -0.51910674,  0.33815685,  0.09018330,  0.28000000,  0.57046821, -1.52231522,  1.25514336, -0.15849848,  0.18234653, -0.50106388,  0.31166350,  0.10189238,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57046821, -1.52231522,  1.25514336, -0.15849848,  0.18234653, -0.50106388,  0.31166350,  0.10189238,  0.28000000,  0.57582136, -1.53703347,  1.26434334, -0.15544747,  0.17944380, -0.48946653,  0.30446162,  0.10168427,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57582136, -1.53703347,  1.26434334, -0.15544747,  0.17944380, -0.48946653,  0.30446162,  0.10168427,  0.28000000,  0.58103265, -1.55118280,  1.27310109, -0.15268108,  0.17418945, -0.46690814,  0.28537607,  0.08921826,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58103265, -1.55118280,  1.27310109, -0.15268108,  0.17418945, -0.46690814,  0.28537607,  0.08921826,  0.28000000,  0.58619460, -1.56487465,  1.28140349, -0.14982795,  0.17324398, -0.45443914,  0.27324490,  0.09662904,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58619460, -1.56487465,  1.28140349, -0.14982795,  0.17324398, -0.45443914,  0.27324490,  0.09662904,  0.28000000,  0.59140275, -1.57811917,  1.28907104, -0.14711224,  0.17627203, -0.43811818,  0.24720505,  0.08780678,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59140275, -1.57811917,  1.28907104, -0.14711224,  0.17627203, -0.43811818,  0.24720505,  0.08780678,  0.28000000,  0.59654614, -1.59084210,  1.29624758, -0.14470662,  0.17233498, -0.42060592,  0.23442622,  0.07806287,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59654614, -1.59084210,  1.29624758, -0.14470662,  0.17233498, -0.42060592,  0.23442622,  0.07806287,  0.28000000,  0.60173052, -1.60321051,  1.30297001, -0.14233734,  0.17536795, -0.41084760,  0.21924207,  0.07884594,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60173052, -1.60321051,  1.30297001, -0.14233734,  0.17536795, -0.41084760,  0.21924207,  0.07884594,  0.28000000,  0.60698063, -1.61523366,  1.30921508, -0.14007241,  0.17747296, -0.39849640,  0.20245159,  0.07417695,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60698063, -1.61523366,  1.30921508, -0.14007241,  0.17747296, -0.39849640,  0.20245159,  0.07417695,  0.28000000,  0.61215463, -1.62677915,  1.31508489, -0.13819371,  0.17354488, -0.38123403,  0.19071125,  0.05952896,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61215463, -1.62677915,  1.31508489, -0.13819371,  0.17354488, -0.38123403,  0.19071125,  0.05952896,  0.28000000,  0.61736509, -1.63799804,  1.32055411, -0.13626370,  0.17583625, -0.37270284,  0.17820091,  0.06562005,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61736509, -1.63799804,  1.32055411, -0.13626370,  0.17583625, -0.37270284,  0.17820091,  0.06562005,  0.28000000,  0.62278456, -1.64905383,  1.32549628, -0.13433920,  0.18507834, -0.36855293,  0.15826737,  0.06291393,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62278456, -1.64905383,  1.32549628, -0.13433920,  0.18507834, -0.36855293,  0.15826737,  0.06291393,  0.28000000,  0.62821334, -1.65979409,  1.33012179, -0.13259190,  0.18220460, -0.35557126,  0.15055611,  0.05738499,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62821334, -1.65979409,  1.33012179, -0.13259190,  0.18220460, -0.35557126,  0.15055611,  0.05738499,  0.28000000,  0.63367989, -1.67029183,  1.33447403, -0.13088878,  0.18490955, -0.34952712,  0.14152741,  0.05669150,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63367989, -1.67029183,  1.33447403, -0.13088878,  0.18490955, -0.34952712,  0.14152741,  0.05669150,  0.28000000,  0.63931410, -1.68066397,  1.33844781, -0.12941224,  0.19200148, -0.34620700,  0.12704393,  0.04667907,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63931410, -1.68066397,  1.33844781, -0.12941224,  0.19200148, -0.34620700,  0.12704393,  0.04667907,  0.28000000,  0.64493663, -1.69080451,  1.34226506, -0.12815274,  0.18868840, -0.33674682,  0.12519841,  0.04146628,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64493663, -1.69080451,  1.34226506, -0.12815274,  0.18868840, -0.33674682,  0.12519841,  0.04146628,  0.28000000,  0.65040947, -1.70063684,  1.34608197, -0.12691171,  0.18261222, -0.32596093,  0.12614763,  0.04244167,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65040947, -1.70063684,  1.34608197, -0.12691171,  0.18261222, -0.32596093,  0.12614763,  0.04244167,  0.28000000,  0.65588995, -1.71033014,  1.34978173, -0.12573385,  0.18539456, -0.32410912,  0.12065926,  0.03856139,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65588995, -1.71033014,  1.34978173, -0.12573385,  0.18539456, -0.32410912,  0.12065926,  0.03856139,  0.28000000,  0.66130948, -1.71983898,  1.35341606, -0.12473455,  0.18147881, -0.31605984,  0.11917149,  0.03259864,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66130948, -1.71983898,  1.35341606, -0.12473455,  0.18147881, -0.31605984,  0.11917149,  0.03259864,  0.28000000,  0.66661882, -1.72912491,  1.35700387, -0.12406499,  0.17805988, -0.30898961,  0.11732373,  0.02006952,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66661882, -1.72912491,  1.35700387, -0.12406499,  0.17805988, -0.30898961,  0.11732373,  0.02006952,  0.28000000,  0.67175546, -1.73816323,  1.36062041, -0.12347132,  0.17069635, -0.29996308,  0.11993269,  0.02088858,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67175546, -1.73816323,  1.36062041, -0.12347132,  0.17069635, -0.29996308,  0.11993269,  0.02088858,  0.28000000,  0.67677278, -1.74700596,  1.36419865, -0.12289540,  0.16789027, -0.29445234,  0.11731783,  0.01933796,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67677278, -1.74700596,  1.36419865, -0.12289540,  0.16789027, -0.29445234,  0.11731783,  0.01933796,  0.28000000,  0.68163872, -1.75562354,  1.36774525, -0.12231752,  0.16175663, -0.28591346,  0.11678076,  0.02015346,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68163872, -1.75562354,  1.36774525, -0.12231752,  0.16175663, -0.28591346,  0.11678076,  0.02015346,  0.28000000,  0.68651749, -1.76417410,  1.37114338, -0.12171697,  0.16478222, -0.28656742,  0.11075351,  0.02007169,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68651749, -1.76417410,  1.37114338, -0.12171697,  0.16478222, -0.28656742,  0.11075351,  0.02007169,  0.28000000,  0.69125646, -1.77261556,  1.37463769, -0.12120954,  0.15739899, -0.28133847,  0.11681823,  0.01719151,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69125646, -1.77261556,  1.37463769, -0.12120954,  0.15739899, -0.28133847,  0.11681823,  0.01719151,  0.28000000,  0.69585061, -1.78089427,  1.37814606, -0.12071539,  0.15308377, -0.27534125,  0.11537397,  0.01696105,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69585061, -1.78089427,  1.37814606, -0.12071539,  0.15308377, -0.27534125,  0.11537397,  0.01696105,  0.28000000,  0.70028669, -1.78895631,  1.38161876, -0.12020746,  0.14729805, -0.26739088,  0.11424083,  0.01771053,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70028669, -1.78895631,  1.38161876, -0.12020746,  0.14729805, -0.26739088,  0.11424083,  0.01771053,  0.28000000,  0.70448204, -1.79688003,  1.38531255, -0.12010273,  0.13945422, -0.26530916,  0.12427321,  0.00056535,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70448204, -1.79688003,  1.38531255, -0.12010273,  0.13945422, -0.26530916,  0.12427321,  0.00056535,  0.28000000,  0.70845219, -1.80466503,  1.38917740, -0.12020170,  0.13104184, -0.25875916,  0.12889301, -0.00333785,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70845219, -1.80466503,  1.38917740, -0.12020170,  0.13104184, -0.25875916,  0.12889301, -0.00333785,  0.28000000,  0.71232330, -1.81234701,  1.39300877, -0.12032945,  0.12939794, -0.25644997,  0.12622628, -0.00415127,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71232330, -1.81234701,  1.39300877, -0.12032945,  0.12939794, -0.25644997,  0.12622628, -0.00415127,  0.28000000,  0.71608044, -1.81987122,  1.39676985, -0.12045517,  0.12458819, -0.24958363,  0.12375881, -0.00360380,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71608044, -1.81987122,  1.39676985, -0.12045517,  0.12458819, -0.24958363,  0.12375881, -0.00360380,  0.28000000,  0.71969562, -1.82718729,  1.40045339, -0.12056365,  0.11983637, -0.24251205,  0.12115955, -0.00304391,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71969562, -1.82718729,  1.40045339, -0.12056365,  0.11983637, -0.24251205,  0.12115955, -0.00304391,  0.28000000,  0.72325140, -1.83443001,  1.40409467, -0.12067903,  0.11923261, -0.24251713,  0.12067652, -0.00371329,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72325140, -1.83443001,  1.40409467, -0.12067903,  0.11923261, -0.24251713,  0.12067652, -0.00371329,  0.28000000,  0.72671710, -1.84154774,  1.40769323, -0.12079176,  0.11502214, -0.23602784,  0.11851091, -0.00322094,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72671710, -1.84154774,  1.40769323, -0.12079176,  0.11502214, -0.23602784,  0.11851091, -0.00322094,  0.28000000,  0.72997339, -1.84846982,  1.41137947, -0.12092193,  0.10709338, -0.22976677,  0.12325926, -0.00367361,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72997339, -1.84846982,  1.41137947, -0.12092193,  0.10709338, -0.22976677,  0.12325926, -0.00367361,  0.28000000,  0.73308670, -1.85521231,  1.41503353, -0.12102925,  0.10316034, -0.22346383,  0.12023584, -0.00312083,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73308670, -1.85521231,  1.41503353, -0.12102925,  0.10316034, -0.22346383,  0.12023584, -0.00312083,  0.28000000,  0.73599890, -1.86179331,  1.41879053, -0.12116749,  0.09566858, -0.21894775,  0.12605847, -0.00411238,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73599890, -1.86179331,  1.41879053, -0.12116749,  0.09566858, -0.21894775,  0.12605847, -0.00411238,  0.28000000,  0.73873965, -1.86822399,  1.42259536, -0.12134081,  0.09033429, -0.21334963,  0.12612929, -0.00571129,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
