  0.00000000,  0.61904179, -1.64127119,  1.32259615, -0.46814572, -0.10966653,  0.33764506, -0.23168072, -0.01071401,  0.35000000,  0.61580667, -1.63135372,  1.31580845, -0.46848088, -0.10820829,  0.32907779, -0.22398731, -0.01098965,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61580667, -1.63135372,  1.31580845, -0.46848088, -0.10820829,  0.32907779, -0.22398731, -0.01098965,  0.35000000,  0.61261582, -1.62168797,  1.30924567, -0.46881822, -0.10674102,  0.32079165, -0.21654886, -0.01102023,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61261582, -1.62168797,  1.30924567, -0.46881822, -0.10674102,  0.32079165, -0.21654886, -0.01102023,  0.35000000,  0.60947070, -1.61226643,  1.30289726, -0.46915479, -0.10520863,  0.31273722, -0.20951682, -0.01100748,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60947070, -1.61226643,  1.30289726, -0.46915479, -0.10520863,  0.31273722, -0.20951682, -0.01100748,  0.35000000,  0.60639381, -1.60311880,  1.29675883, -0.46939035, -0.10282054,  0.30312443, -0.20215517, -0.00670108,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60639381, -1.60311880,  1.29675883, -0.46939035, -0.10282054,  0.30312443, -0.20215517, -0.00670108,  0.35000000,  0.60337469, -1.59422876,  1.29082120, -0.46960457, -0.10092136,  0.29498260, -0.19614520, -0.00709056,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60337469, -1.59422876,  1.29082120, -0.46960457, -0.10092136,  0.29498260, -0.19614520, -0.00709056,  0.35000000,  0.60041234, -1.58557545,  1.28505962, -0.46979813, -0.09906000,  0.28723167, -0.19024514, -0.00608941,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60041234, -1.58557545,  1.28505962, -0.46979813, -0.09906000,  0.28723167, -0.19024514, -0.00608941,  0.35000000,  0.59751068, -1.57715467,  1.27946714, -0.46996851, -0.09694594,  0.27948489, -0.18473325, -0.00541814,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59751068, -1.57715467,  1.27946714, -0.46996851, -0.09694594,  0.27948489, -0.18473325, -0.00541814,  0.35000000,  0.59465671, -1.56894712,  1.27404870, -0.47013762, -0.09550772,  0.27264339, -0.17890128, -0.00550454,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59465671, -1.56894712,  1.27404870, -0.47013762, -0.09550772,  0.27264339, -0.17890128, -0.00550454,  0.35000000,  0.59185383, -1.56094521,  1.26878755, -0.47032951, -0.09367902,  0.26579172, -0.17396074, -0.00652895,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59185383, -1.56094521,  1.26878755, -0.47032951, -0.09367902,  0.26579172, -0.17396074, -0.00652895,  0.35000000,  0.58909760, -1.55313933,  1.26368179, -0.47053109, -0.09224628,  0.25939319, -0.16862867, -0.00660223,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58909760, -1.55313933,  1.26368179, -0.47053109, -0.09224628,  0.25939319, -0.16862867, -0.00660223,  0.35000000,  0.58638701, -1.54552253,  1.25872727, -0.47072600, -0.09070517,  0.25314424, -0.16367950, -0.00632350,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58638701, -1.54552253,  1.25872727, -0.47072600, -0.09070517,  0.25314424, -0.16367950, -0.00632350,  0.35000000,  0.58372100, -1.53808915,  1.25391988, -0.47091532, -0.08922973,  0.24708192, -0.15880306, -0.00616621,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58372100, -1.53808915,  1.25391988, -0.47091532, -0.08922973,  0.24708192, -0.15880306, -0.00616621,  0.35000000,  0.58109801, -1.53083300,  1.24925473, -0.47110643, -0.08779919,  0.24123590, -0.15414024, -0.00630005,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58109801, -1.53083300,  1.24925473, -0.47110643, -0.08779919,  0.24123590, -0.15414024, -0.00630005,  0.35000000,  0.57851791, -1.52374939,  1.24472588, -0.47130009, -0.08636987,  0.23552124, -0.14964168, -0.00638147,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57851791, -1.52374939,  1.24472588, -0.47130009, -0.08636987,  0.23552124, -0.14964168, -0.00638147,  0.35000000,  0.57598042, -1.51683387,  1.24032798, -0.47149600, -0.08494953,  0.22996138, -0.14533227, -0.00646543,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57598042, -1.51683387,  1.24032798, -0.47149600, -0.08494953,  0.22996138, -0.14533227, -0.00646543,  0.35000000,  0.57348985, -1.51006230,  1.23601246, -0.47170379, -0.08334701,  0.22554343, -0.14333380, -0.00708814,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57348985, -1.51006230,  1.23601246, -0.47170379, -0.08334701,  0.22554343, -0.14333380, -0.00708814,  0.35000000,  0.57104043, -1.50343794,  1.23179861, -0.47192189, -0.08202356,  0.22035754, -0.13929878, -0.00721429,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57104043, -1.50343794,  1.23179861, -0.47192189, -0.08202356,  0.22035754, -0.13929878, -0.00721429,  0.35000000,  0.56864707, -1.49697958,  1.22768893, -0.47207779, -0.08004192,  0.21471040, -0.13584086, -0.00457157,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56864707, -1.49697958,  1.22768893, -0.47207779, -0.08004192,  0.21471040, -0.13584086, -0.00457157,  0.35000000,  0.56629532, -1.49067416,  1.22369777, -0.47222024, -0.07874742,  0.20978977, -0.13190902, -0.00469989,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56629532, -1.49067416,  1.22369777, -0.47222024, -0.07874742,  0.20978977, -0.13190902, -0.00469989,  0.35000000,  0.56398583, -1.48451365,  1.21981241, -0.47237852, -0.07727376,  0.20499597, -0.12859135, -0.00538709,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56398583, -1.48451365,  1.21981241, -0.47237852, -0.07727376,  0.20499597, -0.12859135, -0.00538709,  0.35000000,  0.56171923, -1.47849196,  1.21602379, -0.47252714, -0.07590027,  0.20044257, -0.12531955, -0.00476785,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56171923, -1.47849196,  1.21602379, -0.47252714, -0.07590027,  0.20044257, -0.12531955, -0.00476785,  0.35000000,  0.55948708, -1.47262367,  1.21237878, -0.47263660, -0.07483070,  0.19502954, -0.11977390, -0.00312615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55948708, -1.47262367,  1.21237878, -0.47263660, -0.07483070,  0.19502954, -0.11977390, -0.00312615,  0.35000000,  0.55729394, -1.46689824,  1.20885155, -0.47271453, -0.07344394,  0.19058426, -0.11661571, -0.00240908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55729394, -1.46689824,  1.20885155, -0.47271453, -0.07344394,  0.19058426, -0.11661571, -0.00240908,  0.35000000,  0.55514118, -1.46130327,  1.20541611, -0.47277827, -0.07209846,  0.18625612, -0.11362654, -0.00201667,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55514118, -1.46130327,  1.20541611, -0.47277827, -0.07209846,  0.18625612, -0.11362654, -0.00201667,  0.35000000,  0.55302682, -1.45583506,  1.20206931, -0.47284144, -0.07081811,  0.18205190, -0.11072598, -0.00210708,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55302682, -1.45583506,  1.20206931, -0.47284144, -0.07081811,  0.18205190, -0.11072598, -0.00210708,  0.35000000,  0.55095025, -1.45049061,  1.19880757, -0.47290732, -0.06955621,  0.17794567, -0.10791976, -0.00220087,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55095025, -1.45049061,  1.19880757, -0.47290732, -0.06955621,  0.17794567, -0.10791976, -0.00220087,  0.35000000,  0.54891124, -1.44526681,  1.19562759, -0.47297208, -0.06830283,  0.17394870, -0.10521819, -0.00213012,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54891124, -1.44526681,  1.19562759, -0.47297208, -0.06830283,  0.17394870, -0.10521819, -0.00213012,  0.35000000,  0.54690879, -1.44016021,  1.19252742, -0.47303855, -0.06707770,  0.17006457, -0.10258834, -0.00222537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54690879, -1.44016021,  1.19252742, -0.47303855, -0.06707770,  0.17006457, -0.10258834, -0.00222537,  0.35000000,  0.54494253, -1.43516761,  1.18950430, -0.47310775, -0.06586570,  0.16628675, -0.10004602, -0.00231823,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54494253, -1.43516761,  1.18950430, -0.47310775, -0.06586570,  0.16628675, -0.10004602, -0.00231823,  0.35000000,  0.54301171, -1.43028435,  1.18655389, -0.47317928, -0.06468553,  0.16268627, -0.09767627, -0.00239849,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54301171, -1.43028435,  1.18655389, -0.47317928, -0.06468553,  0.16268627, -0.09767627, -0.00239849,  0.35000000,  0.54111606, -1.42550817,  1.18367459, -0.47325225, -0.06350302,  0.15911582, -0.09530025, -0.00243507,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54111606, -1.42550817,  1.18367459, -0.47325225, -0.06350302,  0.15911582, -0.09530025, -0.00243507,  0.35000000,  0.53925496, -1.42083614,  1.18086474, -0.47332714, -0.06234917,  0.15567183, -0.09301629, -0.00250967,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53925496, -1.42083614,  1.18086474, -0.47332714, -0.06234917,  0.15567183, -0.09301629, -0.00250967,  0.35000000,  0.53742809, -1.41626588,  1.17812253, -0.47340465, -0.06119870,  0.15228605, -0.09077417, -0.00260109,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53742809, -1.41626588,  1.17812253, -0.47340465, -0.06119870,  0.15228605, -0.09077417, -0.00260109,  0.35000000,  0.53563437, -1.41178737,  1.17543734, -0.47344711, -0.06016303,  0.14937569, -0.08891535, -0.00108633,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53563437, -1.41178737,  1.17543734, -0.47344711, -0.06016303,  0.14937569, -0.08891535, -0.00108633,  0.35000000,  0.53387164, -1.40740175,  1.17281602, -0.47348227, -0.05905349,  0.14616349, -0.08677989, -0.00119953,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53387164, -1.40740175,  1.17281602, -0.47348227, -0.05905349,  0.14616349, -0.08677989, -0.00119953,  0.35000000,  0.53214197, -1.40311067,  1.17025682, -0.47352015, -0.05794375,  0.14302375, -0.08473571, -0.00128780,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53214197, -1.40311067,  1.17025682, -0.47352015, -0.05794375,  0.14302375, -0.08473571, -0.00128780,  0.35000000,  0.53044544, -1.39890788,  1.16775113, -0.47354083, -0.05686246,  0.14016200, -0.08300915, -0.00053961,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53044544, -1.39890788,  1.16775113, -0.47354083, -0.05686246,  0.14016200, -0.08300915, -0.00053961,  0.35000000,  0.52877960, -1.39479167,  1.16530213, -0.47355746, -0.05581792,  0.13723740, -0.08110501, -0.00056931,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52877960, -1.39479167,  1.16530213, -0.47355746, -0.05581792,  0.13723740, -0.08110501, -0.00056931,  0.35000000,  0.52714503, -1.39076256,  1.16290969, -0.47357627, -0.05476277,  0.13432716, -0.07923145, -0.00065592,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52714503, -1.39076256,  1.16290969, -0.47357627, -0.05476277,  0.13432716, -0.07923145, -0.00065592,  0.35000000,  0.52554144, -1.38681884,  1.16057222, -0.47359760, -0.05372707,  0.13149214, -0.07741667, -0.00074023,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52554144, -1.38681884,  1.16057222, -0.47359760, -0.05372707,  0.13149214, -0.07741667, -0.00074023,  0.35000000,  0.52396828, -1.38295834,  1.15828806, -0.47362141, -0.05271027,  0.12872786, -0.07565711, -0.00082337,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52396828, -1.38295834,  1.15828806, -0.47362141, -0.05271027,  0.12872786, -0.07565711, -0.00082337,  0.35000000,  0.52242208, -1.37917736,  1.15606094, -0.47363312, -0.05186670,  0.12611149, -0.07364846, -0.00025697,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52242208, -1.37917736,  1.15606094, -0.47363312, -0.05186670,  0.12611149, -0.07364846, -0.00025697,  0.35000000,  0.52090332, -1.37547417,  1.15388745, -0.47363589, -0.05090607,  0.12351573, -0.07197901, -0.00006369,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52090332, -1.37547417,  1.15388745, -0.47363589, -0.05090607,  0.12351573, -0.07197901, -0.00006369,  0.35000000,  0.51941339, -1.37184825,  1.15176249, -0.47363910, -0.04992620,  0.12092956, -0.07040390, -0.00014438,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51941339, -1.37184825,  1.15176249, -0.47363910, -0.04992620,  0.12092956, -0.07040390, -0.00014438,  0.35000000,  0.51795214, -1.36829822,  1.14968373, -0.47364472, -0.04896895,  0.11840687, -0.06888085, -0.00022475,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51795214, -1.36829822,  1.14968373, -0.47364472, -0.04896895,  0.11840687, -0.06888085, -0.00022475,  0.35000000,  0.51651887, -1.36482216,  1.14764985, -0.47365273, -0.04803429,  0.11594814, -0.06739758, -0.00030374,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51651887, -1.36482216,  1.14764985, -0.47365273, -0.04803429,  0.11594814, -0.06739758, -0.00030374,  0.35000000,  0.51511339, -1.36141869,  1.14565990, -0.47365576, -0.04711044,  0.11353340, -0.06591876, -0.00006559,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51511339, -1.36141869,  1.14565990, -0.47365576, -0.04711044,  0.11353340, -0.06591876, -0.00006559,  0.35000000,  0.51373455, -1.35808563,  1.14371350, -0.47365900, -0.04621266,  0.11119541, -0.06450313, -0.00014470,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51373455, -1.35808563,  1.14371350, -0.47365900, -0.04621266,  0.11119541, -0.06450313, -0.00014470,  0.35000000,  0.51238211, -1.35482119,  1.14180865, -0.47366451, -0.04532885,  0.10891345, -0.06313137, -0.00021970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51238211, -1.35482119,  1.14180865, -0.47366451, -0.04532885,  0.10891345, -0.06313137, -0.00021970,  0.35000000,  0.51105554, -1.35162367,  1.13994424, -0.47367225, -0.04446346,  0.10668914, -0.06179440, -0.00029354,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51105554, -1.35162367,  1.13994424, -0.47367225, -0.04446346,  0.10668914, -0.06179440, -0.00029354,  0.35000000,  0.50975432, -1.34849141,  1.13811926, -0.47368218, -0.04361493,  0.10451906, -0.06049047, -0.00036616,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50975432, -1.34849141,  1.13811926, -0.47368218, -0.04361493,  0.10451906, -0.06049047, -0.00036616,  0.35000000,  0.50847796, -1.34542282,  1.13633273, -0.47369427, -0.04278289,  0.10240154, -0.05921886, -0.00043737,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50847796, -1.34542282,  1.13633273, -0.47369427, -0.04278289,  0.10240154, -0.05921886, -0.00043737,  0.35000000,  0.50722624, -1.34241736,  1.13458520, -0.47370357, -0.04196163,  0.10028986, -0.05788950, -0.00029195,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50722624, -1.34241736,  1.13458520, -0.47370357, -0.04196163,  0.10028986, -0.05788950, -0.00029195,  0.35000000,  0.50599851, -1.33947330,  1.13287573, -0.47371360, -0.04115284,  0.09825382, -0.05666371, -0.00037025,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50599851, -1.33947330,  1.13287573, -0.47371360, -0.04115284,  0.09825382, -0.05666371, -0.00037025,  0.35000000,  0.50479439, -1.33658865,  1.13120188, -0.47372571, -0.04036463,  0.09628083, -0.05549301, -0.00043741,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50479439, -1.33658865,  1.13120188, -0.47372571, -0.04036463,  0.09628083, -0.05549301, -0.00043741,  0.35000000,  0.50361331, -1.33376187,  1.12956254, -0.47373981, -0.03959503,  0.09435530, -0.05435237, -0.00050369,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50361331, -1.33376187,  1.12956254, -0.47373981, -0.03959503,  0.09435530, -0.05435237, -0.00050369,  0.28000000,  0.50729368, -1.34424077,  1.13691295, -0.47459600,  0.17762326, -0.53201816,  0.38088199, -0.02206571,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50729368, -1.34424077,  1.13691295, -0.47459600,  0.17762326, -0.53201816,  0.38088199, -0.02206571,  0.28000000,  0.51239431, -1.36062710,  1.14902186, -0.47520187,  0.16630289, -0.55899508,  0.41476127, -0.01743301,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51239431, -1.36062710,  1.14902186, -0.47520187,  0.16630289, -0.55899508,  0.41476127, -0.01743301,  0.28000000,  0.51721151, -1.37717843,  1.16121667, -0.47571174,  0.15892295, -0.55444254,  0.40408547, -0.01740811,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51721151, -1.37717843,  1.16121667, -0.47571174,  0.15892295, -0.55444254,  0.40408547, -0.01740811,  0.28000000,  0.52186835, -1.39355921,  1.17306598, -0.47622730,  0.15520641, -0.54751980,  0.39232397, -0.01778023,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52186835, -1.39355921,  1.17306598, -0.47622730,  0.15520641, -0.54751980,  0.39232397, -0.01778023,  0.28000000,  0.52642717, -1.40970079,  1.18459392, -0.47676957,  0.15268131, -0.53859401,  0.38204291, -0.01869732,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52642717, -1.40970079,  1.18459392, -0.47676957,  0.15268131, -0.53859401,  0.38204291, -0.01869732,  0.28000000,  0.53092879, -1.42557117,  1.19583318, -0.47733284,  0.15129902, -0.52910010,  0.37270990, -0.01927209,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53092879, -1.42557117,  1.19583318, -0.47733284,  0.15129902, -0.52910010,  0.37270990, -0.01927209,  0.28000000,  0.53539048, -1.44113870,  1.20679806, -0.47791096,  0.15012045, -0.51844187,  0.36356553, -0.01969853,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53539048, -1.44113870,  1.20679806, -0.47791096,  0.15012045, -0.51844187,  0.36356553, -0.01969853,  0.28000000,  0.53983079, -1.45639968,  1.21749319, -0.47849359,  0.14959539, -0.50816078,  0.35458134, -0.01976140,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46424438, -1.20747077,  1.04406548, -0.19191325,  0.23942957, -0.67895610,  0.47783057,  0.00038855,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46424438, -1.20747077,  1.04406548, -0.19191325,  0.23942957, -0.67895610,  0.47783057,  0.00038855,  0.28000000,  0.47103874, -1.22740749,  1.05808717, -0.19177094,  0.22226768, -0.66823557,  0.46507581,  0.00617037,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47103874, -1.22740749,  1.05808717, -0.19177094,  0.22226768, -0.66823557,  0.46507581,  0.00617037,  0.28000000,  0.47753768, -1.24719872,  1.07172764, -0.19154958,  0.21633117, -0.66431336,  0.45231211,  0.00740875,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47753768, -1.24719872,  1.07172764, -0.19154958,  0.21633117, -0.66431336,  0.45231211,  0.00740875,  0.28000000,  0.48388394, -1.26694745,  1.08521458, -0.19106492,  0.21179398, -0.66293768,  0.45108285,  0.01893820,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48388394, -1.26694745,  1.08521458, -0.19106492,  0.21179398, -0.66293768,  0.45108285,  0.01893820,  0.28000000,  0.49008910, -1.28658787,  1.09866365, -0.19041521,  0.20778985, -0.65807213,  0.44940632,  0.02267624,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49008910, -1.28658787,  1.09866365, -0.19041521,  0.20778985, -0.65807213,  0.44940632,  0.02267624,  0.28000000,  0.49620947, -1.30598246,  1.11188753, -0.18973896,  0.20590282, -0.64808129,  0.43918613,  0.02228849,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49620947, -1.30598246,  1.11188753, -0.18973896,  0.20590282, -0.64808129,  0.43918613,  0.02228849,  0.28000000,  0.50219009, -1.32508626,  1.12505060, -0.18847044,  0.19902963, -0.63784635,  0.44203023,  0.04875170,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50219009, -1.32508626,  1.12505060, -0.18847044,  0.19902963, -0.63784635,  0.44203023,  0.04875170,  0.28000000,  0.50804479, -1.34389666,  1.13812791, -0.18683234,  0.19649703, -0.62810515,  0.43563012,  0.05619560,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50804479, -1.34389666,  1.13812791, -0.18683234,  0.19649703, -0.62810515,  0.43563012,  0.05619560,  0.28000000,  0.51379469, -1.36237427,  1.15101943, -0.18463905,  0.19189737, -0.61596961,  0.43015914,  0.07806280,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51379469, -1.36237427,  1.15101943, -0.18463905,  0.19189737, -0.61596961,  0.43015914,  0.07806280,  0.28000000,  0.51938077, -1.38052409,  1.16385099, -0.18219641,  0.18667009, -0.60565768,  0.42851526,  0.08254741,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
