  0.00000000,  0.70515248, -1.90379190,  1.49446777, -0.23105298, -0.12205620,  0.58718203, -0.43000413,  0.01367901,  0.35000000,  0.70159627, -1.88640855,  1.48185749, -0.23089138, -0.11671832,  0.57798670, -0.41522487,  0.00117019,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70159627, -1.88640855,  1.48185749, -0.23089138, -0.11671832,  0.57798670, -0.41522487,  0.00117019,  0.35000000,  0.69802953, -1.86904711,  1.46938976, -0.23071792, -0.12178889,  0.58153633, -0.41656543,  0.00530023,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69802953, -1.86904711,  1.46938976, -0.23071792, -0.12178889,  0.58153633, -0.41656543,  0.00530023,  0.35000000,  0.69461387, -1.85247587,  1.45740384, -0.23054943, -0.11139792,  0.53781425, -0.39071515,  0.00470343,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69461387, -1.85247587,  1.45740384, -0.23054943, -0.11139792,  0.53781425, -0.39071515,  0.00470343,  0.35000000,  0.69131848, -1.83679521,  1.44593787, -0.23047040, -0.11000333,  0.51540271, -0.37994848,  0.00559093,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69131848, -1.83679521,  1.44593787, -0.23047040, -0.11000333,  0.51540271, -0.37994848,  0.00559093,  0.35000000,  0.68799804, -1.82173708,  1.43487634, -0.23042656, -0.11139948,  0.49532423, -0.36579296,  0.00591942,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68799804, -1.82173708,  1.43487634, -0.23042656, -0.11139948,  0.49532423, -0.36579296,  0.00591942,  0.35000000,  0.68471047, -1.80736574,  1.42423621, -0.23038433, -0.10910234,  0.47105971, -0.35140403,  0.00568406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68471047, -1.80736574,  1.42423621, -0.23038433, -0.10910234,  0.47105971, -0.35140403,  0.00568406,  0.35000000,  0.68132474, -1.79326178,  1.41373770, -0.23029722, -0.11553583,  0.47082885, -0.35200471,  0.00734712,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68132474, -1.79326178,  1.41373770, -0.23029722, -0.11553583,  0.47082885, -0.35200471,  0.00734712,  0.35000000,  0.67779377, -1.77915177,  1.40313029, -0.23004530, -0.11889884,  0.47115516, -0.35800313,  0.01970192,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67779377, -1.77915177,  1.40313029, -0.23004530, -0.11889884,  0.47115516, -0.35800313,  0.01970192,  0.35000000,  0.67412035, -1.76518239,  1.39268580, -0.22975990, -0.12450957,  0.46393476, -0.34590371,  0.00970099,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67412035, -1.76518239,  1.39268580, -0.22975990, -0.12450957,  0.46393476, -0.34590371,  0.00970099,  0.35000000,  0.67044631, -1.75165489,  1.38264125, -0.22953587, -0.12050312,  0.44492401, -0.33277722,  0.01826505,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67044631, -1.75165489,  1.38264125, -0.22953587, -0.12050312,  0.44492401, -0.33277722,  0.01826505,  0.35000000,  0.66680111, -1.73856698,  1.37300574, -0.22943026, -0.12109822,  0.43271112, -0.31886816,  0.00733428,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66680111, -1.73856698,  1.37300574, -0.22943026, -0.12109822,  0.43271112, -0.31886816,  0.00733428,  0.35000000,  0.66307504, -1.72546888,  1.36338497, -0.22933437, -0.12620035,  0.44048202, -0.32409547,  0.00728703,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66307504, -1.72546888,  1.36338497, -0.22933437, -0.12620035,  0.44048202, -0.32409547,  0.00728703,  0.35000000,  0.65946005, -1.71285345,  1.35413054, -0.22916706, -0.11846655,  0.41196126, -0.30132773,  0.00591945,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65946005, -1.71285345,  1.35413054, -0.22916706, -0.11846655,  0.41196126, -0.30132773,  0.00591945,  0.35000000,  0.65584197, -1.70056010,  1.34527176, -0.22910249, -0.12165477,  0.41024090, -0.29478069,  0.00610256,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65584197, -1.70056010,  1.34527176, -0.22910249, -0.12165477,  0.41024090, -0.29478069,  0.00610256,  0.35000000,  0.65205270, -1.68817040,  1.33654377, -0.22905940, -0.12860317,  0.41604031, -0.29184774,  0.00573841,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65205270, -1.68817040,  1.33654377, -0.22905940, -0.12860317,  0.41604031, -0.29184774,  0.00573841,  0.35000000,  0.64839847, -1.67623454,  1.32810821, -0.22898952, -0.11895187,  0.39034357, -0.27721801,  0.00586494,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64839847, -1.67623454,  1.32810821, -0.22898952, -0.11895187,  0.39034357, -0.27721801,  0.00586494,  0.35000000,  0.64493054, -1.66491117,  1.32010401, -0.22884796, -0.11472581,  0.37270039, -0.26272371,  0.00549650,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64493054, -1.66491117,  1.32010401, -0.22884796, -0.11472581,  0.37270039, -0.26272371,  0.00549650,  0.35000000,  0.64154017, -1.65396828,  1.31242210, -0.22866812, -0.11259625,  0.36242951, -0.25446308,  0.01021754,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64154017, -1.65396828,  1.31242210, -0.22866812, -0.11259625,  0.36242951, -0.25446308,  0.01021754,  0.35000000,  0.63810495, -1.64320562,  1.30503897, -0.22841478, -0.11486552,  0.35817099, -0.24503318,  0.01664434,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63810495, -1.64320562,  1.30503897, -0.22841478, -0.11486552,  0.35817099, -0.24503318,  0.01664434,  0.35000000,  0.63451257, -1.63236024,  1.29781152, -0.22818548, -0.12250076,  0.36498795, -0.24095961,  0.00726099,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63451257, -1.63236024,  1.29781152, -0.22818548, -0.12250076,  0.36498795, -0.24095961,  0.00726099,  0.35000000,  0.63089715, -1.62162624,  1.29073244, -0.22796829, -0.11941552,  0.35573791, -0.23610075,  0.01556580,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63089715, -1.62162624,  1.29073244, -0.22796829, -0.11941552,  0.35573791, -0.23610075,  0.01556580,  0.35000000,  0.62736427, -1.61132089,  1.28405951, -0.22777586, -0.11824430,  0.33954394, -0.21608340,  0.00117578,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62736427, -1.61132089,  1.28405951, -0.22777586, -0.11824430,  0.33954394, -0.21608340,  0.00117578,  0.35000000,  0.62392669, -1.60152337,  1.27789229, -0.22760193, -0.11312276,  0.32175380, -0.20210830,  0.01361226,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62392669, -1.60152337,  1.27789229, -0.22760193, -0.11312276,  0.32175380, -0.20210830,  0.01361226,  0.35000000,  0.62053619, -1.59208640,  1.27209381, -0.22742731, -0.11434097,  0.31302854, -0.18941255,  0.00178332,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62053619, -1.59208640,  1.27209381, -0.22742731, -0.11434097,  0.31302854, -0.18941255,  0.00178332,  0.35000000,  0.61715360, -1.58296390,  1.26667522, -0.22725465, -0.11216297,  0.30113057, -0.17826921,  0.01409904,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61715360, -1.58296390,  1.26667522, -0.22725465, -0.11216297,  0.30113057, -0.17826921,  0.01409904,  0.35000000,  0.61382954, -1.57412385,  1.26146253, -0.22707717, -0.11181022,  0.29359557, -0.17170760,  0.00265838,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61382954, -1.57412385,  1.26146253, -0.22707717, -0.11181022,  0.29359557, -0.17170760,  0.00265838,  0.35000000,  0.61061666, -1.56570155,  1.25652601, -0.22688952, -0.10532046,  0.27592454, -0.16266348,  0.01486850,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61061666, -1.56570155,  1.25652601, -0.22688952, -0.10532046,  0.27592454, -0.16266348,  0.01486850,  0.35000000,  0.60765609, -1.55812586,  1.25222784, -0.22668945, -0.09606976,  0.24253360, -0.13489368,  0.00742803,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60765609, -1.55812586,  1.25222784, -0.22668945, -0.09606976,  0.24253360, -0.13489368,  0.00742803,  0.35000000,  0.60485012, -1.55104581,  1.24825660, -0.22651607, -0.09255758,  0.23406260, -0.13284132,  0.01275068,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60485012, -1.55104581,  1.24825660, -0.22651607, -0.09255758,  0.23406260, -0.13284132,  0.01275068,  0.35000000,  0.60216201, -1.54435814,  1.24455119, -0.22631197, -0.08894553,  0.21900305, -0.11969846,  0.00741466,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60216201, -1.54435814,  1.24455119, -0.22631197, -0.08894553,  0.21900305, -0.11969846,  0.00741466,  0.35000000,  0.59956569, -1.53795223,  1.24100941, -0.22609713, -0.08534732,  0.21194217, -0.11915337,  0.01585825,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59956569, -1.53795223,  1.24100941, -0.22609713, -0.08534732,  0.21194217, -0.11915337,  0.01585825,  0.35000000,  0.59706959, -1.53180469,  1.23760339, -0.22587909, -0.08269503,  0.20298607, -0.11160469,  0.00722086,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59706959, -1.53180469,  1.23760339, -0.22587909, -0.08269503,  0.20298607, -0.11160469,  0.00722086,  0.35000000,  0.59465894, -1.52586009,  1.23429762, -0.22566184, -0.07904423,  0.19683666, -0.11138190,  0.01602005,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59465894, -1.52586009,  1.23429762, -0.22566184, -0.07904423,  0.19683666, -0.11138190,  0.01602005,  0.35000000,  0.59221806, -1.51978591,  1.23084041, -0.22547627, -0.08265048,  0.20650993, -0.11835649,  0.00743939,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59221806, -1.51978591,  1.23084041, -0.22547627, -0.08265048,  0.20650993, -0.11835649,  0.00743939,  0.35000000,  0.58979214, -1.51366818,  1.22728630, -0.22530930, -0.07989137,  0.20389549, -0.12020912,  0.01247404,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58979214, -1.51366818,  1.22728630, -0.22530930, -0.07989137,  0.20389549, -0.12020912,  0.01247404,  0.35000000,  0.58742200, -1.50766862,  1.22377808, -0.22514200, -0.07906424,  0.19948247, -0.11636262,  0.00609258,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58742200, -1.50766862,  1.22377808, -0.22514200, -0.07906424,  0.19948247, -0.11636262,  0.00609258,  0.35000000,  0.58521406, -1.50205803,  1.22048937, -0.22492925, -0.07078771,  0.18214030, -0.10819401,  0.01599201,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58521406, -1.50205803,  1.22048937, -0.22492925, -0.07078771,  0.18214030, -0.10819401,  0.01599201,  0.35000000,  0.58302682, -1.49651894,  1.21725773, -0.22472991, -0.07451517,  0.18720235, -0.10810733,  0.00403675,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58302682, -1.49651894,  1.21725773, -0.22472991, -0.07451517,  0.18720235, -0.10810733,  0.00403675,  0.35000000,  0.58085771, -1.49102737,  1.21404484, -0.22454026, -0.07133032,  0.18219710, -0.10805233,  0.01367336,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58085771, -1.49102737,  1.21404484, -0.22454026, -0.07133032,  0.18219710, -0.10805233,  0.01367336,  0.35000000,  0.57873412, -1.48566621,  1.21089999, -0.22434881, -0.07093867,  0.17826499, -0.10431616,  0.00690749,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57873412, -1.48566621,  1.21089999, -0.22434881, -0.07093867,  0.17826499, -0.10431616,  0.00690749,  0.35000000,  0.57667707, -1.48042222,  1.20779064, -0.22414555, -0.06704852,  0.17421487, -0.10509453,  0.01482364,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57667707, -1.48042222,  1.20779064, -0.22414555, -0.06704852,  0.17421487, -0.10509453,  0.01482364,  0.35000000,  0.57482469, -1.47555663,  1.20483509, -0.22393054, -0.05971565,  0.15789648, -0.09613002,  0.00744738,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57482469, -1.47555663,  1.20483509, -0.22393054, -0.05971565,  0.15789648, -0.09613002,  0.00744738,  0.35000000,  0.57292671, -1.47057711,  1.20182660, -0.22372070, -0.06398263,  0.17038887, -0.10463550,  0.01608412,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57292671, -1.47057711,  1.20182660, -0.22372070, -0.06398263,  0.17038887, -0.10463550,  0.01608412,  0.35000000,  0.57100907, -1.46554532,  1.19879125, -0.22350789, -0.06429805,  0.16771673, -0.10041121,  0.00601003,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57100907, -1.46554532,  1.19879125, -0.22350789, -0.06429805,  0.16771673, -0.10041121,  0.00601003,  0.35000000,  0.56920468, -1.46072225,  1.19581134, -0.22329333, -0.05792792,  0.15845533, -0.10064033,  0.01590012,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56920468, -1.46072225,  1.19581134, -0.22329333, -0.05792792,  0.15845533, -0.10064033,  0.01590012,  0.35000000,  0.56746198, -1.45605084,  1.19290666, -0.22307794, -0.05829819,  0.15542986, -0.09625506,  0.00744188,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56746198, -1.45605084,  1.19290666, -0.22307794, -0.05829819,  0.15542986, -0.09625506,  0.00744188,  0.35000000,  0.56574758, -1.45148684,  1.19007771, -0.22286225, -0.05602030,  0.15124288, -0.09556662,  0.01589901,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56574758, -1.45148684,  1.19007771, -0.22286225, -0.05602030,  0.15124288, -0.09556662,  0.01589901,  0.35000000,  0.56420314, -1.44734997,  1.18751002, -0.22272847, -0.04946965,  0.13274333, -0.08214271,  0.00387926,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56420314, -1.44734997,  1.18751002, -0.22272847, -0.04946965,  0.13274333, -0.08214271,  0.00387926,  0.35000000,  0.56259997, -1.44308298,  1.18489013, -0.22252893, -0.05441621,  0.14712507, -0.09178900,  0.01586312,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56259997, -1.44308298,  1.18489013, -0.22252893, -0.05441621,  0.14712507, -0.09178900,  0.01586312,  0.35000000,  0.56096298, -1.43873349,  1.18223471, -0.22231741, -0.05469043,  0.14497211, -0.08816215,  0.00730792,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56096298, -1.43873349,  1.18223471, -0.22231741, -0.05469043,  0.14497211, -0.08816215,  0.00730792,  0.35000000,  0.55935759, -1.43447639,  1.17964032, -0.22210491, -0.05233809,  0.14109040, -0.08785480,  0.01583358,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55935759, -1.43447639,  1.17964032, -0.22210491, -0.05233809,  0.14109040, -0.08785480,  0.01583358,  0.35000000,  0.55778663, -1.43031797,  1.17711508, -0.22200558, -0.05181136,  0.13820538, -0.08438643,  0.00541974,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55778663, -1.43031797,  1.17711508, -0.22200558, -0.05181136,  0.13820538, -0.08438643,  0.00541974,  0.35000000,  0.55625645, -1.42625401,  1.17464579, -0.22191894, -0.05002126,  0.13479949, -0.08341144,  0.00983736,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46315348, -1.20487925,  1.04226274, -0.19186920,  0.18862087, -0.56066640,  0.39414573, -0.01060384,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46315348, -1.20487925,  1.04226274, -0.19186920,  0.18862087, -0.56066640,  0.39414573, -0.01060384,  0.28000000,  0.46849136, -1.22142093,  1.05381749, -0.19201543,  0.17238133, -0.55531069,  0.38457095, -0.01216923,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46849136, -1.22142093,  1.05381749, -0.19201543,  0.17238133, -0.55531069,  0.38457095, -0.01216923,  0.28000000,  0.47354482, -1.23789384,  1.06507223, -0.19214327,  0.16696413, -0.55271509,  0.37477114, -0.00978732,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47354482, -1.23789384,  1.06507223, -0.19214327,  0.16696413, -0.55271509,  0.37477114, -0.00978732,  0.28000000,  0.47861470, -1.25456345,  1.07626206, -0.19228817,  0.17043152, -0.56165841,  0.37628815, -0.01251594,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47861470, -1.25456345,  1.07626206, -0.19228817,  0.17043152, -0.56165841,  0.37628815, -0.01251594,  0.28000000,  0.48380844, -1.27146319,  1.08752024, -0.19238017,  0.17508718, -0.56827712,  0.37964048, -0.01261722,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48380844, -1.27146319,  1.08752024, -0.19238017,  0.17508718, -0.56827712,  0.37964048, -0.01261722,  0.28000000,  0.48921185, -1.28867759,  1.09896512, -0.19248359,  0.18534767, -0.58103241,  0.38440513, -0.00011222,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48921185, -1.28867759,  1.09896512, -0.19248359,  0.18534767, -0.58103241,  0.38440513, -0.00011222,  0.28000000,  0.49465752, -1.30574081,  1.11031318, -0.19257817,  0.18247333, -0.56848282,  0.37906901, -0.01199481,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49465752, -1.30574081,  1.11031318, -0.19257817,  0.18247333, -0.56848282,  0.37906901, -0.01199481,  0.28000000,  0.50028912, -1.32297981,  1.12177313, -0.19267198,  0.19191953, -0.58132095,  0.38690916, -0.00665223,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50028912, -1.32297981,  1.12177313, -0.19267198,  0.19191953, -0.58132095,  0.38690916, -0.00665223,  0.28000000,  0.50603634, -1.34025252,  1.13327080, -0.19277865,  0.19354527, -0.57780305,  0.38520462, -0.01062302,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50603634, -1.34025252,  1.13327080, -0.19277865,  0.19354527, -0.57780305,  0.38520462, -0.01062302,  0.28000000,  0.51188137, -1.35750620,  1.14472292, -0.19288565,  0.19690554, -0.57807460,  0.38417043, -0.01098989,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51188137, -1.35750620,  1.14472292, -0.19288565,  0.19690554, -0.57807460,  0.38417043, -0.01098989,  0.28000000,  0.51779800, -1.37474403,  1.15616198, -0.19296978,  0.20019895, -0.57787325,  0.38208119, -0.00105794,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51779800, -1.37474403,  1.15616198, -0.19296978,  0.20019895, -0.57787325,  0.38208119, -0.00105794,  0.28000000,  0.52367645, -1.39177515,  1.16750317, -0.19307058,  0.19568061, -0.56751080,  0.37963719, -0.01438148,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52367645, -1.39177515,  1.16750317, -0.19307058,  0.19568061, -0.56751080,  0.37963719, -0.01438148,  0.28000000,  0.52943034, -1.40839785,  1.17858543, -0.19317321,  0.19057221, -0.55184779,  0.36930904, -0.01462179,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52943034, -1.40839785,  1.17858543, -0.19317321,  0.19057221, -0.55184779,  0.36930904, -0.01462179,  0.28000000,  0.53506553, -1.42465626,  1.18943568, -0.19324569,  0.18859277, -0.54183574,  0.36045958, -0.00219878,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53506553, -1.42465626,  1.18943568, -0.19324569,  0.18859277, -0.54183574,  0.36045958, -0.00219878,  0.28000000,  0.54054402, -1.44046844,  1.19998745, -0.19329918,  0.18120752, -0.52431352,  0.35052912, -0.01065516,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54054402, -1.44046844,  1.19998745, -0.19329918,  0.18120752, -0.52431352,  0.35052912, -0.01065516,  0.28000000,  0.54590411, -1.45591785,  1.21026203, -0.19340243,  0.17941767, -0.51478702,  0.34048412, -0.00403997,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54590411, -1.45591785,  1.21026203, -0.19340243,  0.17941767, -0.51478702,  0.34048412, -0.00403997,  0.28000000,  0.55109928, -1.47091609,  1.22021252, -0.19358693,  0.17149281, -0.49674785,  0.32995847, -0.01537574,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55109928, -1.47091609,  1.22021252, -0.19358693,  0.17149281, -0.49674785,  0.32995847, -0.01537574,  0.28000000,  0.55630522, -1.48585307,  1.23004931, -0.19380407,  0.17604621, -0.50205278,  0.32866872, -0.00705353,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55630522, -1.48585307,  1.23004931, -0.19380407,  0.17604621, -0.50205278,  0.32866872, -0.00705353,  0.28000000,  0.56144255, -1.50053156,  1.23965068, -0.19402010,  0.16993857, -0.48659177,  0.31840689, -0.01586238,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56144255, -1.50053156,  1.23965068, -0.19402010,  0.16993857, -0.48659177,  0.31840689, -0.01586238,  0.28000000,  0.56650652, -1.51498344,  1.24907719, -0.19421192,  0.17000182, -0.48302587,  0.31351387, -0.00558533,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56650652, -1.51498344,  1.24907719, -0.19421192,  0.17000182, -0.48302587,  0.31351387, -0.00558533,  0.28000000,  0.57161313, -1.52942936,  1.25842216, -0.19438707,  0.17069257, -0.48355794,  0.31353269, -0.01658496,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
