  0.00000000,  0.59868206, -1.53253673,  1.23711148, -0.23609968, -0.06716169,  0.18435334, -0.10761478,  0.01206684,  0.35000000,  0.59670444, -1.52711865,  1.23396058, -0.23587885, -0.06511426,  0.17977377, -0.10541159,  0.01205044,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59670444, -1.52711865,  1.23396058, -0.23587885, -0.06511426,  0.17977377, -0.10541159,  0.01205044,  0.35000000,  0.59477782, -1.52184015,  1.23087352, -0.23565815, -0.06368233,  0.17496647, -0.10339737,  0.01204624,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59477782, -1.52184015,  1.23087352, -0.23565815, -0.06368233,  0.17496647, -0.10339737,  0.01204624,  0.35000000,  0.59280835, -1.51633624,  1.22755443, -0.23556783, -0.06708175,  0.18919212, -0.11438022,  0.00040096,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59280835, -1.51633624,  1.22755443, -0.23556783, -0.06708175,  0.18919212, -0.11438022,  0.00040096,  0.35000000,  0.59085961, -1.51077211,  1.22415377, -0.23547945, -0.06442231,  0.18503458, -0.11359231,  0.00630495,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59085961, -1.51077211,  1.22415377, -0.23547945, -0.06442231,  0.18503458, -0.11359231,  0.00630495,  0.35000000,  0.58900539, -1.50545220,  1.22090808, -0.23538209, -0.06006491,  0.17447089, -0.10771914,  0.01031619,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58900539, -1.50545220,  1.22090808, -0.23538209, -0.06006491,  0.17447089, -0.10771914,  0.01031619,  0.35000000,  0.58721021, -1.50032472,  1.21778051, -0.23527958, -0.05859984,  0.16961676, -0.10570212,  0.01329210,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58721021, -1.50032472,  1.21778051, -0.23527958, -0.05859984,  0.16961676, -0.10570212,  0.01329210,  0.35000000,  0.58537321, -1.49512279,  1.21458810, -0.23517188, -0.06201312,  0.17598499, -0.10877362,  0.00644168,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58537321, -1.49512279,  1.21458810, -0.23517188, -0.06201312,  0.17598499, -0.10877362,  0.00644168,  0.35000000,  0.58353567, -1.48994480,  1.21139662, -0.23505845, -0.06210022,  0.17245108, -0.10518973,  0.00044289,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58353567, -1.48994480,  1.21139662, -0.23505845, -0.06210022,  0.17245108, -0.10518973,  0.00044289,  0.35000000,  0.58172300, -1.48489083,  1.20827802, -0.23494626, -0.06034384,  0.16776375, -0.10401308,  0.00654401,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58172300, -1.48489083,  1.20827802, -0.23494626, -0.06034384,  0.16776375, -0.10401308,  0.00654401,  0.35000000,  0.57994812, -1.47990358,  1.20517703, -0.23482583, -0.05759156,  0.16631375, -0.10547715,  0.01347726,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57994812, -1.47990358,  1.20517703, -0.23482583, -0.05759156,  0.16631375, -0.10547715,  0.01347726,  0.35000000,  0.57839680, -1.47534787,  1.20228501, -0.23471607, -0.04946588,  0.14641888, -0.09265362,  0.00164637,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57839680, -1.47534787,  1.20228501, -0.23471607, -0.04946588,  0.14641888, -0.09265362,  0.00164637,  0.35000000,  0.57695524, -1.47106080,  1.19955783, -0.23461019, -0.04744007,  0.14210753, -0.09128098,  0.00850169,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57695524, -1.47106080,  1.19955783, -0.23461019, -0.04744007,  0.14210753, -0.09128098,  0.00850169,  0.35000000,  0.57531712, -1.46635603,  1.19662202, -0.23453393, -0.05654396,  0.16401586, -0.10388113,  0.00997130,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57531712, -1.46635603,  1.19662202, -0.23453393, -0.05654396,  0.16401586, -0.10388113,  0.00997130,  0.35000000,  0.57368254, -1.46161513,  1.19362347, -0.23448311, -0.05375819,  0.15636111, -0.09921101,  0.00204408,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57368254, -1.46161513,  1.19362347, -0.23448311, -0.05375819,  0.15636111, -0.09921101,  0.00204408,  0.35000000,  0.57209850, -1.45702482,  1.19071111, -0.23443354, -0.05173850,  0.15204509, -0.09837546,  0.01037837,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57209850, -1.45702482,  1.19071111, -0.23443354, -0.05173850,  0.15204509, -0.09837546,  0.01037837,  0.35000000,  0.57053135, -1.45254183,  1.18787364, -0.23438442, -0.05258266,  0.14908543, -0.09414905,  0.00204606,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57053135, -1.45254183,  1.18787364, -0.23438442, -0.05258266,  0.14908543, -0.09414905,  0.00204606,  0.35000000,  0.56883301, -1.44776257,  1.18486430, -0.23419184, -0.05777704,  0.16474438, -0.10516148,  0.01589727,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56883301, -1.44776257,  1.18486430, -0.23419184, -0.05777704,  0.16474438, -0.10516148,  0.01589727,  0.35000000,  0.56718928, -1.44307767,  1.18191839, -0.23399376, -0.05388428,  0.15362622, -0.09553315,  0.00439008,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56718928, -1.44307767,  1.18191839, -0.23399376, -0.05388428,  0.15362622, -0.09553315,  0.00439008,  0.35000000,  0.56562009, -1.43857281,  1.17909911, -0.23380454, -0.05119032,  0.14935503, -0.09511987,  0.01432570,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56562009, -1.43857281,  1.17909911, -0.23380454, -0.05119032,  0.14935503, -0.09511987,  0.01432570,  0.35000000,  0.56407753, -1.43417190,  1.17635094, -0.23361176, -0.05166077,  0.14639226, -0.09124653,  0.00695184,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56407753, -1.43417190,  1.17635094, -0.23361176, -0.05166077,  0.14639226, -0.09124653,  0.00695184,  0.35000000,  0.56262759, -1.43003464,  1.17376982, -0.23342933, -0.04609768,  0.13463991, -0.08595307,  0.01564684,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56262759, -1.43003464,  1.17376982, -0.23342933, -0.04609768,  0.13463991, -0.08595307,  0.01564684,  0.35000000,  0.56122936, -1.42606765,  1.17130282, -0.23323697, -0.04678184,  0.13188013, -0.08195133,  0.00745151,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56122936, -1.42606765,  1.17130282, -0.23323697, -0.04678184,  0.13188013, -0.08195133,  0.00745151,  0.35000000,  0.55972158, -1.42183574,  1.16864515, -0.23306641, -0.05221160,  0.14625570, -0.09222464,  0.00523962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55972158, -1.42183574,  1.16864515, -0.23306641, -0.05221160,  0.14625570, -0.09222464,  0.00523962,  0.35000000,  0.55812205, -1.41734612,  1.16577605, -0.23289056, -0.05325126,  0.15182311, -0.09935204,  0.01377571,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55812205, -1.41734612,  1.16577605, -0.23289056, -0.05325126,  0.15182311, -0.09935204,  0.01377571,  0.35000000,  0.55644874, -1.41266870,  1.16275998, -0.23269469, -0.05776194,  0.15911522, -0.10127313,  0.00243128,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55644874, -1.41266870,  1.16275998, -0.23269469, -0.05776194,  0.15911522, -0.10127313,  0.00243128,  0.35000000,  0.55476629, -1.40799600,  1.15975621, -0.23248919, -0.05499545,  0.15509586, -0.10153615,  0.01594964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55476629, -1.40799600,  1.15975621, -0.23248919, -0.05499545,  0.15509586, -0.10153615,  0.01594964,  0.35000000,  0.55310334, -1.40341985,  1.15683407, -0.23228759, -0.05648826,  0.15273728, -0.09585946,  0.00227383,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55310334, -1.40341985,  1.15683407, -0.23228759, -0.05648826,  0.15273728, -0.09585946,  0.00227383,  0.35000000,  0.55145918, -1.39894040,  1.15399144, -0.23208422, -0.05374305,  0.14859153, -0.09616106,  0.01589806,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46317401, -1.20495117,  1.04230766, -0.19186253,  0.19092128, -0.56471880,  0.39410925,  0.00046138,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46317401, -1.20495117,  1.04230766, -0.19186253,  0.19092128, -0.56471880,  0.39410925,  0.00046138,  0.28000000,  0.46850929, -1.22154915,  1.05390318, -0.19196709,  0.17362867, -0.55755798,  0.38338563,  0.00014580,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46850929, -1.22154915,  1.05390318, -0.19196709,  0.17362867, -0.55755798,  0.38338563,  0.00014580,  0.28000000,  0.47354976, -1.23806861,  1.06519143, -0.19206418,  0.16666896, -0.55441490,  0.37567729, -0.00821743,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47354976, -1.23806861,  1.06519143, -0.19206418,  0.16666896, -0.55441490,  0.37567729, -0.00821743,  0.28000000,  0.47862720, -1.25483417,  1.07643982, -0.19216667,  0.17216732, -0.56607950,  0.37692127, -0.00282705,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47862720, -1.25483417,  1.07643982, -0.19216667,  0.17216732, -0.56607950,  0.37692127, -0.00282705,  0.28000000,  0.48383180, -1.27184161,  1.08776072, -0.19226461,  0.17579844, -0.57198059,  0.38111342, -0.01019709,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48383180, -1.27184161,  1.08776072, -0.19226461,  0.17579844, -0.57198059,  0.38111342, -0.01019709,  0.28000000,  0.48924272, -1.28914808,  1.09924871, -0.19233378,  0.18336402, -0.58287164,  0.38856558, -0.01187434,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48924272, -1.28914808,  1.09924871, -0.19233378,  0.18336402, -0.58287164,  0.38856558, -0.01187434,  0.28000000,  0.49468778, -1.30628831,  1.11063671, -0.19239429,  0.18399400, -0.57169787,  0.37832255, -0.00074126,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49468778, -1.30628831,  1.11063671, -0.19239429,  0.18399400, -0.57169787,  0.37832255, -0.00074126,  0.28000000,  0.50031428, -1.32359720,  1.12213752, -0.19249871,  0.19153029, -0.58353511,  0.38851561, -0.00898151,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50031428, -1.32359720,  1.12213752, -0.19249871,  0.19153029, -0.58353511,  0.38851561, -0.00898151,  0.28000000,  0.50605157, -1.34093553,  1.13368185, -0.19260885,  0.19422819, -0.58048248,  0.38547865, -0.00353855,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50605157, -1.34093553,  1.13368185, -0.19260885,  0.19422819, -0.58048248,  0.38547865, -0.00353855,  0.28000000,  0.51180140, -1.35807307,  1.14509571, -0.19267039,  0.19255052, -0.57168563,  0.38172194, -0.01006870,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51180140, -1.35807307,  1.14509571, -0.19267039,  0.19255052, -0.57168563,  0.38172194, -0.01006870,  0.28000000,  0.51757954, -1.37508900,  1.15643056, -0.19279363,  0.19528550, -0.56989627,  0.37833001, -0.00502070,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51757954, -1.37508900,  1.15643056, -0.19279363,  0.19528550, -0.56989627,  0.37833001, -0.00502070,  0.28000000,  0.52330135, -1.39182352,  1.16759646, -0.19300644,  0.19061408, -0.55682997,  0.37247648, -0.01607008,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52330135, -1.39182352,  1.16759646, -0.19300644,  0.19061408, -0.55682997,  0.37247648, -0.01607008,  0.28000000,  0.52889295, -1.40809200,  1.17844056, -0.19320529,  0.18681405, -0.54031157,  0.35866790, -0.00712169,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52889295, -1.40809200,  1.17844056, -0.19320529,  0.18681405, -0.54031157,  0.35866790, -0.00712169,  0.28000000,  0.53437560, -1.42397304,  1.18901188, -0.19337837,  0.18193289, -0.52815516,  0.35298714, -0.01624070,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53437560, -1.42397304,  1.18901188, -0.19337837,  0.18193289, -0.52815516,  0.35298714, -0.01624070,  0.28000000,  0.53968305, -1.43933713,  1.19923830, -0.19354729,  0.17741610, -0.50940756,  0.33627829, -0.00121727,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53968305, -1.43933713,  1.19923830, -0.19354729,  0.17741610, -0.50940756,  0.33627829, -0.00121727,  0.28000000,  0.54486313, -1.45428911,  1.20915927, -0.19372834,  0.17161328, -0.49688353,  0.33083847, -0.01712816,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54486313, -1.45428911,  1.20915927, -0.19372834,  0.17161328, -0.49688353,  0.33083847, -0.01712816,  0.28000000,  0.54986540, -1.46873751,  1.21873763, -0.19390133,  0.16688343, -0.47864278,  0.31481117, -0.00119384,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54986540, -1.46873751,  1.21873763, -0.19390133,  0.16688343, -0.47864278,  0.31481117, -0.00119384,  0.28000000,  0.55475198, -1.48281373,  1.22802852, -0.19405854,  0.16212345, -0.46807704,  0.30955085, -0.01420260,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55475198, -1.48281373,  1.22802852, -0.19405854,  0.16212345, -0.46807704,  0.30955085, -0.01420260,  0.28000000,  0.55961662, -1.49675903,  1.23718792, -0.19431507,  0.16454954, -0.46712081,  0.30379570, -0.00482191,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55961662, -1.49675903,  1.23718792, -0.19431507,  0.16454954, -0.46712081,  0.30379570, -0.00482191,  0.28000000,  0.56438852, -1.51042047,  1.24614271, -0.19454802,  0.15749170, -0.45292642,  0.29808309, -0.01697402,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56438852, -1.51042047,  1.24614271, -0.19454802,  0.15749170, -0.45292642,  0.29808309, -0.01697402,  0.28000000,  0.56920969, -1.52414413,  1.25511616, -0.19460227,  0.16241877, -0.46218716,  0.30269926, -0.00577144,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56920969, -1.52414413,  1.25511616, -0.19460227,  0.16241877, -0.46218716,  0.30269926, -0.00577144,  0.28000000,  0.57402022, -1.53782028,  1.26406388, -0.19464399,  0.16044645, -0.45586554,  0.29796400, -0.00573313,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57402022, -1.53782028,  1.26406388, -0.19464399,  0.16044645, -0.45586554,  0.29796400, -0.00573313,  0.28000000,  0.57860191, -1.55089687,  1.27261008, -0.19475972,  0.14898929, -0.42862555,  0.28149938, -0.01624590,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57860191, -1.55089687,  1.27261008, -0.19475972,  0.14898929, -0.42862555,  0.28149938, -0.01624590,  0.28000000,  0.58312235, -1.56376515,  1.28099522, -0.19481789,  0.15161987, -0.43136329,  0.28135998, -0.00586583,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58312235, -1.56376515,  1.28099522, -0.19481789,  0.15161987, -0.43136329,  0.28135998, -0.00586583,  0.28000000,  0.58761129, -1.57649198,  1.28926559, -0.19489052,  0.14960439, -0.42335015,  0.27455626, -0.00684488,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58761129, -1.57649198,  1.28926559, -0.19489052,  0.14960439, -0.42335015,  0.27455626, -0.00684488,  0.28000000,  0.59187134, -1.58858225,  1.29709516, -0.19493807,  0.13908115, -0.39546630,  0.25582866, -0.00643710,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59187134, -1.58858225,  1.29709516, -0.19493807,  0.13908115, -0.39546630,  0.25582866, -0.00643710,  0.28000000,  0.59596588, -1.60020721,  1.30459970, -0.19498604,  0.13583515, -0.38579375,  0.24901014, -0.00634781,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59596588, -1.60020721,  1.30459970, -0.19498604,  0.13583515, -0.38579375,  0.24901014, -0.00634781,  0.28000000,  0.60004037, -1.61164669,  1.31189999, -0.19502843,  0.13631857, -0.38111114,  0.24235284, -0.00576630,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60004037, -1.61164669,  1.31189999, -0.19502843,  0.13631857, -0.38111114,  0.24235284, -0.00576630,  0.28000000,  0.60401317, -1.62272661,  1.31891952, -0.19507007,  0.13118739, -0.36551251,  0.23120188, -0.00575652,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60401317, -1.62272661,  1.31891952, -0.19507007,  0.13118739, -0.36551251,  0.23120188, -0.00575652,  0.28000000,  0.60787592, -1.63343295,  1.32565367, -0.19512297,  0.12816613, -0.35447040,  0.22250809, -0.00626682,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60787592, -1.63343295,  1.32565367, -0.19512297,  0.12816613, -0.35447040,  0.22250809, -0.00626682,  0.28000000,  0.61172107, -1.64397643,  1.33221768, -0.19524486,  0.12877023, -0.35181505,  0.21832898, -0.00996133,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61172107, -1.64397643,  1.33221768, -0.19524486,  0.12877023, -0.35181505,  0.21832898, -0.00996133,  0.28000000,  0.61560581, -1.65450696,  1.33870978, -0.19531369,  0.13031736, -0.35245572,  0.21695470, -0.00535147,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61560581, -1.65450696,  1.33870978, -0.19531369,  0.13031736, -0.35245572,  0.21695470, -0.00535147,  0.28000000,  0.61929616, -1.66450588,  1.34485124, -0.19557254,  0.11959847, -0.32508957,  0.19993462, -0.01795402,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61929616, -1.66450588,  1.34485124, -0.19557254,  0.11959847, -0.32508957,  0.19993462, -0.01795402,  0.28000000,  0.62292582, -1.67425634,  1.35076416, -0.19578484,  0.12293682, -0.32711995,  0.19588082, -0.00197279,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62292582, -1.67425634,  1.35076416, -0.19578484,  0.12293682, -0.32711995,  0.19588082, -0.00197279,  0.28000000,  0.62645547, -1.68370821,  1.35645997, -0.19594038,  0.11533332, -0.31039109,  0.18800699, -0.01386469,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62645547, -1.68370821,  1.35645997, -0.19594038,  0.11533332, -0.31039109,  0.18800699, -0.01386469,  0.28000000,  0.62984171, -1.69271967,  1.36185063, -0.19610535,  0.11297385, -0.29706317,  0.17542142, -0.00132292,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62984171, -1.69271967,  1.36185063, -0.19610535,  0.11297385, -0.29706317,  0.17542142, -0.00132292,  0.28000000,  0.63311568, -1.70141346,  1.36706550, -0.19626274,  0.10830268, -0.28774512,  0.17325768, -0.01001986,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63311568, -1.70141346,  1.36706550, -0.19626274,  0.10830268, -0.28774512,  0.17325768, -0.01001986,  0.28000000,  0.63621055, -1.70957926,  1.37194392, -0.19645137,  0.10144556, -0.26553369,  0.15740521, -0.00737543,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63621055, -1.70957926,  1.37194392, -0.19645137,  0.10144556, -0.26553369,  0.15740521, -0.00737543,  0.28000000,  0.63916945, -1.71734867,  1.37658924, -0.19663074,  0.09684756, -0.25641348,  0.15536801, -0.01597193,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63916945, -1.71734867,  1.37658924, -0.19663074,  0.09684756, -0.25641348,  0.15536801, -0.01597193,  0.28000000,  0.64192394, -1.72458733,  1.38093941, -0.19682259,  0.08966370, -0.23446429,  0.14022398, -0.00621539,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64192394, -1.72458733,  1.38093941, -0.19682259,  0.08966370, -0.23446429,  0.14022398, -0.00621539,  0.28000000,  0.64453423, -1.73144429,  1.38507613, -0.19700931,  0.08534117, -0.22622125,  0.13823891, -0.01473138,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64453423, -1.73144429,  1.38507613, -0.19700931,  0.08534117, -0.22622125,  0.13823891, -0.01473138,  0.28000000,  0.64702987, -1.73800649,  1.38906202, -0.19712547,  0.08229811, -0.21573576,  0.13087951, -0.00317939,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64702987, -1.73800649,  1.38906202, -0.19712547,  0.08229811, -0.21573576,  0.13087951, -0.00317939,  0.28000000,  0.64947308, -1.74448213,  1.39302712, -0.19721293,  0.08052262, -0.21675388,  0.13434201, -0.01112711,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64947308, -1.74448213,  1.39302712, -0.19721293,  0.08052262, -0.21675388,  0.13434201, -0.01112711,  0.28000000,  0.65191373, -1.75104885,  1.39707486, -0.19731166,  0.08069734, -0.22062431,  0.13744391, -0.01080920,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65191373, -1.75104885,  1.39707486, -0.19731166,  0.08069734, -0.22062431,  0.13744391, -0.01080920,  0.28000000,  0.65429433, -1.75753892,  1.40108960, -0.19740848,  0.07892002, -0.21515246,  0.13245333, -0.00278332,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65429433, -1.75753892,  1.40108960, -0.19740848,  0.07892002, -0.21515246,  0.13245333, -0.00278332,  0.28000000,  0.65666467, -1.76405649,  1.40512956, -0.19753189,  0.07911006, -0.21941974,  0.13672483, -0.00913247,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
