  0.00000000,  0.64350404, -1.66082557,  1.31678245, -0.21785936, -0.11636872,  0.34408281, -0.22965343, -0.00612918,  0.35000000,  0.64019217, -1.65077224,  1.30989934, -0.21725326, -0.11060863,  0.33347373, -0.22721174,  0.02749436,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64019217, -1.65077224,  1.30989934, -0.21725326, -0.11060863,  0.33347373, -0.22721174,  0.02749436,  0.35000000,  0.63679695, -1.64092071,  1.30341193, -0.21722105, -0.11371280,  0.32682071, -0.21396585, -0.00617261,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63679695, -1.64092071,  1.30341193, -0.21722105, -0.11371280,  0.32682071, -0.21396585, -0.00617261,  0.35000000,  0.63354620, -1.63135757,  1.29698660, -0.21661149, -0.10894006,  0.31756639, -0.21218791,  0.02766908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63354620, -1.63135757,  1.29698660, -0.21661149, -0.10894006,  0.31756639, -0.21218791,  0.02766908,  0.35000000,  0.63021220, -1.62198330,  1.29092857, -0.21657563, -0.11157683,  0.31095538, -0.19989702, -0.00613976,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63021220, -1.62198330,  1.29092857, -0.21657563, -0.11157683,  0.31095538, -0.19989702, -0.00613976,  0.35000000,  0.62700557, -1.61285804,  1.28492988, -0.21596289, -0.10768380,  0.30363281, -0.19790624,  0.02785644,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62700557, -1.61285804,  1.28492988, -0.21596289, -0.10768380,  0.30363281, -0.19790624,  0.02785644,  0.35000000,  0.62370474, -1.60387642,  1.27928144, -0.21591230, -0.11059304,  0.29835023, -0.18646105, -0.00558742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62370474, -1.60387642,  1.27928144, -0.21591230, -0.11059304,  0.29835023, -0.18646105, -0.00558742,  0.35000000,  0.62055631, -1.59514436,  1.27364322, -0.21524854, -0.10550165,  0.29037654, -0.18630641,  0.02971745,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62055631, -1.59514436,  1.27364322, -0.21524854, -0.10550165,  0.29037654, -0.18630641,  0.02971745,  0.35000000,  0.61732713, -1.58657467,  1.26834749, -0.21515376, -0.10813152,  0.28435850, -0.17461980, -0.00424640,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61732713, -1.58657467,  1.26834749, -0.21515376, -0.10813152,  0.28435850, -0.17461980, -0.00424640,  0.35000000,  0.61427310, -1.57827787,  1.26304667, -0.21448221, -0.10200244,  0.27562502, -0.17531392,  0.02955376,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61427310, -1.57827787,  1.26304667, -0.21448221, -0.10200244,  0.27562502, -0.17531392,  0.02955376,  0.35000000,  0.61115511, -1.57013730,  1.25805783, -0.21438940, -0.10432177,  0.27030608, -0.16468740, -0.00433181,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61115511, -1.57013730,  1.25805783, -0.21438940, -0.10432177,  0.27030608, -0.16468740, -0.00433181,  0.35000000,  0.60816366, -1.56219643,  1.25308521, -0.21374942, -0.10046094,  0.26475020, -0.16412995,  0.02841856,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60816366, -1.56219643,  1.25308521, -0.21374942, -0.10046094,  0.26475020, -0.16412995,  0.02841856,  0.35000000,  0.60509681, -1.55437469,  1.24841755, -0.21368857, -0.10257127,  0.25984563, -0.15411974, -0.00542055,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60509681, -1.55437469,  1.24841755, -0.21368857, -0.10257127,  0.25984563, -0.15411974, -0.00542055,  0.35000000,  0.60222211, -1.54681205,  1.24370234, -0.21304372, -0.09588597,  0.25119615, -0.15614768,  0.02864686,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60222211, -1.54681205,  1.24370234, -0.21304372, -0.09588597,  0.25119615, -0.15614768,  0.02864686,  0.35000000,  0.59928680, -1.53938982,  1.23927113, -0.21297833, -0.09826251,  0.24657334, -0.14633299, -0.00526964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59928680, -1.53938982,  1.23927113, -0.21297833, -0.09826251,  0.24657334, -0.14633299, -0.00526964,  0.35000000,  0.59653859, -1.53222667,  1.23477319, -0.21232161, -0.09181222,  0.23775680, -0.14920179,  0.02908996,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59653859, -1.53222667,  1.23477319, -0.21232161, -0.09181222,  0.23775680, -0.14920179,  0.02908996,  0.35000000,  0.59371741, -1.52519883,  1.23055001, -0.21224402, -0.09456147,  0.23348317, -0.13946371, -0.00483601,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59371741, -1.52519883,  1.23055001, -0.21224402, -0.09456147,  0.23348317, -0.13946371, -0.00483601,  0.35000000,  0.59107263, -1.51839273,  1.22623406, -0.21158039, -0.08836814,  0.22641833, -0.14354442,  0.02924970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59107263, -1.51839273,  1.22623406, -0.21158039, -0.08836814,  0.22641833, -0.14354442,  0.02924970,  0.35000000,  0.58835289, -1.51169773,  1.22217275, -0.21146050, -0.09126373,  0.22248129, -0.13412861, -0.00304680,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58835289, -1.51169773,  1.22217275, -0.21146050, -0.09126373,  0.22248129, -0.13412861, -0.00304680,  0.35000000,  0.58580546, -1.50522297,  1.21805771, -0.21075854, -0.08486438,  0.21536458, -0.13625702,  0.03047562,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58580546, -1.50522297,  1.21805771, -0.21075854, -0.08486438,  0.21536458, -0.13625702,  0.03047562,  0.35000000,  0.58319536, -1.49884597,  1.21422077, -0.21063922, -0.08727496,  0.21213671, -0.12658947, -0.00342207,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58319536, -1.49884597,  1.21422077, -0.21063922, -0.08727496,  0.21213671, -0.12658947, -0.00342207,  0.35000000,  0.58074720, -1.49264363,  1.21031192, -0.20995055, -0.08185458,  0.20681663, -0.12974873,  0.03002540,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58074720, -1.49264363,  1.21031192, -0.20995055, -0.08185458,  0.20681663, -0.12974873,  0.03002540,  0.35000000,  0.57822484, -1.48651138,  1.20664284, -0.20992440, -0.08432021,  0.20405699, -0.12161955, -0.00736427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57822484, -1.48651138,  1.20664284, -0.20992440, -0.08432021,  0.20405699, -0.12161955, -0.00736427,  0.35000000,  0.57589163, -1.48057439,  1.20285413, -0.20935510, -0.07767514,  0.19761793, -0.12613315,  0.02592250,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57589163, -1.48057439,  1.20285413, -0.20935510, -0.07767514,  0.19761793, -0.12613315,  0.02592250,  0.35000000,  0.57346417, -1.47468766,  1.19930639, -0.20936860, -0.08173232,  0.19628214, -0.11729575, -0.00772188,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57346417, -1.47468766,  1.19930639, -0.20936860, -0.08173232,  0.19628214, -0.11729575, -0.00772188,  0.35000000,  0.57118721, -1.46897121,  1.19568942, -0.20880485, -0.07598050,  0.19042652, -0.11981372,  0.02593912,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57118721, -1.46897121,  1.19568942, -0.20880485, -0.07598050,  0.19042652, -0.11981372,  0.02593912,  0.35000000,  0.56885110, -1.46333961,  1.19233070, -0.20882579, -0.07797959,  0.18727752, -0.11086274, -0.00815219,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56885110, -1.46333961,  1.19233070, -0.20882579, -0.07797959,  0.18727752, -0.11086274, -0.00815219,  0.35000000,  0.56669010, -1.45788726,  1.18890180, -0.20827477, -0.07198072,  0.18172158, -0.11358820,  0.02550074,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56669010, -1.45788726,  1.18890180, -0.20827477, -0.07198072,  0.18172158, -0.11358820,  0.02550074,  0.35000000,  0.56442010, -1.45244510,  1.18571649, -0.20831649, -0.07660116,  0.18189941, -0.10544701, -0.00880498,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56442010, -1.45244510,  1.18571649, -0.20831649, -0.07660116,  0.18189941, -0.10544701, -0.00880498,  0.35000000,  0.56228462, -1.44715478,  1.18247293, -0.20779242, -0.07139072,  0.17623152, -0.10712402,  0.02460540,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56228462, -1.44715478,  1.18247293, -0.20779242, -0.07139072,  0.17623152, -0.10712402,  0.02460540,  0.35000000,  0.56007356, -1.44192935,  1.17948360, -0.20784814, -0.07405273,  0.17397184, -0.09869987, -0.00925392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56007356, -1.44192935,  1.17948360, -0.20784814, -0.07405273,  0.17397184, -0.09869987, -0.00925392,  0.35000000,  0.55802897, -1.43687151,  1.17640376, -0.20732917, -0.06817282,  0.16858776, -0.10216713,  0.02439779,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55802897, -1.43687151,  1.17640376, -0.20732917, -0.06817282,  0.16858776, -0.10216713,  0.02439779,  0.35000000,  0.55596222, -1.43188792,  1.17349294, -0.20702243, -0.06922223,  0.16606626, -0.09609163,  0.00621750,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55596222, -1.43188792,  1.17349294, -0.20702243, -0.06922223,  0.16606626, -0.09609163,  0.00621750,  0.35000000,  0.55393165, -1.42700364,  1.17066571, -0.20684136, -0.06790951,  0.16287615, -0.09348814,  0.00585110,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55393165, -1.42700364,  1.17066571, -0.20684136, -0.06790951,  0.16287615, -0.09348814,  0.00585110,  0.35000000,  0.55190010, -1.42215510,  1.16789214, -0.20669357, -0.06855954,  0.16246099, -0.09221963,  0.00457488,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55190010, -1.42215510,  1.16789214, -0.20669357, -0.06855954,  0.16246099, -0.09221963,  0.00457488,  0.35000000,  0.54989421, -1.41738655,  1.16516377, -0.20655419, -0.06714499,  0.15887284, -0.09043152,  0.00448333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54989421, -1.41738655,  1.16516377, -0.20655419, -0.06714499,  0.15887284, -0.09043152,  0.00448333,  0.35000000,  0.54790011, -1.41266344,  1.16245123, -0.20644474, -0.06715894,  0.15820238, -0.09060710,  0.00322628,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54790011, -1.41266344,  1.16245123, -0.20644474, -0.06715894,  0.15820238, -0.09060710,  0.00322628,  0.35000000,  0.54593352, -1.40801923,  1.15977237, -0.20634694, -0.06585238,  0.15475852, -0.08878947,  0.00310880,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54593352, -1.40801923,  1.15977237, -0.20634694, -0.06585238,  0.15475852, -0.08878947,  0.00310880,  0.35000000,  0.54400629, -1.40347602,  1.15714973, -0.20625283, -0.06449420,  0.15142251, -0.08688535,  0.00299296,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54400629, -1.40347602,  1.15714973, -0.20625283, -0.06449420,  0.15142251, -0.08688535,  0.00299296,  0.35000000,  0.54211963, -1.39903023,  1.15458366, -0.20616220, -0.06311477,  0.14820444, -0.08500591,  0.00288004,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54211963, -1.39903023,  1.15458366, -0.20616220, -0.06311477,  0.14820444, -0.08500591,  0.00288004,  0.35000000,  0.54020788, -1.39453456,  1.15196168, -0.20615090, -0.06487471,  0.15183081, -0.08887623, -0.00056715,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54020788, -1.39453456,  1.15196168, -0.20615090, -0.06487471,  0.15183081, -0.08887623, -0.00056715,  0.35000000,  0.53833381, -1.39009317,  1.14930274, -0.20602059, -0.06268766,  0.14795355, -0.08822793,  0.00554115,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53833381, -1.39009317,  1.14930274, -0.20602059, -0.06268766,  0.14795355, -0.08822793,  0.00554115,  0.35000000,  0.53646479, -1.38572678,  1.14673969, -0.20600432, -0.06269128,  0.14574141, -0.08476429, -0.00089208,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53646479, -1.38572678,  1.14673969, -0.20600432, -0.06269128,  0.14574141, -0.08476429, -0.00089208,  0.35000000,  0.53466142, -1.38146528,  1.14420558, -0.20588086, -0.06015909,  0.14202820, -0.08399576,  0.00533803,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53466142, -1.38146528,  1.14420558, -0.20588086, -0.06015909,  0.14202820, -0.08399576,  0.00533803,  0.35000000,  0.53284024, -1.37719375,  1.14170646, -0.20588506, -0.06141219,  0.14374908, -0.08362030, -0.00176573,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53284024, -1.37719375,  1.14170646, -0.20588506, -0.06141219,  0.14374908, -0.08362030, -0.00176573,  0.35000000,  0.53107495, -1.37298933,  1.13920376, -0.20578815, -0.05888425,  0.14016897, -0.08300285,  0.00444929,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53107495, -1.37298933,  1.13920376, -0.20578815, -0.05888425,  0.14016897, -0.08300285,  0.00444929,  0.35000000,  0.52932038, -1.36885002,  1.13679270, -0.20580434, -0.05881757,  0.13825571, -0.07975808, -0.00197412,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52932038, -1.36885002,  1.13679270, -0.20580434, -0.05881757,  0.13825571, -0.07975808, -0.00197412,  0.35000000,  0.52759381, -1.36473917,  1.13438335, -0.20573665, -0.05804426,  0.13799920, -0.08032391,  0.00330858,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52759381, -1.36473917,  1.13438335, -0.20573665, -0.05804426,  0.13799920, -0.08032391,  0.00330858,  0.35000000,  0.52586029, -1.36063381,  1.13201851, -0.20579860, -0.05812941,  0.13759467, -0.07872699, -0.00367079,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52586029, -1.36063381,  1.13201851, -0.20579860, -0.05812941,  0.13759467, -0.07872699, -0.00367079,  0.35000000,  0.52419322, -1.35661120,  1.12965706, -0.20575829, -0.05560837,  0.13413407, -0.07837525,  0.00256033,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52419322, -1.35661120,  1.12965706, -0.20575829, -0.05560837,  0.13413407, -0.07837525,  0.00256033,  0.35000000,  0.52254919, -1.35266642,  1.12738641, -0.20582639, -0.05492445,  0.13160449, -0.07501004, -0.00367958,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52254919, -1.35266642,  1.12738641, -0.20582639, -0.05492445,  0.13160449, -0.07501004, -0.00367958,  0.35000000,  0.52097615, -1.34882054,  1.12513466, -0.20578600, -0.05248080,  0.12823896, -0.07475224,  0.00256960,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52097615, -1.34882054,  1.12513466, -0.20578600, -0.05248080,  0.12823896, -0.07475224,  0.00256960,  0.35000000,  0.51940966, -1.34503395,  1.12296244, -0.20585821, -0.05260827,  0.12648207, -0.07194150, -0.00384025,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51940966, -1.34503395,  1.12296244, -0.20585821, -0.05260827,  0.12648207, -0.07194150, -0.00384025,  0.35000000,  0.51792073, -1.34135986,  1.12080441, -0.20582997, -0.04941438,  0.12225528, -0.07159754,  0.00206160,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51792073, -1.34135986,  1.12080441, -0.20582997, -0.04941438,  0.12225528, -0.07159754,  0.00206160,  0.35000000,  0.51644491, -1.33774840,  1.11872560, -0.20591749, -0.04955469,  0.12066754, -0.06884805, -0.00434219,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51644491, -1.33774840,  1.11872560, -0.20591749, -0.04955469,  0.12066754, -0.06884805, -0.00434219,  0.28000000,  0.52031065, -1.34802900,  1.12585787, -0.20632680,  0.19386505, -0.53457425,  0.37431472, -0.01214726,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52031065, -1.34802900,  1.12585787, -0.20632680,  0.19386505, -0.53457425,  0.37431472, -0.01214726,  0.28000000,  0.52596843, -1.36449583,  1.13770679, -0.20674308,  0.18672812, -0.56144786,  0.40460886, -0.01282566,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52596843, -1.36449583,  1.13770679, -0.20674308,  0.18672812, -0.56144786,  0.40460886, -0.01282566,  0.28000000,  0.53138757, -1.38108996,  1.14958313, -0.20711749,  0.17901734, -0.55541423,  0.39326955, -0.01252911,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53138757, -1.38108996,  1.14958313, -0.20711749,  0.17901734, -0.55541423,  0.39326955, -0.01252911,  0.28000000,  0.53662673, -1.39749222,  1.16110579, -0.20749127,  0.17426329, -0.54825928,  0.38133519, -0.01266124,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53662673, -1.39749222,  1.16110579, -0.20749127,  0.17426329, -0.54825928,  0.38133519, -0.01266124,  0.28000000,  0.54172360, -1.41363342,  1.17229607, -0.20786963,  0.16998560, -0.53842008,  0.37059384, -0.01268555,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54172360, -1.41363342,  1.17229607, -0.20786963,  0.16998560, -0.53842008,  0.37059384, -0.01268555,  0.28000000,  0.54672378, -1.42949724,  1.18318426, -0.20824455,  0.16743450, -0.52901172,  0.36082030, -0.01252211,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46408477, -1.20692732,  1.04358925, -0.19234619,  0.23366395, -0.65461059,  0.45439278, -0.01887822,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46408477, -1.20692732,  1.04358925, -0.19234619,  0.23366395, -0.65461059,  0.45439278, -0.01887822,  0.28000000,  0.47070964, -1.22612132,  1.05691562, -0.19280204,  0.21683072, -0.64300225,  0.44186574, -0.01384793,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47070964, -1.22612132,  1.05691562, -0.19280204,  0.21683072, -0.64300225,  0.44186574, -0.01384793,  0.28000000,  0.47702945, -1.24511105,  1.06985269, -0.19320966,  0.21031246, -0.63676726,  0.42860518, -0.01370463,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47702945, -1.24511105,  1.06985269, -0.19320966,  0.21031246, -0.63676726,  0.42860518, -0.01370463,  0.28000000,  0.48320229, -1.26392389,  1.08245626, -0.19362895,  0.20678432, -0.63019716,  0.41841479, -0.01413214,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48320229, -1.26392389,  1.08245626, -0.19362895,  0.20678432, -0.63019716,  0.41841479, -0.01413214,  0.28000000,  0.48928444, -1.28251380,  1.09478062, -0.19405506,  0.20439611, -0.62184428,  0.40948487, -0.01420739,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48928444, -1.28251380,  1.09478062, -0.19405506,  0.20439611, -0.62184428,  0.40948487, -0.01420739,  0.28000000,  0.49530899, -1.30084717,  1.10685786, -0.19449320,  0.20290491, -0.61275531,  0.40145390, -0.01465123,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49530899, -1.30084717,  1.10685786, -0.19449320,  0.20290491, -0.61275531,  0.40145390, -0.01465123,  0.28000000,  0.50128912, -1.31889371,  1.11869666, -0.19493938,  0.20146036, -0.60266411,  0.39342955, -0.01483285,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50128912, -1.31889371,  1.11869666, -0.19493938,  0.20146036, -0.60266411,  0.39342955, -0.01483285,  0.28000000,  0.50723024, -1.33664119,  1.13030580, -0.19540014,  0.20021223, -0.59244326,  0.38578089, -0.01537856,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50723024, -1.33664119,  1.13030580, -0.19540014,  0.20021223, -0.59244326,  0.38578089, -0.01537856,  0.28000000,  0.51313483, -1.35408779,  1.14169103, -0.19587203,  0.19889099, -0.58224388,  0.37825919, -0.01567596,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51313483, -1.35408779,  1.14169103, -0.19587203,  0.19889099, -0.58224388,  0.37825919, -0.01567596,  0.28000000,  0.51898600, -1.37120895,  1.15284544, -0.19635319,  0.19680729, -0.57091078,  0.37032062, -0.01595182,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51898600, -1.37120895,  1.15284544, -0.19635319,  0.19680729, -0.57091078,  0.37032062, -0.01595182,  0.28000000,  0.52478110, -1.38801289,  1.16377022, -0.19683557,  0.19484031, -0.56044158,  0.36266081, -0.01591957,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52478110, -1.38801289,  1.16377022, -0.19683557,  0.19484031, -0.56044158,  0.36266081, -0.01591957,  0.28000000,  0.53049668, -1.40447442,  1.17446516, -0.19731554,  0.19181193, -0.54841723,  0.35483889, -0.01576020,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53049668, -1.40447442,  1.17446516, -0.19731554,  0.19181193, -0.54841723,  0.35483889, -0.01576020,  0.28000000,  0.53612507, -1.42059029,  1.18493085, -0.19777660,  0.18876839, -0.53688802,  0.34718484, -0.01498939,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53612507, -1.42059029,  1.18493085, -0.19777660,  0.18876839, -0.53688802,  0.34718484, -0.01498939,  0.28000000,  0.54166913, -1.43638112,  1.19517529, -0.19822755,  0.18593359, -0.52616194,  0.33979053, -0.01478643,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
