  0.00000000,  0.56200339, -1.49489886,  1.23415557, -0.19972478,  0.17265827, -0.48125628,  0.30863948, -0.01258924,  0.28000000,  0.56711287, -1.50910285,  1.24323844, -0.20000227,  0.17135927, -0.47347482,  0.30083032, -0.00813599,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56711287, -1.50910285,  1.24323844, -0.20000227,  0.17135927, -0.47347482,  0.30083032, -0.00813599,  0.28000000,  0.57214573, -1.52304399,  1.25211430, -0.20026500,  0.16843968, -0.46430733,  0.29383829, -0.00866862,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57214573, -1.52304399,  1.25211430, -0.20026500,  0.16843968, -0.46430733,  0.29383829, -0.00866862,  0.28000000,  0.57709295, -1.53671462,  1.26079043, -0.20053082,  0.16556350, -0.45518146,  0.28729870, -0.00861955,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57709295, -1.53671462,  1.26079043, -0.20053082,  0.16556350, -0.45518146,  0.28729870, -0.00861955,  0.28000000,  0.58195267, -1.55010810,  1.26927141, -0.20079639,  0.16258398, -0.44573095,  0.28073581, -0.00861215,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58195267, -1.55010810,  1.26927141, -0.20079639,  0.16258398, -0.44573095,  0.28073581, -0.00861215,  0.28000000,  0.58669524, -1.56319827,  1.27757722, -0.20107293,  0.15821717, -0.43524185,  0.27504179, -0.00897151,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58669524, -1.56319827,  1.27757722, -0.20107293,  0.15821717, -0.43524185,  0.27504179, -0.00897151,  0.28000000,  0.59133409, -1.57601453,  1.28570438, -0.20137017,  0.15501659, -0.42659931,  0.26897182, -0.00985899,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59133409, -1.57601453,  1.28570438, -0.20137017,  0.15501659, -0.42659931,  0.26897182, -0.00985899,  0.28000000,  0.59587941, -1.58856421,  1.29364329, -0.20167324,  0.15187477, -0.41740589,  0.26261266, -0.00985518,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59587941, -1.58856421,  1.29364329, -0.20167324,  0.15187477, -0.41740589,  0.26261266, -0.00985518,  0.28000000,  0.60032378, -1.60083048,  1.30140016, -0.20197212,  0.14838111, -0.40769767,  0.25661705, -0.00963605,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60032378, -1.60083048,  1.30140016, -0.20197212,  0.14838111, -0.40769767,  0.25661705, -0.00963605,  0.28000000,  0.60463959, -1.61278344,  1.30897751, -0.20227947,  0.14362915, -0.39684365,  0.25045460, -0.01000821,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60463959, -1.61278344,  1.30897751, -0.20227947,  0.14362915, -0.39684365,  0.25045460, -0.01000821,  0.28000000,  0.60884874, -1.62445401,  1.31636705, -0.20258130,  0.14051459, -0.38791016,  0.24429007, -0.00976664,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60884874, -1.62445401,  1.31636705, -0.20258130,  0.14051459, -0.38791016,  0.24429007, -0.00976664,  0.28000000,  0.61296863, -1.63586362,  1.32357459, -0.20287634,  0.13755318, -0.37920358,  0.23823606, -0.00955024,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61296863, -1.63586362,  1.32357459, -0.20287634,  0.13755318, -0.37920358,  0.23823606, -0.00955024,  0.28000000,  0.61699417, -1.64701893,  1.33062374, -0.20317163,  0.13432359, -0.37076457,  0.23323662, -0.00956889,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61699417, -1.64701893,  1.33062374, -0.20317163,  0.13432359, -0.37076457,  0.23323662, -0.00956889,  0.28000000,  0.62093398, -1.65793505,  1.33752041, -0.20348942,  0.13161051, -0.36291316,  0.22807652, -0.01057541,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62093398, -1.65793505,  1.33752041, -0.20348942,  0.13161051, -0.36291316,  0.22807652, -0.01057541,  0.28000000,  0.62478277, -1.66859511,  1.34425707, -0.20380779,  0.12834489, -0.35389789,  0.22266187, -0.01027722,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62478277, -1.66859511,  1.34425707, -0.20380779,  0.12834489, -0.35389789,  0.22266187, -0.01027722,  0.28000000,  0.62853478, -1.67899192,  1.35084700, -0.20412455,  0.12515219, -0.34513702,  0.21798346, -0.01027462,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62853478, -1.67899192,  1.35084700, -0.20412455,  0.12515219, -0.34513702,  0.21798346, -0.01027462,  0.28000000,  0.63219632, -1.68911731,  1.35726412, -0.20442638,  0.12203527, -0.33579984,  0.21174198, -0.00970990,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63219632, -1.68911731,  1.35726412, -0.20442638,  0.12203527, -0.33579984,  0.21174198, -0.00970990,  0.28000000,  0.63575243, -1.69896756,  1.36351758, -0.20480704,  0.11847747, -0.32675238,  0.20634504, -0.01322258,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63575243, -1.69896756,  1.36351758, -0.20480704,  0.11847747, -0.32675238,  0.20634504, -0.01322258,  0.28000000,  0.63922139, -1.70856381,  1.36959936, -0.20519148,  0.11561219, -0.31835342,  0.20076931, -0.01240023,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63922139, -1.70856381,  1.36959936, -0.20519148,  0.11561219, -0.31835342,  0.20076931, -0.01240023,  0.28000000,  0.64259738, -1.71789283,  1.37550321, -0.20555359,  0.11233769, -0.30909480,  0.19460331, -0.01168189,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64259738, -1.71789283,  1.37550321, -0.20555359,  0.11233769, -0.30909480,  0.19460331, -0.01168189,  0.28000000,  0.64585556, -1.72693449,  1.38124794, -0.20590206,  0.10812724, -0.29932177,  0.18957263, -0.01121078,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64585556, -1.72693449,  1.38124794, -0.20590206,  0.10812724, -0.29932177,  0.18957263, -0.01121078,  0.28000000,  0.64901393, -1.73572207,  1.38684357, -0.20623914,  0.10513325, -0.29140293,  0.18473588, -0.01094225,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64901393, -1.73572207,  1.38684357, -0.20623914,  0.10513325, -0.29140293,  0.18473588, -0.01094225,  0.28000000,  0.65204739, -1.74423800,  1.39233715, -0.20660977,  0.10065875, -0.28174533,  0.18176185, -0.01229826,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65204739, -1.74423800,  1.39233715, -0.20660977,  0.10065875, -0.28174533,  0.18176185, -0.01229826,  0.28000000,  0.65499354, -1.75250994,  1.39769652, -0.20697758,  0.09812799, -0.27419564,  0.17690294, -0.01200124,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65499354, -1.75250994,  1.39769652, -0.20697758,  0.09812799, -0.27419564,  0.17690294, -0.01200124,  0.28000000,  0.65784521, -1.76054904,  1.40293413, -0.20735067,  0.09471357, -0.26633049,  0.17308121, -0.01223050,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65784521, -1.76054904,  1.40293413, -0.20735067,  0.09471357, -0.26633049,  0.17308121, -0.01223050,  0.28000000,  0.66065737, -1.76838874,  1.40799046, -0.20743792,  0.09362261, -0.25983063,  0.16694468, -0.00008075,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66065737, -1.76838874,  1.40799046, -0.20743792,  0.09362261, -0.25983063,  0.16694468, -0.00008075,  0.28000000,  0.66341768, -1.77606920,  1.41295263, -0.20745737,  0.09235866, -0.25549284,  0.16441595, -0.00061111,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66341768, -1.77606920,  1.41295263, -0.20745737,  0.09235866, -0.25549284,  0.16441595, -0.00061111,  0.28000000,  0.66612119, -1.78357501,  1.41780274, -0.20747497,  0.09000325, -0.24881797,  0.16003847, -0.00038255,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66612119, -1.78357501,  1.41780274, -0.20747497,  0.09000325, -0.24881797,  0.16003847, -0.00038255,  0.28000000,  0.66876986, -1.79093928,  1.42258992, -0.20750683,  0.08863552, -0.24514042,  0.15905095, -0.00099884,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66876986, -1.79093928,  1.42258992, -0.20750683,  0.08863552, -0.24514042,  0.15905095, -0.00099884,  0.28000000,  0.67138302, -1.79818892,  1.42732905, -0.20755236,  0.08745390, -0.24116178,  0.15720170, -0.00145816,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67138302, -1.79818892,  1.42732905, -0.20755236,  0.08745390, -0.24116178,  0.15720170, -0.00145816,  0.28000000,  0.67394512, -1.80527460,  1.43196177, -0.20759459,  0.08526558, -0.23483344,  0.15279118, -0.00122614,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67394512, -1.80527460,  1.43196177, -0.20759459,  0.08526558, -0.23483344,  0.15279118, -0.00122614,  0.28000000,  0.67646579, -1.81221151,  1.43647512, -0.20762838,  0.08426104, -0.23054185,  0.14912847, -0.00097917,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67646579, -1.81221151,  1.43647512, -0.20762838,  0.08426104, -0.23054185,  0.14912847, -0.00097917,  0.28000000,  0.67897095, -1.81903447,  1.44087580, -0.20765933,  0.08398245, -0.22694242,  0.14537407, -0.00097229,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67897095, -1.81903447,  1.44087580, -0.20765933,  0.08398245, -0.22694242,  0.14537407, -0.00097229,  0.28000000,  0.68142709, -1.82570012,  1.44516321, -0.20768819,  0.08167184, -0.22085975,  0.14134470, -0.00076733,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68142709, -1.82570012,  1.44516321, -0.20768819,  0.08167184, -0.22085975,  0.14134470, -0.00076733,  0.28000000,  0.68385736, -1.83222490,  1.44930655, -0.20770351,  0.08139308, -0.21676243,  0.13640918, -0.00040491,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68385736, -1.83222490,  1.44930655, -0.20770351,  0.08139308, -0.21676243,  0.13640918, -0.00040491,  0.28000000,  0.68624932, -1.83860501,  1.45333424, -0.20771765,  0.07977548, -0.21160591,  0.13285253, -0.00031533,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68624932, -1.83860501,  1.45333424, -0.20771765,  0.07977548, -0.21160591,  0.13285253, -0.00031533,  0.28000000,  0.68863231, -1.84487656,  1.45724836, -0.20772435,  0.08006140, -0.20870698,  0.12917079, -0.00014375,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68863231, -1.84487656,  1.45724836, -0.20772435,  0.08006140, -0.20870698,  0.12917079, -0.00014375,  0.28000000,  0.69097068, -1.85100302,  1.46106555, -0.20772905,  0.07776330, -0.20290848,  0.12582381,  0.00006845,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69097068, -1.85100302,  1.46106555, -0.20772905,  0.07776330, -0.20290848,  0.12582381,  0.00006845,  0.28000000,  0.69313588, -1.85692194,  1.46491757, -0.20836000,  0.07182427, -0.19621663,  0.12718611, -0.02662789,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69313588, -1.85692194,  1.46491757, -0.20836000,  0.07182427, -0.19621663,  0.12718611, -0.02662789,  0.28000000,  0.69537176, -1.86275936,  1.46853331, -0.20851043,  0.07490587, -0.19373986,  0.11915943,  0.00112688,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69537176, -1.86275936,  1.46853331, -0.20851043,  0.07490587, -0.19373986,  0.11915943,  0.00112688,  0.28000000,  0.69744911, -1.86840687,  1.47219930, -0.20912102,  0.06891335, -0.18718524,  0.12114712, -0.02604104,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69744911, -1.86840687,  1.47219930, -0.20912102,  0.06891335, -0.18718524,  0.12114712, -0.02604104,  0.28000000,  0.69959776, -1.87397026,  1.47562294, -0.20924735,  0.07188631, -0.18447989,  0.11258026,  0.00197289,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69959776, -1.87397026,  1.47562294, -0.20924735,  0.07188631, -0.18447989,  0.11258026,  0.00197289,  0.28000000,  0.70157081, -1.87933464,  1.47911598, -0.20983648,  0.06528985, -0.17762273,  0.11566832, -0.02529296,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70157081, -1.87933464,  1.47911598, -0.20983648,  0.06528985, -0.17762273,  0.11566832, -0.02529296,  0.28000000,  0.70355934, -1.88456696,  1.48241330, -0.20995522,  0.06582493, -0.17269382,  0.10865924,  0.00227707,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70355934, -1.88456696,  1.48241330, -0.20995522,  0.06582493, -0.17269382,  0.10865924,  0.00227707,  0.28000000,  0.70536976, -1.88959523,  1.48576116, -0.21052965,  0.05993272, -0.16660243,  0.11054181, -0.02487726,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70536976, -1.88959523,  1.48576116, -0.21052965,  0.05993272, -0.16660243,  0.11054181, -0.02487726,  0.28000000,  0.70723103, -1.89452708,  1.48886796, -0.21058727,  0.06176622, -0.16304927,  0.10202889,  0.00463006,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70723103, -1.89452708,  1.48886796, -0.21058727,  0.06176622, -0.16304927,  0.10202889,  0.00463006,  0.28000000,  0.70892649, -1.89926336,  1.49200623, -0.21108577,  0.05615967, -0.15670456,  0.10342769, -0.02233902,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70892649, -1.89926336,  1.49200623, -0.21108577,  0.05615967, -0.15670456,  0.10342769, -0.02233902,  0.28000000,  0.71067376, -1.90389990,  1.49490692, -0.21111261,  0.05803279, -0.15321326,  0.09516127,  0.00521070,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71067376, -1.90389990,  1.49490692, -0.21111261,  0.05803279, -0.15321326,  0.09516127,  0.00521070,  0.28000000,  0.71225373, -1.90835594,  1.49785935, -0.21159978,  0.05225261, -0.14763515,  0.09750328, -0.02199089,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71225373, -1.90835594,  1.49785935, -0.21159978,  0.05225261, -0.14763515,  0.09750328, -0.02199089,  0.28000000,  0.71384994, -1.91267564,  1.50058915, -0.21162116,  0.05247071, -0.14180307,  0.08937026,  0.00545057,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71384994, -1.91267564,  1.50058915, -0.21162116,  0.05247071, -0.14180307,  0.08937026,  0.00545057,  0.28000000,  0.71526691, -1.91679319,  1.50336641, -0.21210040,  0.04681251, -0.13632915,  0.09168795, -0.02174702,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71526691, -1.91679319,  1.50336641, -0.21210040,  0.04681251, -0.13632915,  0.09168795, -0.02174702,  0.28000000,  0.71674142, -1.92083303,  1.50592082, -0.21210952,  0.04895305, -0.13345790,  0.08377746,  0.00577699,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71674142, -1.92083303,  1.50592082, -0.21210952,  0.04895305, -0.13345790,  0.08377746,  0.00577699,  0.28000000,  0.71803877, -1.92465230,  1.50848664, -0.21255631,  0.04239326, -0.12537042,  0.08390554, -0.02047154,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71803877, -1.92465230,  1.50848664, -0.21255631,  0.04239326, -0.12537042,  0.08390554, -0.02047154,  0.28000000,  0.71933491, -1.92829223,  1.51079368, -0.21252396,  0.04219209, -0.11877060,  0.07504189,  0.00729699,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71933491, -1.92829223,  1.51079368, -0.21252396,  0.04219209, -0.11877060,  0.07504189,  0.00729699,  0.28000000,  0.72041695, -1.93166013,  1.51310359, -0.21293345,  0.03497001, -0.11006868,  0.07539522, -0.01928387,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72041695, -1.93166013,  1.51310359, -0.21293345,  0.03497001, -0.11006868,  0.07539522, -0.01928387,  0.35000000,  0.71863825, -1.92284278,  1.50503990, -0.21290694, -0.12825556,  0.53938528, -0.44766170,  0.00036880,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71863825, -1.92284278,  1.50503990, -0.21290694, -0.12825556,  0.53938528, -0.44766170,  0.00036880,  0.35000000,  0.71433859, -1.90591238,  1.49179090, -0.21289315, -0.14913334,  0.58069659, -0.44218658,  0.00232329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71433859, -1.90591238,  1.49179090, -0.21289315, -0.14913334,  0.58069659, -0.44218658,  0.00232329,  0.35000000,  0.70993790, -1.88868659,  1.47878842, -0.21281028, -0.14552583,  0.57314285, -0.42938433,  0.00307654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70993790, -1.88868659,  1.47878842, -0.21281028, -0.14552583,  0.57314285, -0.42938433,  0.00307654,  0.35000000,  0.70566189, -1.87184074,  1.46623652, -0.21273102, -0.14143537,  0.55727673, -0.41337759,  0.00267368,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70566189, -1.87184074,  1.46623652, -0.21273102, -0.14143537,  0.55727673, -0.41337759,  0.00267368,  0.35000000,  0.70148978, -1.85548668,  1.45415729, -0.21265041, -0.13862671,  0.54045106, -0.39789527,  0.00286560,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70148978, -1.85548668,  1.45415729, -0.21265041, -0.13862671,  0.54045106, -0.39789527,  0.00286560,  0.35000000,  0.69738321, -1.83961998,  1.44252096, -0.21256472, -0.13696124,  0.52447703, -0.38362383,  0.00303699,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69738321, -1.83961998,  1.44252096, -0.21256472, -0.13696124,  0.52447703, -0.38362383,  0.00303699,  0.35000000,  0.69334678, -1.82426512,  1.43130063, -0.21247093, -0.13446449,  0.50683688, -0.36986543,  0.00325927,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69334678, -1.82426512,  1.43130063, -0.21247093, -0.13446449,  0.50683688, -0.36986543,  0.00325927,  0.35000000,  0.68937050, -1.80942185,  1.42049349, -0.21236880, -0.13271974,  0.49008564, -0.35619198,  0.00360937,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68937050, -1.80942185,  1.42049349, -0.21236880, -0.13271974,  0.49008564, -0.35619198,  0.00360937,  0.35000000,  0.68544021, -1.79505068,  1.41007423, -0.21225668, -0.13132090,  0.47495926, -0.34365240,  0.00393177,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68544021, -1.79505068,  1.41007423, -0.21225668, -0.13132090,  0.47495926, -0.34365240,  0.00393177,  0.35000000,  0.68154802, -1.78112228,  1.40003071, -0.21212719, -0.13011793,  0.46043274, -0.33113752,  0.00460912,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68154802, -1.78112228,  1.40003071, -0.21212719, -0.13011793,  0.46043274, -0.33113752,  0.00460912,  0.35000000,  0.67769675, -1.76761513,  1.39033988, -0.21196476, -0.12874792,  0.44673248, -0.31967641,  0.00578792,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67769675, -1.76761513,  1.39033988, -0.21196476, -0.12874792,  0.44673248, -0.31967641,  0.00578792,  0.35000000,  0.67388677, -1.75450797,  1.38098584, -0.21178770, -0.12732418,  0.43362380, -0.30859925,  0.00606216,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67388677, -1.75450797,  1.38098584, -0.21178770, -0.12732418,  0.43362380, -0.30859925,  0.00606216,  0.35000000,  0.67012209, -1.74179012,  1.37196009, -0.21159440, -0.12578949,  0.42075731, -0.29768102,  0.00667575,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67012209, -1.74179012,  1.37196009, -0.21159440, -0.12578949,  0.42075731, -0.29768102,  0.00667575,  0.35000000,  0.66640103, -1.72944603,  1.36325795, -0.21139772, -0.12433131,  0.40853497, -0.28698780,  0.00664319,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66640103, -1.72944603,  1.36325795, -0.21139772, -0.12433131,  0.40853497, -0.28698780,  0.00664319,  0.35000000,  0.66273682, -1.71747346,  1.35485669, -0.21119113, -0.12232009,  0.39611866, -0.27717381,  0.00701289,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66273682, -1.71747346,  1.35485669, -0.21119113, -0.12232009,  0.39611866, -0.27717381,  0.00701289,  0.35000000,  0.65912660, -1.70585314,  1.34674641, -0.21098136, -0.12055678,  0.38475448, -0.26756252,  0.00706062,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65912660, -1.70585314,  1.34674641, -0.21098136, -0.12055678,  0.38475448, -0.26756252,  0.00706062,  0.35000000,  0.65554964, -1.69454286,  1.33892759, -0.21075753, -0.11973904,  0.37496218, -0.25783881,  0.00771905,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65554964, -1.69454286,  1.33892759, -0.21075753, -0.11973904,  0.37496218, -0.25783881,  0.00771905,  0.35000000,  0.65201282, -1.68353902,  1.33138972, -0.21052914, -0.11817402,  0.36456587, -0.24858020,  0.00765114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65201282, -1.68353902,  1.33138972, -0.21052914, -0.11817402,  0.36456587, -0.24858020,  0.00765114,  0.35000000,  0.64852616, -1.67283434,  1.32410891, -0.21030038, -0.11648864,  0.35485782, -0.24029129,  0.00764182,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64852616, -1.67283434,  1.32410891, -0.21030038, -0.11648864,  0.35485782, -0.24029129,  0.00764182,  0.35000000,  0.64503277, -1.66239334,  1.31714948, -0.21040666, -0.11683466,  0.34614177, -0.22946924, -0.00656767,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
