  0.00000000,  0.55871612, -1.42153082,  1.16039769, -0.28151591, -0.03389849,  0.13521454, -0.10332156,  0.01048932,  0.35000000,  0.55769616, -1.41754761,  1.15739337, -0.28123545, -0.03550579,  0.13300376, -0.09794349,  0.00270770,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55769616, -1.41754761,  1.15739337, -0.28123545, -0.03550579,  0.13300376, -0.09794349,  0.00270770,  0.35000000,  0.55666369, -1.41364487,  1.15449418, -0.28095418, -0.03322808,  0.12921788, -0.09842806,  0.01984566,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55666369, -1.41364487,  1.15449418, -0.28095418, -0.03322808,  0.12921788, -0.09842806,  0.01984566,  0.35000000,  0.55551712, -1.40951111,  1.15144884, -0.28066346, -0.04002791,  0.14225420, -0.10479196,  0.01057140,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55551712, -1.40951111,  1.15144884, -0.28066346, -0.04002791,  0.14225420, -0.10479196,  0.01057140,  0.35000000,  0.55431805, -1.40531596,  1.14839054, -0.28038277, -0.04146576,  0.14019270, -0.09989549,  0.00284207,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55431805, -1.40531596,  1.14839054, -0.28038277, -0.04146576,  0.14019270, -0.09989549,  0.00284207,  0.35000000,  0.55311194, -1.40120169,  1.14543245, -0.28010611, -0.03909912,  0.13637652, -0.10024633,  0.01897723,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55311194, -1.40120169,  1.14543245, -0.28010611, -0.03909912,  0.13637652, -0.10024633,  0.01897723,  0.35000000,  0.55190259, -1.39717159,  1.14256855, -0.27981754, -0.04070734,  0.13418087, -0.09496940,  0.01057554,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55190259, -1.39717159,  1.14256855, -0.27981754, -0.04070734,  0.13418087, -0.09496940,  0.01057554,  0.35000000,  0.55065728, -1.39311842,  1.13970072, -0.27963033, -0.04186383,  0.13634567, -0.09730586,  0.00871348,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55065728, -1.39311842,  1.13970072, -0.27963033, -0.04186383,  0.13634567, -0.09730586,  0.00871348,  0.35000000,  0.54940262, -1.38910094,  1.13686915, -0.27942651, -0.04286501,  0.13409355, -0.09297441,  0.00352529,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54940262, -1.38910094,  1.13686915, -0.27942651, -0.04286501,  0.13409355, -0.09297441,  0.00352529,  0.35000000,  0.54810445, -1.38505305,  1.13406454, -0.27917854, -0.04255835,  0.13581316, -0.09628628,  0.01901300,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54810445, -1.38505305,  1.13406454, -0.27917854, -0.04255835,  0.13581316, -0.09628628,  0.01901300,  0.35000000,  0.54679434, -1.38103636,  1.13131797, -0.27892913, -0.04397192,  0.13386578, -0.09111543,  0.00908564,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54679434, -1.38103636,  1.13131797, -0.27892913, -0.04397192,  0.13386578, -0.09111543,  0.00908564,  0.35000000,  0.54544416, -1.37704789,  1.12868291, -0.27887037, -0.04490480,  0.13323690, -0.08851240,  0.00615576,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54544416, -1.37704789,  1.12868291, -0.27887037, -0.04490480,  0.13323690, -0.08851240,  0.00615576,  0.35000000,  0.54409843, -1.37312248,  1.12611581, -0.27881780, -0.04455047,  0.13056906, -0.08609274,  0.00619866,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54409843, -1.37312248,  1.12611581, -0.27881780, -0.04455047,  0.13056906, -0.08609274,  0.00619866,  0.35000000,  0.54276241, -1.36927695,  1.12361923, -0.27876503, -0.04425827,  0.12788459, -0.08377137,  0.00619897,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54276241, -1.36927695,  1.12361923, -0.27876503, -0.04425827,  0.12788459, -0.08377137,  0.00619897,  0.35000000,  0.54143493, -1.36551085,  1.12118996, -0.27871223, -0.04398287,  0.12523884, -0.08155205,  0.00619746,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54143493, -1.36551085,  1.12118996, -0.27871223, -0.04398287,  0.12523884, -0.08155205,  0.00619746,  0.35000000,  0.54007383, -1.36181320,  1.11890849, -0.27866547, -0.04560696,  0.12302366, -0.07553135,  0.00619170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54007383, -1.36181320,  1.11890849, -0.27866547, -0.04560696,  0.12302366, -0.07553135,  0.00619170,  0.35000000,  0.53880023, -1.35840299,  1.11686653, -0.27849129, -0.04036690,  0.11025169, -0.06710954,  0.01482877,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53880023, -1.35840299,  1.11686653, -0.27849129, -0.04036690,  0.11025169, -0.06710954,  0.01482877,  0.35000000,  0.53757523, -1.35515291,  1.11494995, -0.27831710, -0.04179181,  0.10855465, -0.06261344,  0.00141199,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53757523, -1.35515291,  1.11494995, -0.27831710, -0.04179181,  0.10855465, -0.06261344,  0.00141199,  0.35000000,  0.53636737, -1.35197480,  1.11307187, -0.27814128, -0.03917989,  0.10534678, -0.06448220,  0.01494902,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53636737, -1.35197480,  1.11307187, -0.27814128, -0.03917989,  0.10534678, -0.06448220,  0.01494902,  0.35000000,  0.53517388, -1.34886729,  1.11122937, -0.27796781, -0.04080331,  0.10380495, -0.06024289,  0.00136983,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53517388, -1.34886729,  1.11122937, -0.27796781, -0.04080331,  0.10380495, -0.06024289,  0.00136983,  0.35000000,  0.53399330, -1.34582817,  1.10942298, -0.27779413, -0.03828031,  0.10072832, -0.06208727,  0.01488115,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53399330, -1.34582817,  1.10942298, -0.27779413, -0.03828031,  0.10072832, -0.06208727,  0.01488115,  0.28000000,  0.53557204, -1.35277011,  1.11587418, -0.27782795,  0.07094557, -0.35401082,  0.32491454, -0.00067336,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53557204, -1.35277011,  1.11587418, -0.27782795,  0.07094557, -0.35401082,  0.32491454, -0.00067336,  0.28000000,  0.53755333, -1.36394652,  1.12606159, -0.27772408,  0.05954102, -0.38543744,  0.34838955, -0.00089733,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53755333, -1.36394652,  1.12606159, -0.27772408,  0.05954102, -0.38543744,  0.34838955, -0.00089733,  0.28000000,  0.53926683, -1.37545563,  1.13619505, -0.27761381,  0.05358294, -0.38656235,  0.33640281, -0.00118709,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53926683, -1.37545563,  1.13619505, -0.27761381,  0.05358294, -0.38656235,  0.33640281, -0.00118709,  0.28000000,  0.54094529, -1.38706620,  1.14603298, -0.27778671,  0.05670845, -0.39015859,  0.32669659, -0.00974153,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54094529, -1.38706620,  1.14603298, -0.27778671,  0.05670845, -0.39015859,  0.32669659, -0.00974153,  0.28000000,  0.54270436, -1.39868385,  1.15565283, -0.27788797,  0.06045740, -0.38855637,  0.32044664, -0.00090570,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54270436, -1.39868385,  1.15565283, -0.27788797,  0.06045740, -0.38855637,  0.32044664, -0.00090570,  0.28000000,  0.54453155, -1.41013264,  1.16505766, -0.27800748,  0.06108060, -0.38027144,  0.31478257, -0.01426839,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54453155, -1.41013264,  1.16505766, -0.27800748,  0.06108060, -0.38027144,  0.31478257, -0.01426839,  0.28000000,  0.54646040, -1.42137884,  1.17421732, -0.27810087,  0.06619377, -0.37415701,  0.30490341, -0.00457476,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54646040, -1.42137884,  1.17421732, -0.27810087,  0.06619377, -0.37415701,  0.30490341, -0.00457476,  0.28000000,  0.54850183, -1.43243014,  1.18314621, -0.27815689,  0.06885610, -0.36719720,  0.29873174, -0.01039022,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54850183, -1.43243014,  1.18314621, -0.27815689,  0.06885610, -0.36719720,  0.29873174, -0.01039022,  0.28000000,  0.55064467, -1.44327328,  1.19183060, -0.27820799,  0.07339149, -0.36061534,  0.28826797, -0.00204212,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55064467, -1.44327328,  1.19183060, -0.27820799,  0.07339149, -0.36061534,  0.28826797, -0.00204212,  0.28000000,  0.55297811, -1.45405682,  1.20029267, -0.27838245,  0.08008669, -0.36026840,  0.28286862, -0.01391855,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55297811, -1.45405682,  1.20029267, -0.27838245,  0.08008669, -0.36026840,  0.28286862, -0.01391855,  0.28000000,  0.55549842, -1.46478106,  1.20854288, -0.27863597,  0.08786791, -0.35840219,  0.27248945, -0.00242693,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55549842, -1.46478106,  1.20854288, -0.27863597,  0.08786791, -0.35840219,  0.27248945, -0.00242693,  0.28000000,  0.55814795, -1.47536703,  1.21656161, -0.27869886,  0.08943032, -0.35216452,  0.26737209, -0.00567160,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55814795, -1.47536703,  1.21656161, -0.27869886,  0.08943032, -0.35216452,  0.26737209, -0.00567160,  0.28000000,  0.56095365, -1.48589982,  1.22437388, -0.27888834,  0.09601195, -0.35222635,  0.25983328, -0.01114552,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56095365, -1.48589982,  1.22437388, -0.27888834,  0.09601195, -0.35222635,  0.25983328, -0.01114552,  0.28000000,  0.56392824, -1.49637193,  1.23191174, -0.27912560,  0.10072347, -0.34911904,  0.25037253, -0.01446998,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56392824, -1.49637193,  1.23191174, -0.27912560,  0.10072347, -0.34911904,  0.25037253, -0.01446998,  0.28000000,  0.56705683, -1.50675631,  1.23914951, -0.27924589,  0.10581641, -0.34617402,  0.24037092, -0.00847877,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56705683, -1.50675631,  1.23914951, -0.27924589,  0.10581641, -0.34617402,  0.24037092, -0.00847877,  0.28000000,  0.57027172, -1.51704295,  1.24620551, -0.27931121,  0.10886508, -0.34338818,  0.23440867, -0.00214221,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57027172, -1.51704295,  1.24620551, -0.27931121,  0.10886508, -0.34338818,  0.23440867, -0.00214221,  0.28000000,  0.57357748, -1.52723913,  1.25305433, -0.27941355,  0.11234614, -0.34042947,  0.22623141, -0.00418820,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57357748, -1.52723913,  1.25305433, -0.27941355,  0.11234614, -0.34042947,  0.22623141, -0.00418820,  0.28000000,  0.57694829, -1.53731338,  1.25968202, -0.27964756,  0.11410873, -0.33596603,  0.21880514, -0.00908887,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57694829, -1.53731338,  1.25968202, -0.27964756,  0.11410873, -0.33596603,  0.21880514, -0.00908887,  0.28000000,  0.58030660, -1.54719140,  1.26613476, -0.27991950,  0.11261905, -0.32844822,  0.21369953, -0.00896292,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58030660, -1.54719140,  1.26613476, -0.27991950,  0.11261905, -0.32844822,  0.21369953, -0.00896292,  0.28000000,  0.58379203, -1.55698180,  1.27224917, -0.28052546,  0.11963287, -0.32750082,  0.19915209, -0.02427772,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58379203, -1.55698180,  1.27224917, -0.28052546,  0.11963287, -0.32750082,  0.19915209, -0.02427772,  0.28000000,  0.58723042, -1.56650680,  1.27814610, -0.28096226,  0.11362390, -0.31499294,  0.19589369, -0.01116014,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58723042, -1.56650680,  1.27814610, -0.28096226,  0.11362390, -0.31499294,  0.19589369, -0.01116014,  0.28000000,  0.59070723, -1.57586390,  1.28375950, -0.28148381,  0.11851524, -0.31247671,  0.18303236, -0.01975674,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59070723, -1.57586390,  1.28375950, -0.28148381,  0.11851524, -0.31247671,  0.18303236, -0.01975674,  0.28000000,  0.59416058, -1.58496926,  1.28909976, -0.28194202,  0.11494818, -0.30134462,  0.17576654, -0.01369644,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59416058, -1.58496926,  1.28909976, -0.28194202,  0.11494818, -0.30134462,  0.17576654, -0.01369644,  0.28000000,  0.59751432, -1.59380871,  1.29431742, -0.28235804,  0.11208305, -0.29361768,  0.17280700, -0.01352123,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59751432, -1.59380871,  1.29431742, -0.28235804,  0.11208305, -0.29361768,  0.17280700, -0.01352123,  0.28000000,  0.60080451, -1.60244092,  1.29943889, -0.28276849,  0.11023306, -0.28696088,  0.16956609, -0.01341859,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60080451, -1.60244092,  1.29943889, -0.28276849,  0.11023306, -0.28696088,  0.16956609, -0.01341859,  0.28000000,  0.60413883, -1.61098855,  1.30442754, -0.28353236,  0.11376588, -0.28598691,  0.16403671, -0.02907358,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60413883, -1.61098855,  1.30442754, -0.28353236,  0.11376588, -0.28598691,  0.16403671, -0.02907358,  0.28000000,  0.60745596, -1.61933452,  1.30925131, -0.28432431,  0.11058942, -0.27631002,  0.15913924, -0.02522844,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60745596, -1.61933452,  1.30925131, -0.28432431,  0.11058942, -0.27631002,  0.15913924, -0.02522844,  0.28000000,  0.61068306, -1.62743607,  1.31397455, -0.28508463,  0.10776769, -0.26894374,  0.15629668, -0.02495256,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61068306, -1.62743607,  1.31397455, -0.28508463,  0.10776769, -0.26894374,  0.15629668, -0.02495256,  0.28000000,  0.61385219, -1.63531366,  1.31853014, -0.28576310,  0.10581457, -0.26122535,  0.14968091, -0.02174908,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61385219, -1.63531366,  1.31853014, -0.28576310,  0.10581457, -0.26122535,  0.14968091, -0.02174908,  0.28000000,  0.61701768, -1.64304183,  1.32290717, -0.28660365,  0.10705960, -0.25761568,  0.14357451, -0.02981953,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61701768, -1.64304183,  1.32290717, -0.28660365,  0.10705960, -0.25761568,  0.14357451, -0.02981953,  0.28000000,  0.62014174, -1.65059706,  1.32717433, -0.28750026,  0.10430002, -0.25080374,  0.14115986, -0.02944239,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62014174, -1.65059706,  1.32717433, -0.28750026,  0.10430002, -0.25080374,  0.14115986, -0.02944239,  0.28000000,  0.62314218, -1.65784832,  1.33128563, -0.28813587,  0.09882585, -0.23877265,  0.13510267, -0.01834445,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46221527, -1.20278881,  1.04104833, -0.19168658,  0.14700116, -0.46665314,  0.33738723, -0.00176628,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46221527, -1.20278881,  1.04104833, -0.19168658,  0.14700116, -0.46665314,  0.33738723, -0.00176628,  0.28000000,  0.46631005, -1.21652516,  1.05090092, -0.19156230,  0.13185568, -0.46175763,  0.32562063,  0.00587537,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46631005, -1.21652516,  1.05090092, -0.19156230,  0.13185568, -0.46175763,  0.32562063,  0.00587537,  0.28000000,  0.47011110, -1.23017977,  1.06045313, -0.19144723,  0.12679097, -0.45887033,  0.31523553,  0.01028031,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47011110, -1.23017977,  1.06045313, -0.19144723,  0.12679097, -0.45887033,  0.31523553,  0.01028031,  0.28000000,  0.47379546, -1.24373046,  1.06979163, -0.19133847,  0.12346659, -0.45387620,  0.31093980,  0.00220437,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47379546, -1.24373046,  1.06979163, -0.19133847,  0.12346659, -0.45387620,  0.31093980,  0.00220437,  0.28000000,  0.47743817, -1.25715986,  1.07904444, -0.19124520,  0.12457073, -0.45021507,  0.30731240,  0.01263423,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47743817, -1.25715986,  1.07904444, -0.19124520,  0.12457073, -0.45021507,  0.30731240,  0.01263423,  0.28000000,  0.48109509, -1.27040970,  1.08816710, -0.19114304,  0.12369272, -0.44227637,  0.30449340,  0.00010562,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48109509, -1.27040970,  1.08816710, -0.19114304,  0.12369272, -0.44227637,  0.30449340,  0.00010562,  0.28000000,  0.48478495, -1.28350199,  1.09724013, -0.19103999,  0.12508474, -0.43758452,  0.30410512,  0.00152499,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48478495, -1.28350199,  1.09724013, -0.19103999,  0.12508474, -0.43758452,  0.30410512,  0.00152499,  0.28000000,  0.48851375, -1.29639680,  1.10620357, -0.19094750,  0.12645537, -0.43021153,  0.29873932,  0.00149457,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48851375, -1.29639680,  1.10620357, -0.19094750,  0.12645537, -0.43021153,  0.29873932,  0.00149457,  0.28000000,  0.49231998, -1.30917785,  1.11510259, -0.19076818,  0.13030642, -0.42810967,  0.29682529,  0.01207923,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49231998, -1.30917785,  1.11510259, -0.19076818,  0.13030642, -0.42810967,  0.29682529,  0.01207923,  0.28000000,  0.49617163, -1.32178093,  1.12387835, -0.19054813,  0.13133051, -0.42095450,  0.29076344,  0.01200846,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49617163, -1.32178093,  1.12387835, -0.19054813,  0.13133051, -0.42095450,  0.29076344,  0.01200846,  0.28000000,  0.50003915, -1.33418618,  1.13250639, -0.19032757,  0.13147366, -0.41456597,  0.28619103,  0.01203820,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50003915, -1.33418618,  1.13250639, -0.19032757,  0.13147366, -0.41456597,  0.28619103,  0.01203820,  0.28000000,  0.50394314, -1.34645764,  1.14100038, -0.19019409,  0.13315147, -0.41085086,  0.28148649,  0.00815026,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50394314, -1.34645764,  1.14100038, -0.19019409,  0.13315147, -0.41085086,  0.28148649,  0.00815026,  0.28000000,  0.50786614, -1.35855643,  1.14930975, -0.19010039,  0.13313601, -0.40417722,  0.27472370,  0.00759358,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50786614, -1.35855643,  1.14930975, -0.19010039,  0.13313601, -0.40417722,  0.27472370,  0.00759358,  0.28000000,  0.51178838, -1.37053270,  1.15754596, -0.19019294,  0.13342592, -0.40121495,  0.27370346,  0.00066075,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51178838, -1.37053270,  1.15754596, -0.19019294,  0.13342592, -0.40121495,  0.27370346,  0.00066075,  0.28000000,  0.51579978, -1.38248047,  1.16567610, -0.19029473,  0.13664664, -0.40049320,  0.27021641, -0.00086295,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51579978, -1.38248047,  1.16567610, -0.19029473,  0.13664664, -0.40049320,  0.27021641, -0.00086295,  0.28000000,  0.51982953, -1.39427697,  1.17364424, -0.19038246,  0.13499529, -0.39318115,  0.26508906, -0.00612308,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51982953, -1.39427697,  1.17364424, -0.19038246,  0.13499529, -0.39318115,  0.26508906, -0.00612308,  0.28000000,  0.52388209, -1.40597089,  1.18150286, -0.19044504,  0.13558291, -0.39065104,  0.26371087, -0.01011609,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52388209, -1.40597089,  1.18150286, -0.19044504,  0.13558291, -0.39065104,  0.26371087, -0.01011609,  0.28000000,  0.52792608, -1.41751212,  1.18923784, -0.19052942,  0.13590534, -0.38501928,  0.25680871, -0.00337816,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52792608, -1.41751212,  1.18923784, -0.19052942,  0.13590534, -0.38501928,  0.25680871, -0.00337816,  0.28000000,  0.53194702, -1.42889411,  1.19684574, -0.19071343,  0.13400314, -0.37943494,  0.25446843, -0.01489091,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53194702, -1.42889411,  1.19684574, -0.19071343,  0.13400314, -0.37943494,  0.25446843, -0.01489091,  0.28000000,  0.53593383, -1.44008151,  1.20428292, -0.19086607,  0.13410800, -0.37303324,  0.24587893, -0.00190812,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53593383, -1.44008151,  1.20428292, -0.19086607,  0.13410800, -0.37303324,  0.24587893, -0.00190812,  0.28000000,  0.53997872, -1.45122373,  1.21155992, -0.19105948,  0.13736391, -0.37380755,  0.24131008, -0.00616776,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53997872, -1.45122373,  1.21155992, -0.19105948,  0.13736391, -0.37380755,  0.24131008, -0.00616776,  0.28000000,  0.54404811, -1.46226323,  1.21867420, -0.19110259,  0.13577894, -0.36788812,  0.23706212, -0.00579394,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
