  0.00000000,  0.46253838, -1.20312341,  1.04081460, -0.19175507,  0.16397881, -0.48262091,  0.32318343,  0.01021622,  0.28000000,  0.46707604, -1.21729507,  1.05033878, -0.19153917,  0.14709573, -0.47638324,  0.31447993,  0.01209803,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46707604, -1.21729507,  1.05033878, -0.19153917,  0.14709573, -0.47638324,  0.31447993,  0.01209803,  0.28000000,  0.47130920, -1.23136923,  1.05961167, -0.19131715,  0.14122045, -0.47276061,  0.30657798,  0.01210037,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47130920, -1.23136923,  1.05961167, -0.19131715,  0.14122045, -0.47276061,  0.30657798,  0.01210037,  0.28000000,  0.47543353, -1.24533419,  1.06870157, -0.19110025,  0.13949264, -0.46822110,  0.30149968,  0.01195358,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47543353, -1.24533419,  1.06870157, -0.19110025,  0.13949264, -0.46822110,  0.30149968,  0.01195358,  0.28000000,  0.47963576, -1.25931560,  1.07768345, -0.19100870,  0.14326159, -0.46963320,  0.29985000,  0.00050356,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47963576, -1.25931560,  1.07768345, -0.19100870,  0.14326159, -0.46963320,  0.29985000,  0.00050356,  0.28000000,  0.48387848, -1.27314596,  1.08655341, -0.19092185,  0.14441336, -0.46211611,  0.29494921,  0.00615778,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48387848, -1.27314596,  1.08655341, -0.19092185,  0.14441336, -0.46211611,  0.29494921,  0.00615778,  0.28000000,  0.48825337, -1.28694767,  1.09537040, -0.19079836,  0.15124611, -0.46402631,  0.29278970,  0.01427448,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48825337, -1.28694767,  1.09537040, -0.19079836,  0.15124611, -0.46402631,  0.29278970,  0.01427448,  0.28000000,  0.49267604, -1.30057970,  1.10412013, -0.19066839,  0.14964071, -0.45480397,  0.29200416,  0.00311538,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49267604, -1.30057970,  1.10412013, -0.19066839,  0.14964071, -0.45480397,  0.29200416,  0.00311538,  0.28000000,  0.49722982, -1.31421723,  1.11286229, -0.19061664,  0.15710952, -0.45907351,  0.29063275,  0.01033129,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49722982, -1.31421723,  1.11286229, -0.19061664,  0.15710952, -0.45907351,  0.29063275,  0.01033129,  0.28000000,  0.50186325, -1.32776328,  1.12152494, -0.19048002,  0.15685636, -0.45268915,  0.28855986,  0.00577669,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50186325, -1.32776328,  1.12152494, -0.19048002,  0.15685636, -0.45268915,  0.28855986,  0.00577669,  0.28000000,  0.50649760, -1.34109831,  1.13006259, -0.19027970,  0.15777151, -0.44576685,  0.28221408,  0.01573231,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50649760, -1.34109831,  1.13006259, -0.19027970,  0.15777151, -0.44576685,  0.28221408,  0.01573231,  0.28000000,  0.51116825, -1.35430121,  1.13847999, -0.19006150,  0.15810827, -0.44189123,  0.28014831,  0.00722627,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51116825, -1.35430121,  1.13847999, -0.19006150,  0.15810827, -0.44189123,  0.28014831,  0.00722627,  0.28000000,  0.51592216, -1.36753200,  1.14687539, -0.18988691,  0.16289673, -0.44541583,  0.27838806,  0.01627190,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51592216, -1.36753200,  1.14687539, -0.18988691,  0.16289673, -0.44541583,  0.27838806,  0.01627190,  0.28000000,  0.52074506, -1.38077067,  1.15521974, -0.18970985,  0.16233020, -0.44339491,  0.27896917,  0.00132499,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52074506, -1.38077067,  1.15521974, -0.18970985,  0.16233020, -0.44339491,  0.27896917,  0.00132499,  0.28000000,  0.52550260, -1.39380595,  1.16347890, -0.18954143,  0.16103400, -0.43535363,  0.27251736,  0.01628856,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52550260, -1.39380595,  1.16347890, -0.18954143,  0.16103400, -0.43535363,  0.27251736,  0.01628856,  0.28000000,  0.53024243, -1.40673632,  1.17167848, -0.18937330,  0.15905278, -0.43293147,  0.27437550,  0.00120838,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53024243, -1.40673632,  1.17167848, -0.18937330,  0.15905278, -0.43293147,  0.27437550,  0.00120838,  0.28000000,  0.53494753, -1.41952397,  1.17977785, -0.18921185,  0.15909083, -0.42752141,  0.26753362,  0.01239480,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53494753, -1.41952397,  1.17977785, -0.18921185,  0.15909083, -0.42752141,  0.26753362,  0.01239480,  0.28000000,  0.53959161, -1.43216657,  1.18783227, -0.18901922,  0.15577767, -0.42269166,  0.26880075,  0.00738281,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53959161, -1.43216657,  1.18783227, -0.18901922,  0.15577767, -0.42269166,  0.26880075,  0.00738281,  0.28000000,  0.54416670, -1.44460946,  1.19576761, -0.18880544,  0.15474030, -0.41552161,  0.26122212,  0.01584753,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54416670, -1.44460946,  1.19576761, -0.18880544,  0.15474030, -0.41552161,  0.26122212,  0.01584753,  0.28000000,  0.54867027, -1.45685607,  1.20360466, -0.18869906,  0.15234159, -0.40933674,  0.25917222,  0.01063827,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54867027, -1.45685607,  1.20360466, -0.18869906,  0.15234159, -0.40933674,  0.25917222,  0.01063827,  0.28000000,  0.55314271, -1.46893245,  1.21130477, -0.18858857,  0.15115392, -0.40347593,  0.25422959,  0.00920976,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55314271, -1.46893245,  1.21130477, -0.18858857,  0.15115392, -0.40347593,  0.25422959,  0.00920976,  0.28000000,  0.55752850, -1.48076180,  1.21885438, -0.18851229,  0.14815887, -0.39445292,  0.24813727,  0.01191877,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55752850, -1.48076180,  1.21885438, -0.18851229,  0.14815887, -0.39445292,  0.24813727,  0.01191877,  0.28000000,  0.56191517, -1.49245300,  1.22622257, -0.18842073,  0.14755386, -0.39073105,  0.24459738,  0.00069037,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56191517, -1.49245300,  1.22622257, -0.18842073,  0.14755386, -0.39073105,  0.24459738,  0.00069037,  0.28000000,  0.56619495, -1.50380694,  1.23337767, -0.18831824,  0.14337847, -0.37613803,  0.23499642,  0.01033479,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56619495, -1.50380694,  1.23337767, -0.18831824,  0.14337847, -0.37613803,  0.23499642,  0.01033479,  0.28000000,  0.57037948, -1.51485327,  1.24034241, -0.18815172,  0.14086505, -0.36804632,  0.22953986,  0.01041760,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57037948, -1.51485327,  1.24034241, -0.18815172,  0.14086505, -0.36804632,  0.22953986,  0.01041760,  0.28000000,  0.57461193, -1.52575081,  1.24702496, -0.18810809,  0.14433731, -0.36426400,  0.21832871,  0.00451770,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57461193, -1.52575081,  1.24702496, -0.18810809,  0.14433731, -0.36426400,  0.21832871,  0.00451770,  0.28000000,  0.57876662, -1.53633470,  1.25347136, -0.18827999,  0.13781986, -0.35012810,  0.21329662, -0.01165081,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57876662, -1.53633470,  1.25347136, -0.18827999,  0.13781986, -0.35012810,  0.21329662, -0.01165081,  0.28000000,  0.58281496, -1.54658551,  1.25971302, -0.18844069,  0.13421232, -0.33970853,  0.20728696, -0.01053115,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58281496, -1.54658551,  1.25971302, -0.18844069,  0.13421232, -0.33970853,  0.20728696, -0.01053115,  0.28000000,  0.58667285, -1.55641224,  1.26577791, -0.18854067,  0.12575508, -0.32337483,  0.20222188, -0.01321709,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58667285, -1.55641224,  1.26577791, -0.18854067,  0.12575508, -0.32337483,  0.20222188, -0.01321709,  0.28000000,  0.59057970, -1.56609163,  1.27156870, -0.18860305,  0.13311429, -0.32405226,  0.19010776, -0.00075729,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59057970, -1.56609163,  1.27156870, -0.18860305,  0.13311429, -0.32405226,  0.19010776, -0.00075729,  0.28000000,  0.59456139, -1.57556568,  1.27698518, -0.18868838,  0.13446758, -0.31395147,  0.17598005, -0.00185466,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59456139, -1.57556568,  1.27698518, -0.18868838,  0.13446758, -0.31395147,  0.17598005, -0.00185466,  0.28000000,  0.59838512, -1.58459359,  1.28217469, -0.18884968,  0.12499487, -0.29643696,  0.17253641, -0.01454878,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59838512, -1.58459359,  1.28217469, -0.18884968,  0.12499487, -0.29643696,  0.17253641, -0.01454878,  0.28000000,  0.60208100, -1.59326783,  1.28717406, -0.18906189,  0.12335552, -0.28740750,  0.16448360, -0.00739240,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60208100, -1.59326783,  1.28717406, -0.18906189,  0.12335552, -0.28740750,  0.16448360, -0.00739240,  0.28000000,  0.60578411, -1.60172801,  1.29190556, -0.18922863,  0.12366817, -0.28059283,  0.15625444, -0.01235014,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60578411, -1.60172801,  1.29190556, -0.18922863,  0.12366817, -0.28059283,  0.15625444, -0.01235014,  0.28000000,  0.60943109, -1.60997660,  1.29649942, -0.18939301,  0.12156000, -0.27398853,  0.15211737, -0.00597477,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60943109, -1.60997660,  1.29649942, -0.18939301,  0.12156000, -0.27398853,  0.15211737, -0.00597477,  0.28000000,  0.61316193, -1.61819630,  1.30092146, -0.18958293,  0.12527557, -0.27487203,  0.14770443, -0.01706961,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61316193, -1.61819630,  1.30092146, -0.18958293,  0.12527557, -0.27487203,  0.14770443, -0.01706961,  0.28000000,  0.61685902, -1.62619488,  1.30515590, -0.18977454,  0.12386416, -0.26443797,  0.13764470, -0.00133075,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61685902, -1.62619488,  1.30515590, -0.18977454,  0.12386416, -0.26443797,  0.13764470, -0.00133075,  0.28000000,  0.62044748, -1.63393508,  1.30927549, -0.18994871,  0.11806794, -0.25632243,  0.13804205, -0.01445453,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62044748, -1.63393508,  1.30927549, -0.18994871,  0.11806794, -0.25632243,  0.13804205, -0.01445453,  0.28000000,  0.62411313, -1.64166675,  1.31325397, -0.19020686,  0.12584966, -0.26020428,  0.12975304, -0.00374142,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62411313, -1.64166675,  1.31325397, -0.19020686,  0.12584966, -0.26020428,  0.12975304, -0.00374142,  0.28000000,  0.62781317, -1.64928905,  1.31705987, -0.19043201,  0.12457676, -0.25324092,  0.12395232, -0.00474837,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62781317, -1.64928905,  1.31705987, -0.19043201,  0.12457676, -0.25324092,  0.12395232, -0.00474837,  0.28000000,  0.63138922, -1.65656941,  1.32067920, -0.19052745,  0.11716383, -0.23870451,  0.11967389, -0.00882761,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63138922, -1.65656941,  1.32067920, -0.19052745,  0.11716383, -0.23870451,  0.11967389, -0.00882761,  0.28000000,  0.63481498, -1.66348892,  1.32411035, -0.19071787,  0.11415808, -0.22830026,  0.11117175, -0.00601814,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63481498, -1.66348892,  1.32411035, -0.19071787,  0.11415808, -0.22830026,  0.11117175, -0.00601814,  0.28000000,  0.63836370, -1.67048956,  1.32743391, -0.19075979,  0.12059450, -0.23703528,  0.11197531, -0.00572668,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63836370, -1.67048956,  1.32743391, -0.19075979,  0.12059450, -0.23703528,  0.11197531, -0.00572668,  0.28000000,  0.64189739, -1.67745683,  1.33076955, -0.19080151,  0.11701313, -0.23120570,  0.11131653, -0.00576775,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64189739, -1.67745683,  1.33076955, -0.19080151,  0.11701313, -0.23120570,  0.11131653, -0.00576775,  0.28000000,  0.64543641, -1.68439245,  1.33406126, -0.19084527,  0.11878666, -0.23238208,  0.10993413, -0.00580131,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64543641, -1.68439245,  1.33406126, -0.19084527,  0.11878666, -0.23238208,  0.10993413, -0.00580131,  0.28000000,  0.64896428, -1.69120867,  1.33721461, -0.19088714,  0.11729917, -0.22570962,  0.10354589, -0.00575729,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64896428, -1.69120867,  1.33721461, -0.19088714,  0.11729917, -0.22570962,  0.10354589, -0.00575729,  0.28000000,  0.65235589, -1.69780388,  1.34032034, -0.19093333,  0.11151701, -0.21824863,  0.10376201, -0.00600306,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65235589, -1.69780388,  1.34032034, -0.19093333,  0.11151701, -0.21824863,  0.10376201, -0.00600306,  0.28000000,  0.65573673, -1.70437385,  1.34339437, -0.19097966,  0.11348422, -0.22050518,  0.10283858, -0.00585929,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65573673, -1.70437385,  1.34339437, -0.19097966,  0.11348422, -0.22050518,  0.10283858, -0.00585929,  0.28000000,  0.65905680, -1.71085152,  1.34645220, -0.19102562,  0.10969432, -0.21481563,  0.10195004, -0.00580069,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65905680, -1.71085152,  1.34645220, -0.19102562,  0.10969432, -0.21481563,  0.10195004, -0.00580069,  0.28000000,  0.66226362, -1.71715579,  1.34947358, -0.19106935,  0.10582154, -0.20891903,  0.10061433, -0.00577095,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66226362, -1.71715579,  1.34947358, -0.19106935,  0.10582154, -0.20891903,  0.10061433, -0.00577095,  0.28000000,  0.66535689, -1.72320744,  1.35234074, -0.19111737,  0.10190549, -0.19898940,  0.09365225, -0.00564662,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66535689, -1.72320744,  1.35234074, -0.19111737,  0.10190549, -0.19898940,  0.09365225, -0.00564662,  0.28000000,  0.66827759, -1.72901572,  1.35517717, -0.19122081,  0.09639323, -0.19247474,  0.09397865, -0.00531449,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66827759, -1.72901572,  1.35517717, -0.19122081,  0.09639323, -0.19247474,  0.09397865, -0.00531449,  0.28000000,  0.67107769, -1.73465941,  1.35797666, -0.19134604,  0.09254221, -0.18714751,  0.09276682, -0.00574272,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67107769, -1.73465941,  1.35797666, -0.19134604,  0.09254221, -0.18714751,  0.09276682, -0.00574272,  0.28000000,  0.67385530, -1.74036957,  1.36088658, -0.19138815,  0.09284090, -0.19311574,  0.09988352, -0.00575107,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67385530, -1.74036957,  1.36088658, -0.19138815,  0.09284090, -0.19311574,  0.09988352, -0.00575107,  0.28000000,  0.67658239, -1.74605852,  1.36383938, -0.19142983,  0.08991275, -0.18873264,  0.09847597, -0.00575103,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67658239, -1.74605852,  1.36383938, -0.19142983,  0.08991275, -0.18873264,  0.09847597, -0.00575103,  0.28000000,  0.67921829, -1.75160406,  1.36673894, -0.19147146,  0.08675441, -0.18368339,  0.09653243, -0.00575534,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67921829, -1.75160406,  1.36673894, -0.19147146,  0.08675441, -0.18368339,  0.09653243, -0.00575534,  0.28000000,  0.68185556, -1.75722238,  1.36972857, -0.19155625,  0.08869986, -0.19011233,  0.10216516, -0.00729139,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68185556, -1.75722238,  1.36972857, -0.19155625,  0.08869986, -0.19011233,  0.10216516, -0.00729139,  0.28000000,  0.68446817, -1.76282377,  1.37274325, -0.19164290,  0.08626560, -0.18576439,  0.10044840, -0.00691437,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68446817, -1.76282377,  1.37274325, -0.19164290,  0.08626560, -0.18576439,  0.10044840, -0.00691437,  0.28000000,  0.68686075, -1.76813486,  1.37574442, -0.19173007,  0.07654658, -0.17345628,  0.09995273, -0.00699917,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68686075, -1.76813486,  1.37574442, -0.19173007,  0.07654658, -0.17345628,  0.09995273, -0.00699917,  0.28000000,  0.68910680, -1.77338037,  1.37887775, -0.19181789,  0.07411978, -0.17663352,  0.10728924, -0.00684819,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68910680, -1.77338037,  1.37887775, -0.19181789,  0.07411978, -0.17663352,  0.10728924, -0.00684819,  0.28000000,  0.69129220, -1.77859305,  1.38202222, -0.19190771,  0.07176104, -0.17291174,  0.10464066, -0.00723446,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69129220, -1.77859305,  1.38202222, -0.19190771,  0.07176104, -0.17291174,  0.10464066, -0.00723446,  0.28000000,  0.69340484, -1.78368287,  1.38508050, -0.19199859,  0.06937667, -0.16860036,  0.10154051, -0.00668318,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69340484, -1.78368287,  1.38508050, -0.19199859,  0.06937667, -0.16860036,  0.10154051, -0.00668318,  0.28000000,  0.69541288, -1.78864203,  1.38810972, -0.19209200,  0.06543098, -0.16428233,  0.10146975, -0.00731635,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69541288, -1.78864203,  1.38810972, -0.19209200,  0.06543098, -0.16428233,  0.10146975, -0.00731635,  0.28000000,  0.69727109, -1.79349900,  1.39122860, -0.19218673,  0.06000145, -0.16149228,  0.10579080, -0.00731294,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69727109, -1.79349900,  1.39122860, -0.19218673,  0.06000145, -0.16149228,  0.10579080, -0.00731294,  0.28000000,  0.69904468, -1.79826178,  1.39431272, -0.19228193,  0.05799224, -0.15777765,  0.10255451, -0.00731892,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69904468, -1.79826178,  1.39431272, -0.19228193,  0.05799224, -0.15777765,  0.10255451, -0.00731892,  0.28000000,  0.70075860, -1.80290837,  1.39730216, -0.19237699,  0.05604436, -0.15376495,  0.09943837, -0.00732556,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70075860, -1.80290837,  1.39730216, -0.19237699,  0.05604436, -0.15376495,  0.09943837, -0.00732556,  0.28000000,  0.70226191, -1.80733909,  1.40034145, -0.19242291,  0.04669500, -0.14517425,  0.10272680, -0.00574739,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70226191, -1.80733909,  1.40034145, -0.19242291,  0.04669500, -0.14517425,  0.10272680, -0.00574739,  0.28000000,  0.70364552, -1.81171628,  1.40346238, -0.19248969,  0.04524375, -0.14682251,  0.10590105, -0.00653982,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70364552, -1.81171628,  1.40346238, -0.19248969,  0.04524375, -0.14682251,  0.10590105, -0.00653982,  0.28000000,  0.70499809, -1.81605636,  1.40654198, -0.19255347,  0.04406352, -0.14374510,  0.10258929, -0.00646399,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70499809, -1.81605636,  1.40654198, -0.19255347,  0.04406352, -0.14374510,  0.10258929, -0.00646399,  0.28000000,  0.70636764, -1.82043063,  1.40960748, -0.19264458,  0.04575662, -0.14724217,  0.10357937, -0.00733451,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70636764, -1.82043063,  1.40960748, -0.19264458,  0.04575662, -0.14724217,  0.10357937, -0.00733451,  0.28000000,  0.70778989, -1.82483342,  1.41260103, -0.19273862,  0.04743022, -0.14666950,  0.09954829, -0.00681265,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70778989, -1.82483342,  1.41260103, -0.19273862,  0.04743022, -0.14666950,  0.09954829, -0.00681265,  0.28000000,  0.70920128, -1.82915320,  1.41550718, -0.19283136,  0.04619028, -0.14277463,  0.09689101, -0.00733276,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70920128, -1.82915320,  1.41550718, -0.19283136,  0.04619028, -0.14277463,  0.09689101, -0.00733276,  0.28000000,  0.71057795, -1.83335549,  1.41832975, -0.19292498,  0.04510718, -0.13883051,  0.09398275, -0.00689995,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71057795, -1.83335549,  1.41832975, -0.19292498,  0.04510718, -0.13883051,  0.09398275, -0.00689995,  0.28000000,  0.71176131, -1.83740741,  1.42131305, -0.19298545,  0.03646624, -0.13373339,  0.10251979, -0.00585158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71176131, -1.83740741,  1.42131305, -0.19298545,  0.03646624, -0.13373339,  0.10251979, -0.00585158,  0.28000000,  0.71285827, -1.84135762,  1.42428253, -0.19303074,  0.03552501, -0.13063262,  0.09886631, -0.00586472,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
