  0.00000000,  0.74427367, -1.87663029,  1.43150502,  0.31073950,  0.06235230, -0.15383528,  0.09083711,  0.02294193,  0.28000000,  0.74609307, -1.88115217,  1.43419829,  0.31140618,  0.06043548, -0.14986365,  0.08887909,  0.02229196,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74609307, -1.88115217,  1.43419829,  0.31140618,  0.06043548, -0.14986365,  0.08887909,  0.02229196,  0.28000000,  0.74785810, -1.88555140,  1.43682239,  0.31207203,  0.05858328, -0.14563083,  0.08647173,  0.02243259,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74785810, -1.88555140,  1.43682239,  0.31207203,  0.05858328, -0.14563083,  0.08647173,  0.02243259,  0.28000000,  0.74957873, -1.88982532,  1.43935642,  0.31274446,  0.05720927, -0.14141540,  0.08327206,  0.02262036,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74957873, -1.88982532,  1.43935642,  0.31274446,  0.05720927, -0.14141540,  0.08327206,  0.02262036,  0.28000000,  0.75124857, -1.89397377,  1.44181523,  0.31341997,  0.05542071, -0.13726207,  0.08100438,  0.02274242,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75124857, -1.89397377,  1.44181523,  0.31341997,  0.05542071, -0.13726207,  0.08100438,  0.02274242,  0.28000000,  0.75285982, -1.89804125,  1.44427469,  0.31402403,  0.05371537, -0.13557669,  0.08189070,  0.01964301,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46435605, -1.20723717,  1.04338268, -0.19231497,  0.24574233, -0.66871700,  0.44438000, -0.01868857,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46435605, -1.20723717,  1.04338268, -0.19231497,  0.24574233, -0.66871700,  0.44438000, -0.01868857,  0.28000000,  0.47132516, -1.22684974,  1.05643178, -0.19277598,  0.22827824, -0.65720928,  0.43265972, -0.01393367,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47132516, -1.22684974,  1.05643178, -0.19277598,  0.22827824, -0.65720928,  0.43265972, -0.01393367,  0.28000000,  0.47799033, -1.24627433,  1.06911393, -0.19317922,  0.22212723, -0.65156489,  0.42021945, -0.01335081,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47799033, -1.24627433,  1.06911393, -0.19317922,  0.22212723, -0.65156489,  0.42021945, -0.01335081,  0.28000000,  0.48451666, -1.26548675,  1.08141204, -0.19351780,  0.21878640, -0.64308785,  0.40745000, -0.01076132,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48451666, -1.26548675,  1.08141204, -0.19351780,  0.21878640, -0.64308785,  0.40745000, -0.01076132,  0.28000000,  0.49089936, -1.28434807,  1.09339031, -0.19384907,  0.21409676, -0.62956968,  0.39748043, -0.01088800,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49089936, -1.28434807,  1.09339031, -0.19384907,  0.21409676, -0.62956968,  0.39748043, -0.01088800,  0.28000000,  0.49719438, -1.30288535,  1.10514471, -0.19417597,  0.21199995, -0.61924361,  0.39108235, -0.01061463,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49719438, -1.30288535,  1.10514471, -0.19417597,  0.21199995, -0.61924361,  0.39108235, -0.01061463,  0.28000000,  0.50332971, -1.32087438,  1.11657914, -0.19446573,  0.20547016, -0.59742380,  0.37848983, -0.00907299,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50332971, -1.32087438,  1.11657914, -0.19446573,  0.20547016, -0.59742380,  0.37848983, -0.00907299,  0.28000000,  0.50938825, -1.33845228,  1.12775270, -0.19470808,  0.20421667, -0.58651277,  0.37141889, -0.00757755,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50938825, -1.33845228,  1.12775270, -0.19470808,  0.20421667, -0.58651277,  0.37141889, -0.00757755,  0.28000000,  0.51527375, -1.35541104,  1.13856636, -0.19476728,  0.19637337, -0.56154503,  0.35734548, -0.00002981,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51527375, -1.35541104,  1.13856636, -0.19476728,  0.19637337, -0.56154503,  0.35734548, -0.00002981,  0.28000000,  0.52093123, -1.37168893,  1.14903855, -0.19477470,  0.18891998, -0.53953440,  0.34653833,  0.00007341,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52093123, -1.37168893,  1.14903855, -0.19477470,  0.18891998, -0.53953440,  0.34653833,  0.00007341,  0.28000000,  0.52633661, -1.38723882,  1.15913899, -0.19479545,  0.17993676, -0.51394182,  0.33324420, -0.00056433,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52633661, -1.38723882,  1.15913899, -0.19479545,  0.17993676, -0.51394182,  0.33324420, -0.00056433,  0.28000000,  0.53144503, -1.40201894,  1.16889677, -0.19473616,  0.16924325, -0.48782485,  0.32273022,  0.00325511,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53144503, -1.40201894,  1.16889677, -0.19473616,  0.16924325, -0.48782485,  0.32273022,  0.00325511,  0.28000000,  0.53641519, -1.41633728,  1.17839257, -0.19463710,  0.16677825, -0.47669008,  0.31477270,  0.00338343,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53641519, -1.41633728,  1.17839257, -0.19463710,  0.16677825, -0.47669008,  0.31477270,  0.00338343,  0.28000000,  0.54117376, -1.43007427,  1.18757072, -0.19451102,  0.15772051, -0.45356946,  0.30271240,  0.00474931,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54117376, -1.43007427,  1.18757072, -0.19451102,  0.15772051, -0.45356946,  0.30271240,  0.00474931,  0.28000000,  0.54565730, -1.44312892,  1.19640752, -0.19431429,  0.14823853, -0.43064992,  0.29161025,  0.00742713,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54565730, -1.44312892,  1.19640752, -0.19431429,  0.14823853, -0.43064992,  0.29161025,  0.00742713,  0.28000000,  0.54984022, -1.45549050,  1.20494113, -0.19415670,  0.13805839, -0.40724101,  0.28156600,  0.00501604,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54984022, -1.45549050,  1.20494113, -0.19415670,  0.13805839, -0.40724101,  0.28156600,  0.00501604,  0.28000000,  0.55382421, -1.46729097,  1.21312520, -0.19402270,  0.13240912, -0.39023096,  0.26945372,  0.00429678,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55382421, -1.46729097,  1.21312520, -0.19402270,  0.13240912, -0.39023096,  0.26945372,  0.00429678,  0.28000000,  0.55770690, -1.47874726,  1.22103346, -0.19389372,  0.12977765, -0.38109159,  0.26164856,  0.00426824,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55770690, -1.47874726,  1.22103346, -0.19389372,  0.12977765, -0.38109159,  0.26164856,  0.00426824,  0.28000000,  0.56140795, -1.48970929,  1.22859887, -0.19377395,  0.12223502, -0.36114028,  0.24822906,  0.00398063,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56140795, -1.48970929,  1.22859887, -0.19377395,  0.12223502, -0.36114028,  0.24822906,  0.00398063,  0.28000000,  0.56480305, -1.49995141,  1.23578413, -0.19373505,  0.11112856, -0.33508439,  0.23548437,  0.00085288,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56480305, -1.49995141,  1.23578413, -0.19373505,  0.11112856, -0.33508439,  0.23548437,  0.00085288,  0.28000000,  0.56808710, -1.50981553,  1.24268261, -0.19370374,  0.11002365, -0.32829732,  0.22807811,  0.00097403,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56808710, -1.50981553,  1.24268261, -0.19370374,  0.11002365, -0.32829732,  0.22807811,  0.00097403,  0.28000000,  0.57116276, -1.51900884,  1.24905629, -0.19365215,  0.10052845, -0.29839756,  0.20548910,  0.00179164,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57116276, -1.51900884,  1.24905629, -0.19365215,  0.10052845, -0.29839756,  0.20548910,  0.00179164,  0.28000000,  0.57412596, -1.52778136,  1.25507702, -0.19359862,  0.09919154, -0.29173669,  0.19893950,  0.00172665,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57412596, -1.52778136,  1.25507702, -0.19359862,  0.09919154, -0.29173669,  0.19893950,  0.00172665,  0.28000000,  0.57702844, -1.53633978,  1.26092232, -0.19355229,  0.09687221, -0.28435400,  0.19327492,  0.00154189,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57702844, -1.53633978,  1.26092232, -0.19355229,  0.09687221, -0.28435400,  0.19327492,  0.00154189,  0.28000000,  0.57989754, -1.54477459,  1.26666813, -0.19350446,  0.09627340, -0.28171677,  0.19111731,  0.00168953,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57989754, -1.54477459,  1.26666813, -0.19350446,  0.09627340, -0.28171677,  0.19111731,  0.00168953,  0.28000000,  0.58264595, -1.55281536,  1.27210319, -0.19352337,  0.09076984, -0.26342546,  0.17648418, -0.00137725,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58264595, -1.55281536,  1.27210319, -0.19352337,  0.09076984, -0.26342546,  0.17648418, -0.00137725,  0.28000000,  0.58535238, -1.56061306,  1.27728269, -0.19357370,  0.09100727, -0.26007484,  0.17120582, -0.00183651,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58535238, -1.56061306,  1.27728269, -0.19357370,  0.09100727, -0.26007484,  0.17120582, -0.00183651,  0.28000000,  0.58803546, -1.56819544,  1.28221173, -0.19368091,  0.08988546, -0.25094904,  0.16119542, -0.00421091,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58803546, -1.56819544,  1.28221173, -0.19368091,  0.08988546, -0.25094904,  0.16119542, -0.00421091,  0.28000000,  0.59071924, -1.57562655,  1.28695053, -0.19388171,  0.09053022, -0.24790212,  0.15652431, -0.00743184,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59071924, -1.57562655,  1.28695053, -0.19388171,  0.09053022, -0.24790212,  0.15652431, -0.00743184,  0.28000000,  0.59344100, -1.58307658,  1.29167747, -0.19414924,  0.09214732, -0.25037890,  0.15819183, -0.00916413,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59344100, -1.58307658,  1.29167747, -0.19414924,  0.09214732, -0.25037890,  0.15819183, -0.00916413,  0.28000000,  0.59614579, -1.59044285,  1.29635234, -0.19442411,  0.09044332, -0.24496891,  0.15474898, -0.00895016,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59614579, -1.59044285,  1.29635234, -0.19442411,  0.09044332, -0.24496891,  0.15474898, -0.00895016,  0.28000000,  0.59878444, -1.59746462,  1.30069503, -0.19470756,  0.08784437, -0.23018543,  0.14003854, -0.00973728,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59878444, -1.59746462,  1.30069503, -0.19470756,  0.08784437, -0.23018543,  0.14003854, -0.00973728,  0.28000000,  0.60143838, -1.60425269,  1.30470976, -0.19503729,  0.08982539, -0.22576347,  0.13102489, -0.01155529,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60143838, -1.60425269,  1.30470976, -0.19503729,  0.08982539, -0.22576347,  0.13102489, -0.01155529,  0.28000000,  0.60406436, -1.61087715,  1.30859459, -0.19538852,  0.08777271, -0.22002480,  0.12854190, -0.01141405,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60406436, -1.61087715,  1.30859459, -0.19538852,  0.08777271, -0.22002480,  0.12854190, -0.01141405,  0.28000000,  0.60671607, -1.61752439,  1.31250219, -0.19586388,  0.09017276, -0.22406418,  0.13081681, -0.01692298,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60671607, -1.61752439,  1.31250219, -0.19586388,  0.09017276, -0.22406418,  0.13081681, -0.01692298,  0.28000000,  0.60943125, -1.62422220,  1.31638458, -0.19636098,  0.09176369, -0.22441261,  0.12881199, -0.01633861,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60943125, -1.62422220,  1.31638458, -0.19636098,  0.09176369, -0.22441261,  0.12881199, -0.01633861,  0.28000000,  0.61211057, -1.63081359,  1.32021067, -0.19685483,  0.08941986, -0.21903922,  0.12661539, -0.01611589,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61211057, -1.63081359,  1.32021067, -0.19685483,  0.08941986, -0.21903922,  0.12661539, -0.01611589,  0.28000000,  0.61476945, -1.63724807,  1.32387194, -0.19735411,  0.08931999, -0.21364677,  0.11974348, -0.01674049,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61476945, -1.63724807,  1.32387194, -0.19735411,  0.08931999, -0.21364677,  0.11974348, -0.01674049,  0.28000000,  0.61738500, -1.64352377,  1.32741654, -0.19784997,  0.08736759, -0.20850834,  0.11708332, -0.01612003,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61738500, -1.64352377,  1.32741654, -0.19784997,  0.08736759, -0.20850834,  0.11708332, -0.01612003,  0.28000000,  0.61993134, -1.64964040,  1.33089466, -0.19833633,  0.08489860, -0.20310880,  0.11500722, -0.01584888,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61993134, -1.64964040,  1.33089466, -0.19833633,  0.08489860, -0.20310880,  0.11500722, -0.01584888,  0.28000000,  0.62259930, -1.65582726,  1.33424449, -0.19880134,  0.09165637, -0.20896965,  0.11049744, -0.01569175,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62259930, -1.65582726,  1.33424449, -0.19880134,  0.09165637, -0.20896965,  0.11049744, -0.01569175,  0.28000000,  0.62527094, -1.66196069,  1.33754466, -0.19927873,  0.08917236, -0.20373888,  0.10924512, -0.01551160,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62527094, -1.66196069,  1.33754466, -0.19927873,  0.08917236, -0.20373888,  0.10924512, -0.01551160,  0.28000000,  0.62786786, -1.66793490,  1.34079983, -0.19974664,  0.08659129, -0.19832824,  0.10765023, -0.01518292,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62786786, -1.66793490,  1.34079983, -0.19974664,  0.08659129, -0.19832824,  0.10765023, -0.01518292,  0.28000000,  0.63055883, -1.67393967,  1.34392912, -0.20021956,  0.09209284, -0.20228301,  0.10290141, -0.01613785,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63055883, -1.67393967,  1.34392912, -0.20021956,  0.09209284, -0.20228301,  0.10290141, -0.01613785,  0.28000000,  0.63336376, -1.68008143,  1.34704239, -0.20069753,  0.09534299, -0.20745148,  0.10406987, -0.01567307,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63336376, -1.68008143,  1.34704239, -0.20069753,  0.09534299, -0.20745148,  0.10406987, -0.01567307,  0.28000000,  0.63619370, -1.68628184,  1.35020211, -0.20119028,  0.09523884, -0.20791655,  0.10540197, -0.01621342,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63619370, -1.68628184,  1.35020211, -0.20119028,  0.09523884, -0.20791655,  0.10540197, -0.01621342,  0.28000000,  0.63909808, -1.69262471,  1.35341686, -0.20170119,  0.09882285, -0.21482039,  0.10778266, -0.01704226,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63909808, -1.69262471,  1.35341686, -0.20170119,  0.09882285, -0.21482039,  0.10778266, -0.01704226,  0.28000000,  0.64197154, -1.69893161,  1.35664870, -0.20221675,  0.09574003, -0.20952684,  0.10695993, -0.01667183,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64197154, -1.69893161,  1.35664870, -0.20221675,  0.09574003, -0.20952684,  0.10695993, -0.01667183,  0.28000000,  0.64481227, -1.70523140,  1.35994187, -0.20274071,  0.09559920, -0.21193249,  0.11056501, -0.01719151,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64481227, -1.70523140,  1.35994187, -0.20274071,  0.09559920, -0.21193249,  0.11056501, -0.01719151,  0.28000000,  0.64759324, -1.71145333,  1.36324549, -0.20325861,  0.09259719, -0.20663479,  0.10923679, -0.01678567,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64759324, -1.71145333,  1.36324549, -0.20325861,  0.09259719, -0.20663479,  0.10923679, -0.01678567,  0.28000000,  0.65038306, -1.71755984,  1.36638901, -0.20375688,  0.09419126, -0.20314033,  0.10251029, -0.01654948,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65038306, -1.71755984,  1.36638901, -0.20375688,  0.09419126, -0.20314033,  0.10251029, -0.01654948,  0.28000000,  0.65320905, -1.72368510,  1.36952125, -0.20422688,  0.09547836, -0.20620081,  0.10501178, -0.01502718,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65320905, -1.72368510,  1.36952125, -0.20422688,  0.09547836, -0.20620081,  0.10501178, -0.01502718,  0.28000000,  0.65598757, -1.72973700,  1.37266419, -0.20468094,  0.09256185, -0.20092004,  0.10391997, -0.01466403,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65598757, -1.72973700,  1.37266419, -0.20468094,  0.09256185, -0.20092004,  0.10391997, -0.01466403,  0.28000000,  0.65867829, -1.73562547,  1.37576331, -0.20512274,  0.08953642, -0.19531877,  0.10230792, -0.01427671,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65867829, -1.73562547,  1.37576331, -0.20512274,  0.08953642, -0.19531877,  0.10230792, -0.01427671,  0.28000000,  0.66135343, -1.74144269,  1.37879983, -0.20558218,  0.09012202, -0.19449720,  0.10028905, -0.01540698,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66135343, -1.74144269,  1.37879983, -0.20558218,  0.09012202, -0.19449720,  0.10028905, -0.01540698,  0.28000000,  0.66397414, -1.74714411,  1.38179050, -0.20604682,  0.08720624, -0.18911035,  0.09870333, -0.01505554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66397414, -1.74714411,  1.38179050, -0.20604682,  0.08720624, -0.18911035,  0.09870333, -0.01505554,  0.28000000,  0.66650820, -1.75268514,  1.38472953, -0.20650002,  0.08425479, -0.18373077,  0.09693863, -0.01468874,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66650820, -1.75268514,  1.38472953, -0.20650002,  0.08425479, -0.18373077,  0.09693863, -0.01468874,  0.28000000,  0.66906084, -1.75820928,  1.38761447, -0.20701039,  0.08660974, -0.18556904,  0.09548294, -0.01758690,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66906084, -1.75820928,  1.38761447, -0.20701039,  0.08660974, -0.18556904,  0.09548294, -0.01758690,  0.28000000,  0.67158267, -1.76365346,  1.39046465, -0.20754022,  0.08396384, -0.18061365,  0.09410311, -0.01723993,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67158267, -1.76365346,  1.39046465, -0.20754022,  0.08396384, -0.18061365,  0.09410311, -0.01723993,  0.28000000,  0.67402305, -1.76894614,  1.39326711, -0.20805886,  0.08112964, -0.17547214,  0.09241810, -0.01687879,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67402305, -1.76894614,  1.39326711, -0.20805886,  0.08112964, -0.17547214,  0.09241810, -0.01687879,  0.28000000,  0.67641764, -1.77413404,  1.39600956, -0.20857191,  0.08013910, -0.17275576,  0.09045962, -0.01688265,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67641764, -1.77413404,  1.39600956, -0.20857191,  0.08013910, -0.17275576,  0.09045962, -0.01688265,  0.28000000,  0.67874712, -1.77919925,  1.39870328, -0.20908022,  0.07742035, -0.16796416,  0.08882422, -0.01656151,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67874712, -1.77919925,  1.39870328, -0.20908022,  0.07742035, -0.16796416,  0.08882422, -0.01656151,  0.28000000,  0.68099626, -1.78412232,  1.40134504, -0.20957826,  0.07470034, -0.16320831,  0.08706782, -0.01623153,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68099626, -1.78412232,  1.40134504, -0.20957826,  0.07470034, -0.16320831,  0.08706782, -0.01623153,  0.28000000,  0.68318973, -1.78894389,  1.40394248, -0.21006502,  0.07322139, -0.16049366,  0.08586502, -0.01590930,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68318973, -1.78894389,  1.40394248, -0.21006502,  0.07322139, -0.16049366,  0.08586502, -0.01590930,  0.28000000,  0.68547760, -1.79430247,  1.40706532, -0.21067190,  0.07968070, -0.19034590,  0.11245725, -0.02067402,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68547760, -1.79430247,  1.40706532, -0.21067190,  0.07968070, -0.19034590,  0.11245725, -0.02067402,  0.28000000,  0.68781541, -1.79994842,  1.41042356, -0.21128832,  0.07782751, -0.18832156,  0.11128454, -0.02019868,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68781541, -1.79994842,  1.41042356, -0.21128832,  0.07782751, -0.18832156,  0.11128454, -0.02019868,  0.28000000,  0.69007914, -1.80547962,  1.41371498, -0.21189499,  0.07503631, -0.18345300,  0.10847060, -0.01991848,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69007914, -1.80547962,  1.41371498, -0.21189499,  0.07503631, -0.18345300,  0.10847060, -0.01991848,  0.28000000,  0.69228135, -1.81087544,  1.41690000, -0.21249722,  0.07328522, -0.17901451,  0.10469003, -0.01990970,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69228135, -1.81087544,  1.41690000, -0.21249722,  0.07328522, -0.17901451,  0.10469003, -0.01990970,  0.28000000,  0.69441301, -1.81612708,  1.41999815, -0.21309595,  0.07072411, -0.17401700,  0.10211375, -0.01966066,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
