  0.00000000,  0.67235543, -1.88157080,  1.50900648, -0.65289129,  0.04267973, -0.13459885,  0.09180982, -0.00897185,  0.28000000,  0.67360073, -1.88552062,  1.51171177, -0.65315758,  0.04136351, -0.13069137,  0.08913445, -0.00885151,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67360073, -1.88552062,  1.51171177, -0.65315758,  0.04136351, -0.13069137,  0.08913445, -0.00885151,  0.28000000,  0.67480753, -1.88935521,  1.51433803, -0.65342050,  0.04008374, -0.12686045,  0.08652277, -0.00874015,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67480753, -1.88935521,  1.51433803, -0.65342050,  0.04008374, -0.12686045,  0.08652277, -0.00874015,  0.28000000,  0.67597694, -1.89307716,  1.51688743, -0.65368018,  0.03884187, -0.12312363,  0.08398939, -0.00863217,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67597694, -1.89307716,  1.51688743, -0.65368018,  0.03884187, -0.12312363,  0.08398939, -0.00863217,  0.28000000,  0.67710379, -1.89670306,  1.51939199, -0.65391149,  0.03734339, -0.12025235,  0.08306094, -0.00733975,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67710379, -1.89670306,  1.51939199, -0.65391149,  0.03734339, -0.12025235,  0.08306094, -0.00733975,  0.28000000,  0.67819407, -1.90023395,  1.52184017, -0.65412860,  0.03621123, -0.11684098,  0.08068661, -0.00721611,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67819407, -1.90023395,  1.52184017, -0.65412860,  0.03621123, -0.11684098,  0.08068661, -0.00721611,  0.28000000,  0.67925097, -1.90366267,  1.52421647, -0.65434258,  0.03509476, -0.11341506,  0.07827911, -0.00712048,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67925097, -1.90366267,  1.52421647, -0.65434258,  0.03509476, -0.11341506,  0.07827911, -0.00712048,  0.28000000,  0.68027476, -1.90699203,  1.52652458, -0.65455110,  0.03398937, -0.11015025,  0.07608154, -0.00690289,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68027476, -1.90699203,  1.52652458, -0.65455110,  0.03398937, -0.11015025,  0.07608154, -0.00690289,  0.28000000,  0.68126667, -1.91022414,  1.52876552, -0.65475585,  0.03293627, -0.10689741,  0.07382040, -0.00681169,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68126667, -1.91022414,  1.52876552, -0.65475585,  0.03293627, -0.10689741,  0.07382040, -0.00681169,  0.28000000,  0.68222635, -1.91336150,  1.53094388, -0.65495528,  0.03184774, -0.10378112,  0.07182434, -0.00659342,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68222635, -1.91336150,  1.53094388, -0.65495528,  0.03184774, -0.10378112,  0.07182434, -0.00659342,  0.28000000,  0.68315579, -1.91640661,  1.53305944, -0.65515086,  0.03086155, -0.10070102,  0.06968920, -0.00650614,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68315579, -1.91640661,  1.53305944, -0.65515086,  0.03086155, -0.10070102,  0.06968920, -0.00650614,  0.35000000,  0.68131502, -1.90754036,  1.52546167, -0.65461235, -0.12075599,  0.53183137, -0.42937167,  0.00418780,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68131502, -1.90754036,  1.52546167, -0.65461235, -0.12075599,  0.53183137, -0.42937167,  0.00418780,  0.35000000,  0.67738539, -1.89093294,  1.51260104, -0.65472801, -0.13461722,  0.56819322, -0.43132367, -0.00542583,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67738539, -1.89093294,  1.51260104, -0.65472801, -0.13461722,  0.56819322, -0.43132367, -0.00542583,  0.35000000,  0.67343420, -1.87411302,  1.49988863, -0.65490584, -0.13074792,  0.55906341, -0.41991978, -0.00557243,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67343420, -1.87411302,  1.49988863, -0.65490584, -0.13074792,  0.55906341, -0.41991978, -0.00557243,  0.35000000,  0.66957795, -1.85769606,  1.48761627, -0.65515498, -0.12813923,  0.54279257, -0.40406047, -0.00830581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66957795, -1.85769606,  1.48761627, -0.65515498, -0.12813923,  0.54279257, -0.40406047, -0.00830581,  0.35000000,  0.66578685, -1.84176743,  1.47578656, -0.65542011, -0.12666304,  0.52644160, -0.38979664, -0.00824343,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66578685, -1.84176743,  1.47578656, -0.65542011, -0.12666304,  0.52644160, -0.38979664, -0.00824343,  0.35000000,  0.66203019, -1.82634728,  1.46439944, -0.65577882, -0.12562255,  0.50905623, -0.37519580, -0.01223480,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66203019, -1.82634728,  1.46439944, -0.65577882, -0.12562255,  0.50905623, -0.37519580, -0.01223480,  0.35000000,  0.65830807, -1.81141984,  1.45339802, -0.65615652, -0.12476914,  0.49326552, -0.36290617, -0.01200267,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65830807, -1.81141984,  1.45339802, -0.65615652, -0.12476914,  0.49326552, -0.36290617, -0.01200267,  0.35000000,  0.65460991, -1.79697539,  1.44278513, -0.65661214, -0.12380394,  0.47697138, -0.34992218, -0.01536201,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65460991, -1.79697539,  1.44278513, -0.65661214, -0.12380394,  0.47697138, -0.34992218, -0.01536201,  0.35000000,  0.65093697, -1.78298827,  1.43253933, -0.65710871, -0.12312805,  0.46237662, -0.33789458, -0.01616940,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65093697, -1.78298827,  1.43253933, -0.65710871, -0.12312805,  0.46237662, -0.33789458, -0.01616940,  0.35000000,  0.64728914, -1.76942941,  1.42264496, -0.65763230, -0.12219247,  0.44834074, -0.32631939, -0.01712180,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64728914, -1.76942941,  1.42264496, -0.65763230, -0.12219247,  0.44834074, -0.32631939, -0.01712180,  0.35000000,  0.64366712, -1.75626520,  1.41308056, -0.65814007, -0.12142610,  0.43573257, -0.31547200, -0.01619142,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64366712, -1.75626520,  1.41308056, -0.65814007, -0.12142610,  0.43573257, -0.31547200, -0.01619142,  0.35000000,  0.64006885, -1.74347400,  1.40384460, -0.65864176, -0.12054523,  0.42342725, -0.30453032, -0.01619473,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64006885, -1.74347400,  1.40384460, -0.65864176, -0.12054523,  0.42342725, -0.30453032, -0.01619473,  0.35000000,  0.63649917, -1.73104316,  1.39493007, -0.65914171, -0.11955222,  0.41162113, -0.29389989, -0.01614065,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63649917, -1.73104316,  1.39493007, -0.65914171, -0.11955222,  0.41162113, -0.29389989, -0.01614065,  0.35000000,  0.63297777, -1.71895887,  1.38629213, -0.65960104, -0.11780323,  0.40032131, -0.28515807, -0.01456452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63297777, -1.71895887,  1.38629213, -0.65960104, -0.11780323,  0.40032131, -0.28515807, -0.01456452,  0.35000000,  0.62949272, -1.70720411,  1.37794413, -0.66005344, -0.11667618,  0.38945286, -0.27524310, -0.01461608,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62949272, -1.70720411,  1.37794413, -0.66005344, -0.11667618,  0.38945286, -0.27524310, -0.01461608,  0.35000000,  0.62605919, -1.69579536,  1.36989019, -0.66054818, -0.11463208,  0.37761905, -0.26553730, -0.01647397,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62605919, -1.69579536,  1.36989019, -0.66054818, -0.11463208,  0.37761905, -0.26553730, -0.01647397,  0.35000000,  0.62267656, -1.68471639,  1.36211870, -0.66107079, -0.11312725,  0.36707121, -0.25621327, -0.01712843,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62267656, -1.68471639,  1.36211870, -0.66107079, -0.11312725,  0.36707121, -0.25621327, -0.01712843,  0.35000000,  0.61934138, -1.67393630,  1.35460132, -0.66157313, -0.11161118,  0.35746379, -0.24801148, -0.01614196,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61934138, -1.67393630,  1.35460132, -0.66157313, -0.11161118,  0.35746379, -0.24801148, -0.01614196,  0.35000000,  0.61604814, -1.66344290,  1.34733785, -0.66207636, -0.11019461,  0.34791955, -0.23952653, -0.01644491,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61604814, -1.66344290,  1.34733785, -0.66207636, -0.11019461,  0.34791955, -0.23952653, -0.01644491,  0.35000000,  0.61279862, -1.65322941,  1.34031959, -0.66258342, -0.10874066,  0.33871826, -0.23147024, -0.01655327,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61279862, -1.65322941,  1.34031959, -0.66258342, -0.10874066,  0.33871826, -0.23147024, -0.01655327,  0.35000000,  0.60959299, -1.64328400,  1.33353301, -0.66308760, -0.10729684,  0.32993248, -0.22387924, -0.01643080,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60959299, -1.64328400,  1.33353301, -0.66308760, -0.10729684,  0.32993248, -0.22387924, -0.01643080,  0.35000000,  0.60644014, -1.63361471,  1.32697294, -0.66363503, -0.10532394,  0.32052533, -0.21645830, -0.01835743,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.45864400, -1.19249000,  1.03384000, -0.19177400, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.28000000,  0.46413505, -1.20687644,  1.04343912, -0.19233814,  0.23636635, -0.65209509,  0.44739452, -0.01896091,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.46413505, -1.20687644,  1.04343912, -0.19233814,  0.23636635, -0.65209509,  0.44739452, -0.01896091,  0.28000000,  0.47084928, -1.22599203,  1.05656272, -0.19279966,  0.22013438, -0.64024777,  0.43516842, -0.01404015,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47084928, -1.22599203,  1.05656272, -0.19279966,  0.22013438, -0.64024777,  0.43516842, -0.01404015,  0.28000000,  0.47727060, -1.24488502,  1.06929010, -0.19320655,  0.21388042, -0.63329935,  0.42145955, -0.01361242,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47727060, -1.24488502,  1.06929010, -0.19320655,  0.21388042, -0.63329935,  0.42145955, -0.01361242,  0.28000000,  0.48346904, -1.26338416,  1.08155235, -0.19357124,  0.20678601, -0.61702576,  0.40531608, -0.01181697,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48346904, -1.26338416,  1.08155235, -0.19357124,  0.20678601, -0.61702576,  0.40531608, -0.01181697,  0.28000000,  0.48944224, -1.28138719,  1.09344022, -0.19401931,  0.19966226, -0.59981746,  0.39397585, -0.01562697,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48944224, -1.28138719,  1.09344022, -0.19401931,  0.19966226, -0.59981746,  0.39397585, -0.01562697,  0.28000000,  0.49532327, -1.29904091,  1.10502673, -0.19448021,  0.19800590, -0.58963911,  0.38470917, -0.01525979,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49532327, -1.29904091,  1.10502673, -0.19448021,  0.19800590, -0.58963911,  0.38470917, -0.01525979,  0.28000000,  0.50090323, -1.31594892,  1.11624235, -0.19507749,  0.18515561, -0.55884722,  0.37036649, -0.02073755,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50090323, -1.31594892,  1.11624235, -0.19507749,  0.18515561, -0.55884722,  0.37036649, -0.02073755,  0.28000000,  0.50634862, -1.33233599,  1.12709618, -0.19564987,  0.18321545, -0.54601650,  0.35982768, -0.01858518,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50634862, -1.33233599,  1.12709618, -0.19564987,  0.18321545, -0.54601650,  0.35982768, -0.01858518,  0.28000000,  0.51155737, -1.34799894,  1.13751726, -0.19607344,  0.17285473, -0.51698650,  0.34358974, -0.01252338,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51155737, -1.34799894,  1.13751726, -0.19607344,  0.17285473, -0.51698650,  0.34358974, -0.01252338,  0.28000000,  0.51645167, -1.36287215,  1.14756725, -0.19657759,  0.16245354, -0.49160257,  0.33207134, -0.01760098,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51645167, -1.36287215,  1.14756725, -0.19657759,  0.16245354, -0.49160257,  0.33207134, -0.01760098,  0.28000000,  0.52125818, -1.37736029,  1.15733928, -0.19710223,  0.16188037, -0.48340137,  0.32429047, -0.01747455,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52125818, -1.37736029,  1.15733928, -0.19710223,  0.16188037, -0.48340137,  0.32429047, -0.01747455,  0.28000000,  0.52577491, -1.39120674,  1.16685909, -0.19783535,  0.14890646, -0.45667717,  0.31455285, -0.02579575,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52577491, -1.39120674,  1.16685909, -0.19783535,  0.14890646, -0.45667717,  0.31455285, -0.02579575,  0.28000000,  0.52998134, -1.40431956,  1.17600539, -0.19858234,  0.13882527, -0.43249960,  0.30153855, -0.02431263,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52998134, -1.40431956,  1.17600539, -0.19858234,  0.13882527, -0.43249960,  0.30153855, -0.02431263,  0.28000000,  0.53388861, -1.41677675,  1.18485176, -0.19939749,  0.12886582, -0.41145958,  0.29250916, -0.02755433,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53388861, -1.41677675,  1.18485176, -0.19939749,  0.12886582, -0.41145958,  0.29250916, -0.02755433,  0.28000000,  0.53770155, -1.42890747,  1.19343242, -0.20021962,  0.12803407, -0.40447138,  0.28425658, -0.02746726,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53770155, -1.42890747,  1.19343242, -0.20021962,  0.12803407, -0.40447138,  0.28425658, -0.02746726,  0.28000000,  0.54131587, -1.44060535,  1.20180073, -0.20107648,  0.11909703, -0.38689491,  0.27715664, -0.02842323,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54131587, -1.44060535,  1.20180073, -0.20107648,  0.11909703, -0.38689491,  0.27715664, -0.02842323,  0.28000000,  0.54470121, -1.45180569,  1.20990406, -0.20214215,  0.11210618, -0.37056543,  0.26714118, -0.03739295,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54470121, -1.45180569,  1.20990406, -0.20214215,  0.11210618, -0.37056543,  0.26714118, -0.03739295,  0.28000000,  0.54795285, -1.46268636,  1.21779975, -0.20330793,  0.10824907, -0.36210356,  0.26213122, -0.03906775,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54795285, -1.46268636,  1.21779975, -0.20330793,  0.10824907, -0.36210356,  0.26213122, -0.03906775,  0.28000000,  0.55101884, -1.47317717,  1.22549687, -0.20459937,  0.10119715, -0.34699298,  0.25440271, -0.04388755,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55101884, -1.47317717,  1.22549687, -0.20459937,  0.10119715, -0.34699298,  0.25440271, -0.04388755,  0.28000000,  0.55390816, -1.48329125,  1.23300126, -0.20613593,  0.09586480, -0.33546025,  0.24838023, -0.05307235,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55390816, -1.48329125,  1.23300126, -0.20613593,  0.09586480, -0.33546025,  0.24838023, -0.05307235,  0.28000000,  0.55674677, -1.49318218,  1.24027807, -0.20772468,  0.09514500, -0.32939170,  0.24085935, -0.05296766,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55674677, -1.49318218,  1.24027807, -0.20772468,  0.09514500, -0.32939170,  0.24085935, -0.05296766,  0.28000000,  0.55944946, -1.50273253,  1.24734281, -0.20942654,  0.08929012, -0.31573998,  0.23334123, -0.05751993,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55944946, -1.50273253,  1.24734281, -0.20942654,  0.08929012, -0.31573998,  0.23334123, -0.05751993,  0.28000000,  0.56204815, -1.51198333,  1.25419297, -0.21124423,  0.08667728, -0.30719323,  0.22656309, -0.06134962,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56204815, -1.51198333,  1.25419297, -0.21124423,  0.08667728, -0.30719323,  0.22656309, -0.06134962,  0.28000000,  0.56452200, -1.52083414,  1.26071851, -0.21344532,  0.08226157, -0.29166753,  0.21304301, -0.07686105,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56452200, -1.52083414,  1.26071851, -0.21344532,  0.08226157, -0.29166753,  0.21304301, -0.07686105,  0.28000000,  0.56703759, -1.52957645,  1.26701057, -0.21567275,  0.08529793, -0.29309243,  0.20937746, -0.07349789,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56703759, -1.52957645,  1.26701057, -0.21567275,  0.08529793, -0.29309243,  0.20937746, -0.07349789,  0.28000000,  0.56954976, -1.53822479,  1.27319375, -0.21789804,  0.08412899, -0.28800732,  0.20517181, -0.07412107,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56954976, -1.53822479,  1.27319375, -0.21789804,  0.08412899, -0.28800732,  0.20517181, -0.07412107,  0.28000000,  0.57202812, -1.54670390,  1.27922800, -0.22012612,  0.08297575, -0.28198586,  0.19985848, -0.07409327,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57202812, -1.54670390,  1.27922800, -0.22012612,  0.08297575, -0.28198586,  0.19985848, -0.07409327,  0.28000000,  0.57447256, -1.55491127,  1.28495925, -0.22263114,  0.08224946, -0.27147701,  0.18680981, -0.08633629,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57447256, -1.55491127,  1.28495925, -0.22263114,  0.08224946, -0.27147701,  0.18680981, -0.08633629,  0.28000000,  0.57689144, -1.56289142,  1.29045591, -0.22522664,  0.08100135, -0.26514572,  0.18198402, -0.08623643,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57689144, -1.56289142,  1.29045591, -0.22522664,  0.08100135, -0.26514572,  0.18198402, -0.08623643,  0.28000000,  0.57934075, -1.57070515,  1.29569302, -0.22790867,  0.08300715, -0.25977215,  0.17149881, -0.09040970,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57934075, -1.57070515,  1.29569302, -0.22790867,  0.08300715, -0.25977215,  0.17149881, -0.09040970,  0.28000000,  0.58198706, -1.57875648,  1.30091129, -0.23065246,  0.09162761, -0.27422646,  0.17596567, -0.09164869,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58198706, -1.57875648,  1.30091129, -0.23065246,  0.09162761, -0.27422646,  0.17596567, -0.09164869,  0.28000000,  0.58466349, -1.58681673,  1.30613318, -0.23342385,  0.08947637, -0.26788304,  0.17325746, -0.09202308,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58466349, -1.58681673,  1.30613318, -0.23342385,  0.08947637, -0.26788304,  0.17325746, -0.09202308,  0.28000000,  0.58728145, -1.59468466,  1.31125778, -0.23619200,  0.08752293, -0.26132086,  0.16981148, -0.09182610,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58728145, -1.59468466,  1.31125778, -0.23619200,  0.08752293, -0.26132086,  0.16981148, -0.09182610,  0.28000000,  0.58998122, -1.60245074,  1.31611330, -0.23899654,  0.09208610, -0.25907830,  0.15859910, -0.09416759,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58998122, -1.60245074,  1.31611330, -0.23899654,  0.09208610, -0.25907830,  0.15859910, -0.09416759,  0.28000000,  0.59279129, -1.61017440,  1.32073348, -0.24179782,  0.09546659, -0.25817504,  0.15227673, -0.09301468,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59279129, -1.61017440,  1.32073348, -0.24179782,  0.09546659, -0.25817504,  0.15227673, -0.09301468,  0.28000000,  0.59563774, -1.61783772,  1.32526490, -0.24445776,  0.09576423, -0.25572275,  0.15084177, -0.08685069,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59563774, -1.61783772,  1.32526490, -0.24445776,  0.09576423, -0.25572275,  0.15084177, -0.08685069,  0.28000000,  0.59842668, -1.62517038,  1.32951369, -0.24718105,  0.09312599, -0.24038797,  0.13678858, -0.09170133,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59842668, -1.62517038,  1.32951369, -0.24718105,  0.09312599, -0.24038797,  0.13678858, -0.09170133,  0.28000000,  0.60124059, -1.63249009,  1.33376285, -0.25004606,  0.09578029, -0.24769166,  0.14375111, -0.09588857,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60124059, -1.63249009,  1.33376285, -0.25004606,  0.09578029, -0.24769166,  0.14375111, -0.09588857,  0.28000000,  0.60412739, -1.63975170,  1.33783117, -0.25308912,  0.09781142, -0.24071419,  0.13145339, -0.10302973,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60412739, -1.63975170,  1.33783117, -0.25308912,  0.09781142, -0.24071419,  0.13145339, -0.10302973,  0.28000000,  0.60697044, -1.64679773,  1.34175051, -0.25619219,  0.09489240, -0.23367661,  0.12981577, -0.10274297,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60697044, -1.64679773,  1.34175051, -0.25619219,  0.09489240, -0.23367661,  0.12981577, -0.10274297,  0.28000000,  0.60992568, -1.65391670,  1.34560623, -0.25914741,  0.10109613, -0.24044890,  0.12858003, -0.09703971,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60992568, -1.65391670,  1.34560623, -0.25914741,  0.10109613, -0.24044890,  0.12858003, -0.09703971,  0.28000000,  0.61286276, -1.66096902,  1.34945983, -0.26207252,  0.09797355, -0.23416346,  0.12783551, -0.09679507,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
